step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1309077149111449,0.14467543363571167,0.22807839512825012,0.4916490912437439,0.1417565643787384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606245160102844,9.21249008178711,184.2498016357422,0.4887455105781555,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.04337596642973768,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3380338614617192,0.569161795|0.520681154|0.338033861|0.461593657|0.454075016|0.548648789,0.719161795|0.670681154|0.488033861|0.611593657|0.604075016|0.698648789,0.689161795|0.640681154|0.458033861|0.581593657|0.574075016|0.668648789,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137539986|-0.0398286386|-0.0211779499|-0.103741805|-0.140510258|-0.147855751,-0.0898961552|-0.0905565551|-0.0975431077|-0.0969735807|-0.0939746742|-0.097883603,2.18537563|1.95233942|1.23341439|1.64565924|1.58181513|1.9488558,0.512826622|-0.580360413|0.572271943,-0.0229501761|0.0910717845|-0.0343397669,0.006883888505399227,0.0011122850701212883,0.0034419838339090347,0.0023022452369332314
147,7.4,-0.8436870582588016,0.4540656805038452,0.4432525634765625,0.1453552097082138,0.4540657699108124,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.5649750232696533,3.5460641384124756,144.6162872314453,0.5611665844917297,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.15623611322318187,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,5.490293822005277e-09,valid,-0.003950807942240703,0.0859520634|0.132908517|-0.00395080794|0.0241208045|0.109128388|0.0880673101,0.235952063|0.282908517|0.146049192|0.174120805|0.259128388|0.23806731,0.205952063|0.252908517|0.116049192|0.144120805|0.229128388|0.20806731,0.15|0.15|0|0.15|0.0540378668|0,0.000949357399|0.0235915835|0.00563686776|-0.0180649661|-0.00962904362|-0.0031602221,-0.0130630876|-0.0327376973|0.0101663585|-0.0230669357|7.43547731e-18|0.00395064554,0.331694523|0.522487953|-5.50635641e-09|0.0553513163|0.426884508|0.353059664,0.344129324|0.0890194252|0.319862098,-0.0229501761|0.0910717845|-0.0343397669,0.005428215488791466,0.0015380801633000374,0.0019000126048922539,0.001955842599272728
148,7.45,-0.8178601547101534,0.41784244775772095,0.4435749351978302,0.14590848982334137,0.41784241795539856,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.6442648768424988,2.6411542892456055,110.48200988769531,0.649744987487793,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.1634980090272224,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.042382330595508e-09,valid,-0.004644766990897858,0.0853779074|0.13111171|-0.00464476699|0.0220840288|0.108644465|0.0881316054,0.235377907|0.28111171|0.145355233|0.172084029|0.258644465|0.238131605,0.205377907|0.25111171|0.115355233|0.142084029|0.228644465|0.208131605,0.15|0.15|0|0.15|0.0175377846|0,0.00114886856|0.0303723796|0.00734771835|-5.17962401e-05|0.0161017966|0.0236338247,-0.0118009028|-0.0317148015|0.0112313456|-0.0221722753|-1.30753267e-18|0.00508779913,0.330859596|0.52310442|-3.97039061e-09|0.0661120438|0.450679658|0.381248045,0.342981696|0.0935730115|0.318145126,-0.0229501761|0.0910717845|-0.0343397669,0.005446716211736202,0.0015480676665902138,0.0018669329583644867,0.001995525322854519
149,7.5,-0.8926607838029303,0.5056183934211731,0.44320201873779297,0.14482201635837555,0.5056184530258179,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.6569239497184753,2.9980456829071045,104.70724487304688,0.6595755815505981,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.16371368226222022,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.918954954122312e-08,valid,-0.0040915176842662715,0.0848770184|0.129249833|-0.00409151768|0.0210024905|0.10944743|0.0895876235,0.234877018|0.279249833|0.145908482|0.17100249|0.25944743|0.239587623,0.204877018|0.249249833|0.115908482|0.14100249|0.22944743|0.209587623,0.15|0.15|0|0.15|0|0,0.000599067764|0.0211329353|0.00402845597|-0.0307032486|-0.0180315458|-0.0100129497,-0.0105322009|-0.0306225299|0.0123375969|-0.0211665249|0.000539144945|0.00626103177,0.32957494|0.507509736|-1.78383691e-08|0.0321401884|0.42029732|0.354598576,0.341834068|0.0981265977|0.316428155,-0.0229501761|0.0910717845|-0.0343397669,0.003324763849377632,0.0008313469588756561,0.0011670244857668877,0.0013057403266429901
150,7.550000000000001,-0.8178185424864852,0.42053696513175964,0.4433687925338745,0.14510859549045563,0.4205370545387268,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.715137779712677,3.3583874702453613,122.70475769042969,0.7114059329032898,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.16854181124456533,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.387922320619244e-08,valid,-0.005177951927017338,0.0844120754|0.127361175|-0.00517795193|0.0184289234|0.10858633|0.0894234845,0.234412075|0.277361175|0.144822048|0.168428923|0.25858633|0.239423485,0.204412075|0.247361175|0.114822048|0.138428923|0.22858633|0.209423485,0.15|0.15|0|0.15|0|0,0.00120235718|0.0319070104|0.00723692624|-0.00513717062|0.00956768808|0.0187379548,-0.00926158074|-0.0296046321|0.0134748614|-0.0202720981|0.00155192084|0.00745809509,0.329589078|0.511747077|-2.00813871e-08|0.0483064251|0.445464927|0.383889988,0.34068644|0.102680184|0.314711183,-0.0229501761|0.0910717845|-0.0343397669,0.0032543251290917397,0.0008627129718661308,0.001145441085100174,0.001226525753736496
151,7.6000000000000005,-0.941604928101863,0.5605286955833435,0.4427104592323303,0.14353246986865997,0.5605286359786987,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.722185492515564,3.0677847862243652,123.02603912353516,0.7251894474029541,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.209083398799064,0,1,12,predictive_link_2,workspace_x_lower,,,0,0,1,solved,osqp,2.2460971581261813e-07,valid,-0.004891375024547201,0.0840410671|0.125582368|-0.00489137502|0.0171858615|0.109150059|0.0907503354,0.234041067|0.275582368|0.145108625|0.167185862|0.259150059|0.240750335,0.204041067|0.245582368|0.115108625|0.137185862|0.229150059|0.210750335,0.15|0.15|0|0.15|0|0,0.000925274005|0.0256959526|0.00505782873|-0.0372292042|-0.0284584348|-0.0192063185,-0.00798353496|-0.0284805056|0.014507616|-0.0193462872|0.0024759753|0.00854737409,0.329106007|0.49954492|-5.53780007e-08|0.0121679548|0.410617778|0.352342397,0.339538813|0.10723377|0.312994212,-0.0229501761|0.0910717845|-0.0343397669,0.0034089405089616776,0.0008324263617396355,0.0011834567412734032,0.0013714591041207314
152,7.65,-0.8237580733212442,0.4227306544780731,0.44303470849990845,0.14446134865283966,0.4227306842803955,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7221904397010803,5.1297430992126465,161.20875549316406,0.697002649307251,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.23511433027777054,0,1,12,predictive_link_2,workspace_x_lower,,,0,0,1,solved,osqp,2.633113126114528e-07,valid,-0.006467545380789114,0.0837201403|0.123883587|-0.00646754538|0.0143734771|0.107857494|0.0902345706,0.23372014|0.273883587|0.143532455|0.164373477|0.257857494|0.240234571,0.20372014|0.243883587|0.113532455|0.134373477|0.227857494|0.210234571,0.15|0.15|0|0.15|0|0,0.0020015366|0.0427167001|0.0104218521|0.0120642949|0.0216222273|0.0300589936,-0.00670328882|-0.0274022753|0.0154482654|-0.0186491791|0.00331440665|0.00955461842,0.330178809|0.510848771|-6.40783347e-08|0.0509090241|0.456366609|0.400551894,0.338391185|0.111787356|0.311277241,-0.0229501761|0.0910717845|-0.0343397669,0.0033788252621889114,0.0008049830794334412,0.0012313714250922203,0.0013211928308010101
153,7.7,-0.8154600192757746,0.42232778668403625,0.44302719831466675,0.1445799618959427,0.42232778668403625,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.6661511063575745,2.6855521202087402,152.92852783203125,0.6618679165840149,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.19428345334271832,0,1,12,predictive_link_2,workspace_x_lower,,,0,0,1,solved,osqp,4.861923524716871e-07,valid,-0.005538643511466074,0.0835173102|0.122438914|-0.00553864351|0.0140727248|0.109105126|0.0922225388,0.23351731|0.272438914|0.144461356|0.164072725|0.259105126|0.242222539,0.20351731|0.242438914|0.114461356|0.134072725|0.229105126|0.212222539,0.15|0.15|0|0.15|0|0,0.00112493456|0.030024417|0.00593966719|-0.00882286394|0.00179738831|0.0108088886,-0.0054147547|-0.0261651985|0.0162148081|-0.0178773811|0.00399580061|0.0103601064,0.329779421|0.493614873|-9.87736947e-08|0.0295906543|0.442213693|0.39005915,0.337243557|0.116340943|0.309560269,-0.0229501761|0.0910717845|-0.0343397669,0.003377462737262249,0.0008391980081796646,0.0011768480762839317,0.0013410784304141998
154,7.75,-0.8185681520588868,0.41991594433784485,0.44330039620399475,0.1452925056219101,0.41991591453552246,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.6105342507362366,2.6536073684692383,51.157222747802734,0.60606449842453,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.1269481376513984,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.612041275264047e-07,valid,-0.005420032011283521,0.0833349817|0.120837144|-0.00542003201|0.0127623811|0.109401887|0.0932941203,0.233334982|0.270837144|0.144579968|0.162762381|0.259401887|0.24329412,0.203334982|0.240837144|0.114579968|0.132762381|0.229401887|0.21329412,0.15|0.15|0|0.15|0|0,0.000774416009|0.0276721441|0.00444126283|-0.00419384567|0.0120804032|0.0187242835,-0.00412824319|-0.0250328895|0.0172387402|-0.0169540801|0.00487753069|0.0113595305,0.3299861|0.485987829|-1.25017185e-07|0.0299015984|0.454565483|0.403260295,0.336095929|0.120894529|0.307843298,-0.0229501761|0.0910717845|-0.0343397669,0.003236892633140087,0.0008161636069417,0.0011487053707242012,0.0012515662238001823
155,7.800000000000001,-0.8588314435084229,0.46273213624954224,0.4434327483177185,0.14567898213863373,0.45517444610595703,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.6095996499061584,2.1254756450653076,44.41421127319336,0.6147523522377014,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,,0.0873541255356162,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,8,0,0,inaccurate_solution,,1.9022276321386394e-11,valid,-0.004707510085953631,0.0831994278|0.119083116|-0.00470751009|0.0117378324|0.110255949|0.0948033261,0.233199428|0.269083116|0.14529249|0.161737832|0.260255949|0.244803326,0.203199428|0.239083116|0.11529249|0.131737832|0.230255949|0.214803326,0.15|0.15|0|0.15|0|0,-7.09233028e-05|0.0166578397|0.000386379413|-0.0185988433|0.00157322191|0.00861522651,-0.00284164512|-0.0239135669|0.0184436609|-0.0158476637|0.00590683573|0.0124592549,0.329885143|0.469076737|7.05104725e-12|0.0125048228|0.448503853|0.400287786,0.334948301|0.125448123|0.306126326,-0.0229501761|0.0910717845|-0.0343397669,0.0036038896068930626,0.0007946053519845009,0.0012158863246440887,0.0015721479430794716
156,7.8500000000000005,-0.8878235390799717,0.49336081743240356,0.44348540902137756,0.14600922167301178,0.486363023519516,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.6161848306655884,1.2498518228530884,38.932273864746094,0.641157865524292,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.09944603989411689,0,2,12,predictive_link_2|predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,8.322923039649766e-08,valid,-0.004321024375202459,0.083085815|0.1171151|-0.00432102438|0.0100537015|0.110644469|0.0958683264,0.233085815|0.2671151|0.145678976|0.160053702|0.260644469|0.245868326,0.203085815|0.2371151|0.115678976|0.130053702|0.230644469|0.215868326,0.15|0.15|0|0.15|0|0,-0.000682535088|0.00757736135|-0.00264875776|-0.0256987117|-0.0045010145|0.00463419774,-0.00155764751|-0.0228791011|0.0199328935|-0.0145161801|0.00716655249|0.0137740939,0.330103077|0.453158659|3.82686654e-08|-8.57907191e-08|0.445243413|0.401881597,0.333800673|0.130001798|0.304409355,-0.0229501761|0.0910717845|-0.0343397669,0.0032656677067279816,0.0008125854656100273,0.0011137453839182854,0.001317473128437996
157,7.9,-0.8802517233056713,0.4797956347465515,0.44382864236831665,0.1471453160047531,0.4735759496688843,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.6221219897270203,1.7611380815505981,29.646530151367188,0.7002007961273193,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.2384248361265612,0,3,12,predictive_link_2|predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,3.8858280301812265e-08,valid,-0.003990772603250509,0.0830057036|0.115050576|-0.0039907726|0.00808752723|0.110804289|0.0968135168,0.233005704|0.265050576|0.146009227|0.158087527|0.260804289|0.246813517,0.203005704|0.235050576|0.116009227|0.128087527|0.230804289|0.216813517,0.15|0.15|0|0.15|0|0,-0.00132136845|-0.000730841721|-0.00568173804|-0.0194008001|0.00606834166|0.0175454779,-0.00027545864|-0.0219096543|0.0216448401|-0.0129493487|0.00859806205|0.0152549933,0.330425987|0.437561808|1.16812628e-08|-3.97737795e-08|0.45788356|0.420054538,0.332653046|0.134555474|0.302692384,-0.0229501761|0.0910717845|-0.0343397669,0.004786087200045586,0.0009696595370769501,0.0019113682210445404,0.0018843309953808784
158,7.95,-0.8749085417732396,0.46575045585632324,0.4445756673812866,0.14931641519069672,0.4606291949748993,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.6371753215789795,2.0410478115081787,24.97311019897461,0.7193006873130798,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.27613373447759043,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,-0.0028546942691039245,0.0829380014|0.112827341|-0.00285469427|0.00653509775|0.111579031|0.0984931121,0.232938001|0.262827341|0.147145306|0.156535098|0.261579031|0.248493112,0.202938001|0.232827341|0.117145306|0.126535098|0.231579031|0.218493112,0.110927992|0.15|0|0.15|0|0,-0.00252267788|-0.0159983278|-0.0115866151|-0.0151402161|0.0186790192|0.0325385776,2.88656193e-18|-0.0209962054|0.0236531367|-0.0110001545|0.0102679789|0.0169565101,0.329229328|0.41431483|0.000647744569|2.04458375e-08|0.47526312|0.443467536,0.331505418|0.13910915|0.300975412,-0.0229501761|0.0910717845|-0.0343397669,0.005163209512829781,0.0014221901074051857,0.0017407359555363655,0.0019674059003591537
159,8.0,-0.8655325604608078,0.4522280693054199,0.4454708397388458,0.1519872397184372,0.44836920499801636,0.35,2,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.608311116695404,1.740260362625122,43.134033203125,0.6900140643119812,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.2777220411879192,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7487567380292113e-08,valid,-0.000683587017902082,0.0828116965|0.110236052|-0.000683587018|0.00533655478|0.113098422|0.101034628,0.232811696|0.260236052|0.149316413|0.155336555|0.263098422|0.251034628,0.202811696|0.230236052|0.119316413|0.125336555|0.233098422|0.221034628,0.0613255984|0.15|0|0.15|0|0,-0.00302974841|-0.0221568296|-0.0150888383|-0.0129059631|0.0232488839|0.0360081438,6.7420762e-18|-0.020192151|0.0261557654|-0.00844021544|0.0123511489|0.0190367311,0.328217037|0.398595226|0.00833257899|4.06249509e-08|0.487993722|0.459183385,0.33035779|0.143662825|0.299258441,-0.0229501761|0.0910717845|-0.0343397669,0.005262960679829121,0.0012830430641770363,0.0019010799005627632,0.002049088478088379
160,8.05,-0.8539157373844548,0.441436231136322,0.4462267756462097,0.15447258949279785,0.4388248920440674,0.35,3,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.5457452535629272,2.5218827724456787,32.64155197143555,0.6371164321899414,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.28593963677114886,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.527503321028915e-08,valid,0.001987234338972771,0.0826599994|0.107488219|0.00198723434|0.00440078341|0.114963894|0.103861636,0.232659999|0.257488219|0.151987234|0.154400783|0.264963894|0.253861636,0.202659999|0.227488219|0.121987234|0.124400783|0.234963894|0.223861636,0.0117872687|0.15|0|0.15|0|0,-0.00272435703|-0.0187387156|-0.0148598085|-0.0119959052|0.0193337865|0.0287998009,-5.27948274e-18|-0.0194195365|0.0288070715|-0.00560716211|0.0145694626|0.0212091448,0.327915641|0.391794625|0.0218962003|6.63044457e-08|0.493758826|0.465455489,0.329210162|0.148216501|0.297541469,-0.0229501761|0.0910717845|-0.0343397669,0.0056723495945334435,0.0015657097101211548,0.002011498436331749,0.0020584408193826675
161,8.1,-0.8401265270132763,0.4324471950531006,0.4466831684112549,0.15347212553024292,0.4309603273868561,0.35,3,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.5184251666069031,2.0311481952667236,66.6150894165039,0.6141026616096497,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.28981635820221135,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.304298049904846e-08,valid,0.003640201511200092,0.0825420071|0.104897206|0.00457015683|0.00364020151|0.116735074|0.106425508,0.232542007|0.254897206|0.154570157|0.153640202|0.266735074|0.256425508,0.202542007|0.224897206|0.124570157|0.123640202|0.236735074|0.226425508,0|0.15|0|0.15|0|0,-0.00192485752|-0.01049314|-0.0115143586|-0.0116880756|0.01045783|0.0206202217,0.000973226814|-0.018601964|0.0312655343|-0.00287265394|0.0166351239|0.0232004573,0.329216397|0.39049372|0.0380318031|7.64623034e-08|0.494033249|0.469522709,0.328062534|0.152770177|0.295824498,-0.0229501761|0.0910717845|-0.0343397669,0.005060797557234764,0.0013699093833565712,0.001805424690246582,0.0018538916483521461
162,8.15,-0.8282967485922483,0.42301931977272034,0.4469698667526245,0.1526176631450653,0.4224272072315216,0.35,3,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.5509130954742432,2.35103178024292,37.394989013671875,0.6445683836936951,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.29629452728808314,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.492624616913581e-08,valid,0.003001399809100802,0.082526149|0.102711311|0.00671679337|0.00300139981|0.118148483|0.108667097,0.232526149|0.252711311|0.156716793|0.1530014|0.268148483|0.258667097,0.202526149|0.222711311|0.126716793|0.1230014|0.238148483|0.228667097,0|0.15|0|0.15|0|0,-0.00134185226|-0.00329634038|-0.00891429656|-0.0115558758|0.00582856297|0.0176781289,0.00225319572|-0.0177059305|0.0333634961|-0.000449645745|0.0183966589|0.0248882442,0.331015939|0.389842974|0.051316373|7.77402258e-08|0.496819152|0.477234761,0.326914907|0.157323852|0.294107527,-0.0229501761|0.0910717845|-0.0343397669,0.005702642723917961,0.0016282787546515465,0.0021046046167612076,0.0019368315115571022
163,8.200000000000001,-0.8103482156525095,0.4031101167201996,0.4473552107810974,0.1519778072834015,0.4030279815196991,0.35,3,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.5661718845367432,0.6966863870620728,42.677913665771484,0.639502763748169,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.26339292510968554,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.644289910958447e-08,valid,0.002431313009115088,0.0826035642|0.100787444|0.0086181917|0.00243131301|0.119405424|0.11083554,0.232603564|0.250787444|0.158618192|0.152431313|0.269405424|0.26083554,0.202603564|0.220787444|0.128618192|0.122431313|0.239405424|0.23083554,0|0.15|0|0.10183107|0|0,-0.00159460913|-0.00580106964|-0.0107472268|-0.00972518174|0.00964143764|0.0220583094,0.00353467973|-0.0167413313|0.0352041374|-9.0695722e-18|0.0199450835|0.026359451,0.332354327|0.380607374|0.0589296774|7.0295056e-08|0.507208216|0.491759919,0.325767279|0.161877528|0.292390555,-0.0229501761|0.0910717845|-0.0343397669,0.005124002695083618,0.0014821458607912064,0.0017490824684500694,0.0018604882061481476
164,8.25,-0.8098810450669407,0.4009981155395508,0.44777584075927734,0.15158161520957947,0.40099814534187317,0.35,3,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.5156298875808716,1.7469481229782104,45.68855667114258,0.5778615474700928,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.23256662266824665,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.687584583498941e-08,valid,0.001952068910202942,0.0827323621|0.0987929512|0.0108600095|0.00195206891|0.120933299|0.113297337,0.232732362|0.248792951|0.16086001|0.151952069|0.270933299|0.263297337,0.202732362|0.218792951|0.13086001|0.121952069|0.240933299|0.233297337,0|0.15|0|0.0377954876|0|0,-0.00170034532|-0.00822965316|-0.0115931324|-0.00780821554|0.0111322983|0.022370387,0.00481424262|-0.0157815889|0.0370958987|3.14768197e-18|0.0215515517|0.0278646887,0.334043346|0.371160563|0.0689428042|6.01002113e-08|0.516417046|0.503424423,0.324619651|0.166431203|0.290673584,-0.0229501761|0.0910717845|-0.0343397669,0.005800213664770126,0.001587015576660633,0.002146199345588684,0.002024877816438675
165,8.3,-0.8076975562141036,0.4010392725467682,0.4480536878108978,0.15133371949195862,0.4010392427444458,0.35,3,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.4834883213043213,1.2362135648727417,26.423978805541992,0.5445936918258667,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.2241776458727171,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.455052816046637e-08,valid,0.001581622130865934,0.0829198101|0.0968558157|0.0133327703|0.00158162213|0.122619715|0.115852366,0.23291981|0.246855816|0.16333277|0.151581622|0.272619715|0.265852366,0.20291981|0.216855816|0.13333277|0.121581622|0.242619715|0.235852366,0|0.15|0|0|0|0,-0.00115097445|-0.00219188939|-0.00872708777|-0.00735135038|0.00693629553|0.0166965498,0.00609181954|-0.0148283348|0.0389847668|0.00102492066|0.0231668766|0.0293607569,0.336620085|0.370403039|0.0835887604|5.88105355e-08|0.520582032|0.50946677,0.323472023|0.170984879|0.288956612,-0.0229501761|0.0910717845|-0.0343397669,0.005545040592551231,0.001441047526896,0.0021567754447460175,0.001913202926516533
166,8.35,-0.8053973050030755,0.4016225337982178,0.4481634199619293,0.1511196494102478,0.40162256360054016,0.35,3,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.4858257472515106,0.9934309720993042,25.293333053588867,0.5497433543205261,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.22716103123150858,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.783989895536857e-08,valid,0.0013337066501122874,0.0831986437|0.0952043098|0.0155818594|0.00133370665|0.124167235|0.118189718,0.233198644|0.24520431|0.165581859|0.151333707|0.274167235|0.268189718,0.203198644|0.21520431|0.135581859|0.121333707|0.244167235|0.238189718,0|0.15|0|0|0|0,-0.00055855296|0.00516596753|-0.00556781839|-0.00852527328|0.00146904007|0.0106049562,0.00736838849|-0.0138203483|0.0406497747|0.00319049196|0.0245935239|0.030667145,0.33960441|0.372162858|0.097409394|4.52779333e-08|0.522731505|0.514030972,0.322324395|0.175538555|0.287239641,-0.0229501761|0.0910717845|-0.0343397669,0.005143031477928162,0.0015377691015601158,0.0017400095239281654,0.001834333874285221
167,8.4,-0.8047747956960007,0.4019778370857239,0.4482173025608063,0.1509450078010559,0.40197789669036865,0.35,3,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.4833995997905731,0.5437940955162048,16.113765716552734,0.5374932885169983,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.20094275031751382,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.547616992700565e-08,valid,0.001119653732399306,0.0835709234|0.0938241212|0.0175031151|0.00111965373|0.12550184|0.12027818,0.233570923|0.243824121|0.167503115|0.151119654|0.27550184|0.27027818,0.203570923|0.213824121|0.137503115|0.121119654|0.24550184|0.24027818,0|0.15|0|0|0|0,-0.000411585147|0.00741719999|-0.00497867212|-0.00957123914|-0.000414180266|0.00797798435,0.00864304857|-0.0127491561|0.0420886431|0.00509265113|0.0258240776|0.0317789947,0.342515157|0.369964529|0.107122431|2.69152489e-08|0.527417259|0.5208697,0.321176767|0.18009223|0.28552267,-0.0229501761|0.0910717845|-0.0343397669,0.005597641691565514,0.001588510349392891,0.0020303241908550262,0.0019468292593955994
