step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2202382987712656,0.12459283322095871,0.2844172716140747,0.42282915115356445,0.11932402104139328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3928612172603607,7.857224464416504,157.1444854736328,0.4259997010231018,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.044838733776311535,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2701903270071164,0.456600702|0.403140072|0.270190327|0.397170431|0.433960562|0.480479287,0.606600702|0.553140072|0.420190327|0.547170431|0.583960562|0.630479287,0.576600702|0.523140072|0.390190327|0.517170431|0.553960562|0.600479287,0.15|0.15|0.15|0.15|0.15|0.15,-0.000685588841|-0.0104749683|-0.00405202055|-0.0477979584|-0.0430007806|-0.0707499016,-0.0813975554|-0.0858196077|-0.098592307|-0.0982551467|-0.0966996267|-0.0997401669,1.74431966|1.51626571|0.97811698|1.44262862|1.59614184|1.75142708,0.22015214|-0.590577662|0.590802372,0.0263371114|0.0902216658|-0.0341527052,0.0064244577661156654,0.0017151236534118652,0.0021698269993066788,0.0024932604283094406
69,3.5,-0.4674067767983263,0.3862566649913788,0.20297841727733612,0.17089907824993134,0.3447436988353729,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9421292543411255,0.23337322473526,3.677304983139038,0.9018645286560059,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.20729714748258446,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.1119434218694906e-08,valid,0.0069575771252979035,0.235535789|0.105625968|0.00695757713|0.205690391|0.241010242|0.23804155,0.385535789|0.255625968|0.156957577|0.355690391|0.391010242|0.38804155,0.355535789|0.225625968|0.126957577|0.325690391|0.361010242|0.35804155,0.15|0.15|0.15|0.15|0.15|0.15,0.00187705314|-0.0088460213|0.0679474609|0.146762835|0.15758876|0.118024842,-0.0493797753|-0.0866277902|-0.0957778108|-0.0934031227|-0.091250625|-0.093268167,0.894640435|0.32703006|-4.13662787e-08|0.876121276|1.0303791|0.976922874,0.340638757|-0.279310524|0.472991943,0.0263371114|0.0902216658|-0.0341527052,0.005180404521524906,0.0014059897512197495,0.0017738547176122665,0.001967715099453926
70,3.5500000000000003,-0.47498074928686607,0.3871666193008423,0.20326586067676544,0.17050455510616302,0.3456227481365204,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9437366724014282,0.2475593537092209,5.392322540283203,0.9029654264450073,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.21156195296086625,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.2170424721654776e-08,valid,0.006563790515322493,0.23317854|0.104251075|0.00656379052|0.208356838|0.244355652|0.239337213,0.38317854|0.254251075|0.156563791|0.358356838|0.394355652|0.389337213,0.35317854|0.224251075|0.126563791|0.328356838|0.364355652|0.359337213,0.15|0.15|0.15|0.15|0.15|0.15,0.0018962409|-0.0114661144|0.0692978202|0.145724514|0.15722427|0.119112421,-0.0486593181|-0.0869486782|-0.095553026|-0.0933260293|-0.0911454696|-0.0931559994,0.885951084|0.318589509|-4.37068196e-08|0.885825835|1.04350141|0.983305276,0.341955543|-0.274799407|0.47128427,0.0263371114|0.0902216658|-0.0341527052,0.005253707990050316,0.0013964511454105377,0.001861455850303173,0.001965012401342392
71,3.6,-0.48381052572717664,0.38806164264678955,0.203962504863739,0.17013345658779144,0.34649619460105896,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9454394578933716,0.2807300090789795,2.0096805095672607,0.9041308164596558,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.217974197614502,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.3591889598015854e-08,valid,0.006203604507492605,0.230858522|0.103025621|0.00620360451|0.210972619|0.247684341|0.240691368,0.380858522|0.253025621|0.156203605|0.360972619|0.397684341|0.390691368,0.350858522|0.223025621|0.126203605|0.330972619|0.367684341|0.360691368,0.15|0.15|0.15|0.15|0.15|0.15,0.00190226838|-0.013916721|0.0705089536|0.144782395|0.157452826|0.121005007,-0.0479288432|-0.0872508786|-0.0953234145|-0.0932558622|-0.0910571034|-0.0930531775,0.877407514|0.310934886|-4.29500977e-08|0.895417008|1.05713309|0.990717302,0.343272328|-0.270288289|0.469576597,0.0263371114|0.0902216658|-0.0341527052,0.0032259002327919006,0.000814591534435749,0.0011232290416955948,0.0012679928913712502
72,3.6500000000000004,-0.493744660681968,0.3889327943325043,0.2051105946302414,0.16978053748607635,0.34735265374183655,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9472624659538269,0.23534004390239716,3.5157690048217773,0.9056540131568909,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2227949325492252,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.4548786659603934e-08,valid,0.005867160748616068,0.228575581|0.101917608|0.00586716075|0.213542276|0.251025186|0.242143409,0.378575581|0.251917608|0.155867161|0.363542276|0.401025186|0.392143409,0.348575581|0.221917608|0.125867161|0.333542276|0.371025186|0.362143409,0.15|0.15|0.15|0.15|0.15|0.15,0.00190217833|-0.0162703532|0.0716231276|0.143987254|0.157287678|0.122319614,-0.0471884486|-0.0875439725|-0.0950918173|-0.0931917102|-0.0909797777|-0.092954277,0.869016053|0.303856105|-4.67157024e-08|0.904964647|1.07040865|0.997938971,0.344589114|-0.265777171|0.467868924,0.0263371114|0.0902216658|-0.0341527052,0.003463967703282833,0.0009555686265230179,0.0012079793959856033,0.0012734206393361092
73,3.7,-0.5033385119079776,0.3897797465324402,0.2066730558872223,0.16944222152233124,0.3481902480125427,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9491862654685974,0.26379328966140747,1.9850454330444336,0.9074227809906006,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2268084648458084,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.5162446643542964e-08,valid,0.005548984425668452,0.226329907|0.100912242|0.00554898443|0.216073068|0.254357966|0.243664217,0.376329907|0.250912242|0.155548984|0.366073068|0.404357966|0.393664217,0.346329907|0.220912242|0.125548984|0.336073068|0.374357966|0.363664217,0.15|0.15|0.15|0.15|0.15|0.15,0.00190417584|-0.0186038813|0.0726637653|0.142743464|0.156107835|0.122540736,-0.046438177|-0.0878306869|-0.0948597485|-0.093131593|-0.0909130965|-0.0928594649,0.860785628|0.2972144|-4.55073713e-08|0.913904141|1.0826266|1.00433814,0.3459059|-0.261266053|0.466161251,0.0263371114|0.0902216658|-0.0341527052,0.003601768985390663,0.0008662249892950058,0.0013158991932868958,0.0013976814225316048
74,3.75,-0.5125244031188558,0.39059874415397644,0.20861093699932098,0.16911660134792328,0.34900474548339844,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9509257078170776,0.2598629593849182,0.9127722978591919,0.9090194702148438,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.231472733379031,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.569196911108353e-08,valid,0.005245456033707435,0.224122097|0.100010207|0.00524545603|0.218542358|0.257631496|0.245198959,0.374122097|0.250010207|0.155245456|0.368542358|0.407631496|0.395198959,0.344122097|0.220010207|0.125245456|0.338542358|0.377631496|0.365198959,0.15|0.15|0.15|0.15|0.15|0.15,0.00190838584|-0.0208948732|0.0736454412|0.14099115|0.154332237|0.122267149,-0.0456779996|-0.0881049943|-0.0946273113|-0.0930734462|-0.0908589199|-0.0927715266,0.852718776|0.291040961|-4.58913295e-08|0.922087136|1.0939993|1.01029146,0.347222686|-0.256754935|0.464453578,0.0263371114|0.0902216658|-0.0341527052,0.004822283051908016,0.0010204892605543137,0.001874404028058052,0.0019067544490098953
75,3.8000000000000003,-0.5220797352221146,0.39137986302375793,0.210928276181221,0.16880376636981964,0.3497859835624695,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9513636827468872,0.25082939863204956,1.0116790533065796,0.9093758463859558,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.23482254373065356,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.5692578401479444e-08,valid,0.004954679409582802,0.221952761|0.0992100149|0.00495467941|0.22092463|0.260815419|0.246722365,0.371952761|0.249210015|0.154954679|0.37092463|0.410815419|0.396722365,0.341952761|0.219210015|0.124954679|0.34092463|0.380815419|0.366722365,0.15|0.15|0.15|0.15|0.15|0.15,0.00191299605|-0.0231081094|0.0745758107|0.138999191|0.15236006|0.121932925,-0.0449078941|-0.0883620127|-0.0943945748|-0.0930162792|-0.090817504|-0.0926913877,0.844816146|0.285369938|-4.64693228e-08|0.929681431|1.10480423|1.016131,0.348539472|-0.252243817|0.462745905,0.0263371114|0.0902216658|-0.0341527052,0.00501185841858387,0.0013648569583892822,0.0017623836174607277,0.0018505426123738289
76,3.85,-0.5323179177824671,0.3921249210834503,0.2136448621749878,0.168503537774086,0.3505355715751648,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9509565830230713,0.24888840317726135,0.7781534790992737,0.9088941216468811,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.23799375558672675,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.536728055726247e-08,valid,0.004676659264199606,0.219822413|0.0985058312|0.00467665926|0.223208055|0.263899408|0.248230604,0.369822413|0.248505831|0.154676659|0.373208055|0.413899408|0.398230604,0.339822413|0.218505831|0.124676659|0.343208055|0.383899408|0.368230604,0.15|0.15|0.15|0.15|0.15|0.15,0.00191533224|-0.0252086851|0.0754550145|0.137046251|0.150370654|0.121610417,-0.0441278614|-0.0886000494|-0.0941616965|-0.0929602322|-0.090788572|-0.0926191556,0.837077124|0.28021459|-4.49370631e-08|0.93691824|1.11517972|1.02191368,0.349856257|-0.247732699|0.461038232,0.0263371114|0.0902216658|-0.0341527052,0.005219887942075729,0.001608487218618393,0.0017460202798247337,0.0018259454518556595
77,3.9000000000000004,-0.5425420917389197,0.3928403854370117,0.21674157679080963,0.16821511089801788,0.3512592315673828,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9505974650382996,0.26497167348861694,1.0763521194458008,0.9084974527359009,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.24122148710805943,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.473087146517063e-08,valid,0.004411192165428429,0.217731434|0.097887399|0.00441119217|0.225394741|0.266881932|0.249723726,0.367731434|0.247887399|0.154411192|0.375394741|0.416881932|0.399723726,0.337731434|0.217887399|0.124411192|0.345394741|0.386881932|0.369723726,0.15|0.15|0.15|0.15|0.15|0.15,0.00191784344|-0.0272226333|0.0762845697|0.134962704|0.14798233|0.120838972,-0.0433379365|-0.0888206457|-0.0939293817|-0.0929051159|-0.0907711815|-0.0925540888,0.829505643|0.275506317|-4.33727481e-08|0.943636553|1.12473887|1.02717979,0.351173043|-0.243221581|0.459330559,0.0263371114|0.0902216658|-0.0341527052,0.005365340039134026,0.0016139606013894081,0.0018655220046639442,0.0018525775521993637
78,3.95,-0.5523216919266065,0.39352789521217346,0.2201766073703766,0.16793759167194366,0.35195857286453247,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9504867792129517,0.27873674035072327,0.7849318981170654,0.9083753228187561,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.24488938473869926,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.4054038986218735e-08,valid,0.00415731787811871,0.215680328|0.0973482939|0.00415731788|0.227478171|0.269742685|0.251179149,0.365680328|0.247348294|0.154157318|0.377478171|0.419742685|0.401179149,0.335680328|0.217348294|0.124157318|0.347478171|0.389742685|0.371179149,0.15|0.15|0.15|0.15|0.15|0.15,0.00192322641|-0.0291743492|0.0770687529|0.132551502|0.145028868|0.119483088,-0.0425381395|-0.0890224407|-0.0936980689|-0.0928493154|-0.0907649719|-0.09249628,0.822106398|0.271196386|-4.44276325e-08|0.949614871|1.13323463|1.0317034,0.352489829|-0.238710463|0.457622886,0.0263371114|0.0902216658|-0.0341527052,0.005396113730967045,0.001528918743133545,0.001972869038581848,0.0018606875091791153
79,4.0,-0.5615424214252982,0.3941833972930908,0.2239033728837967,0.16767089068889618,0.35262975096702576,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9506534337997437,0.34357112646102905,1.8055272102355957,0.9085429310798645,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.24936938089163743,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.335992977166914e-08,valid,0.003914217079056731,0.213669732|0.0968855984|0.00391421708|0.229441993|0.272453305|0.252567508,0.363669732|0.246885598|0.153914217|0.379441993|0.422453305|0.402567508,0.333669732|0.216885598|0.123914217|0.349441993|0.392453305|0.372567508,0.15|0.15|0.15|0.15|0.15|0.15,0.00193438693|-0.0310839241|0.0778107833|0.129784668|0.141194006|0.117167573,-0.0417284705|-0.0892012935|-0.0934676959|-0.0927906703|-0.0907697035|-0.0924460618,0.814884843|0.267257176|-4.42649188e-08|0.95476197|1.14023752|1.03499154,0.353806615|-0.234199345|0.455915213,0.0263371114|0.0902216658|-0.0341527052,0.005229193717241287,0.0015013301745057106,0.0016754670068621635,0.00200758408755064
80,4.05,-0.570790090134208,0.3947983682155609,0.22790855169296265,0.16741590201854706,0.353264719247818,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9503341913223267,0.3726591467857361,0.8278635740280151,0.9082159996032715,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2543785024749491,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.259865851730105e-08,valid,0.0036818539329037947,0.211700428|0.0964925372|0.00368185393|0.231269125|0.274969431|0.253840933,0.361700428|0.246492537|0.153681854|0.381269125|0.424969431|0.403840933,0.331700428|0.216492537|0.123681854|0.351269125|0.394969431|0.373840933,0.15|0.15|0.15|0.15|0.15|0.15,0.00194991196|-0.0325048327|0.0785100687|0.126823908|0.136914416|0.114420898,-0.0409089059|-0.0893285498|-0.0932375278|-0.0927255969|-0.0907861092|-0.0924048619,0.807842719|0.264136766|-4.33807091e-08|0.959174812|1.14600603|1.03737977,0.355123401|-0.229688227|0.45420754,0.0263371114|0.0902216658|-0.0341527052,0.004890548065304756,0.001295343041419983,0.0016136597841978073,0.0019479626789689064
81,4.1000000000000005,-0.5801171116274464,0.39536044001579285,0.232182115316391,0.16717441380023956,0.35385316610336304,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9489612579345703,0.39315447211265564,1.4190285205841064,0.906846284866333,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2584027613718056,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.1558447225198414e-08,valid,0.0034612619438950942,0.209773128|0.0961604854|0.00346126194|0.232950431|0.277268842|0.254977803,0.359773128|0.246160485|0.153461262|0.382950431|0.427268842|0.404977803,0.329773128|0.216160485|0.123461262|0.352950431|0.397268842|0.374977803,0.15|0.15|0.15|0.15|0.15|0.15,0.00197384636|-0.0338859797|0.0791615858|0.123556059|0.132052488|0.111098357,-0.0400794421|-0.0894123314|-0.0930066761|-0.0926517651|-0.0908139871|-0.0923728157,0.800986916|0.26134363|-4.25296073e-08|0.962706019|1.15031387|1.03863675,0.356440187|-0.225177109|0.452499866,0.0263371114|0.0902216658|-0.0341527052,0.005009760148823261,0.001324692741036415,0.0016858698800206184,0.001966763287782669
82,4.15,-0.5900267479407939,0.3958703875541687,0.2367401421070099,0.16694743931293488,0.35439684987068176,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9459987282752991,0.44820070266723633,1.4944839477539062,0.9038613438606262,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2613370468298034,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.031737139975622e-08,valid,0.003254591447616778,0.207888746|0.0958901169|0.00325459145|0.234471862|0.279322392|0.255949469,0.357888746|0.245890117|0.153254591|0.384471862|0.429322392|0.405949469,0.327888746|0.215890117|0.123254591|0.354471862|0.399322392|0.375949469,0.15|0.15|0.15|0.15|0.15|0.15,0.00200243391|-0.0351796752|0.0797542086|0.120306023|0.126886879|0.107511189,-0.03924004|-0.0894454204|-0.092772613|-0.0925668432|-0.0908539673|-0.0923507184,0.79431738|0.258935372|-3.8594063e-08|0.965626629|1.15332248|1.03895835,0.357756972|-0.220665991|0.450792193,0.0263371114|0.0902216658|-0.0341527052,0.0056091248989105225,0.0014315498992800713,0.0022495854645967484,0.0018941834568977356
83,4.2,-0.6005476999109521,0.3963315784931183,0.24159879982471466,0.16673512756824493,0.35489994287490845,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9426753520965576,0.45080310106277466,0.5013251304626465,0.9005287289619446,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.26370608316060057,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.9043896976620474e-08,valid,0.0030631357127020864,0.206048012|0.0956779411|0.00306313571|0.235835245|0.281114902|0.256742718,0.356048012|0.245677941|0.153063136|0.385835245|0.431114902|0.406742718,0.326048012|0.215677941|0.123063136|0.355835245|0.401114902|0.376742718,0.15|0.15|0.15|0.15|0.15|0.15,0.00203199095|-0.0363486223|0.0802807769|0.117203013|0.121835129|0.104060409,-0.0383907055|-0.0894247928|-0.0925333586|-0.0924678922|-0.0909056553|-0.0923383738,0.787833335|0.256938349|-3.87882129e-08|0.968076103|1.15538908|1.03869291,0.359073758|-0.216154873|0.44908452,0.0263371114|0.0902216658|-0.0341527052,0.005234748125076294,0.0014950651675462723,0.0018775854259729385,0.0018278500065207481
84,4.25,-0.6118035501887971,0.3967420756816864,0.2467789649963379,0.16653777658939362,0.35536113381385803,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9389067888259888,0.4334315359592438,0.779032289981842,0.8967570066452026,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.26560835584171694,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.779945403903362e-08,valid,0.002887237896786826,0.204251465|0.0955173957|0.0028872379|0.237049328|0.282651964|0.257364313,0.354251465|0.245517396|0.152887238|0.387049328|0.432651964|0.407364313,0.324251465|0.215517396|0.122887238|0.357049328|0.402651964|0.377364313,0.15|0.15|0.15|0.15|0.15|0.15,0.00206209829|-0.0373989192|0.0807387843|0.114286759|0.117040099|0.10088873,-0.0375314907|-0.0893510328|-0.0922877738|-0.0923519135|-0.0909663024|-0.0923327372,0.781536469|0.255319631|-3.79551904e-08|0.970132159|1.15668165|1.03801324,0.360390544|-0.211643755|0.447376847,0.0263371114|0.0902216658|-0.0341527052,0.003257172182202339,0.0008028792217373848,0.001149594783782959,0.0012839175760746002
85,4.3,-0.6244001640347233,0.3970792889595032,0.25233229994773865,0.1663578301668167,0.35576048493385315,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9324612021446228,0.4203184247016907,2.3539927005767822,0.8902258276939392,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2657751136080271,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.642840966378014e-08,valid,0.0027273526089599265,0.202499629|0.0954026781|0.00272735261|0.238124606|0.283946487|0.257828331,0.352499629|0.245402678|0.152727353|0.388124606|0.433946487|0.407828331,0.322499629|0.215402678|0.122727353|0.358124606|0.403946487|0.377828331,0.15|0.15|0.15|0.15|0.15|0.15,0.00209473296|-0.0383668576|0.0811248758|0.111726366|0.112724308|0.0982134965,-0.0366624631|-0.0892249549|-0.092034321|-0.0922164477|-0.0910328856|-0.0923302352,0.775430788|0.2540189|-3.48288538e-08|0.972008342|1.15747737|1.03719659,0.36170733|-0.207132638|0.445669174,0.0263371114|0.0902216658|-0.0341527052,0.003238918259739876,0.0008576540276408195,0.0011048084124922752,0.001256071962416172
86,4.3500000000000005,-0.6375233307842803,0.39736172556877136,0.2582622766494751,0.16619430482387543,0.3561183214187622,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9251240491867065,0.4818454682826996,1.3127143383026123,0.8827961683273315,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2654865218782825,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.532684042517609e-08,valid,0.0025865231097192687,0.20079312|0.0953317294|0.00258652311|0.239080578|0.285022683|0.258160027,0.35079312|0.245331729|0.152586523|0.389080578|0.435022683|0.408160027,0.32079312|0.215331729|0.122586523|0.359080578|0.405022683|0.378160027,0.15|0.15|0.15|0.15|0.15|0.15,0.00213316787|-0.0392861637|0.0814228838|0.109224911|0.108129664|0.0952584285,-0.0357836771|-0.0890458959|-0.0917690104|-0.0920625387|-0.0911048172|-0.0923292854,0.769521971|0.252994858|-3.41686456e-08|0.973484683|1.15711558|1.03556925,0.363024116|-0.20262152|0.443961501,0.0263371114|0.0902216658|-0.0341527052,0.005313539877533913,0.0014706151559948921,0.0020504677668213844,0.001757824793457985
87,4.4,-0.6513651672051021,0.3975898027420044,0.2645814120769501,0.16604642570018768,0.35643622279167175,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9172147512435913,0.492742657661438,0.6346490383148193,0.8747876882553101,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.26551189394896435,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.4614250327136276e-08,valid,0.0024644317033049867,0.199132708|0.0953045784|0.0024644317|0.239921759|0.285867207|0.258346333,0.349132708|0.245304578|0.152464432|0.389921759|0.435867207|0.408346333,0.319132708|0.215304578|0.122464432|0.359921759|0.405867207|0.378346333,0.15|0.15|0.15|0.15|0.15|0.15,0.00217204583|-0.0401004227|0.0816296783|0.106999397|0.103796337|0.0925934284,-0.034895158|-0.0888088545|-0.0914874405|-0.0918853763|-0.0911806022|-0.0923282222,0.76380772|0.252309036|-3.53800256e-08|0.974801055|1.15608456|1.03365054,0.364340901|-0.198110402|0.442253828,0.0263371114|0.0902216658|-0.0341527052,0.0055892085656523705,0.0014916397631168365,0.0020284494385123253,0.002034733071923256
88,4.45,-0.666899992467975,0.39775076508522034,0.2713502049446106,0.16591601073741913,0.3567003607749939,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9069575071334839,0.7006305456161499,7.354567527770996,0.8643893003463745,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.26193898942352606,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.36604542017227e-08,valid,0.0023607466491921414,0.197518904|0.0953179644|0.00236074665|0.24066376|0.286493397|0.258402156,0.347518904|0.245317964|0.152360747|0.39066376|0.436493397|0.408402156,0.317518904|0.215317964|0.122360747|0.36066376|0.406493397|0.378402156,0.15|0.15|0.15|0.15|0.15|0.15,0.00218697225|-0.0405704689|0.0817433017|0.106760479|0.101202583|0.0916443806,-0.0339970003|-0.0885136937|-0.0911863225|-0.0916814824|-0.0912570633|-0.092323322,0.758265587|0.252187695|-3.42648571e-08|0.977734037|1.15591911|1.03292968,0.365657687|-0.193599284|0.440546155,0.0263371114|0.0902216658|-0.0341527052,0.005392532795667648,0.0014657238498330116,0.001956446096301079,0.0019357511773705482
89,4.5,-0.6821723429447047,0.39787760376930237,0.27852296829223633,0.16579999029636383,0.3569425046443939,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8951151371002197,0.5908569097518921,3.554746627807617,0.8524449467658997,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2556879975677462,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.238638511537939e-08,valid,0.002276777181889983,0.195950985|0.0953519133|0.00227677718|0.24140537|0.286986275|0.258411983,0.345950985|0.245351913|0.152276777|0.39140537|0.436986275|0.408411983,0.315950985|0.215351913|0.122276777|0.36140537|0.406986275|0.378411983,0.15|0.15|0.15|0.15|0.15|0.15,0.0021952736|-0.0409048731|0.0817622871|0.106564131|0.099366285|0.0916043286,-0.0330895841|-0.0881837087|-0.090869429|-0.0914606969|-0.0913369377|-0.0923155834,0.752909629|0.252319071|-3.31174191e-08|0.980724913|1.15597445|1.03293668,0.366974473|-0.189088166|0.438838482,0.0263371114|0.0902216658|-0.0341527052,0.00530287716537714,0.0014011776074767113,0.0019259285181760788,0.0019428711384534836
