step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.05747737385588993,0.07860596477985382,0.15086792409420013,0.43596166372299194,0.07424243539571762,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4380517601966858,8.761034965515137,175.22068786621094,0.4809437096118927,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.05538506941012323,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27630747529141275,0.423911397|0.376236014|0.276307475|0.434001539|0.49731161|0.51338947,0.573911397|0.526236014|0.426307475|0.584001539|0.64731161|0.66338947,0.543911397|0.496236014|0.396307475|0.554001539|0.61731161|0.63338947,0.15|0.15|0.15|0.15|0.15|0.15,0.0004336753|-0.00376692856|0.0068328831|-0.00918076958|-0.0138661779|-0.0467612409,-0.0575452648|-0.0868256312|-0.0915958129|-0.0983892636|-0.0960164146|-0.0944433488,1.638534|1.4143515|1.02046697|1.62843612|1.87936385|1.91235329,0.336081505|-0.521432102|0.538631618,0.0296540596|0.0952779874|-0.00653777132,0.0045309970155358315,0.0008493438363075256,0.0015684030950069427,0.002087622880935669
147,7.4,-0.8134013707341617,0.4709756672382355,0.42030900716781616,0.14170722663402557,0.4388222396373749,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8827337622642517,0.5987134575843811,9.710907936096191,0.8132781386375427,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.29859247616786866,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,8.764421763865667e-07,valid,-0.016846120288631444,0.367108782|0.103082457|-0.0168461203|0.0392245127|0.129460948|0.107556805,0.517108782|0.253082457|0.13315388|0.189224513|0.279460948|0.257556805,0.487108782|0.223082457|0.10315388|0.159224513|0.249460948|0.227556805,0|0.15|0.15|0.15|0.15|0.15,0.000144384083|-0.034433458|0.125898381|0.00947554757|0.00999732422|0.0166540893,0.0450838893|-0.0291482022|-0.0585143169|-0.0892135082|-0.0803684917|-0.0818219476,1.5136634|0.348748169|-4.16972519e-07|0.0771600903|0.447472623|0.36505936,0.554042101|0.178864792|0.490581453,0.0296540596|0.0952779874|-0.00653777132,0.004616669379174709,0.0008368641138076782,0.0018355129286646843,0.001922905445098877
148,7.45,-0.8064208843404976,0.46738800406455994,0.419582337141037,0.14142949879169464,0.43509867787361145,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8811934590339661,0.3776966631412506,11.695194244384766,0.8104939460754395,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.2958758243736692,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.61246931353454e-07,valid,-0.017200783904138955,0.369385007|0.107431906|-0.0172007839|0.0352236019|0.125914478|0.104266238,0.519385007|0.257431906|0.132799216|0.185223602|0.275914478|0.254266238,0.489385007|0.227431906|0.102799216|0.155223602|0.245914478|0.224266238,0|0.15|0.15|0.15|0.15|0.15,0.000176370266|-0.0355784566|0.127428125|0.0124009535|0.0126737248|0.0188931067,0.0456732339|-0.0280528313|-0.0586252582|-0.0886140833|-0.0797840434|-0.0813161152,1.52338963|0.366096337|-2.68731482e-07|0.0646812779|0.436547594|0.354641944,0.555524826|0.183628753|0.490254581,0.0296540596|0.0952779874|-0.00653777132,0.005441535264253616,0.001336861401796341,0.0019045472145080566,0.0021641897037625313
149,7.5,-0.8059854190087947,0.4699721336364746,0.41876375675201416,0.1411316841840744,0.43753916025161743,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8855609893798828,0.46437525749206543,7.72360897064209,0.8137065768241882,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.30540465752770474,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.7673356313803336e-07,valid,-0.017494868659063495,0.371692152|0.112074144|-0.0174948687|0.0314036221|0.12253375|0.101114559,0.521692152|0.262074144|0.132505131|0.181403622|0.27253375|0.251114559,0.491692152|0.232074144|0.102505131|0.151403622|0.24253375|0.221114559,0|0.15|0.15|0.15|0.15|0.15,0.000198805041|-0.0367275056|0.128703428|0.0138191767|0.013687638|0.0195417646,0.0462567146|-0.026950928|-0.0587241411|-0.0879387811|-0.0791478746|-0.0807568509,1.53322413|0.384618143|-1.88088955e-07|0.0514948841|0.424674764|0.34324315,0.557007551|0.188392714|0.489927709,0.0296540596|0.0952779874|-0.00653777132,0.0053357817232608795,0.0014560101553797722,0.0018550502136349678,0.001989491283893585
150,7.550000000000001,-0.802681772916917,0.4695577919483185,0.41786837577819824,0.14086957275867462,0.4369962513446808,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8868370056152344,0.3588808476924896,3.2220335006713867,0.8136383295059204,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.3086613119906137,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.417557957265677e-07,valid,-0.017809538868826164,0.37402945|0.116994998|-0.0178095389|0.0276950422|0.119238323|0.0980252087,0.52402945|0.266994998|0.132190461|0.177695042|0.269238323|0.248025209,0.49402945|0.236994998|0.102190461|0.147695042|0.239238323|0.218025209,0|0.15|0.15|0.15|0.15|0.15,0.000222547309|-0.0379598146|0.130064167|0.0166961321|0.0162668176|0.0216781914,0.0468343033|-0.0258427643|-0.0588261281|-0.0871814536|-0.0784736325|-0.0801599017,1.54317465|0.404177413|-1.16927283e-07|0.0402948471|0.414746477|0.333619124,0.558490276|0.193156675|0.489600837,0.0296540596|0.0952779874|-0.00653777132,0.005272663198411465,0.0013099489733576775,0.0019087279215455055,0.0020188242197036743
151,7.6000000000000005,-0.8009569310772157,0.47064006328582764,0.4169062077999115,0.14060519635677338,0.4379512667655945,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8908480405807495,0.37840715050697327,3.383052110671997,0.8164252042770386,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.3162876413161421,0,1,12,predictive_link_2,workspace_y_upper,,,0,0,1,solved,osqp,1.6097585175695733e-07,valid,-0.018086925066957055,0.376396667|0.122211195|-0.0180869251|0.0241751761|0.116108882|0.0950750286,0.526396667|0.272211195|0.131913075|0.174175176|0.266108882|0.245075029,0.496396667|0.242211195|0.101913075|0.144175176|0.236108882|0.215075029,0|0.15|0.15|0.15|0.15|0.15,0.000242781937|-0.0392138207|0.131264738|0.0191274877|0.0181920732|0.023223619,0.0474060069|-0.0247295414|-0.0589171239|-0.0863307757|-0.0777471958|-0.0795100521,1.55323546|0.424901419|-8.58255168e-08|0.0294974165|0.404880407|0.324013681,0.559973001|0.197920635|0.489273965,0.0296540596|0.0952779874|-0.00653777132,0.005247794091701508,0.0013524340465664864,0.0018258774653077126,0.00203657615929842
152,7.65,-0.7992270432446993,0.47176623344421387,0.41588035225868225,0.14036278426647186,0.43868985772132874,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.895443320274353,0.3643453121185303,1.4077682495117188,0.8197742104530334,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.32144090653103996,0,1,12,predictive_link_2,workspace_y_upper,,,0,0,1,solved,osqp,1.1266552408639025e-07,valid,-0.01836594035766234,0.378793337|0.127721137|-0.0183659404|0.0208273945|0.113115298|0.0922370251,0.528793337|0.277721137|0.13163406|0.170827394|0.263115298|0.242237025,0.498793337|0.247721137|0.10163406|0.140827394|0.233115298|0.212237025,0|0.15|0.15|0.15|0.15|0.15,0.000265357959|-0.0405281233|0.132467965|0.0224333065|0.0208989543|0.0255026439,0.047971822|-0.0236119323|-0.0590042764|-0.0853802167|-0.0769726559|-0.0788130204,1.56341053|0.446744494|-7.29633611e-08|0.0203626676|0.396387489|0.315637724,0.561455727|0.202684596|0.488947093,0.0296540596|0.0952779874|-0.00653777132,0.005118630826473236,0.0013995934277772903,0.001691398210823536,0.0019959937781095505
153,7.7,-0.8003548585910519,0.4757126271724701,0.414797842502594,0.14014308154582977,0.44144681096076965,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9007698893547058,0.3592594861984253,0.6023505330085754,0.8238690495491028,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.32822114778052336,0,1,12,workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,3.114765621536897e-07,valid,-0.01862181089528228,0.381219279|0.133539558|-0.0186218109|0.0177010036|0.110299262|0.0895506836,0.531219279|0.283539558|0.131378189|0.167701004|0.260299262|0.239550684,0.501219279|0.253539558|0.101378189|0.137701004|0.230299262|0.209550684,0|0.15|0.15|0.15|0.15|0.15,0.000288000647|-0.041882283|0.133570093|0.0261592576|0.0238682563|0.0280363856,0.0485317641|-0.0224910498|-0.0590831631|-0.0843193115|-0.0761422666|-0.0780603473,1.57369688|0.4697849|-3.1350789e-07|0.0126439606|0.388923039|0.308178773,0.562938452|0.207448557|0.488620222,0.0296540596|0.0952779874|-0.00653777132,0.005494928918778896,0.0013991892337799072,0.0020898040384054184,0.0019722171127796173
154,7.75,-0.7991865760914041,0.47712141275405884,0.41367536783218384,0.13994170725345612,0.44259798526763916,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9064322113990784,0.3884263336658478,1.8624789714813232,0.8283337950706482,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.3363119829104747,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.018853664766282835,0.383674206|0.139673824|-0.0188536648|0.0148233102|0.107677023|0.0870318428,0.533674206|0.289673824|0.131146335|0.16482331|0.257677023|0.237031843,0.503674206|0.259673824|0.101146335|0.13482331|0.227677023|0.207031843,0|0.15|0.15|0.15|0.15|0.15,0.000308268582|-0.0432892905|0.134568073|0.0302029163|0.0269801621|0.0307147765,0.0490858454|-0.0213677577|-0.0591534082|-0.0831389399|-0.0752526351|-0.0772486945,1.58409094|0.494038249|6.01120675e-09|0.00635721702|0.382435621|0.301593453,0.564421177|0.212212518|0.48829335,0.0296540596|0.0952779874|-0.00653777132,0.005394943989813328,0.0014240182936191559,0.001930784434080124,0.002006005495786667
155,7.800000000000001,-0.7929274850245747,0.4738178253173828,0.41249704360961914,0.1397758275270462,0.4403555989265442,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9155704975128174,0.3445829451084137,3.287952184677124,0.8368093371391296,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.3438189591979396,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.711179623564075e-09,valid,-0.019065787475353285,0.386157704|0.146129127|-0.0190657875|0.0122170635|0.105258644|0.0846906495,0.536157704|0.296129127|0.130934213|0.162217063|0.255258644|0.23469065,0.506157704|0.266129127|0.100934213|0.132217063|0.225258644|0.20469065,0|0.15|0.15|0.15|0.15|0.15,0.000335404942|-0.0447262954|0.135477366|0.0351230798|0.0307718737|0.0341379184,0.0496340725|-0.0202423783|-0.0592142176|-0.0818288829|-0.0743019381|-0.0763768021,1.59460029|0.519547834|-1.25156623e-09|0.00216245086|0.37750451|0.296523714,0.565903902|0.216976479|0.487966478,0.0296540596|0.0952779874|-0.00653777132,0.005354775115847588,0.0015663523226976395,0.0016638487577438354,0.0020871395245194435
156,7.8500000000000005,-0.7896301004664407,0.4736224412918091,0.41125956177711487,0.13966186344623566,0.44047001004219055,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9275004267692566,0.36712196469306946,2.440714120864868,0.8487274646759033,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.35165511550656425,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,8.178921984125509e-10,valid,-0.019241160551921183,0.388669828|0.152923453|-0.0192411606|0.00993256159|0.103081904|0.0825683422,0.538669828|0.302923453|0.130758839|0.159932562|0.253081904|0.232568342,0.508669828|0.272923453|0.100758839|0.129932562|0.223081904|0.202568342,0|0.15|0.15|0.15|0.15|0.15,0.000367206255|-0.0461857813|0.136231211|0.040864117|0.0352748579|0.0383583392,0.0501764802|-0.0191163403|-0.0592665731|-0.0803827591|-0.073282448|-0.0754367429,1.605223|0.546391692|-4.12320586e-09|0.000211604195|0.374320026|0.293194965,0.567386627|0.22174044|0.487639606,0.0296540596|0.0952779874|-0.00653777132,0.005271010100841522,0.0013885479420423508,0.0017374875023961067,0.002111240290105343
157,7.9,-0.7861055275853028,0.4734285771846771,0.40995606780052185,0.13961724936962128,0.4402375817298889,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9403237104415894,0.3447742164134979,3.723285675048828,0.8616579174995422,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.3583671340961384,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.054936634960161e-08,valid,-0.019363228159713003,0.391210518|0.160069998|-0.0193632282|0.00801793917|0.101186813|0.0807092696,0.541210518|0.310069998|0.130636772|0.158017939|0.251186813|0.23070927,0.511210518|0.280069998|0.100636772|0.128017939|0.221186813|0.20070927,0|0.15|0.15|0.15|0.15|0.15,0.00040517016|-0.0476445281|0.136763086|0.0474060279|0.0406073293|0.0435559254,0.0507130978|-0.0179907215|-0.059310167|-0.0787947532|-0.0721869476|-0.0744211829,1.61596034|0.574644743|6.04755224e-09|0.000683031382|0.373167635|0.291971821,0.568869352|0.2265044|0.487312734,0.0296540596|0.0952779874|-0.00653777132,0.0034775380045175552,0.0008276039734482765,0.0012457268312573433,0.0013800496235489845
158,7.95,-1.0811217154762534,0.7082592844963074,0.41002562642097473,0.13675545156002045,0.6746212840080261,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,18.806474685668945,381.31451416015625,0.8765317797660828,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_compute_budget,"safety-filter computation took 0.219976s, exceeding the 0.050000s diagnostic budget",0.8765317797660828,1,4,12,predictive_link_2|predictive_link_3|workspace_y_upper|workspace_z_lower|joint_3_acceleration_lower,workspace_y_upper,,,80,1,0,maximum iterations reached,active_set,1.764647455937407e-15,valid,-0.019414718933078584,0.393779794|0.167580916|-0.0194147189|0.00651960247|0.0996196487|0.0791674337,0.543779794|0.317580916|0.130585281|0.156519602|0.249619649|0.229167434,0.513779794|0.287580916|0.100585281|0.126519602|0.219619649|0.199167434,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0512439595|-0.0168667328|-0.0593458545|-0.0770649169|-0.071006796|-0.0733219003,1.62636314|0.65345693|-0.13700473|-0.050986507|0.327471799|0.243347835,0.570352077|0.231268361|0.486985862,0.0296540596|0.0952779874|-0.00653777132,0.21997557021677494,0.0008285623043775558,0.0012971684336662292,0.21782636549323797
159,8.0,-1.071861622505601,0.7356190085411072,0.4100256562232971,0.13374601304531097,0.7014849185943604,0.35,2,0,0,0,0,0,0,,159,159,0.0,static_or_slow,,,nan,0,0.0,0.0,376.1294860839844,0.31230229139328003,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.31230227953737716,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02218586077032006,0.396355163|0.166865319|-0.0221858608|0.00282691055|0.0962612309|0.0756942828,0.546355163|0.316865319|0.127814139|0.152826911|0.246261231|0.225694283,0.516355163|0.286865319|0.0978141392|0.122826911|0.216261231|0.195694283,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0517679691|-0.0158722871|-0.0587138079|-0.0763106533|-0.0703126079|-0.0726211067,1.63718862|0.651588989|-0.147457251|-0.0650030112|0.314732316|0.230156025,0.571834803|0.236032322|0.48665899,0.0296540596|0.0952779874|-0.00653777132,0.005190624855458736,0.0013999976217746735,0.0017621209844946861,0.001994752325117588
160,8.05,-1.0951106633446006,0.7588691711425781,0.41002562642097473,0.13076530396938324,0.724255383014679,0.35,2,0,0,0,0,0,0,,159,160,-0.05839862558805087,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4565702974796295,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4565703094818928,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.025105792049722603,0.398956587|0.166096711|-0.025105792|-0.000969510252|0.0927630115|0.0720808173,0.548956587|0.316096711|0.124894208|0.14903049|0.242763011|0.222080817,0.518956587|0.286096711|0.094894208|0.11903049|0.212763011|0.192080817,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0522862171|-0.0148754514|-0.0580880268|-0.0755451915|-0.0696224729|-0.07192325,1.64811257|0.649511394|-0.158511195|-0.0794232326|0.301429573|0.216400019,0.573317528|0.240796283|0.486332119,0.0296540596|0.0952779874|-0.00653777132,0.003529934212565422,0.0008245157077908516,0.0013237344101071358,0.0013603325933218002
161,8.1,-1.1156326021454124,0.7793905735015869,0.41002562642097473,0.1278143674135208,0.7478681802749634,0.35,2,0,0,0,0,0,0,,159,161,-0.05808217186903386,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45545846223831177,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45545847018034874,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.027994077957223445,0.401583781|0.165377982|-0.027994078|-0.00472697945|0.0892995684|0.068502578,0.551583781|0.315377982|0.122005922|0.145273021|0.239299568|0.218502578,0.521583781|0.285377982|0.092005922|0.115273021|0.209299568|0.188502578,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0527987313|-0.0138740389|-0.0574420951|-0.0747474937|-0.0689125131|-0.0712029687,1.65913385|0.647637889|-0.169418407|-0.0936554115|0.288285761|0.202807343,0.574800253|0.245560244|0.486005247,0.0296540596|0.0952779874|-0.00653777132,0.004350321367383003,0.0009092399850487709,0.0016639884561300278,0.0017546312883496284
162,8.15,-1.1285974468490867,0.7923554182052612,0.41002562642097473,0.12489424645900726,0.7723729610443115,0.35,2,0,0,0,0,0,0,,159,162,-0.057758372636508654,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45384812355041504,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4538481306102628,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03084961666579636,0.404236453|0.164709443|-0.0308496167|-0.00844375589|0.0858721066|0.0649608955,0.554236453|0.314709443|0.119150383|0.141556244|0.235872107|0.214960895,0.524236453|0.284709443|0.0891503833|0.111556244|0.205872107|0.184960895,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0533055393|-0.0128683669|-0.0567754044|-0.0739161085|-0.0681821472|-0.0704594968,1.67025135|0.645969407|-0.180173871|-0.107691132|0.275306279|0.189384085,0.576282978|0.25032419|0.485678375,0.0296540596|0.0952779874|-0.00653777132,0.0053142961114645,0.0016801664605736732,0.0020305244252085686,0.0015683714300394058
163,8.200000000000001,-1.142358907630184,0.8061168789863586,0.41002562642097473,0.12200586497783661,0.7978285551071167,0.35,2,0,0,0,0,0,0,,159,163,-0.05742716590415725,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45164749026298523,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.451647480596624,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03367129395115151,0.406914328|0.164091262|-0.033671294|-0.0121180792|0.0824816657|0.0614569852,0.556914328|0.314091262|0.116328706|0.137881921|0.232481666|0.211456985,0.526914328|0.284091262|0.086328706|0.107881921|0.202481666|0.181456985,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0538066753|-0.0118587066|-0.056087279|-0.0730494996|-0.067430806|-0.0696920706,1.68146399|0.64450634|-0.190772455|-0.121521816|0.262495857|0.17613587,0.577765703|0.255088151|0.485351503,0.0296540596|0.0952779874|-0.00653777132,0.004937516525387764,0.0015953583642840385,0.0012942757457494736,0.0019983388483524323
164,8.25,-4.1524635638496665,3.816221535205841,0.41002562642097473,0.1191503256559372,0.8162215352058411,0.35,2,1,0,0,0,0,0,,159,164,-0.05708861735105186,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.449206680059433,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4492066847272253,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.036458015108083025,0.40961712|0.163523657|-0.0364580151|-0.0157481582|0.0791293287|0.0579920503,0.55961712|0.313523657|0.113541985|0.134251842|0.229129329|0.20799205,0.52961712|0.283523657|0.0835419849|0.104251842|0.199129329|0.17799205,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0543021698|-0.0108453546|-0.0553770698|-0.0721461053|-0.0666579235|-0.0688999347,1.69277065|0.643249274|-0.20120913|-0.135138738|0.249859391|0.163068267,0.579248428|0.259852111|0.485024631,0.0296540596|0.0952779874|-0.00653777132,0.004135679453611374,0.0015208348631858826,0.0012819934636354446,0.0012970967218279839
165,8.3,-4.152266987731197,3.816024959087372,0.41002562642097473,0.1163286417722702,0.816024899482727,0.35,2,1,0,0,0,0,0,,159,165,-0.0567426625104587,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.446233868598938,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4462338678290029,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03920865952345767,0.412344546|0.163006807|-0.0392086595|-0.0193321136|0.0758161868|0.0545673568,0.562344546|0.313006807|0.11079134|0.130667886|0.225816187|0.204567357,0.532344546|0.283006807|0.0807913405|0.100667886|0.195816187|0.174567357,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0547920563|-0.0098286107|-0.0546441196|-0.0712043088|-0.0658629297|-0.0680823139,1.70417024|0.642198617|-0.211478758|-0.148532763|0.237401817|0.150187113,0.580731153|0.264616072|0.484697759,0.0296540596|0.0952779874|-0.00653777132,0.0052194129675626755,0.00143328495323658,0.0018956651911139488,0.0018573328852653503
166,8.35,-4.152064033915737,3.8158220052719116,0.41002562642097473,0.11354194581508636,0.8158220052719116,0.35,2,1,0,0,0,0,0,,159,166,-0.0563891795979984,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.44295549392700195,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4429555126612864,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0419220736296195,0.415096327|0.162540873|-0.0419220736|-0.0228679837|0.07254336|0.0511841985,0.565096327|0.312540873|0.108077926|0.127132016|0.22254336|0.201184198,0.535096327|0.282540873|0.0780779264|0.0971320163|0.19254336|0.171184198,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0552763697|-0.00880877968|-0.0538877679|-0.0702224475|-0.0650452522|-0.0672384257,1.71566168|0.641354713|-0.221576062|-0.161694382|0.225128188|0.137498368,0.582213879|0.269380033|0.484370887,0.0296540596|0.0952779874|-0.00653777132,0.0037560826167464256,0.000855141319334507,0.001227106899023056,0.0016511613503098488
167,8.4,-4.151854642798641,3.8156126141548157,0.41002562642097473,0.11079131066799164,0.8156126141548157,0.35,2,1,0,0,0,0,0,,159,167,-0.056028025039383256,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43925341963768005,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4392534173812915,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04459707078607336,0.417872186|0.162126002|-0.0445970708|-0.0263537228|0.0693119968|0.0478439084,0.567872186|0.312126002|0.105402929|0.123646277|0.219311997|0.197843908,0.537872186|0.282126002|0.0754029292|0.0936462772|0.189311997|0.167843908,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0557551462|-0.00778617129|-0.0531073526|-0.0691988172|-0.0642043177|-0.0663674797,1.72724389|0.640717837|-0.231495636|-0.174613708|0.213043669|0.125008154,0.583696604|0.274143994|0.484044015,0.0296540596|0.0952779874|-0.00653777132,0.005554345436394215,0.001539919525384903,0.002080933190882206,0.0018975408747792244
168,8.450000000000001,-4.151638516356686,3.81539648771286,0.41002562642097473,0.10807789862155914,0.8153964877128601,0.35,2,1,0,0,0,0,0,,159,168,-0.055659045578781735,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43334123492240906,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43334123017681314,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04723243128077184,0.420671846|0.161762325|-0.0472324313|-0.0297871991|0.0661232743|0.0445478593,0.570671846|0.311762325|0.102767569|0.120212801|0.216123274|0.194547859,0.540671846|0.281762325|0.0727675687|0.0902128009|0.186123274|0.164547859,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0562284228|-0.00676109957|-0.0523022134|-0.0681316771|-0.063339554|-0.06546868,1.73891581|0.640288201|-0.241231939|-0.187280474|0.201153543|0.112722757,0.585179329|0.278907955|0.483717144,0.0296540596|0.0952779874|-0.00653777132,0.00530578475445509,0.0015023602172732353,0.0019307434558868408,0.00183847825974226
