step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
31800,100000,162,13,-0.7834997147629204,0.26206743717193604,-10.46374274990654,2.2931263595819473,0.22673723101615906,0.3128654360771179,0,0,filtered,0.03254537126404743,False,0.0,0.16386513252138246,0.0027359984815120697,0.0,0.01541475672274828,31800
31900,100000,162,113,-0.23936194870950098,0.11407861113548279,-49.16137732477074,10.632546728476882,0.11103504151105881,0.5873672366142273,0,0,passthrough,0.0,False,0.0,0.44377179330461913,0.0029953978955745697,0.0,0.015529078431427479,31900
32000,100000,162,213,-0.3685058355975619,0.21967938542366028,-77.54063083409912,24.098999561741948,0.21172760426998138,0.38632357120513916,0,0,filtered,0.037034521996974934,False,0.0,0.26030269186827354,0.001635800115764141,0.0,0.015486633405089378,32000
32100,100000,164,7,-0.08143054013189002,0.22736507654190063,-1.6499056703150046,2.056660979986191,0.15976272523403168,0.26868849992752075,0,0,filtered,0.003339673578739155,False,0.0,0.09728939361669753,0.00272234994918108,0.0,0.015479221008718014,32100
32200,100000,164,107,-0.6355121544810493,0.23536580801010132,-31.05400638002158,19.761168394237757,0.2142346203327179,0.33368605375289917,0,0,filtered,0.0005110755562782177,False,0.0,0.1944100674711477,0.0024303048849105835,0.0,0.015573972836136818,32200
32300,100000,164,207,-0.613393249778702,0.20242056250572205,-95.7895723321647,44.807855900377035,0.18411687016487122,0.3650936484336853,0,0,passthrough,0.0,False,0.0,0.20188413585749881,0.002383851446211338,0.0,0.015663888305425644,32300
32400,100000,165,67,-5.1324101287163515,3.835079252719879,-123.3532675604458,56.43150609731674,0.8350792527198792,0.07862543314695358,0,0,safe_stop_infeasible,0.4344722003731644,True,0.17078345110174714,-0.05117428867011886,0.004280966706573963,0.0,0.015652285888791084,32400
32500,100000,166,82,-0.17032470671755057,0.06579659134149551,-34.267410938277635,16.034314140677452,0.06579659879207611,0.3942626118659973,0,0,passthrough,0.0,False,0.0,0.2625888221034084,0.002381325699388981,0.0,0.015538657084107399,32500
32600,100000,167,40,-0.49185298055664195,0.32553428411483765,-17.603997218823956,11.794300436973572,0.2882539629936218,0.21686647832393646,0,0,passthrough,0.0,False,0.0,0.08126356133780932,0.0026227133348584175,0.0,0.015454551205039024,32600
32700,100000,168,8,-0.650315399044249,0.2296966314315796,-3.5709245784879347,2.0671669244766235,0.20244094729423523,0.37532731890678406,0,0,filtered,0.002012188732624043,False,0.0,0.22061530969217114,0.002947259694337845,0.0,0.015450823120772839,32700
32800,100000,168,108,-0.03607820344843113,0.0788070559501648,-209.69727308714462,146.58014759421349,0.07703492790460587,0.492323637008667,0,0,passthrough,0.0,False,0.0,0.3505373317811728,0.003024820238351822,0.0,0.015466258861124516,32800
32900,100000,168,208,-0.7473872090083757,0.42477139830589294,-239.92324661135422,167.54426462575793,0.3695295751094818,0.20663334429264069,0,0,filtered,0.017016595643089227,False,0.0,0.06404480962373033,0.0034247366711497307,0.0,0.015477625653147697,32900
33000,100000,169,68,-0.05123169109139143,0.017563898116350174,-10.26774482127324,5.0151335541158915,0.017563899978995323,0.7498162984848022,0,0,passthrough,0.0,False,0.0,0.6176524628928074,0.002599756233394146,0.0,0.015549225732684135,33000
33100,100000,169,168,-0.3591629699643068,0.1502787470817566,-37.068629463056155,22.33494498208165,0.1184292659163475,0.3273690640926361,0,0,filtered,0.03597044701037776,False,2.8089783277174263e-10,0.17253508906307974,0.0029389923438429832,0.0,0.015521691180765629,33100
33200,100000,170,28,-0.5949547977053874,0.43842175602912903,-13.848583360365012,14.900198251008987,0.3709026873111725,0.2167607694864273,0,0,filtered,0.008255714035303775,False,0.0,0.063851085367086,0.0027359258383512497,0.0,0.015455001033842564,33200
33300,100000,171,3,0.013358865289249566,0.20629286766052246,-0.05345201470256225,0.42297904193401337,0.20504751801490784,0.5394858121871948,0,0,passthrough,0.0,False,0.0,0.40362036573108895,0.0029297880828380585,0.0,0.015608863905072212,33300
33400,100000,172,90,-0.20644722424707768,0.13500331342220306,-42.60549115730236,29.41527373716235,0.13382136821746826,0.6093487739562988,0,0,filtered,0.06840658485889434,False,0.0,0.4644694933559469,0.002292713150382042,0.0,0.015605625696480274,33400
33500,100000,172,190,-0.3320079708284414,0.10746780037879944,-79.74195703780121,47.82772527448833,0.10541858524084091,0.6345139145851135,0,0,filtered,0.1161900920096863,False,0.0,0.4916056331690547,0.002901875413954258,0.0,0.015626586973667145,33500
33600,100000,173,50,-0.2899320768458691,0.3311653137207031,-8.792550466753188,10.115652441978455,0.3236321210861206,0.2423620969057083,0,0,passthrough,0.0,False,0.0,0.12278432716083926,0.0019843140617012978,0.0,0.015679558739066124,33600
33700,100000,174,77,-0.49798528734740555,0.36892518401145935,-16.656129135381807,14.27560779824853,0.33204516768455505,0.20819158852100372,0,0,filtered,0.0910331215517623,False,0.0,0.0740197210220645,0.0027906885370612144,0.0,0.015695394948124886,33700
33800,100000,174,177,-0.37411765252655305,0.0809011161327362,-49.962796307814976,34.35775975510478,0.07515538483858109,0.4532161056995392,0,0,filtered,0.0077181012967584796,False,0.0,0.3179638390043206,0.002502717077732086,0.0,0.01545351929962635,33800
33900,100000,175,37,-0.42473851035067306,0.36852219700813293,-7.095440675702041,6.6009785905480385,0.3403658866882324,0.2422502487897873,0,0,filtered,0.07716585328300479,False,0.0,0.11120011825539916,0.001933906227350235,0.0,0.015277951955795288,33900
34000,100000,175,137,-0.18458670379762554,0.09346058964729309,-42.86339024794043,34.96673525869846,0.0934605821967125,0.3421437442302704,0,0,filtered,0.08055050249928294,False,0.0,0.21911779900956302,0.0028176456689834595,0.0,0.015300100669264793,34000
34100,100000,175,237,-0.09832130551564838,0.11729443818330765,-54.390669994343355,40.64550096169114,0.1169670820236206,0.7477657198905945,0,0,filtered,0.17616878024946403,False,0.0,0.609198008384295,0.001665167510509491,0.0,0.01541268453001976,34100
34200,100000,176,97,-0.14228515070969508,0.028160585090517998,-30.036915023025355,16.99063337035477,0.0281605813652277,0.5559048056602478,0,0,filtered,0.24387009328449996,False,0.0,0.43217071988477407,0.00220373272895813,0.0,0.015471178106963634,34200
34300,100000,176,197,-0.2308793373366193,0.11384518444538116,-47.4398784119776,21.79249418154359,0.10758405923843384,0.42528221011161804,0,0,filtered,0.30089529508416213,False,1.1926223897340549e-18,0.29403680490443085,0.0023738034069538116,0.0,0.015447146259248257,34300
34400,100000,177,57,0.13844555615742016,0.03199736028909683,-23.723302351676114,9.706058345735073,0.03199736028909683,0.5253358483314514,0,0,filtered,0.06043410599231719,False,0.0,0.3946743950352981,0.0021959953010082245,0.0,0.015472217462956905,34400
34500,100000,177,157,-0.18792774223823877,0.1827392280101776,-45.928533623545995,21.972715232521296,0.17701628804206848,0.49629074335098267,0,0,filtered,0.08139764070510863,False,0.0,0.3494276491737404,0.004440909251570702,0.0,0.015465261414647102,34500
34600,100000,178,17,-0.10581923650770805,0.08877137303352356,-1.6558008703312785,1.6140882521867752,0.07926811277866364,0.37161365151405334,0,0,passthrough,0.0,False,0.0,0.23480885599361767,0.002366681583225727,0.0,0.015429133549332619,34600
34700,100000,178,117,-0.35007882885515196,0.30087703466415405,-26.617989556349393,22.86036378890276,0.30087703466415405,0.18705874681472778,0,0,filtered,0.10396163680215123,False,0.0,0.06006224127462245,0.002814680337905884,0.0,0.01542394608259201,34700
34800,100000,178,217,-0.16595810084393747,0.06155671179294586,-56.60463242956643,42.67764392308891,0.05977792292833328,0.5562365055084229,0,0,passthrough,0.0,False,0.0,0.4265640453168006,0.0027463259175419807,0.0,0.015426279045641422,34800
34900,100000,180,34,-0.3467126030073519,0.3393253684043884,-28.743801892605706,6.6209061443805695,0.3393253684043884,0.2601020336151123,0,0,passthrough,0.0,False,0.0,0.15013330247517048,0.002464975230395794,0.0,0.015539390034973621,34900
35000,100000,180,134,-0.3693204577958775,0.2918108105659485,-40.481779790074576,18.940307307988405,0.26596492528915405,0.34366393089294434,0,0,passthrough,0.0,False,0.0,0.20109040426967933,0.003140615299344063,0.0,0.015597294084727764,35000
35100,100000,181,61,-0.38915046628427974,0.32724490761756897,-100.03149003614257,89.03354647010565,0.32724496722221375,0.17647387087345123,0,0,filtered,0.039231443532723516,False,1.6479873021779667e-17,0.046770190115852095,0.003004400059580803,0.0,0.015724940225481987,35100
35200,100000,181,161,-0.13339750717090176,0.01847194880247116,-114.68551678374071,101.00281418301165,0.01847195066511631,0.7141992449760437,0,0,filtered,0.09992688222444572,False,0.0,0.5865425636474796,0.002765555866062641,0.0,0.015808066353201866,35200
35300,100000,182,21,-0.539245077860656,0.3257598578929901,-5.546030735163051,7.880086064338684,0.26204201579093933,0.20658670365810394,0,0,filtered,0.2126785461750948,False,0.0,0.05772402985996786,0.0024631358683109283,0.0,0.015967698767781258,35300
35400,100000,183,74,-0.2253696967502967,0.017233362421393394,-21.219317379382105,14.42972013540566,0.017233364284038544,0.7659478187561035,0,0,filtered,0.01778222918510436,False,0.0,0.6312199012325562,0.0025202464312314987,0.0,0.01587970368564129,35400
35500,100000,183,174,-0.7255179382061955,0.21279391646385193,-48.77766634086821,38.44803796708584,0.19079259037971497,0.3058132529258728,0,0,passthrough,0.0,False,0.0,0.13544428012471088,0.002035951241850853,0.0,0.0158371739089489,35500
35600,100000,184,34,-0.18534586350788715,0.13912154734134674,-10.277493164538809,4.207040771842003,0.12254895269870758,0.3144775629043579,0,0,passthrough,0.0,False,0.0,0.177553411041716,0.0024686548858880997,0.0,0.01578800566494465,35600
35700,100000,184,134,-0.28024543567881455,0.18896403908729553,-53.69316842957687,30.658507771790028,0.18896405398845673,0.24664707481861115,0,0,passthrough,0.0,False,0.0,0.12384551108512082,0.0023813191801309586,0.0,0.015998022630810738,35700
35800,100000,184,234,-0.23410021122130054,0.08016221225261688,-70.83814651584991,37.44150142930448,0.07613153010606766,0.4315739572048187,0,0,filtered,0.011325753480195988,False,0.0,0.3033046642991575,0.0030273981392383575,0.0,0.01590576395392418,35800
35900,100000,185,94,-0.053124791338030095,0.10298093408346176,-54.24510364872791,32.48578203469515,0.10298094898462296,0.32841143012046814,0,0,passthrough,0.0,False,0.0,0.20117713016405397,0.0029828036203980446,0.0,0.015769654884934425,35900
36000,100000,186,65,-0.41592958178633727,0.08080215007066727,-8.371880157757898,6.54345453903079,0.07422935217618942,0.3758535385131836,0,0,filtered,0.04819739907979964,False,0.0,0.23921043806918868,0.002866222523152828,0.0,0.01565861515700817,36000
36100,100000,186,165,-0.35473441061978517,0.1807616800069809,-44.75230802278624,23.44651259854436,0.1807616800069809,0.25244060158729553,0,0,passthrough,0.0,False,0.0,0.12559984757983356,0.0027927877381443977,0.0,0.015703607350587845,36100
36200,100000,187,25,-0.9117157752547893,0.43277043104171753,-19.469729298352327,5.095001399517059,0.39601266384124756,0.27103060483932495,0,0,filtered,0.08183100273594232,False,0.0,0.13589771344736012,0.0024363966658711433,0.0,0.01579625904560089,36200
36300,100000,187,125,-0.17869455348594984,0.22181206941604614,-35.6881081647801,16.129402769729495,0.20982228219509125,0.43580564856529236,0,0,filtered,0.2500470513931902,False,0.0,0.29463318143836525,0.0019910233095288277,0.0,0.015779592096805573,36300
36400,100000,187,225,-0.3020526845346195,0.1405998021364212,-168.8456672583596,131.12906330637634,0.14029744267463684,0.2932242751121521,0,0,filtered,0.026654477417469014,False,0.0,0.17318820696660697,0.00235744658857584,0.0,0.015775717794895172,36400
36500,100000,188,85,-1.5879720302064815,0.5088378190994263,-177.0105833731098,127.87190422415733,0.5088378190994263,0.12147258967161179,0,0,filtered,0.11287517737341224,False,0.0,0.0012181811320226,0.0023818491026759148,0.0,0.015605618245899677,36500
36600,100000,188,185,-0.3336301783944021,0.1631462424993515,-239.23615851848157,143.98039406724274,0.16247816383838654,0.5426773428916931,0,0,passthrough,0.0,False,0.0,0.4146263277732297,0.0019376091659069061,0.0,0.01562099251896143,36600
36700,100000,189,45,-0.8502005033704517,0.271110862493515,-36.755136502851414,12.388110384345055,0.271110862493515,0.2002759724855423,0,0,filtered,0.005122873187065113,False,0.0,0.08142831952797736,0.0016286326572299004,0.0,0.015666600316762924,36700
36800,100000,189,145,-4.588623988890395,3.8185129165649414,-123.58728508797817,66.59408567287028,0.8185129165649414,0.10634509474039078,0,0,filtered,0.47089332580546683,False,2.7755575615628914e-17,-0.029488079764704328,0.0025578830391168594,0.0,0.01567487046122551,36800
36900,100000,190,28,-0.5186461132948197,0.20383894443511963,-8.243116271534513,6.298855349421501,0.167961984872818,0.2620801329612732,0,0,filtered,0.08564966470003127,False,0.0,0.11523919506464297,0.002824641764163971,0.0,0.0157183650881052,36900
37000,100000,190,128,-0.2986123516661317,0.09424512833356857,-37.67134975934294,23.046104595065117,0.08933424949645996,0.465288907289505,0,0,passthrough,0.0,False,0.0,0.33223464513384476,0.002582644112408161,0.0,0.015764737501740456,37000
37100,100000,190,228,0.1125942125210235,0.02522643283009529,-57.3017685867547,34.92288402467966,0.02522643655538559,0.586008608341217,0,0,passthrough,0.0,False,0.0,0.45955713063079784,0.0030901962891221046,0.0,0.01573076657950878,37100
37200,100000,191,99,-0.4036960915461254,0.2717844247817993,-36.819662672622336,21.4486811645329,0.25259116291999817,0.4065781831741333,0,0,passthrough,0.0,False,0.0,0.2606644736415069,0.0028514955192804337,0.0,0.015868976712226868,37200
37300,100000,191,199,-0.05402276679283433,0.08555908501148224,-110.25065185717774,68.00204823724926,0.08545655757188797,0.683245062828064,0,0,passthrough,0.0,False,0.0,0.5297560553556707,0.0018039997667074203,0.0,0.015712101012468338,37300
37400,100000,192,59,-0.4786677656498444,0.31959739327430725,-23.31633043196521,9.908187288790941,0.2912880778312683,0.23198215663433075,0,0,passthrough,0.0,False,0.0,0.09825727697673975,0.0025637680664658546,0.0,0.01562730222940445,37400
37500,100000,192,159,-0.05324523696516146,0.06419443339109421,-61.51911912926414,32.0897599644959,0.06419442594051361,0.39810359477996826,0,0,passthrough,0.0,False,0.0,0.2723946123874975,0.0028522564098238945,0.0,0.015537559054791927,37500
37600,100000,193,19,-0.6464642597548849,0.1663166582584381,-6.306579101155372,4.167466759681702,0.15186068415641785,0.31326454877853394,0,0,filtered,0.009079787135124195,False,0.0,0.16633400500387163,0.002233516424894333,0.0,0.015460668131709099,37600
37700,100000,194,53,-0.7187850824742936,0.541716456413269,-19.64150899577383,15.437193050980568,0.5291773080825806,0.16129396855831146,0,0,filtered,0.0005366981029510387,False,0.0,0.04106968026832444,0.0028044525533914566,0.0,0.015453903004527092,37700
37800,100000,194,153,-0.2742101907390532,0.052412353456020355,-62.554168532535485,46.26524697244167,0.052412357181310654,0.43090811371803284,0,0,passthrough,0.0,False,0.0,0.3084646709918859,0.0023193899542093277,0.0,0.015300830826163292,37800
37900,100000,195,13,-0.4639721779512127,0.3975623846054077,-4.741739195916303,3.9957866966724396,0.3536807894706726,0.24275825917720795,0,0,passthrough,0.0,False,0.0,0.09252810732892797,0.0024413801729679108,0.0,0.015343241393566132,37900
38000,100000,195,113,-0.31089106356415647,0.19166573882102966,-47.55945999897327,28.30307413637638,0.18176285922527313,0.44721513986587524,0,0,passthrough,0.0,False,0.0,0.3074776561949877,0.002310914918780327,0.0,0.015323208644986153,38000
38100,100000,195,213,-0.6124146724408934,0.01814509741961956,-85.91113525677375,44.95708084478974,0.01814509741961956,0.7258387207984924,0,0,passthrough,0.0,False,0.0,0.5955516620776288,0.0017075324431061745,0.0,0.015428058803081512,38100
38200,100000,196,73,-0.06765271237978782,0.0478091798722744,-40.72148525224339,16.394635539501905,0.04773643985390663,0.8634748458862305,0,0,passthrough,0.0,False,0.0,0.7039009697843329,0.0021371636539697647,0.0,0.015477907843887806,38200
38300,100000,196,173,-0.3089863149460578,0.281399130821228,-67.77681062132763,35.922472819685936,0.2612552046775818,0.28714659810066223,0,0,filtered,0.02757790982723235,False,0.0,0.1547617677996081,0.001562492921948433,0.0,0.01570144295692444,38300
