step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
78,3.95,-0.5296228387491613,0.23687852919101715,0.37148317694664,0.22999374568462372,0.22418178617954254,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2977798879146576,0.4945047199726105,16.788005828857422,0.2977798879146576,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,5.934622644787441e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07424626843715867,0.32717224|0.279226536|0.0742462684|0.19790217|0.224353023|0.246509384,0.47717224|0.429226536|0.224246268|0.34790217|0.374353023|0.396509384,0.44717224|0.399226536|0.194246268|0.31790217|0.344353023|0.366509384,0.15|0.15|0.15|0.15|0.15|0.15,4.00673274e-05|0.00663922865|0.00216555261|0.00951783546|0.0218079584|0.034936919,-0.0335955632|-0.0353282056|-0.0492154121|-0.0479080278|-0.0492375554|-0.0497264178,1.27513346|1.08821717|0.249935214|0.753218487|0.869982495|0.971248039,0.301244915|-0.414658397|0.524189174,0.0131685557|0.0451108329|-0.0170763526,0.004590286873281002,0.0015003886073827744,0.0014739036560058594,0.001581551507115364
79,4.0,-0.5327613007264137,0.2393679916858673,0.3723752200603485,0.22841690480709076,0.2264966070652008,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29692205786705017,0.3150232434272766,10.993351936340332,0.29692205786705017,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,5.967165511404174e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0726054265061544,0.325497037|0.276650262|0.0726054265|0.195991746|0.222993479|0.245779263,0.475497037|0.426650262|0.222605427|0.345991746|0.372993479|0.395779263,0.445497037|0.396650262|0.192605427|0.315991746|0.342993479|0.365779263,0.15|0.15|0.15|0.15|0.15|0.15,7.6923183e-05|0.00750896474|0.00216489495|0.0114192363|0.0229143036|0.0360347309,-0.0334866854|-0.0352887815|-0.0492484967|-0.0480023576|-0.0492498304|-0.0497238527,1.26857839|1.07882123|0.243338104|0.747383863|0.865638388|0.969427932,0.301903307|-0.412402838|0.523335159,0.0131685557|0.0451108329|-0.0170763526,0.0052866218611598015,0.0014581326395273209,0.001979871653020382,0.0018177609890699387
80,4.05,-0.5367460259791471,0.24113966524600983,0.3733118772506714,0.22698454558849335,0.22810855507850647,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29952314496040344,0.47974905371665955,5.957863807678223,0.29952314496040344,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,5.886587368189128e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07102485128617006,0.32382915|0.274129092|0.0710248513|0.19417069|0.221686953|0.245103569,0.47382915|0.424129092|0.221024851|0.34417069|0.371686953|0.395103569,0.44382915|0.394129092|0.191024851|0.31417069|0.341686953|0.365103569,0.15|0.15|0.15|0.15|0.15|0.15,0.000135859152|0.00911091992|0.00230582539|0.014624885|0.0264628051|0.0394888355,-0.0333767967|-0.0352469524|-0.0492742925|-0.0480895236|-0.0492576635|-0.0497196643,1.26207566|1.07038034|0.237130938|0.743218122|0.863952952|0.970183446,0.3025617|-0.41014728|0.522481143,0.0131685557|0.0451108329|-0.0170763526,0.005362487398087978,0.0014368128031492233,0.001974637620151043,0.001918901689350605
81,4.1000000000000005,-0.5399560342566849,0.24232117831707,0.37428057193756104,0.22574369609355927,0.22915099561214447,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3132302463054657,0.5143784284591675,4.414888381958008,0.3132302463054657,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,6.012621045746556e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06958963786402342,0.322169731|0.271661962|0.0695896379|0.19250542|0.220556314|0.24460102,0.472169731|0.421661962|0.219589638|0.34250542|0.370556314|0.39460102,0.442169731|0.391661962|0.189589638|0.31250542|0.340556314|0.36460102,0.15|0.15|0.15|0.15|0.15|0.15,0.000204050205|0.0113893339|0.00266443473|0.0187451971|0.0314763803|0.0446798491,-0.033265805|-0.0352031511|-0.0492940881|-0.0481756055|-0.0492628446|-0.0497136552,1.25561717|1.06283403|0.231728898|0.740591272|0.864438793|0.973370275,0.303220093|-0.407891721|0.521627128,0.0131685557|0.0451108329|-0.0170763526,0.005141600966453552,0.0014198552817106247,0.0018593454733490944,0.0018274709582328796
82,4.15,-0.5433297138088807,0.24319609999656677,0.3753025233745575,0.2246905118227005,0.22990760207176208,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3331959545612335,0.5875359177589417,3.758202075958252,0.3331959545612335,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,6.136879254190154e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06834681452177807,0.320519305|0.269190267|0.0683468145|0.191043055|0.219676368|0.244359175,0.470519305|0.419190267|0.218346815|0.341043055|0.369676368|0.394359175,0.440519305|0.389190267|0.188346815|0.311043055|0.339676368|0.364359175,0.15|0.15|0.15|0.15|0.15|0.15,0.000255336095|0.0134686494|0.00308409296|0.0225433449|0.0367876713|0.0507894442,-0.0331536662|-0.03516085|-0.0493079055|-0.0482641137|-0.0492650068|-0.0497061914,1.24917889|1.05506887|0.227163446|0.73845145|0.866228136|0.978519953,0.303878486|-0.405636162|0.520773113,0.0131685557|0.0451108329|-0.0170763526,0.0048143984749913216,0.0012649279087781906,0.001701878383755684,0.0018179956823587418
83,4.2,-0.5477251614507603,0.24410855770111084,0.37642377614974976,0.22377516329288483,0.23071715235710144,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35681289434432983,0.6658475399017334,3.5059733390808105,0.35681289434432983,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,6.249298536670813e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06729242079403339,0.318877075|0.266656476|0.0672924208|0.189768128|0.219062615|0.244425062,0.468877075|0.416656476|0.217292421|0.339768128|0.369062615|0.394425062,0.438877075|0.386656476|0.187292421|0.309768128|0.339062615|0.364425062,0.15|0.15|0.15|0.15|0.15|0.15,0.000271984299|0.0146079201|0.00337941802|0.0250110464|0.0411672028|0.0565108064,-0.0330404376|-0.0351232437|-0.0493168282|-0.0483596497|-0.0492635556|-0.049696957,1.24273984|1.04611058|0.223232273|0.735723911|0.868154107|0.984514096,0.304536879|-0.403380603|0.519919097,0.0131685557|0.0451108329|-0.0170763526,0.005368814803659916,0.0014971774071455002,0.0020861756056547165,0.001751595176756382
84,4.25,-0.5525263473341374,0.24583706259727478,0.37761569023132324,0.22285674512386322,0.2323424071073532,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38315561413764954,0.6900163292884827,3.9633195400238037,0.38315561413764954,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,6.534045213305882e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06637644846146831,0.31724136|0.264027566|0.0663764485|0.188614715|0.218669833|0.244779993,0.46724136|0.414027566|0.216376448|0.338614715|0.368669833|0.394779993,0.43724136|0.384027566|0.186376448|0.308614715|0.338669833|0.364779993,0.15|0.15|0.15|0.15|0.15|0.15,0.000233363904|0.0138211047|0.00327774869|0.0245078994|0.0415300437|0.0592989719,-0.0329262457|-0.035091934|-0.0493218736|-0.0484652867|-0.0492575661|-0.0496848217,1.23627256|1.03483944|0.219461669|0.730501471|0.866951808|0.988734124,0.305195272|-0.401125044|0.519065082,0.0131685557|0.0451108329|-0.0170763526,0.004911893978714943,0.0013035563752055168,0.00176918413490057,0.0018080351874232292
85,4.3,-0.5571825902836123,0.2484423667192459,0.37881937623023987,0.22182153165340424,0.23483112454414368,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4131028652191162,0.8101603388786316,3.500760316848755,0.4131028652191162,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,6.93457072571043e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06545786325604,0.315609439|0.261320578|0.0654578633|0.187433017|0.218297597|0.245277449,0.465609439|0.411320578|0.215457863|0.337433017|0.368297597|0.395277449,0.435609439|0.381320578|0.185457863|0.307433017|0.338297597|0.365277449,0.15|0.15|0.15|0.15|0.15|0.15,0.000145143992|0.0114885895|0.0028053611|0.0214495938|0.0387075778|0.059967336,-0.0328112983|-0.0350651168|-0.0493237209|-0.0485776038|-0.0492456135|-0.0496687947,1.2297716|1.02170578|0.215313093|0.722604058|0.862652354|0.991408336,0.305853665|-0.398869485|0.518211067,0.0131685557|0.0451108329|-0.0170763526,0.005559888668358326,0.0015669139102101326,0.0020507266744971275,0.0019075162708759308
86,4.3500000000000005,-0.5632891146912653,0.250478059053421,0.38013705611228943,0.22077538073062897,0.23674941062927246,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4484832286834717,0.9189935326576233,4.223110198974609,0.4484832286834717,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,7.442386030028082e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0644228185996292,0.313978865|0.258526768|0.0644228186|0.186094587|0.217787033|0.245811945,0.463978865|0.408526768|0.214422819|0.336094587|0.367787033|0.395811945,0.433978865|0.378526768|0.184422819|0.306094587|0.337787033|0.365811945,0.15|0.15|0.15|0.15|0.15|0.15,8.15232857e-05|0.0102124076|0.00246071461|0.0203772755|0.0393765991|0.0630741176,-0.0326957842|-0.0350421486|-0.0493232542|-0.0486947142|-0.0492257087|-0.0496481697,1.2233012|1.00927733|0.210828735|0.716060908|0.861299021|0.99667373,0.306512058|-0.396613926|0.517357051,0.0131685557|0.0451108329|-0.0170763526,0.005453004501760006,0.0015618810430169106,0.0019901953637599945,0.0018678819760680199
87,4.4,-0.5690726223742251,0.25315380096435547,0.3815094232559204,0.21963809430599213,0.2392977625131607,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4904875159263611,1.0832024812698364,4.2183403968811035,0.4904875159263611,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,8.060045625050934e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06337759900491266,0.312350905|0.255609573|0.063377599|0.184701342|0.217315692|0.246506745,0.462350905|0.405609573|0.213377599|0.334701342|0.367315692|0.396506745,0.432350905|0.375609573|0.183377599|0.304701342|0.337315692|0.366506745,0.15|0.15|0.15|0.15|0.15|0.15,-3.8942588e-05|0.0077857232|0.00175011938|0.0173403324|0.0387669001|0.065257328,-0.0325796028|-0.0350256162|-0.0493176284|-0.0488200814|-0.0491963624|-0.0496209104,1.21678507|0.9951984|0.205942887|0.707325618|0.858833305|1.0016634,0.307170451|-0.394358367|0.516503036,0.0131685557|0.0451108329|-0.0170763526,0.005694235675036907,0.0016330108046531677,0.0020393291488289833,0.001984778791666031
88,4.45,-0.5727718852347989,0.25655871629714966,0.38278958201408386,0.2183406800031662,0.24255752563476562,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5318523645401001,1.0704349279403687,4.428135871887207,0.5318523645401001,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,8.793564761663837e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0622420364497768,0.310722728|0.252467078|0.0622420364|0.183156078|0.216820877|0.247318247,0.460722728|0.402467078|0.212242036|0.333156078|0.366820877|0.397318247,0.430722728|0.372467078|0.182242036|0.303156078|0.336820877|0.367318247,0.15|0.15|0.15|0.15|0.15|0.15,-0.000180612066|0.00487364752|0.000707306915|0.013298338|0.0363805151|0.0657616893,-0.0324629711|-0.0350200967|-0.0493065642|-0.048955326|-0.0491524613|-0.0495852962,1.21024733|0.979721862|0.200368889|0.696967325|0.85451156|1.00544938,0.307828844|-0.392102808|0.515649021,0.0131685557|0.0451108329|-0.0170763526,0.005636795423924923,0.0015516998246312141,0.002077973447740078,0.001975439488887787
89,4.5,-0.5772752211356466,0.26050886511802673,0.38399943709373474,0.2168571799993515,0.24634148180484772,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5646935701370239,0.8822086453437805,5.0279645919799805,0.5646935701370239,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,9.496132032370168e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06094742855237742,0.309093291|0.24907327|0.0609474286|0.181407323|0.216214047|0.24816245,0.459093291|0.39907327|0.210947429|0.331407323|0.366214047|0.39816245,0.429093291|0.36907327|0.180947429|0.301407323|0.336214047|0.36816245,0.15|0.15|0.15|0.15|0.15|0.15,-0.000323109257|0.00170494069|-0.000647156122|0.00899563573|0.0330818478|0.0646686219,-0.0323459652|-0.0350263943|-0.0492883437|-0.0490942166|-0.0490904702|-0.0495411692,1.20370409|0.962971628|0.193854214|0.685530712|0.848847567|1.00777725,0.308487236|-0.389847249|0.514795005,0.0131685557|0.0451108329|-0.0170763526,0.005138766020536423,0.0013915691524744034,0.0018448857590556145,0.0018726922571659088
90,4.55,-0.5844402323943916,0.26440396904945374,0.38528382778167725,0.2152482122182846,0.25005683302879333,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5862323045730591,0.5474948287010193,7.7906928062438965,0.5862323045730591,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,1.0013010676600488e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05946796611642316,0.307462564|0.245468703|0.0594679661|0.179440439|0.215449057|0.248958764,0.457462564|0.395468703|0.209467966|0.329440439|0.365449057|0.398958764,0.427462564|0.365468703|0.179467966|0.299440439|0.335449057|0.368958764,0.15|0.15|0.15|0.15|0.15|0.15,-0.00043070503|-0.000735976493|-0.00201976293|0.00631438311|0.0309525456|0.063873658,-0.0322285788|-0.0350416403|-0.049261407|-0.0492310499|-0.0490100978|-0.0494871986,1.19719097|0.946097195|0.186590694|0.67484509|0.843738674|1.01022152,0.309145629|-0.38759169|0.51394099,0.0131685557|0.0451108329|-0.0170763526,0.005162724293768406,0.0013796575367450714,0.0019317911937832832,0.0018184222280979156
91,4.6000000000000005,-0.6021255497753353,0.2749847173690796,0.38683027029037476,0.21346254646778107,0.260437548160553,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6047815680503845,0.5436103940010071,7.884718418121338,0.6047815680503845,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,1.0326425567500281e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05786472373447746,0.305832317|0.24171694|0.0578647237|0.177335637|0.214584592|0.249720966,0.455832317|0.39171694|0.207864724|0.327335637|0.364584592|0.399720966,0.425832317|0.36171694|0.177864724|0.297335637|0.334584592|0.369720966,0.15|0.15|0.15|0.15|0.15|0.15,-0.000564426667|-0.00464358432|-0.00391187746|0.00184116991|0.025682474|0.0617900981,-0.0321106652|-0.0350625109|-0.049223053|-0.0493617451|-0.0489130268|-0.0494217952,1.19065418|0.927161665|0.178323965|0.661821974|0.835107816|1.01125217,0.309804022|-0.385336131|0.513086975,0.0131685557|0.0451108329|-0.0170763526,0.005110515281558037,0.0015437668189406395,0.0016501927748322487,0.0018766941502690315
92,4.65,-0.6230453546359104,0.26743683218955994,0.38970303535461426,0.21234478056430817,0.25277915596961975,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6330587267875671,1.2721625566482544,24.815534591674805,0.6330587267875671,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,1.0770181930226785e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05608646082053273,0.304201261|0.23792262|0.0560864608|0.175003384|0.213465578|0.250383972,0.454201261|0.38792262|0.206086461|0.325003384|0.363465578|0.400383972,0.424201261|0.35792262|0.176086461|0.295003384|0.333465578|0.370383972,0.15|0.15|0.15|0.15|0.15|0.15,-0.000311308172|0.000820169026|-0.00262822646|0.0163754373|0.0396182807|0.0776534861,-0.0319923114|-0.0350808507|-0.0491729406|-0.0494838827|-0.0488011351|-0.0493422358,1.18450143|0.917429797|0.172544676|0.666905092|0.844679459|1.02984714,0.310462415|-0.383080572|0.512232959,0.0131685557|0.0451108329|-0.0170763526,0.005547104403376579,0.0015220316126942635,0.002029760740697384,0.001960260793566704
93,4.7,-0.6309677221125916,0.27246084809303284,0.3924921154975891,0.21086682379245758,0.2576531171798706,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6810306906700134,1.4258681535720825,41.03865051269531,0.6810306906700134,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,1.0923158608492659e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05498118508497693,0.302588883|0.234520236|0.0549811851|0.173395023|0.213048914|0.251842625,0.452588883|0.384520236|0.204981185|0.323395023|0.363048914|0.401842625,0.422588883|0.354520236|0.174981185|0.293395023|0.333048914|0.371842625,0.15|0.15|0.15|0.15|0.15|0.15,-0.000663734412|-0.00536276364|-0.00658218649|0.00782958974|0.0358662445|0.0773010697,-0.0318720339|-0.0350833699|-0.0490886211|-0.0495960386|-0.048691967|-0.0492428648,1.17781976|0.897634811|0.164253933|0.651813643|0.839369932|1.0354287,0.311120808|-0.380825013|0.511378944,0.0131685557|0.0451108329|-0.0170763526,0.0032372502610087395,0.0008156560361385345,0.0011458946391940117,0.0012559816241264343
94,4.75,-0.657525499543897,0.2940197288990021,0.3953142762184143,0.20889873802661896,0.2790040075778961,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.726101279258728,1.2653999328613281,20.745323181152344,0.7261011600494385,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,1.926521175349572e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.053518417092970866,0.300964806|0.230367575|0.0535184171|0.171370685|0.212470052|0.253301217,0.450964806|0.380367575|0.203518417|0.321370685|0.362470052|0.403301217,0.420964806|0.350367575|0.173518417|0.291370685|0.332470052|0.373301217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101059122|-0.0140103218|-0.0113028113|-0.0042269248|0.0226824674|0.0709770921,-0.0317521261|-0.0351198993|-0.0489857459|-0.0497099862|-0.0485340775|-0.049122111,1.17109651|0.87234008|0.153785111|0.631545829|0.824028598|1.03505985,0.311779201|-0.378569454|0.510524929,0.0131685557|0.0451108329|-0.0170763526,0.00460852961987257,0.001557404175400734,0.0015028156340122223,0.0015163561329245567
95,4.800000000000001,-0.6757069169536589,0.27536046504974365,0.3997654914855957,0.20796765387058258,0.2602766752243042,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7501459121704102,2.448837995529175,55.56942367553711,0.7501457333564758,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,2.641406343346918e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.051567798414647176,0.299329259|0.225888291|0.0515677984|0.168745444|0.211255234|0.254456281,0.449329259|0.375888291|0.201567798|0.318745444|0.361255234|0.404456281,0.419329259|0.345888291|0.171567798|0.288745444|0.331255234|0.374456281,0.15|0.15|0.15|0.15|0.15|0.15,-0.000401978184|-0.00400206665|-0.00579013363|0.0191008034|0.0357901905|0.0891881791,-0.031632532|-0.0351613108|-0.0488670061|-0.0498097487|-0.0483392018|-0.0489811471,1.16528253|0.864389785|0.151614054|0.644272831|0.832471925|1.05803215,0.312437594|-0.376313895|0.509670913,0.0131685557|0.0451108329|-0.0170763526,0.005395992659032345,0.001487373374402523,0.0020008832216262817,0.0018751472234725952
96,4.8500000000000005,-0.6767500847816087,0.2790111303329468,0.40374478697776794,0.20682008564472198,0.26383599638938904,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7719666957855225,0.9587990641593933,61.22193145751953,0.7987094521522522,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.06140121406153395,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.494824138416952e-08,valid,0.05065968653967287,0.297730385|0.222807875|0.0506596865|0.167265483|0.210683946|0.256510665,0.447730385|0.372807875|0.200659687|0.317265483|0.360683946|0.406510665,0.417730385|0.342807875|0.170659687|0.287265483|0.330683946|0.376510665,0.15|0.15|0.15|0.15|0.15|0.15,-0.000557239667|-0.00637223408|-0.00841793989|0.0158146549|0.0328338693|0.0882247351,-0.0315096831|-0.0351368104|-0.0487114178|-0.0498759198|-0.0481896336|-0.0488337141,1.15885462|0.849722455|0.145509388|0.635000667|0.827380021|1.06543368,0.313095987|-0.374058336|0.508816898,0.0131685557|0.0451108329|-0.0170763526,0.005299534648656845,0.0014282427728176117,0.0019234102219343185,0.0019184863194823265
97,4.9,-0.6741011258477219,0.29335537552833557,0.4065242409706116,0.20514439046382904,0.27801480889320374,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7689341306686401,1.3844184875488281,26.470678329467773,0.8171831369400024,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.12253403364096024,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.522310870033966e-08,valid,0.04953707642515029,0.296129869|0.219351208|0.0495370764|0.165620688|0.209976223|0.258523876,0.446129869|0.369351208|0.199537076|0.315620688|0.359976223|0.408523876,0.416129869|0.339351208|0.169537076|0.285620688|0.329976223|0.378523876,0.15|0.15|0.15|0.15|0.15|0.15,-0.000646828286|-0.0110973118|-0.00961836007|0.00479491911|0.0116774186|0.0738390073,-0.0313864208|-0.0351291017|-0.0485419762|-0.0499270823|-0.0480102597|-0.0486793258,1.15248623|0.831178418|0.139987969|0.61735059|0.803572051|1.05925519,0.31375438|-0.371802777|0.507962883,0.0131685557|0.0451108329|-0.0170763526,0.0056358398869633675,0.0014705769717693329,0.0020019803196191788,0.0021290406584739685
