step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
78,3.95,-0.36316910424412074,0.09937277436256409,0.3621866703033447,0.3423013389110565,0.09832839667797089,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.537696123123169,0.22639644145965576,2.5621705055236816,0.5610653758049011,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.15597354865416013,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.3530742905390756e-08,valid,0.19155790179498522,0.223646439|0.291194172|0.191557902|0.313982027|0.295591879|0.270170722,0.373646439|0.441194172|0.341557902|0.463982027|0.445591879|0.420170722,0.343646439|0.411194172|0.311557902|0.433982027|0.415591879|0.390170722,0.15|0.15|0.15|0.15|0.15|0.15,0.000449893753|0.00563047138|0.00875984099|-0.0241030656|0.00311096537|0.00109564505,-0.0204861817|-0.0192319509|-0.0103975019|-0.0156597006|-0.0195108786|-0.0188957525,0.874549467|1.15117521|0.764593946|1.21616534|1.1659676|1.06288278,0.37395826|-0.253046542|0.421396285,0.0128834471|0.0460386537|-0.0146444216,0.003545191138982773,0.0008819485083222389,0.0012777810916304588,0.001363624818623066
79,4.0,-0.36365094785884255,0.10014719516038895,0.36224520206451416,0.3413983881473541,0.0991116538643837,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5291475057601929,0.2647292912006378,2.4204142093658447,0.5550721287727356,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1642275339542601,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.447263246479342e-08,valid,0.19071377294714464,0.222649614|0.290757914|0.190713773|0.311994959|0.294771072|0.269287394,0.372649614|0.440757914|0.340713773|0.461994959|0.444771072|0.419287394,0.342649614|0.410757914|0.310713773|0.431994959|0.414771072|0.389287394,0.15|0.15|0.15|0.15|0.15|0.15,0.000414776766|0.00505175065|0.008118674|-0.0244165842|0.001854061|0.00020145389,-0.0202857921|-0.0190383665|-0.0102251585|-0.0156077651|-0.0193577592|-0.0186991396,0.870727439|1.14904504|0.760748607|1.20795549|1.16158059|1.05865189,0.374602348|-0.250744492|0.420664221,0.0128834471|0.0460386537|-0.0146444216,0.003385823220014572,0.0008265040814876556,0.0012072427198290825,0.0013321805745363235
80,4.05,-0.3640770170396456,0.10089293122291565,0.3622828722000122,0.3404708802700043,0.09986580163240433,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5175899863243103,0.28747865557670593,1.525815486907959,0.5461803674697876,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.17159771767356694,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.9719484619425826e-08,valid,0.18983586959477605,0.221661142|0.290295626|0.18983587|0.309994896|0.293895557|0.268369736,0.371661142|0.440295626|0.33983587|0.459994896|0.443895557|0.418369736,0.341661142|0.410295626|0.30983587|0.429994896|0.413895557|0.388369736,0.15|0.15|0.15|0.15|0.15|0.15,0.000388603189|0.00471174826|0.00748118791|-0.024373242|0.000984474377|-0.00031875025,-0.0200845371|-0.0188490672|-0.0100573383|-0.0155567542|-0.0192037468|-0.018499993,0.866948635|1.14704519|0.756767328|1.20004959|1.15736296|1.0546602,0.375246435|-0.248442575|0.419932157,0.0128834471|0.0460386537|-0.0146444216,0.0032702945172786713,0.000812736339867115,0.0011458061635494232,0.0012916503474116325
81,4.1000000000000005,-0.3644360580153734,0.10161687433719635,0.3622989356517792,0.339525431394577,0.10059787333011627,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5048065185546875,0.30006662011146545,0.8420645594596863,0.5358356833457947,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.17738711109784805,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.497519132393198e-07,valid,0.18893284615059724,0.22068147|0.289807585|0.188932846|0.307999726|0.292984601|0.26743632,0.37068147|0.439807585|0.338932846|0.457999726|0.442984601|0.41743632,0.34068147|0.409807585|0.308932846|0.427999726|0.412984601|0.38743632,0.15|0.15|0.15|0.15|0.15|0.15,0.000371780589|0.00460747682|0.00686540848|-0.0240676635|0.000454969288|-0.000518394486,-0.0198823471|-0.018663099|-0.00989328514|-0.015505665|-0.0190491456|-0.0182991636,0.863215314|1.14517472|0.752703508|1.19242557|1.15334423|1.05092772,0.375890523|-0.246140704|0.419200093,0.0128834471|0.0460386537|-0.0146444216,0.003424299880862236,0.0008942307904362679,0.0011151470243930817,0.0013926103711128235
82,4.15,-0.3646101935036134,0.10232498496770859,0.36228638887405396,0.33856719732284546,0.10131385922431946,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49276524782180786,0.286276251077652,0.9129399061203003,0.5259086489677429,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1818374793625784,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18801142754407507,0.21971109|0.289295082|0.188011428|0.306022374|0.292055276|0.266503105,0.36971109|0.439295082|0.338011428|0.456022374|0.442055276|0.416503105,0.33971109|0.409295082|0.308011428|0.426022374|0.412055276|0.386503105,0.15|0.15|0.15|0.15|0.15|0.15,0.000370334826|0.0048841249|0.00627539619|-0.0235438488|0.00037890077|-0.000298732398,-0.0196791527|-0.0184794373|-0.0097325354|-0.0154539962|-0.0188943888|-0.018097397,0.859535543|1.14358501|0.748588571|1.18509165|1.14970562|1.04761629,0.376534611|-0.243838832|0.418468028,0.0128834471|0.0460386537|-0.0146444216,0.00409646425396204,0.0010516736656427383,0.0014529796317219734,0.0015666261315345764
83,4.2,-0.36508849989959297,0.103030264377594,0.36226317286491394,0.3375988304615021,0.10202691704034805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48129555583000183,0.26288512349128723,1.0812158584594727,0.5160191059112549,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1845320796283507,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1870766767309302,0.21875082|0.28876009|0.187076677|0.304073722|0.291130159|0.265591106,0.36875082|0.43876009|0.337076677|0.454073722|0.441130159|0.415591106,0.33875082|0.40876009|0.307076677|0.424073722|0.411130159|0.385591106,0.15|0.15|0.15|0.15|0.15|0.15,0.000354513902|0.00474483253|0.00578662775|-0.0232025753|-4.71990721e-05|-0.000422351375,-0.0194748413|-0.0182964096|-0.00957530876|-0.0154022004|-0.0187407018|-0.017896188,0.855882954|1.14148878|0.744518026|1.17769011|1.14573273|1.04404588,0.377178699|-0.24153696|0.417735964,0.0128834471|0.0460386537|-0.0146444216,0.0032483329996466637,0.0008005108684301376,0.0011604474857449532,0.001268153078854084
84,4.25,-0.3658508745818535,0.10373559594154358,0.3622446358203888,0.33662232756614685,0.10274002701044083,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4697183072566986,0.25676995515823364,1.2848496437072754,0.5056591033935547,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18597163377458029,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18613150928179412,0.217800001|0.288206826|0.186131509|0.302145013|0.290191417|0.264682896,0.367800001|0.438206826|0.336131509|0.452145013|0.440191417|0.414682896,0.337800001|0.408206826|0.306131509|0.422145013|0.410191417|0.384682896,0.15|0.15|0.15|0.15|0.15|0.15,0.000322987915|0.00416758781|0.00538451569|-0.023038093|-0.000821196202|-0.000894044324,-0.0192695258|-0.0181153354|-0.00942017336|-0.0153490851|-0.0185862477|-0.0176935917,0.852253466|1.13887956|0.740490379|1.17019287|1.14135822|1.04014395,0.377822787|-0.239235088|0.4170039,0.0128834471|0.0460386537|-0.0146444216,0.0054288143292069435,0.0026692459359765053,0.00147936400026083,0.001226944848895073
85,4.3,-0.3668550464697569,0.10444248467683792,0.36224278807640076,0.3356391191482544,0.10345492511987686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45851051807403564,0.24791446328163147,1.5911239385604858,0.4951099455356598,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18580723644698235,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1851780479216456,0.216857894|0.287638585|0.185178048|0.300226864|0.289220815|0.263760081,0.366857894|0.437638585|0.335178048|0.450226864|0.439220815|0.413760081,0.336857894|0.407638585|0.305178048|0.420226864|0.409220815|0.383760081,0.15|0.15|0.15|0.15|0.15|0.15,0.000280515267|0.00327169235|0.00506803117|-0.0230904906|-0.00179906152|-0.00160174422,-0.0190633287|-0.0179377287|-0.00926565578|-0.0152933613|-0.0184292249|-0.0174878006,0.848648761|1.1358883|0.736514567|1.1625236|1.13665497|1.03595078,0.378466874|-0.236933216|0.416271836,0.0128834471|0.0460386537|-0.0146444216,0.0034199384972453117,0.000845346599817276,0.0011210199445486069,0.00143393874168396
86,4.3500000000000005,-0.36775905006549037,0.10515811294317245,0.3622508645057678,0.3346494734287262,0.10417868196964264,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44948872923851013,0.20454151928424835,1.5568403005599976,0.48629096150398254,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18476996420281547,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1842180109924486,0.215923992|0.287059176|0.184218011|0.298308598|0.288208577|0.262811477,0.365923992|0.437059176|0.334218011|0.448308598|0.438208577|0.412811477,0.335923992|0.407059176|0.304218011|0.418308598|0.408208577|0.382811477,0.15|0.15|0.15|0.15|0.15|0.15,0.000249074265|0.00262915938|0.00479415591|-0.0231888764|-0.00245739609|-0.00205491003,-0.0188563373|-0.0177646228|-0.00911060299|-0.0152343559|-0.0182681832|-0.0172777217,0.845088707|1.13310124|0.732555597|1.15481116|1.13210873|1.03191328,0.379110962|-0.234631345|0.415539771,0.0128834471|0.0460386537|-0.0146444216,0.0033564288169145584,0.0008005788549780846,0.001180744729936123,0.0013557150959968567
87,4.4,-0.3683742713670143,0.10589762032032013,0.3622520864009857,0.33365121483802795,0.10492625087499619,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4449661374092102,0.122830331325531,2.37434458732605,0.4813692569732666,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18301051126575343,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18325151417981722,0.21499889|0.286471517|0.183251514|0.296388331|0.287171903|0.261850743,0.36499889|0.436471517|0.333251514|0.446388331|0.437171903|0.411850743,0.33499889|0.406471517|0.303251514|0.416388331|0.407171903|0.381850743,0.15|0.15|0.15|0.15|0.15|0.15,0.00024417444|0.0026332094|0.00453995607|-0.0232462048|-0.00251367307|-0.00196402904,-0.0186484736|-0.017594861|-0.00895556359|-0.0151732789|-0.0181040241|-0.0170648028,0.841591261|1.13092442|0.728590449|1.14713384|1.12806991|1.02837414,0.37975505|-0.232329473|0.414807707,0.0128834471|0.0460386537|-0.0146444216,0.003357160836458206,0.0008223121985793114,0.0011824341490864754,0.0013335933908820152
88,4.45,-0.36853669659916144,0.10663856565952301,0.36222347617149353,0.33264589309692383,0.10567496716976166,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4424866735935211,0.11923468858003616,2.523893356323242,0.4787534475326538,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1823373286761322,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18227611587005121,0.214083958|0.285878305|0.182276116|0.294468658|0.286142058|0.260906474,0.364083958|0.435878305|0.332276116|0.444468658|0.436142058|0.410906474,0.334083958|0.405878305|0.302276116|0.414468658|0.406142058|0.380906474,0.15|0.15|0.15|0.15|0.15|0.15,0.000268766183|0.0034029717|0.00423348451|-0.0229022074|-0.00191006701|-0.00121152171,-0.0184395428|-0.0174256809|-0.00880261928|-0.0151129256|-0.017939311|-0.0168518682,0.838165055|1.12949051|0.724535329|1.1398595|1.12471885|1.0255625,0.380399138|-0.230027601|0.414075643,0.0128834471|0.0460386537|-0.0146444216,0.003248138353228569,0.0008078478276729584,0.0011189160868525505,0.0013020895421504974
89,4.5,-0.3689573434102437,0.10737061500549316,0.3621809184551239,0.3316366970539093,0.10641461610794067,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43842577934265137,0.16528502106666565,2.211530923843384,0.47493067383766174,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18230067478399312,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1812930334539723,0.213180734|0.285277906|0.181293033|0.292569286|0.285150914|0.260010509,0.363180734|0.435277906|0.331293033|0.442569286|0.435150914|0.410010509,0.333180734|0.405277906|0.301293033|0.412569286|0.405150914|0.380010509,0.15|0.15|0.15|0.15|0.15|0.15,0.000280586712|0.00386451561|0.00392786438|-0.0224616771|-0.00167821791|-0.000744338095,-0.0182293278|-0.0172540131|-0.00865373786|-0.0150550792|-0.0177772761|-0.0166417724,0.834774196|1.12772213|0.72044626|1.13276039|1.12114816|1.02265593,0.381043226|-0.227725729|0.413343579,0.0128834471|0.0460386537|-0.0146444216,0.0039042243734002113,0.0007989015430212021,0.0012033991515636444,0.001881323754787445
90,4.55,-0.3702878514893908,0.10814260691404343,0.36217015981674194,0.33061885833740234,0.1071944460272789,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43200820684432983,0.21096782386302948,3.3053834438323975,0.46866655349731445,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18152844130734283,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18030563357706808,0.212288643|0.284669368|0.180305634|0.290694982|0.284179562|0.259148538,0.362288643|0.434669368|0.330305634|0.440694982|0.434179562|0.409148538,0.332288643|0.404669368|0.300305634|0.410694982|0.404179562|0.379148538,0.15|0.15|0.15|0.15|0.15|0.15,0.000238851586|0.00294084507|0.00374160274|-0.0226642025|-0.0028242427|-0.00156585495,-0.0180179296|-0.0170811156|-0.00850757504|-0.0149977062|-0.0176162747|-0.0164318921,0.831375494|1.1245372|0.716456562|1.12511802|1.11627773|1.0185964,0.381687313|-0.225423858|0.412611514,0.0128834471|0.0460386537|-0.0146444216,0.004063982516527176,0.0013141520321369171,0.0014262059703469276,0.0012945868074893951
91,4.6000000000000005,-0.37184472806861124,0.10893794149160385,0.3621993660926819,0.3295907974243164,0.107997827231884,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4258199632167816,0.20765389502048492,1.3605103492736816,0.4634675979614258,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18286945970324084,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17930973019570995,0.211405054|0.284056179|0.17930973|0.288813084|0.28315719|0.25825427,0.361405054|0.434056179|0.32930973|0.438813084|0.43315719|0.40825427,0.331405054|0.404056179|0.29930973|0.408813084|0.40315719|0.37825427,0.15|0.15|0.15|0.15|0.15|0.15,0.000192586671|0.00188642842|0.00359585739|-0.0230640089|-0.0040593563|-0.00250620339,-0.0178057521|-0.0169124082|-0.00836079039|-0.0149371964|-0.0174505921|-0.0162159722,0.828007049|1.12119874|0.712473988|1.11725113|1.11111881|1.0142949,0.382331401|-0.223121986|0.41187945,0.0128834471|0.0460386537|-0.0146444216,0.0033469852060079575,0.0008190739899873734,0.0012032249942421913,0.0013056574389338493
92,4.65,-0.37261365215806175,0.10972098261117935,0.362225741147995,0.3285563588142395,0.10878882557153702,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42149829864501953,0.17156487703323364,3.1252548694610596,0.4612141251564026,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18719572445316943,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17830371896567787,0.210529776|0.283440442|0.178303719|0.286913946|0.282081656|0.257324095,0.360529776|0.433440442|0.328303719|0.436913946|0.432081656|0.407324095,0.330529776|0.403440442|0.298303719|0.406913946|0.402081656|0.377324095,0.15|0.15|0.15|0.15|0.15|0.15,0.000198857447|0.00216529763|0.00337733231|-0.0229163731|-0.00398149027|-0.00223846386,-0.0175928344|-0.0167483442|-0.00821306141|-0.0148736814|-0.017279297|-0.0159935504,0.824725128|1.11917872|0.708379147|1.10986573|1.10706584|1.01106436,0.382975489|-0.220820114|0.411147386,0.0128834471|0.0460386537|-0.0146444216,0.0034299008548259735,0.0008204886689782143,0.0012686792761087418,0.0013205846771597862
93,4.7,-0.37285507064525525,0.1104869619011879,0.3622230589389801,0.32751989364624023,0.1095624566078186,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41740861535072327,0.23020973801612854,1.9645642042160034,0.4589490294456482,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.19082816630283317,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17729101499306765,0.209665479|0.282820657|0.177291015|0.285025656|0.281020438|0.256420128,0.359665479|0.432820657|0.327291015|0.435025656|0.431020438|0.406420128,0.329665479|0.402820657|0.297291015|0.405025656|0.401020438|0.376420128,0.15|0.15|0.15|0.15|0.15|0.15,0.000234140974|0.00318826701|0.00310537533|-0.0223076375|-0.00321765886|-0.00130282238,-0.0173787926|-0.0165835449|-0.00806774185|-0.0148109762|-0.0171079447|-0.0157711858,0.821517266|1.11788735|0.704201693|1.10298401|1.10375615|1.0086065,0.383619577|-0.218518242|0.410415322,0.0128834471|0.0460386537|-0.0146444216,0.003681715577840805,0.0009834440425038338,0.0011435234919190407,0.0015288610011339188
94,4.75,-0.37339184059291286,0.11123748868703842,0.3622094988822937,0.3264850378036499,0.11032059043645859,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41083091497421265,0.26440054178237915,1.9836328029632568,0.45396479964256287,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.19322369406779596,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17627561098187328,0.208813688|0.282194475|0.176275611|0.283171153|0.280006009|0.25557394,0.358813688|0.432194475|0.326275611|0.433171153|0.430006009|0.40557394,0.328813688|0.402194475|0.296275611|0.403171153|0.400006009|0.37557394,0.15|0.15|0.15|0.15|0.15|0.15,0.000250048584|0.00374284862|0.0028410945|-0.0216753763|-0.00292067086|-0.00076117162,-0.0171634195|-0.0164149924|-0.00792657993|-0.014750604|-0.0169399895|-0.0155524818,0.818341382|1.11610576|0.700016959|1.09625863|1.10016337|1.00598211,0.384263664|-0.21621637|0.409683257,0.0128834471|0.0460386537|-0.0146444216,0.0037311920896172523,0.0009069303050637245,0.0013004792854189873,0.0015028947964310646
95,4.800000000000001,-0.37459038511466536,0.11203720420598984,0.3622174561023712,0.32544517517089844,0.11112809926271439,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4030158817768097,0.26419568061828613,2.806689500808716,0.4477750062942505,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1952742960539268,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17526149276932468,0.207973491|0.28156141|0.175261493|0.281351478|0.279015005|0.254765927,0.357973491|0.43156141|0.325261493|0.431351478|0.429015005|0.404765927,0.327973491|0.40156141|0.295261493|0.401351478|0.399015005|0.374765927,0.15|0.15|0.15|0.15|0.15|0.15,0.000224218689|0.00323306106|0.00266488379|-0.0216716903|-0.00362859295|-0.00120656721,-0.0169468642|-0.0162446185|-0.00778760055|-0.0146899734|-0.0167731472|-0.0153345287,0.815171318|1.11323408|0.695923254|1.08904425|1.09565828|1.00252261,0.384907752|-0.213914499|0.408951193,0.0128834471|0.0460386537|-0.0146444216,0.003342089243233204,0.0008347360417246819,0.0011839112266898155,0.0013028373941779137
96,4.8500000000000005,-0.3757798913898456,0.11285795271396637,0.36224374175071716,0.32439863681793213,0.11195679754018784,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.395717591047287,0.27821090817451477,1.707216739654541,0.442903608083725,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.19908241592339893,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1742424120325805,0.207142849|0.280924432|0.174242412|0.279534775|0.277995598|0.253945038,0.357142849|0.430924432|0.324242412|0.429534775|0.427995598|0.403945038,0.327142849|0.400924432|0.294242412|0.399534775|0.397995598|0.373945038,0.15|0.15|0.15|0.15|0.15|0.15,0.000204942233|0.00287116909|0.00250759733|-0.0217582239|-0.00415989149|-0.00155475078,-0.0167294387|-0.0160766364|-0.00764840738|-0.0146268086|-0.0166030878|-0.0151130416,0.8120469|1.11049226|0.691828838|1.08175407|1.09121941|0.999112358,0.38555184|-0.211612627|0.408219129,0.0128834471|0.0460386537|-0.0146444216,0.0033409204334020615,0.0008064061403274536,0.0011460576206445694,0.0013689957559108734
97,4.9,-0.3763326430058624,0.11363296210765839,0.36225661635398865,0.3233542740345001,0.11273965239524841,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38892969489097595,0.28680750727653503,2.3373613357543945,0.439348042011261,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2045347721021127,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1732166571233249,0.206322136|0.280285161|0.173216657|0.277716703|0.276958379|0.253117826,0.356322136|0.430285161|0.323216657|0.427716703|0.426958379|0.403117826,0.326322136|0.400285161|0.293216657|0.397716703|0.396958379|0.373117826,0.15|0.15|0.15|0.15|0.15|0.15,0.000225854803|0.00351824541|0.00229235908|-0.0212352218|-0.00370005031|-0.000979458882,-0.016511102|-0.0159103587|-0.00750963343|-0.0145622787|-0.0164303067|-0.0148893424,0.809003296|1.10874853|0.687649354|1.07506931|1.08770316|0.996602501,0.386195928|-0.209310755|0.407487065,0.0128834471|0.0460386537|-0.0146444216,0.0033011389896273613,0.0008291192352771759,0.0011727157980203629,0.0012788595631718636
