step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
83100,100000,404,79,-2.4908007246779182,0.29708436131477356,-124.75569927807926,11.737014511600137,0.29708436131477356,0.6346406936645508,0,0,0.0,0.03657384589314461,83100
83200,100000,404,179,-0.9316822462608838,0.09619231522083282,-215.86829746660678,20.639435851946473,0.09619231522083282,0.41621774435043335,0,0,0.0,0.03687337413430214,83200
83300,100000,405,39,-1.7388549797489898,0.1440560221672058,-56.443751922895956,3.7999440170824528,0.1440560221672058,0.4462451934814453,0,0,0.0,0.036765437573194504,83300
83400,100000,405,139,-1.5945368892304033,0.16266430914402008,-219.25788143563858,17.471659207716584,0.16266430914402008,0.26630809903144836,0,0,0.0,0.036776281893253326,83400
83500,100000,405,239,-1.1637004887664606,0.10835926979780197,-392.5278032934674,33.57594387419522,0.10835926979780197,0.3212962746620178,0,0,0.0,0.03660113364458084,83500
83600,100000,406,99,-0.8432977876608777,0.0594291053712368,-324.55718463971414,31.832178745418787,0.0594291053712368,0.4103131890296936,0,0,0.0,0.036159902811050415,83600
83700,100000,406,199,-1.1229455337067384,0.11022043228149414,-472.36742372005483,43.17671491019428,0.11022043228149414,0.31892916560173035,0,0,0.0,0.03634024038910866,83700
83800,100000,407,59,-2.499583842381842,0.23741059005260468,-88.90839464576274,8.055222943425179,0.23741059005260468,0.2549798786640167,0,0,0.0,0.036597155034542084,83800
83900,100000,407,159,-3.012827270493217,0.09726745635271072,-429.9290303784935,30.407847478985786,0.09726745635271072,0.33646276593208313,0,0,0.0,0.03671923279762268,83900
84000,100000,408,19,-1.5615472665635584,0.1206226795911789,-26.89995970519736,2.786713995039463,0.1206226795911789,0.36246436834335327,0,0,0.0,0.03669782355427742,84000
84100,100000,408,119,-1.3864344341226387,0.17468148469924927,-225.2448722328706,18.835069440305233,0.17468148469924927,0.25692325830459595,0,0,0.0,0.036394331604242325,84100
84200,100000,409,70,-0.5471229092828278,0.027562931180000305,-144.05389974064948,12.898225637152791,0.027562931180000305,0.5614542961120605,0,0,0.0,0.03631460294127464,84200
84300,100000,409,170,-0.6970007486061266,0.10123005509376526,-249.0717257220167,23.18510553985834,0.10123005509376526,0.33082184195518494,0,0,0.0,0.03645678609609604,84300
84400,100000,410,30,-1.2406002727486443,0.09114602953195572,-57.90490477188674,5.926930166780949,0.09114602953195572,0.3507698178291321,0,0,0.0,0.036193083971738815,84400
84500,100000,410,130,-2.062992793415913,0.15323244035243988,-188.64844416932223,15.242099622264504,0.15323244035243988,0.3753401041030884,0,0,0.0,0.0362895131111145,84500
84600,100000,410,230,-3.1807565127742246,0.2838651239871979,-423.73889321482915,33.72262189909816,0.2838651239871979,0.42441171407699585,0,0,0.0,0.0368591733276844,84600
84700,100000,411,90,-2.4302653328317665,0.28034669160842896,-171.74474115299347,18.106157712638378,0.28034669160842896,0.2413647621870041,0,0,0.0,0.036479104310274124,84700
84800,100000,411,190,-1.3725872972489577,0.15698039531707764,-272.8528760073787,29.110618256032467,0.15698039531707764,0.5705907344818115,0,0,0.0,0.036302387714385986,84800
84900,100000,412,57,-0.30244890647488293,0.046784158796072006,-65.30626279754922,7.064502928406,0.046784158796072006,0.4504358768463135,0,0,0.0,0.03615761920809746,84900
85000,100000,412,157,-0.34602473626625413,0.04550499469041824,-156.13361951250383,16.903669323772192,0.04550499469041824,0.45535507798194885,0,0,0.0,0.03622875735163689,85000
85100,100000,413,17,-2.3086957274123194,0.20769372582435608,-46.89803698582701,5.100342199206352,0.20769372582435608,0.23511828482151031,0,0,0.0,0.036276355385780334,85100
85200,100000,413,117,-0.6241210057881323,0.0793183445930481,-145.6723746199707,14.394533962011337,0.0793183445930481,0.4277399182319641,0,0,0.0,0.036087051033973694,85200
85300,100000,413,217,-1.8644403499362125,0.21994483470916748,-293.66839274551506,27.425684679299593,0.21994483470916748,0.3787107467651367,0,0,0.0,0.03591799736022949,85300
85400,100000,414,77,-1.8081997588383274,0.14872612059116364,-122.76266756598088,8.411841880530119,0.14872612059116364,0.5081304907798767,0,0,0.0,0.03570875525474548,85400
85500,100000,414,177,-1.862230740337607,0.14566530287265778,-308.7941773393053,19.048810647800565,0.14566530287265778,0.4612371325492859,0,0,0.0,0.03569647669792175,85500
85600,100000,415,37,-1.2104375013274242,0.09228875488042831,-61.05316756202302,3.805559791624546,0.09228875488042831,0.4028225839138031,0,0,0.0,0.03595087677240372,85600
85700,100000,415,137,-0.8697181870978401,0.07667220383882523,-145.8289194873199,11.535427337512374,0.07667220383882523,0.4609571099281311,0,0,0.0,0.03621091693639755,85700
85800,100000,415,237,-1.267728769675964,0.08673971891403198,-244.7386275814244,19.879989746958017,0.08673971891403198,0.47554728388786316,0,0,0.0,0.03603414073586464,85800
85900,100000,417,83,-1.9287583970956623,0.1669631451368332,-165.36063582000227,16.477965012192726,0.1669631451368332,0.26286596059799194,0,0,0.0,0.03626107797026634,85900
86000,100000,417,183,-1.673009472200106,0.16834500432014465,-304.8853152956326,30.182990197092295,0.16834500432014465,0.3317659795284271,0,0,0.0,0.03622104600071907,86000
86100,100000,418,43,-1.8929969321657882,0.20880891382694244,-54.26250522987214,6.083858132362366,0.20880891382694244,0.34242352843284607,0,0,0.0,0.03621885925531387,86100
86200,100000,418,143,-1.2183771616821708,0.10773313045501709,-195.2999072364536,22.15925581008196,0.10773313045501709,0.32943472266197205,0,0,0.0,0.036231495440006256,86200
86300,100000,419,3,-1.3932392229526616,0.09949853271245956,-4.950727961060976,0.3986324146389961,0.09949853271245956,0.3898070454597473,0,0,0.0,0.03608740493655205,86300
86400,100000,419,103,-1.27249793781701,0.16079586744308472,-148.03975435572306,13.13325098156929,0.16079586744308472,0.2678355276584625,0,0,0.0,0.03573255240917206,86400
86500,100000,419,203,-30.699387484759356,3.800000011920929,-1016.007673443271,119.73723136633635,0.800000011920929,0.11136873066425323,0,0,0.0,0.03558207303285599,86500
86600,100000,420,63,-2.6472025672295696,0.24578449130058289,-186.64552269303516,17.96223245561123,0.24578449130058289,0.21901124715805054,0,0,0.0,0.035697441548109055,86600
86700,100000,420,163,-1.4007359693972512,0.056820254772901535,-315.19045782626944,24.87319216877222,0.056820254772901535,0.626557469367981,0,0,0.0,0.0359073206782341,86700
86800,100000,421,23,-1.5930370874970357,0.10001961886882782,-63.517027715033244,7.11143271625042,0.10001961886882782,0.359046995639801,0,0,0.0,0.03617224469780922,86800
86900,100000,421,123,-2.0382363436046003,0.23026971518993378,-167.4372180770741,15.856146454811096,0.23026971518993378,0.43545493483543396,0,0,0.0,0.03633129969239235,86900
87000,100000,421,223,-0.4047154516230694,0.037965767085552216,-280.6930976757094,25.98781657218933,0.037965767085552216,0.48933908343315125,0,0,0.0,0.036470767110586166,87000
87100,100000,422,83,-1.6154657069115481,0.0324847437441349,-106.85532858662887,6.026151213794947,0.0324847437441349,0.5219559073448181,0,0,0.0,0.03628949448466301,87100
87200,100000,422,183,-2.1783345953779323,0.035110652446746826,-299.31789510201446,10.70653322711587,0.035110652446746826,0.6530442237854004,0,0,0.0,0.03599043935537338,87200
87300,100000,423,43,-1.5545526741044204,0.07760758697986603,-90.4172963678925,4.836531139910221,0.07760758697986603,0.36920422315597534,0,0,0.0,0.035511549562215805,87300
87400,100000,423,143,-1.4572094303606367,0.020820260047912598,-266.1439461256086,12.486336413770914,0.020820260047912598,0.6530817151069641,0,0,0.0,0.035412728786468506,87400
87500,100000,424,3,-3.984029197347718,0.4499381184577942,-12.06419140492689,1.3278019726276398,0.4499381184577942,0.22061845660209656,0,0,0.0,0.03567527234554291,87500
87600,100000,424,103,-1.7707400549098566,0.15152199566364288,-160.49939386116003,14.559353465214372,0.15152199566364288,0.3658008873462677,0,0,0.0,0.035236187279224396,87600
87700,100000,424,203,-2.9211385205550338,0.20142915844917297,-327.52193711183554,21.698165835812688,0.20142915844917297,0.6399914622306824,0,0,0.0,0.03485657274723053,87700
87800,100000,425,63,-2.006933892390307,0.14702656865119934,-110.81424142402173,11.131193399429321,0.14702656865119934,0.28274300694465637,0,0,0.0,0.034745100885629654,87800
87900,100000,425,163,-3.319637405261223,0.3740145266056061,-333.81759569267274,33.41252662986517,0.3740145266056061,0.15972808003425598,0,0,0.0,0.034551773220300674,87900
88000,100000,426,23,-30.824393718371322,3.800000011920929,-641.3809751006496,78.92099386453629,0.800000011920929,0.07649412006139755,0,0,0.0,0.034606367349624634,88000
88100,100000,426,123,-6.218369175020708,0.5465174913406372,-1539.2334208956377,174.92396591044962,0.5465174913406372,0.1693047136068344,0,0,0.0,0.034782301634550095,88100
88200,100000,426,223,-1.697126947910748,0.09091264754533768,-1736.7894955861698,191.40858413092792,0.09091264754533768,0.3735343813896179,0,0,0.0,0.03485248610377312,88200
88300,100000,427,83,-1.1705139669967366,0.09946227073669434,-104.41683797167866,9.292040422558784,0.09946227073669434,0.3766626715660095,0,0,0.0,0.03490012139081955,88300
88400,100000,427,183,-0.6595248558335924,0.042051609605550766,-191.2918814712568,15.368135534226894,0.042051609605550766,0.5555657148361206,0,0,0.0,0.03500247746706009,88400
88500,100000,428,43,-2.8582201217637984,0.3587721884250641,-95.71353090709742,10.739395782351494,0.3587721884250641,0.2714320123195648,0,0,0.0,0.034918516874313354,88500
88600,100000,428,143,-0.49747839915343384,0.07450397312641144,-202.31676092008956,22.143976531922817,0.07450397312641144,0.3963516354560852,0,0,0.0,0.034940484911203384,88600
88700,100000,429,88,-1.1986077074294736,0.0671599805355072,-124.1056798409859,12.764609150588512,0.0671599805355072,0.5268788933753967,0,0,0.0,0.034695155918598175,88700
88800,100000,429,188,-3.4249302716844805,0.34050753712654114,-480.2402411760342,50.98035292699933,0.34050753712654114,0.17148315906524658,0,0,0.0,0.03439224138855934,88800
88900,100000,431,17,-1.5317846232635668,0.09198525547981262,-24.708015400073297,1.5238327756524086,0.09198525547981262,0.41103166341781616,0,0,0.0,0.033887725323438644,88900
89000,100000,431,117,-0.7192988555432716,0.06279195845127106,-177.6394598395714,10.685911921784282,0.06279195845127106,0.6525055170059204,0,0,0.0,0.033664580434560776,89000
89100,100000,431,217,-0.7435012757414581,0.0693364292383194,-303.4529904287613,22.069122845306993,0.0693364292383194,0.5125564336776733,0,0,0.0,0.03374498710036278,89100
89200,100000,432,77,-1.5885445207887505,0.12652996182441711,-80.88557152426702,6.040702387690544,0.12652996182441711,0.36227354407310486,0,0,0.0,0.03358395770192146,89200
89300,100000,432,177,-1.6921462238730922,0.10627341270446777,-250.21459633682673,16.661833368241787,0.10627341270446777,0.39236223697662354,0,0,0.0,0.03333408758044243,89300
89400,100000,433,37,-2.79357473144481,0.2238110899925232,-158.79079212529973,17.05150082707405,0.2238110899925232,0.22474467754364014,0,0,0.0,0.03332320973277092,89400
89500,100000,433,137,-1.3793825995937472,0.05486768111586571,-349.01619622383527,29.438441086560488,0.05486768111586571,0.42329293489456177,0,0,0.0,0.033344779163599014,89500
89600,100000,433,237,-1.8047709817504622,0.07578183710575104,-507.6425426974727,37.22144790738821,0.07578183710575104,0.38334226608276367,0,0,0.0,0.0332479365170002,89600
89700,100000,434,97,-0.024619597623358247,0.02060910500586033,-126.77120105247673,9.304109437391162,0.02060910500586033,0.6574671268463135,0,0,0.0,0.033275701105594635,89700
89800,100000,434,197,-2.8096044597586873,0.311825692653656,-282.185459570029,25.227200092747808,0.311825692653656,0.2593468725681305,0,0,0.0,0.03313961997628212,89800
89900,100000,435,57,-1.9129999358692125,0.14101850986480713,-84.60617276599221,5.726249389350414,0.14101850986480713,0.3322145342826843,0,0,0.0,0.03316718712449074,89900
90000,100000,435,157,-1.2319719662291027,0.034191422164440155,-268.3792576754927,17.94042967632413,0.034191422164440155,0.510818600654602,0,0,0.0,0.03341779112815857,90000
90100,100000,436,17,-1.0365559788041172,0.045653317123651505,-17.004069999176643,1.3526449613273144,0.045653317123651505,0.45477426052093506,0,0,0.0,0.03332867473363876,90100
90200,100000,436,117,-0.9187923966987777,0.057853132486343384,-138.99502921601842,7.826980639249086,0.057853132486343384,0.41464078426361084,0,0,0.0,0.03348812833428383,90200
90300,100000,436,217,-0.8691046923477928,0.02002601884305477,-240.56969159571233,11.258993962779641,0.02002601884305477,0.6704820394515991,0,0,0.0,0.033657655119895935,90300
90400,100000,437,77,-2.1862441713369645,0.23490796983242035,-131.634004284508,12.186232566833496,0.23490796983242035,0.29634666442871094,0,0,0.0,0.034023936837911606,90400
90500,100000,437,177,-4.423018331418872,0.4073597490787506,-275.6496178505414,25.590139428153634,0.4073597490787506,0.2489476203918457,0,0,0.0,0.03386855125427246,90500
90600,100000,438,37,-2.332967497396176,0.19086559116840363,-67.22247765766565,5.621585309505463,0.19086559116840363,0.3003377318382263,0,0,0.0,0.03387469798326492,90600
90700,100000,438,137,-2.9000739443067145,0.28659626841545105,-319.9628325771195,28.666224479675293,0.28659626841545105,0.23578031361103058,0,0,0.0,0.03391024470329285,90700
90800,100000,438,237,-1.0641484698155104,0.0569252148270607,-446.46593119307306,39.3601991198957,0.0569252148270607,0.5003870725631714,0,0,0.0,0.0340246818959713,90800
90900,100000,439,97,-1.2085597650794355,0.12513920664787292,-291.04808977953525,32.71661674976349,0.12513920664787292,0.3014739751815796,0,0,0.0,0.0336388498544693,90900
91000,100000,439,197,-4.322628841759588,0.4153386652469635,-454.87488711600497,45.50234199501574,0.4153386652469635,0.210457444190979,0,0,0.0,0.03345278650522232,91000
91100,100000,440,57,-2.082961155446565,0.12137230485677719,-147.0838530065668,14.70308118313551,0.12137230485677719,0.30564749240875244,0,0,0.0,0.03332453593611717,91100
91200,100000,440,157,-3.6105822359039346,0.20719225704669952,-469.3771479227778,31.248815236613154,0.20719225704669952,0.23469355702400208,0,0,0.0,0.0332152396440506,91200
91300,100000,441,17,-1.216409598722389,0.09928586333990097,-24.67420534200921,1.8845036253333092,0.09928586333990097,0.344123512506485,0,0,0.0,0.033263225108385086,91300
91400,100000,441,117,-0.4032604623313563,0.05024991184473038,-157.90932755354123,15.491028521209955,0.05024991184473038,0.46009498834609985,0,0,0.0,0.03361654654145241,91400
91500,100000,441,217,-1.3841622560446312,0.040960803627967834,-218.54880822376253,19.77048058435321,0.040960803627967834,0.5974985957145691,0,0,0.0,0.03358744829893112,91500
91600,100000,442,77,-2.4558780320435476,0.1987164467573166,-121.61323139840805,7.512806665152311,0.1987164467573166,0.680740237236023,0,0,0.0,0.03319277986884117,91600
91700,100000,442,177,-1.668184631360837,0.12397760152816772,-282.61950780386627,19.1788899730891,0.12397760152816772,0.6866644620895386,0,0,0.0,0.0332566499710083,91700
91800,100000,443,37,-2.463376225140994,0.234436497092247,-146.1324456338397,16.584131255745888,0.234436497092247,0.21879050135612488,0,0,0.0,0.03329753503203392,91800
91900,100000,443,137,-1.8226131519252455,0.0937814712524414,-272.99907650043076,24.105949576944113,0.0937814712524414,0.4665960371494293,0,0,0.0,0.033247463405132294,91900
92000,100000,443,237,-2.2504801270082,0.1245027557015419,-493.86621323092606,39.52904782444239,0.1245027557015419,0.3021690249443054,0,0,0.0,0.033277589827775955,92000
92100,100000,445,81,-1.7421504175151747,0.17460940778255463,-96.69012931734973,8.939601261168718,0.17460940778255463,0.45769035816192627,0,0,0.0,0.03345615789294243,92100
92200,100000,445,181,-4.042909007883541,0.43051162362098694,-284.289728006638,24.883407259359956,0.43051162362098694,0.24257957935333252,0,0,0.0,0.03356035053730011,92200
92300,100000,447,27,-0.8971161421179534,0.09441947191953659,-48.237904608020706,4.918442264199257,0.09441947191953659,0.4450761079788208,0,0,0.0,0.03401891514658928,92300
92400,100000,447,127,-0.6815125154108594,0.06962307542562485,-102.37565951772264,10.508380206301808,0.06962307542562485,0.6285921335220337,0,0,0.0,0.03379054740071297,92400
92500,100000,447,227,-0.5849801189402888,0.024478020146489143,-231.43586358185627,21.554528009146452,0.024478020146489143,0.5950698852539062,0,0,0.0,0.03361929580569267,92500
92600,100000,449,62,-1.9393829350968101,0.17123684287071228,-116.77502211853216,10.184339381754398,0.17123684287071228,0.2595391571521759,0,0,0.0,0.03331936523318291,92600
92700,100000,449,162,-3.45656513347081,0.37145712971687317,-341.3207430773743,32.729556888341904,0.37145712971687317,0.17748132348060608,0,0,0.0,0.03298183158040047,92700
92800,100000,450,22,-1.5283129957314028,0.20144860446453094,-24.12992629718768,3.041405625641346,0.20144860446453094,0.33041784167289734,0,0,0.0,0.03301599249243736,92800
92900,100000,450,122,-2.187773369710448,0.18860472738742828,-240.31873868276082,25.545310478657484,0.18860472738742828,0.24689510464668274,0,0,0.0,0.033154379576444626,92900
93000,100000,450,222,-1.8702356146978047,0.13520437479019165,-420.8533929348466,32.46762662380934,0.13520437479019165,0.49805742502212524,0,0,0.0,0.0332917794585228,93000
93100,100000,451,82,-1.0669076871103316,0.10922977328300476,-65.89826103324876,7.681594979017973,0.10922977328300476,0.3438189625740051,0,0,0.0,0.03362910822033882,93100
93200,100000,451,182,-1.71392827698199,0.09849821031093597,-294.34945380158615,32.25029965117574,0.09849821031093597,0.3346821963787079,0,0,0.0,0.03370340168476105,93200
93300,100000,452,42,-1.3573311383334783,0.11304989457130432,-69.08119279277419,7.237431228160858,0.11304989457130432,0.31541764736175537,0,0,0.0,0.03361158445477486,93300
93400,100000,452,142,-3.2528880080396823,0.26818621158599854,-211.45625003908918,18.152701692655683,0.26818621158599854,0.3377220332622528,0,0,0.0,0.03324282541871071,93400
93500,100000,453,2,-1.1165893894368564,0.12174301594495773,-2.5108617227245116,0.2786974534392357,0.12174301594495773,0.3219697177410126,0,0,0.0,0.03325400501489639,93500
93600,100000,453,102,-1.0709180544528307,0.13684479892253876,-125.19095301777209,13.136437274515629,0.13684479892253876,0.3045418858528137,0,0,0.0,0.03307410329580307,93600
93700,100000,453,202,-0.7743445795823936,0.13596093654632568,-188.04935310055615,19.623378390446305,0.13596093654632568,0.81592857837677,0,0,0.0,0.032763805240392685,93700
93800,100000,454,62,-2.809079147766333,0.15428908169269562,-123.7536574126859,9.040147736668587,0.15428908169269562,0.2748221457004547,0,0,0.0,0.0325205959379673,93800
93900,100000,454,162,-2.832159352761429,0.05696846917271614,-522.5248504803922,25.984918743371964,0.05696846917271614,0.41714024543762207,0,0,0.0,0.03246268257498741,93900
94000,100000,455,22,-0.7436888767726344,0.05360092967748642,-12.455816814003322,1.2677266784012318,0.05360092967748642,0.46226072311401367,0,0,0.0,0.032572973519563675,94000
94100,100000,455,122,-1.293570804121364,0.05690033361315727,-145.72527560519276,9.179346788674593,0.05690033361315727,0.4173349142074585,0,0,0.0,0.03285690397024155,94100
94200,100000,455,222,-1.51911573437837,0.1697230488061905,-260.76352776412256,17.361510805785656,0.1697230488061905,0.2999592125415802,0,0,0.0,0.033104896545410156,94200
94300,100000,456,82,-0.9302723230934329,0.0839148759841919,-133.48465348444932,9.08178822696209,0.0839148759841919,0.35769715905189514,0,0,0.0,0.033334508538246155,94300
94400,100000,456,182,-1.4071128354899138,0.14573240280151367,-665.77162205549,71.42607490718365,0.14573240280151367,0.2809160351753235,0,0,0.0,0.03349485248327255,94400
94500,100000,457,42,-1.3103159596873049,0.07129691541194916,-44.33600975499749,2.767818696796894,0.07129691541194916,0.4495704770088196,0,0,0.0,0.03380323201417923,94500
94600,100000,457,142,-1.6216858422905127,0.10795839130878448,-295.95342953659036,25.276088759303093,0.10795839130878448,0.32181230187416077,0,0,0.0,0.03352360799908638,94600
94700,100000,458,2,-1.3530789527261666,0.15626637637615204,-2.7901378386740534,0.3187287002801895,0.15626637637615204,0.5003476142883301,0,0,0.0,0.033010706305503845,94700
94800,100000,458,102,-1.7059389884024858,0.14062073826789856,-175.64123174556227,17.377090737223625,0.14062073826789856,0.568385124206543,0,0,0.0,0.03328653797507286,94800
94900,100000,458,202,-0.2128869029699766,0.017329424619674683,-271.33158790128624,25.95279560610652,0.017329424619674683,0.761031985282898,0,0,0.0,0.033304814249277115,94900
95000,100000,459,62,-0.5723192460128564,0.04275558143854141,-167.76925653416322,15.253715127706528,0.04275558143854141,0.4666646718978882,0,0,0.0,0.03339563310146332,95000
95100,100000,459,162,-2.3681630832704843,0.033798497170209885,-388.5233379364313,28.69973781891167,0.033798497170209885,0.513292670249939,0,0,0.0,0.03325803577899933,95100
95200,100000,460,22,-1.3188664819063542,0.08750344812870026,-21.51854342632148,2.1410353556275368,0.08750344812870026,0.4377160966396332,0,0,0.0,0.0336122028529644,95200
95300,100000,460,122,-1.035366236445666,0.046981241554021835,-170.8738242209866,12.683941759169102,0.046981241554021835,0.4496955871582031,0,0,0.0,0.03384882211685181,95300
95400,100000,460,222,-4.775763473872276,0.24438448250293732,-502.1360619644203,29.43106783553958,0.24438448250293732,0.2297791689634323,0,0,0.0,0.03376702964305878,95400
95500,100000,461,82,-1.3510137640882092,0.061254750937223434,-195.13993650048096,14.96647772192955,0.061254750937223434,0.4429514408111572,0,0,0.0,0.033389024436473846,95500
95600,100000,461,182,-0.3492054689864406,0.04713503271341324,-969.6468175176104,99.47814535349607,0.04713503271341324,0.44912105798721313,0,0,0.0,0.033872827887535095,95600
95700,100000,462,42,-31.361934886528484,3.842333137989044,-404.1191058492888,46.28491769731045,0.8423331379890442,0.0341242216527462,0,0,0.0,0.03400601074099541,95700
95800,100000,463,71,-0.43353425764822645,0.04712137579917908,-148.7382780709244,15.146008383482695,0.04712137579917908,0.4491719603538513,0,0,0.0,0.03383170813322067,95800
95900,100000,463,171,-2.6758927615618187,0.26375922560691833,-258.5732943466766,21.185180502012372,0.26375922560691833,0.46801698207855225,0,0,0.0,0.033686112612485886,95900
96000,100000,464,31,-1.7495896651545335,0.15232402086257935,-59.21093125518573,6.064462125301361,0.15232402086257935,0.2750159800052643,0,0,0.0,0.03358767181634903,96000
96100,100000,464,131,-2.9108679303210545,0.3159359395503998,-270.66641086865025,26.50579511374235,0.3159359395503998,0.27541977167129517,0,0,0.0,0.034071795642375946,96100
96200,100000,464,231,-1.4332198484673984,0.10784722119569778,-398.5440658598561,39.567736741155386,0.10784722119569778,0.3219558000564575,0,0,0.0,0.03434741869568825,96200
96300,100000,465,91,-1.1815685738232722,0.052730459719896317,-169.5908500544574,10.89343398064375,0.052730459719896317,0.48004597425460815,0,0,0.0,0.034237150102853775,96300
96400,100000,465,191,-2.615064533204536,0.166563481092453,-308.931210127936,18.53685437515378,0.166563481092453,0.3966852128505707,0,0,0.0,0.033857524394989014,96400
96500,100000,466,51,-1.5052525600872049,0.1556909829378128,-67.42841072688151,7.040173955261707,0.1556909829378128,0.3170124292373657,0,0,0.0,0.03390292450785637,96500
96600,100000,466,151,-1.5335196680121634,0.14632926881313324,-258.15102816571937,27.52802874147892,0.14632926881313324,0.2903172969818115,0,0,0.0,0.033753082156181335,96600
96700,100000,467,82,-1.0883566032551473,0.06512302160263062,-104.02484582426672,8.627527752891183,0.06512302160263062,0.6486310362815857,0,0,0.0,0.03386989235877991,96700
96800,100000,467,182,-0.9008069584852572,0.05321783572435379,-176.22201271373416,14.784956444054842,0.05321783572435379,0.5433350801467896,0,0,0.0,0.034062664955854416,96800
96900,100000,468,42,-2.849374444027209,0.3325594365596771,-75.14221484305938,9.284979172050953,0.3325594365596771,0.20367418229579926,0,0,0.0,0.03365182876586914,96900
97000,100000,468,142,-0.34241482370881393,0.02132781408727169,-210.7943762972464,24.5192637629807,0.02132781408727169,0.6431530714035034,0,0,0.0,0.034102778881788254,97000
97100,100000,469,2,-0.7722390433684873,0.0911814495921135,-1.7731352184224383,0.20426537841558456,0.0911814495921135,0.39317357540130615,0,0,0.0,0.03391164913773537,97100
97200,100000,469,102,-1.4498023671732925,0.18619120121002197,-125.72904499070438,14.459517437964678,0.18619120121002197,0.2630775272846222,0,0,0.0,0.03395824506878853,97200
97300,100000,470,41,-0.9337546761990712,0.10176294296979904,-36.976177542131616,4.194729708135128,0.10176294296979904,0.3533216118812561,0,0,0.0,0.033897947520017624,97300
97400,100000,470,141,-0.5973831874857348,0.046173181384801865,-115.8805077572989,12.1670325063169,0.046173181384801865,0.4636337161064148,0,0,0.0,0.03390413895249367,97400
97500,100000,471,1,-1.6213319227079428,0.1982945054769516,-1.6213319227079428,0.1982945054769516,0.1982945054769516,0.4440786838531494,0,0,0.0,0.034250013530254364,97500
97600,100000,471,101,-1.2594319747788916,0.10628537833690643,-115.63864498266767,10.751754211261868,0.10628537833690643,0.6253018975257874,0,0,0.0,0.0342535600066185,97600
97700,100000,471,201,-31.722655063340547,3.8784432411193848,-423.4337116031921,41.410161446779966,0.8784432411193848,0.0845334604382515,0,0,0.0,0.03400268778204918,97700
97800,100000,472,61,-0.643062143040338,0.036398790776729584,-101.51641303120208,10.305156722664833,0.036398790776729584,0.4977951645851135,0,0,0.0,0.03406728059053421,97800
97900,100000,472,161,-1.8115238001780338,0.2142702043056488,-197.97705360993882,18.50088315270841,0.2142702043056488,0.5353308320045471,0,0,0.0,0.03395507484674454,97900
98000,100000,473,21,-2.3530881505269807,0.127034530043602,-44.22726863060302,3.1837283968925476,0.127034530043602,0.31264927983283997,0,0,0.0,0.03403741121292114,98000
98100,100000,474,57,-1.3964134263721202,0.12541791796684265,-322.47545390543684,36.82032945752144,0.12541791796684265,0.30117088556289673,0,0,0.0,0.03392872214317322,98100
98200,100000,474,157,-0.9337792609395072,0.038898877799510956,-490.3536580836022,50.55268286541104,0.038898877799510956,0.4845728874206543,0,0,0.0,0.03408217430114746,98200
98300,100000,475,17,-0.8955454856698464,0.08551712334156036,-20.603938678284443,1.9677415490150452,0.08551712334156036,0.3795871138572693,0,0,0.0,0.03436218574643135,98300
98400,100000,475,117,-2.393117520945437,0.23929345607757568,-169.82472128530938,16.245962070301175,0.23929345607757568,0.3323424756526947,0,0,0.0,0.0340537503361702,98400
98500,100000,475,217,-2.286136083660283,0.19878816604614258,-430.281449551413,40.25322903506458,0.19878816604614258,0.2489383965730667,0,0,0.0,0.034287385642528534,98500
98600,100000,476,77,-1.8543104551548735,0.17863258719444275,-108.96429534063925,9.913735907524824,0.17863258719444275,0.49408864974975586,0,0,0.0,0.03409820795059204,98600
98700,100000,476,177,-2.0993785181295985,0.10495134443044662,-449.20754701292043,35.88270515203476,0.10495134443044662,0.45695000886917114,0,0,0.0,0.033767201006412506,98700
98800,100000,477,37,-1.5148284658910063,0.051859576255083084,-76.07085538824131,4.832159161567688,0.051859576255083084,0.4326913356781006,0,0,0.0,0.03355720639228821,98800
98900,100000,477,137,-1.1113408387208805,0.10356359928846359,-249.75124952157685,21.713310746476054,0.10356359928846359,0.3276199400424957,0,0,0.0,0.033544041216373444,98900
99000,100000,477,237,-3.135353393343422,0.2310657650232315,-429.9762409380817,33.83313644863665,0.2310657650232315,0.29495522379875183,0,0,0.0,0.034042198210954666,99000
99100,100000,478,97,-0.8591011339829677,0.020870234817266464,-228.91977283645073,21.680538062006235,0.020870234817266464,0.6520668268203735,0,0,0.0,0.033693376928567886,99100
99200,100000,478,197,-2.7100437906752313,0.20078933238983154,-435.53343059415033,35.31147310510278,0.20078933238983154,0.24465547502040863,0,0,0.0,0.03355585038661957,99200
99300,100000,479,57,-0.8300190064446008,0.07826604694128036,-104.39671971787182,11.766617394983768,0.07826604694128036,0.3679500222206116,0,0,0.0,0.033833473920822144,99300
99400,100000,479,157,-0.6899439791460691,0.0523512028157711,-184.70026973262677,18.66969731450081,0.0523512028157711,0.471588134765625,0,0,0.0,0.034098703414201736,99400
99500,100000,480,17,-5.431358771264758,0.6210163235664368,-60.93247246303412,6.893534570932388,0.6210163235664368,0.16980555653572083,0,0,0.0,0.03370079770684242,99500
99600,100000,480,117,-1.6701216421113965,0.1302812546491623,-1082.9569159263983,126.87429004721344,0.1302812546491623,0.29600152373313904,0,0,0.0,0.03372526541352272,99600
