step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
92,4.65,-0.20061008654033485,0.05568708851933479,0.21872705221176147,0.42085546255111694,0.0556870773434639,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8168166875839233,0.2732832133769989,0.7850834727287292,0.9082493185997009,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3929501780130422,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27069908422525946,0.383555077|0.477825989|0.270699084|0.379024104|0.372597621|0.366600329,0.533555077|0.627825989|0.420699084|0.529024104|0.522597621|0.516600329,0.503555077|0.597825989|0.390699084|0.499024104|0.492597621|0.486600329,0|0|0|0|0|0,-0.000443341444|-0.00108830769|-0.0145865652|-0.00849836641|-0.0455822502|-0.0701764406,0|0|0|0|0|0,1.53377697|1.91021565|1.06820977|1.50759805|1.44480824|1.39622488,0.425875217|-0.458849132|0.419959456,0|0|0,0.005039706826210022,0.0012338068336248398,0.0018025301396846771,0.001969601958990097
93,4.7,-0.20078586842750912,0.05562180280685425,0.22134746611118317,0.42104780673980713,0.05562181398272514,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8146700263023376,0.26858747005462646,0.36079874634742737,0.9071774482727051,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.39528778432183515,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27085541618819053,0.383532856|0.477233065|0.270855416|0.37860085|0.370331145|0.363108676,0.533532856|0.627233065|0.420855416|0.52860085|0.520331145|0.513108676,0.503532856|0.597233065|0.390855416|0.49860085|0.490331145|0.483108676,0|0|0|0|0|0,-0.000377126143|0.00067307829|-0.0156335448|-0.00713161554|-0.0432388331|-0.0666933748,0|0|0|0|0|0,1.5337543|1.90960534|1.06778812|1.50727178|1.43808575|1.38574133,0.425875217|-0.458849132|0.419959456,0|0|0,0.005119110457599163,0.0010622786357998848,0.0019276607781648636,0.002097618766129017
94,4.75,-0.20063092099502797,0.055542465299367905,0.2238403558731079,0.4212820529937744,0.0555424690246582,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8127532601356506,0.2725829482078552,0.6038132905960083,0.9064965844154358,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3976999736299843,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2710478104348062,0.383513959|0.476618813|0.27104781|0.378245826|0.368182368|0.359792616,0.533513959|0.626618813|0.42104781|0.528245826|0.518182368|0.509792616,0.503513959|0.596618813|0.39104781|0.498245826|0.488182368|0.479792616,0|0|0|0|0|0,-0.000303566727|0.00253946458|-0.0165237095|-0.00558054253|-0.0406639588|-0.0629529895,0|0|0|0|0|0,1.53375227|1.90901472|1.06766753|1.50740276|1.43206551|1.37621748,0.425875217|-0.458849132|0.419959456,0|0|0,0.004787852056324482,0.0010616937652230263,0.0018133977428078651,0.00188435148447752
95,4.800000000000001,-0.20029036515471804,0.055448878556489944,0.22620145976543427,0.4215589761734009,0.05544887110590935,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8110094666481018,0.2723184823989868,0.29292231798171997,0.9058709144592285,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.39964998925176565,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27128206779762487,0.383498753|0.475986534|0.271282068|0.377968355|0.366162839|0.356664982,0.533498753|0.625986534|0.421282068|0.527968355|0.516162839|0.506664982,0.503498753|0.595986534|0.391282068|0.497968355|0.486162839|0.476664982,0|0|0|0|0|0,-0.00022709726|0.00440084792|-0.0172092521|-0.00397446723|-0.0380114717|-0.0591017698,0|0|0|0|0|0,1.53376791|1.90834698|1.06791902|1.50789895|1.42663988|1.36755816,0.425875217|-0.458849132|0.419959456,0|0|0,0.004600143991410732,0.0010317228734493256,0.001646287739276886,0.0018912656232714653
96,4.8500000000000005,-0.19987305052440024,0.05534189194440842,0.22843264043331146,0.4218762516975403,0.055341899394989014,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8094614148139954,0.2638963460922241,0.41212567687034607,0.9052621722221375,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4010918101883852,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27155894551263704,0.383487385|0.475340279|0.271558946|0.377771276|0.364276492|0.353731245,0.533487385|0.625340279|0.421558946|0.527771276|0.514276492|0.503731245,0.503487385|0.595340279|0.391558946|0.497771276|0.484276492|0.473731245,0|0|0|0|0|0,-0.000151882459|0.00616444704|-0.017673024|-0.00241627837|-0.0354080604|-0.0552899867,0|0|0|0|0|0,1.53379766|1.90752556|1.06856276|1.50866882|1.42169791|1.359635,0.425875217|-0.458849132|0.419959456,0|0|0,0.004990444518625736,0.0011271396651864052,0.0018553463742136955,0.0019765691831707954
97,4.9,-0.19939550560863611,0.05522255226969719,0.23053665459156036,0.42223119735717773,0.055222559720277786,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8081753253936768,0.2529875636100769,0.3745087683200836,0.9047792553901672,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4022086473085983,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27187624946699807,0.383479783|0.474684484|0.271876249|0.377652249|0.362520898|0.350989431,0.533479783|0.624684484|0.421876249|0.527652249|0.512520898|0.500989431,0.503479783|0.594684484|0.391876249|0.497652249|0.482520898|0.470989431,0|0|0|0|0|0,-7.86398039e-05|0.00782134579|-0.0179277478|-0.000919455107|-0.0328696364|-0.0515581646,0|0|0|0|0|0,1.53384049|1.90655928|1.06957725|1.50968954|1.41721396|1.35239956,0.425875217|-0.458849132|0.419959456,0|0|0,0.00487039890140295,0.0012986063957214355,0.001603519544005394,0.0019379500299692154
98,4.95,-0.19895803437660037,0.05509285256266594,0.23252151906490326,0.42261815071105957,0.055092860013246536,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8073226809501648,0.2260008156299591,0.8017345666885376,0.9044172167778015,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.40273282713104375,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27223120237954035,0.383475849|0.474023099|0.272231202|0.37760829|0.360892864|0.348435491,0.533475849|0.624023099|0.422231202|0.52760829|0.510892864|0.498435491,0.503475849|0.594023099|0.392231202|0.49760829|0.480892864|0.468435491,0|0|0|0|0|0,-1.08025894e-05|0.00929558909|-0.0179726736|0.000427213419|-0.0305005251|-0.0481040491,0|0|0|0|0|0,1.53389259|1.90538799|1.07095214|1.51086037|1.41307093|1.34563792,0.425875217|-0.458849132|0.419959456,0|0|0,0.005100032314658165,0.0011373357847332954,0.0018974831327795982,0.002033121883869171
99,5.0,-0.19857975191682686,0.05495493859052658,0.2343958467245102,0.4230310320854187,0.054954931139945984,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8067607879638672,0.20222586393356323,0.8905352354049683,0.9042378067970276,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.40287162465584536,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2726181513775696,0.38347531|0.473360656|0.272618151|0.377631942|0.359383913|0.346055578,0.53347531|0.623360656|0.422618151|0.527631942|0.509383913|0.496055578,0.50347531|0.593360656|0.392618151|0.497631942|0.479383913|0.466055578,0|0|0|0|0|0,5.09419864e-05|0.010570815|-0.0178151973|0.00161093638|-0.0283148686|-0.044950899,0|0|0|0|0|0,1.53395218|1.90401344|1.07265741|1.5121387|1.40922078|1.33927141,0.425875217|-0.458849132|0.419959456,0|0|0,0.004905210807919502,0.0011288011446595192,0.0019108885899186134,0.0018347911536693573
100,5.050000000000001,-0.1980771504425812,0.05480903387069702,0.23615820705890656,0.4234693646430969,0.05480901896953583,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8064970374107361,0.20574328303337097,0.7438300251960754,0.904175877571106,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4028274801864808,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2730310092357092,0.383477859|0.472701572|0.273031009|0.377715054|0.357984939|0.343834696,0.533477859|0.622701572|0.423031009|0.527715054|0.507984939|0.493834696,0.503477859|0.592701572|0.393031009|0.497715054|0.477984939|0.463834696,0|0|0|0|0|0,0.00011366878|0.0118193464|-0.0175009093|0.00281252958|-0.0260922743|-0.0418065243,0|0|0|0|0|0,1.5340251|1.90262563|1.07462313|1.51367274|1.40584748|1.33353226,0.425875217|-0.458849132|0.419959456,0|0|0,0.005344720557332039,0.0014842916280031204,0.0019742045551538467,0.001853281632065773
101,5.1000000000000005,-0.19758135276410144,0.05465654656291008,0.2378143072128296,0.4239290952682495,0.05465655401349068,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8063685297966003,0.19271741807460785,0.5192738771438599,0.9040824174880981,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4022735786856867,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.273469302361227,0.383483539|0.472050366|0.273469302|0.377858554|0.356697721|0.341772423,0.533483539|0.622050366|0.423469302|0.527858554|0.506697721|0.491772423,0.503483539|0.592050366|0.393469302|0.497858554|0.476697721|0.461772423,0|0|0|0|0|0,0.000171881474|0.012924672|-0.017042173|0.00389984682|-0.0239948948|-0.038785247,0|0|0|0|0|0,1.53410604|1.90112614|1.07683504|1.51533406|1.40279599|1.32830444,0.425875217|-0.458849132|0.419959456,0|0|0,0.0050445012748241425,0.0011100545525550842,0.0020057549700140953,0.0018961234018206596
102,5.15,-0.19713250625886092,0.05449926480650902,0.2393716722726822,0.42440515756607056,0.05449928715825081,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8063749670982361,0.17536821961402893,0.5589052438735962,0.9039770364761353,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.40139327937259484,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27392909626004325,0.383492128|0.47141076|0.273929096|0.378056791|0.355516038|0.339862544,0.533492128|0.62141076|0.423929096|0.528056791|0.505516038|0.489862544,0.503492128|0.59141076|0.393929096|0.498056791|0.475516038|0.459862544,0|0|0|0|0|0,0.000223235288|0.0138419701|-0.0164643959|0.00482937376|-0.0220801775|-0.0359728884,0|0|0|0|0|0,1.53419175|1.89948501|1.07925199|1.51705654|1.39998397|1.32347729,0.425875217|-0.458849132|0.419959456,0|0|0,0.005268886685371399,0.0011793393641710281,0.002048528753221035,0.002011236734688282
103,5.2,-0.19664142115927866,0.054337866604328156,0.24083277583122253,0.4248957633972168,0.054337866604328156,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8066171407699585,0.16848358511924744,0.3371870815753937,0.9041540026664734,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4005383643007801,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2744051754391843,0.383503281|0.470785981|0.274405175|0.378301834|0.354430776|0.338094718,0.533503281|0.620785981|0.424405175|0.528301834|0.504430776|0.488094718,0.503503281|0.590785981|0.394405175|0.498301834|0.474430776|0.458094718,0|0|0|0|0|0,0.000271189796|0.0146592284|-0.0158014625|0.0056935419|-0.0202376764|-0.0332481782,0|0|0|0|0|0,1.53428431|1.89780315|1.08181924|1.51890088|1.39748543|1.31913069,0.425875217|-0.458849132|0.419959456,0|0|0,0.004700680263340473,0.0010157348588109016,0.0017570806667208672,0.0018975017592310905
104,5.25,-0.19612245997001027,0.05417297035455704,0.2422008067369461,0.4253990054130554,0.054172974079847336,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8070434331893921,0.1572178155183792,0.38619157671928406,0.9044452905654907,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.39948772190867643,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27489576430747886,0.383516823|0.470178799|0.274895764|0.378590476|0.353438365|0.33646453,0.533516823|0.620178799|0.424895764|0.528590476|0.503438365|0.48646453,0.503516823|0.590178799|0.394895764|0.498590476|0.473438365|0.45646453,0|0|0|0|0|0,0.000314093602|0.0153465483|-0.0150768212|0.0064714313|-0.0185006761|-0.0306581606,0|0|0|0|0|0,1.53438139|1.89606175|1.08450624|1.52083334|1.39525278|1.31519996,0.425875217|-0.458849132|0.419959456,0|0|0,0.004858773201704025,0.0010999031364917755,0.0018576374277472496,0.0018692808225750923
105,5.300000000000001,-0.1955842855985015,0.05400525778532028,0.24347928166389465,0.4259130358695984,0.05400526151061058,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8076410293579102,0.14689891040325165,0.3817078471183777,0.9048776030540466,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3982918150392479,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27539899308766913,0.383532506|0.469591446|0.275398993|0.378918357|0.352533511|0.334965231,0.533532506|0.619591446|0.425398993|0.528918357|0.502533511|0.484965231,0.503532506|0.589591446|0.395398993|0.498918357|0.472533511|0.454965231,0|0|0|0|0|0,0.000351855125|0.015905193|-0.014307996|0.00716237595|-0.0168696031|-0.0282045492,0|0|0|0|0|0,1.53448188|1.89427098|1.08728798|1.52283581|1.39326444|1.31165637,0.425875217|-0.458849132|0.419959456,0|0|0,0.005235561169683933,0.0012129098176956177,0.0020721983164548874,0.0019180197268724442
106,5.3500000000000005,-0.19499276628977313,0.05383749306201935,0.24466966092586517,0.4264294505119324,0.05383748933672905,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8083412647247314,0.14001989364624023,0.36542290449142456,0.9053968787193298,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.39701385105746817,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27591301500513943,0.38355007|0.469025712|0.275913015|0.379281062|0.351710812|0.333589765,0.53355007|0.619025712|0.425913015|0.529281062|0.501710812|0.483589765,0.50355007|0.589025712|0.395913015|0.499281062|0.471710812|0.453589765,0|0|0|0|0|0,0.0003854646|0.0163620736|-0.0135131587|0.00779737106|-0.0153091907|-0.025830054,0|0|0|0|0|0,1.53458575|1.89246492|1.0901389|1.52492162|1.39153406|1.30852901,0.425875217|-0.458849132|0.419959456,0|0|0,0.004916350357234478,0.0012361863628029823,0.0017536589875817299,0.0018793949857354164
107,5.4,-0.19438416955693102,0.053672682493925095,0.24577514827251434,0.42693889141082764,0.05367268994450569,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8092731237411499,0.13666771352291107,0.4677428603172302,0.9060192108154297,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3956588594231378,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.276429419308562,0.383569308|0.468483195|0.276429419|0.379675793|0.350966763|0.332334164,0.533569308|0.618483195|0.426429419|0.529675793|0.500966763|0.482334164,0.503569308|0.588483195|0.396429419|0.499675793|0.470966763|0.452334164,0|0|0|0|0|0,0.000414396222|0.016711735|-0.0127990383|0.00834929765|-0.013845282|-0.0235635105,0|0|0|0|0|0,1.53469163|1.89064452|1.09291864|1.52705247|1.39002177|1.30577314,0.425875217|-0.458849132|0.419959456,0|0|0,0.005208248272538185,0.0010531879961490631,0.0019859690219163895,0.002109399065375328
108,5.45,-0.1936731357398965,0.053510334342718124,0.24679435789585114,0.42744290828704834,0.053510330617427826,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8108260035514832,0.1455334573984146,0.6345397233963013,0.907616138458252,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3944592492795842,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27693888256737786,0.383589984|0.467964777|0.276938883|0.380098359|0.350296474|0.331192955,0.533589984|0.617964777|0.426938883|0.530098359|0.500296474|0.481192955,0.503589984|0.587964777|0.396938883|0.500098359|0.470296474|0.451192955,0|0|0|0|0|0,0.000444065177|0.0170733437|-0.0120626726|0.00892004315|-0.0123431491|-0.0212856559,0|0|0|0|0|0,1.534804|1.88893245|1.09569286|1.52931348|1.38884275|1.30348616,0.425875217|-0.458849132|0.419959456,0|0|0,0.005058689042925835,0.0011857124045491219,0.0018338225781917572,0.0020048413425683975
109,5.5,-0.19294707594602195,0.05335075035691261,0.24773064255714417,0.42794036865234375,0.05335075408220291,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8127711415290833,0.1503051072359085,0.4358971416950226,0.909525990486145,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3929801191934201,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2774428741314493,0.383612137|0.467472149|0.277442874|0.380549692|0.349701901|0.330166728,0.533612137|0.617472149|0.427442874|0.530549692|0.499701901|0.480166728,0.503612137|0.587472149|0.397442874|0.500549692|0.469701901|0.450166728,0|0|0|0|0|0,0.000470710705|0.0173553465|-0.0112989828|0.00941976753|-0.0109127684|-0.0191163158,0|0|0|0|0|0,1.53491926|1.88724394|1.09847251|1.53161854|1.38789484|1.3015506,0.425875217|-0.458849132|0.419959456,0|0|0,0.005462906323373318,0.0013536009937524796,0.00208183191716671,0.0019932016730308533
110,5.550000000000001,-0.19226594677194156,0.05319470912218094,0.248590350151062,0.4284288287162781,0.05319470539689064,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8148371577262878,0.14753246307373047,0.42499223351478577,0.9114977121353149,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.39124357796291737,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2779403621855988,0.383635614|0.467006984|0.277940362|0.381026249|0.349179376|0.329250019,0.533635614|0.617006984|0.427940362|0.531026249|0.499179376|0.479250019,0.503635614|0.587006984|0.397940362|0.501026249|0.469179376|0.449250019,0|0|0|0|0|0,0.00049131339|0.0174890989|-0.0105185136|0.00978609816|-0.00963375017|-0.0171285772,0|0|0|0|0|0,1.53503377|1.88551703|1.10124294|1.53389109|1.38708375|1.2998715,0.425875217|-0.458849132|0.419959456,0|0|0,0.005431285127997398,0.0012975633144378662,0.002080550417304039,0.0020176656544208527
111,5.6000000000000005,-0.1916468453782256,0.053043000400066376,0.24938037991523743,0.4289056062698364,0.053043000400066376,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8168083429336548,0.1470186859369278,0.8086245059967041,0.913432776927948,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.38940923291425683,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27842879297247247,0.383660114|0.466570555|0.278428793|0.381521367|0.348721318|0.328433725,0.533660114|0.616570555|0.428428793|0.531521367|0.498721318|0.478433725,0.503660114|0.586570555|0.398428793|0.501521367|0.468721318|0.448433725,0|0|0|0|0|0,0.000505103639|0.0174597432|-0.0097352503|0.0100049687|-0.00852457668|-0.0153117478,0|0|0|0|0|0,1.53514556|1.88374196|1.10397992|1.53609044|1.38636069|1.29842315,0.425875217|-0.458849132|0.419959456,0|0|0,0.00535871647298336,0.0012570098042488098,0.002125936560332775,0.0019382759928703308
112,5.65,-0.1910014290288894,0.05289536342024803,0.2501026690006256,0.42937135696411133,0.052895382046699524,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8188015222549438,0.14737670123577118,0.31778767704963684,0.9153615832328796,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3875576193040427,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2789055708796796,0.3836853|0.466163681|0.278905571|0.382027532|0.348319211|0.327709081,0.5336853|0.616163681|0.428905571|0.532027532|0.498319211|0.477709081,0.5036853|0.586163681|0.398905571|0.502027532|0.468319211|0.447709081,0|0|0|0|0|0,0.000515009142|0.0173389785|-0.00895979003|0.0101639886|-0.00748724019|-0.0135831707,0|0|0|0|0|0,1.53525621|1.8819937|1.10666249|1.53827412|1.3857896|1.29725315,0.425875217|-0.458849132|0.419959456,0|0|0,0.005410611629486084,0.0013144807890057564,0.0020299050956964493,0.0020301034674048424
113,5.7,-0.1903218305090008,0.052751705050468445,0.25075867772102356,0.42982643842697144,0.052751701325178146,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8208301067352295,0.14627325534820557,0.2609635889530182,0.9172595739364624,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3855714696927657,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2793713939303303,0.383710977|0.465786776|0.279371394|0.382541787|0.347969381|0.327071601,0.533710977|0.615786776|0.429371394|0.532541787|0.497969381|0.477071601,0.503710977|0.585786776|0.399371394|0.502541787|0.467969381|0.447071601,0|0|0|0|0|0,0.00052134805|0.017134024|-0.00819574829|0.010267904|-0.00651508946|-0.0119454949,0|0|0|0|0|0,1.53536526|1.88028113|1.10928983|1.54043505|1.38536243|1.29634091,0.425875217|-0.458849132|0.419959456,0|0|0,0.005458379164338112,0.0013213716447353363,0.0020761480554938316,0.0020235590636730194
