scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_h0p5_step40k,101,2001,73,2151848,-149.4992445894364,137.63541362062097,115,0,1,1,0.229030892252922,5.75,0.0096211750060319,0.3968296836575736,0.8700522184371948,28,0.2434782608695652,0.1764528675571731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4680719375610352,21.449846267700195,2.0,39.18367767333984,1.74863422445276,118.74504369615411,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,74,2153924,-107.34433557060464,100.56410148739816,36,0,1,1,0.2789309322834015,1.8,-0.0047741513699293,0.7378917079832819,0.8677786588668823,22,0.6111111111111112,0.1632370704578029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3685864210128784,22.01470184326172,1.999465823173523,39.18187713623047,1.6301361002604622,110.7152836205739,3.680147886276245,220.77708435058597
random_crossing,predictive_h0p5_step40k,101,2001,75,2156001,-36.523788617060426,22.33296845294535,240,0,0,0,0.1282442510128021,12.0,0.2577938735485077,0.0930540352206056,0.2626342177391052,0,0.0,0.151550264035662,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2781459093093872,24.122106552124023,1.999996900558472,39.18363571166992,1.5224114925778602,103.43328424526396,3.681127786636353,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,76,2158079,10.154758957962589,11.235851287841797,44,1,0,0,0.0548935942351818,2.2,0.1708136647939682,0.255360256541859,0.5720464587211609,0,0.0,0.1547464321960102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3081605434417725,24.751977920532227,1.999067068099976,39.18136215209961,1.5581622943277973,105.86287087800169,3.6794183254241934,220.73074340820312
random_crossing,predictive_h0p5_step40k,101,2001,77,2160158,-91.78108364045084,50.15965341031552,159,0,1,1,0.6942393779754639,7.95,0.1196930781006813,0.2462871283667642,0.8411527276039124,1,0.0062893081761006,0.1447745565699893,0.9748427672955976,0.0,0.0,0.0,0.0,0.0,0.0,1.224453091621399,23.05783462524414,1.999984860420227,39.18139266967773,1.4584576178486537,99.08769873217928,3.68110728263855,220.8328857421875
random_crossing,predictive_h0p5_step40k,101,2001,78,2162238,-110.0581868310858,86.84606794081628,225,0,1,1,0.2938462793827057,11.25,0.0761142894625663,0.2170936352925168,0.8500882387161255,10,0.0444444444444444,0.1523226504027843,0.9777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,1.2875056266784668,23.740686416625977,2.000000476837158,39.18362808227539,1.5335599932837822,104.18496151307905,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,79,2164319,-6.76327031440751,20.2932070735842,129,1,0,0,0.0537038743495941,6.45,0.15277861058712,0.1573116827409627,0.6162542104721069,0,0.0,0.1564091910687527,0.9844961240310076,0.0,0.0,0.0,0.0,0.0,0.0,1.31584632396698,24.49785804748535,1.9999971389770508,39.18367767333984,1.5673168148976713,106.48069104713964,3.681129693984986,220.833740234375
random_crossing,predictive_h0p5_step40k,101,2001,80,2166401,-65.37754600510952,46.693048402667046,240,0,0,0,0.2012903243303299,12.0,0.1684104353189468,0.194554368344446,0.5517809987068176,0,0.0,0.1600889414083212,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3394174575805664,23.38353157043457,1.9999998807907104,39.18367385864258,1.5953926900017463,108.37262907338832,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step40k,101,2001,81,2168484,-69.51474126187716,89.79543040692806,58,1,0,0,0.0478348135948181,2.9000000000000004,0.0191512554883956,0.5137143173608286,0.9072845578193665,20,0.3448275862068966,0.18267455594293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5098137855529783,21.99745178222656,1.9999992847442627,39.18367385864258,1.7983533507558034,122.12083339507116,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step40k,101,2001,82,2170568,0.0173415541069239,18.153071716427803,85,1,0,0,0.0537612326443195,4.25,0.1712643951177597,0.213565549605033,0.492070198059082,0,0.0,0.1423265345832881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2115576267242432,23.076557159423828,2.000000476837158,39.18331909179688,1.4430976848324697,98.046883721584,3.6811349391937256,220.8345947265625
random_crossing,predictive_h0p5_step40k,101,2001,83,2172653,-56.71721703392427,49.36850442551077,231,1,0,0,0.054492563009262,11.55,0.1770331710577011,0.2137164693745054,0.5307969450950623,0,0.0,0.1574455694944569,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.3268157243728638,22.490867614746094,2.000000238418579,39.18368911743164,1.5803825494607415,107.346615739744,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,84,2174739,-105.76167392681944,71.15050971880555,240,0,0,0,0.3173326551914215,12.0,0.0221560150384902,0.1839604571616898,0.8745562434196472,9,0.0375,0.1519656050329407,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.279386043548584,23.117467880249023,2.0000009536743164,39.18352890014648,1.523888759143761,103.5231523309086,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,85,2176826,-21.60863532416527,19.54695296287537,35,0,1,1,0.1497142910957336,1.75,0.1504723876714706,0.329912941796439,0.6924429535865784,0,0.0,0.1526771292090415,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.2902480363845823,21.111059188842773,1.9999980926513672,39.18148422241211,1.536826626502376,104.38110601639808,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,86,2178914,-53.54469634690754,35.39864860102534,240,0,0,0,0.1712018549442291,12.0,0.1781394332647323,0.1474943691709389,0.5301838517189026,0,0.0,0.1524955451876546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2877991199493408,24.74201393127441,1.9999998807907104,39.18367004394531,1.5339095639673324,104.21907495113868,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,87,2181003,-32.744622640084266,53.885536551475525,50,1,0,0,0.0512361750006675,2.5,0.069785788655281,0.4177107310295105,0.8648752570152283,11,0.22,0.1651111470907926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.374695897102356,23.747982025146484,1.9999974966049197,39.18138885498047,1.637413107789386,111.22459926707646,3.68112063407898,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,88,2183093,-74.86580431621118,53.67016381584108,240,0,0,0,0.1385999023914337,12.0,0.1419897079467773,0.2236256825660044,0.6936413645744324,0,0.0,0.1511690397746861,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2699757814407349,22.78487205505371,1.999998688697815,39.18367767333984,1.512679968751368,102.76008201882956,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,89,2185184,-87.39560676678323,61.57474066503346,240,0,0,0,0.312466025352478,12.0,0.1351557224988937,0.2565614194376394,0.7279410362243652,0,0.0,0.1614968699558327,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3590748310089111,22.629545211791992,2.0000007152557373,39.18366241455078,1.6188068601983134,109.9527749776931,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,90,2187276,-9.798124880813862,18.97384200617671,92,1,0,0,0.054807461798191,4.6000000000000005,0.1793298870325088,0.2062374131106164,0.5799463987350464,0,0.0,0.1469471910158577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244027018547058,23.56389045715332,1.9999995231628416,39.18365097045898,1.4817722329509986,100.67312928234564,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,91,2189369,-48.09793349315829,37.8444255143404,29,0,1,1,0.3981700539588928,1.4500000000000002,0.083266369998455,0.5118767418738069,0.8901472687721252,5,0.1724137931034483,0.1712046951569359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.442730188369751,23.429874420166016,1.999959945678711,39.18359375,1.7184493534351533,116.7153159487002,3.681063413619995,220.83030700683597
random_crossing,predictive_h0p5_step40k,101,2001,92,2191463,-95.3373261898986,30.81760612502694,240,0,0,0,0.4809651374816894,12.0,0.1759480983018875,0.1284066921876122,0.5272527933120728,0,0.0,0.1529370312423755,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2906643152236938,22.991981506347656,2.000000476837158,39.18370056152344,1.5373223451156235,104.43247829913612,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step40k,101,2001,93,2193558,-284.12087539330383,215.41122771799564,240,0,0,0,0.5216739773750305,12.0,0.0045849080197513,0.4100467821583152,0.9180476069450378,39,0.1625,0.165537264632682,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3895213603973389,22.157276153564453,2.000000476837158,39.18367767333984,1.6550718219263538,112.40714575171124,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,94,2195654,-44.93755161804151,42.38923263549805,32,0,1,1,0.1797360777854919,1.6,0.0912605598568916,0.512163519859314,0.8546483516693115,6,0.1875,0.1753447765950113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4588148593902588,21.83463478088379,2.0000009536743164,39.18363952636719,1.737607994308688,118.00053289987854,3.681142091751098,220.83888244628903
random_crossing,predictive_h0p5_step40k,101,2001,95,2197751,-47.22799015709708,48.31350983679295,152,1,0,0,0.0536477379500865,7.6,0.1124378889799118,0.2586415120841641,0.839881181716919,3,0.0197368421052631,0.1599104303474489,0.993421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.3389593362808228,23.784215927124023,2.000000476837158,39.18367385864258,1.5948470302333522,108.33954356917032,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step40k,101,2001,96,2199849,19.597672414600225,2.0975330844521523,15,1,0,0,0.0483350381255149,0.75,0.2991271615028381,0.1398355389634768,0.2259732782840728,0,0.0,0.1674526398380597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3971489667892456,20.375375747680664,1.999933123588562,39.15438461303711,1.664157102639214,113.00811979545036,3.6810061931610103,220.82687377929688
random_crossing,predictive_h0p5_step40k,101,2001,97,2201948,-226.3735495883316,182.7067695725709,240,0,0,0,0.2385645061731338,12.0,0.0139177944511175,0.3612782065523788,0.8902527093887329,32,0.1333333333333333,0.169501930506279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4127994775772097,22.704214096069336,1.9999998807907104,39.18367385864258,1.6827986616359107,114.29181851031012,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step40k,101,2001,98,2204048,15.21139262792174,6.497910350561142,11,1,0,0,0.0495659410953521,0.55,0.1358188837766647,0.5907191227782856,0.7227576971054077,0,0.0,0.1690053438598459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4191362857818604,20.00351905822754,1.9999808073043823,38.78384017944336,1.6903465195727954,114.78107722595726,3.681099176406861,220.8320159912109
random_crossing,predictive_h0p5_step40k,101,2001,99,2206149,-153.0867348456813,108.89084206521512,240,0,0,0,0.1884483098983764,12.0,0.0323015861213207,0.2287118419383963,0.872860312461853,18,0.075,0.1537129453693827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3041807413101196,22.52678680419922,2.000000476837158,39.18370056152344,1.5534218967186435,105.51929670689638,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step50k,101,2001,0,2003001,-84.77546622493381,55.04309674166143,240,0,0,0,0.1757689118385315,12.0,0.1297163218259811,0.2293462364235892,0.7462654709815979,0,0.0,0.1565465401858091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.305370211601257,24.729412078857425,1.999996900558472,39.18365097045898,1.5548386172663509,105.63737369284316,3.681127786636353,220.83544921875
random_crossing,predictive_h0p5_step50k,101,2001,1,2005004,-5.773395129017196,23.055349066853523,59,1,0,0,0.050118401646614,2.95,0.1308465152978897,0.3907686282517546,0.6622735857963562,0,0.0,0.1690820692959478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4128830432891846,20.99788475036621,1.9999998807907104,39.18366241455078,1.6828981671002974,114.28397304094256,3.6811349391937256,220.83416748046875
random_crossing,predictive_h0p5_step50k,101,2001,2,2007008,-11.751277460946756,29.40673536062241,130,1,0,0,0.0517505370080471,6.5,0.1800835877656936,0.2262056566201723,0.4487966001033783,0,0.0,0.1532888375795804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278859257698059,24.02776336669922,1.999990940093994,39.18366241455078,1.523261164099875,103.48988829754896,3.681117057800293,220.8350524902344
random_crossing,predictive_h0p5_step50k,101,2001,3,2009013,3.800334979139937,11.09318830817938,78,1,0,0,0.0495226196944713,3.9,0.23515085875988,0.1422203629253766,0.3715794682502746,0,0.0,0.1657689618758666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375870943069458,22.19965362548828,2.000000476837158,39.18363952636719,1.6388127838830144,111.30519004237648,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step50k,101,2001,4,2011019,-57.08096930615448,28.383221801370382,240,0,0,0,0.2464649230241775,12.0,0.2032589763402938,0.1182634241723765,0.4807538390159607,0,0.0,0.1525947018681715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285259246826172,23.62801170349121,1.9999985694885252,39.18368911743164,1.5308842360286778,104.0024551247061,3.681131362915039,220.8345947265625
random_crossing,predictive_h0p5_step50k,101,2001,5,2013026,-89.23508797362696,52.61999528482556,240,0,0,0,0.2165475934743881,12.0,0.1435959041118621,0.2192499803534398,0.6486507654190063,0,0.0,0.1473036199032018,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2512400150299072,22.996665954589844,2.000000476837158,39.18367385864258,1.4903636834909126,101.24958330104982,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step50k,101,2001,6,2015034,10.41955583150086,7.612302374094725,68,1,0,0,0.046563908457756,3.4000000000000004,0.3150885105133056,0.1119456231484518,0.1940011531114578,0,0.0,0.1601230826447992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3483480215072632,23.84737014770508,1.99993896484375,39.18352890014648,1.6060298167245604,109.09818712979686,3.681023120880127,220.82818603515625
random_crossing,predictive_h0p5_step50k,101,2001,7,2017043,-274.10299643457347,166.9567294977605,240,0,0,0,0.2219037264585495,12.0,0.0235644374042749,0.3206530395740022,0.9230002760887146,30,0.125,0.1588954192586243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3441145420074463,23.78153419494629,2.000000476837158,39.18367385864258,1.6009873201850895,108.75573437570029,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step50k,101,2001,8,2019053,-13.107943294694415,23.136001370847225,77,1,0,0,0.0446402840316295,3.85,0.1545123010873794,0.3004675502707432,0.5752411484718323,0,0.0,0.1648805772329305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382348656654358,23.93709945678711,1.9999808073043823,39.18161392211914,1.6465284155680369,111.8443171373038,3.681099176406861,220.833740234375
random_crossing,predictive_h0p5_step50k,101,2001,9,2021064,-65.88489411004277,22.040869491174817,240,0,0,0,0.3321892619132995,12.0,0.1628110557794571,0.0918369562132284,0.5645885467529297,0,0.0,0.1671513935861488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392162799835205,23.361587524414062,2.000000476837158,39.18368911743164,1.6582181613088005,112.63134837437866,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step50k,101,2001,10,2023076,-39.03069792160763,30.31360584497452,8,0,1,1,0.6260469555854797,0.4,-0.0089910123497247,0.9142007306218148,1.0,5,0.625,0.1823437130078673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5176796913146973,20.037567138671875,1.9995230436325075,39.126556396484375,1.8077224729447976,122.74113451605476,3.680262327194214,220.78224182128903
random_crossing,predictive_h0p5_step50k,101,2001,11,2025089,-34.015127142925564,25.41958750225604,167,1,0,0,0.0538256615400314,8.35,0.2051502615213394,0.1522130988159044,0.4731382727622986,0,0.0,0.1585781458252204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333786725997925,23.12400245666504,2.000000476837158,39.18367385864258,1.5881997458823742,107.88254073948002,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step50k,101,2001,12,2027103,-104.19657083197616,82.18601957522333,240,0,0,0,0.1214564740657806,12.0,0.030909925699234,0.2174417482300971,0.9021957516670228,10,0.0416666666666666,0.159067843365483,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3373147249221802,22.40270233154297,2.000000476837158,39.18350982666016,1.5928880179832157,108.1935629567096,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step50k,101,2001,13,2029118,-36.45983849423596,26.035856530070305,27,0,1,1,0.3969975709915161,1.35,0.0900031849741935,0.445772464076678,0.9118471741676332,2,0.074074074074074,0.1711427456250897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4434655904769895,21.872467041015625,1.9999998807907104,39.18367385864258,1.7193254426612028,116.7612009742575,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step50k,101,2001,14,2031134,19.228501819880396,0.7608633041381836,1,1,0,0,0.0505615957081317,0.05,0.1410360783338546,0.7608633041381836,0.7608633041381836,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
random_crossing,predictive_h0p5_step50k,101,2001,15,2033151,-129.68735336973174,42.66788626182824,240,0,0,0,0.5989468693733215,12.0,0.1789798289537429,0.1777828594242843,0.5435767769813538,0,0.0,0.1533275218990941,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2958505153656006,23.09558868408203,1.9999998807907104,39.183631896972656,1.5434995724597222,104.85221781660394,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step50k,101,2001,16,2035169,-61.48928293999435,52.3798767067492,189,1,0,0,0.0543407499790191,9.45,0.1188000291585922,0.245396173051583,0.8149232864379883,2,0.0105820105820105,0.1615062439666381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529467582702637,24.532760620117188,1.9999973773956297,39.18363952636719,1.6115075709504745,109.4762704144789,3.681130409240722,220.83462524414065
random_crossing,predictive_h0p5_step50k,101,2001,17,2037188,-199.92815750016888,165.30791437998414,240,0,0,0,0.418986827135086,12.0,0.0759040340781211,0.3512829765832672,0.8894317150115967,27,0.1125,0.1525976294108356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295124888420105,23.14037132263184,1.9999998807907104,39.18367004394531,1.5426352977854827,104.79407576751257,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step50k,101,2001,18,2039208,-84.34515743011717,64.17043289355934,240,0,0,0,0.130516692996025,12.0,0.1021493077278137,0.1923768037231639,0.8887778520584106,6,0.025,0.1565918856766074,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3169013261795044,24.37451171875,2.000000476837158,39.183631896972656,1.5685735199785518,106.56460190168256,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step50k,101,2001,19,2041229,-66.60997441292969,48.10637098178268,240,0,0,0,0.1460284143686294,12.0,0.1773133426904678,0.2004432124240945,0.520685613155365,0,0.0,0.1530281105544418,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2851020097732544,23.455001831054688,2.000000476837158,39.18365859985352,1.5306970971406808,103.98801972603545,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step50k,101,2001,20,2043251,-38.84892201102197,31.74068956822157,32,0,1,1,0.3127027750015259,1.6,0.0894069150090217,0.460646549006924,0.8916988372802734,3,0.09375,0.1443552887067198,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,1.2571954727172852,17.935914993286133,1.9999998807907104,39.126556396484375,1.4974572560010284,101.68483428268492,3.6811349391937256,220.83631896972656
