step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
65,3.3000000000000003,-1.7333712397773524,0.21454274654388428,0.8720440864562988,0.3367363512516022,0.09707996994256973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4828888177871704,0.17692802846431732,0.4303549826145172,0.5788419246673584,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3190782093732271,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.068128136845849e-08,valid,0.1096642006703751,1.1876846187222125,0.00208238908|0.0394425925|0.0800464214|0.073127701|0.0690881453|0.0446124859,0.253116388|0.283677559|0.109664201|0.240147407|0.272298475|0.247896326,0.475000619|0.50556179|0.331548432|0.462031638|0.494182706|0.469780557,0.373116388|0.403677559|0.229664201|0.360147407|0.392298475|0.367896326,0.15|0.15|0.15|0|0.15|0.15,0.00100233654|0.0137032761|0.00583014182|0.0471574296|0.0303139049|0.0166503562,-0.0111652488|-0.0232050452|-0.0372533673|-0.0397353894|-0.0375708513|-0.0360608656,1.00230264|1.12520847|0.407233577|0.968011668|1.08193695|0.972174796,0.481752813|-0.294860482|0.41750294,0.0115624433|0.0481684618|0.00679039676,0.005769611336290836,0.002731550484895706,0.0014552036300301552,0.0015570111572742462
66,3.35,-1.7328693435581408,0.21358396112918854,0.8719677925109863,0.3371649980545044,0.09678706526756287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4857175648212433,0.17352496087551117,0.223446786403656,0.5804792642593384,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.31774101100470353,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.435729219324895e-08,valid,0.11019112882075871,1.1853693323437449,0.00213550758|0.0410367004|0.079937569|0.0733193903|0.0686019184|0.0436519233,0.252731742|0.284053621|0.110191129|0.240633362|0.272159185|0.247205876,0.474500208|0.505822088|0.331959596|0.462401829|0.493927652|0.468974342,0.372731742|0.404053621|0.230191129|0.360633362|0.392159185|0.367205876,0.15|0.15|0.15|0|0.15|0.15,0.00102049275|0.0143386259|0.00582524005|0.0482073154|0.0312646349|0.0177500652,-0.0109703368|-0.0228976741|-0.0370066827|-0.0395247829|-0.0373669108|-0.0358786318,1.00097712|1.12765544|0.409583073|0.971215982|1.08253446|0.970694936,0.482331097|-0.292452216|0.417842329,0.0115624433|0.0481684618|0.00679039676,0.005461233668029308,0.0026484280824661255,0.0013748463243246078,0.001414477825164795
67,3.4000000000000004,-1.7327907466108639,0.2124982327222824,0.8719507455825806,0.33766770362854004,0.09644489735364914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4886523187160492,0.17757126688957214,0.6102414727210999,0.5818920731544495,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.31580464530489044,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.842333616531194e-08,valid,0.11076893280817177,1.1830872167555764,0.00218640053|0.0425780491|0.0797555034|0.0734793561|0.0681027815|0.0427381001,0.252355855|0.284422748|0.110768933|0.241180437|0.272066827|0.246572326,0.474010216|0.506077108|0.332423294|0.462834798|0.493721188|0.468226687,0.372355855|0.404422748|0.230768933|0.361180437|0.392066827|0.366572326,0.15|0.15|0.15|0|0.15|0.15,0.00104726838|0.0151403976|0.00586809123|0.0497030845|0.0327191514|0.0193735603,-0.010774751|-0.0225909543|-0.0367555873|-0.0393129004|-0.0371626465|-0.0356990931,0.999695937|1.13024043|0.412188235|0.975111932|1.08382381|0.969963773,0.482909381|-0.29004395|0.418181717,0.0115624433|0.0481684618|0.00679039676,0.005552737042307854,0.0026723574846982956,0.00138902198523283,0.0014668190851807594
68,3.45,-1.73297985386286,0.21128785610198975,0.872001588344574,0.3382504880428314,0.09605000168085098,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49141135811805725,0.1813255101442337,0.3191303610801697,0.5831586122512817,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3138380625422852,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.297898664548885e-08,valid,0.11142660781059974,1.180836678077746,0.00225705783|0.0446194416|0.079943185|0.074095968|0.0680488341|0.0423047831,0.251990772|0.284818974|0.111426608|0.241810855|0.272131974|0.246107367,0.473532606|0.506360808|0.332968442|0.463352689|0.493673809|0.467649201,0.371990772|0.404818974|0.231426608|0.361810855|0.392131974|0.366107367,0.15|0.15|0.15|0|0.15|0.15,0.0010764389|0.0160034736|0.00591853793|0.0513419151|0.0343606579|0.0212187529,-0.010578437|-0.0222843471|-0.0364990144|-0.0390993871|-0.0369580816|-0.0355224248,0.998461091|1.13299502|0.415125955|0.979485949|1.08593047|0.970125797,0.483487666|-0.287635684|0.418521106,0.0115624433|0.0481684618|0.00679039676,0.005572527647018433,0.002629559487104416,0.0014152945950627327,0.0015037208795547485
69,3.5,-1.7333751785823597,0.20995847880840302,0.872124433517456,0.33891355991363525,0.09560303390026093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4941418766975403,0.18524540960788727,0.1689223051071167,0.5844642519950867,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.31195927134835666,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.801323663638281e-08,valid,0.11216405763173615,1.1786202604366696,0.00233463781|0.0468531644|0.0801851431|0.0748676167|0.068121044|0.0421080794,0.251635597|0.285226775|0.112164058|0.242531869|0.272316286|0.245776373,0.473066611|0.506657788|0.333595071|0.463962882|0.493747299|0.467207386,0.371635597|0.405226775|0.232164058|0.362531869|0.392316286|0.365776373,0.15|0.15|0.15|0|0.15|0.15,0.0011054783|0.0168783994|0.0059579985|0.0530038056|0.0360472226|0.0231439464,-0.0103813776|-0.0219778007|-0.036236567|-0.0388842243|-0.036753462|-0.0353489566,0.997266491|1.1358077|0.418377662|0.984247057|1.08855891|0.970900483,0.48406595|-0.285227418|0.418860495,0.0115624433|0.0481684618|0.00679039676,0.005704977549612522,0.002714090049266815,0.001506035216152668,0.001459948718547821
70,3.5500000000000003,-1.7339146843596427,0.20851300656795502,0.8723196983337402,0.33965688943862915,0.0951048955321312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.497467964887619,0.18970757722854614,0.18947507441043854,0.586301326751709,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.310100737105731,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.348072215675918e-08,valid,0.11297927100229199,1.176440520383541,0.00241396585|0.049154418|0.080358396|0.075671276|0.068211001|0.0420663095,0.251289864|0.285637808|0.112979271|0.243344552|0.272601353|0.245562388,0.47261189|0.506959834|0.334301297|0.464666579|0.493923379|0.466884414,0.371289864|0.405637808|0.232979271|0.363344552|0.392601353|0.365562388,0.15|0.15|0.15|0|0.15|0.15,0.00113424572|0.017752655|0.00598397629|0.0546821314|0.0377433186|0.025100803,-0.0101835714|-0.0216714614|-0.0359681212|-0.0386675285|-0.0365490874|-0.0351790641,0.99611013|1.13863243|0.421932939|0.989392813|1.09159964|0.972171292,0.484644234|-0.282819152|0.419199884,0.0115624433|0.0481684618|0.00679039676,0.005585856735706329,0.0027207881212234497,0.0013582613319158554,0.0014839712530374527
71,3.6,-1.734498208563683,0.20696765184402466,0.8725823163986206,0.34047389030456543,0.09456093609333038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.501366913318634,0.19062447547912598,0.3032238781452179,0.5886653065681458,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.30828095277846645,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.9430901877717546e-08,valid,0.1138719923426047,1.1742953469906878,0.00249490699|0.0515007371|0.0805115087|0.0765335725|0.0683850409|0.04223077,0.250953674|0.286050024|0.113871992|0.244249964|0.272887698|0.245459816,0.472168441|0.507264791|0.33508676|0.465464731|0.494102465|0.466674584,0.370953674|0.406050024|0.233871992|0.364249964|0.392887698|0.365459816,0.15|0.15|0.15|0|0.0219742897|0.15,0.00115979921|0.0185700361|0.00598083721|0.0562348878|0.03834663|0.0269425046,-0.00998501765|-0.0213653169|-0.0356934558|-0.0384493036|-0.0365880979|-0.0350128845,0.994989477|1.14140481|0.425775351|0.994785439|1.09330932|0.973768886,0.485222518|-0.280410886|0.419539273,0.0115624433|0.0481684618|0.00679039676,0.005608798936009407,0.002700335346162319,0.0013958234339952469,0.001489005982875824
72,3.6500000000000004,-1.7350190565293522,0.20534630119800568,0.872901976108551,0.34135252237319946,0.09398005902767181,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5056405067443848,0.17778538167476654,0.45417529344558716,0.5915140509605408,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3067363731750608,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.573901795067476e-08,valid,0.11483379986985698,1.1721819981061985,0.00257111796|0.053740212|0.0804996127|0.0772975049|0.068505238|0.042468146,0.250626611|0.286453041|0.1148338|0.245241991|0.273073447|0.245441166,0.471735711|0.507562141|0.3359429|0.466351091|0.494182547|0.466550266,0.370626611|0.406453041|0.2348338|0.365241991|0.393073447|0.365441166,0.15|0.15|0.15|0|0|0.15,0.00117965118|0.0192664115|0.00593429097|0.0575301307|0.0394995399|0.0285602733,-0.00978573454|-0.0210595717|-0.0354126495|-0.0382297455|-0.03642909|-0.0348505294,0.99390036|1.144019|0.429856841|1.00026835|1.09536424|0.975474407,0.485800803|-0.27800262|0.419878662,0.0115624433|0.0481684618|0.00679039676,0.005577756091952324,0.0027039051055908203,0.0013942327350378036,0.0014552129432559013
73,3.7,-1.7355486654243193,0.2036595493555069,0.8732728362083435,0.3422849774360657,0.09336823225021362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5100252628326416,0.16557033360004425,0.30099883675575256,0.5943968892097473,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3050318990014826,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.359559065564595e-08,valid,0.11585129316393639,1.1700886648297242,0.00263697615|0.055703551|0.0802977554|0.0778856638|0.0685281722|0.0427196774,0.250308658|0.286835815|0.115851293|0.246308576|0.273331353|0.245479229,0.471313092|0.507840249|0.336855727|0.467313009|0.494335786|0.466483662,0.370308658|0.406835815|0.235851293|0.366308576|0.393331353|0.365479229,0.15|0.15|0.15|0|0|0.15,0.001195787|0.0198722828|0.00585789686|0.0586630827|0.0406642445|0.0300752605,-0.00958575925|-0.0207543425|-0.0351259952|-0.0380089498|-0.036229073|-0.034691789,0.992844662|1.1464612|0.434137074|1.00588843|1.09776058|0.977300386,0.486379087|-0.275594354|0.42021805,0.0115624433|0.0481684618|0.00679039676,0.005883234553039074,0.002928628586232662,0.0014253035187721252,0.001505885273218155
74,3.75,-1.7361589634858459,0.20191101729869843,0.8736931681632996,0.34326791763305664,0.0927283987402916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.514504075050354,0.15706074237823486,0.2159905582666397,0.597324550151825,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3032113032330977,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.198083767842283e-08,valid,0.11691906193717999,1.168004648734216,0.00269662679|0.0574823414|0.0800279824|0.0784170407|0.0685456867|0.0430725895,0.250000491|0.287203047|0.116919062|0.247442209|0.273657183|0.245587163,0.470900724|0.508103279|0.337819295|0.468342441|0.494557415|0.466487396,0.370000491|0.407203047|0.236919062|0.367442209|0.393657183|0.365587163,0.15|0.15|0.15|0|0|0.15,0.00121016324|0.0204255428|0.00576506376|0.059731219|0.0417810868|0.0315913271,-0.0093851157|-0.0204495281|-0.0348335382|-0.0377867959|-0.0360290517|-0.0345364261,0.991827012|1.1487882|0.438607773|1.01171326|1.10038077|0.979403554,0.486957371|-0.273186088|0.420557439,0.0115624433|0.0481684618|0.00679039676,0.005564186722040176,0.0025972798466682434,0.0014418885111808777,0.0015007266774773598
75,3.8000000000000003,-1.7364488680670869,0.20029191672801971,0.8741337656974792,0.34420669078826904,0.09212219715118408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5164713263511658,0.2552461326122284,4.0021209716796875,0.6003897786140442,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3014970883194222,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.655078900972335e-09,valid,0.11803603189880751,1.1659196805532905,0.00275432746|0.0591798938|0.0797841882|0.0789927154|0.068635517|0.0435984161,0.249702855|0.287551586|0.118036032|0.248640276|0.274049023|0.245780547,0.470498839|0.50834757|0.338832016|0.46943626|0.494845007|0.466576531,0.369702855|0.407551586|0.238036032|0.368640276|0.394049023|0.365780547,0.15|0.113367669|0.15|0|0|0.15,0.00118110851|0.0200369446|0.00549119238|0.0587982816|0.0409387592|0.0311772434,-0.00918381522|-0.0202524984|-0.0345350964|-0.0375630214|-0.0358288687|-0.0343842272,0.990808712|1.14999079|0.443100224|1.01579636|1.10130598|0.979915204,0.487535655|-0.270777822|0.420896828,0.0115624433|0.0481684618|0.00679039676,0.005584592930972576,0.002662006765604019,0.001401444897055626,0.001495026983320713
76,3.85,-1.7369059902101869,0.1989751011133194,0.8745842576026917,0.3449929654598236,0.09161810576915741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5153434872627258,0.5175665020942688,5.747941970825195,0.602549135684967,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3013921532306346,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.481929463135084e-09,valid,0.11907970123942244,1.1639762219632745,0.00271431307|0.0591649067|0.0756686663|0.0763289513|0.0649161597|0.0408832953,0.249400429|0.287746458|0.119079701|0.249796575|0.27440276|0.245672992,0.470099241|0.508445269|0.339778512|0.470495386|0.495101571|0.466371804,0.369400429|0.407746458|0.239079701|0.369796575|0.39440276|0.365672992,0.15|0.0978355847|0.15|0|0|0.15,0.00110208068|0.0192751194|0.00504415628|0.0556384162|0.037996471|0.0286544972,-0.00898217351|-0.020003227|-0.0342394362|-0.0373444746|-0.0356352291|-0.0342417325,0.989721625|1.15025772|0.447123525|1.01748024|1.09997228|0.977104734,0.48811394|-0.268369555|0.421236217,0.0115624433|0.0481684618|0.00679039676,0.005441964603960514,0.002589253708720207,0.0013695452362298965,0.0014590434730052948
77,3.9000000000000004,-1.7328267650547162,0.1996985822916031,0.8747245073318481,0.3449234068393707,0.09204529970884323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5086447596549988,1.7825828790664673,26.301759719848633,0.6036221385002136,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.3181862328985187,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11993524321827054,1.1624126349518458,0.0025570541|0.0574636798|0.0659995287|0.0693749708|0.0561812806|0.0346457515,0.249077898|0.287725161|0.119935243|0.250788559|0.27460201|0.245128826,0.46969853|0.508345793|0.340555875|0.471409191|0.495222642|0.465749458,0.369077898|0.407725161|0.239935243|0.370788559|0.39460201|0.365128826,0.15|0.122376628|0.15|0|0|0.15,0.000707007409|0.0139179108|0.00335743537|0.037100305|0.0196006733|0.0108080051,-0.00878057514|-0.0196577998|-0.0339590636|-0.0371421909|-0.0354589319|-0.0341197112,0.988238025|1.14516076|0.449139345|1.00311235|1.08254978|0.957203599,0.488692224|-0.265961289|0.421575606,0.0115624433|0.0481684618|0.00679039676,0.005582034587860107,0.0026092026382684708,0.0013835858553647995,0.0015651974827051163
78,3.95,-1.7436149675960768,0.19744734466075897,0.8754520416259766,0.34580034017562866,0.09110391139984131,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5257017612457275,1.5474213361740112,65.0169677734375,0.606054425239563,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2985537851602547,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.549038264290098e-09,valid,0.11971328308542128,1.1619759364088629,0.00165451408|0.040937092|0.0321753814|0.041596601|0.0230516797|0.0202050813,0.248642937|0.286418803|0.119713283|0.250811326|0.271535954|0.241384587,0.469241733|0.507017599|0.34031208|0.471410123|0.492134751|0.461983384,0.368642937|0.406418803|0.239713283|0.370811326|0.391535954|0.361384587,0.15|0.15|0.15|0|0.15|0.15,0.00112405681|0.0214330089|0.0050292949|0.0583474007|0.0416213781|0.0328373345,-0.00858142449|-0.019376721|-0.0337551132|-0.0369960183|-0.0350322327|-0.0340543229,0.987114378|1.1477315|0.450127314|1.02459669|1.09273296|0.96432136,0.489270508|-0.263553023|0.421914995,0.0115624433|0.0481684618|0.00679039676,0.005571668967604637,0.0026531200855970383,0.0014154566451907158,0.0014774594455957413
79,4.0,-1.739176857028706,0.1976129710674286,0.8758441805839539,0.3458479642868042,0.09107369184494019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5316433906555176,1.7301080226898193,63.5296745300293,0.615659773349762,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.3093193295323151,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.12093554188288386,1.1609606138300275,0.00263977581|0.0633282545|0.0564920753|0.0665202631|0.0522308847|0.0371840002,0.248387137|0.287176996|0.120935542|0.251929841|0.274195584|0.244692555,0.468935168|0.507725027|0.341483573|0.472477872|0.494743614|0.465240586,0.368387137|0.407176996|0.240935542|0.371929841|0.394195584|0.364692555,0.15|0|0.15|0|0|0.15,0.000740020307|0.0150071029|0.00370699412|0.0403615831|0.0231114876|0.0152103043,-0.00837869649|-0.0195782266|-0.0334797414|-0.0368155782|-0.0351857586|-0.0339638909,0.985909873|1.14413686|0.45396942|1.01126537|1.08470806|0.960016635,0.489848793|-0.261144757|0.422254384,0.0115624433|0.0481684618|0.00679039676,0.005778736434876919,0.0027198372408747673,0.0014114715158939362,0.001622980460524559
80,4.05,-1.7495188678124012,0.19572271406650543,0.8767442107200623,0.34678342938423157,0.09048246592283249,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5408878922462463,1.5322833061218262,64.30103302001953,0.6158878803253174,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2931997817428373,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.962636972182579e-09,valid,0.1208267094764896,1.1609586448584637,0.00175341797|0.047029697|0.0237348052|0.0416291224|0.0240421082|0.0311989037,0.24795383|0.285989247|0.120826709|0.252111358|0.271870792|0.241183694,0.468501762|0.506537179|0.341374642|0.47265929|0.492418724|0.461731626,0.36795383|0.405989247|0.240826709|0.372111358|0.391870792|0.361183694,0.15|0.15|0.15|0|0.15|0.15,0.00113250098|0.0225372579|0.00524978044|0.0602377876|0.0436532234|0.0362414267,-0.00817840316|-0.0189569502|-0.03327928|-0.036691139|-0.0347744166|-0.0339274709,0.984769416|1.1475373|0.455277338|1.03199208|1.09636197|0.96704873,0.490427077|-0.258736491|0.422593772,0.0115624433|0.0481684618|0.00679039676,0.005542265251278877,0.0026223957538604736,0.0014113280922174454,0.0014852769672870636
81,4.1000000000000005,-1.7463013131931258,0.1957489401102066,0.8773446083068848,0.34691929817199707,0.09039697796106339,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5447933673858643,1.6676121950149536,63.22012710571289,0.6223105788230896,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.3040183282726589,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.734723475976807e-18,valid,0.12207488142962347,1.1601805928107585,0.00269353558|0.0672834769|0.0498355497|0.0656049872|0.0508841557|0.0415165468,0.247703009|0.286315137|0.122074881|0.253328903|0.274069044|0.244015789,0.468212039|0.506824167|0.342583911|0.473837933|0.494578074|0.464524819,0.367703009|0.406315137|0.242074881|0.373328903|0.394069044|0.364015789,0.15|0|0.15|0|0|0,0.000761624787|0.016081235|0.00403077742|0.042851002|0.0260947375|0.0198259146,-0.00797466584|-0.0191794348|-0.0330041331|-0.0365240111|-0.0349458449|-0.0342047314,0.983598995|1.14216235|0.45932617|1.0196426|1.08742507|0.961684339,0.491005361|-0.256328225|0.422933161,0.0115624433|0.0481684618|0.00679039676,0.005578931421041489,0.0026227785274386406,0.0013746721670031548,0.0015585068613290787
82,4.15,-1.7551123144192686,0.19505146145820618,0.8783002495765686,0.3472677767276764,0.09017815440893173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5471422076225281,0.6054196357727051,34.195247650146484,0.6209307312965393,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.30016530731262653,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.12205748319877507,1.1603716055184794,0.00182863926|0.0512745574|0.0184404221|0.0433157398|0.0272798555|0.0392524551,0.247283354|0.285292685|0.122057483|0.253640768|0.27238985|0.241358074,0.467801934|0.505811265|0.342576064|0.474159348|0.492908431|0.461876655,0.367283354|0.405292685|0.242057483|0.373640768|0.39238985|0.361358074,0.15|0.15|0.15|0|0.15|0.15,0.00084502028|0.0196863299|0.00465645921|0.0484852448|0.0326443771|0.0272538826,-0.00777333447|-0.018570313|-0.032803068|-0.0364114186|-0.0345435536|-0.0338412195,0.982205101|1.14228676|0.460083324|1.0266369|1.08766022|0.95884496,0.491583645|-0.253919959|0.42327255,0.0115624433|0.0481684618|0.00679039676,0.00559972133487463,0.002598769962787628,0.0013841260224580765,0.0015940070152282715
