step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
76,3.85,-1.166540828077905,0.43850764632225037,0.6054584383964539,0.2421768754720688,0.19840051233768463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4512326717376709,0.458650678396225,3.1119279861450195,0.5447303652763367,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.29208075589159743,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.5233676995199397e-08,valid,0.02126919303929356,1.0875875730806872,0.00127848429|0.0338559734|0.019719828|0.0327394696|0.0657693455|0.0210870207,0.182075302|0.19920589|0.021269193|0.151249532|0.194922084|0.18769058,0.398954681|0.416085269|0.238148572|0.368128911|0.411801463|0.404569959,0.302075302|0.31920589|0.141269193|0.271249532|0.314922084|0.30769058,0.15|0.15|0.15|0.15|0|0.15,0.000635578788|0.0140486179|0.00432327433|0.0317796206|0.058280729|-0.00860365223,-0.00567635527|-0.0186290044|-0.0345308|-0.0397730667|-0.0397699369|-0.0315523179,0.723260432|0.792243173|0.0548692464|0.597004682|0.798199127|0.710606349,0.391346902|-0.280167013|0.415390819,0.0215055607|0.044909779|0.00454124389,0.004886899143457413,0.0023690927773714066,0.001185729168355465,0.0013117892667651176
77,3.9000000000000004,-1.1657247864340854,0.4410454332828522,0.6050423383712769,0.24162177741527557,0.19957152009010315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4633446931838989,0.40854817628860474,2.1168696880340576,0.5530394911766052,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.29063220588009814,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4436897641115568e-08,valid,0.020711112807277,1.088692477160174,0.00121136054|0.0343344602|0.0127203989|0.0322482489|0.0594340092|0.0159972781,0.181768559|0.198474365|0.0207111128|0.150704258|0.195713407|0.185347372,0.398703183|0.415408989|0.237645737|0.367638882|0.412648031|0.402281996,0.301768559|0.318474365|0.140711113|0.270704258|0.315713407|0.305347372,0.15|0.15|0.15|0.15|0|0.15,0.000600265654|0.0141138441|0.00409111897|0.0309828326|0.0542640317|-0.0106888638,-0.00544972231|-0.0184510698|-0.0343550606|-0.0396866017|-0.0392462813|-0.0313568717,0.722224781|0.789560235|0.0525805096|0.594113264|0.797871377|0.699343754,0.392422289|-0.277921468|0.415617913,0.0215055607|0.044909779|0.00454124389,0.004779639653861523,0.00229627825319767,0.0011904453858733177,0.0012715915217995644
78,3.95,-1.1650055928392546,0.4436964690685272,0.6045107245445251,0.2410205453634262,0.20074978470802307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47501426935195923,0.34264373779296875,1.5608289241790771,0.5609387159347534,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2887748903895407,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3806201270769036e-08,valid,0.020084073748415254,1.090036785830705,0.00114358365|0.0343738562|0.00728833317|0.0326840411|0.0524384365|0.0140953565,0.181459391|0.197598684|0.0200840737|0.150094129|0.196276736|0.18288038,0.39846123|0.414600524|0.237085913|0.367095968|0.413278576|0.39988222,0.301459391|0.317598684|0.140084074|0.270094129|0.316276736|0.30288038,0.15|0.15|0.15|0.15|0|0.15,0.000570858644|0.0141121489|0.00392157054|0.0303497357|0.0488385747|-0.012448042,-0.0052229941|-0.018290751|-0.0341893279|-0.0396144202|-0.0386156508|-0.031175205,0.721185427|0.786216135|0.0500685376|0.59111183|0.795329869|0.687898274,0.393497676|-0.275675923|0.415845007,0.0215055607|0.044909779|0.00454124389,0.004620751366019249,0.002214467152953148,0.0011474434286355972,0.0012398138642311096
79,4.0,-1.1646986262341317,0.4461895227432251,0.6039050817489624,0.24040435254573822,0.20177680253982544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48517361283302307,0.2824586033821106,1.4049162864685059,0.5678897500038147,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28699284706245093,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3208271164083171e-08,valid,0.019409504731804805,1.0915363554405892,0.00108640039|0.0342962797|0.00444953903|0.0336204994|0.0454428842|0.0144955662,0.181153184|0.196626257|0.0194095047|0.14946712|0.196583529|0.180374973,0.398230002|0.413703075|0.236486323|0.366543938|0.413660347|0.397451791,0.301153184|0.316626257|0.139409505|0.26946712|0.316583529|0.300374973,0.15|0.15|0.15|0.15|0|0.15,0.00055846016|0.0143424079|0.00388684226|0.030436656|0.0434201347|-0.0133931407,-0.00499614789|-0.0181443477|-0.0340308552|-0.0395530709|-0.037944056|-0.0310042001,0.720175048|0.782703089|0.047494006|0.588752066|0.791810195|0.677102552,0.394573063|-0.273430377|0.4160721,0.0215055607|0.044909779|0.00454124389,0.004753580316901207,0.002279226668179035,0.0011635897681117058,0.0012900587171316147
80,4.05,-1.1647458171396283,0.44842812418937683,0.6032638549804688,0.2398020178079605,0.20262286067008972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49357518553733826,0.22841478884220123,1.327864646911621,0.573482871055603,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2850988718785079,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.266066147124871e-08,valid,0.018732861636928333,1.0931404508205738,0.00106047983|0.0347968352|0.00510426249|0.0351683234|0.0388590111|0.0154948059,0.180854939|0.195623674|0.0187328616|0.148943212|0.19663409|0.177947798,0.398011961|0.412780697|0.235889884|0.366100235|0.413791113|0.39510482,0.300854939|0.315623674|0.138732862|0.268943212|0.31663409|0.297947798,0.15|0.15|0.15|0.15|0.0996784772|0.15,0.000561429504|0.0147845181|0.00397672897|0.0311652438|0.0399968101|-0.013588588,-0.00476909089|-0.0180090908|-0.0338770265|-0.0394999993|-0.037148736|-0.0308424022,0.719212093|0.779270123|0.0450311491|0.587438092|0.789384434|0.667360201,0.39564845|-0.271184832|0.416299194,0.0215055607|0.044909779|0.00454124389,0.0047307731583714485,0.002263546921312809,0.0011440347880125046,0.0013019097968935966
81,4.1000000000000005,-1.1647215544514076,0.45067495107650757,0.6025872230529785,0.23920927941799164,0.2034825086593628,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5010406374931335,0.18042439222335815,1.1719353199005127,0.5788630843162537,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2841584222405728,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2339295248336296e-08,valid,0.018085139182314025,1.094809739383597,0.00106439809|0.0358882711|0.00691844794|0.0370665534|0.0326037778|0.0164214654,0.180567302|0.194612457|0.0180851392|0.148554464|0.195692345|0.175628639,0.397807789|0.411852944|0.235325626|0.365794952|0.412932832|0.392869126,0.300567302|0.314612457|0.138085139|0.268554464|0.315692345|0.295628639,0.15|0.15|0.15|0.15|0.15|0.15,0.000561882964|0.0150699556|0.00406250939|0.0317115768|0.0347720459|-0.0137379361,-0.00454173685|-0.0178825713|-0.0337257013|-0.0394530698|-0.0363520624|-0.0306888507,0.718289355|0.775637213|0.0426773648|0.586476365|0.781189365|0.658087768,0.396723837|-0.268939286|0.416526288,0.0215055607|0.044909779|0.00454124389,0.004921325482428074,0.0023601744323968887,0.0012057898566126823,0.001332191750407219
82,4.15,-1.1645377492820335,0.4529968202114105,0.6018677353858948,0.23861666023731232,0.20439910888671875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5077386498451233,0.14714893698692322,1.0783098936080933,0.5838556289672852,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2835106874753999,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2122879557196e-08,valid,0.017445215534424602,1.096484927666923,0.00106354285|0.0366282055|0.00863419843|0.038541825|0.0259333644|0.0176088858,0.180290391|0.193549888|0.0174452155|0.148166055|0.194378444|0.173316526,0.397614638|0.410874135|0.234769462|0.365490301|0.41170269|0.390640773,0.300290391|0.313549888|0.137445216|0.268166055|0.314378444|0.293316526,0.15|0.15|0.15|0.15|0.15|0.15,0.000556882191|0.0151407008|0.0041171832|0.0319323708|0.0278405398|-0.0139828196,-0.00431411682|-0.0177627907|-0.0335755779|-0.0394102888|-0.0355569575|-0.0305413564,0.717404329|0.771577463|0.0403224674|0.585186301|0.769797356|0.648741928,0.397799224|-0.266693741|0.416753381,0.0215055607|0.044909779|0.00454124389,0.004885029047727585,0.0022865645587444305,0.0012232838198542595,0.0013533048331737518
83,4.2,-1.1641941815583414,0.45544785261154175,0.6010961532592773,0.23801256716251373,0.20540368556976318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5135723352432251,0.12791793048381805,0.9620950818061829,0.5884175300598145,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2832848625519836,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1996135804875387e-08,valid,0.01680247434445778,1.0981128490911463,0.00105237382|0.0368804843|0.0100528028|0.0394769249|0.0188730177|0.0189008176,0.180026162|0.19243932|0.0168024743|0.147742829|0.192660949|0.170987642,0.397431805|0.409844962|0.234208117|0.365148471|0.410066592|0.388393284,0.300026162|0.31243932|0.136802474|0.267742829|0.312660949|0.290987642,0.15|0.15|0.15|0.15|0.15|0.15,0.000545395242|0.0149896975|0.00412636532|0.0317769188|0.0202847619|-0.0143672007,-0.00408627817|-0.0176479682|-0.03342565|-0.0393699214|-0.0347220451|-0.0303978113,0.716563767|0.767099008|0.0379106127|0.583378312|0.756206514|0.639185555,0.398874611|-0.264448196|0.416980475,0.0215055607|0.044909779|0.00454124389,0.0050944797694683075,0.0024587688967585564,0.0012630261480808258,0.0013497984036803246
84,4.25,-1.1637655082717537,0.45800068974494934,0.6002693176269531,0.23739106953144073,0.2064734697341919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5184771418571472,0.11629875004291534,0.7318258285522461,0.5924647450447083,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2834680988872882,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1923886646125498e-08,valid,0.016145701260403378,1.099644157146267,0.00102895093|0.036615173|0.0111765491|0.0398678378|0.011824522|0.0201874944,0.17977662|0.191288489|0.0161457013|0.147260856|0.190524945|0.168630762,0.397258828|0.408770697|0.233627909|0.364743064|0.408007153|0.38611297,0.29977662|0.311288489|0.136145701|0.267260856|0.310524945|0.288630762,0.15|0.15|0.15|0.15|0.15|0.15,0.000530681917|0.0147003884|0.00410898431|0.031395049|0.0123597618|-0.0147798936,-0.00385827704|-0.0175365637|-0.0332751916|-0.039330464|-0.0338488568|-0.0302562965,0.715778887|0.76231778|0.0354165978|0.58110801|0.740610685|0.629486856,0.399949998|-0.26220265|0.417207569,0.0215055607|0.044909779|0.00454124389,0.004932725802063942,0.0024079373106360435,0.0012251324951648712,0.001277201808989048
85,4.3,-1.1633146213759937,0.46061354875564575,0.5993895530700684,0.23675145208835602,0.20758061110973358,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5225144028663635,0.10779542475938797,0.5593464970588684,0.595977246761322,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2839619474808092,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.188731789321688e-08,valid,0.015473765435428943,1.101044545252931,0.000999421926|0.036026397|0.0119836639|0.0398563301|0.00698398165|0.021339199,0.179543807|0.190117744|0.0154737654|0.146733106|0.188019522|0.166262829,0.397096034|0.407669971|0.233025993|0.364285333|0.405571749|0.383815057,0.299543807|0.310117744|0.135473765|0.266733106|0.308019522|0.286262829,0.15|0.15|0.15|0.15|0.15|0.15,0.000515644397|0.0143497806|0.00408405517|0.0309262909|0.00427952406|-0.0151258119,-0.00363014829|-0.0174271754|-0.0331235011|-0.0392905911|-0.0329390374|-0.0301153863,0.715060724|0.75739358|0.0328556158|0.578568123|0.723418573|0.619810118,0.401025385|-0.259957105|0.417434663,0.0215055607|0.044909779|0.00454124389,0.004787217825651169,0.0023221950978040695,0.001161523163318634,0.0012815799564123154
86,4.3500000000000005,-1.163132148856064,0.4629075527191162,0.5984917283058167,0.2361251264810562,0.2084931880235672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5263097286224365,0.08626659214496613,1.3117049932479858,0.5988211631774902,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2833127826194626,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1608852515019273e-08,valid,0.014790296052645008,1.102289979172558,0.00096925303|0.0352929497|0.0124780652|0.0395815042|0.00710097944|0.0222929442,0.179329348|0.188945166|0.0147902961|0.146177968|0.186315904|0.163902792,0.396943847|0.406559665|0.232404795|0.363792467|0.403930403|0.381517291,0.299329348|0.308945166|0.134790296|0.266177968|0.306315904|0.283902792,0.15|0.15|0.15|0.15|0.15|0.15,0.000517716337|0.0143619222|0.00419321633|0.0312733785|0.00152094333|-0.0148146895,-0.00340190819|-0.0173186099|-0.0329699733|-0.039249264|-0.0325261125|-0.0299741278,0.714433201|0.752823975|0.0303844272|0.576735988|0.714258445|0.610822352,0.402100772|-0.25771156|0.417661756,0.0215055607|0.044909779|0.00454124389,0.004647198133170605,0.00221067201346159,0.001163736917078495,0.0012519070878624916
87,4.4,-1.1630509078720324,0.4648972451686859,0.5975976586341858,0.23553182184696198,0.20924638211727142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5300851464271545,0.09967861324548721,0.8220824003219604,0.6015943288803101,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28246498171906737,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1342262337270302e-08,valid,0.014148504954800967,1.1033909981492533,0.000971157003|0.0354704534|0.012715145|0.0399076587|0.00718096616|0.0226754244,0.179136194|0.187839937|0.014148505|0.145773324|0.184708703|0.161672041,0.396805744|0.405509487|0.231818055|0.363442874|0.402378253|0.379341591,0.299136194|0.307839937|0.134148505|0.265773324|0.304708703|0.281672041,0.15|0.15|0.15|0.15|0.15|0.15,0.000530536049|0.0145946705|0.00439379236|0.0321290624|0.0019024787|-0.0140932788,-0.00317346152|-0.0172107462|-0.0328137041|-0.0392064675|-0.032366206|-0.0298335969,0.713901849|0.748743673|0.0281741081|0.57601589|0.708371084|0.602761289,0.403176159|-0.255466014|0.41788885,0.0215055607|0.044909779|0.00454124389,0.0048763686791062355,0.0022980254143476486,0.001243160106241703,0.0013134516775608063
88,4.45,-1.1629325825414025,0.4666384160518646,0.596717119216919,0.23498015105724335,0.20988889038562775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5340068340301514,0.1111425831913948,0.3398381471633911,0.6044132709503174,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28136701505031614,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1113150767737365e-08,valid,0.01356178468109931,1.104350642586342,0.000993729565|0.0362244556|0.0127559734|0.0405999081|0.00720571248|0.0227253324,0.178963831|0.186787026|0.0135617847|0.145500951|0.18320105|0.159553171,0.396681363|0.404504558|0.231279317|0.363218483|0.400918583|0.377270703,0.298963831|0.306787026|0.133561785|0.265500951|0.30320105|0.279553171,0.15|0.15|0.15|0.15|0.15|0.15,0.000548027217|0.0149155831|0.0046401204|0.0332107191|0.0024747485|-0.0131713692,-0.00294475429|-0.0171032925|-0.0326540342|-0.0391619771|-0.032205299|-0.0296943988,0.713458598|0.744960393|0.026233225|0.576052544|0.703073651|0.595346915,0.404251546|-0.253220469|0.418115944,0.0215055607|0.044909779|0.00454124389,0.004793848842382431,0.002322200685739517,0.001188577152788639,0.0012630196288228035
89,4.5,-1.1627044125104034,0.4681762158870697,0.5958529710769653,0.23447181284427643,0.2104560285806656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5380372405052185,0.11562266945838928,0.1765984743833542,0.6073578596115112,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.28025753907433043,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0912472987707018e-08,valid,0.013031350886492599,1.1051608525842531,0.0010244595|0.0371849604|0.0126694202|0.0414022775|0.00729447017|0.022617343,0.17881191|0.185768373|0.0130313509|0.145323696|0.181766348|0.157526826,0.396569952|0.403526415|0.230789394|0.363081739|0.399524391|0.375284869,0.29881191|0.305768373|0.133031351|0.265323696|0.301766348|0.277526826,0.15|0.15|0.15|0.15|0.15|0.15,0.000566307693|0.015237722|0.00490089829|0.0343317011|0.00308691941|-0.0121794504,-0.00271577124|-0.0169959871|-0.0324905168|-0.0391155281|-0.0320432985|-0.0295566051,0.713098175|0.741315226|0.0245357851|0.576510959|0.698109014|0.588371248,0.405326933|-0.250974923|0.418343037,0.0215055607|0.044909779|0.00454124389,0.004713342525064945,0.002274150028824806,0.0011323094367980957,0.001286480575799942
90,4.55,-1.1623586030503112,0.4695046544075012,0.5950076580047607,0.23400790989398956,0.21094867587089539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5420423746109009,0.11652355641126633,0.14688622951507568,0.6103106737136841,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2791454450645224,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0732125734245557e-08,valid,0.012554777232200331,1.1058086837463637,0.00105619353|0.0381463783|0.0125122433|0.0421882225|0.00748063465|0.0224530025,0.178680553|0.184774726|0.0125547772|0.145216467|0.180385044|0.155577832,0.396470987|0.402565161|0.230345212|0.363006902|0.398175478|0.373368266,0.298680553|0.304774726|0.132554777|0.265216467|0.300385044|0.275577832,0.15|0.15|0.15|0.15|0.15|0.15,0.000585049596|0.0155520135|0.00517358027|0.0354739223|0.00373156113|-0.0111185691,-0.0024865217|-0.0168885732|-0.0323228866|-0.0390668573|-0.0318799406|-0.0294199775,0.712820738|0.737762345|0.0230698026|0.577272935|0.693391796|0.58177278,0.40640232|-0.248729378|0.418570131,0.0215055607|0.044909779|0.00454124389,0.004732840694487095,0.0023327525705099106,0.0011151498183608055,0.0012624040246009827
91,4.6000000000000005,-1.1618810660024441,0.4706440567970276,0.5941816568374634,0.2335871309041977,0.2113814651966095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5459493398666382,0.1160849928855896,0.1596517711877823,0.6132020354270935,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.27802902762771947,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0575146939644777e-08,valid,0.012134008767138244,1.1062818325053847,0.0010891885|0.0391270414|0.0123149087|0.0429979963|0.00773898029|0.022248742,0.178570431|0.183809802|0.0121340088|0.145183219|0.17905795|0.1537075,0.396384523|0.401623894|0.229948101|0.36299731|0.396872041|0.371521592,0.298570431|0.303809802|0.132134009|0.265183219|0.29905795|0.2737075,0.15|0.15|0.15|0.15|0.15|0.15,0.000603044105|0.0158326816|0.00544712153|0.0365762812|0.00436151094|-0.0100305041,-0.00225701657|-0.0167807866|-0.0321509034|-0.0390156881|-0.0317150087|-0.0292842953,0.712627752|0.734291105|0.0218322532|0.578293467|0.688878301|0.575515201,0.407477707|-0.246483833|0.418797225,0.0215055607|0.044909779|0.00454124389,0.004684249870479107,0.002261805348098278,0.0011149626225233078,0.0012878412380814552
92,4.65,-1.161290983919066,0.47156402468681335,0.5933778285980225,0.23321087658405304,0.21173672378063202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.549771785736084,0.1171579584479332,0.12890464067459106,0.6160831451416016,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.27700096061028834,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.043338535063206e-08,valid,0.011766581285317657,1.1065670865764305,0.00112092385|0.0400483798|0.0120834365|0.0437640578|0.00806391124|0.0220311826,0.178481978|0.182871519|0.0117665813|0.145211661|0.177778658|0.15191313,0.396310332|0.400699874|0.229594936|0.363040016|0.395607012|0.369741485,0.298481978|0.302871519|0.131766581|0.265211661|0.297778658|0.27191313,0.15|0.15|0.15|0.15|0.15|0.15,0.00062176452|0.0161063489|0.00573479262|0.0377001|0.00502680346|-0.00887151577,-0.00202727478|-0.0166723133|-0.0319744257|-0.038961734|-0.031548258|-0.0291492749,0.712522401|0.730920113|0.0208266921|0.57958501|0.684593176|0.569631731,0.408553094|-0.244238287|0.419024318,0.0215055607|0.044909779|0.00454124389,0.004749041981995106,0.0022845566272735596,0.0011975709348917007,0.0012464113533496857
