step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
71,3.6,-0.2539559804290063,0.15034067630767822,0.21077586710453033,0.393074095249176,0.07173183560371399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3324773907661438,0.10501053929328918,0.3932020366191864,0.43394389748573303,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.27872049190989784,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.226261531303625e-07,valid,0.1625214555248954,1.3111076003892266,0.00150452115|0.040768315|0.0243557117|0.0557247124|0.0575915047|0.0432028558,0.265647901|0.255683459|0.162521456|0.365067852|0.439613453|0.420975231,0.493703281|0.483738839|0.390576836|0.593123232|0.667668833|0.649030611,0.385647901|0.375683459|0.282521456|0.485067852|0.559613453|0.540975231,0.15|0.15|0.15|0.15|0.15|0.15,0.000271340475|-0.00665704965|0.0104150658|0.0266358213|0.0113406071|0.00224901242,-0.0189097149|-0.0325607171|-0.0333797289|-0.0452459341|-0.0439003333|-0.0429631996,1.04395323|0.98351607|0.627121159|1.4416613|1.72589409|1.64318674,0.388718247|-0.352324188|0.527002275,0.0148270298|0.0476389937|-0.00326888566,0.004600955173373222,0.0022030016407370567,0.0011282218620181084,0.0012481212615966797
72,3.6500000000000004,-0.2554421269796433,0.15122544765472412,0.21159109473228455,0.3921215534210205,0.07210659235715866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3364676535129547,0.09996426105499268,0.17625649273395538,0.43756982684135437,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2795949281001521,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.123897063602725e-07,valid,0.16167141753604475,1.309246372552156,0.0015110572|0.0407760694|0.0247772066|0.0560913894|0.0580318905|0.0434615608,0.264813138|0.254885091|0.161671418|0.36418463|0.437977424|0.418945466,0.492775457|0.48284741|0.389633736|0.592146948|0.665939742|0.646907785,0.384813138|0.374885091|0.281671418|0.48418463|0.557977424|0.538945466,0.15|0.15|0.15|0.15|0.15|0.15,0.000270678785|-0.00660078327|0.0103073102|0.0264552412|0.0108408695|0.00174356096,-0.0187394367|-0.0323372793|-0.0331931876|-0.0451529829|-0.0438028863|-0.0428666689,1.04078379|0.980602302|0.623799793|1.43804078|1.71894768|1.63465876,0.38945961|-0.349942386|0.526838481,0.0148270298|0.0476389937|-0.00326888566,0.004541597329080105,0.0021734144538640976,0.0011311275884509087,0.0012175524607300758
73,3.7,-0.256917421481933,0.1521821767091751,0.21239715814590454,0.3911733031272888,0.07249152660369873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3405054211616516,0.09988747537136078,0.14089009165763855,0.44123387336730957,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2804593699328411,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.0180781819204e-07,valid,0.1608255676207087,1.3073447415723316,0.00151368537|0.040688016|0.0251127624|0.0562950556|0.0582872093|0.0435443385,0.263988791|0.254098798|0.160825568|0.363290822|0.43631758|0.416894145,0.491856029|0.481966035|0.388692805|0.591158059|0.664184817|0.644761382,0.383988791|0.374098798|0.280825568|0.483290822|0.55631758|0.536894145,0.15|0.15|0.15|0.15|0.15|0.15,0.000269403539|-0.00652779343|0.010173656|0.0262134726|0.0102788473|0.001183269,-0.0185684009|-0.0321107586|-0.0330051202|-0.0450578808|-0.0437030386|-0.042768441,1.03765617|0.977756639|0.620470806|1.43431888|1.71184613|1.62599141,0.390200973|-0.347560585|0.526674688,0.0148270298|0.0476389937|-0.00326888566,0.004570347256958485,0.0021856119856238365,0.0011217473074793816,0.0012423321604728699
74,3.75,-0.25837449469780566,0.15314050018787384,0.21319328248500824,0.3902292251586914,0.07287918031215668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34464406967163086,0.10025031119585037,0.07612656056880951,0.44500789046287537,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.281361330913893,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.910730908207084e-07,valid,0.15992814227121327,1.306489493675167,0.00151283337|0.0405052524|0.0253989091|0.0563686511|0.0584128984|0.0435059249,0.263120543|0.253268592|0.159928142|0.362328308|0.434573041|0.414759769,0.490945018|0.481093067|0.387752617|0.590152783|0.662397516|0.642584243,0.383120543|0.373268592|0.279928142|0.482328308|0.554573041|0.534759769,0.15|0.15|0.15|0.15|0.15|0.15,0.000268029214|-0.006450512|0.0100351215|0.0259661733|0.00971409808|0.000627234278,-0.0183966214|-0.0318813973|-0.0328158728|-0.0449607438|-0.0436008684|-0.0426686211,1.03435358|0.974742458|0.616931818|1.43031866|1.70440539|1.61699769,0.390942335|-0.345178783|0.526510894,0.0148270298|0.0476389937|-0.00326888566,0.00453364010900259,0.0021739890798926353,0.0011054165661334991,0.0012345118448138237
75,3.8000000000000003,-0.25991267880807417,0.1540786325931549,0.2139851599931717,0.3892914652824402,0.07325505465269089,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3488660156726837,0.09765620529651642,0.16063418984413147,0.4488685429096222,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.28228445171013977,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.802023521729165e-07,valid,0.15903711750604826,1.3055787300895356,0.00151127737|0.0403086535|0.0256654153|0.056410817|0.0584970582|0.0434179087,0.262263592|0.252447344|0.159037118|0.361360302|0.432807912|0.412606474,0.490042529|0.480226281|0.386816054|0.589139239|0.660586849|0.640385411,0.382263592|0.372447344|0.279037118|0.481360302|0.552807912|0.532606474,0.15|0.15|0.15|0.15|0.15|0.15,0.000267326165|-0.00638748454|0.0099258234|0.025820103|0.00925470827|0.000182216743,-0.0182241036|-0.031649286|-0.032625536|-0.0448615871|-0.0434964023|-0.042567257,1.03109759|0.971752607|0.613448757|1.42639972|1.69698996|1.60804086,0.391683698|-0.342796981|0.526347101,0.0148270298|0.0476389937|-0.00326888566,0.004617633298039436,0.0022062472999095917,0.001125810667872429,0.001262543722987175
76,3.85,-0.2616593512321095,0.1549701690673828,0.2147863805294037,0.38836467266082764,0.07360265403985977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35307931900024414,0.09132309257984161,0.36312851309776306,0.45274844765663147,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2832355059950149,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.692860937756965e-07,valid,0.15815979689777648,1.3046115616819456,0.00151335093|0.0402347187|0.0259272584|0.056547919|0.0586717765|0.0433894097,0.261418171|0.251634338|0.158159797|0.36040775|0.431043467|0.410455863,0.489148749|0.479364916|0.385890375|0.588138328|0.658774045|0.638186441,0.381418171|0.371634338|0.278159797|0.48040775|0.551043467|0.530455863,0.15|0.15|0.15|0.15|0.15|0.15,0.000268128697|-0.0063586518|0.00988346088|0.025896595|0.00903166701|-1.91575722e-05,-0.0180508379|-0.0314143218|-0.0324337277|-0.0447603108|-0.0433895542|-0.0424643008,1.02788998|0.968764379|0.610088921|1.42276728|1.68981598|1.59933999,0.39242506|-0.34041518|0.526183307,0.0148270298|0.0476389937|-0.00326888566,0.004549089819192886,0.002188410609960556,0.0011236444115638733,0.0012171892449259758
77,3.9000000000000004,-0.2637087156591117,0.15579521656036377,0.21561595797538757,0.3874549865722656,0.07391073554754257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3567875623703003,0.07889257371425629,0.46944373846054077,0.45612290501594543,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2839969209942584,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.578056982031345e-07,valid,0.15730663062430345,1.3035863354171906,0.00152391271|0.0404385669|0.0261921886|0.0569163473|0.0590689223|0.0435244018,0.260584595|0.250831055|0.157306631|0.35949978|0.429310921|0.408339846,0.488263912|0.478510372|0.384985947|0.587179097|0.656990237|0.636019163,0.380584595|0.370831055|0.277306631|0.47949978|0.549310921|0.528339846,0.15|0.15|0.15|0.15|0.15|0.15,0.000270876155|-0.00637476143|0.00993191598|0.026279007|0.00916354383|0.00015273862,-0.0178767981|-0.031176259|-0.032239564|-0.0446566949|-0.0432801541|-0.0423596093,1.02473246|0.965773199|0.606918875|1.41962143|1.68312707|1.59115251,0.393166423|-0.338033378|0.526019514,0.0148270298|0.0476389937|-0.00326888566,0.004626589827239513,0.0022131716832518578,0.001115693710744381,0.0012768050655722618
78,3.95,-0.2658891084916982,0.1565827578306198,0.21648137271404266,0.38656461238861084,0.07420016825199127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36012187600135803,0.07182624936103821,0.2637386620044708,0.4591042995452881,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.284587204698867,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.458230395422476e-07,valid,0.15648726940183033,1.3025073252365027,0.00154576054|0.0410234016|0.0264233956|0.05757693|0.0596817205|0.043803081,0.259762844|0.250040919|0.156487269|0.358663572|0.427645252|0.406295915,0.487388211|0.477666285|0.384112636|0.586288939|0.655270619|0.633921281,0.379762844|0.370040919|0.276487269|0.478663572|0.547645252|0.526295915,0.15|0.15|0.15|0.15|0.15|0.15,0.000274232336|-0.00640343556|0.0100111745|0.0267737996|0.00944743861|0.000495529402,-0.0177019486|-0.030934896|-0.0320419134|-0.0445504699|-0.0431681081|-0.04225313,1.02162366|0.962825343|0.603918339|1.41687762|1.67686034|1.58342606,0.393907785|-0.335651577|0.52585572,0.0148270298|0.0476389937|-0.00326888566,0.004872288554906845,0.002308066003024578,0.0012516537681221962,0.0012922687456011772
79,4.0,-0.2682830230351722,0.1573076695203781,0.21739543974399567,0.38569825887680054,0.07445506006479263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3629113733768463,0.07697614282369614,0.714553713798523,0.4610472619533539,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.28418102212832,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.312552097694588e-07,valid,0.15569497462181225,1.3013781777074476,0.00157165267|0.0417493733|0.0266231158|0.058336392|0.0603246501|0.0440859692,0.258952616|0.249270546|0.155694975|0.357875725|0.426023627|0.404302318,0.486521525|0.476839455|0.383263884|0.585444634|0.653592536|0.631871227,0.378952616|0.369270546|0.275694975|0.477875725|0.546023627|0.524302318,0.15|0.15|0.15|0.15|0.15|0.15,0.000279019389|-0.00646679686|0.0101562839|0.027477053|0.00999428841|0.001120441,-0.0175262777|-0.0306902228|-0.0318403265|-0.0444415198|-0.0430534215|-0.0421449022,1.01856321|0.959925166|0.601095856|1.41453843|1.67103537|1.57618481,0.394649148|-0.333269775|0.525691926,0.0148270298|0.0476389937|-0.00326888566,0.004777519032359123,0.0023233583196997643,0.0011803600937128067,0.001253708265721798
80,4.05,-0.2707561326020253,0.15799188613891602,0.21836207807064056,0.3848575949668884,0.07469145208597183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36559411883354187,0.0873100757598877,0.3519289493560791,0.46284666657447815,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.28366385735362537,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.164864647417508e-07,valid,0.1549393216657251,1.3002062931632254,0.00160650713|0.0427649888|0.0268227766|0.0593618814|0.0610782003|0.0444370115,0.258153771|0.248520751|0.154939322|0.35716072|0.424475715|0.402389525,0.485664086|0.476031066|0.382449636|0.584671035|0.651986029|0.62989984,0.378153771|0.368520751|0.274939322|0.47716072|0.544475715|0.522389525,0.15|0.15|0.15|0.15|0.15|0.15,0.000284229669|-0.00654065758|0.0103241196|0.0282664107|0.0106376675|0.0018493233,-0.0173497567|-0.0304419716|-0.0316338723|-0.044329518|-0.042936097|-0.0420349967,1.01554956|0.957100377|0.598447534|1.41257977|1.66560443|1.56937243,0.395390511|-0.330887973|0.525528133,0.0148270298|0.0476389937|-0.00326888566,0.004767775535583496,0.0022732149809598923,0.0012084878981113434,0.00126580148935318
81,4.1000000000000005,-0.27329615549053543,0.15863637626171112,0.2193842977285385,0.38404393196105957,0.07491052895784378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3682543933391571,0.0940854400396347,0.21145565807819366,0.4647241234779358,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2832894772480515,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.021550981287789e-07,valid,0.15421542604937405,1.2989962506131065,0.00164487162|0.0438961813|0.0270071013|0.0604800692|0.0618569842|0.0448052119,0.257365993|0.247796141|0.154215426|0.356504015|0.422981131|0.400535799,0.484815805|0.475245953|0.381665239|0.583953828|0.650430943|0.627985612,0.377365993|0.367796141|0.274215426|0.476504015|0.542981131|0.520535799,0.15|0.15|0.15|0.15|0.15|0.15,0.000289677712|-0.00662291099|0.0105074652|0.0291254415|0.0113432456|0.0026444481,-0.0171723757|-0.0301900863|-0.0314221414|-0.0442143163|-0.042816129|-0.0419234669,1.01258127|0.954371565|0.595947028|1.41092718|1.66045164|1.56286418,0.396131873|-0.328506172|0.525364339,0.0148270298|0.0476389937|-0.00326888566,0.007026433013379574,0.004607781767845154,0.0011585336178541183,0.0012202318757772446
82,4.15,-0.27600771585911715,0.1592191457748413,0.22047163546085358,0.3832606077194214,0.07509873807430267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3708662986755371,0.10034026950597763,0.2407921850681305,0.46644535660743713,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.282708096495198,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.874398003442299e-07,valid,0.15352363169634464,1.2977473028300048,0.00168587942|0.0451149845|0.0271729859|0.0616562702|0.0626809585|0.0452244314,0.25658935|0.247098383|0.153523632|0.355907137|0.421538136|0.398739103,0.483976715|0.474485749|0.380910997|0.583294502|0.648925501|0.626126469,0.37658935|0.367098383|0.273523632|0.475907137|0.541538136|0.518739103,0.15|0.15|0.15|0.15|0.15|0.15,0.000296067471|-0.00673132862|0.0107389599|0.0301640719|0.0122305209|0.00362625814,-0.0169941274|-0.0299345232|-0.0312048235|-0.0440958226|-0.0426934437|-0.0418102835,1.00965934|0.951727682|0.593628663|1.4096968|1.65568962|1.55677239,0.396873236|-0.32612437|0.525200546,0.0148270298|0.0476389937|-0.00326888566,0.004963056184351444,0.002388935536146164,0.0012109940871596336,0.0013424446806311607
83,4.2,-0.278920831413202,0.15973304212093353,0.221635103225708,0.3825114369392395,0.07525228708982468,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.373268723487854,0.10637486726045609,0.28071898221969604,0.46792563796043396,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2819897700372137,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.725836360060161e-07,valid,0.15287213631005114,1.2964627790675802,0.00173383313|0.0465624691|0.0273172361|0.0630064268|0.0636542192|0.0457803252,0.255823863|0.246427516|0.152872136|0.355395383|0.420173399|0.397026457,0.483147002|0.473750655|0.380195275|0.582718522|0.647496538|0.624349596,0.375823863|0.366427516|0.272872136|0.475395383|0.540173399|0.517026457,0.15|0.15|0.15|0.15|0.15|0.15,0.000303415414|-0.00686670746|0.0110211537|0.0313910927|0.0133275916|0.00482898921,-0.0168149897|-0.0296751566|-0.0309811572|-0.0439738462|-0.0425679136|-0.0416953786,1.00678388|0.9491682|0.591528542|1.40899878|1.65145327|1.55123944,0.397614598|-0.323742568|0.525036752,0.0148270298|0.0476389937|-0.00326888566,0.004577213898301125,0.002205183729529381,0.001115851104259491,0.0012370403856039047
84,4.25,-0.28196811766932955,0.1601915955543518,0.22288085520267487,0.3817980885505676,0.07538169622421265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37539154291152954,0.11114395409822464,0.24215389788150787,0.46921247243881226,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2813080649542696,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.580166208624075e-07,valid,0.1522650179110262,1.2951449638753911,0.00178923177|0.048254359|0.0274377876|0.0645488261|0.0647796903|0.0464839537,0.255069512|0.245786074|0.152265018|0.354979121|0.418901302|0.395413674,0.482326761|0.473043323|0.379522266|0.582236369|0.64615855|0.622670923,0.375069512|0.365786074|0.272265018|0.474979121|0.538901302|0.515413674,0.15|0.15|0.15|0.15|0.15|0.15,0.000311058871|-0.0070155473|0.0113265305|0.0327121491|0.0145513156|0.00617503105,-0.0166349385|-0.0294118452|-0.0307503162|-0.0438481576|-0.0424394327|-0.0415786946,1.00395417|0.946716905|0.589636286|1.40878048|1.64771709|1.54625103,0.398355961|-0.321360767|0.524872959,0.0148270298|0.0476389937|-0.00326888566,0.004940829239785671,0.002425803802907467,0.001132553443312645,0.0013620350509881973
85,4.3,-0.28506728977925405,0.16060858964920044,0.22420960664749146,0.38112038373947144,0.07549646496772766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3773917853832245,0.1130794957280159,0.114774189889431,0.4703492522239685,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2805282817250167,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.434084170439322e-07,valid,0.15169987770538024,1.2937951428430698,0.00184862197|0.0500761339|0.0275357256|0.0661959524|0.0659668831|0.0472694609,0.254326197|0.245177451|0.151699878|0.354649003|0.417715766|0.393896404,0.481515954|0.472367208|0.378889635|0.58183876|0.644905523|0.621086161,0.374326197|0.365177451|0.271699878|0.474649003|0.537715766|0.513896404,0.15|0.15|0.15|0.15|0.15|0.15,0.000318374753|-0.00716663974|0.0116299995|0.0340460871|0.0158061691|0.00756635835,-0.0164539616|-0.0291445488|-0.03051183|-0.0437185931|-0.0423079715|-0.0414602365,1.0011692|0.944398614|0.58791768|1.4089235|1.64436126|1.54169174,0.399097323|-0.318978965|0.524709165,0.0148270298|0.0476389937|-0.00326888566,0.004795655608177185,0.0023441798985004425,0.001177031546831131,0.0012537799775600433
86,4.3500000000000005,-0.2881750520403893,0.16099168360233307,0.22561927139759064,0.38047754764556885,0.07560200244188309,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37940001487731934,0.1136522963643074,0.060444075614213943,0.4714353680610657,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.27964024793301395,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.287441530979966e-07,valid,0.1511727469006225,1.2924183616369733,0.00190864075|0.0519200184|0.0276032777|0.0678488309|0.0671407027|0.0480752433,0.253593601|0.24460286|0.151172747|0.354393607|0.416604321|0.392462179,0.480714519|0.471723778|0.378293665|0.581514525|0.643725239|0.619583098,0.373593601|0.36460286|0.271172747|0.474393607|0.536604321|0.512462179,0.15|0.15|0.15|0.15|0.15|0.15,0.000325076996|-0.00731608913|0.0119202396|0.0353546247|0.0170412971|0.00894849565,-0.0162720584|-0.0288733156|-0.0302655747|-0.0435850911|-0.0421735493|-0.0413400527,0.998427421|0.942222036|0.586345653|1.40934396|1.64128503|1.53745716,0.399838686|-0.316597164|0.524545372,0.0148270298|0.0476389937|-0.00326888566,0.005025265738368034,0.002417486160993576,0.0012902840971946716,0.0012962259352207184
87,4.4,-0.29127177634467444,0.16134433448314667,0.22710657119750977,0.37986820936203003,0.07570015639066696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38151344656944275,0.11207590252161026,0.05846109613776207,0.4726008474826813,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2787301105867047,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.142291866912362e-07,valid,0.15068109967965998,1.2910126247173115,0.00196776033|0.0537354449|0.0276407829|0.0694634224|0.0682747001|0.0488794107,0.252871801|0.24406227|0.1506811|0.354206337|0.41555863|0.391102793,0.479922432|0.471112902|0.377731731|0.581256969|0.642609262|0.618153424,0.372871801|0.36406227|0.2706811|0.474206337|0.53555863|0.511102793,0.15|0.15|0.15|0.15|0.15|0.15,0.000331037884|-0.00746280935|0.0121919877|0.0366172032|0.0182306776|0.0102948262,-0.0160892339|-0.0285982482|-0.0300115716|-0.0434476227|-0.0420361661|-0.0412181708,0.995729007|0.940188024|0.584904815|1.40999493|1.63842903|1.53348783,0.400580049|-0.314215362|0.524381578,0.0148270298|0.0476389937|-0.00326888566,0.004963968880474567,0.0024674609303474426,0.0012093782424926758,0.0012646857649087906
88,4.45,-0.2943616545861326,0.16166695952415466,0.22866851091384888,0.3792914152145386,0.07579094171524048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3837636411190033,0.10974519699811935,0.07440190017223358,0.4738692045211792,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.27779271565444347,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.999201965401131e-07,valid,0.1502229133871817,1.2895779485041414,0.00202530734|0.0554975423|0.0276552525|0.071024702|0.0693634356|0.0496736815,0.252160783|0.243554587|0.150222913|0.354082036|0.414572831|0.389812603,0.47913968|0.470533485|0.377201811|0.581060934|0.641551729|0.6167915,0.372160783|0.363554587|0.270222913|0.474082036|0.534572831|0.509812603,0.15|0.15|0.15|0.15|0.15|0.15,0.000336274853|-0.00760852262|0.0124464951|0.0378361401|0.0193756034|0.0116064263,-0.0159054954|-0.0283194284|-0.0297499301|-0.0433061759|-0.0418958156|-0.0410946084,0.99307391|0.938290398|0.583588219|1.41085811|1.63577111|1.52976223,0.401321411|-0.31183356|0.524217784,0.0148270298|0.0476389937|-0.00326888566,0.004815864376723766,0.0022849608212709427,0.0012509319931268692,0.0012611988931894302
