step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
69,3.5,-0.6733698732217863,0.07075513154268265,0.518390417098999,0.5017330050468445,0.03942594677209854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4432702958583832,0.1127479076385498,0.2970047891139984,0.5120124816894531,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2560806235584964,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.797703976774573e-07,valid,0.2719355186306972,1.2639076695733287,0.00312079058|0.0852001805|0.0464404194|0.101680962|0.100533017|0.0774793557,0.351539701|0.369526321|0.271935519|0.445765932|0.513077186|0.497475403,0.577235084|0.595221704|0.497630902|0.671461315|0.73877257|0.723170787,0.471539701|0.489526321|0.391935519|0.565765932|0.633077186|0.617475403,0.15|0.15|0.15|0|0|0.15,0.00047150773|-0.00450103834|0.0140577492|0.0604431499|0.0524050224|0.0392407784,-0.0423225722|-0.0426150578|-0.045365938|-0.0494834243|-0.0499745619|-0.049987203,1.36430774|1.43098919|1.05643389|1.79402345|2.05473921|1.97915519,0.4732458|-0.423270941|0.513048768,-0.0114750881|0.0455358922|-0.0171698835,0.004678159952163696,0.0022107474505901337,0.0011453945189714432,0.0012993812561035156
70,3.5500000000000003,-0.6825188863250312,0.07107791304588318,0.5220746397972107,0.5010721683502197,0.039612215012311935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44754520058631897,0.10515096783638,0.2804300785064697,0.5152596831321716,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.25515091658615,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.699146910020928e-07,valid,0.27137551529036164,1.2624749850313113,0.00318459881|0.0865117753|0.0463521365|0.103308839|0.102317778|0.0788871718,0.349517495|0.368607757|0.271375515|0.446366153|0.513254983|0.497065397,0.575141244|0.594231506|0.496999265|0.671989902|0.738878732|0.722689146,0.469517495|0.488607757|0.391375515|0.566366153|0.633254983|0.617065397,0.15|0.15|0.15|0|0|0.15,0.000455518324|-0.00490013375|0.0139204264|0.0608031349|0.0527911576|0.0397623623,-0.0422683981|-0.0425197645|-0.0451710434|-0.0494640985|-0.0499818421|-0.0499885311,1.3562571|1.42701113|1.05425144|1.79680365|2.05582925|1.97803542,0.472672164|-0.420994282|0.512190461,-0.0114750881|0.0455358922|-0.0171698835,0.004741012118756771,0.002229851670563221,0.0011624479666352272,0.0013266932219266891
71,3.6,-0.6918766985291689,0.07143499702215195,0.5258225202560425,0.5003944039344788,0.0398268848657608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4521961808204651,0.10989227145910263,0.38676390051841736,0.5188643932342529,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.25424879234814507,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.596393666260072e-07,valid,0.2707983150838479,1.2609792162579414,0.00324126566|0.0875613132|0.0462530708|0.104787002|0.103908757|0.080132575,0.347499975|0.367678776|0.270798315|0.446987863|0.513454581|0.496653101,0.573048936|0.593227737|0.496347276|0.672536824|0.739003542|0.722202062,0.467499975|0.487678776|0.390798315|0.566987863|0.633454581|0.616653101,0.15|0.15|0.15|0|0|0.15,0.000437765692|-0.00531677917|0.0137368511|0.0609876234|0.0529915807|0.0401155927,-0.042213622|-0.0424212208|-0.0449687362|-0.0494430929|-0.0499879847|-0.0499890075,1.34822404|1.42297711|1.05196138|1.79949598|2.05682192|1.97673899,0.472098529|-0.418717623|0.511332154,-0.0114750881|0.0455358922|-0.0171698835,0.004543553106486797,0.002110653556883335,0.0011312039569020271,0.0012812837958335876
72,3.6500000000000004,-0.701492524343522,0.07181937992572784,0.529636025428772,0.49969661235809326,0.040063101798295975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45724233984947205,0.11884631216526031,0.33062657713890076,0.5228594541549683,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2534031158980732,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.490785257421328e-07,valid,0.2702021997493917,1.2594027550759066,0.0032951372|0.0884469857|0.0462723931|0.106286558|0.105511821|0.081398248,0.345488069|0.36673731|0.2702022|0.447623281|0.513667411|0.496235676,0.570958207|0.592207448|0.495672338|0.673093418|0.739137549|0.721705814,0.465488069|0.48673731|0.3902022|0.567623281|0.633667411|0.616235676,0.15|0.15|0.15|0|0|0.15,0.000418662854|-0.00574944975|0.0135192701|0.0610570412|0.0530713408|0.0403690676,-0.0421582414|-0.0423190744|-0.0447590303|-0.0494203117|-0.0499929132|-0.0499885706,1.3402127|1.41888071|1.04956904|1.80212985|2.05774807|1.9753232,0.471524894|-0.416440964|0.510473847,-0.0114750881|0.0455358922|-0.0171698835,0.004538319073617458,0.002182033844292164,0.0011193202808499336,0.001216275617480278
73,3.7,-0.7084593908243562,0.0725216343998909,0.5333579778671265,0.49893248081207275,0.040573567152023315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.458556205034256,0.10711792856454849,3.4404234886169434,0.5272441506385803,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.252785390784063,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.171307345734752e-08,valid,0.2695864526764799,1.2577322907791721,0.00334896598|0.0892546798|0.0464228241|0.107876771|0.10720611|0.0827568043,0.343482459|0.365782484|0.269586453|0.448267195|0.513888204|0.495818512,0.568869073|0.591169099|0.494973067|0.673653809|0.739274818|0.721205126,0.463482459|0.485782484|0.389586453|0.568267195|0.633888204|0.615818512,0.15|0.15|0.15|0|0|0.15,0.00038607927|-0.00600282245|0.0128895633|0.059268782|0.0512462542|0.0387809709,-0.0421022489|-0.042212945|-0.044541789|-0.0493956349|-0.0499965431|-0.0499871515,1.33221367|1.41491417|1.04669359|1.80294193|2.05680253|1.97206787,0.470951259|-0.414164305|0.509615541,-0.0114750881|0.0455358922|-0.0171698835,0.004679588600993156,0.002223273739218712,0.0011634696274995804,0.0012712916359305382
74,3.75,-0.7033278825052593,0.07438104599714279,0.5363342761993408,0.49793505668640137,0.04207637161016464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44553062319755554,0.8034604787826538,14.473005294799805,0.5307157039642334,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.25722277712637925,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.066374318103055e-09,valid,0.26884727903251493,1.256057404788667,0.00329929836|0.0873782182|0.0450008793|0.106121378|0.104908953|0.0803282885,0.341476531|0.36480703|0.268847279|0.448824457|0.514018866|0.495053501,0.566779401|0.5901099|0.494150149|0.674127327|0.739321736|0.720356371,0.461476531|0.48480703|0.388847279|0.568824457|0.634018866|0.615053501,0.15|0.15|0.15|0|0|0.15,0.000308895241|-0.00545646158|0.0108096945|0.0505734583|0.0423055192|0.0301834564,-0.0420458261|-0.0421052535|-0.0443236764|-0.0493697641|-0.0499987168|-0.0499848088,1.32416919|1.4116664|1.04187513|1.79650152|2.04838227|1.96041265,0.470377624|-0.411887646|0.508757234,-0.0114750881|0.0455358922|-0.0171698835,0.004624310880899429,0.0022350437939167023,0.0011243689805269241,0.0012442423030734062
75,3.8000000000000003,-0.6834418527842456,0.07748380303382874,0.5378426313400269,0.4965393543243408,0.044594306498765945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42975708842277527,1.6070626974105835,16.10512924194336,0.5323883891105652,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,,0.280303378777851,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.2676488450732221,1.2548045974655238,0.00283001587|0.0750115006|0.0367998806|0.0904760763|0.0861398587|0.0622501374,0.339442989|0.363770452|0.267648845|0.448932965|0.512538977|0.492835799,0.564683219|0.589010682|0.492889075|0.674173195|0.737779207|0.718076029,0.459442989|0.483770452|0.387648845|0.568932965|0.632538977|0.612835799,0.15|0.15|0.15|0|0.15|0.15,0.000194425254|-0.00391912911|0.00732607589|0.0346478325|0.0261588937|0.0137568394,-0.0419897434|-0.0420075517|-0.0441330932|-0.0493462912|-0.0499994418|-0.0499823411,1.31597664|1.40915513|1.03378836|1.7810334|2.02631536|1.93511769,0.469803989|-0.409610987|0.507898927,-0.0114750881|0.0455358922|-0.0171698835,0.008615631610155106,0.0022911997511982918,0.003074023872613907,0.003226705826818943
76,3.85,-0.6979473588487599,0.07682802528142929,0.5399513244628906,0.4953317642211914,0.04374774545431137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45415210723876953,0.8245713114738464,45.443016052246094,0.5378106236457825,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2618077946097693,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.508494528185716e-09,valid,0.26579733855943116,1.2544499400862617,0.00189528458|0.0511944656|0.0213466127|0.059520091|0.0492779331|0.0268632664,0.337356917|0.362564062|0.265797339|0.446010628|0.508826711|0.488651756,0.562579414|0.587786559|0.491019836|0.671233125|0.734049208|0.713874253,0.457356917|0.482564062|0.385797339|0.566010628|0.628826711|0.608651756,0.15|0.15|0.15|0.15|0.15|0.15,0.000232328961|-0.00527282726|0.00908190556|0.0441189156|0.0344855211|0.0213565897,-0.0419348792|-0.0419335348|-0.0440030692|-0.0493171511|-0.0499994242|-0.0499811193,1.30772512|1.40304989|1.02826819|1.77884428|2.01979294|1.92598249,0.469230354|-0.407334328|0.50704062,-0.0114750881|0.0455358922|-0.0171698835,0.004530823789536953,0.0021034488454461098,0.001145852729678154,0.001262160949409008
77,3.9000000000000004,-0.6950168488035345,0.07810557633638382,0.5416267514228821,0.4940145015716553,0.044614363461732864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4647890627384186,0.5874646306037903,22.183895111083984,0.5488888025283813,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2612044698047639,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.868922123076364e-07,valid,0.26489897360172865,1.253922468999074,0.00235437287|0.0638062556|0.02487221|0.0721804511|0.0645954507|0.0404000767,0.33530448|0.361033798|0.264898974|0.447073439|0.509326148|0.488403204,0.560500604|0.586229922|0.490095097|0.672269562|0.734522271|0.713599327,0.45530448|0.481033798|0.384898974|0.567073439|0.629326148|0.608403204,0.15|0.15|0.15|0.15|0.15|0.15,0.000196972864|-0.00474083553|0.00813321235|0.0398664717|0.0293136617|0.0161203547,-0.0418786612|-0.0418519031|-0.0438398731|-0.0492963364|-0.0499989476|-0.0499792097,1.29953623|1.39754245|1.02388923|1.77886389|2.01661931|1.91975396,0.468656719|-0.405057669|0.506182313,-0.0114750881|0.0455358922|-0.0171698835,0.00454321876168251,0.002181754447519779,0.0011153239756822586,0.0012267408892512321
78,3.95,-0.6937741608397939,0.07909106463193893,0.5430124402046204,0.49263983964920044,0.04519949108362198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4634314775466919,0.3959507942199707,7.316276550292969,0.5510582327842712,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2704356943745619,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.433743452405072e-07,valid,0.26348288090050487,1.2536386111823843,0.00210233651|0.0573723186|0.0203100152|0.0635904861|0.0541731108|0.029840402,0.333231067|0.359649396|0.263482881|0.445947024|0.507499185|0.485941438,0.558412997|0.584831326|0.488664811|0.671128955|0.732681116|0.711123368,0.453231067|0.479649396|0.383482881|0.565947024|0.627499185|0.605941438,0.15|0.15|0.15|0.15|0.15|0.15,0.000173741802|-0.00459376481|0.00774800905|0.0380271951|0.0275164275|0.0147310419,-0.0418224049|-0.0417764855|-0.0436921682|-0.0492771805|-0.0499981457|-0.0499776906,1.2912756|1.39222733|1.01798736|1.77253811|2.00751502|1.9085191,0.468083084|-0.40278101|0.505324006,-0.0114750881|0.0455358922|-0.0171698835,0.004540242254734039,0.002188950777053833,0.0010912660509347916,0.0012405719608068466
79,4.0,-0.6935083363913921,0.07989604771137238,0.544195830821991,0.49124014377593994,0.045608922839164734,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46155858039855957,0.3612893521785736,2.139385938644409,0.5490038990974426,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.27300599831767014,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.94684245062388e-07,valid,0.2620773061182693,1.2536513727543415,0.00194444271|0.0541229057|0.0154611529|0.0571979808|0.0468176749|0.0231500923,0.331146189|0.358169764|0.262077306|0.445103912|0.50610925|0.483993305,0.556328758|0.583352332|0.487259875|0.670286481|0.731291818|0.709175874,0.451146189|0.478169764|0.382077306|0.565103912|0.62610925|0.603993305,0.15|0.15|0.15|0.15|0.15|0.15,0.000158297854|-0.0045554414|0.00770865434|0.0377413243|0.0275093616|0.015159992,-0.0417659352|-0.0417085487|-0.043553659|-0.0492595938|-0.0499971801|-0.0499766613,1.28297712|1.38641506|1.01246422|1.76889738|2.00194918|1.90115655,0.467509449|-0.400504351|0.504465699,-0.0114750881|0.0455358922|-0.0171698835,0.004610976204276085,0.0022432655096054077,0.001092272810637951,0.0012540966272354126
80,4.05,-0.6935653901555816,0.08067063987255096,0.5452160835266113,0.4898238182067871,0.04597633704543114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4635700583457947,0.30076780915260315,1.9694281816482544,0.5479608774185181,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.27195535345036065,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.183232412306297e-07,valid,0.2606819857105903,1.2539689827906906,0.00185164988|0.0528622308|0.0112815723|0.0527802552|0.0418812283|0.0197871072,0.329049218|0.356623127|0.260681986|0.444467754|0.504972868|0.482322113,0.554247667|0.581821576|0.485880435|0.669666203|0.730171317|0.707520562,0.449049218|0.476623127|0.380681986|0.564467754|0.624972868|0.602322113,0.15|0.15|0.15|0.15|0.15|0.15,0.000145996051|-0.00455862324|0.00773191019|0.0376650422|0.0275442271|0.0155540448,-0.0417091299|-0.0416480742|-0.0434199704|-0.0492433769|-0.0499961534|-0.049976136,1.27463374|1.38028581|1.00703988|1.76629268|1.99743955|1.89486636,0.466935813|-0.398227692|0.503607392,-0.0114750881|0.0455358922|-0.0171698835,0.004561929032206535,0.0021869391202926636,0.0010990612208843231,0.0012552449479699135
81,4.1000000000000005,-0.6938072688206057,0.08145125955343246,0.5460994243621826,0.48839300870895386,0.04633572697639465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4681100845336914,0.2590685188770294,1.6614419221878052,0.5491371154785156,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2704222410005039,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.596578941981234e-07,valid,0.2592654541135886,1.2545233620147929,0.00178203473|0.0519872689|0.00875411535|0.0496378592|0.0383539396|0.0185646403,0.326943091|0.355036774|0.259265454|0.443848531|0.503832856|0.480653395,0.55216926|0.580262942|0.484491622|0.669074699|0.729059025|0.705879563,0.446943091|0.475036774|0.379265454|0.563848531|0.623832856|0.600653395,0.15|0.15|0.15|0.15|0.15|0.15,0.000135391173|-0.00458676232|0.00775474998|0.0375279058|0.0273535384|0.015674486,-0.0416519425|-0.0415935819|-0.0432897162|-0.0492282863|-0.0499951232|-0.0499760515,1.26625581|1.37396675|1.00152685|1.76369374|1.99268984|1.88831201,0.466362178|-0.395951033|0.502749085,-0.0114750881|0.0455358922|-0.0171698835,0.004563905298709869,0.0021698027849197388,0.0011355970054864883,0.0012383535504341125
82,4.15,-0.6943376189208291,0.08221691846847534,0.546875536441803,0.4869527220726013,0.04667151719331741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4724753201007843,0.22312109172344208,0.8544740080833435,0.5510128140449524,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26977232087111475,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.034942908914257e-07,valid,0.25782419213336755,1.255249091821768,0.00172285584|0.0511363727|0.00784875803|0.0472634446|0.0356801916|0.0185556,0.324830985|0.353423566|0.257824192|0.443205395|0.502640964|0.478941016,0.55009344|0.578686021|0.483086647|0.66846785|0.727903419|0.704203471,0.444830985|0.473423566|0.377824192|0.563205395|0.622640964|0.598941016,0.15|0.15|0.15|0.15|0.15|0.15,0.000126503238|-0.00465015819|0.00781848606|0.0375432568|0.0273167394|0.0159721609,-0.0415943501|-0.0415437116|-0.0431623621|-0.0492141165|-0.0499941185|-0.0499763316,1.25785609|1.3675004|0.995952893|1.76115072|1.98788648|1.88175989,0.465788543|-0.393674374|0.501890779,-0.0114750881|0.0455358922|-0.0171698835,0.004884157329797745,0.002424931153655052,0.0011412352323532104,0.0012867702171206474
83,4.2,-0.6951940250905594,0.08295838534832001,0.5475732684135437,0.48550885915756226,0.046978164464235306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4754387140274048,0.18696759641170502,0.919061541557312,0.5521987080574036,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2695544252199475,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.5183291104335804e-07,valid,0.2563719989183385,1.2561076947545193,0.00167702384|0.0505332804|0.00817828777|0.0455330035|0.0338204245|0.0195238605,0.322714929|0.351788737|0.256371999|0.442580126|0.5014638|0.477263249,0.548020314|0.577094122|0.481677384|0.667885511|0.726769184|0.702568633,0.442714929|0.471788737|0.376371999|0.562580126|0.6214638|0.597263249,0.15|0.15|0.15|0.15|0.15|0.15,0.000119178443|-0.0047521155|0.00794177241|0.0378001522|0.0276138602|0.0166627162,-0.0415363237|-0.0414977343|-0.0430370872|-0.0492007234|-0.0499931522|-0.0499769144,1.24944257|1.3609051|0.990392681|1.75891993|1.98347591|1.8757388,0.465214908|-0.391397715|0.501032472,-0.0114750881|0.0455358922|-0.0171698835,0.00460776686668396,0.0022021913900971413,0.0011326968669891357,0.001251443289220333
84,4.25,-0.6963343268779753,0.0836825966835022,0.548215925693512,0.4840657711029053,0.04726327583193779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47733834385871887,0.158012256026268,0.7531683444976807,0.5525492429733276,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26905472508035627,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.0779128046390667e-07,valid,0.25491899434409326,1.257078530365832,0.00164538556|0.0502703948|0.00931017001|0.0443872528|0.032748652|0.0212064972,0.320596035|0.35013744|0.254918994|0.44199932|0.500346411|0.475673009,0.545949962|0.575491367|0.480272921|0.667353247|0.725700338|0.701026935,0.440596035|0.47013744|0.374918994|0.56199932|0.620346411|0.595673009,0.15|0.15|0.15|0.15|0.15|0.15,0.000112992307|-0.0048864579|0.00810888234|0.0382206279|0.0281547666|0.0176489126,-0.0414778315|-0.0414552325|-0.0429129434|-0.0491880007|-0.0499922285|-0.0499777488,1.2410193|1.35420807|0.984871916|1.75702991|1.97954818|1.8703632,0.464641273|-0.389121056|0.500174165,-0.0114750881|0.0455358922|-0.0171698835,0.004936418496072292,0.0023781899362802505,0.0012098830193281174,0.001325882039964199
85,4.3,-0.6976528727080361,0.08440549671649933,0.5488182902336121,0.48262500762939453,0.04754162207245827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4789721369743347,0.13352452218532562,0.5381620526313782,0.5526182651519775,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2680741135548862,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.7123572835251473e-07,valid,0.25346836676766926,1.25814129762306,0.001624851|0.0502532299|0.0108101056|0.0437111836|0.032287442|0.023209857,0.318475187|0.348475366|0.253468367|0.44146044|0.499288273|0.474171325,0.543882252|0.573882431|0.478875432|0.666867505|0.724695338|0.69957839,0.438475187|0.468475366|0.373468367|0.56146044|0.619288273|0.594171325,0.15|0.15|0.15|0.15|0.15|0.15,0.00010746801|-0.00504150441|0.00829021443|0.0386655443|0.0287470171|0.018717038,-0.0414188488|-0.0414157967|-0.0427891819|-0.0491758506|-0.0499913455|-0.0499787849,1.23258937|1.34744416|0.9793745|1.75533145|1.97590876|1.86542355,0.464067638|-0.386844397|0.49931556,-0.0114750881|0.0455358922|-0.0171698835,0.005081798881292343,0.0024047531187534332,0.0013067955151200294,0.0013487068936228752
86,4.3500000000000005,-0.6990871631701683,0.08513841778039932,0.5493898987770081,0.48118650913238525,0.047823041677474976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4807663857936859,0.11268772184848785,0.5022542476654053,0.5528987050056458,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26689915425378263,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.401097740680231e-07,valid,0.25201847616211137,1.259272933035736,0.00161063191|0.0503158254|0.0123441345|0.0433391827|0.0321726393|0.0251892705,0.316353649|0.346808137|0.252018476|0.440944686|0.498264294|0.472731662,0.541817295|0.572271784|0.477482123|0.666408333|0.723727941|0.698195309,0.436353649|0.466808137|0.372018476|0.560944686|0.618264294|0.592731662,0.15|0.15|0.15|0.15|0.15|0.15,0.000102266553|-0.00520617185|0.00846350456|0.0390366276|0.029252683|0.0197150649,-0.0413593572|-0.0413789171|-0.0426654125|-0.0491641856|-0.0499904979|-0.0499799747,1.2241575|1.34064746|0.973871997|1.75365119|1.97231936|1.86066174,0.463494003|-0.384567738|0.498456895,-0.0114750881|0.0455358922|-0.0171698835,0.004974920302629471,0.002479550428688526,0.0011731907725334167,0.0012983102351427078
