scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_reward0p1_step10k,101,2001,79,2164319,-175.15055749382827,51.065406860783696,240,0,0,0,0.5641047954559326,12.0,0.1205823421478271,0.2127725285865987,0.8119797706604004,0,0.0,0.1326529281873566,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1700668334960938,17.936506271362305,2.000000476837158,39.18365097045898,1.3936775129207206,94.64784990478567,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,80,2166401,-123.23031659000227,63.50169616006315,240,0,0,0,0.357368528842926,12.0,0.1240511313080787,0.2645904006669298,0.7847336530685425,0,0.0,0.152563967447107,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.28974187374115,20.965017318725582,1.9999998807907104,39.18368148803711,1.5362236205661564,104.33890953088134,3.6811349391937256,220.83547973632807
random_crossing,predictive_reward0p1_step10k,101,2001,81,2168484,14.32235535839882,8.738095209002495,23,1,0,0,0.0544605106115341,1.15,0.1477988213300705,0.3799171830001084,0.6321218609809875,0,0.0,0.1600737753121749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3342069387435913,22.05167579650879,1.9999974966049197,39.126556396484375,1.5891863181611934,107.93938160603452,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step10k,101,2001,82,2170568,-136.24214448601057,33.90766062401235,240,0,0,0,0.2827471494674682,12.0,0.1757393926382064,0.1412819192667181,0.5737504959106445,0,0.0,0.146449668200997,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2506990432739258,21.53548240661621,1.9999998807907104,39.18366241455078,1.4897192555575804,101.19152324998934,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,83,2172653,-173.93722068617436,55.53046144545078,240,0,0,0,0.8033168315887451,12.0,0.1299227476119995,0.2313769226893782,0.7467750310897827,0,0.0,0.1499294276659687,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2627497911453247,21.082666397094727,2.000000476837158,39.18367385864258,1.5040731413386326,102.16034572226783,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,84,2174739,-125.82975242594762,101.0206281170249,125,1,0,0,0.0501995757222175,6.25,0.0121238967403769,0.3761650249361992,0.8783923387527466,18,0.144,0.1492429245263338,0.848,0.0,0.0,0.0,0.0,0.0,0.0,1.2908244132995603,16.75307846069336,2.0000009536743164,39.18367767333984,1.53751305087631,104.39230115507492,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,85,2176826,-29.725614063117543,20.926030963659286,42,0,1,1,0.3454896509647369,2.1,0.1520528644323349,0.3077626419918878,0.6294983625411987,0,0.0,0.1637244068440936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359153389930725,18.73497772216797,1.999998688697815,39.18333435058594,1.6189003728422988,109.92634436666692,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,86,2178914,-224.2118315991247,36.10620093718171,240,0,0,0,0.9833601713180542,12.0,0.159639835357666,0.1504425039049238,0.5969269275665283,0,0.0,0.1371613178867846,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1679352521896362,20.148487091064453,2.0000009536743164,39.18368911743164,1.391138629783048,94.49564322373892,3.681142091751098,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,87,2181003,-127.50940203286989,62.23954528942704,240,0,0,0,0.4646125137805938,12.0,0.0227867756038904,0.159331438705946,0.9110028147697448,8,0.0333333333333333,0.1543495723201582,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2947086095809937,21.4272403717041,2.000000476837158,39.18367385864258,1.5421394927456702,104.74416652146328,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,88,2183093,-148.20390695063367,82.73128541558981,240,0,0,0,0.4215418994426727,12.0,0.0404713153839111,0.2072136892316242,0.8832419514656067,11,0.0458333333333333,0.1578887877985835,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.333240985870361,22.52766227722168,2.0,39.18366241455078,1.5880357799825864,107.8657831140647,3.6811349391937256,220.83631896972656
random_crossing,predictive_reward0p1_step10k,101,2001,89,2185184,-1.4142955659212575,19.999612286686897,57,1,0,0,0.0546195395290851,2.85,0.1339782178401947,0.3508703909945069,0.6897984743118286,0,0.0,0.1689414140163806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4050754308700562,21.38053131103516,1.9999992847442627,39.18367004394531,1.6735984888946969,113.65658784932192,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step10k,101,2001,90,2187276,-136.6431492321728,23.057243399322036,240,0,0,0,0.6058326363563538,12.0,0.1717865914106369,0.0960718474971751,0.5336394309997559,0,0.0,0.128822143189609,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1310428380966189,17.9163761138916,2.0000009536743164,39.18366241455078,1.3471957761761004,91.49614747227815,3.681142091751098,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,91,2189369,-161.55491021953722,22.742743326351047,240,0,0,0,0.5519041419029236,12.0,0.2118882983922958,0.0947614305264627,0.3707108497619629,0,0.0,0.1339872837299481,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.1605530977249146,21.220457077026367,1.999976634979248,39.17863845825195,1.382345605221542,93.91014019211772,3.6810920238494873,220.8320159912109
random_crossing,predictive_reward0p1_step10k,101,2001,92,2191463,-151.59977291319106,45.05035441182554,240,0,0,0,0.5970126986503601,12.0,0.1507796496152877,0.187709810049273,0.6422438621520996,0,0.0,0.1532110953548302,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3108632564544678,22.012489318847656,2.0000009536743164,39.18365859985352,1.5613814401525394,106.05403660842522,3.681142091751098,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,93,2193558,-68.27525682098708,48.71817651391029,30,0,1,1,0.5801102519035339,1.5,-0.0080730933696031,0.5572725504636764,0.9647470712661744,8,0.2666666666666666,0.1767222555975119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4589697122573853,17.171621322631836,2.0000009536743164,39.18367385864258,1.737792536592228,117.97857723199397,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,94,2195654,-266.5467011320285,107.36937548778953,240,0,0,0,0.5793143510818481,12.0,0.0814630016684532,0.2348723978657896,0.8396519422531128,17,0.0708333333333333,0.1076326118161281,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9842830896377563,16.811935424804688,2.000000476837158,39.18136215209961,1.1723888406469831,79.6350651440637,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,95,2197751,-200.9660388511908,53.05707449093461,240,0,0,0,0.8060963749885559,12.0,0.1135439276695251,0.1710711437122275,0.8221907615661621,4,0.0166666666666666,0.1315833570746084,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.1706444025039673,19.19454765319824,2.0000009536743164,39.18368911743164,1.39436553689114,94.70552927565964,3.681142091751098,220.83888244628903
random_crossing,predictive_reward0p1_step10k,101,2001,96,2199849,-120.2007842859262,42.94500392489135,240,0,0,0,0.4453165829181671,12.0,0.1690756380558014,0.1789375163537139,0.5416927933692932,0,0.0,0.1481141484963397,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2540183067321775,23.52363586425781,1.9999980926513672,39.18362808227539,1.493672968860095,101.4792868575594,3.681127786636353,220.83544921875
random_crossing,predictive_reward0p1_step10k,101,2001,97,2201948,-65.6519437344514,51.44818760454655,47,0,1,1,0.3805226683616638,2.35,0.0486522652208805,0.4776210128626925,0.9051156640052797,7,0.1489361702127659,0.1630860391132375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3621071577072144,20.66581916809082,2.000000476837158,39.178218841552734,1.6224185039795076,110.1803701498302,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step10k,101,2001,98,2204048,-41.02413287248152,37.70356523990631,10,0,1,1,0.1732697635889053,0.5,-0.0025410482194274,0.8703565239906311,0.9164178967475892,7,0.7,0.1898640863597393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5967459678649902,20.41741752624512,1.9999808073043823,39.17145538330078,1.90189902116256,129.1307853865135,3.681099176406861,220.8320159912109
random_crossing,predictive_reward0p1_step10k,101,2001,99,2206149,-85.06866048728477,92.77682337909935,147,1,0,0,0.0547934211790561,7.35,0.075312964618206,0.3454205672047576,0.8426925539970398,14,0.0952380952380952,0.1440176416923399,0.9659863945578232,0.0,0.0,0.0,0.0,0.0,0.0,1.2307568788528442,23.14946937561035,1.9999998807907104,39.18305206298828,1.4659660169272497,99.59753962601567,3.6811349391937256,220.8345947265625
random_crossing,predictive_reward0p1_step20k,101,2001,0,2003001,-71.16364391334479,43.57657612115145,240,0,0,0,0.4210937023162842,12.0,0.1716691255569458,0.1815690671714643,0.5019662976264954,0,0.0,0.1599439609951029,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3506791591644287,22.888898849487305,2.000000476837158,39.18367385864258,1.6088065771793738,109.27724122052147,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step20k,101,2001,1,2005004,-276.7154708244811,35.03228014521301,240,0,0,0,0.7372456789016724,12.0,0.1281902492046356,0.1459678339383875,0.7356915473937988,0,0.0,0.1473066148037712,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.236013412475586,19.258338928222656,1.9999980926513672,39.18367385864258,1.4722271866021863,99.98499475276994,3.681131362915039,220.83888244628903
random_crossing,predictive_reward0p1_step20k,101,2001,2,2007008,-179.5907895891328,33.95802369341254,240,0,0,0,0.8676832914352417,12.0,0.1882060319185257,0.1414917653892189,0.4566169381141662,0,0.0,0.1599230471843232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338668704032898,23.051855087280277,2.000000476837158,39.18368911743164,1.594500883489084,108.30899534041636,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step20k,101,2001,3,2009013,-70.54113332218643,23.23648542165756,240,0,0,0,0.4389187395572662,12.0,0.2391419857740402,0.0968186892569065,0.3193992972373962,0,0.0,0.1557623948824281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3197520971298218,25.28169631958008,2.000000476837158,39.18367385864258,1.571969055368706,106.80417948730704,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step20k,101,2001,4,2011019,-113.92636958479292,35.42398571036756,240,0,0,0,0.3908692598342895,12.0,0.1196686998009681,0.1350999404598648,0.8493394255638123,1,0.0041666666666666,0.1467433591761316,0.9083333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2611596584320068,22.057905197143555,1.9999992847442627,39.18366241455078,1.502179000480891,102.04115535454557,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p1_step20k,101,2001,5,2013026,-186.8348388242225,45.879075691103935,240,0,0,0,0.5960422158241272,12.0,0.1720512956380844,0.1911628153795997,0.3696105182170868,0,0.0,0.1541385157344242,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3112090826034546,23.5748348236084,2.000000476837158,39.18370056152344,1.56179330618339,106.09696903117924,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step20k,101,2001,6,2015034,10.76009057559714,10.002252295613289,56,1,0,0,0.0457190908491611,2.8000000000000003,0.2949400544166565,0.1786116481359516,0.3901676535606384,0,0.0,0.1709795417264104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4202783107757568,23.81016159057617,1.9999980926513672,39.18341445922852,1.6917067766202063,114.9057858588749,3.681127786636353,220.833740234375
random_crossing,predictive_reward0p1_step20k,101,2001,7,2017043,-212.71251864329537,28.86405156739056,240,0,0,0,0.8632001876831055,12.0,0.197354719042778,0.120266881530794,0.3348477482795715,0,0.0,0.1464042235010614,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2349234819412231,23.27301406860352,1.999987363815308,39.18364715576172,1.470928833249353,99.93518080595985,3.6811118125915527,220.83544921875
random_crossing,predictive_reward0p1_step20k,101,2001,8,2019053,-129.74981862160234,27.491425996646285,240,0,0,0,0.8064725995063782,12.0,0.1860551387071609,0.1145476083193595,0.4493242800235748,0,0.0,0.16136777671054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3611962795257568,23.251176834106445,2.0000009536743164,39.18368911743164,1.62133367233795,110.12986900445864,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step20k,101,2001,9,2021064,-106.67358800713528,59.34192364662886,240,0,0,0,0.3794918954372406,12.0,0.1079323813319206,0.1972580151942869,0.844706118106842,4,0.0166666666666666,0.1681295082593957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4027572870254517,23.28376579284668,1.9999998807907104,39.18365097045898,1.6708372901731925,113.48611926740638,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step20k,101,2001,10,2023076,-235.90748340854557,155.54651416651905,240,0,0,0,0.7084412574768066,12.0,0.0299331191927194,0.2731104756938293,0.9107213020324708,30,0.125,0.1687945524075379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409206509590149,21.708948135375977,2.0000009536743164,39.18367004394531,1.6785190378783383,113.99299769258248,3.681142091751098,220.83888244628903
random_crossing,predictive_reward0p1_step20k,101,2001,11,2025089,-88.05258478405754,36.70543175190687,240,0,0,0,0.3169240951538086,12.0,0.1615764647722244,0.1529392989662786,0.5622519850730896,0,0.0,0.1627337932198619,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3569790124893188,22.61385154724121,2.000000476837158,39.183631896972656,1.6163103708430904,109.78338521482472,3.6811349391937256,220.83631896972656
random_crossing,predictive_reward0p1_step20k,101,2001,12,2027103,-114.0229427249693,76.91462761163712,240,0,0,0,0.3487634360790252,12.0,0.0726313441991806,0.2204776150484879,0.869964063167572,8,0.0333333333333333,0.1677688418421894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3984391689300537,22.94173812866211,2.0000009536743164,39.18366241455078,1.6656939973437102,113.1343117179466,3.681142091751098,220.83888244628903
random_crossing,predictive_reward0p1_step20k,101,2001,13,2029118,-127.9002929988342,29.352405274286863,240,0,0,0,0.6512110829353333,12.0,0.2109938710927963,0.1223016886428619,0.4540993571281433,0,0.0,0.1592022715136409,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3275694847106934,23.893463134765625,1.999996900558472,39.18367385864258,1.5812803577942272,107.42102533964828,3.681127786636353,220.83544921875
random_crossing,predictive_reward0p1_step20k,101,2001,14,2031134,19.17044956866981,0.7583339214324951,1,1,0,0,0.0510698743164539,0.05,0.1412323266267776,0.7583339214324951,0.7583339214324951,0,0.0,0.1019831821322441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326891660690308,16.65378189086914,0.8571428656578064,17.14285659790039,0.99182391166687,67.39502716064453,1.5776292085647583,94.64334869384766
random_crossing,predictive_reward0p1_step20k,101,2001,15,2033151,-147.73586201798886,36.50065307691693,240,0,0,0,0.6182491779327393,12.0,0.1465678364038467,0.1520860544871539,0.5848657488822937,0,0.0,0.1460577472656344,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.259285569190979,21.79900360107422,2.000000476837158,39.18366241455078,1.4999469039442566,101.88735833799022,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p1_step20k,101,2001,16,2035169,-199.9329884649463,64.96531141735613,240,0,0,0,0.5925070643424988,12.0,0.1201715320348739,0.2706887975723172,0.811657190322876,0,0.0,0.1662604473841687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3922470808029177,22.65037727355957,2.000000476837158,39.18366241455078,1.6583185038760846,112.63165262540284,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step20k,101,2001,17,2037188,-183.07152241932133,39.2626926638186,240,0,0,0,0.8433341383934021,12.0,0.1573633402585983,0.1635945527659108,0.5539358854293823,0,0.0,0.1619788103736937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3536227941513062,23.33892059326172,2.000000476837158,39.18366241455078,1.612312760943484,109.51917993781257,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p1_step20k,101,2001,18,2039208,-179.68650939457416,33.89079404249787,240,0,0,0,0.8373765349388123,12.0,0.1733032315969467,0.1412116418437411,0.5882004499435425,0,0.0,0.165938478661701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.388717770576477,22.12163734436035,2.000000476837158,39.18367385864258,1.654114698615931,112.34193823959804,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step20k,101,2001,19,2041229,5.177881496045984,13.66353177279234,71,1,0,0,0.0520643852651119,3.5500000000000003,0.2138211280107498,0.1924441094759484,0.324900209903717,0,0.0,0.163003607692433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3682267665863037,23.51746940612793,1.9999998807907104,39.18359375,1.629707724341885,110.70006617606082,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step20k,101,2001,20,2043251,-148.57983124403236,40.03134480118752,240,0,0,0,0.6953883171081543,12.0,0.1705690175294876,0.1667972700049479,0.4469862878322601,0,0.0,0.1578750202121834,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3308372497558594,22.0226993560791,2.0000009536743164,39.18367385864258,1.585172593088272,107.66701197542092,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p1_step20k,101,2001,21,2045274,-179.6732272046591,40.72203551977873,240,0,0,0,0.7521088719367981,12.0,0.1916136294603347,0.169675147999078,0.4208834171295166,0,0.0,0.149796603868405,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2703381776809692,23.71842193603516,1.9999980926513672,39.18367385864258,1.5131117113975767,102.79879356736224,3.681127786636353,220.833740234375
random_crossing,predictive_reward0p1_step20k,101,2001,22,2047298,-73.44728969815863,36.04667394421995,125,0,1,1,0.5019583702087402,6.25,0.1508998721837997,0.2243733915537595,0.6800731420516968,0,0.0,0.1639086827933788,0.992,0.0,0.0,0.0,0.0,0.0,0.0,1.377293586730957,22.199708938598636,2.000000238418579,39.18363952636719,1.640507271620106,111.42007330662848,3.6811349391937256,220.83631896972656
random_crossing,predictive_reward0p1_step20k,101,2001,23,2049323,-163.86960286682498,72.0816927999258,240,0,0,0,0.430592805147171,12.0,0.0989355966448783,0.2003403866663575,0.8713091611862183,8,0.0333333333333333,0.1646332836399476,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.384669065475464,23.023136138916016,2.0000007152557373,39.18367385864258,1.649292200898923,112.02310551045876,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p1_step20k,101,2001,24,2051349,-108.92679700675995,41.310407526791096,240,0,0,0,0.4775114953517914,12.0,0.1261915117502212,0.1721266980282962,0.7205303907394409,0,0.0,0.1490610025590285,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.254383206367493,22.48921203613281,1.999998688697815,39.18366241455078,1.4941075450570969,101.49825427016565,3.6811349391937256,220.8371734619141
