step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
74,3.75,-0.5347660502963811,0.1010763868689537,0.28640714287757874,0.3828001022338867,0.07601846009492874,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.8142375349998474,5.78458309173584,86.57176971435547,0.8224769830703735,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.048553962110164946,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1843068935685711,0.525118292|0.385301272|0.184306894|0.248415749|0.215595517|0.203453727,0.675118292|0.535301272|0.334306894|0.398415749|0.365595517|0.353453727,0.645118292|0.505301272|0.304306894|0.368415749|0.335595517|0.323453727,0.15|0.15|0.15|0.15|0.15|0.15,0.00139331908|-0.00175592914|0.141198901|0.337202386|0.303006483|0.293925355,-0.166148897|-0.285137401|-0.285908905|-0.331221038|-0.345140011|-0.34128446,1.93571759|1.25431176|0.592517571|0.999644344|0.820248539|0.766455802,0.432290256|-0.666589618|0.46447894,0.139777869|0.348625511|0.0576401353,0.005067734979093075,0.001197480596601963,0.0019020028412342072,0.0019415495917201042
75,3.8000000000000003,-0.5009403905615557,0.11381078511476517,0.2978547513484955,0.38355308771133423,0.08806607127189636,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.706190288066864,6.031373500823975,170.58680725097656,0.7048285007476807,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.01764202415929298,0,0,12,joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19023540130787153,0.517057724|0.378971484|0.190235401|0.249114896|0.213956722|0.201384617,0.667057724|0.528971484|0.340235401|0.399114896|0.363956722|0.351384617,0.637057724|0.498971484|0.310235401|0.369114896|0.333956722|0.321384617,0.15|0.15|0.15|0.15|0.15|0.15,0.00238893831|0.0453222163|0.121354143|0.284666076|0.261008485|0.251206334,-0.159008666|-0.278858277|-0.274178608|-0.322424106|-0.336838272|-0.33737243,1.91161117|1.28234987|0.60811714|0.958701555|0.779997102|0.719372373,0.43927902|-0.64915812|0.467361063,0.139777869|0.348625511|0.0576401353,0.005833270959556103,0.00157119520008564,0.0020070839673280716,0.0022223880514502525
76,3.85,-0.4992635799493247,0.2026555836200714,0.3039461076259613,0.3777649998664856,0.17496179044246674,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5670050382614136,4.6873345375061035,77.44690704345703,0.5670050382614136,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,6.902062823514999e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19226196139926122,0.509409663|0.371101077|0.192261961|0.247695895|0.210656435|0.197408172,0.659409663|0.521101077|0.342261961|0.397695895|0.360656435|0.347408172,0.629409663|0.491101077|0.312261961|0.367695895|0.330656435|0.317408172,0.15|0.15|0.15|0.15|0.15|0.15,0.0023260616|0.063275109|0.0700400867|0.162677446|0.151726586|0.145329435,-0.151653516|-0.273020879|-0.264956312|-0.315160056|-0.329781637|-0.334841745,1.8883112|1.27465854|0.57413162|0.83830097|0.664570687|0.60012038,0.446267784|-0.631726623|0.470243186,0.139777869|0.348625511|0.0576401353,0.005241789855062962,0.001424454152584076,0.0017535174265503883,0.0020283153280615807
77,3.9000000000000004,-0.5803775783046854,0.22828243672847748,0.3124123513698578,0.37299644947052,0.19831697642803192,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5956653952598572,6.708054542541504,202.50494384765625,0.605674684047699,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.03346404731252589,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18750611001578765,0.502131393|0.360552522|0.18750611|0.240659427|0.202318062|0.18835236,0.652131393|0.510552522|0.33750611|0.390659427|0.352318062|0.33835236,0.622131393|0.480552522|0.30750611|0.360659427|0.322318062|0.30835236,0.15|0.15|0.15|0.15|0.15|0.15,0.000290688591|-0.00564872175|0.0460660554|0.158970564|0.144099984|0.133869296,-0.144092277|-0.267659731|-0.257367224|-0.309722654|-0.324499337|-0.333768382,1.86472398|1.16890164|0.538723272|0.811885616|0.628872894|0.553510356,0.453256547|-0.614295125|0.473125309,0.139777869|0.348625511|0.0576401353,0.005302497185766697,0.0013950271531939507,0.0019109593704342842,0.001966969110071659
78,3.95,-0.5814251509337771,0.16088056564331055,0.32400593161582947,0.37204229831695557,0.1297329217195511,0.35,2,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.6789953708648682,4.359418869018555,107.66670227050781,0.6789947748184204,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,8.344655825716781e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17844035329672847,0.495134144|0.349834372|0.184207102|0.233404962|0.1936098|0.178440353,0.645134144|0.499834372|0.334207102|0.383404962|0.3436098|0.328440353,0.615134144|0.469834372|0.304207102|0.353404962|0.3136098|0.298440353,0.15|0.15|0.15|0.15|0.15|0.15,0.00118548823|0.0141113607|0.0874311652|0.235048999|0.224530664|0.21629416,-0.136339257|-0.261576522|-0.246680247|-0.301889701|-0.316826509|-0.332150856,1.84538281|1.15187233|0.577579327|0.866779145|0.682143356|0.597904716,0.460245311|-0.596863627|0.476007432,0.139777869|0.348625511|0.0576401353,0.004535001702606678,0.0012950953096151352,0.0015865480527281761,0.0016254773363471031
79,4.0,-0.5456572752232527,0.22063115239143372,0.32978278398513794,0.3635500371456146,0.18750256299972534,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5172311663627625,5.940884590148926,163.51632690429688,0.5172311663627625,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,1.6125048420150246e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17282223051348977,0.488574487|0.341281999|0.184813561|0.230352705|0.189315754|0.172822231,0.638574487|0.491281999|0.334813561|0.380352705|0.339315754|0.322822231,0.608574487|0.461281999|0.304813561|0.350352705|0.309315754|0.292822231,0.15|0.15|0.15|0.15|0.15|0.15,0.00242696982|0.0757595211|0.0529778888|0.143062556|0.145900372|0.153768289,-0.128381471|-0.254908368|-0.235453664|-0.293011327|-0.308005014|-0.328768311,1.82834345|1.18597915|0.556778467|0.77146205|0.595158373|0.5162889,0.467234075|-0.57943213|0.478889555,0.139777869|0.348625511|0.0576401353,0.005175086669623852,0.0013623004779219627,0.0018718298524618149,0.0019078897312283516
80,4.05,-0.5524449004795327,0.23082095384597778,0.33505022525787354,0.35487815737724304,0.19570185244083405,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.677257239818573,4.788211345672607,155.60411071777344,0.677257239818573,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,4.058244080489438e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16455247507110504,0.482479831|0.330569984|0.179887065|0.22345987|0.181784549|0.164552475,0.632479831|0.480569984|0.329887065|0.37345987|0.331784549|0.314552475,0.602479831|0.450569984|0.299887065|0.34345987|0.301784549|0.284552475,0.15|0.15|0.15|0.15|0.15|0.15,0.00266581551|0.0890203756|0.0431659281|0.1317674|0.142511349|0.161584259,-0.120223418|-0.248909315|-0.226803916|-0.286636192|-0.301842564|-0.325805953,1.81236172|1.162391|0.535910272|0.73897069|0.56780698|0.493988206,0.474222839|-0.562000632|0.481771678,0.139777869|0.348625511|0.0576401353,0.005157213658094406,0.001405804418027401,0.0017945067957043648,0.0019257599487900734
81,4.1000000000000005,-0.5558995042323298,0.15278971195220947,0.34421616792678833,0.3505045473575592,0.1170111671090126,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.7920206189155579,3.396003007888794,78.51606750488281,0.7920196652412415,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,1.350243221533153e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1564378937147597,0.476809741|0.319184683|0.174033466|0.215846041|0.173943817|0.156437894,0.626809741|0.469184683|0.324033466|0.365846041|0.323943817|0.306437894,0.596809741|0.439184683|0.294033466|0.335846041|0.293943817|0.276437894,0.15|0.15|0.15|0.15|0.15|0.15,0.00381293051|0.114589528|0.0981888642|0.209940626|0.224164555|0.247717214,-0.111877436|-0.242922456|-0.218279983|-0.280502191|-0.296057391|-0.322110791,1.79917446|1.1484058|0.576042746|0.792822601|0.623882434|0.551357998,0.481211603|-0.544569135|0.484653801,0.139777869|0.348625511|0.0576401353,0.005468699149787426,0.0015046726912260056,0.00198499858379364,0.0019429149106144905
82,4.15,-0.6002078241557645,0.32152503728866577,0.3461572825908661,0.3377108871936798,0.281977117061615,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.6885858178138733,6.397651195526123,175.1313018798828,0.6819230318069458,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.03184625388373836,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1527712172118263,0.471618846|0.310622497|0.171917657|0.212384606|0.170421365|0.152771217,0.621618846|0.460622497|0.321917657|0.362384606|0.320421365|0.302771217,0.591618846|0.430622497|0.291917657|0.332384606|0.290421365|0.272771217,0.15|0.15|0.15|0.15|0.15|0.15,0.00251049689|0.0972456341|0.00370695489|-0.000240806336|0.0223534414|0.0488577277,-0.103347389|-0.236247721|-0.209387301|-0.273678198|-0.289495698|-0.317446814,1.78563849|1.1034879|0.481990284|0.575619417|0.414543205|0.342495783,0.488200366|-0.527137637|0.487535924,0.139777869|0.348625511|0.0576401353,0.005377535708248615,0.0013989545404911041,0.0019832653924822807,0.0019634291529655457
83,4.2,-0.6271899535212481,0.22945305705070496,0.35417044162750244,0.33079731464385986,0.1881813406944275,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.7663743495941162,5.12506628036499,224.9226837158203,0.7663743495941162,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,4.85941255162731e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1402309938002707,0.466793555|0.298446362|0.161226727|0.19973777|0.158068646|0.140230994,0.616793555|0.448446362|0.311226727|0.34973777|0.308068646|0.290230994,0.586793555|0.418446362|0.281226727|0.31973777|0.278068646|0.260230994,0.15|0.15|0.15|0.15|0.15|0.15,0.00278161381|0.082259461|0.0775815128|0.16031022|0.1766764|0.197357944,-0.0946541956|-0.229961764|-0.201228902|-0.268796218|-0.284908339|-0.315442809,1.77530164|1.04608314|0.52125952|0.690465082|0.524042645|0.44283911,0.49518913|-0.50970614|0.490418047,0.139777869|0.348625511|0.0576401353,0.005356254056096077,0.0014730645343661308,0.00188516266644001,0.001965709961950779
84,4.25,-0.6626671785701183,0.3365275263786316,0.3579235076904297,0.3189637064933777,0.29138582944869995,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.7380133867263794,4.864142417907715,177.8826904296875,0.7380133867263794,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,4.468454668105239e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13390063840876332,0.46242064|0.289596982|0.157448618|0.19378354|0.152178897|0.133900638,0.61242064|0.439596982|0.307448618|0.34378354|0.302178897|0.283900638,0.58242064|0.409596982|0.277448618|0.31378354|0.272178897|0.253900638,0.15|0.15|0.15|0.15|0.15|0.15,0.00170499144|0.0639810986|0.00967465161|0.0246944314|0.0489633937|0.0715424587,-0.0858009294|-0.222571831|-0.190910456|-0.26117312|-0.277444526|-0.309414393,1.76558662|0.999797196|0.448558665|0.538655473|0.380234456|0.297730619,0.502177894|-0.492274821|0.49330017,0.139777869|0.348625511|0.0576401353,0.0053481534123420715,0.0014446154236793518,0.0019187089055776596,0.0019525699317455292
85,4.3,-0.7095640678710305,0.3397238254547119,0.36373046040534973,0.3081536293029785,0.291080117225647,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.7259591817855835,2.674692392349243,97.7481689453125,0.7259591817855835,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,4.932974493873082e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12241472906220272,0.458440293|0.278534741|0.148953144|0.182422459|0.14121759|0.122414729,0.608440293|0.428534741|0.298953144|0.332422459|0.29121759|0.272414729,0.578440293|0.398534741|0.268953144|0.302422459|0.26121759|0.242414729,0.15|0.15|0.15|0.15|0.15|0.15,0.00106441903|0.0325679608|0.0279987484|0.0626826964|0.0840622328|0.0958328566,-0.0768048928|-0.215198134|-0.18039907|-0.254139696|-0.270726863|-0.304344761,1.7580207|0.931508789|0.443412254|0.538232839|0.37820573|0.281147012,0.509166658|-0.474843681|0.496182293,0.139777869|0.348625511|0.0576401353,0.005445967428386211,0.0014456752687692642,0.0020217252895236015,0.0019455058500170708
86,4.3500000000000005,-0.7423976854270586,0.40206530690193176,0.36757946014404297,0.2947337329387665,0.34886932373046875,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.6723198890686035,2.865421772003174,71.2748794555664,0.6723198890686035,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,5.180549492359798e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11219451505284814,0.454881069|0.269008046|0.143201223|0.173060758|0.132117245|0.112194515,0.604881069|0.419008046|0.293201223|0.323060758|0.282117245|0.262194515,0.574881069|0.389008046|0.263201223|0.293060758|0.252117245|0.232194515,0.15|0.15|0.15|0.15|0.15|0.15,0.000666500948|0.0218696372|0.0140309357|0.00588026759|0.0300833625|0.0409982729,-0.0676762385|-0.206896495|-0.167968265|-0.245059445|-0.261805342|-0.297093716,1.75251454|0.891005327|0.418867562|0.453063854|0.296747001|0.192682617,0.516155422|-0.457412541|0.499064416,0.139777869|0.348625511|0.0576401353,0.005581577308475971,0.0014891233295202255,0.002014556899666786,0.002043706364929676
87,4.4,-0.7730114967535713,0.3700430393218994,0.3743254244327545,0.2846260070800781,0.3139311373233795,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.6607987880706787,3.608397960662842,82.88483428955078,0.660797655582428,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,1.311381858287097e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09962233515309801,0.451761285|0.259330958|0.135592944|0.161327083|0.120787801|0.0996223352,0.601761285|0.409330958|0.285592944|0.311327083|0.270787801|0.249622335,0.571761285|0.379330958|0.255592944|0.281327083|0.240787801|0.219622335,0.15|0.15|0.15|0.15|0.15|0.15,0.00139362537|0.0313690486|0.0727868834|0.0646674249|0.0901331551|0.105381928,-0.0584273993|-0.198196038|-0.15511028|-0.235937426|-0.252698341|-0.289746573,1.75001137|0.870496843|0.460048378|0.474038333|0.320586016|0.214124696,0.523144186|-0.439981401|0.50194627,0.139777869|0.348625511|0.0576401353,0.004221797920763493,0.0011310158297419548,0.0014845002442598343,0.001582469791173935
88,4.45,-0.7989882691228751,0.47028064727783203,0.3767331838607788,0.2696751356124878,0.4087449312210083,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.6428205966949463,3.8886609077453613,117.79927062988281,0.6428201198577881,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,4.930904792479374e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09066296563405205,0.449143054|0.252985406|0.131335619|0.152988919|0.112925665|0.0906629656,0.599143054|0.402985406|0.281335619|0.302988919|0.262925665|0.240662966,0.569143054|0.372985406|0.251335619|0.272988919|0.232925665|0.210662966,0.15|0.15|0.15|0.15|0.15|0.15,-0.000343204303|-0.0153635088|0.00398373705|-0.0450315975|-0.0175210759|-0.00278640885,-0.0490700222|-0.188556678|-0.141752966|-0.225818828|-0.242319111|-0.280867028,1.74715899|0.808021437|0.387573246|0.34110525|0.191862473|0.078998426,0.530132949|-0.422550261|0.504828036,0.139777869|0.348625511|0.0576401353,0.00423303060233593,0.0010563898831605911,0.0015553813427686691,0.0015887916088104248
89,4.5,-0.8005604209075239,0.31487637758255005,0.3868676424026489,0.2641635835170746,0.2535828649997711,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.671866238117218,6.269484996795654,189.2879638671875,0.6718658804893494,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,4.742270310479131e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07688853653869318,0.446907979|0.244267315|0.123505993|0.139860571|0.100379081|0.0768885365,0.596907979|0.394267315|0.273505993|0.289860571|0.250379081|0.226888537,0.566907979|0.364267315|0.243505993|0.259860571|0.220379081|0.196888537,0.15|0.15|0.15|0.15|0.15|0.15,0.00116285941|0.00798933702|0.115873036|0.176838125|0.19505271|0.206543819,-0.0396258836|-0.17864866|-0.126791931|-0.214727377|-0.231111312|-0.271551228,1.74916889|0.806409939|0.483105078|0.521553032|0.365457722|0.242546737,0.537121713|-0.405119121|0.507709801,0.139777869|0.348625511|0.0576401353,0.00365394726395607,0.0009109033271670341,0.0012697111815214157,0.0014513619244098663
90,4.55,-0.862174103616979,0.4972587525844574,0.38988903164863586,0.25027012825012207,0.4320213794708252,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.4769238531589508,8.064384460449219,272.1072692871094,0.4897445738315582,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.07959480349229589,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07314078408676158,0.445222467|0.240816248|0.125293589|0.137270569|0.0979735142|0.0731407841,0.595222467|0.390816248|0.275293589|0.287270569|0.247973514|0.223140784,0.565222467|0.360816248|0.245293589|0.257270569|0.217973514|0.193140784,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134981369|-0.0599067084|0.00943495177|-0.0222540094|-0.00439191085|-0.0043962546,-0.0301046131|-0.16768667|-0.111357651|-0.201062777|-0.216767688|-0.258199369,1.74943544|0.735671612|0.399251657|0.325765491|0.170734458|0.029967513,0.544110477|-0.387687981|0.510591567,0.139777869|0.348625511|0.0576401353,0.0039318623021245,0.0011894693598151207,0.0013174479827284813,0.0014020679518580437
91,4.6000000000000005,-0.8894800104946854,0.4299165606498718,0.3977285325527191,0.2418810874223709,0.364814430475235,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.6450703144073486,4.556821346282959,234.7572021484375,0.6450694799423218,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,1.0425315384081496e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06106852063801624,0.44388871|0.234369529|0.12144444|0.127240494|0.0880542425|0.0610685206,0.59388871|0.384369529|0.27144444|0.277240494|0.238054242|0.211068521,0.56388871|0.354369529|0.24144444|0.247240494|0.208054242|0.181068521,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120788855|-0.0775424|0.0739855434|0.0981292043|0.116881293|0.116283391,-0.0205289853|-0.156345462|-0.0938364429|-0.186140604|-0.201176194|-0.244019708,1.75381797|0.703590252|0.465926862|0.420950578|0.267922069|0.116537766,0.551099241|-0.370256841|0.513473332,0.139777869|0.348625511|0.0576401353,0.003960113041102886,0.0011902088299393654,0.0014484301209449768,0.0012996885925531387
92,4.65,-0.9047835918649282,0.49419689178466797,0.4023182690143585,0.2312229424715042,0.4289220869541168,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.4648490250110626,6.520325183868408,207.63055419921875,0.4212329089641571,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.14259295523883417,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.055024932515992026,0.443041969|0.231502945|0.123501892|0.123076118|0.0841383699|0.0550249325,0.593041969|0.381502945|0.273501892|0.273076118|0.23413837|0.205024933,0.563041969|0.351502945|0.243501892|0.243076118|0.20413837|0.175024933,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235451699|-0.107589023|0.0156183379|0.0624842325|0.0689928798|0.0524215472,-0.0109120656|-0.144075271|-0.0756233173|-0.168798336|-0.182830801|-0.226220778,1.75890129|0.674347487|0.434002588|0.385990368|0.222715558|0.0463004996,0.558088005|-0.352825701|0.516355097,0.139777869|0.348625511|0.0576401353,0.003843843936920166,0.0008854353800415993,0.0013594161719083786,0.001577836461365223
93,4.7,-0.9247283936895355,0.5141879320144653,0.40660378336906433,0.22072739899158478,0.45073646306991577,0.35,5,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5304080247879028,5.242070198059082,109.25763702392578,0.5304080247879028,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,7.39629874262882e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04701578442493767,0.442619421|0.226813518|0.125294311|0.118391828|0.0791078651|0.0470157844,0.592619421|0.376813518|0.275294311|0.268391828|0.229107865|0.197015784,0.562619421|0.346813518|0.245294311|0.238391828|0.199107865|0.167015784,0.15|0.15|0.15|0.15|0.15|0.15,-0.00392418972|-0.177723336|0.0143814043|0.079697599|0.0757992209|0.0434040143,-0.00127113873|-0.131604925|-0.0563363092|-0.149609923|-0.162553285|-0.206076323,1.76528236|0.59792581|0.459222341|0.403654989|0.229677397|0.0253908293,0.565076768|-0.335394561|0.519236863,0.139777869|0.348625511|0.0576401353,0.0039703743532299995,0.0010737581178545952,0.001453910954296589,0.0014190245419740677
