seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8208,132,0.0,0.0,0.0,0.0,[],True,"[-0.005606051534414291, 0.020083382725715637, -0.24223609268665314, 0.2435966432094574, -0.3901844620704651, 0.1339736431837082]","[0.026762377470731735, 0.013125352561473846, -0.23754647374153137, 0.24534958600997925, -0.3857956528663635, 0.13376417756080627]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,133,0.0,0.0,0.0,0.0,[],True,"[-0.00531351612880826, 0.004351459443569183, -0.255447655916214, 0.2355736494064331, -0.39407622814178467, 0.16041044890880585]","[0.015462454408407211, -0.0006539300084114075, -0.25220850110054016, 0.23697370290756226, -0.39100247621536255, 0.1602398157119751]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,134,0.0,0.0,0.0,0.0,[],True,"[-0.011981276795268059, -0.03993045911192894, -0.24842216074466705, 0.21528775990009308, -0.4050814211368561, 0.1682983636856079]","[0.0009422425646334887, -0.042745284736156464, -0.24616414308547974, 0.2162266969680786, -0.4031631350517273, 0.16818031668663025]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,135,0.0,0.0,0.0,0.0,[],True,"[-0.018772197887301445, -0.08304107189178467, -0.26058846712112427, 0.22924749553203583, -0.4221383035182953, 0.1781071275472641]","[-0.0012696189805865288, -0.0867842361330986, -0.25751349329948425, 0.23054543137550354, -0.41950076818466187, 0.17793989181518555]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,136,0.0,0.0,0.0,0.0,[],True,"[-0.013779627159237862, -0.09355948865413666, -0.3125307559967041, 0.251244455575943, -0.43491578102111816, 0.2036551833152771]","[0.013116401620209217, -0.09951818734407425, -0.30794402956962585, 0.2532595992088318, -0.4307805001735687, 0.2033797800540924]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,137,0.0,0.0,0.0,0.0,[],True,"[-0.002604780485853553, -0.11275441944599152, -0.3706071078777313, 0.2632240951061249, -0.4316897690296173, 0.25081491470336914]","[0.012905734591186047, -0.11593174934387207, -0.36772680282592773, 0.26446282863616943, -0.4292709529399872, 0.2506392300128937]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,138,0.0,0.0,0.0,0.0,[],True,"[0.013412771746516228, -0.1440897434949875, -0.41104835271835327, 0.25829339027404785, -0.4132215976715088, 0.2888834774494171]","[0.030765220522880554, -0.14701521396636963, -0.40729448199272156, 0.2598193883895874, -0.41048187017440796, 0.2886623740196228]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,139,0.0,0.0,0.0,0.0,[],True,"[0.03770527243614197, -0.17109456658363342, -0.4314006268978119, 0.23012025654315948, -0.39612752199172974, 0.3069363236427307]","[0.05069844797253609, -0.17268891632556915, -0.42808839678764343, 0.23139022290706635, -0.39404571056365967, 0.3067488968372345]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,140,0.0,0.0,0.0,0.0,[],True,"[0.073875792324543, -0.18110865354537964, -0.4435509145259857, 0.19605085253715515, -0.38822999596595764, 0.32103949785232544]","[0.07413918524980545, -0.18112614750862122, -0.44347140192985535, 0.19607964158058167, -0.388187050819397, 0.3210352063179016]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,141,0.0,0.0,0.0,0.0,[],True,"[0.09887740015983582, -0.1903972029685974, -0.44394558668136597, 0.17518940567970276, -0.38250207901000977, 0.33667823672294617]","[0.09887740015983582, -0.1903972029685974, -0.44394558668136597, 0.17518940567970276, -0.38250207901000977, 0.33667823672294617]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,142,0.0,0.0,0.0,0.0,[],True,"[0.11924821138381958, -0.21568617224693298, -0.432972252368927, 0.14125008881092072, -0.3577638864517212, 0.372958779335022]","[0.11924821138381958, -0.21568617224693298, -0.432972252368927, 0.14125008881092072, -0.3577638864517212, 0.3729587197303772]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,143,0.0,0.0,0.0,0.0,[],True,"[0.14882925152778625, -0.2364521622657776, -0.41889017820358276, 0.0928177535533905, -0.3329198360443115, 0.4027158319950104]","[0.14882925152778625, -0.2364521622657776, -0.41889017820358276, 0.0928177535533905, -0.3329198360443115, 0.40271568298339844]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,144,0.0,0.0,0.0,0.0,[],True,"[0.19619235396385193, -0.23230551183223724, -0.3874080777168274, 0.04522954672574997, -0.3333792984485626, 0.3737636208534241]","[0.19619235396385193, -0.2499731481075287, -0.40894174575805664, 0.03935887664556503, -0.3336878716945648, 0.3737636208534241]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,145,0.0,0.0,0.0,0.0,[],True,"[0.2331770360469818, -0.18807105720043182, -0.3051806688308716, -0.004982554353773594, -0.3624703884124756, 0.3308144211769104]","[0.2331770360469818, -0.2747958302497864, -0.41263651847839355, -0.03466257080435753, -0.36422616243362427, 0.3308144211769104]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,146,0.0,0.0,0.0,0.0,[],True,"[0.2391560673713684, -0.15850135684013367, -0.23557449877262115, -0.027966171503067017, -0.3989769220352173, 0.3118918538093567]","[0.2391560673713684, -0.2760116755962372, -0.38323289155960083, -0.06916804611682892, -0.40170711278915405, 0.3118918538093567]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,147,0.0,0.0,0.0,0.0,[],True,"[0.2416074275970459, -0.1432470679283142, -0.16729117929935455, -0.05812891200184822, -0.43426936864852905, 0.29991480708122253]","[0.2416074275970459, -0.26377785205841064, -0.3206149637699127, -0.10124501585960388, -0.4374634027481079, 0.29991480708122253]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,148,0.0,0.0,0.0,0.0,[],True,"[0.25277209281921387, -0.15541084110736847, -0.09829115122556686, -0.06047597527503967, -0.45382294058799744, 0.2996752858161926]","[0.25277209281921387, -0.25999653339385986, -0.23283439874649048, -0.09851999580860138, -0.4569637179374695, 0.29967525601387024]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,149,0.0,0.0,0.0,0.0,[],True,"[0.266635924577713, -0.16715939342975616, -0.03843923658132553, -0.07022938877344131, -0.4807702302932739, 0.28342199325561523]","[0.266635924577713, -0.2562990188598633, -0.15448753535747528, -0.10317295789718628, -0.4837806522846222, 0.28342199325561523]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,150,0.0,0.0,0.0,0.0,[],True,"[0.27630263566970825, -0.17538626492023468, 0.006409048102796078, -0.06928922981023788, -0.5005552768707275, 0.2623692750930786]","[0.27630263566970825, -0.2438950091600418, -0.0839143693447113, -0.09499254822731018, -0.5031437277793884, 0.2623692750930786]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,151,0.0,0.0,0.0,0.0,[],True,"[0.2849792242050171, -0.16851060092449188, 0.03535028547048569, -0.07929354906082153, -0.5115203261375427, 0.23870286345481873]","[0.2849792242050171, -0.23269349336624146, -0.05039333179593086, -0.10372374206781387, -0.514217734336853, 0.23870286345481873]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,152,0.0,0.0,0.0,0.0,[],True,"[0.28819090127944946, -0.15479888021945953, 0.055069029331207275, -0.0959494337439537, -0.5117685794830322, 0.2084939032793045]","[0.28819090127944946, -0.22249475121498108, -0.036527782678604126, -0.1220473051071167, -0.5149080157279968, 0.2084939181804657]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,153,0.0,0.0,0.0,0.0,[],True,"[0.2962758243083954, -0.14224345982074738, 0.06781051307916641, -0.10211507976055145, -0.5038296580314636, 0.17993798851966858]","[0.2962758243083954, -0.220719113945961, -0.03963272273540497, -0.13269123435020447, -0.507807731628418, 0.17993798851966858]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,154,0.0,0.0,0.0,0.0,[],True,"[0.2935466468334198, -0.13729968667030334, 0.08055552840232849, -0.10223140567541122, -0.49550575017929077, 0.15162378549575806]","[0.2935466468334198, -0.22550688683986664, -0.04153882712125778, -0.1369040608406067, -0.5003498792648315, 0.15162378549575806]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,155,0.0,0.0,0.0,0.0,[],True,"[0.2978794574737549, -0.1381019800901413, 0.09365455061197281, -0.1008363664150238, -0.48434510827064514, 0.12469125539064407]","[0.2978794574737549, -0.2213338017463684, -0.022780362516641617, -0.13381031155586243, -0.48926252126693726, 0.12469125539064407]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,156,0.0,0.0,0.0,0.0,[],True,"[0.3093506693840027, -0.1398608386516571, 0.10533377528190613, -0.10320696979761124, -0.4636223018169403, 0.10924417525529861]","[0.3093506693840027, -0.21682393550872803, -0.003488842397928238, -0.13392430543899536, -0.46848517656326294, 0.10924418270587921]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,157,0.0,0.0,0.0,0.0,[],True,"[0.3077692985534668, -0.14887510240077972, 0.12172754853963852, -0.11481189727783203, -0.42949068546295166, 0.08864791691303253]","[0.3077692985534668, -0.22001740336418152, 0.020036857575178146, -0.14341101050376892, -0.4342673420906067, 0.08864791691303253]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,158,0.0,0.0,0.0,0.0,[],True,"[0.29588010907173157, -0.15801823139190674, 0.13570335507392883, -0.12540297210216522, -0.39498940110206604, 0.0643559917807579]","[0.29588010907173157, -0.21774590015411377, 0.04933589696884155, -0.14959688484668732, -0.3992205262184143, 0.0643559917807579]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,159,0.0,0.0,0.0,0.0,[],True,"[0.2789038121700287, -0.1595672070980072, 0.1434805542230606, -0.1392045021057129, -0.35948044061660767, 0.04189050570130348]","[0.2789038121700287, -0.20814655721187592, 0.07236309349536896, -0.1590443253517151, -0.36308881640434265, 0.04189050942659378]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,160,0.0,0.0,0.0,0.0,[],True,"[0.27509868144989014, -0.156825453042984, 0.15014049410820007, -0.16470228135585785, -0.3221150040626526, 0.02435246668756008]","[0.27509868144989014, -0.20815977454185486, 0.07404284179210663, -0.1858396828174591, -0.3260878920555115, 0.02435247227549553]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,161,0.0,0.0,0.0,0.0,[],True,"[0.2851608991622925, -0.15939225256443024, 0.15557944774627686, -0.17656397819519043, -0.28636252880096436, 0.007168562151491642]","[0.2851608991622925, -0.20979753136634827, 0.07992890477180481, -0.197479248046875, -0.29039907455444336, 0.007168562151491642]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,162,0.0,0.0,0.0,0.0,[],True,"[0.28411415219306946, -0.16693276166915894, 0.163308784365654, -0.18710021674633026, -0.2567504942417145, -0.021388016641139984]","[0.28411415219306946, -0.22036898136138916, 0.08208613097667694, -0.20945006608963013, -0.26115551590919495, -0.02138802595436573]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,163,0.0,0.0,0.0,0.0,[],True,"[0.2805408239364624, -0.17276860773563385, 0.17083396017551422, -0.20188741385936737, -0.23925496637821198, -0.050293032079935074]","[0.2805408239364624, -0.23255831003189087, 0.07872724533081055, -0.22711189091205597, -0.2443091720342636, -0.050293032079935074]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,164,0.0,0.0,0.0,0.0,[],True,"[0.28415656089782715, -0.17334827780723572, 0.1727674901485443, -0.21129640936851501, -0.22098365426063538, -0.06542934477329254]","[0.28415656089782715, -0.2361477017402649, 0.07465575635433197, -0.23803173005580902, -0.22641195356845856, -0.06542934477329254]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,165,0.0,0.0,0.0,0.0,[],True,"[0.2959173917770386, -0.148521289229393, 0.15927863121032715, -0.2207248955965042, -0.22133508324623108, -0.06490936130285263]","[0.2955232858657837, -0.2360200136899948, 0.06033648923039436, -0.24558565020561218, -0.22877630591392517, -0.06490936875343323]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,166,0.0,0.0,0.0,0.0,[],True,"[0.3211996555328369, -0.11682556569576263, 0.1382778286933899, -0.2203504592180252, -0.20583786070346832, -0.0606861375272274]","[0.3208150863647461, -0.23180660605430603, 0.04106895998120308, -0.24247336387634277, -0.21540632843971252, -0.0606861412525177]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,167,0.0,0.0,0.0,0.0,[],True,"[0.3523079454898834, -0.09024839103221893, 0.11611999571323395, -0.20375211536884308, -0.1837596446275711, -0.03751353174448013]","[0.3524513840675354, -0.23604987561702728, 0.023320011794567108, -0.22226157784461975, -0.19557347893714905, -0.03751353919506073]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,168,0.0,0.0,0.0,0.0,[],True,"[0.3626593351364136, -0.06764504313468933, 0.09756685793399811, -0.18843276798725128, -0.17131687700748444, -0.013207882642745972]","[0.36419814825057983, -0.26775306463241577, 0.006258353590965271, -0.20282819867134094, -0.18698784708976746, -0.013207918964326382]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,169,0.0,0.0,0.0,0.0,[],True,"[0.35598278045654297, -0.05551204830408096, 0.0970938503742218, -0.17584232985973358, -0.16102036833763123, 0.010589472018182278]","[0.3592461049556732, -0.28124988079071045, 6.629526615142822e-05, -0.1905224621295929, -0.1783900111913681, 0.010589474812150002]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,170,0.0,0.0,0.0,0.0,[],True,"[0.34152737259864807, -0.0492236465215683, 0.10540769249200821, -0.16486920416355133, -0.15787729620933533, 0.02742782048881054]","[0.3464523255825043, -0.28707414865493774, 0.0030526183545589447, -0.18065345287322998, -0.1759311556816101, 0.02742784097790718]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,171,0.0,0.0,0.0,0.0,[],True,"[0.3231496810913086, -0.04348140209913254, 0.11187820881605148, -0.16125525534152985, -0.16078311204910278, 0.034451644867658615]","[0.32958418130874634, -0.28614333271980286, 0.007409337908029556, -0.17763859033584595, -0.17897002398967743, 0.034451644867658615]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,172,0.0,0.0,0.0,0.0,[],True,"[0.3121674060821533, -0.03724265098571777, 0.11459731310606003, -0.16040495038032532, -0.16722682118415833, 0.0359053835272789]","[0.3199082016944885, -0.28031373023986816, 0.009969882667064667, -0.17707258462905884, -0.18524311482906342, 0.03590533882379532]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,173,0.0,0.0,0.0,0.0,[],True,"[0.31352612376213074, -0.029995176941156387, 0.11288092285394669, -0.16432839632034302, -0.16895721852779388, 0.04060837998986244]","[0.32244884967803955, -0.2720898389816284, 0.008735693991184235, -0.18117257952690125, -0.18672484159469604, 0.04060840606689453]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,174,0.0,0.0,0.0,0.0,[],True,"[0.32247021794319153, -0.022253984585404396, 0.10723168402910233, -0.1627146303653717, -0.16724881529808044, 0.048018112778663635]","[0.33261314034461975, -0.26478004455566406, 0.002991221845149994, -0.17983141541481018, -0.18487697839736938, 0.048018112778663635]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,175,0.0,0.0,0.0,0.0,[],True,"[0.33131566643714905, -0.015528424642980099, 0.10117226094007492, -0.15335892140865326, -0.16479238867759705, 0.052920661866664886]","[0.3428053855895996, -0.2604276239871979, -0.003975130617618561, -0.17088061571121216, -0.18241111934185028, 0.05292064696550369]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,176,0.0,0.0,0.0,0.0,[],True,"[0.33390623331069946, -0.0095392856746912, 0.09432467818260193, -0.14230996370315552, -0.15988415479660034, 0.0573161244392395]","[0.3468990921974182, -0.2586381733417511, -0.01248728483915329, -0.16035425662994385, -0.17760801315307617, 0.057316116988658905]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,177,0.0,0.0,0.0,0.0,[],True,"[0.3311688303947449, -0.0073088305070996284, 0.09416255354881287, -0.13390938937664032, -0.1500111073255539, 0.05970173701643944]","[0.3457990288734436, -0.2618922293186188, -0.014840509742498398, -0.15255649387836456, -0.16791632771492004, 0.05970173701643944]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,178,0.0,0.0,0.0,0.0,[],True,"[0.3153514266014099, -0.007341962773352861, 0.09699892997741699, -0.12883728742599487, -0.1399281919002533, 0.05883455649018288]","[0.33173051476478577, -0.26820114254951477, -0.014500800520181656, -0.1481323093175888, -0.158056378364563, 0.05883460491895676]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,179,0.0,0.0,0.0,0.0,[],True,"[0.29254600405693054, -0.007720937021076679, 0.09854706376791, -0.1214291974902153, -0.13371755182743073, 0.056222930550575256]","[0.3105282187461853, -0.2725357413291931, -0.014427222311496735, -0.14119087159633636, -0.1519118845462799, 0.05622294545173645]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,180,0.0,0.0,0.0,0.0,[],True,"[0.27079716324806213, -0.006284596864134073, 0.09521716833114624, -0.11351684480905533, -0.1313609927892685, 0.048899270594120026]","[0.29030269384384155, -0.27467578649520874, -0.019046783447265625, -0.13370448350906372, -0.14961382746696472, 0.04889927804470062]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
