seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8203,36,0.0,0.0,0.0,0.0,[],True,"[0.05360378324985504, 0.1401619017124176, -0.0736021101474762, -0.5939046740531921, -0.2629176378250122, -0.3201547861099243]","[0.05360378697514534, 0.14016187191009521, -0.07360218465328217, -0.5939038991928101, -0.2629176378250122, -0.3201547861099243]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,37,0.0,0.0,0.0,0.0,[],True,"[0.056929875165224075, 0.13988031446933746, -0.06324438005685806, -0.5877013802528381, -0.26549094915390015, -0.3098616898059845]","[0.056929878890514374, 0.13988028466701508, -0.06324445456266403, -0.5877006649971008, -0.26549094915390015, -0.3098616898059845]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,38,0.0,0.0,0.0,0.0,[],True,"[0.052391551434993744, 0.1287507712841034, -0.05486680194735527, -0.5789816975593567, -0.27056071162223816, -0.30809545516967773]","[0.05239155516028404, 0.128750741481781, -0.054866865277290344, -0.5789810419082642, -0.27056071162223816, -0.30809545516967773]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,39,0.0,0.0,0.0,0.0,[],True,"[0.046811409294605255, 0.11201808601617813, -0.044883549213409424, -0.5689284205436707, -0.278430700302124, -0.3236931264400482]","[0.046811413019895554, 0.11201805621385574, -0.0448836050927639, -0.5689278244972229, -0.278430700302124, -0.3236931264400482]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,40,0.0,0.0,0.0,0.0,[],True,"[0.0443667508661747, 0.10723118484020233, -0.03740396723151207, -0.557957112789154, -0.28500044345855713, -0.3432564437389374]","[0.044366754591464996, 0.10723115503787994, -0.03740401566028595, -0.5579566359519958, -0.28500044345855713, -0.3432564437389374]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,41,0.0,0.0,0.0,0.0,[],True,"[0.04651122912764549, 0.1141137033700943, -0.03909458592534065, -0.5486613512039185, -0.2868397831916809, -0.3489472270011902]","[0.04651123285293579, 0.11411367356777191, -0.039094630628824234, -0.5486608743667603, -0.2868397831916809, -0.3489472270011902]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,42,0.0,0.0,0.0,0.0,[],True,"[0.05751178413629532, 0.11715258657932281, -0.04160260781645775, -0.5451500415802002, -0.2845560908317566, -0.34439733624458313]","[0.05751178786158562, 0.11715255677700043, -0.04160265624523163, -0.5451495051383972, -0.2845560908317566, -0.34439733624458313]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,43,0.0,0.0,0.0,0.0,[],True,"[0.07108636945486069, 0.11542901396751404, -0.03457610681653023, -0.5431009531021118, -0.28018420934677124, -0.3419646620750427]","[0.07108637690544128, 0.11542898416519165, -0.03457615524530411, -0.5431004166603088, -0.28018420934677124, -0.3419646620750427]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,44,0.0,0.0,0.0,0.0,[],True,"[0.07870800793170929, 0.11625204980373383, -0.02434512786567211, -0.5384891033172607, -0.28040260076522827, -0.3368867337703705]","[0.07870801538228989, 0.11625202000141144, -0.024345170706510544, -0.5384886264801025, -0.28040260076522827, -0.3368867337703705]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,45,0.0,0.0,0.0,0.0,[],True,"[0.0797768235206604, 0.11744315177202225, -0.02012573927640915, -0.5335127115249634, -0.29020100831985474, -0.3291016221046448]","[0.079776830971241, 0.11744312196969986, -0.020125776529312134, -0.5335122346878052, -0.29020100831985474, -0.3291016221046448]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,46,0.0,0.0,0.0,0.0,[],True,"[0.07769690454006195, 0.1076439917087555, -0.021589795127511024, -0.5289351344108582, -0.3038156032562256, -0.3336776793003082]","[0.07769691199064255, 0.1076439619064331, -0.02158982679247856, -0.5289347171783447, -0.3038156032562256, -0.3336776793003082]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,47,0.0,0.0,0.0,0.0,[],True,"[0.0801435336470604, 0.09664975106716156, -0.025275375694036484, -0.5248966813087463, -0.3142663836479187, -0.3530380427837372]","[0.08014354109764099, 0.09664972871541977, -0.025275403633713722, -0.5248962640762329, -0.3142663836479187, -0.3530380427837372]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,48,0.0,0.0,0.0,0.0,[],True,"[0.09109067171812057, 0.09706617146730423, -0.02778199501335621, -0.5226425528526306, -0.3195434510707855, -0.3709564805030823]","[0.09109067916870117, 0.09706614911556244, -0.027782021090388298, -0.5226421356201172, -0.3195434510707855, -0.3709564805030823]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,49,0.0,0.0,0.0,0.0,[],True,"[0.10714425146579742, 0.10886955261230469, -0.027345234528183937, -0.5233556628227234, -0.3295704424381256, -0.36794066429138184]","[0.10714426636695862, 0.1088695228099823, -0.027345258742570877, -0.52335524559021, -0.3295704424381256, -0.36794066429138184]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,50,0.0,0.0,0.0,0.0,[],True,"[0.11095031350851059, 0.11518634110689163, -0.027989964932203293, -0.5206996202468872, -0.34033939242362976, -0.35607945919036865]","[0.11095032840967178, 0.11518631875514984, -0.027989983558654785, -0.5206992626190186, -0.34033939242362976, -0.35607945919036865]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,51,0.0,0.0,0.0,0.0,[],True,"[0.10301456600427628, 0.09208723902702332, -0.031151942908763885, -0.5110607743263245, -0.3515859842300415, -0.3648083806037903]","[0.10301457345485687, 0.09208722412586212, -0.03115195408463478, -0.5110605955123901, -0.3515859842300415, -0.3648083806037903]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,52,0.0,0.0,0.0,0.0,[],True,"[0.09526753425598145, 0.04331593215465546, -0.03867822512984276, -0.4918248653411865, -0.37427881360054016, -0.4049742519855499]","[0.09526753425598145, 0.04331593215465546, -0.03867822885513306, -0.4918248653411865, -0.37427881360054016, -0.40497395396232605]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,53,0.0,0.0,0.0,0.0,[],True,"[0.07398723065853119, -0.00020750751718878746, -0.06471996754407883, -0.4594050645828247, -0.4058482348918915, -0.46053072810173035]","[0.07398722320795059, -0.0002075042575597763, -0.06471997499465942, -0.4594050645828247, -0.40584808588027954, -0.4605299234390259]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,54,0.0,0.0,0.0,0.0,[],True,"[0.021606605499982834, -0.0461450070142746, -0.1280280351638794, -0.4204884469509125, -0.4375305473804474, -0.5267979502677917]","[0.02160658687353134, -0.046144999563694, -0.1280280500650406, -0.42048847675323486, -0.4375302493572235, -0.5267966389656067]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,55,0.0,0.0,0.0,0.0,[],True,"[0.01610981673002243, -0.0179109126329422, -0.2176458239555359, -0.40581977367401123, -0.44755983352661133, -0.6013500690460205]","[0.01610981673002243, -0.0179109126329422, -0.2176458239555359, -0.40581977367401123, -0.44755983352661133, -0.6013500690460205]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8203,56,0.0,0.0,0.0,0.0,[],True,"[0.06367972493171692, 0.06196754425764084, -0.2730178236961365, -0.4332832396030426, -0.4144446849822998, -0.598503053188324]","[0.06367972493171692, 0.06196753680706024, -0.2730178236961365, -0.43328309059143066, -0.4144446849822998, -0.5985022187232971]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,57,0.0,0.0,0.0,0.0,[],True,"[0.13112203776836395, 0.11109504848718643, -0.263575941324234, -0.4581969976425171, -0.3525896966457367, -0.5146782994270325]","[0.13112205266952515, 0.11109503358602524, -0.263575941324234, -0.4581967294216156, -0.3525896966457367, -0.5146782994270325]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,58,0.0,0.0,0.0,0.0,[],True,"[0.1595230996608734, 0.08206513524055481, -0.17626921832561493, -0.44965195655822754, -0.3150492012500763, -0.4697689414024353]","[0.1595230996608734, 0.08206513524055481, -0.17626921832561493, -0.44965195655822754, -0.3150492012500763, -0.4697689414024353]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8203,59,0.0,0.0,0.0,0.0,[],True,"[0.15421509742736816, 0.03292287141084671, -0.07544045895338058, -0.43275943398475647, -0.3314860761165619, -0.4560624957084656]","[0.15421509742736816, 0.03292287141084671, -0.07544045895338058, -0.43275943398475647, -0.3314860761165619, -0.4560624957084656]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8203,60,0.0,0.0,0.0,0.0,[],True,"[0.08765044063329697, -0.008019577711820602, -0.025050656870007515, -0.4074510931968689, -0.4055052101612091, -0.4603566825389862]","[0.08765041828155518, -0.008019572123885155, -0.025050655007362366, -0.4074511229991913, -0.4055045545101166, -0.46035653352737427]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,61,0.0,0.0,0.0,0.0,[],True,"[-0.026362815871834755, -0.09737130254507065, -0.05149786174297333, -0.3994949460029602, -0.48686137795448303, -0.5371502041816711]","[-0.026362862437963486, -0.09737128764390945, -0.051497869193553925, -0.399495005607605, -0.4868602156639099, -0.5371487140655518]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,62,0.0,0.0,0.0,0.0,[],True,"[-0.1377112865447998, 0.054395951330661774, -0.21237631142139435, -0.43398481607437134, -0.48278945684432983, -0.6202034950256348]","[-0.1377112865447998, 0.054395951330661774, -0.21237631142139435, -0.43398481607437134, -0.48278945684432983, -0.6202034950256348]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8203,63,0.0,0.0,0.0,0.0,[],True,"[-0.06339357048273087, 0.15573932230472565, -0.3500138819217682, -0.510331928730011, -0.4691345989704132, -0.5679301023483276]","[-0.06339353322982788, 0.15573908388614655, -0.35001352429389954, -0.5103307962417603, -0.4691346287727356, -0.5679300427436829]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,64,0.0,0.0,0.0,0.0,[],True,"[0.031683072447776794, 0.16418710350990295, -0.40573057532310486, -0.5428290367126465, -0.3369040787220001, -0.5011345148086548]","[0.03168310597538948, 0.16418705880641937, -0.40573060512542725, -0.5428282618522644, -0.3369041085243225, -0.5011345148086548]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,65,0.0,0.0,0.0,0.0,[],True,"[0.1022220030426979, 0.11794143170118332, -0.3634672164916992, -0.5339193940162659, -0.19401107728481293, -0.4692915976047516]","[0.1022220104932785, 0.11794142425060272, -0.3634672164916992, -0.5339191555976868, -0.19401109218597412, -0.4692915976047516]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,66,0.0,0.0,0.0,0.0,[],True,"[0.20816639065742493, 0.10599352419376373, -0.1968562752008438, -0.4758186936378479, -0.11121836304664612, -0.4059145748615265]","[0.20816639065742493, 0.10599352419376373, -0.1968562752008438, -0.4758186936378479, -0.11121836304664612, -0.4059145748615265]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8203,67,0.0,0.0,0.0,0.0,[],True,"[0.20977023243904114, 0.10608593374490738, 0.0031437233556061983, -0.37755286693573, -0.14230673015117645, -0.27163028717041016]","[0.20977023243904114, 0.10608592629432678, 0.06037379801273346, -0.37755286693573, -0.14230673015117645, -0.27163028717041016]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,68,0.0,0.0,0.0,0.0,[],True,"[0.009770079515874386, -0.06510331481695175, 0.14885860681533813, -0.21274001896381378, -0.23060199618339539, -0.2571491599082947]","[-0.036876559257507324, -0.06510330736637115, 0.14885860681533813, -0.21274001896381378, -0.23060199618339539, -0.2571491599082947]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,69,0.0,0.0,0.0,0.0,[],True,"[-0.09059309959411621, -0.20084048807621002, 0.07279361039400101, -0.26463577151298523, -0.34356486797332764, -0.4240659475326538]","[-0.0905931293964386, -0.20084048807621002, 0.07279360294342041, -0.2646358013153076, -0.34356409311294556, -0.42406487464904785]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,70,0.0,0.0,0.0,0.0,[],True,"[-0.23132281005382538, -0.0008405187982134521, 0.03288924694061279, -0.28738993406295776, -0.3211555480957031, -0.5796614289283752]","[-0.23132281005382538, 0.007666543126106262, 0.03288924694061279, -0.28738993406295776, -0.3211555480957031, -0.5796614289283752]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,71,0.0,0.0,0.0,0.0,[],True,"[-0.12827134132385254, 0.1051909551024437, -0.16537752747535706, -0.3602442741394043, -0.4175638258457184, -0.5454959273338318]","[-0.12827135622501373, 0.10519091784954071, -0.16537746787071228, -0.36024391651153564, -0.417562872171402, -0.5454957485198975]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,72,0.0,0.0,0.0,0.0,[],True,"[-0.08367107063531876, 0.1906774938106537, -0.26473817229270935, -0.37786048650741577, -0.43894854187965393, -0.415609747171402]","[-0.08367107808589935, 0.1906774640083313, -0.2647381126880646, -0.37786048650741577, -0.4389483332633972, -0.4156094193458557]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,73,0.0,0.0,0.0,0.0,[],True,"[-0.045056384056806564, 0.07274603098630905, -0.3020656108856201, -0.3762883245944977, -0.4393816292285919, -0.48623961210250854]","[-0.045056357979774475, -0.025779619812965393, -0.3662937879562378, -0.38210487365722656, -0.4370480179786682, -0.48623958230018616]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,74,0.0,0.0,0.0,0.0,[],True,"[0.053798552602529526, 0.0802258551120758, -0.2825559973716736, -0.3865438401699066, -0.4077155590057373, -0.5862735509872437]","[0.05379858985543251, -0.06160959228873253, -0.3742431402206421, -0.3939473628997803, -0.40391218662261963, -0.5862735509872437]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,75,0.0,0.0,0.0,0.0,[],True,"[0.15285801887512207, 0.07081737369298935, -0.24122361838817596, -0.3929677903652191, -0.366938978433609, -0.5876873135566711]","[0.15285803377628326, -0.005338400602340698, -0.2900402545928955, -0.39642253518104553, -0.3646552264690399, -0.5876873135566711]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,76,0.0,0.0,0.0,0.0,[],True,"[0.22878487408161163, 0.0671824961900711, -0.12277446687221527, -0.3765751123428345, -0.37167811393737793, -0.536195695400238]","[0.22878487408161163, 0.0671824961900711, -0.12277446687221527, -0.3765751123428345, -0.37167811393737793, -0.536195695400238]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8203,77,0.0,0.0,0.0,0.0,[],True,"[0.12432706356048584, 0.04105084389448166, 0.029056953266263008, -0.3048630356788635, -0.4563155472278595, -0.4713330864906311]","[0.12432703375816345, 0.041050851345062256, 0.029056966304779053, -0.3048630654811859, -0.45631444454193115, -0.4713330864906311]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,78,0.0,0.0,0.0,0.0,[],True,"[-0.07567304372787476, -0.08833926171064377, -0.013321658596396446, -0.24161726236343384, -0.4958738684654236, -0.5235458612442017]","[-0.10597735643386841, -0.12175905704498291, -0.03438614308834076, -0.2425943911075592, -0.4946069121360779, -0.5235458612442017]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,79,0.0,0.0,0.0,0.0,[],True,"[-0.16083016991615295, 0.030140632763504982, -0.17945195734500885, -0.26738056540489197, -0.46805912256240845, -0.6427446603775024]","[-0.16083014011383057, -0.04952739551663399, -0.22959834337234497, -0.26930928230285645, -0.4647985100746155, -0.6427446603775024]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,80,0.0,0.0,0.0,0.0,[],True,"[-0.05061018839478493, 0.11119277775287628, -0.2927059531211853, -0.29874229431152344, -0.4624215066432953, -0.58756422996521]","[-0.050610169768333435, 0.05942728742957115, -0.32508915662765503, -0.2996896207332611, -0.46013379096984863, -0.58756422996521]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,81,0.0,0.0,0.0,0.0,[],True,"[0.04435230791568756, 0.1312246471643448, -0.3148307800292969, -0.2913794219493866, -0.4363410472869873, -0.564997136592865]","[0.044352345168590546, 0.025516271591186523, -0.3803153336048126, -0.2926081717014313, -0.43129467964172363, -0.564997136592865]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,82,0.0,0.0,0.0,0.0,[],True,"[0.18939633667469025, 0.0672965794801712, -0.20001131296157837, -0.29605573415756226, -0.3698888123035431, -0.6122552752494812]","[0.18939638137817383, -0.0705098956823349, -0.28447777032852173, -0.29674646258354187, -0.36282652616500854, -0.6122552752494812]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,83,0.0,0.0,0.0,0.0,[],True,"[0.22694437205791473, -0.031098565086722374, -0.03387364745140076, -0.26230907440185547, -0.3782210946083069, -0.6005491614341736]","[0.22694435715675354, -0.038128048181533813, -0.03814956545829773, -0.2623026669025421, -0.3778381943702698, -0.6005483865737915]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,84,0.0,0.0,0.0,0.0,[],True,"[0.026944320648908615, -0.07962525635957718, 0.09691743552684784, -0.15808752179145813, -0.4740852415561676, -0.5618592500686646]","[0.014114335179328918, -0.07962525635957718, 0.09691743552684784, -0.15808752179145813, -0.4740852415561676, -0.5618592500686646]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,85,0.0,0.0,0.0,0.0,[],True,"[-0.17305569350719452, -0.05143701285123825, -0.004572358913719654, -0.07211592048406601, -0.44477465748786926, -0.6537847518920898]","[-0.18232616782188416, -0.13207417726516724, -0.05351043492555618, -0.07135743647813797, -0.43994706869125366, -0.6537847518920898]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,86,0.0,0.0,0.0,0.0,[],True,"[-0.16943585872650146, 0.023181753233075142, -0.12332342565059662, -0.04972114786505699, -0.46846839785575867, -0.6729044914245605]","[-0.16943584382534027, -0.015328975394368172, -0.14667068421840668, -0.04923085868358612, -0.46607309579849243, -0.6729044914245605]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,87,0.0,0.0,0.0,0.0,[],True,"[-0.09075497090816498, 0.06204411759972572, -0.1854989379644394, -0.04365832358598709, -0.4873017966747284, -0.6098803281784058]","[-0.09075496345758438, 0.052895911037921906, -0.19102045893669128, -0.043507982045412064, -0.48671048879623413, -0.6098803281784058]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,88,0.0,0.0,0.0,0.0,[],True,"[-0.060132477432489395, 0.04882302135229111, -0.15976104140281677, -0.0028392011299729347, -0.48374757170677185, -0.6363518834114075]","[-0.060132429003715515, -0.06378693878650665, -0.22729703783988953, -0.000536380335688591, -0.4761817455291748, -0.6363518834114075]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
