step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45960599374522654,0.18842343986034393,0.3720344603061676,0.25446879863739014,0.1784643977880478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606459140777588,9.212918281555176,184.2583770751953,0.6025117039680481,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.17260630423494203,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09756252298471849,1.4903887637963102,0|0|0|0|0|0,0.378332958|0.375628051|0.097562523|0.192719394|0.190558939|0.21130147,0.528332958|0.525628051|0.247562523|0.342719394|0.340558939|0.36130147,0.498332958|0.495628051|0.217562523|0.312719394|0.310558939|0.33130147,0.15|0.15|0.15|0.15|0.15|0.15,0.00186577212|0.0514817045|-0.00152413276|0.0616971992|0.092422662|0.0655689009,-0.0336131215|-0.045595095|-0.0468419255|-0.0474641254|-0.0448840421|-0.0451607629,1.48158448|1.50839881|0.341884034|0.785110648|0.809774376|0.865614019,0.532171667|-0.422033161|0.222075284,-0.0108800372|0.043547526|0.0220281109,0.004359015263617039,0.0020871656015515327,0.0010755723342299461,0.0011779014021158218
1,0.1,-0.5003522433350709,0.19539502263069153,0.37320616841316223,0.25379830598831177,0.18208009004592896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8071773648262024,7.280649662017822,77.86487579345703,0.8488679528236389,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.07083036560033902,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0973542046641245,1.4971688577149997,0.00217212|0.078145221|0.0391479958|0.113609571|0.12575866|0.11021045,0.377026732|0.379147132|0.0973542047|0.200587885|0.199666337|0.219123755,0.527026732|0.529147132|0.247354205|0.350587885|0.349666337|0.369123755,0.497026732|0.499147132|0.217354205|0.320587885|0.319666337|0.339123755,0.15|0|0.15|0|0|0,0.00189713315|0.0719056704|-0.0189365277|0.0543077619|0.100204502|0.0539922977,-0.0335108187|-0.0457479684|-0.0467185501|-0.047390677|-0.0450154846|-0.0451682539,1.47649324|1.54274623|0.323761741|0.809268626|0.853854364|0.885319063,0.531627357|-0.419855922|0.223176777,-0.0108800372|0.043547526|0.0220281109,0.004361536353826523,0.0021519968286156654,0.0011071451008319855,0.001085059717297554
139,7.0,-0.4646931958691778,0.44930022954940796,0.07433140277862549,0.1730136126279831,0.4302905201911926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21778959035873413,3.0748977661132812,162.87652587890625,0.21778959035873413,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,3.552185994565201e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022891291516567963,1.7519317994419745,0.0022159155|0.0727627039|0.0348421449|0.0801443873|0.104277779|0.108562876,0.219302215|0.117462088|0.0228912915|0.207767487|0.255979817|0.225617502,0.369302215|0.267462088|0.172891292|0.357767487|0.405979817|0.375617502,0.339302215|0.237462088|0.142891292|0.327767487|0.375979817|0.345617502,0.15|0.15|0.15|0.15|0|0,0.000171369013|0.00216167191|0.00107533306|-0.00378512282|0.018382305|0.0197769596,-0.010807576|-0.044735648|-0.0469646503|-0.0482132523|-0.0454708335|-0.0448964846,0.866572654|0.427274375|0.0456758489|0.779071572|0.99683074|0.877350482,0.45654121|-0.119386286|0.375182927,-0.0108800372|0.043547526|0.0220281109,0.004305092617869377,0.0020576342940330505,0.0011037969961762428,0.001125214621424675
140,7.050000000000001,-0.39277860274029386,0.3305095136165619,0.07681397348642349,0.17522601783275604,0.3305095136165619,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30148565769195557,7.60397481918335,182.40435791015625,0.36871975660324097,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.13710997344094814,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.016118946962151187,1.7553494654830084,0.000231349183|0.00919003277|0.00529355778|0.0231152554|0.0207560642|0.0260391425,0.218555825|0.113753517|0.016118947|0.199291523|0.250576143|0.220632765,0.368555825|0.263753517|0.166118947|0.349291523|0.400576143|0.370632765,0.338555825|0.233753517|0.136118947|0.319291523|0.370576143|0.340632765,0.15|0.15|0.15|0.15|0.15|0.15,0.00197401497|0.00245649765|0.0724686627|0.110353555|0.103198697|0.102178835,-0.0105799838|-0.0447287265|-0.04696338|-0.0482144789|-0.0453064463|-0.0446977991,0.865617331|0.412741839|0.0899810706|0.85930517|1.06019682|0.940012096,0.455997258|-0.117208868|0.37628442,-0.0108800372|0.043547526|0.0220281109,0.004471480846405029,0.00216599740087986,0.0011118175461888313,0.0011747097596526146
141,7.1000000000000005,-0.3203746104392304,0.3334657549858093,0.07519760727882385,0.1754937618970871,0.3298061788082123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27700722217559814,6.8513407707214355,278.6060485839844,0.3180046081542969,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.10584946039740924,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02522602167341717,1.7547873713572402,0.00266147887|0.0636124351|0.0966869507|0.208639394|0.249026415|0.239162628,0.21839861|0.115542279|0.0252260217|0.209882376|0.257330629|0.227084617,0.36839861|0.265542279|0.175226022|0.359882376|0.407330629|0.377084617,0.33839861|0.235542279|0.145226022|0.329882376|0.377330629|0.347084617,0.15|0.15|0|0|0|0,0.00197868866|0.0161062374|0.0374872006|0.0463328095|0.0721893273|0.0735968504,-0.0103488568|-0.0444911887|-0.0467486293|-0.0482848651|-0.0456549413|-0.0450837699,0.865224272|0.433784164|0.0916426581|0.837577449|1.0558569|0.936851549,0.455453306|-0.115031451|0.377385914,-0.0108800372|0.043547526|0.0220281109,0.0042807599529623985,0.002104836516082287,0.0010538427159190178,0.0011031599715352058
142,7.15,-0.49254383387694367,0.4894524812698364,0.07464179396629333,0.17248035967350006,0.4656360149383545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29021912813186646,4.419499397277832,144.68185424804688,0.29021912813186646,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.4493165608119926e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02410709895803778,1.756772435606251,0.00267872808|0.087104335|0.0419509391|0.0907821946|0.121794857|0.124428214,0.217986177|0.117939889|0.024107099|0.210032932|0.258875015|0.228717601,0.367986177|0.267939889|0.174107099|0.360032932|0.408875015|0.378717601,0.337986177|0.237939889|0.144107099|0.330032932|0.378875015|0.348717601,0.15|0.15|0.15|0.15|0|0,0.000102655484|0.00513573785|-0.0103323758|-0.0193152615|0.0135798395|0.0161867018,-0.0101169623|-0.0443596802|-0.0466421778|-0.0483071534|-0.0457842399|-0.0452168894,0.861930402|0.432535612|0.0394538422|0.772509312|1.00329566|0.885840215,0.454909354|-0.112854034|0.378487408,-0.0108800372|0.043547526|0.0220281109,0.004149259999394417,0.0020569898188114166,0.0010544685646891594,0.0010207965970039368
143,7.2,-0.42362732069109615,0.33505138754844666,0.07854785025119781,0.17351122200489044,0.33505141735076904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2773459851741791,7.6989545822143555,218.34735107421875,0.3660029172897339,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.18399929200532972,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.013940010899948313,1.7614816847174872,0.000139498272|0.014427874|0.0268054354|0.0689814067|0.0575684397|0.0659777952,0.217213638|0.113775257|0.0139400109|0.196701832|0.252660136|0.223214053,0.367213638|0.263775257|0.163940011|0.346701832|0.402660136|0.373214053,0.337213638|0.233775257|0.133940011|0.316701832|0.372660136|0.343214053,0.15|0.15|0.15|0.15|0.15|0.15,0.00153318148|0.00280011577|0.0523528313|0.0846991048|0.0865359|0.086465063,-0.00988745476|-0.0444016994|-0.0467059862|-0.0483263364|-0.0455972278|-0.0449881066,0.860500278|0.413499444|0.0614068887|0.823180097|1.05157922|0.934333168,0.454365402|-0.110676616|0.379588902,-0.0108800372|0.043547526|0.0220281109,0.004082436673343182,0.002039024606347084,0.0010315096005797386,0.0009953156113624573
144,7.25,-0.3471888116226685,0.35619810223579407,0.07718437910079956,0.17260156571865082,0.34420743584632874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22158141434192657,6.015258312225342,263.1087341308594,0.27299964427948,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1045383476711541,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.023511221182213243,1.7623312740207684,0.00208416824|0.0513797487|0.0688619937|0.167167106|0.209659807|0.199689067,0.217015526|0.114087554|0.0235112212|0.208389187|0.259354389|0.229430453,0.367015526|0.264087554|0.173511221|0.358389187|0.409354389|0.379430453,0.337015526|0.234087554|0.143511221|0.328389187|0.379354389|0.349430453,0.15|0.15|0|0|0|0,0.0014653733|0.0150224479|0.0169790498|0.0255032027|0.0489999883|0.0508390763,-0.00965499885|-0.0442310084|-0.0465422801|-0.0483818813|-0.0458674919|-0.0452854668,0.859872479|0.427141656|0.0644816545|0.810678069|1.04055005|0.923275423,0.45382145|-0.108499199|0.380690396,-0.0108800372|0.043547526|0.0220281109,0.004093974828720093,0.0020444225519895554,0.0010603293776512146,0.0009728102013468742
145,7.300000000000001,-0.5575528899307836,0.5489519834518433,0.07686290889978409,0.16867564618587494,0.5170583724975586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2872964143753052,5.071051597595215,155.49964904785156,0.31201961636543274,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.05918598206540515,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.716977468344208e-09,valid,0.018221549165478496,1.7640354001153873,0.00199775076|0.0727812949|0.0341562021|0.0849393351|0.106868882|0.111139967,0.216601596|0.115222842|0.0182215492|0.204415552|0.259735381|0.229919173,0.366601596|0.265222842|0.168221549|0.354415552|0.409735381|0.379919173,0.336601596|0.235222842|0.138221549|0.324415552|0.379735381|0.349919173,0.15|0.15|0.15|0.15|0|0,-0.000409477576|0.00310830069|-0.026402406|-0.0359641967|-0.00352012271|-0.000327883803,-0.00942201414|-0.0441705194|-0.0464837955|-0.0483915152|-0.0459349159|-0.0453485887,0.856574894|0.419829151|-4.88098542e-09|0.733306496|0.989486486|0.874000219,0.453277498|-0.106321782|0.38179189,-0.0108800372|0.043547526|0.0220281109,0.004346197471022606,0.002109214663505554,0.00116743054240942,0.00105294119566679
146,7.3500000000000005,-0.4454532209045695,0.348320871591568,0.08123272657394409,0.16911672055721283,0.3469915986061096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27425941824913025,7.265066623687744,211.20355224609375,0.3424840271472931,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.14909594481782942,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.007708810413650541,1.7690354480109067,0.000560121963|0.0102680657|0.0456196964|0.084418276|0.0711117859|0.0756801503,0.215837351|0.110010817|0.00770881041|0.190752445|0.250131603|0.221142871,0.365837351|0.260010817|0.15770881|0.340752445|0.400131603|0.371142871,0.335837351|0.230010817|0.12770881|0.310752445|0.370131603|0.341142871,0.15|0.15|0.15|0.15|0.15|0.15,0.00135326241|0.00299994087|0.0426791575|0.0708066572|0.0776799781|0.0775762178,-0.00919151606|-0.0442683126|-0.0465741172|-0.0483932077|-0.0456982988|-0.0450633353,0.855511152|0.398774896|0.026940282|0.785423231|1.03250809|0.917084368,0.452733546|-0.104144365|0.382893384,-0.0108800372|0.043547526|0.0220281109,0.004500536248087883,0.002205955795943737,0.0011362982913851738,0.0011406131088733673
147,7.4,-0.4248912396088726,0.43422627449035645,0.07976467162370682,0.16747061908245087,0.41665735840797424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20959019660949707,6.606926918029785,265.0182800292969,0.2527148425579071,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.0722008917220023,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.018637302453793497,1.7710641827591602,0.0018465506|0.0477138547|0.0543730019|0.139785883|0.183969302|0.178731209,0.215713941|0.110098765|0.0186373025|0.204304893|0.25889304|0.229335553,0.365713941|0.260098765|0.168637302|0.354304893|0.40889304|0.379335553,0.335713941|0.230098765|0.138637302|0.324304893|0.37889304|0.349335553,0.15|0.15|0.15|0|0|0,0.00113984451|0.0140492651|0.00463201153|0.0089603369|0.0351163809|0.0374876249,-0.00895757059|-0.0441315011|-0.0463799015|-0.0484461904|-0.0459296264|-0.0453329619,0.855038037|0.410312823|0.0328013198|0.777733717|1.02475891|0.909496875,0.452189595|-0.101966947|0.383994877,-0.0108800372|0.043547526|0.0220281109,0.004399915225803852,0.00214480422437191,0.0011017834767699242,0.0011347774416208267
148,7.45,-0.42756986423669624,0.35400938987731934,0.08289650082588196,0.16756828129291534,0.3513040840625763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20906470715999603,5.868465423583984,241.99949645996094,0.2469356805086136,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.06740823709355136,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.011365899023126708,1.773323409782398,0.00155846273|0.0634462013|0.0395207691|0.0974447231|0.112095382|0.117233545,0.215296946|0.110378165|0.011365899|0.197131854|0.257290436|0.228377028,0.365296946|0.260378165|0.161365899|0.347131854|0.407290436|0.378377028,0.335296946|0.230378165|0.131365899|0.317131854|0.377290436|0.348377028,0.15|0.15|0.15|0.15|0.15|0.15,0.00118224382|0.00280870416|0.0393549751|0.057097461|0.0574812954|0.0573236928,-0.00872334481|-0.0441135757|-0.0464219697|-0.0484537296|-0.045843333|-0.0452145047,0.853646681|0.400207788|0.0383966015|0.797171148|1.04079971|0.925617301,0.451645643|-0.09978953|0.385096371,-0.0108800372|0.043547526|0.0220281109,0.0044219233095645905,0.002169635146856308,0.0010897088795900345,0.0011448934674263
149,7.5,-0.46017449090333773,0.4718558192253113,0.08125917613506317,0.16551052033901215,0.452847421169281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29246586561203003,6.7708258628845215,248.0213165283203,0.3148362934589386,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.04383885612169164,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.016607023742145538,1.773572169697605,0.00162013909|0.041115939|0.0516139425|0.108287489|0.136364437|0.131477683,0.214932119|0.108663209|0.0166070237|0.203008962|0.259151432|0.229781331,0.364932119|0.258663209|0.166607024|0.353008962|0.409151432|0.379781331,0.334932119|0.228663209|0.136607024|0.323008962|0.379151432|0.349781331,0.15|0.15|0.15|0|0|0,0.000998682224|0.0129453691|0.00188440616|-0.0047544944|0.0312188536|0.0349422759,-0.00848847038|-0.0439791693|-0.0462682766|-0.0485076375|-0.0460466875|-0.045443327,0.852238689|0.403619036|0.0220442245|0.758773715|1.02177789|0.908624271,0.451101691|-0.0976121128|0.386197865,-0.0108800372|0.043547526|0.0220281109,0.004392554052174091,0.0021481048315763474,0.001089177094399929,0.0011369967833161354
150,7.550000000000001,-0.4588998774129103,0.3580593764781952,0.08576280623674393,0.16576404869556427,0.35639968514442444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28537434339523315,7.116629123687744,274.7208251953125,0.4153970777988434,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.18613872362014044,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.009023084395970965,1.7771561205614759,0.00137127959|0.0581733597|0.0392334355|0.120283095|0.125173623|0.13138584,0.214536096|0.108676458|0.0090230844|0.193186138|0.256825045|0.228407247,0.364536096|0.258676458|0.159023084|0.343186138|0.406825045|0.378407247,0.334536096|0.228676458|0.129023084|0.313186138|0.376825045|0.348407247,0.15|0.15|0.15|0.15|0.15|0.15,0.00134329575|0.00370578817|0.0418484747|0.0651196557|0.0717961743|0.0725240434,-0.00825335009|-0.0439790018|-0.0463530062|-0.0485286342|-0.0459317487|-0.0452867396,0.851234329|0.394432617|0.0315878061|0.789335575|1.05316461|0.940866293,0.450557739|-0.0954346955|0.387299359,-0.0108800372|0.043547526|0.0220281109,0.004429207183420658,0.002155320718884468,0.001109241507947445,0.0011467309668660164
151,7.6000000000000005,-0.4491404964810934,0.441099613904953,0.08522409200668335,0.16423840820789337,0.424441933631897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2706049382686615,5.666962623596191,253.7979736328125,0.2917101979255676,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.04586502315364562,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01518220110890614,1.7785714865733981,0.0018479529|0.0484287784|0.0532664429|0.127824649|0.170842703|0.163817441,0.214247902|0.107311273|0.0151822011|0.201255617|0.259894767|0.230848033,0.364247902|0.257311273|0.165182201|0.351255617|0.409894767|0.380848033,0.334247902|0.227311273|0.135182201|0.321255617|0.379894767|0.350848033,0.15|0.15|0.15|0|0|0,0.00126875933|0.0145099245|0.00735005128|0.0110741971|0.0434554638|0.0474094983,-0.00801708798|-0.0438487089|-0.04618142|-0.048584098|-0.0461430256|-0.0455195401,0.850243279|0.399906308|0.0218974358|0.767512569|1.03689151|0.925282092,0.450013787|-0.0932572782|0.388400853,-0.0108800372|0.043547526|0.0220281109,0.0043969228863716125,0.002150682732462883,0.0010912241414189339,0.0011369828134775162
152,7.65,-0.48935843994686357,0.3700895607471466,0.09068723767995834,0.16390208899974823,0.3636201322078705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35443148016929626,6.696197986602783,243.31353759765625,0.4105193614959717,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.09196005159927097,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00859327114615524,1.7814380919584947,0.00174971278|0.0703035255|0.0419982649|0.107219431|0.113052287|0.116954247,0.213905209|0.107810847|0.00859327115|0.194496539|0.259841645|0.231117334,0.363905209|0.257810847|0.158593271|0.344496539|0.409841645|0.381117334,0.333905209|0.227810847|0.128593271|0.314496539|0.379841645|0.351117334,0.15|0.15|0.15|0.15|0.105848191|0,0.00081059657|5.43328104e-05|0.0305686035|0.0476123837|0.0585051473|0.0632855864,-0.00778041767|-0.0438294418|-0.0462281138|-0.048607817|-0.0460936176|-0.0455261717,0.848651015|0.387468279|0.0187135743|0.776990721|1.05177811|0.94222875,0.449469835|-0.0910798609|0.389502347,-0.0108800372|0.043547526|0.0220281109,0.004407786764204502,0.0021465709432959557,0.001061256043612957,0.0011821901425719261
153,7.7,-0.5002037774656625,0.4793339967727661,0.09070764482021332,0.16203750669956207,0.4597294330596924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3255484104156494,6.3613667488098145,258.65887451171875,0.35129836201667786,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.06314048276683677,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.011684184233206857,1.7834907618532618,0.00112108487|0.0257421253|0.0441594801|0.115957066|0.169818054|0.166193975,0.213494363|0.105080132|0.0116841842|0.199469882|0.260530054|0.23184822,0.363494363|0.255080132|0.161684184|0.349469882|0.410530054|0.38184822,0.333494363|0.225080132|0.131684184|0.319469882|0.380530054|0.35184822,0.15|0.15|0.15|0|0|0,0.000971527392|0.0118512869|0.00154718238|8.48925016e-05|0.0373520861|0.0423145231,-0.00754403331|-0.0437224221|-0.0460512633|-0.048638554|-0.0462206819|-0.0455684801,0.847404946|0.388449394|0.00223265604|0.749325867|1.03325162|0.924138925,0.448925883|-0.0889024436|0.39060384,-0.0108800372|0.043547526|0.0220281109,0.004496527835726738,0.0021955305710434914,0.0011133644729852676,0.0011691488325595856
154,7.75,-0.500864202094179,0.37088531255722046,0.09660747647285461,0.16211341321468353,0.36694732308387756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35816699266433716,7.152559280395508,269.0666198730469,0.47726762294769287,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.17268588400795848,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.005537812398494907,1.7872203408738307,0.00134462839|0.0574798879|0.040322539|0.107128603|0.099657988|0.104596323,0.213195695|0.105413889|0.0055378124|0.190516657|0.259193795|0.231685702,0.363195695|0.255413889|0.155537812|0.340516657|0.409193795|0.381685702,0.333195695|0.225413889|0.125537812|0.310516657|0.379193795|0.351685702,0.15|0.15|0.15|0.15|0.15|0.135257208,0.00111287009|0.00183425808|0.0364312923|0.0614525847|0.0671588116|0.0685414194,-0.00730686728|-0.0437172716|-0.0461024087|-0.0486557038|-0.0461144863|-0.0454255188,0.846588782|0.379772543|0.0124801332|0.774863507|1.05781951|0.949858708,0.448381931|-0.0867250264|0.391705334,-0.0108800372|0.043547526|0.0220281109,0.004468237049877644,0.0021380120888352394,0.0011507468298077583,0.0011604633182287216
155,7.800000000000001,-0.48990098670574506,0.4620203375816345,0.09685111790895462,0.16058577597141266,0.4443081021308899,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3187427520751953,6.881006717681885,280.3590087890625,0.35440632700920105,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.08055290670151848,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.010778403768043815,1.7884795958913595,0.00154287557|0.0390008809|0.0483026447|0.136161909|0.188788111|0.184920361,0.212913075|0.103623975|0.0107784038|0.197819336|0.261332419|0.233053345,0.362913075|0.253623975|0.160778404|0.347819336|0.411332419|0.383053345,0.332913075|0.223623975|0.130778404|0.317819336|0.381332419|0.353053345,0.15|0.15|0.15|0|0|0,0.00116535115|0.0129850084|0.00593256331|0.00759545999|0.0422040896|0.0472144151,-0.00706896475|-0.0435958981|-0.0459024774|-0.0486882391|-0.0462987486|-0.0456166206,0.845748686|0.383885009|0.00314370101|0.750184564|1.04123502|0.933811175,0.447837979|-0.0845476091|0.392806828,-0.0108800372|0.043547526|0.0220281109,0.004403270781040192,0.0021053478121757507,0.0011129742488265038,0.0011663436889648438
156,7.8500000000000005,-0.5130328563227494,0.3804069757461548,0.10280164331197739,0.16027839481830597,0.37408533692359924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4093845784664154,6.618207931518555,266.57684326171875,0.4791887104511261,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.12396274364498959,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00476744458220299,1.7916652830455493,0.00161841904|0.0663146829|0.0414613007|0.108734113|0.105544086|0.109282117,0.212631625|0.104160483|0.00476744458|0.190410381|0.260986293|0.233329845,0.362631625|0.254160483|0.154767445|0.340410381|0.410986293|0.383329845,0.332631625|0.224160483|0.124767445|0.310410381|0.380986293|0.353329845,0.15|0.15|0.15|0.15|0.15|0,0.000840120491|7.2771048e-05|0.0310329818|0.0469283821|0.0585388072|0.0653121472,-0.00683049609|-0.043573754|-0.0459413579|-0.0487119892|-0.0462168024|-0.0456146274,0.844536126|0.373140948|0.0041614023|0.759857915|1.05626718|0.953016899,0.447294027|-0.0823701918|0.393908322,-0.0108800372|0.043547526|0.0220281109,0.004407047294080257,0.0021700598299503326,0.0010598916560411453,0.001158035360276699
157,7.9,-0.4728119218249941,0.4348524510860443,0.10349325835704803,0.1591401845216751,0.4204290211200714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.385461688041687,6.394287109375,258.46826171875,0.39568856358528137,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.06663038908199244,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.008174585613969915,1.7936419091996278,0.00116940027|0.0273901088|0.0445509655|0.114332825|0.175365058|0.173406286,0.212289589|0.101667318|0.00817458561|0.195880297|0.261976842|0.234159712,0.362289589|0.251667318|0.158174586|0.345880297|0.411976842|0.384159712,0.332289589|0.221667318|0.128174586|0.315880297|0.381976842|0.354159712,0.15|0.15|0.15|0|0|0,0.00149160575|0.0143574427|0.0130601078|0.0167733289|0.0548609573|0.0608038676,-0.0065921527|-0.0434630237|-0.0457583887|-0.0487394176|-0.04636497|-0.0456484196,0.84405781|0.37756369|6.16089505e-08|0.7515551|1.05640336|0.951794298,0.446750075|-0.0801927745|0.395009816,-0.0108800372|0.043547526|0.0220281109,0.004495964385569096,0.0021747248247265816,0.0011167973279953003,0.0011859685182571411
