step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
84,4.25,-0.2989160245288437,0.1410614401102066,0.2399054318666458,0.30718210339546204,0.13526833057403564,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9175164103507996,3.266972064971924,75.56593322753906,0.9175155758857727,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,8.431929453503328e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15250095720613,1.31370051637626,0.000807957763|0.0145474203|0.0454806568|0.0928656761|0.10572855|0.101113723,0.453080078|0.152500957|0.299313494|0.355642774|0.286902778|0.408470118,0.603080078|0.302500957|0.449313494|0.505642774|0.436902778|0.558470118,0.573080078|0.272500957|0.419313494|0.475642774|0.406902778|0.528470118,0.15|0.15|0.15|0|0.15|0,-0.000121293888|0.000776642558|-0.00724963361|0.039231524|0.00673111798|0.0672527103,-0.0292594434|-0.0434680584|-0.0430021914|-0.0413840647|-0.0434445873|-0.0401250855,1.78293957|0.567312413|1.14700215|1.42041856|1.11089764|1.6610081,0.624079883|0.265737951|0.533905566,-0.0225213766|-0.0441372395|0.00668518245,0.004313651472330093,0.002139630727469921,0.0011091651394963264,0.0010471688583493233
85,4.3,-0.32275644594840347,0.1430673897266388,0.24329228699207306,0.3045555353164673,0.13733607530593872,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9727067351341248,1.8530789613723755,86.024658203125,0.9727067351341248,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.062246339383998e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1507426080590386,1.3129987048036318,0.000329511221|0.011685321|0.0623100962|0.0700931192|0.089496338|0.0707717928,0.451640182|0.150742608|0.295938802|0.354802246|0.284074308|0.409774377,0.601640182|0.300742608|0.445938802|0.504802246|0.434074308|0.559774377,0.571640182|0.270742608|0.415938802|0.474802246|0.404074308|0.529774377,0.15|0.15|0.15|0.15|0.15|0,-3.70650725e-05|0.00219453859|-0.00739073002|0.0248283697|-0.00525983582|0.0529024607,-0.0291513842|-0.0435569156|-0.0429669689|-0.0413824006|-0.0431998297|-0.0400877909,1.77737228|0.561608055|1.13339751|1.40265495|1.08783757|1.65191218,0.622954071|0.263531029|0.53423959,-0.0225213766|-0.0441372395|0.00668518245,0.004343569278717041,0.002134183421730995,0.0011153826490044594,0.0010751774534583092
86,4.3500000000000005,-0.3529673355794537,0.14645250141620636,0.24790042638778687,0.30166035890579224,0.14150165021419525,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.014542818069458,2.5672597885131836,43.66233825683594,1.014542818069458,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.59772450153396e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14831738031401243,1.3102595834862558,0.000100595313|0.0134319338|0.0496474623|0.0789290642|0.103766097|0.0686141744,0.450196189|0.14831738|0.293455636|0.352062424|0.27987847|0.410356278,0.600196189|0.29831738|0.443455636|0.502062424|0.42987847|0.560356278,0.570196189|0.26831738|0.413455636|0.472062424|0.39987847|0.530356278,0.15|0.15|0.15|0.15|0.15|0,0.000195899084|0.00846490425|-0.0129953449|0.0111595773|-0.0191462802|0.036300308,-0.0290423318|-0.0436062506|-0.0429264935|-0.04124594|-0.0429295786|-0.040044034,1.77193832|0.558128175|1.11790071|1.37816333|1.05743802|1.63768138,0.621828258|0.261324108|0.534573615,-0.0225213766|-0.0441372395|0.00668518245,0.004301515407860279,0.0020966343581676483,0.0011080941185355186,0.0010776091367006302
87,4.4,-0.3505691621074619,0.1487274467945099,0.2520400583744049,0.2989486753940582,0.1429588496685028,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0409172773361206,1.6731929779052734,76.7837905883789,1.0409172773361206,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.894839316516404e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14637893825988502,1.3044816990693626,0.000529255262|0.032570111|0.0485536939|0.115443068|0.142549207|0.0891058051,0.448791959|0.146378938|0.289851683|0.348457489|0.27463961|0.409359998,0.598791959|0.296378938|0.439851683|0.498457489|0.42463961|0.559359998,0.568791959|0.266378938|0.409851683|0.468457489|0.39463961|0.529359998,0.15|0.15|0.15|0.15|0.15|0.15,2.06076141e-05|0.00397543033|-0.00945554754|0.0236645427|-0.0040551596|0.0485748238,-0.0289316365|-0.043627491|-0.0428901533|-0.0409621469|-0.0425744526|-0.0397230516,1.76625681|0.545863692|1.10706103|1.37653235|1.05192883|1.64629176,0.620702446|0.259117186|0.534907639,-0.0225213766|-0.0441372395|0.00668518245,0.004314216785132885,0.0021217679604887962,0.0011038156226277351,0.0010708319023251534
88,4.45,-0.3621255313970443,0.15000149607658386,0.2564881145954132,0.29667142033576965,0.1425999253988266,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0131430625915527,2.206167459487915,45.5140266418457,1.0131430625915527,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,5.225262894756367e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14295049948446403,1.2992853890499996,5.50915695e-05|0.0188784437|0.0521921472|0.0908510623|0.117910469|0.0769414885,0.447322707|0.142950499|0.287840085|0.349165221|0.274181497|0.410429076,0.597322707|0.292950499|0.437840085|0.499165221|0.424181497|0.560429076,0.567322707|0.262950499|0.407840085|0.469165221|0.394181497|0.530429076,0.15|0.15|0.15|0.15|0.15|0,-0.000365976874|-0.00624531857|-0.00177004434|0.0586014854|0.0354313882|0.087575163,-0.0288210681|-0.0436750604|-0.0428548238|-0.0407258205|-0.0422549893|-0.0398755468,1.76010378|0.521881619|1.10673547|1.41453655|1.08990239|1.68941592,0.619576633|0.256910264|0.535241663,-0.0225213766|-0.0441372395|0.00668518245,0.0044727446511387825,0.0021939417347311974,0.0011196238920092583,0.0011373572051525116
89,4.5,-0.3333301117282344,0.15364687144756317,0.25895407795906067,0.2941020727157593,0.14671601355075836,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9484824538230896,3.437252998352051,70.4726791381836,0.9484814405441284,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.2378952662369105e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13916764507326063,1.2941559081931735,0.000976108914|0.0158564896|0.0624090981|0.0910819968|0.106298009|0.109049965,0.445808351|0.139167645|0.286884922|0.352728141|0.279735138|0.412737813,0.595808351|0.289167645|0.436884922|0.502728141|0.429735138|0.562737813,0.565808351|0.259167645|0.406884922|0.472728141|0.399735138|0.532737813,0.15|0.15|0.15|0|0.15|0,-0.000245153974|-0.00182398505|-0.00674052739|0.0529389623|0.0350574602|0.0824622171,-0.0287115286|-0.0437797045|-0.0428126126|-0.040725186|-0.0419562934|-0.0398619616,1.75427672|0.511066891|1.09798655|1.42312634|1.11204172|1.69355151,0.61845082|0.254703343|0.535575688,-0.0225213766|-0.0441372395|0.00668518245,0.004465527832508087,0.0021950723603367805,0.0011159582063555717,0.0011363448575139046
90,4.55,-0.33392526845798964,0.15898334980010986,0.261074036359787,0.291154682636261,0.15319019556045532,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9620596766471863,2.152585744857788,69.82279968261719,0.9620582461357117,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.638584298948431e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13720669647851103,1.2919891204403786,0.000655752974|0.011349994|0.0786941439|0.0715369759|0.0916981799|0.0876019977,0.444381329|0.137206696|0.283688482|0.353348958|0.279436383|0.414806887,0.594381329|0.287206696|0.433688482|0.503348958|0.429436383|0.564806887,0.564381329|0.257206696|0.403688482|0.473348958|0.399436383|0.534806887,0.15|0.15|0.15|0|0.15|0,8.93156074e-05|0.00646937788|-0.0138907085|0.0231587868|0.00630952487|0.0463448635,-0.0286008423|-0.043914036|-0.0427982066|-0.0405469841|-0.0416771923|-0.0398551836,1.74901379|0.511382128|1.07806501|1.39600764|1.08237787|1.66571723,0.617325008|0.252496421|0.535909712,-0.0225213766|-0.0441372395|0.00668518245,0.004288606345653534,0.002143346704542637,0.0010559866204857826,0.0010715946555137634
91,4.6000000000000005,-0.37159281985529674,0.16144882142543793,0.26488196849823,0.28825142979621887,0.15615785121917725,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0068650245666504,3.5725417137145996,76.3820571899414,1.0068650245666504,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.993420882105639e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13550158475320118,1.2893971975935385,0.000238878842|0.0321795285|0.0718119126|0.0618905249|0.0925695047|0.0459213309,0.443008878|0.135501585|0.279746543|0.3500962|0.273358934|0.414520562,0.593008878|0.285501585|0.429746543|0.5000962|0.423358934|0.564520562,0.563008878|0.255501585|0.399746543|0.4700962|0.393358934|0.534520562,0.15|0.15|0.15|0.15|0.15|0.15,0.000331857104|0.010361374|-0.0135676825|-0.0158445128|-0.0342933322|-0.0090145597,-0.0284880643|-0.0440005957|-0.0427954773|-0.0401333742|-0.0413721074|-0.0402053002,1.7438793|0.508367117|1.06262301|1.34440691|1.0177703|1.60886239,0.616199195|0.2502895|0.536243737,-0.0225213766|-0.0441372395|0.00668518245,0.004349165596067905,0.0021621081978082657,0.001109653152525425,0.0010598842054605484
92,4.65,-0.42857367985898753,0.16109728813171387,0.2714368999004364,0.2856452167034149,0.15553128719329834,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0795472860336304,4.616974353790283,43.69266891479492,1.0795472860336304,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.638747312182913e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13319905833944845,1.2823914188110903,0.000882365957|0.037594235|0.0294131721|0.0743143295|0.10403651|0.0805089158,0.441640919|0.133199058|0.277010931|0.341301748|0.263488521|0.402052396,0.591640919|0.283199058|0.427010931|0.491301748|0.413488521|0.552052396,0.561640919|0.253199058|0.397010931|0.461301748|0.383488521|0.522052396,0.15|0.15|0.15|0.15|0.15|0.15,0.000374239966|0.00925010083|-0.00914347606|-0.0326738427|-0.0512537535|-0.0453125854,-0.028373595|-0.0439638162|-0.0427683009|-0.0399208354|-0.0410617213|-0.0410812855,1.73856432|0.498082518|1.05613195|1.29261231|0.961638609|1.52181571,0.615073383|0.248082578|0.536577761,-0.0225213766|-0.0441372395|0.00668518245,0.004290063865482807,0.0021451758220791817,0.0011100778356194496,0.0010176580399274826
93,4.7,-0.45731133598571005,0.16161644458770752,0.27917546033859253,0.2836955785751343,0.15386293828487396,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.073068380355835,2.286762237548828,91.30642700195312,1.073068380355835,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,5.616233879942464e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1304476034947647,1.269400530260787,0.000984234593|0.0282479865|0.0165164533|0.125532879|0.143807844|0.158629923,0.440250442|0.130447603|0.275162015|0.335187931|0.256375133|0.391506701,0.590250442|0.280447603|0.425162015|0.485187931|0.406375133|0.541506701,0.560250442|0.250447603|0.395162015|0.455187931|0.376375133|0.511506701,0.15|0.15|0.15|0.15|0.15|0.15,-9.47462516e-05|-0.00337126285|0.00242029517|0.00705883411|-0.00792096318|-0.0157411768,-0.0282583137|-0.0438341293|-0.0427065335|-0.0396776375|-0.0407209788|-0.0418387289,1.73264871|0.474585022|1.06036182|1.30813292|0.976858589|1.5084469,0.61394757|0.245875657|0.536911786,-0.0225213766|-0.0441372395|0.00668518245,0.004220436327159405,0.002107808366417885,0.0010542934760451317,0.0010407427325844765
94,4.75,-0.42440834605686434,0.163300022482872,0.2844929099082947,0.2821054458618164,0.15350811183452606,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9307537078857422,5.934475421905518,115.62298583984375,0.929357647895813,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.011419828304559584,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12662768625707785,1.2549907862819845,0.000246430203|0.0124451865|0.0122784967|0.125098014|0.132015639|0.178095375,0.438764702|0.126627686|0.274911122|0.33899616|0.259856521|0.391632587,0.588764702|0.276627686|0.424911122|0.48899616|0.409856521|0.541632587,0.558764702|0.246627686|0.394911122|0.45899616|0.379856521|0.511632587,0.15|0.15|0.15|0.15|0.15|0.15,-0.00063353743|-0.0148587929|0.00958562056|0.0590064578|0.0496367975|0.0343799958,-0.0281443824|-0.0437493569|-0.0426267235|-0.0394589494|-0.0404070334|-0.0424856019,1.72628089|0.447902595|1.06660339|1.37553215|1.04865585|1.55842474,0.612821758|0.243668735|0.53724581,-0.0225213766|-0.0441372395|0.00668518245,0.0042930785566568375,0.0020871898159384727,0.0011133644729852676,0.0010746996849775314
95,4.800000000000001,-0.3604257564078478,0.17153508961200714,0.28568634390830994,0.27935895323753357,0.16412276029586792,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8658545017242432,6.461795806884766,79.2159423828125,0.8664020895957947,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.005684088170528401,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.12335898007574372,1.2461215280300442,0.00164448929|0.0452837318|0.036339621|0.0802289229|0.0807742173|0.12480609,0.437248717|0.12335898|0.274391515|0.344944777|0.267471499|0.399408296,0.587248717|0.27335898|0.424391515|0.494944777|0.417471499|0.549408296,0.557248717|0.24335898|0.394391515|0.464944777|0.387471499|0.519408296,0.15|0.15|0.15|0|0|0.15,-0.000177740255|0.000570004904|-0.0116866601|0.0519197202|0.0439726328|0.0217117305,-0.0280320906|-0.0438121026|-0.0425719028|-0.0395594418|-0.040437251|-0.0424788197,1.72078504|0.450193823|1.0433075|1.39213938|1.07342138|1.57686609,0.611695945|0.241461813|0.537579834,-0.0225213766|-0.0441372395|0.00668518245,0.004324829205870628,0.0021347524598240852,0.0011067409068346024,0.0010663103312253952
96,4.8500000000000005,-0.4079124347474056,0.21163490414619446,0.2872873842716217,0.27513882517814636,0.20840418338775635,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.971063494682312,4.889501094818115,160.3107452392578,0.971063494682312,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.590111787008635e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12282717391069073,1.2436564053342472,0.000465223431|0.0204745179|0.0954367159|0.070825459|0.0837582328|0.0542558213,0.435908748|0.122827174|0.268470969|0.345581717|0.267695944|0.398022319,0.585908748|0.272827174|0.418470969|0.495581717|0.417695944|0.548022319,0.555908748|0.242827174|0.388470969|0.465581717|0.387695944|0.518022319,0.15|0.15|0.15|0|0|0.15,0.000695959652|0.024697497|-0.0399997786|0.0123706661|0.00283139463|-0.0261136256,-0.0279172278|-0.043976966|-0.0425897027|-0.0393768929|-0.040171815|-0.0423769776,1.71641372|0.472029227|0.991294394|1.35532064|1.03344335|1.52359867,0.610570133|0.239254892|0.537913859,-0.0225213766|-0.0441372395|0.00668518245,0.004297001287341118,0.002141370438039303,0.0011187251657247543,0.0010198680683970451
97,4.9,-0.4786383376630943,0.22354894876480103,0.2917880117893219,0.27071481943130493,0.22222107648849487,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0888721942901611,6.162472248077393,114.4360122680664,1.0992040634155273,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.04382914995477616,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12234682206517397,1.2385270818309368,0.00181809708|0.100606288|0.127686957|0.134083208|0.157513243|0.134143323,0.434683992|0.122346822|0.259940945|0.340950485|0.261551106|0.387719484,0.584683992|0.272346822|0.409940945|0.490950485|0.411551106|0.537719484,0.554683992|0.242346822|0.379940945|0.460950485|0.381551106|0.507719484,0.15|0.15|0.15|0.15|0.15|0.15,0.00121092731|0.0366620917|-0.0434627098|-0.0519723989|-0.0612621128|-0.100479782,-0.0277979577|-0.044113474|-0.0426522295|-0.0387244435|-0.0393889805|-0.0420823142,1.71214894|0.481935906|0.953648839|1.2731051|0.945553329|1.40831584,0.60944432|0.23704797|0.538247883,-0.0225213766|-0.0441372395|0.00668518245,0.004308341071009636,0.0021582916378974915,0.0011090366169810295,0.0010243551805615425
98,4.95,-0.5466609825464592,0.21629351377487183,0.29992222785949707,0.2667892277240753,0.21507395803928375,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1963467597961426,6.35994815826416,64.6209487915039,1.2161533832550049,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.05173085950982309,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11960105402377894,1.226091380715379,0.00310700995|0.118866277|0.0660370362|0.166024994|0.189147392|0.198632044,0.433438498|0.119601054|0.255315759|0.326070629|0.245752005|0.36926265,0.583438498|0.269601054|0.405315759|0.476070629|0.395752005|0.51926265,0.553438498|0.239601054|0.375315759|0.446070629|0.365752005|0.48926265,0.15|0.15|0.15|0.15|0.15|0.15,0.00135871729|0.037260593|-0.035088759|-0.0910014656|-0.101390648|-0.142869127,-0.0276759437|-0.0440424779|-0.0426615941|-0.0382735191|-0.0388154486|-0.0417855755,1.70743677|0.471622331|0.943512685|1.17500753|0.842801926|1.2923959,0.608318508|0.234841049|0.538581908,-0.0225213766|-0.0441372395|0.00668518245,0.004335721954703331,0.0021441280841827393,0.001075703650712967,0.0010976474732160568
99,5.0,-0.6049226888703974,0.1828855276107788,0.3122914433479309,0.26493677496910095,0.17479965090751648,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.215431809425354,6.587405681610107,117.24453735351562,1.2150249481201172,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.020380553613576286,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11579870640790854,1.2057016059928474,0.00339746926|0.104797451|0.0431612113|0.216402469|0.233745196|0.266270888,0.43214945|0.115798706|0.253091177|0.313789775|0.23265797|0.353719034,0.58214945|0.265798706|0.403091177|0.463789775|0.38265797|0.503719034,0.55214945|0.235798706|0.373091177|0.433789775|0.35265797|0.473719034,0.15|0.15|0.15|0.15|0.15|0.15,0.000204986935|0.00149220344|0.0023450301|-0.0158298511|-0.0232446563|-0.057717439,-0.0275528478|-0.0437928593|-0.0425967658|-0.0378347223|-0.0382533421|-0.041518785,1.70124994|0.42089417|0.972112971|1.20149453|0.869133881|1.31563991,0.607192695|0.232634127|0.538915932,-0.0225213766|-0.0441372395|0.00668518245,0.004327409900724888,0.0021522678434848785,0.0010717064142227173,0.0010857684537768364
100,5.050000000000001,-0.5809823708867623,0.18530569970607758,0.32235798239707947,0.2637432813644409,0.17267060279846191,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0993863344192505,8.154526710510254,218.31646728515625,1.0434956550598145,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.19593801054419685,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10861285360981884,1.1798455308473261,0.000499094476|0.0101484492|0.0556800627|0.230373158|0.228780848|0.286493373,0.430606927|0.108612854|0.256702519|0.321373762|0.240077563|0.360259502,0.580606927|0.258612854|0.406702519|0.471373762|0.390077563|0.510259502,0.550606927|0.228612854|0.376702519|0.441373762|0.360077563|0.480259502,0.15|0.15|0.15|0.15|0.15|0.15,-0.000816114724|-0.0216365498|0.0152004979|0.07885151|0.0748066533|0.0519280281,-0.0274337655|-0.0435627678|-0.0424717695|-0.0374787302|-0.037799686|-0.0412929167,1.69417783|0.369252097|0.999538803|1.32686783|0.997317221|1.45167312,0.606066883|0.230427206|0.539249957,-0.0225213766|-0.0441372395|0.00668518245,0.004283159971237183,0.0020967181771993637,0.0011029485613107681,0.0010660327970981598
101,5.1000000000000005,-0.52480226254655,0.19118081033229828,0.32857537269592285,0.26175177097320557,0.17955030500888824,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9966341257095337,7.605836868286133,84.44943237304688,0.9617601037025452,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2567279692883831,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10409524834702985,1.1602981888321533,0.00197592436|0.0629394|0.0281972785|0.171211626|0.167118377|0.224091873,0.429045376|0.104095248|0.257233537|0.331119304|0.250744|0.374935621,0.579045376|0.254095248|0.407233537|0.481119304|0.400744|0.524935621,0.549045376|0.224095248|0.377233537|0.451119304|0.370744|0.494935621,0.15|0.15|0.15|0|0|0.0531525297,-0.000776855896|-0.0143181746|-0.0010333182|0.105615334|0.102670057|0.0857068541,-0.0273180053|-0.0435908024|-0.0424125292|-0.0374798864|-0.0377617734|-0.0411937379,1.68808664|0.358472016|0.985488302|1.39261267|1.06788428|1.5442556,0.60494107|0.228220284|0.539583981,-0.0225213766|-0.0441372395|0.00668518245,0.004322388209402561,0.0021314071491360664,0.0011201202869415283,0.0010540401563048363
102,5.15,-0.49500655381630876,0.23215508460998535,0.33071428537368774,0.2579773962497711,0.22577492892742157,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.908233106136322,7.488099575042725,155.23097229003906,0.8628444075584412,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.09887105450116537,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10298450281384472,1.1484175824005092,0.00189943636|0.0363767184|0.102350568|0.150303264|0.152819115|0.179997486,0.4276494|0.102984503|0.252592135|0.334506997|0.253983442|0.377134717,0.5776494|0.252984503|0.402592135|0.484506997|0.403983442|0.527134717,0.5476494|0.222984503|0.372592135|0.454506997|0.373983442|0.497134717,0.15|0.15|0.15|0|0|0,0.000139070607|0.0125245961|-0.0370658409|0.081844026|0.0817884267|0.053075408,-0.0272014912|-0.0438109672|-0.0424563816|-0.0371549923|-0.0373671186|-0.0409567185,1.68353518|0.38065164|0.930846316|1.38271702|1.06035507|1.52065756,0.603815258|0.226013362|0.539918005,-0.0225213766|-0.0441372395|0.00668518245,0.004327784292399883,0.0021270690485835075,0.0011173784732818604,0.001065603457391262
