step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
78,3.95,-0.3888422866434553,0.2556247115135193,0.37676802277565,0.21722061932086945,0.24656908214092255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9244860410690308,5.04635763168335,18.70085334777832,0.9244860410690308,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.368620976178404e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06523932427324067,1.7818616710126576,0.00173955218|0.0753893761|0.0650246736|0.295985913|0.292131525|0.296378434,0.193783752|0.158288803|0.0652393243|0.280702605|0.335688515|0.31872516,0.343783752|0.308288803|0.215239324|0.430702605|0.485688515|0.46872516,0.313783752|0.278288803|0.185239324|0.400702605|0.455688515|0.43872516,0.15|0.15|0.15|0|0|0.115232251,0.000502533934|-0.000819758716|0.0148851188|0.0587216839|0.0228014444|0.0297217237,-0.0346244172|-0.0489768162|-0.0486188332|-0.0399868941|-0.0322122273|-0.0317805163,0.741013123|0.583358638|0.227223583|1.14154521|1.33334328|1.27284185,0.30050382|-0.290566027|0.423518091,-0.00340785761|0.0495423079|-0.00582632655,0.004259616136550903,0.0021430011838674545,0.001101410947740078,0.000998176634311676
79,4.0,-0.36033516362312246,0.25609317421913147,0.36744424700737,0.21568943560123444,0.24837064743041992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0761032104492188,4.5159759521484375,45.45811462402344,1.0761032104492188,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.902273590660114e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06243115055689999,1.7822554439747738,0.00104650784|0.0743999342|0.112553073|0.41126988|0.410248613|0.409525992,0.192030937|0.156870541|0.0624311506|0.281793496|0.335248268|0.317733468,0.342030937|0.306870541|0.212431151|0.431793496|0.485248268|0.467733468,0.312030937|0.276870541|0.182431151|0.401793496|0.455248268|0.437733468,0.15|0.15|0.15|0|0.0190386225|0.0738747465,0.000492408186|-0.000820022298|0.0198154842|0.0803945018|0.0411479402|0.0442256885,-0.0344911139|-0.0490867911|-0.0488152892|-0.0401368701|-0.0324298496|-0.0322371338,0.734125042|0.57757535|0.220724797|1.16743162|1.34971116|1.28292243,0.300333589|-0.288088739|0.423226625,-0.00340785761|0.0495423079|-0.00582632655,0.004282294772565365,0.0021703215315937996,0.001107943244278431,0.0009869039058685303
80,4.05,-0.3730482058996176,0.2502758204936981,0.35976672172546387,0.2148103266954422,0.2462451159954071,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1414233446121216,4.586558818817139,64.56631469726562,1.1414233446121216,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,8.876452348003003e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0616442229774303,1.7827572894195909,0.00102610433|0.0910919918|0.160447459|0.489892327|0.483015111|0.48152919,0.190332781|0.154914066|0.061644223|0.28408098|0.335589576|0.318011157,0.340332781|0.304914066|0.211644223|0.43408098|0.485589576|0.468011157,0.310332781|0.274914066|0.181644223|0.40408098|0.455589576|0.438011157,0.15|0.15|0.15|0|0|0.0123661286,0.000685957806|-0.00388405422|0.033782159|0.111942663|0.0598523324|0.0540941171,-0.0343564608|-0.0492380905|-0.0490608863|-0.0402631033|-0.0327656145|-0.0327935471,0.727660621|0.566534121|0.231298165|1.20800348|1.36944502|1.2933452,0.300163358|-0.285611451|0.422935158,-0.00340785761|0.0495423079|-0.00582632655,0.004259870387613773,0.0021509239450097084,0.001096322201192379,0.0009863758459687233
81,4.1000000000000005,-0.4057910549140622,0.2402818650007248,0.35488203167915344,0.21563665568828583,0.240281879901886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1835846900939941,3.9383981227874756,51.42617416381836,1.183583378791809,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.4994115619252491e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.062697354701821,1.7826388941603855,0.0014296508|0.111355446|0.191101438|0.495089141|0.475558524|0.473919166,0.188681374|0.15294724|0.0626973547|0.287975822|0.337122645|0.319070572,0.338681374|0.30294724|0.212697355|0.437975822|0.487122645|0.469070572,0.308681374|0.27294724|0.182697355|0.407975822|0.457122645|0.439070572,0.15|0.15|0.15|0|0|0,0.00138880424|-0.0142613824|0.0653043241|0.169126467|0.112600396|0.105395459,-0.0342194524|-0.0493990823|-0.0493068043|-0.0403558017|-0.0330748499|-0.033254035,0.721894846|0.548128496|0.266786939|1.28067395|1.42801613|1.34842371,0.299993128|-0.283134162|0.422643691,-0.00340785761|0.0495423079|-0.00582632655,0.004158691503107548,0.0021018749102950096,0.0010710973292589188,0.0009691715240478516
82,4.15,-0.45926530665530774,0.23453687131404877,0.3534036874771118,0.21873565018177032,0.23453684151172638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2516567707061768,3.937382698059082,65.76115417480469,1.2516567707061768,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.305972869356369e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06563666310263008,1.7823199161896854,0.00289997986|0.157039963|0.216037341|0.498720378|0.484323105|0.485437845,0.187146676|0.15128357|0.0656366631|0.294735739|0.341305335|0.322910874,0.337146676|0.30128357|0.215636663|0.444735739|0.491305335|0.472910874,0.307146676|0.27128357|0.185636663|0.414735739|0.461305335|0.442910874,0.15|0.15|0|0|0|0,0.00240022657|-0.0308159201|0.0958456621|0.240570565|0.180037938|0.173051302,-0.0340775145|-0.0495495984|-0.0495512695|-0.0405083841|-0.0335207519|-0.0338183115,0.716909418|0.524768763|0.308841045|1.37900514|1.51173853|1.43087649,0.299822897|-0.280656874|0.422352225,-0.00340785761|0.0495423079|-0.00582632655,0.004189872182905674,0.002118014730513096,0.0010540280491113663,0.0010003354400396347
83,4.2,-0.5087483442257048,0.22614866495132446,0.35505911707878113,0.22340916097164154,0.22614869475364685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2906484603881836,2.5845565795898438,55.4549674987793,1.2906484603881836,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.5792485017520515e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06873564014878178,1.781819378818567,0.0050547763|0.216135964|0.232447419|0.524388501|0.526540883|0.532693062,0.185710422|0.150651134|0.0687356401|0.304992314|0.348806346|0.330088378,0.335710422|0.300651134|0.21873564|0.454992314|0.498806346|0.480088378,0.305710422|0.270651134|0.18873564|0.424992314|0.468806346|0.450088378,0.15|0.15|0|0|0|0,0.00304639499|-0.0456910811|0.128205238|0.289087369|0.228175403|0.224439899,-0.0339289294|-0.0496677363|-0.0497205324|-0.0407994314|-0.0341913459|-0.0346001019,0.711959155|0.507245718|0.353427266|1.46825719|1.58920944|1.51019331,0.299652666|-0.278179586|0.422060758,-0.00340785761|0.0495423079|-0.00582632655,0.004148307256400585,0.002061818726360798,0.0010665683075785637,0.0010040588676929474
84,4.25,-0.5401804942643993,0.21777993440628052,0.35863766074180603,0.2282605916261673,0.2177799791097641,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2639012336730957,2.729158401489258,53.910701751708984,1.2639012336730957,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,5.770138970925136e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07340917523382215,1.780444709738247,0.00653716319|0.251332772|0.238713312|0.55087071|0.569374669|0.574828633,0.184258437|0.151984426|0.0734091752|0.317689938|0.358753473|0.339871505,0.334258437|0.301984426|0.223409175|0.467689938|0.508753473|0.489871505,0.304258437|0.271984426|0.193409175|0.437689938|0.478753473|0.459871505,0.15|0.15|0|0|0|0,0.00304744692|-0.0541348177|0.13852727|0.299587956|0.244356017|0.246148311,-0.0337747789|-0.0497413118|-0.0498149946|-0.0412021914|-0.035025849|-0.0355291716,0.706306415|0.504061573|0.382348976|1.52914551|1.64434406|1.57010516,0.299482435|-0.275702298|0.421769291,-0.00340785761|0.0495423079|-0.00582632655,0.00424078106880188,0.0021624891087412834,0.0010672826319932938,0.0009937118738889694
85,4.3,-0.5330569968483816,0.21187132596969604,0.3618503510951996,0.23180799186229706,0.21187134087085724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1586430072784424,3.8547260761260986,71.77519989013672,1.1586430072784424,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.4119277660195845e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07826059980775332,1.7783246593371322,0.00672175052|0.249583265|0.235882594|0.555414838|0.585639674|0.587202389,0.182721985|0.155177697|0.0782605998|0.330842462|0.36945849|0.350678963,0.332721985|0.305177697|0.2282606|0.480842462|0.51945849|0.500678963,0.302721985|0.275177697|0.1982606|0.450842462|0.48945849|0.470678963,0.15|0.15|0|0|0|0,0.00222337173|-0.0487451151|0.118762462|0.271282854|0.223919286|0.228295526,-0.0336182019|-0.0497755523|-0.0498338031|-0.0416143385|-0.0358684437|-0.0364485343,0.699493111|0.522190121|0.381971058|1.55303837|1.6658848|1.59456284,0.299312204|-0.273225009|0.421477824,-0.00340785761|0.0495423079|-0.00582632655,0.0040344856679439545,0.002039763145148754,0.0010319771245121956,0.0009462125599384308
86,4.3500000000000005,-0.517058295578392,0.208423912525177,0.3641509711742401,0.23392720520496368,0.20842397212982178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0632429122924805,4.484821319580078,44.45356750488281,1.0632418394088745,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.5814538881480603e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08180798518853974,1.776863216160775,0.00505437865|0.207700321|0.241355684|0.554818809|0.591216634|0.586149036,0.181037657|0.159845004|0.0818079852|0.342587423|0.379144556|0.360584909,0.331037657|0.309845004|0.231807985|0.492587423|0.529144556|0.510584909,0.301037657|0.279845004|0.201807985|0.462587423|0.499144556|0.480584909,0.15|0.15|0|0|0|0,0.00130118266|-0.0388435752|0.0934276893|0.243343429|0.202955136|0.205773438,-0.0334639531|-0.0497986589|-0.0498120087|-0.0418771244|-0.0365171185|-0.0371653902,0.691987859|0.550737781|0.370847621|1.571816|1.68301624|1.61094768,0.299141973|-0.270747721|0.421186358,-0.00340785761|0.0495423079|-0.00582632655,0.004084302112460136,0.002048710361123085,0.0010787006467580795,0.0009404662996530533
87,4.4,-0.5117157899279527,0.20702415704727173,0.366107702255249,0.23479853570461273,0.20702412724494934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0363856554031372,3.7426915168762207,27.862876892089844,1.0363855361938477,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.6296706583548974e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08392723696722246,1.7768420356342562,0.00302728569|0.165426341|0.260933776|0.59510961|0.645342541|0.632445191,0.179301163|0.164116764|0.083927237|0.352954286|0.387797495|0.369372373,0.329301163|0.314116764|0.233927237|0.502954286|0.537797495|0.519372373,0.299301163|0.284116764|0.203927237|0.472954286|0.507797495|0.489372373,0.15|0.15|0|0|0|0,0.00051348539|-0.0279064816|0.0696902336|0.22071379|0.187385488|0.188859202,-0.0333132239|-0.0498155401|-0.049766284|-0.0419512709|-0.0369348217|-0.0376480574,0.684404915|0.578745034|0.355632898|1.59057967|1.70164065|1.62870064,0.298971742|-0.268270433|0.420894891,-0.00340785761|0.0495423079|-0.00582632655,0.0042407456785440445,0.002124398946762085,0.001122807152569294,0.0009773168712854385
88,4.45,-0.5234325816730805,0.20683033764362335,0.368524968624115,0.23491965234279633,0.20683035254478455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1139799356460571,3.8342461585998535,61.3942756652832,1.1139792203903198,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.3584481291139604e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0847985215453774,1.7779407408737762,0.0012095251|0.132861899|0.27888165|0.649927139|0.717459551|0.698898343,0.177549996|0.167431292|0.0847985215|0.362193516|0.395670375|0.377304652,0.327549996|0.317431292|0.234798522|0.512193516|0.545670375|0.527304652,0.297549996|0.287431292|0.204798522|0.482193516|0.515670375|0.497304652,0.15|0.15|0|0|0|0,-8.5764439e-05|-0.0184940149|0.0517161549|0.208791283|0.179230525|0.179572525,-0.033165802|-0.0498142211|-0.0497509191|-0.0418359619|-0.0371275557|-0.0379067111,0.676948419|0.601416933|0.341159322|1.61572939|1.72478447|1.65088442,0.298801512|-0.265793145|0.420603424,-0.00340785761|0.0495423079|-0.00582632655,0.004130518063902855,0.0021187039092183113,0.0010474249720573425,0.0009478647261857986
89,4.5,-0.560590314269696,0.20681411027908325,0.3727174401283264,0.23492981493473053,0.20681409537792206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.134507417678833,2.179762601852417,78.12258911132812,1.1586194038391113,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.04696926049069168,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,3.261790665343156e-08,valid,0.08491964913910868,1.7789417258467584,0.000202609119|0.113626504|0.289843262|0.722328444|0.804686871|0.783981021,0.175801467|0.169694192|0.0849196491|0.370819711|0.403113826|0.384746824,0.325801467|0.319694192|0.234919649|0.520819711|0.553113826|0.534746824,0.295801467|0.289694192|0.204919649|0.490819711|0.523113826|0.504746824,0.15|0.15|0|0|0|0,-0.000230955066|-0.016601151|0.0497593667|0.197474427|0.171614604|0.175364132,-0.0330207561|-0.0497790854|-0.04980613|-0.0415491868|-0.0371328065|-0.0379847125,0.669954158|0.612396533|0.339631833|1.63920408|1.7469371|1.67636672,0.298631281|-0.263315856|0.420311958,-0.00340785761|0.0495423079|-0.00582632655,0.004159485921263695,0.0020606862381100655,0.0010656099766492844,0.001016749069094658
90,4.55,-0.5655838153759876,0.21700146794319153,0.37623459100723267,0.23376335203647614,0.21435347199440002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.063347578048706,4.65692663192749,91.44490814208984,1.068332314491272,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.010771653667655218,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.1578472342298483e-09,valid,0.08492979642724005,1.7785197008233542,0.000541785002|0.101120144|0.268460609|0.686456851|0.760940661|0.742504045,0.174120362|0.170571498|0.0849297964|0.37885785|0.410133431|0.391928028,0.324120362|0.320571498|0.234929796|0.52885785|0.560133431|0.541928028,0.294120362|0.290571498|0.204929796|0.49885785|0.530133431|0.511928028,0.15|0.15|0|0|0|0,-0.000798862263|-0.000802636992|0.0224618365|0.141149598|0.11909198|0.129252954,-0.0328751684|-0.0497023974|-0.0498021235|-0.0411963643|-0.0370529036|-0.037978847,0.662807416|0.631780958|0.312378899|1.61538463|1.7225728|1.65898622,0.29846105|-0.260838568|0.420020491,-0.00340785761|0.0495423079|-0.00582632655,0.00412334781140089,0.0020485613495111465,0.001066223718225956,0.0009920941665768623
91,4.6000000000000005,-0.578327830527199,0.25225311517715454,0.3783276379108429,0.23124851286411285,0.2404165267944336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.987190842628479,4.621977806091309,58.21072006225586,0.9926177859306335,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.012705748263428828,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.180009756573952e-09,valid,0.08213443533107376,1.7769841868277216,0.00185648421|0.0797393277|0.23710415|0.583151344|0.636185968|0.616511886,0.172353195|0.172270867|0.0821344353|0.384139894|0.41454871|0.396812182,0.322353195|0.322270867|0.232134435|0.534139894|0.56454871|0.546812182,0.292353195|0.292270867|0.202134435|0.504139894|0.53454871|0.516812182,0.15|0.15|0.147452926|0|0|0,-0.00127970837|0.0150201035|0.0103026038|0.0759721025|0.0644272861|0.0793809469,-0.0327316074|-0.0496092602|-0.0497366791|-0.0407171258|-0.0367816122|-0.0377864255,0.655401465|0.654494312|0.289103666|1.57181455|1.68584051|1.62884325,0.298290819|-0.25836128|0.419729024,-0.00340785761|0.0495423079|-0.00582632655,0.0042258137837052345,0.002122499980032444,0.0011010318994522095,0.0009855404496192932
92,4.65,-0.609619850279123,0.30440080165863037,0.37912940979003906,0.22778154909610748,0.28458738327026367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.879301905632019,5.752335071563721,52.12892150878906,0.8722886443138123,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.020944141562200293,0,0,12,joint_1_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07427612997363217,1.7757636232186973,0.0029275994|0.0753271471|0.196637616|0.463674731|0.501640467|0.482087022,0.170580872|0.172545918|0.07427613|0.386184534|0.41623543|0.39919652,0.320580872|0.322545918|0.22427613|0.536184534|0.56623543|0.54919652,0.290580872|0.292545918|0.19427613|0.506184534|0.53623543|0.51919652,0.15|0.15|0.15|0|0|0,-0.00133032009|0.0233492303|-0.0189286571|0.0109869676|0.0176120271|0.0372821021,-0.0325894331|-0.0495162857|-0.0496428751|-0.0401622419|-0.0363578856|-0.0374430554,0.648403733|0.664016618|0.228532988|1.51556286|1.64619586|1.59662513,0.298120588|-0.255883992|0.419437557,-0.00340785761|0.0495423079|-0.00582632655,0.00377571489661932,0.0019019199535250664,0.0009729480370879173,0.0008855508640408516
93,4.7,-0.6136778296667516,0.3049927055835724,0.3799501061439514,0.22457079589366913,0.28590020537376404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7012677192687988,7.203071117401123,76.71610260009766,0.7050593495368958,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.1236275002531246,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.06664044464414617,1.7755708262092358,0.00297918969|0.0687425243|0.127892491|0.294196893|0.318277367|0.299264201,0.168879776|0.170611007|0.0666404446|0.382829646|0.415042226|0.399609875,0.318879776|0.320611007|0.216640445|0.532829646|0.565042226|0.549609875,0.288879776|0.290611007|0.186640445|0.502829646|0.535042226|0.519609875,0.15|0.15|0.15|0.15|0.0920595601|0,-0.000709388428|0.0146189208|-0.0185222846|-0.0137396041|0.0120698182|0.0275685066,-0.0324458377|-0.0494471725|-0.0495533728|-0.0394593821|-0.0357584084|-0.0370766846,0.642363878|0.647615777|0.198486121|1.4781196|1.63648032|1.58893132,0.297950357|-0.253406703|0.419146091,-0.00340785761|0.0495423079|-0.00582632655,0.0042496975511312485,0.00211905874311924,0.0011084917932748795,0.001006273552775383
94,4.75,-0.6145739514543118,0.31992194056510925,0.37999168038368225,0.2212347835302353,0.2998937964439392,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6412777304649353,7.15284538269043,43.41162109375,0.532413125038147,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.21344277037252546,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.06408929610769923,1.7773637316868973,0.0015551402|0.0364075508|0.0507541482|0.0985182034|0.111631919|0.0991047891,0.167320852|0.166142714|0.0640892961|0.37380214|0.410900789|0.398583214,0.317320852|0.316142714|0.214089296|0.52380214|0.560900789|0.548583214,0.287320852|0.286142714|0.184089296|0.49380214|0.530900789|0.518583214,0.15|0.15|0.15|0.15|0.15|0.15,-0.000223571142|0.0107560935|-0.0226583299|-0.0627551568|-0.0161780493|0.00170058212,-0.0322969353|-0.0494152477|-0.0495039861|-0.0391912025|-0.0353745946|-0.0365828714,0.636762903|0.6259117|0.184194868|1.3932622|1.59205051|1.55945057,0.297780126|-0.250929415|0.418854624,-0.00340785761|0.0495423079|-0.00582632655,0.004073386080563068,0.0019700461998581886,0.0010914010927081108,0.0009970590472221375
95,4.800000000000001,-0.5987719685583353,0.2770976424217224,0.38152560591697693,0.21896885335445404,0.2654208540916443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6457578539848328,5.42225980758667,68.056884765625,0.607681155204773,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.20795359127571528,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.06055027478103983,1.781209679320279,0.000483066436|0.0240526239|0.0390498968|0.118136243|0.0981376376|0.102049296,0.16577278|0.162186176|0.0605502748|0.36294337|0.405209619|0.393421987,0.31577278|0.312186176|0.210550275|0.51294337|0.555209619|0.543421987,0.28577278|0.282186176|0.180550275|0.48294337|0.525209619|0.513421987,0.15|0.15|0.15|0.15|0.15|0.15,0.000581147206|-0.00776893463|0.00777919725|-0.0379364633|0.0180225979|0.031298899,-0.0321435595|-0.0494355186|-0.0495124226|-0.0391359593|-0.0352330909|-0.0364546802,0.631528707|0.591540251|0.200467874|1.37470106|1.60362798|1.56853217,0.297609895|-0.248452246|0.418563157,-0.00340785761|0.0495423079|-0.00582632655,0.004204258322715759,0.002104039303958416,0.0010742824524641037,0.0010092156007885933
96,4.8500000000000005,-0.6176207208117857,0.31342166662216187,0.38198524713516235,0.21602661907672882,0.29820361733436584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6336472630500793,6.403166770935059,112.69501495361328,0.6460471153259277,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.14608377588498334,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.06274018497026887,1.7864538416697735,0.00124455297|0.0297760267|0.0663584997|0.191472143|0.172128616|0.175051101,0.164318589|0.157055169|0.062740185|0.362254222|0.408840802|0.396857761,0.314318589|0.307055169|0.212740185|0.512254222|0.558840802|0.546857761,0.284318589|0.277055169|0.182740185|0.482254222|0.528840802|0.516857761,0.15|0.15|0.15|0.15|0.15|0.15,0.000668717983|-0.00377115956|-0.00398111348|-0.0578827662|-0.00382729992|0.00306305293,-0.0319840987|-0.0494732565|-0.0495528565|-0.0392949804|-0.0352889492|-0.0364938105,0.625958974|0.574976259|0.19742677|1.35183914|1.59624696|1.55400029,0.297439665|-0.245975137|0.418271691,-0.00340785761|0.0495423079|-0.00582632655,0.004215914756059647,0.0021177129819989204,0.0010984865948557854,0.0009831376373767853
