step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
79,4.0,-0.48162596838045835,0.2469172477722168,0.3472934663295746,0.23297850787639618,0.23417337238788605,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4855966567993164,0.7534915804862976,12.157833099365234,0.5517609119415283,1.0,0.07781603570478732,0,0,0,0,0.23368990174954685,0.0,filtered,0.24285651900021507,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,2.534483979632629e-08,valid,0.07781603570478732,0.204270323|0.184315301|0.0939781536|0.113128903|0.0853319422|0.0778160357,0.354270323|0.334315301|0.243978154|0.263128903|0.235331942|0.227816036,0.324270323|0.304315301|0.213978154|0.233128903|0.205331942|0.197816036,0|0.15|0.15|0.15|0.15|0.15,0.00164722276|0.0343347778|0.0371841773|-0.0152251385|0.000283544867|0.00755982541,0.0201291286|-0.0278883682|-0.0196001777|-0.0622418222|-0.0519348019|-0.0445046984,0.838857644|0.743707613|0.393496614|0.37504865|0.289676512|0.27431927,0.39349547|0.124377757|0.458163291,-0.0441807397|0.143252224|0.0401351713,0.005965885706245899,0.0012363530695438385,0.0014233831316232681,0.0015837382525205612
80,4.05,-0.4874157403704311,0.254588782787323,0.34685805439949036,0.23073546588420868,0.24211658537387848,0.35,5,0,0,0,0,0,0,,,,nan,0,0.49883463978767395,0.6584262847900391,4.4276204109191895,0.5659102201461792,1.0,0.07602199217742664,0,0,0,0,0.23368990174954685,0.0,filtered,0.2518554859864792,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,2.711759465937047e-08,valid,0.07602199217742664,0.205416798|0.18403367|0.0916149855|0.109296765|0.0828033118|0.0760219922,0.355416798|0.33403367|0.241614986|0.259296765|0.232803312|0.226021992,0.325416798|0.30403367|0.211614986|0.229296765|0.202803312|0.196021992,0|0.15|0.15|0.15|0.15|0.15,0.00163750964|0.0342307193|0.0376610555|-0.0187679321|-0.00294247192|0.0039958701,0.0224397437|-0.025510485|-0.0170191287|-0.0602280403|-0.0495474974|-0.0417404777,0.845744445|0.744854916|0.387101869|0.358191089|0.278723278|0.266343361,0.391286403|0.131540328|0.460169941,-0.0441807397|0.143252224|0.0401351713,0.005879929289221764,0.0012444118037819862,0.0013443026691675186,0.0017651449888944626
81,4.1000000000000005,-0.4926222085444999,0.2615571916103363,0.34636390209198,0.22847481071949005,0.24938565492630005,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5104113817214966,0.48839661478996277,7.483082294464111,0.5783417224884033,1.0,0.07419000957587293,0,0,0,0,0.23368990174954685,0.0,filtered,0.25962215192990107,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,2.855252657484736e-08,valid,0.07419000957587293,0.206677934|0.183891214|0.0892660342|0.105388927|0.0802330857|0.0741900096,0.356677934|0.333891214|0.239266034|0.255388927|0.230233086|0.22419001,0.326677934|0.303891214|0.209266034|0.225388927|0.200233086|0.19419001,0|0.15|0.15|0.15|0.15|0.15,0.00161668632|0.0337270487|0.0380975171|-0.0216973343|-0.00561698749|0.00102574173,0.024734693|-0.0231151868|-0.0144189629|-0.0581708527|-0.0471180468|-0.0389381717,0.853063115|0.746176717|0.380742691|0.341687522|0.268197309|0.258847608,0.389077336|0.138702899|0.462176591,-0.0441807397|0.143252224|0.0401351713,0.006210139021277428,0.0010997466742992401,0.0015803594142198563,0.0018019163981080055
82,4.15,-0.49856154840238054,0.2680704891681671,0.3458752930164337,0.22622089087963104,0.25624293088912964,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5219442844390869,0.515615701675415,4.816133499145508,0.5871845483779907,1.0,0.07234953388132856,0,0,0,0,0.23368990174954685,0.0,filtered,0.25858800558982237,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,4.0236204666699305e-08,valid,0.07234953388132856,0.208052355|0.183894949|0.0869349597|0.101438373|0.0776509875|0.0723495339,0.358052355|0.333894949|0.23693496|0.251438373|0.227650988|0.222349534,0.328052355|0.303894949|0.20693496|0.221438373|0.197650988|0.192349534,0|0.15|0.15|0.15|0.15|0.15,0.00150889156|0.0309181499|0.0371218479|-0.0245614188|-0.00789056299|-0.00138236096,0.0270126138|-0.0207030949|-0.0117976228|-0.0560615507|-0.0446433835|-0.0360769157,0.860730927|0.745794851|0.373064064|0.325130524|0.258070004|0.251938859,0.386868268|0.14586547|0.464183241,-0.0441807397|0.143252224|0.0401351713,0.005956727080047131,0.001111646182835102,0.0014915764331817627,0.0016546305269002914
83,4.2,-0.5042884463907638,0.2738572955131531,0.345418781042099,0.2239999920129776,0.26242589950561523,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5312153697013855,0.4483059346675873,2.3253962993621826,0.5936224460601807,1.0,0.0705329568452274,0,0,0,0,0.23368990174954685,0.0,filtered,0.25592056540533614,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,5.811460425560189e-08,valid,0.0705329568452274,0.209534832|0.184026917|0.0846502603|0.0974519856|0.0750807239|0.0705329568,0.359534832|0.334026917|0.23465026|0.247451986|0.225080724|0.220532957,0.329534832|0.304026917|0.20465026|0.217451986|0.195080724|0.190532957,0|0.15|0.15|0.15|0.15|0.15,0.00137278088|0.027462847|0.0353755445|-0.0271009804|-0.00975739761|-0.00337849804,0.0292723369|-0.0182800587|-0.00913270356|-0.053863955|-0.0420812697|-0.0331032288,0.868784447|0.745290456|0.364843882|0.308843007|0.248484228|0.245650101,0.384659201|0.153028041|0.466189891,-0.0441807397|0.143252224|0.0401351713,0.00580425001680851,0.0010826513171195984,0.0013842098414897919,0.001752457581460476
84,4.25,-0.5082407022244706,0.278991162776947,0.34493422508239746,0.22181622684001923,0.267999529838562,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5398910641670227,0.350819855928421,4.258258819580078,0.598766565322876,1.0,0.06876797938926246,0,0,0,0,0.23368990174954685,0.0,filtered,0.2512515987987544,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,7.071876354479423e-08,valid,0.06876797938926246,0.211123011|0.184266975|0.0824380761|0.0934510756|0.0725480394|0.0687679794,0.361123011|0.334266975|0.232438076|0.243451076|0.222548039|0.218767979,0.331123011|0.304266975|0.202438076|0.213451076|0.192548039|0.188767979,0|0.15|0.15|0.15|0.15|0.15,0.00133780802|0.0266495057|0.0352033739|-0.0290611538|-0.0114096038|-0.00548839362,0.0315126749|-0.0158526058|-0.00641503148|-0.0515621518|-0.039415477|-0.0300075833,0.877342528|0.747864799|0.358540647|0.293180997|0.239367077|0.239575941,0.382450134|0.160190612|0.468196541,-0.0441807397|0.143252224|0.0401351713,0.0059826187789440155,0.0010799746960401535,0.0015206104144454002,0.0016034077852964401
85,4.3,-0.5135136959846253,0.28524306416511536,0.34443408250808716,0.21969060599803925,0.27340859174728394,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5404232740402222,0.18771709501743317,4.150269031524658,0.5977193117141724,1.0,0.06705203005929758,0,0,0,0,0.23368990174954685,0.0,filtered,0.24900120485380783,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,7.793269850286944e-08,valid,0.06705203005929758,0.212820946|0.184636777|0.080265466|0.0894691231|0.0700670053|0.0670520301,0.362820946|0.334636777|0.230265466|0.239469123|0.220067005|0.21705203,0.332820946|0.304636777|0.200265466|0.209469123|0.190067005|0.18705203,0|0.15|0.15|0.15|0.15|0.15,0.00128794973|0.025633603|0.0344390092|-0.0304620739|-0.012691147|-0.00730521928,0.0337322598|-0.0134185238|-0.00367059926|-0.0491902975|-0.0366948857|-0.0268366698,0.886303993|0.750762186|0.351830274|0.278224121|0.230881988|0.234066231,0.380241066|0.167353183|0.470203191,-0.0441807397|0.143252224|0.0401351713,0.006813216954469681,0.001445201225578785,0.0014099348336458206,0.0017391396686434746
86,4.3500000000000005,-0.5211468149350612,0.2934524416923523,0.34393975138664246,0.21764235198497772,0.2817959487438202,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5387675762176514,0.17967361211776733,1.6262489557266235,0.5935035943984985,1.0,0.06540504770967623,0,0,0,0,0.23368990174954685,0.0,filtered,0.24371928251857847,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,8.086025736139812e-08,valid,0.06540504770967623,0.214626825|0.18511351|0.078163397|0.0855376844|0.0676590307|0.0654050477,0.364626825|0.33511351|0.228163397|0.235537684|0.217659031|0.215405048,0.334626825|0.30511351|0.198163397|0.205537684|0.187659031|0.185405048,0|0.15|0.15|0.15|0.15|0.15,0.00121232842|0.0239699442|0.033101511|-0.0316599297|-0.0137140155|-0.00879905368,0.0359299847|-0.0109842517|-0.000895616391|-0.0467398703|-0.0339133056|-0.0235988809,0.895649614|0.753439734|0.344859483|0.263750938|0.223008802|0.229222256,0.378031999|0.174515754|0.472209841,-0.0441807397|0.143252224|0.0401351713,0.010023059323430061,0.002044711261987686,0.0025726743042469025,0.002539506182074547
87,4.4,-0.5289721669589391,0.301840603351593,0.3434511423110962,0.21567218005657196,0.29041627049446106,0.35,5,0,0,0,0,0,0,,,,nan,0,0.54181969165802,0.3025335967540741,3.733391761779785,0.593364417552948,1.0,0.06384740473674408,0,0,0,0,0.23368990174954685,0.0,filtered,0.23755421286234202,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,8.414080586004874e-08,valid,0.06384740473674408,0.216538248|0.185685285|0.0761231699|0.0816713313|0.0653406275|0.0638474047,0.366538248|0.335685285|0.22612317|0.231671331|0.215340627|0.213847405,0.336538248|0.305685285|0.19612317|0.201671331|0.185340627|0.183847405,0|0.15|0.119554354|0.15|0.15|0.15,0.00114430631|0.0223623918|0.031875069|-0.0329492945|-0.0146823263|-0.0103006698,0.0381048372|-0.00855396312|-2.30941837e-17|-0.0441978797|-0.0310579141|-0.0202865829,0.905402136|0.756549568|0.336367749|0.249538151|0.215622269|0.224802366,0.375822932|0.181678325|0.474216491,-0.0441807397|0.143252224|0.0401351713,0.009077983908355236,0.0019976915791630745,0.0021552937105298042,0.002403060905635357
88,4.45,-0.5364777678055175,0.30984678864479065,0.3429713547229767,0.21378879249095917,0.29871442914009094,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5433197021484375,0.2907821536064148,0.8615612387657166,0.5921607613563538,1.0,0.062381467456586875,0,0,0,0,0.23368990174954685,0.0,filtered,0.2319007131605272,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,8.541649724851108e-08,valid,0.062381467456586875,0.218554418|0.186364083|0.0740335195|0.0778701768|0.0631184295|0.0623814675,0.368554418|0.336364083|0.224033519|0.227870177|0.213118429|0.212381467,0.338554418|0.306364083|0.194033519|0.197870177|0.183118429|0.182381467,0|0.15|0.0746506135|0.15|0.15|0.15,0.00107637701|0.0208107498|0.0304489748|-0.0339995707|-0.0154720689|-0.0117174146,0.0402558063|-0.00612707516|4.00828895e-18|-0.0415645541|-0.0281322114|-0.016888998,0.915549857|0.760140007|0.326583053|0.235916582|0.208869438|0.220919457,0.373613864|0.188840896|0.476223141,-0.0441807397|0.143252224|0.0401351713,0.009865130297839642,0.002052067779004574,0.002558424137532711,0.002638639882206917
89,4.5,-0.544314148171996,0.31828033924102783,0.3424946963787079,0.21199358999729156,0.30750834941864014,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5407135486602783,0.29025906324386597,3.6387970447540283,0.5853273272514343,1.0,0.061004746059101084,0,0,0,0,0.23368990174954685,0.0,filtered,0.2211475586095815,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.6626056151557442e-09,valid,0.061004746059101084,0.220674125|0.187142272|0.071894903|0.0741510433|0.0610047461|0.0610158405,0.370674125|0.337142272|0.221894903|0.224151043|0.211004746|0.21101584,0.340674125|0.307142272|0.191894903|0.194151043|0.181004746|0.18101584,0|0.15|0.0295624432|0.15|0.15|0.15,0.000950872287|0.0181711519|0.0272958738|-0.0352864311|-0.0163603179|-0.0131560852,0.0423819629|-0.00370674172|1.06495546e-17|-0.0388377264|-0.0251370975|-0.0134080248,0.926029337|0.763033499|0.314875486|0.222480016|0.202521569|0.217499252,0.371404797|0.196003467|0.478229791,-0.0441807397|0.143252224|0.0401351713,0.010230808518826962,0.0020248498767614365,0.0026030000299215317,0.0029106466099619865
90,4.55,-0.5545804538276173,0.3309480845928192,0.341926246881485,0.21020124852657318,0.3206087052822113,0.35,5,0,0,0,0,0,0,,,,nan,0,0.545309841632843,0.6110938787460327,7.1022748947143555,0.5861911773681641,1.0,0.058999316039153676,0,0,0,0,0.23368990174954685,0.0,filtered,0.212650497471457,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,8.073527544422143e-09,valid,0.058999316039153676,0.222893234|0.187958515|0.0697290815|0.0705073261|0.058999316|0.0597552434,0.372893234|0.337958515|0.219729081|0.220507326|0.208999316|0.209755243,0.342893234|0.307958515|0.189729081|0.190507326|0.178999316|0.179755243,0|0.15|0|0.15|0.15|0.15,0.00071135291|0.0135970238|0.0205002228|-0.0389651875|-0.0187202358|-0.0161145614,0.0444825889|-0.00130572782|0.00102372833|-0.0359953038|-0.0220466536|-0.00982094861,0.936766876|0.764125355|0.300440277|0.207068813|0.195230375|0.213085464,0.369195729|0.203166038|0.480236441,-0.0441807397|0.143252224|0.0401351713,0.009703869000077248,0.0020293453708291054,0.0025620516389608383,0.002229316160082817
91,4.6000000000000005,-0.5649221604002481,0.3400561511516571,0.34145990014076233,0.20835022628307343,0.33026161789894104,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5462169647216797,0.8397843241691589,7.0391364097595215,0.5875531435012817,1.0,0.057035950386926965,0,0,0,0,0.23368990174954685,0.0,filtered,0.2145080289065558,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,8.651338499754413e-10,valid,0.057035950386926965,0.225204761|0.188657423|0.0675411028|0.0668270801|0.0570359504|0.0585289336,0.375204761|0.338657423|0.217541103|0.21682708|0.20703595|0.208528934,0.345204761|0.308657423|0.187541103|0.18682708|0.17703595|0.178528934,0|0.126411412|0|0.15|0.15|0.15,0.000330314537|0.00442422202|0.0119083558|-0.0403648535|-0.0187262423|-0.0168073947,0.0465572076|-2.22270455e-17|0.00403036211|-0.0330002627|-0.01881179|-0.00602892938,0.947706567|0.759053914|0.286103129|0.193943204|0.190605769|0.21127941,0.366986662|0.210328609|0.482243091,-0.0441807397|0.143252224|0.0401351713,0.009896080940961838,0.0020705554634332657,0.0026038847863674164,0.0025333743542432785
92,4.65,-0.5774040266877394,0.355060875415802,0.3408934772014618,0.2060726433992386,0.34592175483703613,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5630081295967102,1.1047106981277466,9.106605529785156,0.5997521281242371,1.0,0.0550904980784124,0,0,0,0,0.23368990174954685,0.0,filtered,0.20507301545617002,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,1.7546536720119965e-07,valid,0.0550904980784124,0.227600332|0.18916555|0.0655598223|0.0632352298|0.0550904981|0.0574642586,0.377600332|0.33916555|0.215559822|0.21323523|0.205090498|0.207464259,0.347600332|0.30916555|0.185559822|0.18323523|0.175090498|0.177464259,0|0.0743860177|0|0.15|0.15|0.15,-0.000101052551|-0.00441791055|-0.000113386222|-0.0452361109|-0.0250777117|-0.0203449151,0.0486055493|-8.67662232e-18|0.00719287853|-0.0297689594|-0.0200233266|-0.00195775484,0.958905826|0.752244288|0.269318781|0.177935849|0.175260954|0.207554365,0.364777595|0.21749118|0.484249741,-0.0441807397|0.143252224|0.0401351713,0.009552669711411,0.00208976399153471,0.002500188536942005,0.002146911807358265
93,4.7,-0.5863037316942348,0.35882115364074707,0.3406296968460083,0.20371641218662262,0.35052141547203064,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5595124363899231,1.316980242729187,15.101815223693848,0.5982356071472168,1.0,0.052627544841086754,0,0,0,0,0.23368990174954685,0.0,filtered,0.21038925548682227,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,1.0371966568251123e-07,valid,0.052627544841086754,0.230076116|0.189289952|0.0636335415|0.0595724991|0.0526275448|0.0563872247,0.380076116|0.339289952|0.213633542|0.209572499|0.202627545|0.206387225,0.350076116|0.309289952|0.183633542|0.179572499|0.172627545|0.176387225,0|0.0239279089|0|0.15|0.15|0.114016457,-0.000714535441|-0.0199939314|-0.0136648627|-0.0436107075|-0.0285127972|-0.0189587782,0.0506272428|-1.51869442e-17|0.0105408207|-0.0262900953|-0.0229423544|-1.6779336e-17,0.970217173|0.737165875|0.251410124|0.168389194|0.159055028|0.206590121,0.362568527|0.224653751|0.486256391,-0.0441807397|0.143252224|0.0401351713,0.006996181793510914,0.0013676341623067856,0.0017065666615962982,0.0016593802720308304
94,4.75,-0.5943502855454478,0.3652271032333374,0.3404562175273895,0.20085017383098602,0.357972115278244,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5747136473655701,2.0614023208618164,18.466541290283203,0.5958430767059326,1.0,0.049827592856447916,0,0,0,0,0.23368990174954685,0.0,filtered,0.1561256221849013,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.8535527612772995e-08,valid,0.049827592856447916,0.232621697|0.189152249|0.0622315202|0.0561808392|0.0498275929|0.0554041031,0.382621697|0.339152249|0.21223152|0.206180839|0.199827593|0.205404103,0.352621697|0.309152249|0.18223152|0.176180839|0.169827593|0.175404103,0|0|0|0.15|0.15|0.0530132742,-0.00148986516|-0.0374001138|-0.034234748|-0.0443302592|-0.035563266|-0.0205030166,0.0526224627|0.00112647941|0.0141352655|-0.0224372168|-0.0258998079|4.69568762e-18,0.981619384|0.720335363|0.228826598|0.157955881|0.137847298|0.201113396,0.36035946|0.231816322|0.488263041,-0.0441807397|0.143252224|0.0401351713,0.006387199275195599,0.0010438086465001106,0.0015870500355958939,0.002179577946662903
95,4.800000000000001,-0.6141077288480603,0.3657282292842865,0.34126976132392883,0.19816021621227264,0.3552934229373932,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5687044262886047,2.8383290767669678,31.463468551635742,0.5848777890205383,1.0,0.046515505303658305,0,0,0,0,0.23368990174954685,0.0,filtered,0.13563439540632635,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.7264224060759004e-08,valid,0.046515505303658305,0.235227726|0.188525089|0.0613094121|0.0529740304|0.0465155053|0.0543920635,0.385227726|0.338525089|0.211309412|0.20297403|0.196515505|0.204392063,0.355227726|0.308525089|0.181309412|0.17297403|0.166515505|0.174392063,0|0|0|0.15|0.15|0,-0.00230687185|-0.0622386393|-0.0488623944|-0.027215869|-0.02817995|-0.00873584293,0.0545915883|0.00321302092|0.0180380812|-0.0181493509|-0.0288743514|0.000691133113,0.993195621|0.695074737|0.214413335|0.166530902|0.12900772|0.209523544,0.358150393|0.238978893|0.490269691,-0.0441807397|0.143252224|0.0401351713,0.005870283581316471,0.0011591464281082153,0.001441149041056633,0.0016291430220007896
96,4.8500000000000005,-0.6353900024840258,0.37409549951553345,0.34272390604019165,0.1955024152994156,0.3626421093940735,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5848127603530884,1.4161444902420044,31.138565063476562,0.6008566617965698,1.0,0.043450293623373354,0,0,0,0,0.23368990174954685,0.0,filtered,0.13707535372811389,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.8905216758329244e-08,valid,0.043450293623373354,0.237890862|0.187924848|0.0618397943|0.0508659921|0.0434502936|0.0541680787,0.387890862|0.337924848|0.211839794|0.200865992|0.193450294|0.204168079,0.357890862|0.307924848|0.181839794|0.170865992|0.163450294|0.174168079,0|0|0|0.15|0.15|0,-0.0025427576|-0.0718977036|-0.0514317363|-0.0149092918|-0.0246951629|0.000429066636,0.0565348841|0.0052819883|0.0221967075|-0.0133483207|-0.0313809827|0.00577150927,1.00555558|0.685083676|0.218124148|0.175206356|0.117725029|0.222872891,0.355941325|0.246141464|0.492276341,-0.0441807397|0.143252224|0.0401351713,0.00597640685737133,0.0011896444484591484,0.001391042023897171,0.0017605079337954521
97,4.9,-0.666043837357865,0.3933379352092743,0.34465834498405457,0.19267527759075165,0.3807697296142578,0.35,4,0,0,0,0,0,0,,,,nan,0,0.603336751461029,1.7528594732284546,28.317241668701172,0.6133355498313904,1.0,0.0404531425786179,0,0,0,0,0.23368990174954685,0.0,filtered,0.10953955309582705,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.5211964347775515e-08,valid,0.0404531425786179,0.240638768|0.187579507|0.0633215406|0.0496252813|0.0404531426|0.0546648988,0.390638768|0.337579507|0.213321541|0.199625281|0.190453143|0.204664899,0.360638768|0.307579507|0.183321541|0.169625281|0.160453143|0.174664899,0|0|0|0.15|0.15|0,-0.00262132547|-0.0765742562|-0.0517155262|-0.00507647278|-0.0258500991|0.00952879282,0.058450285|0.00737301799|0.0263804071|-0.00834411631|-0.0336485699|0.0109723226,1.01838403|0.681116791|0.227951043|0.185080536|0.102313901|0.239160711,0.353732258|0.253304034|0.494282991,-0.0441807397|0.143252224|0.0401351713,0.005908148363232613,0.0010956153273582458,0.0014873761683702469,0.001573776826262474
