step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
84,4.25,-0.7554659846868084,0.21869967877864838,0.4197184145450592,0.3703286647796631,0.21412280201911926,0.35,3,0,0,0,0,0,0,,,,nan,0,1.1687430143356323,2.6996567249298096,19.584453582763672,1.1687421798706055,1.0,0.1904841320216829,0,1,1,0,0.29850160018966376,0.0,filtered,1.3059334163487126e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1904841320216829,0.606535107|0.277755297|0.271042164|0.190484132|0.277604071|0.289869238,0.756535107|0.427755297|0.421042164|0.340484132|0.427604071|0.439869238,0.726535107|0.397755297|0.391042164|0.310484132|0.397604071|0.409869238,0.15|0.15|0.15|0.15|0.15|0.15,-0.00492511389|-0.204012377|-0.0692847794|0.331770756|0.520786761|0.301527917,-0.0466374456|-0.0835469018|-0.147987038|-0.116869383|-0.0836489685|-0.0424683093,2.37457787|0.823461911|0.866896837|0.976837901|1.54755408|1.41853656,0.480421752|0.487378031|0.785462558,0.0334522016|-0.342473507|0.132332534,0.009008219465613365,0.0018591554835438728,0.002313302829861641,0.0023322291672229767
85,4.3,-0.7483764249432286,0.19090010225772858,0.43008095026016235,0.37967878580093384,0.18640150129795074,0.35,3,0,0,0,0,0,0,,,,nan,0,1.0726386308670044,3.180302381515503,19.500919342041016,1.0726386308670044,1.0,0.20196469328505717,0,1,1,0,0.29850160018966376,0.0,filtered,1.0769921485408923e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20196469328505717,0.604142805|0.265127453|0.281457595|0.201964693|0.299407078|0.303217322,0.754142805|0.415127453|0.431457595|0.351964693|0.449407078|0.453217322,0.724142805|0.385127453|0.401457595|0.321964693|0.419407078|0.423217322,0.15|0.15|0.15|0.15|0.15|0.15,-0.00497010757|-0.220638741|-0.0658291359|0.316212641|0.433770537|0.269164982,-0.0392940168|-0.0743260891|-0.136144633|-0.103438471|-0.0681798284|-0.0308381786,2.3723071|0.765544983|0.923856613|1.02063294|1.56321902|1.45119609,0.482094377|0.470254451|0.792079389,0.0334522016|-0.342473507|0.132332534,0.008815563283860683,0.0018061092123389244,0.002399744465947151,0.0020913807675242424
86,4.3500000000000005,-0.72296647710272,0.15714406967163086,0.43992045521736145,0.3876454830169678,0.152902290225029,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9431087374687195,4.063624382019043,27.329809188842773,0.9431087374687195,1.0,0.21306270883827994,0,1,1,0,0.29850160018966376,0.0,filtered,1.2757776083943597e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21306270883827994,0.602116697|0.255046905|0.289410126|0.213062709|0.317296623|0.315406025,0.752116697|0.405046905|0.439410126|0.363062709|0.467296623|0.465406025,0.722116697|0.375046905|0.409410126|0.333062709|0.437296623|0.435406025,0.15|0.15|0.15|0.15|0.15|0.15,-0.0049798798|-0.235733657|-0.0572440442|0.275195445|0.327587338|0.220093571,-0.0319039622|-0.06465251|-0.125553983|-0.0917998703|-0.05188204|-0.0207961627,2.37158295|0.719801451|0.974842478|1.03564641|1.54489179|1.46092151,0.483767003|0.453130871|0.79869622,0.0334522016|-0.342473507|0.132332534,0.008818112313747406,0.0017319489270448685,0.0022840360179543495,0.0022636232897639275
87,4.4,-0.6858888371268882,0.11904105544090271,0.4489087164402008,0.39334815740585327,0.11523167788982391,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8318902254104614,4.495562553405762,33.26239013671875,0.8318901658058167,1.0,0.22249719092325226,0,1,1,0,0.29850160018966376,0.0,filtered,2.1488851789943383e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22249719092325226,0.600460606|0.247550095|0.294944715|0.222497191|0.330888548|0.325554899,0.750460606|0.397550095|0.444944715|0.372497191|0.480888548|0.475554899,0.720460606|0.367550095|0.414944715|0.342497191|0.450888548|0.445554899,0.15|0.15|0.15|0.15|0.15|0.15,-0.00496767386|-0.249627252|-0.0446397901|0.216912343|0.229022708|0.158548315,-0.024476142|-0.0545085288|-0.116029087|-0.0820622043|-0.0390432708|-0.0123704035,2.37239861|0.6860646|1.01910998|1.0248389|1.51353363|1.44839751,0.485439628|0.436007291|0.805313051,0.0334522016|-0.342473507|0.132332534,0.008361083455383778,0.0017775222659111023,0.0022114627063274384,0.0018794788047671318
88,4.45,-0.6682667475345377,0.09506326913833618,0.4574541449546814,0.39690646529197693,0.09181065857410431,0.35,1,0,0,0,0,0,0,,,,nan,0,0.855560302734375,2.9277563095092773,82.14720153808594,0.8555598855018616,1.0,0.2293895943263612,0,1,1,0,0.29850160018966376,0.0,filtered,7.979393391088465e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2293895943263612,0.599177276|0.242602073|0.298390608|0.229389594|0.340327422|0.332992807,0.749177276|0.392602073|0.448390608|0.379389594|0.490327422|0.482992807,0.719177276|0.362602073|0.418390608|0.349389594|0.460327422|0.452992807,0.15|0.15|0.15|0.15|0.15|0.15,-0.00494703448|-0.25770422|-0.0363462675|0.183365414|0.180150022|0.11922069,-0.0170196424|-0.0438761476|-0.107409859|-0.0741601043|-0.0294370336|-0.00544089473,2.37474243|0.668827925|1.04980631|1.02676369|1.51202267|1.44575102,0.487112254|0.418883711|0.811929882,0.0334522016|-0.342473507|0.132332534,0.005557147786021233,0.001027931459248066,0.0014966512098908424,0.0015291795134544373
89,4.5,-0.6583345570135046,0.08154758810997009,0.4653776288032532,0.3943265378475189,0.078986257314682,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9143800735473633,3.1805419921875,23.200719833374023,0.9143795371055603,1.0,0.23496229049160067,0,1,1,0,0.29850160018966376,0.0,filtered,9.717598648271343e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23496229049160067,0.598268316|0.239307125|0.301010675|0.23496229|0.347810164|0.338794089,0.748268316|0.389307125|0.451010675|0.38496229|0.497810164|0.488794089,0.718268316|0.359307125|0.421010675|0.35496229|0.467810164|0.458794089,0.15|0.15|0.15|0.15|0.15|0.145917231,-0.00491485797|-0.270104513|-0.0215257129|0.142335638|0.121828984|0.0721574469,-0.00954376177|-0.032884024|-0.0990124517|-0.0672010306|-0.0204535132|2.27081758e-17,2.37861464|0.654239964|1.08350453|1.01498377|1.49261613|1.4273338,0.488784879|0.401760131|0.818546712,0.0334522016|-0.342473507|0.132332534,0.006940697319805622,0.0011822273954749107,0.001716630533337593,0.0022462112829089165
90,4.55,-0.6489670674077936,0.06754883378744125,0.47276610136032104,0.39429226517677307,0.0657840371131897,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9396252632141113,3.755202054977417,54.517539978027344,0.9396250247955322,1.0,0.2384275366224342,0,1,1,0,0.29850160018966376,0.0,filtered,4.5020899698296015e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2384275366224342,0.597735016|0.238427537|0.3030232|0.23880274|0.352858772|0.342435406,0.747735016|0.388427537|0.4530232|0.38880274|0.502858772|0.492435406,0.717735016|0.358427537|0.4230232|0.35880274|0.472858772|0.462435406,0.15|0.15|0.15|0.15|0.15|0.119442553,-0.00480411194|-0.280005561|-0.00423344595|0.0889659561|0.0551676339|0.0223931929,-0.00205788624|-0.021384029|-0.0909388115|-0.0611165438|-0.0123873835|-1.71704828e-18,2.38407806|0.652320557|1.11692054|0.983060373|1.45421534|1.39213482,0.490457505|0.384636551|0.825163543,0.0334522016|-0.342473507|0.132332534,0.00852595642209053,0.001753510907292366,0.0020488807931542397,0.002439958043396473
91,4.6000000000000005,-0.6614845394796255,0.07226548343896866,0.47985151410102844,0.3960514962673187,0.06788384914398193,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9090457558631897,3.415663242340088,45.536582946777344,0.9090457558631897,1.0,0.24019805103268166,0,1,1,0,0.29850160018966376,0.0,passthrough,1.1959837823853899e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24019805103268166,0.597483508|0.240198051|0.304298351|0.240276986|0.355047992|0.343609077,0.747483508|0.390198051|0.454298351|0.390276986|0.505047992|0.493609077,0.717483508|0.360198051|0.424298351|0.360276986|0.475047992|0.463609077,0.113908409|0.15|0.15|0.15|0.15|0.0954178291,-0.00449530658|-0.275731128|0.00654083786|0.0512789037|0.0138958562|-0.00589174503,6.02688757e-18|-0.00930184382|-0.0834261653|-0.0558027228|-0.00625878328|8.50733092e-18,2.38543873|0.675759232|1.14030808|0.956584124|1.42782904|1.36854456,0.492130131|0.367512971|0.831780374,0.0334522016|-0.342473507|0.132332534,0.008326995186507702,0.001756921410560608,0.0019854316487908363,0.0021916767582297325
92,4.65,-0.678630300590344,0.08168146759271622,0.48660534620285034,0.39812809228897095,0.07758183777332306,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8747159838676453,4.254796504974365,29.789527893066406,0.8747159242630005,1.0,0.24015188413847866,0,1,1,0,0.29850160018966376,0.0,filtered,1.5900451794579655e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24015188413847866,0.597261812|0.243820447|0.305050897|0.240151884|0.355524551|0.343381171,0.747261812|0.393820447|0.455050897|0.390151884|0.505524551|0.493381171,0.717261812|0.363820447|0.425050897|0.360151884|0.475524551|0.463381171,0.0641591888|0.136576872|0.15|0.15|0.15|0.0718639697,-0.00405543427|-0.264334246|0.0177075133|0.0153711301|-0.0214830677|-0.0304434616,1.85990204e-17|-8.66708265e-19|-0.0762199255|-0.0504765964|-0.00158880834|2.44015303e-17,2.38499181|0.710947541|1.16169118|0.92550207|1.39902633|1.34308122,0.493802756|0.350389391|0.838397205,0.0334522016|-0.342473507|0.132332534,0.008299426175653934,0.001792166382074356,0.002059299498796463,0.002189348451793194
93,4.7,-0.8715515981263777,0.2757973074913025,0.49267762899398804,0.3915979862213135,0.25423067808151245,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9092817306518555,3.1475517749786377,41.99881362915039,0.9092816114425659,1.0,0.2385328591957938,0,1,1,0,0.29850160018966376,0.0,filtered,3.176828069042047e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2385328591957938,0.597061785|0.248915785|0.305234502|0.238532859|0.354478176|0.341942638,0.747061785|0.398915785|0.455234502|0.388532859|0.504478176|0.491942638,0.717061785|0.368915785|0.425234502|0.358532859|0.474478176|0.461942638,0.0144214399|0.0820238958|0.15|0.15|0.133465228|0.0476027838,-0.00376384799|-0.258738968|0.0274604847|-0.0298470103|-0.0674495761|-0.0690133254,-9.78839546e-18|-8.71824708e-18|-0.0693867151|-0.0447410004|3.235154e-17|-7.49599343e-18,2.38448329|0.736924173|1.17901178|0.879543426|1.35046313|1.29875723,0.495475382|0.333265811|0.845014036,0.0334522016|-0.342473507|0.132332534,0.008273717947304249,0.001730157993733883,0.0022327955812215805,0.0021224869415163994
94,4.75,-0.839552370562318,0.2441503405570984,0.4977444112300873,0.37990379333496094,0.22088541090488434,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5737394690513611,9.327889442443848,225.18930053710938,0.5198681354522705,1.0,0.1999659324328119,0,1,1,0,0.29850160018966376,0.0,filtered,0.12012717133578082,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1999659324328119,0.566456404|0.236496029|0.273634391|0.199965932|0.312913232|0.301809811,0.716456404|0.386496029|0.423634391|0.349965932|0.462913232|0.451809811,0.686456404|0.356496029|0.393634391|0.319965932|0.432913232|0.421809811,0.15|0.15|0.15|0.15|0.15|0.15,-0.00249957167|-0.17116529|0.0105922597|0.0465888192|0.0270316016|0.01197979,-0.180855657|-0.100308174|-0.267167692|-0.268261986|-0.241527665|-0.218652545,2.08247039|0.674510653|0.837962132|0.578190563|1.03715687|1.00056649,0.497148007|0.316142231|0.848897219,0.0334522016|-0.342473507|-0.132332534,0.009008930996060371,0.0018516266718506813,0.002347603440284729,0.002231856808066368
95,4.800000000000001,-0.832640388696914,0.25174480676651,0.5019194483757019,0.36848360300064087,0.22682395577430725,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6411966681480408,4.35734748840332,174.50726318359375,0.6437844634056091,1.0,0.1890276212690829,0,1,1,0,0.29850160018966376,0.0,filtered,0.005935522883230387,0,0,12,joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1890276212690829,0.55743603|0.235922751|0.26403659|0.189027621|0.302297526|0.291639571,0.70743603|0.385922751|0.41403659|0.339027621|0.452297526|0.441639571,0.67743603|0.355922751|0.38403659|0.309027621|0.422297526|0.411639571,0.15|0.15|0.15|0.15|0.15|0.15,-0.00227695654|-0.16378216|0.0160748592|0.0480743113|0.0282064032|0.00769177194,-0.174903695|-0.0871221174|-0.264179781|-0.262557118|-0.238065791|-0.212126633,2.05256347|0.692786727|0.808041437|0.541627678|0.999330718|0.962123423,0.498820633|0.299018651|0.842280388,0.0334522016|-0.342473507|-0.132332534,0.009071644395589828,0.0017726058140397072,0.002454986795783043,0.0024041803553700447
96,4.8500000000000005,-0.819286868104164,0.24091139435768127,0.5055696368217468,0.35841700434684753,0.21468806266784668,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7024205327033997,3.835057020187378,51.282108306884766,0.7024198174476624,1.0,0.17851373775861212,0,1,1,0,0.29850160018966376,0.0,filtered,9.87941042706552e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17851373775861212,0.548728978|0.236711885|0.254657001|0.178513738|0.291989018|0.28164899,0.698728978|0.386711885|0.404657001|0.328513738|0.441989018|0.43164899,0.668728978|0.356711885|0.374657001|0.298513738|0.411989018|0.40164899,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170258237|-0.127409945|0.015608843|0.0717013872|0.0647753573|0.0362790052,-0.168762686|-0.0735200111|-0.261081407|-0.2557469|-0.233283871|-0.204481079,2.02445064|0.745917585|0.773155438|0.530009438|0.999447557|0.958393885,0.500493169|0.281895071|0.835663557,0.0334522016|-0.342473507|-0.132332534,0.008418573066592216,0.0016405768692493439,0.0022022882476449013,0.0021514613181352615
97,4.9,-0.8365584449889139,0.2695294916629791,0.5083084106445312,0.34740281105041504,0.24176792800426483,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7872034907341003,3.1243300437927246,88.79480743408203,0.7872034907341003,1.0,0.16955387199429706,0,1,1,0,0.29850160018966376,0.0,passthrough,4.488066850913088e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.16955387199429706,0.540362483|0.237655061|0.246084132|0.169553872|0.283796807|0.273517376,0.690362483|0.387655061|0.396084132|0.319553872|0.433796807|0.423517376,0.660362483|0.357655061|0.366084132|0.289553872|0.403796807|0.393517376,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190033715|-0.143940999|0.0189495729|0.044834895|0.0303782799|-0.000542837395,-0.162423311|-0.0600805123|-0.256748841|-0.247499526|-0.225957661|-0.19522512,1.99712629|0.746598733|0.74653726|0.475550857|0.939607846|0.898301546,0.502165437|0.264771491|0.829046726,0.0334522016|-0.342473507|-0.132332534,0.008396757766604424,0.0018337797373533249,0.0019934680312871933,0.002339690923690796
98,4.95,-0.8214069032883082,0.27194154262542725,0.50983726978302,0.33700433373451233,0.2429637312889099,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7289661169052124,4.558303356170654,133.37612915039062,0.7289661169052124,1.0,0.15967991627363465,0,1,1,0,0.29850160018966376,0.0,passthrough,4.656302192777766e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15967991627363465,0.532307548|0.239992304|0.236808051|0.159679916|0.274258443|0.264018419,0.682307548|0.389992304|0.386808051|0.309679916|0.424258443|0.414018419,0.652307548|0.359992304|0.356808051|0.279679916|0.394258443|0.384018419,0.15|0.15|0.15|0.15|0.15|0.15,-0.000967475875|-0.0858152598|0.0235879194|0.0526584034|0.0467748556|0.0204751275,-0.155902463|-0.0463464103|-0.253455854|-0.238966692|-0.218699471|-0.185792863,1.97236025|0.827807547|0.717364268|0.452411377|0.925109156|0.890755939,0.503837705|0.247647882|0.822429895,0.0334522016|-0.342473507|-0.132332534,0.005665081553161144,0.0012578396126627922,0.0013754675164818764,0.0015254076570272446
99,5.0,-0.8461860432645361,0.31049296259880066,0.5105910897254944,0.32516950368881226,0.2800081968307495,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7600083351135254,2.6791787147521973,127.49484252929688,0.7600083351135254,1.0,0.15067595902301523,0,1,1,0,0.29850160018966376,0.0,passthrough,5.330346250154607e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15067595902301523,0.524630648|0.242551295|0.227495556|0.150675959|0.265946222|0.256092518,0.674630648|0.392551295|0.377495556|0.300675959|0.415946222|0.406092518,0.644630648|0.362551295|0.347495556|0.270675959|0.385946222|0.376092518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118492394|-0.108378058|0.0331156104|0.0143054921|-0.00365265391|-0.0266703509,-0.149174701|-0.0329510206|-0.249306219|-0.228598272|-0.210987985|-0.174776657,1.94816297|0.828876101|0.693791616|0.388411056|0.849144249|0.822923065,0.505509973|0.230524123|0.815813065,0.0334522016|-0.342473507|-0.132332534,0.008628305047750473,0.0016588205471634865,0.002167406491935253,0.0023872191086411476
100,5.050000000000001,-0.8305829074282565,0.3024134039878845,0.5107662677764893,0.3146827816963196,0.2711588740348816,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7307808995246887,5.702576637268066,150.74282836914062,0.7333834171295166,1.0,0.1403169841970714,0,1,1,0,0.29850160018966376,0.0,filtered,0.017679098248344342,0,0,12,joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1403169841970714,0.517283692|0.247350684|0.216796993|0.140316984|0.255490588|0.246373517,0.667283692|0.397350684|0.366796993|0.290316984|0.405490588|0.396373517,0.637283692|0.367350684|0.336796993|0.260316984|0.375490588|0.366373517,0.15|0.15|0.15|0.15|0.15|0.15,-0.000173102987|-0.0506900477|0.0460728641|0.0354508543|0.0240771216|0.0105913348,-0.142267372|-0.019220583|-0.246890783|-0.217578805|-0.204747116|-0.163557234,1.92669429|0.919492105|0.666370053|0.379139986|0.841292359|0.832528167,0.50718224|0.213400364|0.809196234,0.0334522016|-0.342473507|-0.132332534,0.008647404611110687,0.0017527798190712929,0.002155429683625698,0.0021272292360663414
101,5.1000000000000005,-0.8719048156720695,0.3371381163597107,0.5112970471382141,0.30310308933258057,0.3049847483634949,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6367295384407043,4.8614091873168945,179.30885314941406,0.6367290616035461,1.0,0.13167566116320162,0,1,1,0,0.29850160018966376,0.0,filtered,6.02609133148559e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13167566116320162,0.510338246|0.253231504|0.206459814|0.131675661|0.246762974|0.239165755,0.660338246|0.403231504|0.356459814|0.281675661|0.396762974|0.389165755,0.630338246|0.373231504|0.326459814|0.251675661|0.366762974|0.359165755,0.15|0.15|0.15|0.15|0.15|0.15,-0.000692077471|-0.0901498669|0.0513543854|0.000481411501|-0.0239403407|-0.0305427737,-0.135155091|-0.00584474832|-0.243279373|-0.203938362|-0.199019345|-0.150423346,1.90550582|0.9169314|0.633914267|0.323245695|0.764092209|0.775696901,0.508854508|0.196276605|0.802579403,0.0334522016|-0.342473507|-0.132332534,0.00900028832256794,0.0016933884471654892,0.0023842686787247658,0.0022566812112927437
102,5.15,-0.8462309765642569,0.3105604350566864,0.5117462277412415,0.2937887907028198,0.2788984477519989,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6994881629943848,6.178095817565918,181.0985107421875,0.6999983191490173,1.0,0.12201208888076451,0,1,1,0,0.29850160018966376,0.0,filtered,0.0030727655879329743,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12201208888076451,0.503726411|0.261079454|0.194546666|0.122012089|0.235850946|0.230564986,0.653726411|0.411079454|0.344546666|0.272012089|0.385850946|0.380564986,0.623726411|0.381079454|0.314546666|0.242012089|0.355850946|0.350564986,0.15|0.117340557|0.15|0.15|0.15|0.15,0.000947560986|-0.00130884669|0.0788968207|0.0386692325|0.0265440855|0.0347996705,-0.127875122|3.26317292e-18|-0.241615579|-0.189743226|-0.195703411|-0.137367928,1.88797808|1.04300897|0.615467907|0.336974362|0.774244459|0.819691687,0.510526776|0.179152846|0.795962572,0.0334522016|-0.342473507|-0.132332534,0.008688385598361492,0.001869402825832367,0.0021723145619034767,0.0023203492164611816
103,5.2,-0.8377641354077059,0.2998221814632416,0.5124063491821289,0.28563955426216125,0.26942166686058044,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6672829389572144,3.0646934509277344,150.3392333984375,0.6672829389572144,1.0,0.11515565441615958,0,1,1,0,0.29850160018966376,0.0,passthrough,8.888666698929036e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11515565441615958,0.497566745|0.270122004|0.183433286|0.115155654|0.227687051|0.226065159,0.647566745|0.420122004|0.333433286|0.265155654|0.377687051|0.376065159,0.617566745|0.390122004|0.303433286|0.235155654|0.347687051|0.346065159,0.15|0.0608177433|0.15|0.15|0.15|0.15,0.00136259397|0.0231250694|0.0835715057|0.0473500051|0.045369537|0.0509595769,-0.120385131|8.51513619e-18|-0.237759181|-0.171798197|-0.192127257|-0.121323098,1.87124444|1.10361309|0.579545469|0.336174426|0.763990484|0.833897113,0.512199044|0.162029088|0.789345741,0.0334522016|-0.342473507|-0.132332534,0.0081911226734519,0.0015640035271644592,0.0020917756482958794,0.0021645771339535713
