step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
72,3.6500000000000004,-0.8524072208389101,0.30309152603149414,0.40772852301597595,0.1861329823732376,0.30309152603149414,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.9221846461296082,7.581617832183838,0.699999988079071,1.0,0.02963848807500069,1,1,0,0,0.184196681881442,0.699999988079071,passthrough,2.8153103410372687e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.02963848807500069,0.35923177|0.0296384881|0.122418973|0.129125691|0.0752543272|0.0535389413,0.50923177|0.179638488|0.272418973|0.279125691|0.225254327|0.203538941,0.47923177|0.149638488|0.242418973|0.249125691|0.195254327|0.173538941,0|0|0|0|0|0,0.00568547365|0.208917466|0.00470930477|-0.00420797153|-0.0288294078|-0.0764063657,0.0688257599|0.0629007262|0.104334332|0.0847591576|0.0943015732|0.105684544,1.51143831|0.390372144|0.598719528|0.597053948|0.366489474|0.243433943,0.581150115|0.119274259|0.475883186,0.0380512886|0.158519432|0.0223467778,0.011808531358838081,0.001941475085914135,0.0026050377637147903,0.0024640988558530807
73,3.7,-0.869029302126387,0.287328839302063,0.4204030930995941,0.19288359582424164,0.287328839302063,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.8982201218605042,7.157318592071533,0.699999988079071,1.0,0.03613297888002495,1,1,0,0,0.184196681881442,0.699999988079071,passthrough,2.6011355446455943e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.03613297888002495,0.362999419|0.0361329789|0.126767236|0.133549567|0.0789465583|0.0554584734,0.512999419|0.186132979|0.276767236|0.283549567|0.228946558|0.205458473,0.482999419|0.156132979|0.246767236|0.253549567|0.198946558|0.175458473,0|0|0|0|0|0,0.00602577731|0.223776641|0.00962159762|-0.00075767152|-0.0247047287|-0.0722174523,0.0704448161|0.0624369928|0.10319745|0.0808867352|0.0898952886|0.100655188,1.52846827|0.430745549|0.619887992|0.614327333|0.380976793|0.250271629,0.583052695|0.127200186|0.477000415,0.0380512886|0.158519432|0.0223467778,0.01083691418170929,0.0019075851887464523,0.0021729720756411552,0.0020628729835152626
74,3.75,-0.8624956188720604,0.26949751377105713,0.4325505197048187,0.2010079175233841,0.2694975435733795,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,1.202173113822937,35.281097412109375,0.7000000476837158,1.0,0.04288358047740945,1,1,0,0,0.184196681881442,0.7000000476837158,passthrough,2.4550727996751284e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.04288358047740945,0.366864567|0.0428835805|0.131092929|0.137955557|0.0826313737|0.0573472472,0.516864567|0.19288358|0.281092929|0.287955557|0.232631374|0.207347247,0.486864567|0.16288358|0.251092929|0.257955557|0.202631374|0.177347247,0|0|0|0|0|0,0.00584718639|0.210328998|0.0312661946|0.0512080712|0.027995877|-0.0194416654,0.072037235|0.061954776|0.102120122|0.0771800381|0.0855977443|0.0956341643,1.54534269|0.443818096|0.657758034|0.680210337|0.444119116|0.305581488,0.584955275|0.135126114|0.478117645,0.0380512886|0.158519432|0.0223467778,0.007139530964195728,0.0011181700974702835,0.0015826690942049026,0.0016847560182213783
75,3.8000000000000003,-0.858528929762156,0.2504098415374756,0.44438713788986206,0.2103610783815384,0.2504098117351532,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.000521183013916,6.468310832977295,0.699999988079071,1.0,0.051007919858469836,1,1,0,0,0.184196681881442,0.699999988079071,passthrough,2.3032803470878319e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.051007919858469836,0.370799639|0.0510079199|0.13710713|0.144826213|0.0887976409|0.0617124958,0.520799639|0.20100792|0.28710713|0.294826213|0.238797641|0.211712496,0.490799639|0.17100792|0.25710713|0.264826213|0.208797641|0.181712496,0|0|0|0|0|0,0.00572341739|0.199636309|0.0514649903|0.0984084945|0.076578582|0.0305855439,0.0736071053|0.061394926|0.100764766|0.0733817816|0.0811064009|0.0902829424,1.56252908|0.465062914|0.700658277|0.751095129|0.512875546|0.367718469,0.586857855|0.143052042|0.479234874,0.0380512886|0.158519432|0.0223467778,0.010964959859848022,0.0018340973183512688,0.002372927963733673,0.0022472310811281204
76,3.85,-0.872490499198272,0.23272237181663513,0.45674416422843933,0.21973131597042084,0.23272232711315155,0.35,1,0,0,0,0,0,0,,,,nan,0,0.694057047367096,1.0544675588607788,34.49522399902344,0.699999988079071,1.0,0.06036105085565999,1,1,0,0,0.184196681881442,0.699999988079071,filtered,0.010691836813595503,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.9425963337926788e-08,valid,0.06036105085565999,0.374806294|0.0603610509|0.144614648|0.15389997|0.0972082482|0.0683740903,0.524806294|0.210361051|0.294614648|0.30389997|0.247208248|0.21837409,0.494806294|0.180361051|0.264614648|0.27389997|0.217208248|0.18837409,0|0|0|0|0|0,0.00607760107|0.216201602|0.0541067908|0.0971065897|0.0773471457|0.0340684842,0.0751537455|0.0608142106|0.0992673539|0.0696531175|0.0766142497|0.0848170236,1.58045652|0.518460016|0.731832735|0.782359589|0.542794388|0.392381869,0.588760436|0.150977969|0.480352104,0.0380512886|0.158519432|0.0223467778,0.010735654272139072,0.0018364833667874336,0.002513705752789974,0.002269098535180092
77,3.9000000000000004,-0.8974016416454753,0.21747907996177673,0.46995747089385986,0.22843874990940094,0.21747905015945435,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,1.905236840248108,19.221431732177734,0.7000000476837158,1.0,0.06973128976300333,1,1,0,0,0.184196681881442,0.7000000476837158,passthrough,1.9571493690371862e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.06973128976300333,0.378907513|0.0697312898|0.151883211|0.162698094|0.105407454|0.074907338,0.528907513|0.21973129|0.301883211|0.312698094|0.255407454|0.224907338,0.498907513|0.18973129|0.271883211|0.282698094|0.225407454|0.194907338,0|0|0|0|0|0,0.0067542896|0.250560865|0.04612959|0.0660641883|0.0483169432|0.00718545824,0.0766738582|0.0603451441|0.0980054441|0.0663180367|0.0725187587|0.0797012279,1.5990582|0.589831168|0.751667878|0.783174601|0.542465516|0.386516038,0.590663016|0.158903897|0.481469333,0.0380512886|0.158519432|0.0223467778,0.010313086211681366,0.0018602954223752022,0.002138447016477585,0.002235730178654194
78,3.95,-0.9807450682735231,0.257315993309021,0.48392656445503235,0.22708626091480255,0.257315993309021,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6921813488006592,6.012945652008057,86.10028076171875,0.699999988079071,1.0,0.07843871518499443,1,1,0,0,0.184196681881442,0.699999988079071,filtered,0.08859681002353886,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.07843871518499443,0.383118278|0.0784387152|0.157895194|0.169729826|0.111901019|0.0797780427,0.533118278|0.228438715|0.307895194|0.319729826|0.261901019|0.229778043,0.503118278|0.198438715|0.277895194|0.289729826|0.231901019|0.199778043,0|0|0|0|0|0,0.00767200362|0.314442484|-0.00378917174|-0.0968184417|-0.110572536|-0.149075141,0.0781658723|0.0600186178|0.0970971733|0.0634299842|0.0688957343|0.0750398127,1.61831099|0.688215962|0.724888776|0.645530848|0.405927274|0.245076842,0.592565596|0.166829824|0.482586563,0.0380512886|0.158519432|0.0223467778,0.010305711068212986,0.0015369076281785965,0.002237679436802864,0.0023084040731191635
79,4.0,-0.8816396153699555,0.21038292348384857,0.4939095079898834,0.232718363404274,0.21038295328617096,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5514051914215088,6.058468341827393,232.22752380371094,0.699999988079071,1.0,0.07708625453769666,1,1,0,0,0.184196681881442,0.699999988079071,filtered,0.8356159016113044,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.07708625453769666,0.387449411|0.0840570755|0.159201068|0.169105718|0.110870843|0.0770862545,0.537449411|0.234057075|0.309201068|0.319105718|0.260870843|0.227086255,0.507449411|0.204057075|0.279201068|0.289105718|0.230870843|0.197086255,0|0|0|0|0|0,0.00551533623|0.199146331|0.0602831274|0.0856288774|0.0748777458|0.044428862,0.0796292616|0.0601651999|0.0971680759|0.0617879279|0.0667249797|0.0720479299,1.63494224|0.595539833|0.794255473|0.823839677|0.585086098|0.42482181,0.594468176|0.174755752|0.483703792,0.0380512886|0.158519432|0.0223467778,0.01020887866616249,0.0015872204676270485,0.0022538788616657257,0.002245965413749218
80,4.05,-0.8065875645572806,0.20756161212921143,0.4992090165615082,0.23446322977542877,0.20756161212921143,0.35,5,0,0,0,0,0,0,,,,nan,0,0.35264626145362854,7.221850872039795,197.89044189453125,0.2820950746536255,1.0,0.08271838107605164,0,1,1,0,0.184196681881442,0.0,filtered,0.24007255816016854,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_upper,1,0,0,inaccurate_solution,,0.0,valid,0.08271838107605164,0.391744058|0.0924697652|0.165725196|0.176176987|0.117681634|0.0827183811,0.541744058|0.242469765|0.315725196|0.326176987|0.267681634|0.232718381,0.511744058|0.212469765|0.285725196|0.296176987|0.237681634|0.202718381,0|0|0|0|0|0,0.00327998648|0.135559075|-0.00130747198|-0.0267706949|-0.029560885|-0.0513220472,0.0810813436|0.0605672693|0.0968600417|0.0603580742|0.0647917602|0.0693365261,1.65133756|0.566005405|0.758453354|0.738295328|0.50595741|0.348888003,0.596370757|0.18268168|0.484821022,0.0380512886|0.158519432|0.0223467778,0.008631544187664986,0.0016783466562628746,0.0021666111424565315,0.0024007512256503105
81,4.1000000000000005,-0.8384910763653727,0.31017208099365234,0.5003618001937866,0.2299240380525589,0.31017208099365234,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4510824680328369,8.273468017578125,97.34140014648438,0.46066799759864807,1.0,0.08446322580066543,0,1,1,0,0.184196681881442,0.0,filtered,0.14812967124834855,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08446322580066543,0.395998357|0.0968978996|0.169716778|0.178745496|0.120327024|0.0844632258,0.545998357|0.2468979|0.319716778|0.328745496|0.270327024|0.234463226,0.515998357|0.2168979|0.289716778|0.298745496|0.240327024|0.204463226,0|0|0|0|0|0,0.00100478195|0.0708972489|-0.0662854437|-0.174786585|-0.172236563|-0.184768521,0.0825205445|0.0622624099|0.0978802137|0.0611259612|0.0655765243|0.070013955,1.66751875|0.520751257|0.710461882|0.60132136|0.374648055|0.223098337,0.598273337|0.190607607|0.485938251,0.0380512886|0.158519432|0.0223467778,0.008797395043075085,0.0016473522409796715,0.002376972697675228,0.0023317700251936913
82,4.15,-0.8172760114464661,0.34374916553497314,0.4986884891986847,0.22442017495632172,0.34374910593032837,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4662446677684784,7.915822982788086,210.50164794921875,0.48198187351226807,1.0,0.07992402282959662,0,1,1,0,0.184196681881442,0.0,filtered,0.08183688600662554,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07992402282959662,0.400210245|0.0964460509|0.169740603|0.174248318|0.116195924|0.0799240228,0.550210245|0.246446051|0.319740603|0.324248318|0.266195924|0.229924023,0.520210245|0.216446051|0.289740603|0.294248318|0.236195924|0.199924023,0|0|0|0|0|0,-0.00127449948|0.00120302626|-0.123335392|-0.215676684|-0.213066289|-0.199713371,0.0839461417|0.0653165029|0.100407405|0.0643346147|0.0693050868|0.0745249029,1.68351262|0.452303733|0.656034425|0.545651204|0.321022495|0.194507623,0.600175917|0.198533535|0.48705548,0.0380512886|0.158519432|0.0223467778,0.008884950540959835,0.0017880592495203018,0.002281307242810726,0.00236551184207201
83,4.2,-0.7643233111094423,0.3708931803703308,0.4933168888092041,0.22036688029766083,0.3708932101726532,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6325710415840149,5.8273773193359375,123.87815856933594,0.6354069709777832,1.0,0.07442016693253092,0,1,1,0,0.184196681881442,0.0,filtered,0.005710945288792031,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07442016693253092,0.404379454|0.0913103651|0.16731411|0.167321045|0.109683357|0.0744201669,0.554379454|0.241310365|0.31731411|0.317321045|0.259683357|0.224420167,0.524379454|0.211310365|0.28731411|0.287321045|0.229683357|0.194420167,0|0|0|0|0|0,-0.0035217907|-0.0765886635|-0.154529525|-0.221680761|-0.213603514|-0.184142559,0.0853582291|0.0698341871|0.104265068|0.0693895862|0.0750652873|0.0811566265,1.69935426|0.358486984|0.618991982|0.516993005|0.300195202|0.194694736,0.602078497|0.206459463|0.48817271,0.0380512886|0.158519432|0.0223467778,0.0073236338794231415,0.0011092163622379303,0.0022566774860024452,0.0022297529503703117
84,4.25,-0.7132194260697771,0.3960225582122803,0.4846675395965576,0.21983526647090912,0.3960225284099579,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7851036190986633,5.549689769744873,119.7856674194336,0.7851033210754395,1.0,0.07036688442467828,0,1,1,0,0.184196681881442,0.0,filtered,5.939284538803238e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07036688442467828,0.40850755|0.0837836287|0.164757865|0.160556252|0.103694281|0.0703668844,0.55850755|0.233783629|0.314757865|0.310556252|0.253694281|0.220366884,0.52850755|0.203783629|0.284757865|0.280556252|0.223694281|0.190366884,0|0|0|0|0|0,-0.00496600249|-0.130190579|-0.15828435|-0.189130112|-0.170502495|-0.129662687,0.086757658|0.0757223971|0.109143377|0.0761951702|0.082853403|0.0898889907,1.71582185|0.280666333|0.609890486|0.529290066|0.327128031|0.241693841,0.603981078|0.21438539|0.489289939,0.0380512886|0.158519432|0.0223467778,0.008628522977232933,0.0017599835991859436,0.00224513653665781,0.0022764867171645164
85,4.3,-0.5019110329947291,0.25907397270202637,0.47306278347969055,0.22310711443424225,0.25907400250434875,0.35,1,0,0,0,0,0,0,,,,nan,0,0.76856529712677,6.43884801864624,135.3351287841797,0.7639731764793396,1.0,0.06983525535659971,0,1,1,0,0.184196681881442,0.0,filtered,0.010225184335022546,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06983525535659971,0.412634153|0.0759014455|0.163622023|0.155999182|0.100546149|0.0698352554,0.562634153|0.225901445|0.313622023|0.305999182|0.250546149|0.219835255,0.532634153|0.195901445|0.283622023|0.275999182|0.220546149|0.189835255,0|0|0|0|0|0,-0.00580593545|-0.191369918|-0.0802159603|-0.0682531762|-0.0400121953|0.00198704423,0.0881416709|0.0826565899|0.11454414|0.084122383|0.0919473308|0.100005197,1.73287235|0.194892454|0.688816273|0.639865934|0.454119733|0.381333262,0.605883658|0.222311318|0.490407169,0.0380512886|0.158519432|0.0223467778,0.008569655008614063,0.0016188370063900948,0.0022182874381542206,0.0022775763645768166
86,4.3500000000000005,-0.4171418058734778,0.22953221201896667,0.4599228501319885,0.22237487137317657,0.22953221201896667,0.35,1,0,0,0,0,0,0,,,,nan,0,0.821074366569519,3.271601915359497,108.02025604248047,0.8210743069648743,1.0,0.07310713795659537,0,1,1,0,0.184196681881442,0.0,filtered,2.637817476683605e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07310713795659537,0.41678853|0.073107138|0.16771119|0.157671766|0.104164791|0.0761363289,0.56678853|0.223107138|0.31771119|0.307671766|0.254164791|0.226136329,0.53678853|0.193107138|0.28771119|0.277671766|0.224164791|0.196136329,0|0|0|0|0|0,-0.00627935659|-0.214380377|-0.0512157501|-0.0273083026|0.00870837461|0.0614813406,0.0895082519|0.0891844274|0.119119361|0.0917323811|0.100546652|0.109380814,1.75038301|0.167232602|0.73874837|0.695111141|0.52591419|0.47540747,0.607786238|0.230237246|0.491524398,0.0380512886|0.158519432|0.0223467778,0.009181005880236626,0.0018311981111764908,0.0023325327783823013,0.0023660920560359955
87,4.4,-0.37981306026290845,0.22458547353744507,0.4462713897228241,0.22430060803890228,0.22458547353744507,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7929883599281311,5.135725021362305,84.8785400390625,0.7929883003234863,1.0,0.07237485263383511,0,1,1,0,0.184196681881442,0.0,filtered,3.408039687705391e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07237485263383511,0.420987995|0.0723748526|0.173870457|0.162044051|0.110896266|0.086093588,0.570987995|0.222374853|0.323870457|0.312044051|0.260896266|0.236093588,0.540987995|0.192374853|0.293870457|0.282044051|0.230896266|0.206093588,0|0|0|0|0|0,-0.00648167124|-0.228955034|-0.0129713142|0.0283108626|0.065280319|0.130178064,0.0908562793|0.0957419994|0.123483679|0.0994448928|0.108995733|0.118346396,1.76832659|0.156286376|0.805994194|0.77593196|0.617861117|0.592898811,0.609688818|0.238163173|0.492641628,0.0380512886|0.158519432|0.0223467778,0.008279860951006413,0.0016980627551674843,0.0021445779129862785,0.002151516266167164
88,4.45,-0.3500422749177349,0.21913646161556244,0.43266814947128296,0.22746075689792633,0.21913652122020721,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8359286785125732,3.6887433528900146,87.98684692382812,0.8359286785125732,1.0,0.07430059071369163,0,1,1,0,0.184196681881442,0.0,filtered,2.841652788497825e-08,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07430059071369163,0.425244998|0.0743005907|0.182289366|0.169586445|0.120830776|0.0998241576,0.575244998|0.224300591|0.332289366|0.319586445|0.270830776|0.249824158,0.545244998|0.194300591|0.302289366|0.289586445|0.240830776|0.219824158,0|0|0|0|0|0,-0.00652490296|-0.226165355|0.0027302555|0.0709807335|0.105252337|0.17624371,0.0921848075|0.101927972|0.127389062|0.106806535|0.116699034|0.126157541,1.7866399|0.172964979|0.859276783|0.856133049|0.705274476|0.701697881,0.611591399|0.246089101|0.493758857,0.0380512886|0.158519432|0.0223467778,0.00899883545935154,0.001822466030716896,0.002415756694972515,0.0021824901923537254
89,4.5,-0.3211297025010294,0.21232573688030243,0.4191727340221405,0.23153142631053925,0.21232575178146362,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8710029721260071,1.7603460550308228,48.881492614746094,0.8710029721260071,1.0,0.07746077657905545,0,1,1,0,0.184196681881442,0.0,passthrough,9.96087675769545e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07746077657905545,0.42956644|0.0774607766|0.191980994|0.179664641|0.133127869|0.116164431,0.57956644|0.227460777|0.341980994|0.329664641|0.283127869|0.266164431,0.54956644|0.197460777|0.311980994|0.299664641|0.253127869|0.236164431,0|0|0|0|0|0,-0.00643354852|-0.214004329|0.0131046283|0.103156174|0.137430469|0.214289992,0.0934933402|0.108061096|0.131040354|0.113809633|0.123682479|0.13290519,1.80532555|0.203899873|0.912068958|0.93562437|0.793624424|0.811852908,0.613493979|0.254015118|0.494876087,0.0380512886|0.158519432|0.0223467778,0.009047877974808216,0.0018518893048167229,0.002339012920856476,0.0022390466183423996
90,4.55,-0.2788094690354058,0.20333880186080933,0.40507063269615173,0.23712317645549774,0.20333881676197052,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8371669054031372,3.382389783859253,89.40785217285156,0.8371669054031372,1.0,0.0815314337013747,0,1,1,0,0.184196681881442,0.0,passthrough,7.950544519645683e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0815314337013747,0.433957908|0.0815314337|0.202475781|0.191789719|0.147435164|0.134737092,0.583957908|0.231531434|0.352475781|0.341789719|0.297435164|0.284737092,0.553957908|0.201531434|0.322475781|0.311789719|0.267435164|0.254737092,0|0|0|0|0|0,-0.0062542841|-0.200795544|0.0311412983|0.152922453|0.192437476|0.273251005,0.0947813038|0.11421996|0.134543292|0.120519528|0.130115974|0.138797453,1.82435865|0.239550151|0.975587713|1.04060086|0.912294105|0.950996825,0.615396559|0.261941224|0.495993316,0.0380512886|0.158519432|0.0223467778,0.009117420762777328,0.0017678793519735336,0.0025063958019018173,0.0022727036848664284
91,4.6000000000000005,-0.2287032080027729,0.19185495376586914,0.3901214897632599,0.24467001855373383,0.19185499846935272,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8115999698638916,3.9284517765045166,37.292747497558594,0.8115999698638916,1.0,0.08712318105580916,0,1,1,0,0.184196681881442,0.0,passthrough,7.540491774678583e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08712318105580916,0.438422636|0.0871231811|0.214200707|0.206671235|0.164731767|0.155948916,0.588422636|0.237123181|0.364200707|0.356671235|0.314731767|0.305948916,0.558422636|0.207123181|0.334200707|0.326671235|0.284731767|0.275948916,0|0|0|0|0|0,-0.00599728422|-0.187006562|0.0538819494|0.215713186|0.256501503|0.309945802,0.0960482881|0.120123307|0.137641414|0.126527439|0.135691306|0.142432935,1.84374155|0.281609469|1.04832619|1.16892557|1.05111988|1.0761744,0.617299139|0.269867331|0.497110546,0.0380512886|0.158519432|0.0223467778,0.00871620886027813,0.0016873693093657494,0.002279740758240223,0.0023538321256637573
