step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3966201881086716,0.2686954438686371,0.2860528528690338,0.41427648067474365,0.2534027099609375,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4226793348789215,8.45358657836914,169.0717315673828,0.45210060477256775,1.0,0.24856799380823758,0,0,0,0,0.24856799380823758,0.0,filtered,0.03793253642356606,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24856799380823758,0.438854255|0.384404185|0.248567994|0.375629856|0.412771128|0.458601895,0.588854255|0.534404185|0.398567994|0.525629856|0.562771128|0.608601895,0.558854255|0.504404185|0.368567994|0.495629856|0.532771128|0.578601895,0.15|0.15|0.15|0.15|0.15|0.15,-0.000894680833|-0.02333925|-0.0131568418|-0.0863732743|-0.105881399|-0.121518611,-0.197957457|-0.209284759|-0.242660386|-0.241652537|-0.237596385|-0.245561751,1.55656488|1.30499273|0.738454747|1.17449361|1.30760673|1.46732722,0.22015214|-0.590577662|0.590802372,0.0648526847|0.22216247|-0.0840978622,0.009641068056225777,0.001914212480187416,0.002476762980222702,0.0024572163820266724
74,3.75,-4.060254946695607,3.800000011920929,0.35643091797828674,0.08006297051906586,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.3532508611679077,7.065016746520996,141.30032348632812,0.699999988079071,1.0,-0.08990048448940435,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.37586999583770864,0,0,12,joint_0_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,-0.08990048448940435,0.243044725|0.168725909|0.0701706848|0.0124002879|-0.0499881405|-0.0899004845,0.393044725|0.318725909|0.220170685|0.162400288|0.100011859|0.0600995155,0.363044725|0.288725909|0.190170685|0.132400288|0.0700118595|0.0300995155,0|0|0|0|0|0,-0.00260721869|-0.0690357701|0.00468699417|0.207094145|0.20411538|0.223587312,0.127136971|0.10113548|0.216297453|0.18897782|0.187632861|0.176955441,1.09670865|0.707003348|0.501667186|0.445673116|0.191795679|0.0409408145,0.489412844|0.231424734|0.279633224,0.0648526847|0.22216247|-0.0840978622,0.006819684989750385,0.0010737460106611252,0.0013907356187701225,0.001653740182518959
75,3.8000000000000003,-4.1430088629711825,3.800000011920929,0.36083680391311646,0.10924164950847626,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.6222520470619202,5.741520404815674,65.96975708007812,0.699999988079071,1.0,-0.0699370277955833,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.08707198410401322,0,0,12,joint_2_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,-0.0699370277955833,0.249372136|0.174172567|0.0907974167|0.032027957|-0.0305421201|-0.0699370278,0.399372136|0.324172567|0.240797417|0.182027957|0.11945788|0.0800629722,0.369372136|0.294172567|0.210797417|0.152027957|0.0894578799|0.0500629722,0|0|0|0|0|0,-0.00321605607|-0.105761949|0.0157815654|0.380460731|0.377247755|0.40452607,0.131129707|0.104705044|0.217711027|0.192980064|0.192592575|0.184286749,1.12540219|0.695633364|0.596682259|0.701552623|0.447671849|0.309064708,0.492655456|0.242532834|0.275428236,0.0648526847|0.22216247|-0.0840978622,0.009971820749342442,0.0017109531909227371,0.0020979763939976692,0.0021799197420477867
76,3.85,-0.8467466051068302,0.43320345878601074,0.36869293451309204,0.1414184719324112,0.43320348858833313,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.624301791191101,83.35967254638672,0.699999988079071,1.0,-0.04075834041886059,1,1,0,0,0.24856799380823758,0.699999988079071,passthrough,3.901551860459455e-11,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,-0.04075834041886059,0.255865695|0.181038098|0.119140645|0.0603474813|-0.00237742856|-0.0407583404,0.405865695|0.331038098|0.269140645|0.210347481|0.147622571|0.10924166,0.375865695|0.301038098|0.239140645|0.180347481|0.117622571|0.0792416596,0|0|0|0|0|0,-0.00330927783|-0.112395545|0.017733249|0.426937119|0.424450533|0.45436712,0.134989063|0.107209|0.218238768|0.195045842|0.194845803|0.188051443,1.15514256|0.718965849|0.712534599|0.863372887|0.609786621|0.479385201,0.495898068|0.25364098|0.271223247,0.0648526847|0.22216247|-0.0840978622,0.010447286069393158,0.001848204992711544,0.0020127734169363976,0.00214254017919302
77,3.9000000000000004,-0.7990966129266548,0.3346390426158905,0.3785719573497772,0.17366589605808258,0.3346390724182129,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.13059352338314056,32.16814422607422,0.699999988079071,1.0,-0.008581525534523182,1,1,0,0,0.24856799380823758,0.699999988079071,passthrough,4.4684352245483863e-11,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,-0.008581525534523182,0.262544393|0.18828039|0.149785076|0.0914288159|0.0285989037|-0.00858152553,0.412544393|0.33828039|0.299785076|0.241428816|0.178598904|0.141418474,0.382544393|0.30828039|0.269785076|0.211428816|0.148598904|0.111418474,0|0|0|0|0|0,-0.00322278845|-0.106657455|0.0157832367|0.424531863|0.423247746|0.453950771,0.138715185|0.109197365|0.218308199|0.196294533|0.196070467|0.190335749,1.18566997|0.75566147|0.833231741|0.98654166|0.733713828|0.609960417,0.49914068|0.264749259|0.267018259,0.0648526847|0.22216247|-0.0840978622,0.010096720419824123,0.0018535880371928215,0.0017443429678678513,0.0018512848764657974
78,3.95,-0.7863837511467148,0.2592601776123047,0.3908790349960327,0.20593352615833282,0.2592601776123047,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.4830724895000458,10.365154266357422,0.699999988079071,1.0,0.02366591041323335,1,1,0,0,0.24856799380823758,0.699999988079071,passthrough,3.173124189661264e-11,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.02366591041323335,0.269410669|0.195268909|0.180133133|0.122435829|0.0595606813|0.0236659104,0.419410669|0.345268909|0.330133133|0.272435829|0.209560681|0.17366591,0.389410669|0.315268909|0.300133133|0.242435829|0.179560681|0.14366591,0|0|0|0|0|0,-0.00299419244|-0.101606444|0.0167099128|0.423404035|0.423420573|0.452983433,0.14230961|0.111075013|0.218135804|0.197243305|0.196992808|0.192052395,1.21695809|0.790544207|0.955378249|1.11039066|0.858656106|0.73969947,0.50238353|0.275857538|0.26281327,0.0648526847|0.22216247|-0.0840978622,0.010116945952177048,0.001895904541015625,0.0020035644993185997,0.001600434072315693
79,4.0,-0.776486859130227,0.2016461342573166,0.4046225845813751,0.2382061630487442,0.20164614915847778,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.42379748821258545,17.044452667236328,0.699999988079071,1.0,0.05593352713111019,1,1,0,0,0.24856799380823758,0.699999988079071,passthrough,4.9887747279629485e-11,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.05593352713111019,0.276464902|0.202180896|0.21016703|0.153420203|0.0905609528|0.0559335271,0.426464902|0.352180896|0.36016703|0.303420203|0.240560953|0.205933527,0.396464902|0.322180896|0.33016703|0.273420203|0.210560953|0.175933527,0|0|0|0|0|0,-0.0029637129|-0.0951786459|0.0140810636|0.419396553|0.420562012|0.452210291,0.145774165|0.112786374|0.217651789|0.197866869|0.197585876|0.193288667,1.24867006|0.82633131|1.07240097|1.23094423|0.980391699|0.869233067,0.5056265|0.286965817|0.258608282,0.0648526847|0.22216247|-0.0840978622,0.009395218454301357,0.0010017771273851395,0.0022367360070347786,0.0022141626104712486
80,4.05,-0.6442186425074272,0.165304034948349,0.4121116101741791,0.2641827464103699,0.165304034948349,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5608801245689392,6.663474082946777,135.1204376220703,0.49859341979026794,1.0,0.08820616251310884,0,1,1,0,0.24856799380823758,0.0,filtered,0.2013387406143759,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.08820616251310884,0.283690789|0.208738283|0.239669864|0.184220638|0.1214361|0.0882061625,0.433690789|0.358738283|0.389669864|0.334220638|0.2714361|0.238206163,0.403690789|0.328738283|0.359669864|0.304220638|0.2414361|0.208206163,0|0|0|0|0|0,-0.00434524693|-0.0734125449|-0.0249298134|0.291769428|0.292842339|0.31722828,0.14911313|0.114493092|0.216954203|0.198323474|0.19802613|0.194227101,1.27953104|0.876033681|1.15070385|1.22697545|0.976612868|0.864280031,0.508869469|0.298074096|0.254403293,0.0648526847|0.22216247|-0.0840978622,0.00914200209081173,0.00189981609582901,0.002333342097699642,0.0024059582501649857
81,4.1000000000000005,-0.49825314873560794,0.14452069997787476,0.4125997722148895,0.28203290700912476,0.14452069997787476,0.35,5,0,0,0,0,0,0,,,,nan,0,0.46640631556510925,6.684600353240967,105.04629516601562,0.4663613438606262,1.0,0.11418278161605841,0,1,1,0,0.24856799380823758,0.0,filtered,0.12877407057062365,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11418278161605841,0.291012753|0.213345853|0.264183114|0.209098047|0.146375485|0.114182782,0.441012753|0.363345853|0.414183114|0.359098047|0.296375485|0.264182782,0.411012753|0.333345853|0.384183114|0.329098047|0.266375485|0.234182782,0|0|0|0|0|0,-0.00438815622|-0.0410629124|-0.0499162111|0.137678869|0.138681575|0.148911047,0.152340429|0.117160817|0.217218049|0.200269431|0.200253014|0.197106726,1.31200328|0.929481319|1.22403429|1.17434049|0.92443653|0.8027489,0.512112439|0.309182376|0.250198305,0.0648526847|0.22216247|-0.0840978622,0.008857649751007557,0.001957731321454048,0.0023448029533028603,0.0022036703303456306
82,4.15,-0.34965243231893517,0.13483434915542603,0.40600165724754333,0.29135575890541077,0.13483434915542603,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3729192018508911,6.252568244934082,100.89879608154297,0.4116513431072235,1.0,0.1320329157597695,0,1,1,0,0.24856799380823758,0.0,filtered,0.08505239028179398,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1320329157597695,0.298491234|0.2170296|0.282159817|0.226485542|0.163837935|0.132032916,0.448491234|0.3670296|0.432159817|0.376485542|0.313837935|0.282032916,0.418491234|0.3370296|0.402159817|0.346485542|0.283837935|0.252032916,0|0|0|0|0|0,-0.00315070666|-0.00270362483|-0.0562025702|-0.032154742|-0.0312924499|-0.0285693687,0.155450415|0.120767079|0.218325617|0.203217602|0.203710016|0.201423144,1.34626464|0.986181856|1.29076232|1.07700503|0.827769305|0.700985438,0.515355408|0.320290655|0.245993495,0.0648526847|0.22216247|-0.0840978622,0.008417543023824692,0.0016019530594348907,0.002165866084396839,0.0023058168590068817
83,4.2,-0.19172247390469643,0.13162843883037567,0.39205309748649597,0.29460808634757996,0.13162842392921448,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5002007484436035,6.1293134689331055,68.1167221069336,0.5002007484436035,1.0,0.1413557929575463,0,1,1,0,0.24856799380823758,0.0,passthrough,4.723066145158658e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.1413557929575463,0.306183127|0.220759108|0.292750344|0.235635584|0.173087312|0.141355793,0.456183127|0.370759108|0.442750344|0.385635584|0.323087312|0.291355793,0.426183127|0.340759108|0.412750344|0.355635584|0.293087312|0.261355793,0|0|0|0|0|0,-0.00284877622|0.024975204|-0.0708291779|-0.164304983|-0.16337506|-0.158123641,0.158435784|0.125133978|0.220284115|0.20675631|0.207788571|0.206232919,1.38031952|1.03314561|1.32045631|0.984993662|0.73676276|0.61353245,0.518598378|0.331398934|0.241788685,0.0648526847|0.22216247|-0.0840978622,0.008315165527164936,0.001843232661485672,0.0022183777764439583,0.002107652835547924
84,4.25,-0.14494553177740563,0.12967607378959656,0.3770134747028351,0.2966327369213104,0.12967610359191895,0.35,5,0,0,0,0,0,0,,,,nan,0,0.49737074971199036,4.1283745765686035,136.27064514160156,0.49737074971199036,1.0,0.14460809748710846,0,1,1,0,0.24856799380823758,0.0,passthrough,4.587503095679059e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14460809748710846,0.314036371|0.224080697|0.297753137|0.238495351|0.176084947|0.144608097,0.464036371|0.374080697|0.447753137|0.388495351|0.326084947|0.294608097,0.434036371|0.344080697|0.417753137|0.358495351|0.296084947|0.264608097,0|0|0|0|0|0,-0.00169364945|0.0386087606|-0.0581901602|-0.191461149|-0.187832536|-0.180664134,0.16130702|0.130253839|0.223132456|0.211089683|0.212637955|0.211596659,1.41575885|1.06518539|1.35595484|0.97360994|0.729145207|0.609364914,0.521841347|0.342507213|0.237583876,0.0648526847|0.22216247|-0.0840978622,0.009117704816162586,0.0018166489899158478,0.0023832572624087334,0.002334234304726124
85,4.3,-0.11589932305906991,0.12721765041351318,0.3618292510509491,0.2992318272590637,0.12721765041351318,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5042040348052979,1.2525355815887451,66.9726791381836,0.5042040348052979,1.0,0.14663275278516963,0,1,1,0,0.24856799380823758,0.0,passthrough,4.017999303065271e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14663275278516963,0.322087277|0.228011532|0.301065375|0.239836284|0.177731566|0.146632753,0.472087277|0.378011532|0.451065375|0.389836284|0.327731566|0.296632753,0.442087277|0.348011532|0.421065375|0.359836284|0.297731566|0.266632753,0|0|0|0|0|0,-0.00147844149|0.0422100103|-0.0549326841|-0.189401586|-0.183801871|-0.17355804,0.164059766|0.13543595|0.225888007|0.214995809|0.217014804|0.216285536,1.45093043|1.08969209|1.37521682|0.984939359|0.744139196|0.629258507,0.525084317|0.353615493|0.233379066,0.0648526847|0.22216247|-0.0840978622,0.008553830906748772,0.0015839934349060059,0.002153557725250721,0.0022622644901275635
86,4.3500000000000005,-0.0855873659411148,0.12598539888858795,0.34623879194259644,0.3005560636520386,0.12598541378974915,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5298290252685547,2.16247296333313,42.85957717895508,0.5298290252685547,1.0,0.14923184358107622,0,1,1,0,0.24856799380823758,0.0,passthrough,2.1506507366896876e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14923184358107622,0.330283812|0.232148117|0.304457047|0.2414675|0.179790913|0.149231844,0.480283812|0.382148117|0.454457047|0.3914675|0.329790913|0.299231844,0.450283812|0.352148117|0.424457047|0.3614675|0.299790913|0.269231844,0|0|0|0|0|0,-0.00104935593|0.0482968172|-0.0502018782|-0.217966745|-0.211332507|-0.203374099,0.166705665|0.140575217|0.228461227|0.218610101|0.221016996|0.220436841,1.48679156|1.1174645|1.39608754|0.966513356|0.728848141|0.613990116,0.528327286|0.364723772|0.229174256,0.0648526847|0.22216247|-0.0840978622,0.008842624723911285,0.0018879668787121773,0.0019395621493458748,0.0023287348449230194
87,4.4,-0.08253551419353045,0.12396281957626343,0.33170217275619507,0.30276182293891907,0.12396281957626343,0.35,5,0,0,0,0,0,0,,,,nan,0,0.528468906879425,1.3385707139968872,49.075401306152344,0.528468906879425,1.0,0.1505560852873118,0,1,1,0,0.24856799380823758,0.0,passthrough,2.87782657764561e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.1505560852873118,0.338631252|0.236575467|0.306781286|0.241862276|0.180686019|0.150556085,0.488631252|0.386575467|0.456781286|0.391862276|0.330686019|0.300556085,0.458631252|0.356575467|0.426781286|0.361862276|0.300686019|0.270556085,0|0|0|0|0|0,-0.00087207722|0.0459461752|-0.0436291182|-0.207526114|-0.199747521|-0.188689959,0.169246311|0.14566439|0.230999645|0.222098569|0.224816958|0.22426186,1.52289924|1.13791243|1.41449567|0.98202156|0.747813512|0.637796242,0.531570256|0.375832051|0.224969447,0.0648526847|0.22216247|-0.0840978622,0.008461687713861465,0.0015591206029057503,0.0023925360292196274,0.0023475661873817444
88,4.45,-0.09617081969396167,0.12075203657150269,0.31900930404663086,0.30634886026382446,0.12075202167034149,0.35,5,0,0,0,0,0,0,,,,nan,0,0.505933403968811,1.8882472515106201,24.34444236755371,0.505933403968811,1.0,0.15276183968389445,0,1,1,0,0.24856799380823758,0.0,passthrough,3.886609736707906e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.15276183968389445,0.347112025|0.241378402|0.309576393|0.242928135|0.182318478|0.15276184,0.497112025|0.391378402|0.459576393|0.392928135|0.332318478|0.30276184,0.467112025|0.361378402|0.429576393|0.362928135|0.302318478|0.27276184,0|0|0|0|0|0,-0.000570272354|0.0425932741|-0.0351498481|-0.184578149|-0.175761696|-0.162404005,0.171687624|0.150494622|0.233280956|0.225238266|0.228156533|0.227505485,1.55956545|1.1586015|1.43643668|1.01237266|0.781668748|0.676148838,0.534813225|0.38694033|0.220764637,0.0648526847|0.22216247|-0.0840978622,0.009115848690271378,0.0019059935584664345,0.0023082690313458443,0.002433312125504017
89,4.5,-0.10743476437264718,0.11730282008647919,0.30789679288864136,0.31032559275627136,0.11730281263589859,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5004974603652954,2.358548164367676,33.29035186767578,0.5004974603652954,1.0,0.1563488612824102,0,1,1,0,0.24856799380823758,0.0,passthrough,5.17094397674238e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.1563488612824102,0.355727401|0.246736439|0.313286005|0.24523156|0.185241638|0.156348861,0.505727401|0.396736439|0.463286005|0.39523156|0.335241638|0.306348861,0.475727401|0.366736439|0.433286005|0.36523156|0.305241638|0.276348861,0|0|0|0|0|0,-0.000105770621|0.0438830736|-0.0285303854|-0.176832756|-0.166919627|-0.155443995,0.17403201|0.154960006|0.235193275|0.227867108|0.23088389|0.230029096,1.59683584|1.18578884|1.45980691|1.03196059|0.804930814|0.699980546,0.538056195|0.398048609|0.216559827,0.0648526847|0.22216247|-0.0840978622,0.008879061788320541,0.0018248455598950386,0.0023920470848679543,0.00223628431558609
90,4.55,-0.10234972868224304,0.11388597637414932,0.297379732131958,0.314399391412735,0.11388596147298813,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5429568886756897,3.002392053604126,44.45167922973633,0.5429568886756897,1.0,0.1603255983426869,0,1,1,0,0.24856799380823758,0.0,passthrough,7.356877061086014e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.1603255983426869,0.364480685|0.25264168|0.317272292|0.247989904|0.188675037|0.160325598,0.514480685|0.40264168|0.467272292|0.397989904|0.338675037|0.310325598,0.484480685|0.37264168|0.437272292|0.367989904|0.308675037|0.280325598,0|0|0|0|0|0,-0.0001343805|0.0438756175|-0.027805581|-0.177523283|-0.164142675|-0.155832003,0.176281451|0.159134119|0.236795516|0.230048365|0.233102974|0.231972967,1.63406981|1.21357646|1.4780791|1.0444847|0.823660447|0.717443357,0.541299164|0.409156889|0.212355018,0.0648526847|0.22216247|-0.0840978622,0.008958159014582634,0.0017996681854128838,0.0023819450289011,0.0022202441468834877
91,4.6000000000000005,-0.09386392924710897,0.11018768697977066,0.2872520387172699,0.31897035241127014,0.11018770933151245,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6279365420341492,3.0777528285980225,30.617774963378906,0.6279364228248596,1.0,0.1643993932730602,0,1,1,0,0.24856799380823758,0.0,filtered,2.542030959956938e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.1643993932730602,0.373342831|0.258659798|0.321362258|0.250835069|0.192378234|0.164399393,0.523342831|0.408659798|0.471362258|0.400835069|0.342378234|0.314399393,0.493342831|0.378659798|0.441362258|0.370835069|0.312378234|0.284399393,0|0|0|0|0|0,-0.000581676706|0.0390203234|-0.0284087705|-0.175787822|-0.156811127|-0.149581006,0.178444214|0.163199942|0.238264394|0.232091522|0.235165074|0.233749894,1.67123386|1.23685946|1.49530466|1.05964398|0.847866883|0.741766461,0.544542134|0.420265168|0.208150208,0.0648526847|0.22216247|-0.0840978622,0.008273784071207047,0.0018280567601323128,0.0019929995760321617,0.0022874725982546806
92,4.65,-0.07362804216768183,0.1044919490814209,0.27696043252944946,0.3263694643974304,0.10449197143316269,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7189657688140869,3.1158337593078613,42.44576644897461,0.7189657688140869,1.0,0.16897038909885875,0,1,1,0,0.24856799380823758,0.0,filtered,4.888507106073645e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16897038909885875,0.382288904|0.264562818|0.325788658|0.253939434|0.19663706|0.168970389,0.532288904|0.414562818|0.475788658|0.403939434|0.34663706|0.318970389,0.502288904|0.384562818|0.445788658|0.373939434|0.31663706|0.288970389,0|0|0|0|0|0,-0.00184567892|0.024308426|-0.029504197|-0.138301512|-0.112169667|-0.0979979947,0.180527768|0.167199362|0.239696642|0.234166419|0.237225047|0.235535542,1.7078377|1.24975906|1.51334708|1.11162264|0.911603619|0.813419104,0.547785103|0.431373447|0.203945398,0.0648526847|0.22216247|-0.0840978622,0.008408899419009686,0.001520688645541668,0.002222084440290928,0.002207385376095772
93,4.7,-0.07525734584236943,0.09632934629917145,0.26778388023376465,0.33783793449401855,0.09632933139801025,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7489320039749146,2.6258862018585205,38.021663665771484,0.7489320039749146,1.0,0.17636948920493833,0,1,1,0,0.24856799380823758,0.0,passthrough,1.0536661838697102e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17636948920493833,0.391274956|0.269925351|0.332135394|0.259167302|0.20338484|0.176369489,0.541274956|0.419925351|0.482135394|0.409167302|0.35338484|0.326369489,0.511274956|0.389925351|0.452135394|0.379167302|0.32338484|0.296369489,0|0|0|0|0|0,-0.002963459|0.00519768121|-0.024037749|-0.0727633107|-0.0414726752|-0.0191075233,0.182543406|0.171224625|0.241126323|0.236304328|0.239230819|0.237201625,1.74467977|1.25612371|1.54563015|1.20021023|1.0112975|0.923572058,0.551028073|0.442481726|0.199740589,0.0648526847|0.22216247|-0.0840978622,0.00545094907283783,0.001018008217215538,0.0013823891058564186,0.0015567084774374962
94,4.75,-0.07699393824479053,0.08648021519184113,0.2597222626209259,0.3533152639865875,0.08648022264242172,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7306487560272217,2.667456865310669,44.418495178222656,0.7306487560272217,1.0,0.18783794503264373,0,1,1,0,0.24856799380823758,0.0,passthrough,9.67097133661658e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18783794503264373,0.400305298|0.275101419|0.341462195|0.267841826|0.213817835|0.187837945,0.550305298|0.425101419|0.491462195|0.417841826|0.363817835|0.337837945,0.520305298|0.395101419|0.461462195|0.387841826|0.333817835|0.307837945,0|0|0|0|0|0,-0.00366748632|-0.0097566994|-0.0160109495|-0.00232767711|0.0302337247|0.0613546464,0.184493321|0.175082775|0.242393056|0.238220045|0.240874167|0.238463826,1.78204703|1.26573175|1.59223089|1.30725967|1.12637923|1.05117025,0.554271042|0.453590006|0.195535779,0.0648526847|0.22216247|-0.0840978622,0.005376988090574741,0.0009998362511396408,0.0013684416189789772,0.001511853188276291
95,4.800000000000001,-0.08787600959709273,0.07634501159191132,0.2531908452510834,0.3716464042663574,0.07634501159191132,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6664894223213196,2.975403308868408,37.09415054321289,0.6664894223213196,1.0,0.20331529008960847,0,1,1,0,0.24856799380823758,0.0,passthrough,9.304641081640003e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20331529008960847,0.409397261|0.28036313|0.353672439|0.280104889|0.22786489|0.20331529,0.559397261|0.43036313|0.503672439|0.430104889|0.37786489|0.35331529,0.529397261|0.40036313|0.473672439|0.400104889|0.34786489|0.32331529,0|0|0|0|0|0,-0.00369633848|-0.0197176015|-0.00661954968|0.058096952|0.0873481903|0.121265469,0.18637713|0.178722957|0.243401978|0.239726705|0.241991009|0.239156583,1.82026984|1.28045787|1.65147218|1.41824321|1.24079876|1.17368321,0.557514012|0.464698285|0.191330969,0.0648526847|0.22216247|-0.0840978622,0.0065960632637143135,0.0013610674068331718,0.001812138594686985,0.001498171128332615
96,4.8500000000000005,-0.11845003357945531,0.06855255365371704,0.24902410805225372,0.3879302740097046,0.06855256110429764,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5558573007583618,2.954211711883545,67.39694213867188,0.5558573007583618,1.0,0.22164642713430016,0,1,1,0,0.24856799380823758,0.0,passthrough,9.230998243118167e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22164642713430016,0.418580486|0.286231421|0.368131874|0.295325139|0.244666265|0.221646427,0.568580486|0.436231421|0.518131874|0.445325139|0.394666265|0.371646427,0.538580486|0.406231421|0.488131874|0.415325139|0.364666265|0.341646427,0|0|0|0|0|0,-0.00241599959|-0.0101683399|-0.00307923247|0.0338350468|0.0581630083|0.0829923283,0.188191339|0.181942057|0.244075704|0.240745987|0.242600493|0.239400066,1.86009728|1.3166994|1.71352397|1.45588159|1.27942856|1.2089781,0.560756981|0.475806564|0.18712616,0.0648526847|0.22216247|-0.0840978622,0.005426693707704544,0.0009991787374019623,0.0013838205486536026,0.0014238795265555382
