step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
87,4.4,-0.4502733969075184,0.214830681681633,0.4910101592540741,0.23001815378665924,0.21483071148395538,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8136253356933594,3.4847609996795654,34.81094741821289,0.8381890058517456,1.0,0.07762616296460775,0,1,1,0,0.264952853682609,0.0,filtered,0.19636775698965112,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.235614335720451e-07,valid,0.07762616296460775,0.59661415|0.475532891|0.206505225|0.153913842|0.111341899|0.077626163,0.74661415|0.625532891|0.356505225|0.303913842|0.261341899|0.227626163,0.71661415|0.595532891|0.326505225|0.273913842|0.231341899|0.197626163,0|0|0|0|0|0,0.00576627291|0.118302341|0.094665924|-0.0849875891|-0.0672169051|-0.101312441,0.167494898|0.216253543|0.0895603876|0.129086549|0.14407123|0.124265086,2.55971777|2.23668745|1.01024721|0.659754326|0.52222192|0.333457297,0.7138111|-0.558713734|0.0899892822,0.00321007427|-0.258181304|-0.119922251,0.007749632932245731,0.0013674041256308556,0.0014708004891872406,0.002367948181927204
88,4.45,-0.43161710042605705,0.20911547541618347,0.4779597520828247,0.23349909484386444,0.20911549031734467,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8462371230125427,2.275752305984497,50.28799057006836,0.8770988583564758,1.0,0.08001815712950042,0,1,1,0,0.264952853682609,0.0,filtered,0.22636091182470436,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.676692206961487e-07,valid,0.08001815712950042,0.605328808|0.490611681|0.204311277|0.157032719|0.116238379|0.0800181571,0.755328808|0.640611681|0.354311277|0.307032719|0.266238379|0.230018157,0.725328808|0.610611681|0.324311277|0.277032719|0.236238379|0.200018157,0|0|0|0|0|0,0.00555067879|0.11381989|0.10548831|-0.0630475571|-0.0456434217|-0.0799959691,0.169563474|0.219051193|0.102168321|0.143588158|0.159796326|0.143334406,2.59642939|2.29531781|1.02490174|0.708671478|0.57910642|0.383411065,0.713971317|-0.57162267|0.0839932039,0.00321007427|-0.258181304|-0.119922251,0.007729455828666687,0.0013533160090446472,0.0014789821580052376,0.0024043843150138855
89,4.5,-0.41438084928396857,0.20294144749641418,0.4655837118625641,0.23737652599811554,0.20294146239757538,0.35,5,0,0,0,0,0,0,,,,nan,0,0.828154444694519,2.5917952060699463,38.78829574584961,0.8535892963409424,1.0,0.08349908779980195,0,1,1,0,0.264952853682609,0.0,filtered,0.2031633399632942,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.834045383220187e-07,valid,0.08349908779980195,0.614035923|0.504313025|0.202261694|0.16033833|0.1216375|0.0834990878,0.764035923|0.654313025|0.352261694|0.31033833|0.2716375|0.233499088,0.734035923|0.624313025|0.322261694|0.28033833|0.2416375|0.203499088,0|0|0|0|0|0,0.00544439079|0.111588319|0.117605238|-0.0420496173|-0.0219064134|-0.0549300163,0.165697892|0.136252074|0.0272482198|0.06300502|0.0980341088|0.110385421,2.62728597|2.26509249|0.953900233|0.662308723|0.562677693|0.389451756,0.714131534|-0.584531605|0.081998691,0.00321007427|-0.258181304|0.119922251,0.0078123873099684715,0.0015130871906876564,0.001577393151819706,0.002368766814470291
90,4.55,-0.40351425890827,0.19505707919597626,0.4542195498943329,0.24251751601696014,0.19505710899829865,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8347737789154053,1.9526804685592651,36.02553176879883,0.8616237044334412,1.0,0.08737652155333583,0,1,1,0,0.264952853682609,0.0,filtered,0.21025038670907129,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.711917036687163e-07,valid,0.08737652155333583,0.622649928|0.515354246|0.198870848|0.162264286|0.125727409|0.0873765216,0.772649928|0.665354246|0.348870848|0.312264286|0.275727409|0.237376522,0.742649928|0.635354246|0.318870848|0.282264286|0.245727409|0.207376522,0|0|0|0|0|0,0.00517248302|0.11043434|0.115482957|-0.029909216|-0.0226713768|-0.0445354028,0.167879795|0.139091863|0.0405918352|0.0782603714|0.098544485|0.127768599,2.66365199|2.31094319|0.951558184|0.697408299|0.578782742|0.432739282,0.714291751|-0.597440541|0.0879947692,0.00321007427|-0.258181304|0.119922251,0.00738240871578455,0.0013969168066978455,0.0013780929148197174,0.0020771585404872894
91,4.6000000000000005,-0.4111046585598208,0.18604439496994019,0.44473010301589966,0.24867738783359528,0.18604439496994019,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8229287266731262,1.7337195873260498,30.871326446533203,0.8460233211517334,1.0,0.09251751429473862,0,1,1,0,0.264952853682609,0.0,filtered,0.1935136223510232,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.1212915345353873e-07,valid,0.09251751429473862,0.631357664|0.526034276|0.196821882|0.165471094|0.129754374|0.0925175143,0.781357664|0.676034276|0.346821882|0.315471094|0.279754374|0.242517514,0.751357664|0.646034276|0.316821882|0.285471094|0.249754374|0.212517514,0|0|0|0|0|0,0.00437949619|0.0970584653|0.100066153|-0.0171356838|-0.0192800321|-0.0357771905,0.170001177|0.141620595|0.0535809307|0.0925428639|0.0989262362|0.143363382,2.69981133|2.34281616|0.940934611|0.737291555|0.598663701|0.477656249,0.714451969|-0.610349476|0.0939908475,0.00321007427|-0.258181304|0.119922251,0.007208596915006638,0.0011257464066147804,0.001857822760939598,0.001926579512655735
92,4.65,-0.4154373191731316,0.17636066675186157,0.43679991364479065,0.25566840171813965,0.17636069655418396,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8035391569137573,1.5222746133804321,20.050960540771484,0.8168578743934631,1.0,0.09867739741163159,0,1,1,0,0.264952853682609,0.0,filtered,0.14435110634478432,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.9462115525361043e-07,valid,0.09867739741163159,0.640129709|0.536041416|0.196464817|0.169885054|0.133981938|0.0986773974,0.790129709|0.686041416|0.346464817|0.319885054|0.283981938|0.248677397,0.760129709|0.656041416|0.316464817|0.289885054|0.253981938|0.218677397,0|0|0|0|0|0,0.00373158642|0.0853622544|0.086835009|-0.00797887962|-0.0133471333|-0.0295186366,0.172056518|0.143806058|0.0658028474|0.105395957|0.100307777|0.15670385,2.73630694|2.37333397|0.938497124|0.776957292|0.622888395|0.521894803,0.714612186|-0.623258412|0.0999869257,0.00321007427|-0.258181304|0.119922251,0.00903291255235672,0.0018269019201397896,0.003714188002049923,0.0018565813079476357
93,4.7,-0.4010301059694396,0.16643261909484863,0.4293220639228821,0.26328548789024353,0.16643257439136505,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7775571346282959,2.3746848106384277,36.36867141723633,0.782920241355896,1.0,0.10566844297276021,0,1,1,0,0.264952853682609,0.0,filtered,0.0891325872174516,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.7471293569867874e-07,valid,0.10566844297276021,0.648970224|0.545569386|0.197547514|0.175292611|0.138566046|0.105668443,0.798970224|0.695569386|0.347547514|0.325292611|0.288566046|0.255668443,0.768970224|0.665569386|0.317547514|0.295292611|0.258566046|0.225668443,0|0|0|0|0|0,0.00371549968|0.088891838|0.083822497|-0.00763092754|-0.0156884776|-0.0273034977,0.174049253|0.145757908|0.0773045964|0.117004006|0.102252309|0.168155812,2.77364565|2.41692729|0.951317148|0.810543524|0.640828015|0.563526086,0.714772403|-0.636167347|0.105983004,0.00321007427|-0.258181304|0.119922251,0.008603916503489017,0.001814831979572773,0.0021247006952762604,0.002192314714193344
94,4.75,-0.38899660915908846,0.15663160383701324,0.4223605692386627,0.27131131291389465,0.15663161873817444,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7607449889183044,2.9916696548461914,13.70062255859375,0.7617258429527283,1.0,0.11328549079588743,0,1,1,0,0.264952853682609,0.0,filtered,0.036516201792354236,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,6.736542890878328e-08,valid,0.11328549079588743,0.657908198|0.554874861|0.199239763|0.181258587|0.14310269|0.113285491,0.807908198|0.704874861|0.349239763|0.331258587|0.29310269|0.263285491,0.777908198|0.674874861|0.319239763|0.301258587|0.26310269|0.233285491,0|0|0|0|0|0,0.00368537401|0.0925170147|0.0786941599|-0.0101035103|-0.0208961723|-0.0282561017,0.175989051|0.147507845|0.0883679058|0.127844974|0.103825957|0.178448941,2.81130722|2.4595243|0.96402112|0.842775812|0.655340545|0.603334802,0.714932621|-0.649076283|0.111979082,0.00321007427|-0.258181304|0.119922251,0.007591325789690018,0.0018122689798474312,0.001627366989850998,0.001605955883860588
95,4.800000000000001,-0.383543883766113,0.14755944907665253,0.4161682724952698,0.27925142645835876,0.14755941927433014,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7535561919212341,3.246096134185791,13.545877456665039,0.753555417060852,1.0,0.12131134114046546,0,1,1,0,0.264952853682609,0.0,filtered,9.945397041926282e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12131134114046546,0.666940305|0.563878885|0.201382701|0.1876015|0.147473413|0.121311341,0.816940305|0.713878885|0.351382701|0.3376015|0.297473413|0.271311341,0.786940305|0.683878885|0.321382701|0.3076015|0.267473413|0.241311341,0|0|0|0|0|0,0.00340714144|0.0889732048|0.0696236702|-0.0144879893|-0.0233101782|-0.0374206795,0.177877038|0.14903843|0.0989044644|0.137883046|0.108400467|0.187628501,2.8490454|2.49352718|0.974058938|0.873801057|0.67498394|0.635453186,0.715092838|-0.661985219|0.11797516,0.00321007427|-0.258181304|0.119922251,0.00830195564776659,0.0016867853701114655,0.0020636022090911865,0.002092634327709675
96,4.8500000000000005,-0.38362597248969477,0.13990750908851624,0.4108673930168152,0.286382794380188,0.13990749418735504,0.35,5,0,0,0,0,0,0,,,,nan,0,0.767505943775177,3.8862123489379883,23.57335090637207,0.7675047516822815,1.0,0.1292514204199565,0,1,1,0,0.264952853682609,0.0,filtered,1.3858647858223074e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1292514204199565,0.676051421|0.572555843|0.203990934|0.19415649|0.15219994|0.12925142,0.826051421|0.722555843|0.353990934|0.34415649|0.30219994|0.27925142,0.796051421|0.692555843|0.323990934|0.31415649|0.27219994|0.24925142,0|0|0|0|0|0,0.00289371013|0.0775732814|0.0582503202|-0.0230134835|-0.0231518271|-0.0594284283,0.17971138|0.150402648|0.108528213|0.14675397|0.118785258|0.195375483,2.88681077|2.5181993|0.982742271|0.900366448|0.704433189|0.652952737,0.715253055|-0.674894154|0.123971239,0.00321007427|-0.258181304|0.119922251,0.006005770526826382,0.0015465812757611275,0.0013433583080768585,0.0015321150422096252
97,4.9,-0.6365145697048156,0.40995174646377563,0.4051361382007599,0.2921406030654907,0.37278738617897034,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8194698095321655,3.8142220973968506,22.869659423828125,0.8194682002067566,1.0,0.13638280673985803,0,1,1,0,0.264952853682609,0.0,filtered,1.8232789061317186e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13638280673985803,0.685227|0.580985351|0.206945486|0.200644969|0.157387011|0.136382807,0.835227|0.730985351|0.356945486|0.350644969|0.307387011|0.286382807,0.805227|0.700985351|0.326945486|0.320644969|0.277387011|0.256382807,0|0|0|0|0|0,0.00289410562|0.0762000745|0.0656110976|-0.0304375286|-0.021394343|-0.0809095082,0.181490499|0.15168954|0.11679226|0.154047611|0.127236073|0.20134133,2.9252926|2.55183102|1.0101853|0.926189958|0.735389773|0.665963049,0.715413272|-0.68780309|0.129967391,0.00321007427|-0.258181304|0.119922251,0.008526450023055077,0.0018130354583263397,0.0020516719669103622,0.002330441027879715
98,4.95,-0.4909633510261665,0.3895280361175537,0.3932185173034668,0.2804391384124756,0.3478879928588867,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8144477009773254,8.192000389099121,141.26123046875,0.775740921497345,1.0,0.1095543352545981,0,1,1,0,0.264952853682609,0.0,filtered,0.1133023923138631,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.1095543352545981,0.666996335|0.554371943|0.184528109|0.175353077|0.133234155|0.109554335,0.816996335|0.704371943|0.334528109|0.325353077|0.283234155|0.259554335,0.786996335|0.674371943|0.304528109|0.295353077|0.253234155|0.229554335,0.15|0.15|0.15|0.15|0.15|0.15,0.00528269063|0.110007758|0.200528337|0.0153141173|0.0206137943|-0.0385282811,-0.176230579|-0.230279908|-0.15798253|-0.202039045|-0.188295332|-0.210523337,2.49703745|2.09721562|0.780658245|0.51468738|0.365255081|0.189165723,0.71557349|-0.699999988|0.135963559,0.00321007427|0.258181304|0.119922251,0.0096215745434165,0.0018126452341675758,0.0022730818018317223,0.0029622670263051987
99,5.0,-0.3460023335549752,0.32613784074783325,0.37819164991378784,0.2732026278972626,0.28085002303123474,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8688939213752747,6.5500054359436035,63.49921417236328,0.8578578233718872,1.0,0.09738769033612113,0,1,1,0,0.264952853682609,0.0,filtered,0.048847395232357725,0,0,12,joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09738769033612113,0.658513453|0.549022182|0.173864839|0.166194621|0.125216305|0.0973876903,0.808513453|0.699022182|0.323864839|0.316194621|0.275216305|0.24738769,0.778513453|0.669022182|0.293864839|0.286194621|0.245216305|0.21738769,0.15|0.15|0.15|0.15|0.15|0.15,0.0065208152|0.116428697|0.296105582|0.0845916961|0.0925538656|0.0446214339,-0.173632389|-0.228854075|-0.157955723|-0.203463001|-0.190756795|-0.213679276,2.46694224|2.08366335|0.833609216|0.54590718|0.402662292|0.220492919,0.715733707|-0.687091053|0.141959727,0.00321007427|0.258181304|0.119922251,0.008574584499001503,0.001571892760694027,0.002189919352531433,0.0023756250739097595
100,5.050000000000001,-0.31420051023670403,0.29023268818855286,0.3646218478679657,0.26803916692733765,0.24203941226005554,0.35,5,0,0,0,0,0,0,,,,nan,0,0.88360995054245,4.822939872741699,72.1043701171875,0.8834039568901062,1.0,0.08946114534402314,0,1,1,0,0.264952853682609,0.0,filtered,0.02344698014606865,0,0,12,joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08946114534402314,0.65022434|0.547614746|0.165618669|0.160736095|0.121054401|0.0894611453,0.80022434|0.697614746|0.315618669|0.310736095|0.271054401|0.239461145,0.77022434|0.667614746|0.285618669|0.280736095|0.241054401|0.209461145,0.15|0.15|0.15|0.15|0.15|0.15,0.00590457378|0.0881981591|0.307216456|0.1255736|0.142703875|0.0940713403,-0.170964839|-0.22702239|-0.15988068|-0.206400215|-0.195201277|-0.218561206,2.43583709|2.05163475|0.809810452|0.562117765|0.431720202|0.233354716,0.715893924|-0.674182117|0.147955894,0.00321007427|0.258181304|0.119922251,0.008274445310235023,0.0017590401694178581,0.00209841039031744,0.0021545998752117157
101,5.1000000000000005,-0.3183157983800931,0.27451443672180176,0.35309669375419617,0.26390790939331055,0.22402732074260712,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8744165301322937,4.358423709869385,42.012237548828125,0.8744165301322937,1.0,0.08373025610889259,0,1,1,0,0.264952853682609,0.0,passthrough,5.079558618604621e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08373025610889259,0.64203952|0.546880872|0.1595433|0.157194643|0.119026809|0.0837302561,0.79203952|0.696880872|0.3095433|0.307194643|0.269026809|0.233730256,0.76203952|0.666880872|0.2795433|0.277194643|0.239026809|0.203730256,0.15|0.15|0.15|0.15|0.15|0.15,0.00534015121|0.0738165789|0.285376669|0.138655161|0.153047871|0.126093631,-0.168224644|-0.224803346|-0.161589104|-0.208841024|-0.201635995|-0.222605793,2.40527359|2.03653672|0.761960766|0.558592709|0.427519112|0.238408863,0.716054142|-0.661273181|0.153952062,0.00321007427|0.258181304|0.119922251,0.007102672941982746,0.0017636148259043694,0.0012946482747793198,0.002179933711886406
102,5.15,-0.339678537480113,0.28516045212745667,0.3429790437221527,0.25981974601745605,0.2325889766216278,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8408458232879639,3.6966702938079834,42.0991096496582,0.8408452272415161,1.0,0.07923713703041188,0,1,1,0,0.264952853682609,0.0,filtered,8.543582350452394e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07923713703041188,0.633965272|0.545240208|0.154305646|0.154062888|0.11702275|0.079237137,0.783965272|0.695240208|0.304305646|0.304062888|0.26702275|0.229237137,0.753965272|0.665240208|0.274305646|0.274062888|0.23702275|0.199237137,0.15|0.15|0.15|0.15|0.15|0.15,0.00512937878|0.0772155379|0.248933666|0.125806776|0.132582381|0.135716805,-0.165410589|-0.222433812|-0.162581052|-0.210447091|-0.206144631|-0.225178478,2.37557988|2.03574256|0.703575199|0.531611238|0.394528749|0.227486875,0.716214359|-0.648364246|0.15994823,0.00321007427|0.258181304|0.119922251,0.006214471533894539,0.0010342476889491081,0.0013909023255109787,0.0015552062541246414
103,5.2,-0.3545290038352909,0.3025413453578949,0.3334612548351288,0.25552448630332947,0.24786166846752167,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8199613094329834,3.024965286254883,24.447593688964844,0.8199608325958252,1.0,0.07495618076312824,0,1,1,0,0.264952853682609,0.0,filtered,8.994203257258449e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07495618076312824,0.626023027|0.541990528|0.148511571|0.150077579|0.113634489|0.0749561808,0.776023027|0.691990528|0.298511571|0.300077579|0.263634489|0.224956181,0.746023027|0.661990528|0.268511571|0.270077579|0.233634489|0.194956181,0.15|0.15|0.15|0.15|0.15|0.15,0.00512579959|0.0852024596|0.220972442|0.109243972|0.110206325|0.135650715,-0.162521726|-0.22015585|-0.162878547|-0.211401791|-0.208627765|-0.226519464,2.34669618|2.03300872|0.652140178|0.498152499|0.356116515|0.208955975,0.716374576|-0.63545531|0.165944397,0.00321007427|0.258181304|0.119922251,0.005685550160706043,0.001309339888393879,0.001331724226474762,0.0015384573489427567
104,5.25,-0.33832103031819377,0.29208502173423767,0.3242656886577606,0.2519034445285797,0.2355717271566391,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7525157928466797,3.820636034011841,59.92206954956055,0.7525153756141663,1.0,0.07055415935831497,0,1,1,0,0.264952853682609,0.0,filtered,6.945273246733108e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07055415935831497,0.618226917|0.537527227|0.141913672|0.145153536|0.108928612|0.0705541594,0.768226917|0.687527227|0.291913672|0.295153536|0.258928612|0.220554159,0.738226917|0.657527227|0.261913672|0.265153536|0.228928612|0.190554159,0.15|0.15|0.15|0.15|0.15|0.15,0.00484499907|0.0742681767|0.222482607|0.123333663|0.123866359|0.150298901,-0.159556998|-0.218003459|-0.162783916|-0.212037825|-0.209791349|-0.22722799,2.31819567|2.00637362|0.627353379|0.491909982|0.349789457|0.205287548,0.716534793|-0.622546375|0.171940565,0.00321007427|0.258181304|0.119922251,0.009087597951292992,0.0018063224852085114,0.002273798920214176,0.002404583618044853
105,5.300000000000001,-0.29963897542391804,0.26488667726516724,0.31511521339416504,0.24939651787281036,0.20705059170722961,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6996484398841858,2.9422056674957275,39.88774871826172,0.6996484398841858,1.0,0.0668478188563649,0,1,1,0,0.264952853682609,0.0,passthrough,1.3608194061516695e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0668478188563649,0.610566906|0.533290507|0.136234841|0.140884791|0.104816163|0.0668478189,0.760566906|0.683290507|0.286234841|0.290884791|0.254816163|0.216847819,0.730566906|0.653290507|0.256234841|0.260884791|0.224816163|0.186847819,0.15|0.15|0.15|0.15|0.15|0.15,0.0050079847|0.0736097199|0.234337309|0.139210285|0.136391481|0.173828251,-0.156514993|-0.215665858|-0.162423493|-0.212348268|-0.210342383|-0.227790739,2.29076062|1.99110589|0.616853182|0.490401181|0.345313751|0.213428787,0.716695011|-0.609637439|0.177936733,0.00321007427|0.258181304|0.119922251,0.00858287326991558,0.0017857523635029793,0.002150201238691807,0.0020880931988358498
106,5.3500000000000005,-0.2520600806335349,0.2503474950790405,0.3048552870750427,0.24844951927661896,0.19173426926136017,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6819542646408081,2.2754499912261963,49.29943084716797,0.6819542646408081,1.0,0.06427254232735877,0,1,1,0,0.264952853682609,0.0,passthrough,1.1461268701838886e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06427254232735877,0.603069084|0.529468848|0.131249593|0.137364858|0.101258062|0.0642725423,0.753069084|0.679468848|0.281249593|0.287364858|0.251258062|0.214272542,0.723069084|0.649468848|0.251249593|0.257364858|0.221258062|0.184272542,0.15|0.15|0.15|0.15|0.15|0.15,0.00594183533|0.0883372339|0.269815148|0.162957314|0.159671295|0.203003481,-0.153394988|-0.213163393|-0.162050002|-0.212549266|-0.210279716|-0.228248683,2.26482318|1.99304923|0.632763517|0.499867479|0.354423828|0.231844967,0.716855228|-0.596728504|0.1839329,0.00321007427|0.258181304|0.119922251,0.008907102979719639,0.001772657036781311,0.0022678347304463387,0.002498098649084568
