scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
elbow_crossing,minimal_qp,202,1005,75,583815,-35.89025316768984,34.566186390817165,120,1,0,0,0.0421858467161655,6.0,0.1269350349903106,0.2880515532568097,0.7332429885864258,0,0.0,0.156378178174297,0.9583333333333334,0.1916666666666666,0.0,0.0330646297661587,0.4693312644958496,0.0218891082719589,0.0848749987198971,1.3200548887252808,17.666576385498047,1.5723295926511809,106.76012666969056
elbow_crossing,minimal_qp,202,1005,76,584897,-99.92331983673148,65.08270540460944,240,0,0,0,0.2373856008052826,12.0,0.1422844976186752,0.2711779391858727,0.6325910091400146,0,0.0,0.1584582470512638,0.9541666666666668,0.025,0.0,0.0026769441765888,0.1963038295507431,0.0267624415452398,0.0706439968780614,1.3384246826171875,21.293495178222656,1.594210220437393,108.27318933020663
elbow_crossing,minimal_qp,202,1005,77,585980,-33.65752330927447,40.38278842903674,150,1,0,0,0.0507998839020729,7.5,0.1246646121144294,0.2692185895269116,0.7326615452766418,0,0.0,0.1389496945093075,0.9466666666666668,0.24,0.0,0.1038731854905684,0.8080319762229919,0.0263946002329854,0.1334679982392117,1.1845351457595823,20.82684898376465,1.4109109925645082,95.8424931177691
elbow_crossing,minimal_qp,202,1005,78,587064,-55.48946826534523,35.80243652127683,240,0,0,0,0.2436902225017547,12.0,0.1996592730283737,0.1491768188386534,0.4117229282855987,0,0.0,0.1649269384332001,0.9958333333333332,0.0,0.0,0.0,0.0,0.0058056748760767,0.063143997977022,1.3759890794754028,22.96345329284668,1.6389534823008662,111.321659390117
elbow_crossing,minimal_qp,202,1005,79,588149,10.338891136576226,10.27881620079279,64,1,0,0,0.04618751257658,3.2,0.2650489509105682,0.1606065031373873,0.2954881489276886,0,0.0,0.1604104557773098,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.3409125804901123,20.8293514251709,1.597173617861429,108.47007435906042
elbow_crossing,minimal_qp,202,1005,80,589235,-63.70908294532525,51.02048267796636,240,0,0,0,0.1643345654010772,12.0,0.1764842718839645,0.2125853444915265,0.437995433807373,0,0.0,0.1628962916787713,0.9916666666666668,0.0,0.0,0.0,0.0,0.0239158249314641,0.0790739941294305,1.3631645441055298,23.054988861083984,1.623678104494554,110.28695572313885
elbow_crossing,minimal_qp,202,1005,81,590322,-28.770398794671262,28.525879446417093,100,1,0,0,0.0480625927448272,5.0,0.1234298050403595,0.2852587944641709,0.8015345335006714,0,0.0,0.1749796508625149,0.98,0.17,0.0,0.0554933576844632,0.7102794647216797,0.0175396801932947,0.104325998108834,1.4792091846466064,19.799715042114254,1.761899815263886,119.63184132461213
elbow_crossing,minimal_qp,202,1005,82,591410,-104.98178011529951,49.77192228473723,240,0,0,0,0.3206672966480255,12.0,0.1231136694550514,0.2073830095197384,0.7104927897453308,0,0.0,0.1594234430386374,0.9125,0.1,0.0166666666666666,0.0329255957156419,0.7105778455734253,0.0140271707095962,0.1500880025560036,1.3584517240524292,17.182598114013672,1.6180645033583971,109.85831299203753
elbow_crossing,minimal_qp,202,1005,83,592499,21.08184913356664,2.3163195699453354,23,1,0,0,0.0525534637272357,1.15,0.35268634557724,0.1007095465193624,0.1601107120513916,0,0.0,0.1560076445988986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3053449392318726,18.60252952575684,1.5548086249554574,105.57911820554784
elbow_crossing,minimal_qp,202,1005,84,593589,-92.81905099016106,51.54425201378763,240,0,0,0,0.3655881583690643,12.0,0.1502633541822433,0.2147677167241151,0.6027137637138367,0,0.0,0.165701721329242,0.9958333333333332,0.0,0.0,0.0,0.0,0.0191280748064552,0.0706439968780614,1.3834604024887085,24.333999633789062,1.647852666957315,111.93791587148452
elbow_crossing,minimal_qp,202,1005,85,594680,-69.95953521010489,38.92597210034728,240,0,0,0,0.0631819516420364,12.0,0.1914144903421402,0.1621915504181136,0.4873516261577606,0,0.0,0.1670322701645394,0.9875,0.0,0.0,0.0,0.0,0.0056952041328865,0.0716939975973218,1.4003208875656128,21.00012588500977,1.6679353352216106,113.26942158034542
elbow_crossing,minimal_qp,202,1005,86,595772,-44.31335378510373,31.549983160570264,110,1,0,0,0.0529476143419742,5.5,0.1253591179847717,0.2868180287324569,0.7083454728126526,0,0.0,0.1579130740328268,0.8727272727272727,0.1909090909090909,0.0181818181818181,0.1692794477397745,1.3270206451416016,0.0314882910805119,0.1598989983904175,1.3352172374725342,19.464401245117188,1.590389636751083,107.99872053827713
elbow_crossing,minimal_qp,202,1005,87,596865,-110.75649518171332,41.6070945225656,240,0,0,0,0.752936840057373,12.0,0.1420400291681289,0.1733628938440233,0.628113329410553,0,0.0,0.1550829050131142,0.9833333333333332,0.025,0.0,0.0054453116531173,0.2960754334926605,0.0127265208296497,0.1566479986649938,1.309863805770874,21.021472930908203,1.5601910002202275,105.96433421651324
elbow_crossing,minimal_qp,202,1005,88,597959,9.638818379566436,9.464470982551576,41,1,0,0,0.0502310246229171,2.0500000000000003,0.2590571939945221,0.2308407556719896,0.410817950963974,0,0.0,0.1637985013970514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3716871738433838,17.70734977722168,1.633829468204737,110.93119997196897
elbow_crossing,minimal_qp,202,1005,89,599054,-8.18669569145053,15.297093901783228,73,1,0,0,0.0535175316035747,3.65,0.1843522042036056,0.2095492315312771,0.4751416444778442,0,0.0,0.1732002904970352,1.0,0.0,0.0,0.0,0.0,0.0077731916736747,0.0612939984421245,1.4479749202728271,20.805538177490234,1.7246963542928733,117.11667990187806
elbow_crossing,minimal_qp,202,1005,90,600150,-62.9206787078265,47.038514129817486,240,0,0,0,0.1171896234154701,12.0,0.1757210344076156,0.1959938088742395,0.5389103293418884,0,0.0,0.1686888952118655,0.9916666666666668,0.0,0.0,0.0,0.0,0.0096137626314884,0.0905850029084831,1.4072017669677734,21.830873489379883,1.676131233140865,113.83214193343564
elbow_crossing,minimal_qp,202,1005,91,601247,-105.40430900161356,61.44031738117337,240,0,0,0,0.2209934741258621,12.0,0.1383992731571197,0.2560013224215557,0.6738708019256592,0,0.0,0.1708605392215152,0.9958333333333332,0.0416666666666666,0.0,0.0047186446686585,0.1664828062057495,0.0182625793665162,0.088675005827099,1.4199824333190918,21.36825942993164,1.691354446897703,114.860419642137
elbow_crossing,minimal_qp,202,1005,92,602345,-66.49355312619366,48.97783476114273,240,0,0,0,0.1226353347301483,12.0,0.1250505298376083,0.2040743115047613,0.7226331830024719,0,0.0,0.1724443159842242,0.9916666666666668,0.0708333333333333,0.0,0.0129283103781441,0.3983595669269562,0.0130073417494713,0.0842540030134841,1.4383317232131958,20.430828094482425,1.7132104280980034,116.33485093944329
elbow_crossing,minimal_qp,202,1005,93,603444,-57.15210675730261,36.5571522321552,240,0,0,0,0.2167861312627792,12.0,0.2184301614761352,0.15232146763398,0.3602358996868133,0,0.0,0.1400049328648795,0.9375,0.0,0.0,0.0,0.0,0.0052675874030683,0.0895049961400218,1.1902644634246826,20.200942993164062,1.4177350851492745,96.29910786214202
elbow_crossing,minimal_qp,202,1005,94,604544,-87.47255876407061,51.044714257121086,240,0,0,0,0.1846251785755157,12.0,0.145858958363533,0.2126863094046712,0.6033550500869751,0,0.0,0.1676612051203846,0.9875,0.0333333333333333,0.0,0.004021402200063,0.1894138753414154,0.0190392792925801,0.1033459993777796,1.4055343866348269,22.625545501708984,1.674145189454816,113.70443226158676
elbow_crossing,minimal_qp,202,1005,95,605645,-68.19949277392722,43.00423163734376,240,0,0,0,0.3224697411060333,12.0,0.1419180482625961,0.1791842984889323,0.6352764368057251,0,0.0,0.1648198135197162,0.9666666666666668,0.0375,0.0,0.0150888305778304,0.6703985929489136,0.0113845165590949,0.1444279987481422,1.3784886598587036,17.268630981445312,1.6419307605637614,111.47754512998604
elbow_crossing,minimal_qp,202,1005,96,606747,-32.14546804602468,25.679521720856428,240,0,0,0,0.1506212800741195,12.0,0.2332861870527267,0.1069980071702351,0.3930834531784057,0,0.0,0.1490655350324232,0.8666666666666667,0.0,0.0,0.0,0.0,0.0019271458465179,0.0742439951864071,1.287455916404724,18.82465171813965,1.5335007636706637,104.13602057787932
elbow_crossing,minimal_qp,202,1005,97,607850,-188.9808270036145,145.62877510115504,240,0,0,0,0.647866427898407,12.0,0.089343138039112,0.3692865629214793,0.8312037587165833,19,0.0791666666666666,0.1501937501287708,0.9791666666666666,0.2333333333333333,0.0,0.1158288924974234,1.0899946689605713,0.0271084085701052,0.0941749967751093,1.2777844667434692,20.9663143157959,1.5219809714559769,103.37332634213382
elbow_crossing,minimal_qp,202,1005,98,608954,3.6942788607500567,8.735455464571714,102,1,0,0,0.0541875548660755,5.1000000000000005,0.3298868834972381,0.0856417202408991,0.3192662298679352,0,0.0,0.1447020227126046,0.8627450980392157,0.0,0.0,0.0,0.0,0.0,0.0,1.2480162382125854,18.55381393432617,1.4865238624150052,100.94843683523236
elbow_crossing,minimal_qp,202,1005,99,610059,-49.15753874211969,36.42897679097951,240,0,0,0,0.0770024210214614,12.0,0.1421271413564682,0.1517874032957479,0.7042970657348633,0,0.0,0.1432300864563634,0.9791666666666666,0.0458333333333333,0.0,0.0092335504790147,0.4756976664066314,0.0105351956335653,0.119766998977866,1.218153953552246,22.325178146362305,1.4509545981112,98.571638650541
elbow_crossing,minimal_qp,202,1006,0,506521,-63.32468717183527,47.41840663179755,240,0,0,0,0.0955260023474693,12.0,0.1838273257017135,0.1975766942991564,0.5233700275421143,0,0.0,0.1562754400928194,0.9125,0.0,0.0,0.0,0.0,0.014100570751907,0.0892349999048747,1.328000783920288,20.68931007385254,1.5817941351543523,107.42611551512216
elbow_crossing,minimal_qp,202,1006,1,507529,-153.38105048590333,105.46239512972534,240,0,0,0,0.1783891469240188,12.0,0.1034087017178535,0.2894266463738555,0.8150872588157654,12,0.05,0.1764231645812591,0.9958333333333332,0.1208333333333333,0.1041666666666666,0.035404857674924,0.691700279712677,0.0285477542092849,0.1762290048645809,1.469599723815918,19.239665985107425,1.750453894405044,118.85151203574078
elbow_crossing,minimal_qp,202,1006,2,508538,19.701864732463036,0.9808716364204884,12,1,0,0,0.0537716522812843,0.6000000000000001,0.4252989292144775,0.0817393030350406,0.0966604426503181,0,0.0,0.1698276319851478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422738790512085,20.898683547973636,1.6946374135649018,115.07916657606307
elbow_crossing,minimal_qp,202,1006,3,509548,-75.78289706553937,38.2054808139801,240,0,0,0,0.4578486382961273,12.0,0.1826594918966293,0.1591895033915837,0.4455039203166961,0,0.0,0.1553995266091078,0.9875,0.0,0.0,0.0,0.0,0.0155591584795426,0.0662940001348033,1.3021371364593506,21.33777618408203,1.5509877000662815,105.34321692697064
elbow_crossing,minimal_qp,202,1006,4,510559,-109.0539625662122,64.28185058012605,240,0,0,0,0.172135591506958,12.0,0.1320875883102417,0.2678410440838585,0.6757988333702087,0,0.0,0.1648873265367001,0.95,0.1458333333333333,0.0083333333333333,0.1001115405311187,1.3965775966644287,0.0238127749071281,0.1370270038023591,1.4065651893615725,18.116456985473636,1.6753730388939143,113.75156615646516
elbow_crossing,minimal_qp,202,1006,5,511571,-25.385770116688107,22.19622902572155,51,0,1,1,0.2021069228649139,2.5500000000000003,0.1529496163129806,0.2783574318768931,0.6529128551483154,0,0.0,0.1593744369114146,0.9607843137254902,0.0392156862745098,0.0,0.0085935908205368,0.2940793037414551,0.0143966274609898,0.0676030031172558,1.3355799913406372,22.607187271118164,1.5908217543083156,108.05539146732036
elbow_crossing,minimal_qp,202,1006,6,512584,-16.306571542255615,22.2098199762404,121,1,0,0,0.0525790713727474,6.050000000000001,0.1938204616308212,0.1835522312085983,0.5099554657936096,0,0.0,0.1653538154176444,0.9917355371900828,0.0,0.0,0.0,0.0,0.0113499171532544,0.0584930021432228,1.3876564502716064,22.220848083496094,1.6528505303363965,112.25710547447932
elbow_crossing,minimal_qp,202,1006,7,513598,-27.430634483796,25.836479349061847,141,1,0,0,0.0507126934826374,7.050000000000001,0.1572162359952926,0.183237442191928,0.5501906275749207,0,0.0,0.1474955115229525,0.9432624113475178,0.0,0.0,0.0,0.0,0.0126139362072671,0.0828639967949129,1.2574000358581543,21.53602409362793,1.4977009146506983,101.73260146845236
elbow_crossing,minimal_qp,202,1006,8,514613,-73.43748371922452,38.28019389510155,240,0,0,0,0.3093375265598297,12.0,0.1465527862310409,0.1595008078962564,0.6115590333938599,0,0.0,0.1351232334583376,0.8958333333333334,0.0375,0.0,0.0103463517036288,0.4463255107402801,0.008558795677042,0.0664530016365461,1.1679692268371582,19.26736259460449,1.391179153780832,94.49017155555256
elbow_crossing,minimal_qp,202,1006,9,515629,-91.53867727242276,57.09274862334132,240,0,0,0,0.2313431650400161,12.0,0.1465196460485458,0.2378864525972555,0.576313316822052,0,0.0,0.1644751461067547,0.975,0.0625,0.0,0.0093088499852456,0.3249107897281647,0.0251017707341816,0.1140460008173249,1.3757939338684082,20.51058006286621,1.6387211021661376,111.2844765142646
elbow_crossing,minimal_qp,202,1006,10,516646,-92.38492037550004,56.792059905827045,240,0,0,0,0.240010529756546,12.0,0.124761126935482,0.236633582940946,0.7192729711532593,0,0.0,0.1564046746818349,0.925,0.1458333333333333,0.0083333333333333,0.0366665113018825,0.6294733285903931,0.0202097833910859,0.1542479949421249,1.328025221824646,20.896766662597656,1.581823292407632,107.42988933278386
elbow_crossing,minimal_qp,202,1006,11,517664,-18.472931698152514,20.550422217696905,115,1,0,0,0.0525227040052413,5.75,0.2286893874406814,0.178699323632147,0.4616796672344208,0,0.0,0.1662470766383668,0.982608695652174,0.0,0.0,0.0,0.0,0.0040650086188891,0.0605129971518181,1.3895848989486694,20.051801681518555,1.655147566159849,112.39460027762966
elbow_crossing,minimal_qp,202,1006,12,518683,-110.360917311631,56.80991014279425,240,0,0,0,0.2798147201538086,12.0,0.1345662772655487,0.2367079589283093,0.6752550601959229,0,0.0,0.1657625587346653,1.0,0.0208333333333333,0.0,0.0035791514751811,0.2365318834781646,0.0191137125815051,0.0722339973435737,1.3838186264038086,23.4484977722168,1.6482792384112852,111.95837980354617
elbow_crossing,minimal_qp,202,1006,13,519703,6.046581432296707,14.338496595621107,54,1,0,0,0.0516143329441547,2.7,0.1712173074483871,0.2655277147337242,0.4911709725856781,0,0.0,0.1627851225159786,1.0,0.0,0.0,0.0,0.0,0.0290834263810042,0.0643840030534192,1.3524516820907593,20.70448303222656,1.610917888617041,109.4009093230501
elbow_crossing,minimal_qp,202,1006,14,520724,-15.76898180523408,32.291160836815834,136,1,0,0,0.0437738075852394,6.800000000000001,0.1639826446771621,0.2374350061530576,0.53379225730896,0,0.0,0.1590207059977247,0.9779411764705882,0.0,0.0,0.0,0.0,0.0161155295405906,0.0686139974277466,1.3330827951431274,21.407581329345703,1.587847437956702,107.84281155514095
elbow_crossing,minimal_qp,202,1006,15,521746,-49.15483020896541,45.85672589018941,186,1,0,0,0.0452271550893783,9.3,0.1382811665534973,0.2465415370440291,0.6873629093170166,0,0.0,0.1695556100057338,0.9731182795698924,0.0483870967741935,0.0,0.0039806244894862,0.150707721710205,0.0164489140070634,0.0726540019968524,1.4163038730621338,20.637454986572266,1.686972816024376,114.55733237655788
elbow_crossing,minimal_qp,202,1006,16,522769,-282.7414770169032,102.973931806162,240,0,0,0,0.7057639956474304,12.0,0.1007405444979667,0.3040580491923416,0.8251165151596069,10,0.0416666666666666,0.1347867136122658,0.825,0.2083333333333333,0.0625,0.2006687816232442,1.7744927406311035,0.024077945757502,0.1512889939476736,1.2232073545455933,15.470458984375,1.4569736591758031,98.9210573502844
elbow_crossing,minimal_qp,202,1006,17,523793,-54.57826893550188,33.3754421249032,240,0,0,0,0.2967935800552368,12.0,0.2134788781404495,0.1390643421870966,0.4322588443756103,0,0.0,0.1551813964576771,0.9666666666666668,0.0,0.0,0.0,0.0,0.0026895124998797,0.0604629967710934,1.3031790256500244,21.79657745361328,1.5522286580130222,105.43154555576994
elbow_crossing,minimal_qp,202,1006,18,524818,-74.7525758716105,28.83670474030077,240,0,0,0,0.4313024282455444,12.0,0.1837531626224517,0.1201529364179199,0.4932146668434143,0,0.0,0.1506018622778356,0.9416666666666668,0.0,0.0,0.0,0.0,0.0038865458918735,0.0633140007266774,1.2760404348373413,18.386873245239254,1.51990377850588,103.21051025806082
elbow_crossing,minimal_qp,202,1006,19,525844,-183.3260952907264,132.17585830949247,240,0,0,0,0.5445392727851868,12.0,0.0967726483941078,0.3257327429562186,0.918642282485962,18,0.075,0.1629998516136159,0.9833333333333332,0.2791666666666667,0.0208333333333333,0.1616531285612533,1.1951863765716553,0.0263945167716883,0.1959709989023395,1.384792447090149,20.6611270904541,1.6494392625861691,112.0124761182275
elbow_crossing,minimal_qp,202,1006,20,526871,-0.8504825153013442,20.77212531492114,109,1,0,0,0.0545965731143951,5.45,0.2285549491643905,0.1905699570176251,0.3553254902362823,0,0.0,0.1514988140707169,1.0,0.0,0.0,0.0,0.0,0.00288898165075,0.0579140032641589,1.2713557481765747,22.3309326171875,1.514323685460261,102.8670460213566
elbow_crossing,minimal_qp,202,1006,21,527899,-67.46571544221113,33.597936518490314,240,0,0,0,0.2226139605045318,12.0,0.234611377120018,0.1399914021603763,0.4767973124980926,0,0.0,0.1599957306093226,0.9708333333333332,0.0,0.0,0.0,0.0,0.001115891639832,0.1216259988723322,1.3460649251937866,19.30234718322754,1.6033104578785669,108.87357631348856
elbow_crossing,minimal_qp,202,1006,22,528928,-111.92113696215948,60.677180448547006,240,0,0,0,0.3641815185546875,12.0,0.139648899435997,0.2528215852022792,0.568176805973053,0,0.0,0.1496589253346125,0.9041666666666668,0.0083333333333333,0.0,0.0003278496675193,0.0706950947642326,0.0255708416564933,0.0840849970700219,1.2894282341003418,19.235633850097656,1.5358499738064884,104.29867111937764
elbow_crossing,minimal_qp,202,1006,23,529958,-32.93579524802976,38.69993015192449,194,1,0,0,0.0545742139220237,9.7,0.1402115076780319,0.1994841760408479,0.6780993342399597,0,0.0,0.1654536377292932,0.963917525773196,0.0670103092783505,0.0,0.0226136271448172,0.6387918591499329,0.0147180360671104,0.1178070015157572,1.3989686965942385,19.080717086791992,1.6663246092252602,113.14499901966025
elbow_crossing,minimal_qp,202,1006,24,530989,20.276630538640223,2.640344224870205,28,1,0,0,0.0497222356498241,1.4,0.3294207751750946,0.0942980080310787,0.183770090341568,0,0.0,0.1335615728582654,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.1647261381149292,18.03302955627441,1.3873162257601772,94.21735589695962
elbow_crossing,minimal_qp,202,1006,25,532021,5.592457025838659,15.997922211885452,72,1,0,0,0.0499153733253479,3.6,0.197161003947258,0.2221933640539646,0.4203214347362518,0,0.0,0.1662679577453268,1.0,0.0,0.0,0.0,0.0,0.0180541526586037,0.058023004385177,1.4020838737487793,23.24701690673828,1.6700351540490277,113.43140307735156
elbow_crossing,minimal_qp,202,1006,26,533054,-10.18941868611451,20.821346059441566,77,1,0,0,0.0476896539330482,3.85,0.1645304709672927,0.2704070916810593,0.5701532959938049,0,0.0,0.1785984432881141,1.0,0.0,0.0,0.0,0.0,0.0187490774581644,0.0802439972176216,1.493381381034851,21.437692642211918,1.7787804899860216,120.78913602564694
