step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
35500,100000,192,227,-0.14529678342839844,0.051757603883743286,-111.22072094739603,53.23958142846823,0.04627503454685211,0.6209583878517151,0,0,filtered,0.2081576882318984,False,2.7755575615628914e-17,0.43775097795025286,0.003538329154253006,0.0,0.015912530943751335,35500
35600,100000,193,87,-0.09504420876701516,0.03911701217293739,-48.50500169580811,35.67992436513305,0.029787110164761543,0.5419849753379822,0,0,passthrough,0.0,False,0.0,0.3505581016362579,0.003128945827484131,0.0,0.015844931825995445,35600
35700,100000,193,187,-0.8267797678643678,0.5149361491203308,-101.92544224251347,72.30893667042255,0.46757370233535767,0.13194195926189423,0,0,safe_stop_infeasible,0.47453448856824254,True,0.029823774551306248,-0.0483589436034305,0.006926273927092552,0.0,0.015602760948240757,35700
35800,100000,194,47,-0.4344565117221739,0.2641216218471527,-21.618204107232177,17.5900267213583,0.1705590784549713,0.2627444863319397,0,0,filtered,0.1134780581382609,False,0.0,0.08660256479734979,0.0026925373822450638,0.0,0.015289051458239555,35800
35900,100000,194,147,-0.18020759717201174,0.07999769598245621,-69.05242402873661,49.738231517374516,0.05739080533385277,0.4159404933452606,0,0,filtered,0.015609610080718983,False,0.0,0.23935937047305966,0.0023392410948872566,0.0,0.015223723836243153,35900
36000,100000,195,7,-0.7572179176486409,0.506083071231842,-5.563802701478632,3.5434369146823883,0.2998150587081909,0.2337517887353897,0,0,passthrough,0.0,False,0.0,0.030958508578819766,0.003284791484475136,0.0,0.0150878531858325,36000
36100,100000,195,107,-0.45519341269604524,0.12948204576969147,-70.4617659616261,41.32518998533487,0.10411044955253601,0.47839635610580444,0,0,passthrough,0.0,False,0.0,0.2786452458235103,0.002397710457444191,0.0,0.01519942469894886,36100
36200,100000,195,207,-0.526989102329232,0.02352583035826683,-114.51239105202488,55.87660546042025,0.02026672102510929,0.6649373173713684,0,0,filtered,0.08972274065017699,False,0.0,0.47774096198364724,0.002282506786286831,0.0,0.01531472709029913,36200
36300,100000,196,67,-0.17602821036695815,0.019143501296639442,-56.76855495431863,30.41574722714722,0.01742560602724552,0.7563037872314453,0,0,filtered,0.013260680437088002,False,0.0,0.5471329976053803,0.0023605069145560265,0.0,0.015343490056693554,36300
36400,100000,196,167,-0.45701258603325184,0.14908763766288757,-87.21654162528033,48.51268156431615,0.11945374310016632,0.4699765145778656,0,0,passthrough,0.0,False,0.0,0.26905271749667,0.0029153674840927124,0.0,0.015344632789492607,36400
36500,100000,197,27,-0.3089986424960972,0.29804396629333496,-10.346933161924417,6.335965171456337,0.1876719892024994,0.2712975740432739,0,0,passthrough,0.0,False,0.0,0.08531159942158473,0.0024164170026779175,0.0,0.015392684377729893,36500
36600,100000,197,127,-0.5790346798972332,0.22782908380031586,-72.78384494459029,51.27479146420956,0.15356102585792542,0.2739403545856476,0,0,passthrough,0.0,False,0.0,0.09972782874894626,0.0016185510903596878,0.0,0.015415388159453869,36600
36700,100000,197,227,-1.002870263909647,0.6244798898696899,-129.51689654473464,76.05691012740135,0.4363816976547241,0.20558640360832214,0,0,filtered,0.18589267396492115,False,0.0,0.02356467744930557,0.002513376995921135,0.0,0.015300823375582695,36700
36800,100000,198,87,-0.552231433610741,0.12429974973201752,-22.418347900387424,10.601601779460907,0.08537941426038742,0.35517600178718567,0,0,passthrough,0.0,False,0.0,0.17936145228630906,0.002320588566362858,0.0,0.015312026254832745,36800
36900,100000,198,187,-0.4671711917904534,0.10427890717983246,-78.24802358697919,17.8767409324646,0.0832848846912384,0.4700610339641571,0,0,passthrough,0.0,False,0.0,0.2874249935378589,0.002593494951725006,0.0,0.015181866474449635,36900
37000,100000,199,47,-0.24895488662423235,0.20127761363983154,-30.132693658661804,21.812581822276115,0.13065803050994873,0.2956101596355438,0,0,passthrough,0.0,False,0.0,0.11022312994444683,0.0023293262347579002,0.0,0.015118900686502457,37000
37100,100000,199,147,-0.2709560517699745,0.194807231426239,-44.19753207116523,28.949903927743435,0.1744401901960373,0.5104407668113708,0,0,passthrough,0.0,False,0.0,0.31511467704959994,0.0027230028063058853,0.0,0.015339825302362442,37100
37200,100000,200,7,-0.6386392014009652,0.5487430095672607,-3.9691417365385444,2.829080492258072,0.3800865709781647,0.2641223669052124,0,0,filtered,0.012030708789825428,False,0.0,0.06575823406315617,0.0027740048244595528,0.0,0.015381869859993458,37200
37300,100000,200,107,-0.42141414757301504,0.1753413826227188,-59.65655000418622,34.989056061953306,0.16501493752002716,0.5250117182731628,0,0,passthrough,0.0,False,0.0,0.3209343539781128,0.0023981360718607903,0.0,0.01548452116549015,37300
37400,100000,200,207,-0.7150438014441818,0.27498671412467957,-121.99796749824345,68.32431726530194,0.22472217679023743,0.39729100465774536,0,0,filtered,0.2622958311145566,False,0.0,0.205541102802971,0.002880263142287731,0.0,0.015455612912774086,37400
37500,100000,201,67,-0.15282811154989734,0.10800880193710327,-35.01115787638472,32.41068550944328,0.07133116573095322,0.3818672001361847,0,0,passthrough,0.0,False,0.0,0.1933239827356552,0.002898561768233776,0.0,0.015390226617455482,37500
37600,100000,201,167,-0.17946320352760958,0.09793975204229355,-73.45950510730044,62.247704826295376,0.06523005664348602,0.3956068158149719,0,0,filtered,0.2614057741780944,False,8.673617379884035e-19,0.20623525563202844,0.0028954315930604935,0.0,0.01520375907421112,37600
37700,100000,202,41,-0.2848063024315243,0.18760177493095398,-5.894363416363173,5.2429004535079,0.13503873348236084,0.37378883361816406,0,0,passthrough,0.0,False,0.0,0.184868702594654,0.0034769466146826744,0.0,0.015439620241522789,37700
37800,100000,202,141,-0.20847479070675723,0.13760150969028473,-81.26305817301619,49.648231245577335,0.09382908791303635,0.34158191084861755,0,0,passthrough,0.0,False,0.0,0.16084895426531737,0.0029426822438836098,0.0,0.015399709343910217,37800
37900,100000,203,1,-0.8053255144031364,0.5484437346458435,-0.8053255144031364,0.5484437346458435,0.35008731484413147,0.25917690992355347,0,0,filtered,0.044681388363863137,False,0.0,0.050189375346359255,0.002807576209306717,0.0,0.015326782129704952,37900
38000,100000,204,79,-0.13126751674149553,0.02905993163585663,-47.93726591504987,19.87842410057783,0.02379279024899006,0.6040124893188477,0,0,passthrough,0.0,False,0.0,0.4193915358441128,0.002826702781021595,0.0,0.015356820076704025,38000
38100,100000,205,45,-0.47403269177067275,0.2535786032676697,-12.921178772025304,7.2572681829333305,0.16522933542728424,0.3075842261314392,0,0,passthrough,0.0,False,0.0,0.11841425696785121,0.00270965788513422,0.0,0.015424086712300777,38100
38200,100000,205,145,-4.091680056143874,3.8299375772476196,-118.4961730727843,81.86829500645399,0.8299375176429749,0.0689673125743866,0,0,safe_stop_infeasible,0.4568566246998158,True,0.2569001072457062,-0.11636570665877367,0.006338740698993206,0.0,0.015368101187050343,38200
38300,100000,206,5,-0.5373512226341893,0.45242834091186523,-2.360036937711018,1.7830722332000732,0.3448711335659027,0.3191733658313751,0,0,passthrough,0.0,False,0.0,0.12407329550899204,0.001617278903722763,0.0,0.015163518488407135,38300
38400,100000,206,105,-0.23753460733599469,0.19085237383842468,-47.62654830135376,30.096692509949207,0.1861736923456192,0.6207899451255798,0,0,passthrough,0.0,False,0.0,0.42816877209621207,0.002331511117517948,0.0,0.015095014125108719,38400
38500,100000,206,205,-0.16863869970539277,0.03513446822762489,-78.3565258519511,46.677324663847685,0.027436591684818268,0.5626609921455383,0,0,filtered,0.010976704955101002,False,0.0,0.37694610255520444,0.002534378319978714,0.0,0.01516391709446907,38500
38600,100000,207,65,-0.5047248402706581,0.0988512933254242,-39.07482828245137,22.783758364617825,0.06440968811511993,0.3975803256034851,0,0,filtered,0.11640552991596721,False,0.0,0.19826233829990503,0.003082629293203354,0.0,0.015025191009044647,38600
38700,100000,207,165,-0.1584060232971206,0.10761923342943192,-80.80440003569433,44.99045295454562,0.09642860293388367,0.6211487650871277,0,0,passthrough,0.0,False,0.0,0.4079144709831871,0.0017014769837260246,0.0,0.015029332600533962,38700
38800,100000,208,25,-0.03739228592347622,0.09583035111427307,-1.4212074383038844,2.0988244116306305,0.06706607341766357,0.4360937178134918,0,0,filtered,0.03707377077938553,False,0.0,0.24818134345122028,0.002781907096505165,0.0,0.014987809583544731,38800
38900,100000,208,125,-0.35228017005107354,0.09693127125501633,-36.42896719442382,19.16721275448799,0.07032079249620438,0.3981190621852875,0,0,filtered,0.18289347964524125,False,0.0,0.22250005209693774,0.0020240377634763718,0.0,0.014904497191309929,38900
39000,100000,208,225,-0.2488785226223451,0.23725612461566925,-69.49724558325771,31.522693909704685,0.16066236793994904,0.30186331272125244,0,0,filtered,0.3013875255565349,False,0.0,0.1220393498721199,0.0029066307470202446,0.0,0.014798672869801521,39000
39100,100000,210,36,-1.2119863745413069,0.5947470664978027,-31.487104135653258,19.975163519382477,0.4281567633152008,0.15342463552951813,0,0,filtered,0.4524849745456211,False,4.021079857974286e-09,-0.061161477334285334,0.0039916867390275,0.0,0.014765368774533272,39100
39200,100000,211,84,-0.31036973365072673,0.0846930667757988,-17.155527071252525,12.634277185425162,0.08388220518827438,0.8142799735069275,0,0,filtered,0.0625835329588611,False,6.938893903907228e-18,0.6082670679232333,0.0018866444006562233,0.0,0.01477807480841875,39200
39300,100000,211,184,-0.6287283134642725,0.4309786856174469,-42.15212423773385,31.54849781654775,0.286141961812973,0.2943430244922638,0,0,filtered,0.2740969915336307,False,0.0,0.08624641206268896,0.002898775041103363,0.0,0.014744395390152931,39300
39400,100000,212,44,-0.7894301894241534,0.26507630944252014,-20.91449846033048,7.524077467620373,0.17524093389511108,0.31296706199645996,0,0,passthrough,0.0,False,0.0,0.1198603626117144,0.0035762619227170944,0.0,0.014968154951930046,39400
39500,100000,212,144,-0.9452966603203123,0.48146408796310425,-98.26032491204823,45.77955358475447,0.3619312047958374,0.2609119117259979,0,0,passthrough,0.0,False,0.0,0.08198998111201938,0.0024801259860396385,0.0,0.015054465271532536,39500
39600,100000,213,4,-0.5718545664703015,0.20349754393100739,-3.1498064996186677,0.9618011116981506,0.11149745434522629,0.34040647745132446,0,0,passthrough,0.0,False,0.0,0.12495644493445968,0.0027793534100055695,0.0,0.014919329434633255,39600
39700,100000,215,25,-0.22222728336771325,0.14061717689037323,-0.9085589162804939,2.8654263019561768,0.09217821061611176,0.39929378032684326,0,0,passthrough,0.0,False,0.0,0.2009289268641954,0.0025752782821655273,0.0,0.014805831015110016,39700
39800,100000,215,125,-0.2611205158889406,0.20628979802131653,-15.237925252495652,13.694833336398005,0.16873082518577576,0.4206587076187134,0,0,passthrough,0.0,False,0.0,0.23174445675585154,0.002734983339905739,0.0,0.014712686650454998,39800
39900,100000,215,225,-0.0915073615056054,0.070855051279068,-26.155408615175674,21.10857269912958,0.060463909059762955,0.5761403441429138,0,0,passthrough,0.0,False,0.0,0.3826913706133368,0.0023943940177559853,0.0,0.014759307727217674,39900
40000,100000,217,57,-0.06206953796375167,0.22551418840885162,-33.7823113384039,28.876430839300156,0.1441076546907425,0.2824160158634186,0,0,passthrough,0.0,False,0.0,0.09125869436080453,0.002276710234582424,0.0,0.01489822193980217,40000
40100,100000,217,157,-0.38985867863482504,0.08574105054140091,-67.6582509477466,43.99932546727359,0.05836884304881096,0.41320738196372986,0,0,passthrough,0.0,False,0.0,0.22552638414604886,0.0023532016202807426,0.0,0.014960412867367268,40100
40200,100000,218,17,0.07380018214396142,0.06459870934486389,0.9062337083229536,1.883068174123764,0.045210838317871094,0.4743165373802185,0,0,passthrough,0.0,False,0.0,0.2712446428291769,0.0022981539368629456,0.0,0.01506107859313488,40200
40300,100000,218,117,-0.5496723333800912,0.5149361491203308,-42.436512595009695,35.88659789785743,0.3361448645591736,0.17310203611850739,0,0,filtered,0.09947673471793553,False,0.0,-0.0031297647328976247,0.0023946333676576614,0.0,0.015080610290169716,40300
40400,100000,218,217,-0.7369204826811417,0.6342089772224426,-79.60080631822814,54.96654764935374,0.48441529273986816,0.2046816498041153,0,0,filtered,0.2459712954360884,False,0.0,0.03573668804468913,0.002745905891060829,0.0,0.015114676207304,40400
40500,100000,219,77,-0.23949720781638717,0.3119608759880066,-44.947803287911285,29.341746024787426,0.1963433474302292,0.24166364967823029,0,0,filtered,0.06475771191311429,False,0.0,0.05178657131555847,0.0017337659373879433,0.0,0.015034549869596958,40500
40600,100000,219,177,-0.46054053742229717,0.3276723325252533,-100.05568497886918,62.89462887495756,0.20593905448913574,0.23547832667827606,0,0,filtered,0.2725349253474709,False,2.168404344971009e-18,0.04396754311041523,0.0021517733111977577,0.0,0.01486273668706417,40600
40700,100000,220,37,-0.7232053846618255,0.5761985778808594,-27.256727644261375,20.20283630490303,0.3783765435218811,0.15827913582324982,0,0,filtered,0.12607938913191247,False,0.0,-0.053034982653827833,0.002875983715057373,0.0,0.01494092121720314,40700
40800,100000,220,137,-0.7580417137791644,0.3833630383014679,-93.10739055874822,62.80046313256025,0.23538857698440552,0.21973122656345367,0,0,passthrough,0.0,False,0.0,0.03846439994532619,0.0023217424750328064,0.0,0.014970795251429081,40800
40900,100000,220,237,-1.098498975071507,0.6444472074508667,-141.6456089929785,86.4741833191365,0.43915075063705444,0.1834365725517273,0,0,filtered,0.05220276312565033,False,0.0,-0.015614642939819845,0.002790943719446659,0.0,0.015036357566714287,40900
41000,100000,221,97,-0.2283462045728465,0.10632770508527756,-16.90072881467771,11.18690299987793,0.07450434565544128,0.37529829144477844,0,0,filtered,0.006910014152526844,False,0.0,0.2011229354305204,0.0024416791275143623,0.0,0.015085573308169842,41000
41100,100000,221,197,-0.23894733899333864,0.05530577152967453,-40.54970908365865,16.43549113161862,0.0519566684961319,0.6892390847206116,0,0,filtered,0.008622237620430984,False,0.0,0.5064608790726671,0.0022973213344812393,0.0,0.015050703659653664,41100
41200,100000,222,57,-0.9029605787264467,0.5521368980407715,-28.32719521767068,23.01655150204897,0.36568570137023926,0.172942116856575,0,0,passthrough,0.0,False,0.0,-0.007462923918147693,0.0027976827695965767,0.0,0.015065904706716537,41200
41300,100000,222,157,-1.1053245390124449,0.7330806851387024,-87.99919811167113,54.702055778354406,0.5661587119102478,0.16874776780605316,0,0,safe_stop_infeasible,0.37000727765239044,True,1.8863816052261395e-07,-0.018613303947324508,0.009203348308801651,0.0,0.015119483694434166,41300
41400,100000,223,17,-0.5053812148640396,0.4787585735321045,-8.7210898630737,8.6486996114254,0.26929816603660583,0.20110194385051727,0,0,passthrough,0.0,False,0.0,0.0073952188812893005,0.0028453245759010315,0.0,0.01512047927826643,41400
41500,100000,223,117,-0.8249875961431143,0.5149361491203308,-75.62977747693071,51.50856152176857,0.3531455397605896,0.16691313683986664,0,0,passthrough,0.0,False,0.0,-0.011579687902530528,0.002734473906457424,0.0,0.01522259134799242,41500
41600,100000,223,217,-0.8148406777104686,0.6979509592056274,-120.30313315269471,83.13589257746935,0.5015940070152283,0.19312618672847748,0,0,filtered,0.22970607055987569,False,0.0,0.01104003934254083,0.002927139401435852,0.0,0.015186609700322151,41600
41700,100000,224,77,-0.07122817946691026,0.1688174158334732,-14.643137009795845,11.42160078883171,0.12121056020259857,0.32838717103004456,0,0,passthrough,0.0,False,0.0,0.16012853357695644,0.002231137827038765,0.0,0.01518681924790144,41700
41800,100000,224,177,-0.17517468017535237,0.05719864368438721,-25.96029521768691,17.083850223571062,0.055829212069511414,0.7793068885803223,0,0,filtered,0.14472071378543572,False,0.0,0.5987331215999475,0.002813081257045269,0.0,0.015158307738602161,41800
41900,100000,225,37,0.16600134390449103,0.06874188780784607,-9.282651628806361,5.7684541046619415,0.052542418241500854,0.4817824959754944,0,0,passthrough,0.0,False,0.0,0.2858634867804982,0.00275530107319355,0.0,0.015180397778749466,41900
42000,100000,226,24,-0.12843391992910255,0.2450994998216629,-13.737150870375775,8.080281719565392,0.11606819927692413,0.3117816746234894,0,0,passthrough,0.0,False,0.0,0.0891814852080198,0.002788897603750229,0.0,0.015117214061319828,42000
