step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11108792503789296,0.1272771954536438,0.24430271983146667,0.4003021717071533,0.11705879867076874,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3703188896179199,7.40637731552124,148.12754821777344,0.39501282572746277,1.0,0.23368990174954685,0,0,0,0,0.23368990174954685,0.0,filtered,0.03686505199600559,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23368990174954685,0.421089042|0.472571186|0.233689902|0.352427654|0.341251049|0.396410681,0.571089042|0.622571186|0.383689902|0.502427654|0.491251049|0.546410681,0.541089042|0.592571186|0.353689902|0.472427654|0.461251049|0.516410681,0.15|0.15|0.15|0.15|0.15|0.15,-0.000387424005|-0.0208486432|-0.00204784517|0.0124565025|0.0280037681|-0.0288754607,-0.11173597|-0.137840439|-0.153247644|-0.153090108|-0.150058356|-0.148019572,1.57223278|1.73159566|0.779464118|1.26907701|1.24294961|1.40874769,0.568000793|-0.441466123|0.299637944,-0.0441807397|0.143252224|0.0401351713,0.007885023020207882,0.0019336389377713203,0.0015500718727707863,0.002211436629295349
84,4.25,-0.9431546665964721,0.7835581302642822,0.28248587250709534,0.12337695062160492,0.7696835994720459,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.029832932495281433,1,1,0,0,0.23368990174954685,0.7000000476837158,safe_stop_infeasible,0.7000000062631428,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029832932495281433,0.212872597|0.175959691|-0.0298329325|-0.00202667104|0.0561624093|0.063048775,0.362872597|0.325959691|0.120167068|0.147973329|0.206162409|0.213048775,0.332872597|0.295959691|0.0901670675|0.117973329|0.176162409|0.183048775,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0314953639|-0.0175508001|-0.0280130935|-0.0744083608|-0.0983252653|-0.109701051,0.88298575|0.686287965|-0.147344823|-0.082515045|0.126324372|0.142494049,0.382450134|0.160190612|0.468196541,-0.0441807397|0.143252224|0.0401351713,0.009797575883567333,0.00165629293769598,0.0020186500623822212,0.002124447375535965
85,4.3,-0.9535619952021239,0.7939654588699341,0.28248587250709534,0.12167055904865265,0.7870529890060425,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.031129740220334295,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.7000000035834535,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.031129740220334295,0.214502726|0.17513858|-0.0311297402|-0.00566116618|0.0513014136|0.0576100192,0.364502726|0.32513858|0.11887026|0.144338834|0.201301414|0.207610019,0.334502726|0.29513858|0.0888702598|0.114338834|0.171301414|0.177610019,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0337102908|-0.0152897355|-0.0238521057|-0.0709504004|-0.0961018714|-0.107837314,0.891721193|0.685264586|-0.148371067|-0.0935950652|0.109103783|0.122602763,0.380241066|0.167353183|0.470203191,-0.0441807397|0.143252224|0.0401351713,0.009818498976528645,0.0018141716718673706,0.001840204931795597,0.0022833002731204033
86,4.3500000000000005,-0.9658139683542846,0.8062174320220947,0.28248587250709534,0.12016730010509491,0.80552077293396,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.032217070005059606,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.699999982600142,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.032217070005059606,0.21624307|0.174430789|-0.03221707|-0.00911929218|0.0465540806|0.0522668013,0.36624307|0.324430789|0.11778293|0.140880708|0.196554081|0.202266801,0.33624307|0.294430789|0.08778293|0.110880708|0.166554081|0.172266801,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0359038081|-0.0130182434|-0.0196354116|-0.0673534926|-0.0937781735|-0.105878776,0.900876087|0.684704913|-0.148503692|-0.103830661|0.0924381488|0.10318843,0.378031999|0.174515754|0.472209841,-0.0441807397|0.143252224|0.0401351713,0.00826144777238369,0.0013077287003397942,0.0016854321584105492,0.0015909681096673012
87,4.4,-3.966411445313513,3.8068149089813232,0.28248587250709534,0.11887045204639435,0.8068149089813232,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0330923616633598,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.70000000738252,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0330923616633598,0.218092531|0.173836801|-0.0330923617|-0.0123940997|0.0419255126|0.0470239768,0.368092531|0.323836801|0.116907638|0.1376059|0.191925513|0.197023977,0.338092531|0.293836801|0.0869076383|0.1076059|0.161925513|0.167023977,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0380748249|-0.0107378222|-0.0153721114|-0.0636177117|-0.091350697|-0.103820799,0.91044495|0.684609382|-0.147741558|-0.11319411|0.0763513535|0.0842751079,0.375822932|0.181678325|0.474216491,-0.0441807397|0.143252224|0.0401351713,0.006425011903047562,0.0010271919891238213,0.0013486966490745544,0.0014837980270385742
88,4.45,-3.965206656628668,3.8056101202964783,0.28248587250709534,0.11778314411640167,0.8056101202964783,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03375352389934591,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.7000000113190609,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03375352389934591,0.220049959|0.173357025|-0.0337535239|-0.0154786673|0.0374209829|0.0418866352,0.370049959|0.323357025|0.116246476|0.134521333|0.187420983|0.191886635,0.340049959|0.293357025|0.0862464761|0.104521333|0.157420983|0.161886635,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0402223157|-0.00845000092|-0.0110718448|-0.0597441209|-0.0888161023|-0.101658675,0.920422153|0.6849781|-0.14608594|-0.12165879|0.0608678291|0.0658878662,0.373613864|0.188840896|0.476223141,-0.0441807397|0.143252224|0.0401351713,0.007396841421723366,0.0010729273781180382,0.0013096584007143974,0.0014666654169559479
89,4.5,-3.9639885761080382,3.8043920397758484,0.28248587250709534,0.11690787971019745,0.8043920397758484,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03419895877500709,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.6999999954074485,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03419895877500709,0.222114153|0.172991792|-0.0341989588|-0.0183661538|0.0330459269|0.0368601026,0.372114153|0.322991792|0.115801041|0.131633846|0.183045927|0.186860103,0.342114153|0.292991792|0.0858010412|0.101633846|0.153045927|0.156860103,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0423453211|-0.00615633344|-0.00674468842|-0.0557348738|-0.0861712349|-0.09938765,0.930801933|0.685810836|-0.143540524|-0.129199489|0.0460124726|0.0480527604,0.371404797|0.196003467|0.478229791,-0.0441807397|0.143252224|0.0401351713,0.007294955663383007,0.0009847944602370262,0.0016900328919291496,0.0014319969341158867
90,4.55,-3.962759945565283,3.8031634092330933,0.28248587250709534,0.11624671518802643,0.8031634092330933,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.034427580769197635,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.7000000041035563,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.034427580769197635,0.224283866|0.172741356|-0.0344275808|-0.0210498546|0.0288059322|0.0319499427,0.374283866|0.322741356|0.115572419|0.128950145|0.178805932|0.181949943,0.344283866|0.292741356|0.0855724192|0.0989501454|0.148805932|0.151949943,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0444429492|-0.003858394|-0.00240104244|-0.0515933063|-0.0834131811|-0.0970029737,0.941578411|0.687107029|-0.140111366|-0.135792725|0.0318105479|0.0307967973,0.369195729|0.203166038|0.480236441,-0.0441807397|0.143252224|0.0401351713,0.007755367085337639,0.0010571395978331566,0.0013735145330429077,0.0018916735425591469
91,4.6000000000000005,-3.961523626023352,3.801927089691162,0.28248587250709534,0.11580125987529755,0.8019270896911621,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03446065218496794,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.7000000163436991,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03446065218496794,0.226557807|0.172605889|-0.0344606522|-0.0235232634|0.0247067249|0.0271619561,0.376557807|0.322605889|0.115539348|0.126476737|0.174706725|0.177161956,0.346557807|0.292605889|0.0855393478|0.0964767366|0.144706725|0.147161956,0|0.15|0.127601778|0.15|0.15|0.15,0|0|0|0|0|0,0.0465143761|-0.00155777157|2.59817265e-18|-0.0473240136|-0.08053933|-0.0944999435,0.952745606|0.688865786|-0.137842609|-0.141417067|0.0182875696|0.014147881,0.366986662|0.210328609|0.482243091,-0.0441807397|0.143252224|0.0401351713,0.007666756398975849,0.0010086065158247948,0.0012978771701455116,0.0019030878320336342
92,4.65,-3.9602825977144835,3.8006860613822937,0.28248587250709534,0.11557264626026154,0.8006860017776489,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03446058531991328,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.6999999937669913,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03446058531991328,0.228934649|0.172579476|-0.0344605853|-0.025780136|0.0207541524|0.0225021758,0.378934649|0.322579476|0.115539415|0.124219864|0.170754152|0.172502176,0.348934649|0.292579476|0.0855394147|0.094219864|0.140754152|0.142502176,0|0.133840006|0.0776020346|0.15|0.15|0.15,0|0|0|0|0|0,0.0485588455|-1.45011956e-17|-4.84570795e-17|-0.0429329083|-0.07754744|-0.0918739631,0.964297443|0.690317905|-0.137842341|-0.146053452|0.00546916963|-0.00186525967,0.364777595|0.21749118|0.484249741,-0.0441807397|0.143252224|0.0401351713,0.008116250857710838,0.0016632471233606339,0.002024570479989052,0.0014811726287007332
93,4.7,-3.959596548253119,3.800000011920929,0.28248587250709534,0.1155613511800766,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03446051845485862,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.6999999868896869,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03446051845485862,0.231413026|0.172579421|-0.0344605185|-0.027814558|0.0169541636|0.0179768609,0.381413026|0.322579421|0.115539482|0.122185442|0.166954164|0.167976861,0.351413026|0.292579421|0.0855394815|0.092185442|0.136954164|0.137976861,0|0.0838402348|0.0276022907|0.15|0.15|0.15,0|0|0|0|0|0,0.0505756694|-1.67291451e-17|-3.20962969e-17|-0.0384272542|-0.0744357102|-0.0891206093,0.976227774|0.690317684|-0.137842074|-0.149685486|-0.00661905572|-0.0172131659,0.362568527|0.224653751|0.486256391,-0.0441807397|0.143252224|0.0401351713,0.012366754934191704,0.0017808089032769203,0.0020174700766801834,0.0024396581575274467
94,4.75,-3.959596548253119,3.800000011920929,0.28248587250709534,0.11576752364635468,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.034438630823766775,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.6999999922779743,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.034438630823766775,0.233991539|0.172579366|-0.0344386308|-0.0296210118|0.013312785|0.0135924853,0.383991539|0.322579366|0.115561369|0.120378988|0.163312785|0.163592485,0.353991539|0.292579366|0.0855613692|0.0903789882|0.133312785|0.133592485,0|0.0338404633|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0525642268|-2.48565386e-18|0.00194842417|-0.0338156714|-0.0712028559|-0.0862357085,0.988530385|0.690317464|-0.135806099|-0.152299719|-0.0179517161|-0.0318657672,0.36035946|0.231816322|0.488263041,-0.0441807397|0.143252224|0.0401351713,0.010531960055232048,0.001619948074221611,0.002403336577117443,0.0021963883191347122
95,4.800000000000001,-3.959596548253119,3.800000011920929,0.28248587250709534,0.11619056761264801,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.034232482992872876,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.699999975605322,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.034232482992872876,0.236668762|0.172585321|-0.034232483|-0.0311944443|0.00983609247|0.00935572408,0.386668762|0.322585321|0.115767517|0.118805556|0.159836092|0.159355724,0.356668762|0.292585321|0.085767517|0.0888055557|0.129836092|0.129355724,0|0|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0545239632|0.000743904264|0.00629317221|-0.0291081103|-0.0678481856|-0.0832154226,1.00119901|0.69108519|-0.13063676|-0.153885888|-0.0285038157|-0.0457925262,0.358150393|0.238978893|0.490269691,-0.0441807397|0.143252224|0.0401351713,0.010759850032627583,0.001707545481622219,0.0021590469405055046,0.002518121153116226
96,4.8500000000000005,-3.9659137465296386,3.8063172101974487,0.28248587250709534,0.11682946979999542,0.8047400116920471,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03380943996072763,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.7000000147004473,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03380943996072763,0.23944324|0.172679996|-0.03380944|-0.0325303321|0.00653018035|0.00527343351,0.38944324|0.322679996|0.11619056|0.117469668|0.15653018|0.155273434,0.35944324|0.292679996|0.08619056|0.0874696679|0.12653018|0.125273434,0|0|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0564543894|0.00304509484|0.0106225225|-0.0243157893|-0.0643716801|-0.0800563451,1.01422735|0.693765081|-0.124615237|-0.154437118|-0.0382509587|-0.058962611,0.355941325|0.246141464|0.492276341,-0.0441807397|0.143252224|0.0401351713,0.010688361711800098,0.0018552448600530624,0.0022479891777038574,0.0021386612206697464
97,4.9,-3.967913184338629,3.808316648006439,0.28248587250709534,0.11768271028995514,0.8083166480064392,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.03362474223237605,1,1,0,0,0.23368990174954685,0.7000000476837158,safe_stop_infeasible,0.7000000219874062,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03362474223237605,0.242313498|0.172889684|-0.0331705334|-0.0336247422|0.00340112531|0.00135262735,0.392313498|0.322889684|0.116829467|0.116375258|0.153401125|0.151352627,0.362313498|0.292889684|0.0868294666|0.0863752578|0.123401125|0.121352627,0|0|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0583550803|0.00534416783|0.0149260484|-0.0194510978|-0.0607740695|-0.0767556058,1.02760907|0.696902904|-0.117756085|-0.153950067|-0.0471695682|-0.0713450964,0.353732258|0.253304034|0.494282991,-0.0441807397|0.143252224|0.0401351713,0.01082973275333643,0.0017750468105077744,0.0024952497333288193,0.0023336047306656837
98,4.95,-3.9665439464388488,3.806947410106659,0.28248587250709534,0.11746977269649506,0.8069474101066589,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03447438800463459,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.7000000083902645,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03447438800463459,0.245278038|0.173214239|-0.0323173089|-0.034474388|0.000454947286|-0.0023995529,0.395278038|0.323214239|0.117682691|0.115525612|0.150454947|0.147600447,0.365278038|0.293214239|0.0876826911|0.085525612|0.120454947|0.117600447,0|0|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0602256731|0.00763953034|0.0191936342|-0.0145274626|-0.0570569076|-0.0733109835,1.04133783|0.700496486|-0.110075602|-0.152425015|-0.0552371184|-0.0829091951,0.351523191|0.260466605|0.496289641,-0.0441807397|0.143252224|0.0401351713,0.010405559092760086,0.0017832303419709206,0.0022505884990096092,0.0020775077864527702
99,5.0,-3.9651540257273314,3.8055574893951416,0.28248587250709534,0.11637534201145172,0.8055574893951416,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03507667646552462,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.7000000028785958,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03507667646552462,0.24833535|0.173653435|-0.0312518079|-0.0350766765|-0.00230243353|-0.00597587336,0.39833535|0.323653435|0.118748192|0.114923324|0.147697566|0.144024127,0.36833535|0.293653435|0.0887481921|0.0849233235|0.117697566|0.114024127,0|0|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0620658656|0.00992960231|0.02341559|-0.00955918234|-0.0532226395|-0.0697210246,1.05540726|0.704543344|-0.101591642|-0.149865888|-0.0624323736|-0.093624518,0.349314123|0.267629176|0.498296291,-0.0441807397|0.143252224|0.0401351713,0.006785905919969082,0.0010291440412402153,0.0013947412371635437,0.001508314162492752
100,5.050000000000001,-3.9637472965059874,3.8041507601737976,0.28248587250709534,0.11552546918392181,0.8041507005691528,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.035429765529941565,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.6999999917882832,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.035429765529941565,0.251483923|0.174206975|-0.0299765675|-0.0354297655|-0.00486527039|-0.00936907582,0.401483923|0.324206975|0.120023433|0.114570234|0.14513473|0.140630924,0.371483923|0.294206975|0.0900234325|0.0845702345|0.11513473|0.110630924,0|0|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0638754141|0.0122128221|0.0275827607|-0.00456122636|-0.0492746618|-0.0659851674,1.06981111|0.709040721|-0.0923235091|-0.146280288|-0.0687357433|-0.103461471,0.347105056|0.274791747|0.50030297,-0.0441807397|0.143252224|0.0401351713,0.007007838226854801,0.0012075016275048256,0.0013429541140794754,0.0017685554921627045
101,5.1000000000000005,-3.9623277522860167,3.802731215953827,0.28248587250709534,0.11492295563220978,0.8027312159538269,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03553374865800693,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.7000000165895861,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03553374865800693,0.254722405|0.17487452|-0.0284947814|-0.0355337487|-0.00722826041|-0.0125721395,0.404722405|0.32487452|0.121505219|0.114466251|0.14277174|0.137427861,0.374722405|0.29487452|0.0915052186|0.0844662513|0.11277174|0.107427861,0|0|0|0.1455025|0.15|0.15,0|0|0|0|0|0,0.0656541314|0.0144876532|0.0316866605|1.19362841e-17|-0.045217369|-0.0621038778,1.08454375|0.713985733|-0.082292465|-0.142134995|-0.0741304107|-0.112392436,0.344895989|0.281954318|0.502309978,-0.0441807397|0.143252224|0.0401351713,0.007099403068423271,0.001145990565419197,0.0014827344566583633,0.0015403032302856445
102,5.15,-3.960899744206488,3.801303207874298,0.28248587250709534,0.11456966400146484,0.8013032078742981,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.035533935235624425,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.7000000049065261,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.035533935235624425,0.258049049|0.175655565|-0.0268095466|-0.0355339352|-0.00938576447|-0.0155775343,0.408049049|0.325655565|0.123190453|0.114466065|0.140614236|0.134422466,0.378049049|0.295655565|0.0931904534|0.0844660648|0.110614236|0.104422466,0|0|0|0.0955022688|0.15|0.15,0|0|0|0|0|0,0.0674018831|0.0167525833|0.0357193858|2.52141029e-18|-0.041056173|-0.0580787075,1.09959808|0.719374843|-0.0715188006|-0.142135741|-0.0785992309|-0.120388845,0.342686921|0.289116889|0.504316986,-0.0441807397|0.143252224|0.0401351713,0.010277644731104374,0.0016304263845086098,0.0023595625534653664,0.0021959152072668076
103,5.2,-3.959596548253119,3.800000011920929,0.28248587250709534,0.11446671187877655,0.800000011920929,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.035534121813123515,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.7000000142047084,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.035534121813123515,0.261462304|0.176549578|-0.0249246025|-0.0355341218|-0.0113327446|-0.0183781312,0.411462304|0.326549578|0.125075398|0.114465878|0.138667255|0.131621869,0.381462304|0.296549578|0.0950753975|0.0844658782|0.108667255|0.101621869,0|0|0|0.0455020374|0.15|0.15,0|0|0|0|0|0,0.0691185881|0.0190061362|0.0396738362|9.3690579e-18|-0.0367975409|-0.0539124781,1.1149678|0.725204447|-0.0600245736|-0.142136487|-0.0821285191|-0.127425003,0.340477854|0.29627946|0.506323993,-0.0441807397|0.143252224|0.0401351713,0.010213770903646946,0.001749054528772831,0.0020725317299365997,0.002385735511779785
104,5.25,-3.959596548253119,3.800000011920929,0.28248587250709534,0.11461438238620758,0.800000011920929,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.03553329382845574,1,1,0,0,0.23368990174954685,0.7000000476837158,safe_stop_infeasible,0.7000000144493033,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03553329382845574,0.264960617|0.177555953|-0.0228440237|-0.0355332938|-0.013064512|-0.0209669754,0.414960617|0.327555953|0.127155976|0.114466706|0.136935488|0.129033025,0.384960617|0.297555953|0.0971559763|0.0844667062|0.106935488|0.0990330246,0|0|0|0|0.15|0.15,0|0|0|0|0|0,0.0708042146|0.0212468733|0.0435437005|0.000451096557|-0.0324489782|-0.0496093509,1.13064668|0.731470687|-0.0478323942|-0.141682079|-0.0847070263|-0.133477253,0.338268787|0.303442031|0.508331001,-0.0441807397|0.143252224|0.0401351713,0.00752281304448843,0.0013756519183516502,0.0015181880444288254,0.0016424162313342094
105,5.300000000000001,-3.959596548253119,3.800000011920929,0.28248587250709534,0.11501224339008331,0.800000011920929,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03538561480886471,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.699999982742139,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03538561480886471,0.268542435|0.178674016|-0.0205721803|-0.0353856148|-0.0145767789|-0.0233373554,0.418542435|0.328674016|0.12942782|0.114614385|0.135423221|0.126662645,0.388542435|0.298674016|0.0994278197|0.0846143852|0.105423221|0.0966626446,0|0|0|0|0.15|0.15,0|0|0|0|0|0,0.0724587775|0.0234733986|0.0473234801|0.00546195744|-0.0280189998|-0.0451749055,1.14662852|0.738169463|-0.0349652412|-0.136080502|-0.0863261154|-0.138524327,0.336059719|0.310604602|0.510338008,-0.0441807397|0.143252224|0.0401351713,0.008719108067452908,0.001018826849758625,0.0017771245911717415,0.0021280795335769653
106,5.3500000000000005,-3.959596548253119,3.800000011920929,0.28248587250709534,0.11565905809402466,0.800000011920929,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03498775246307409,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.7000000110695893,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03498775246307409,0.272206205|0.179903021|-0.0181136969|-0.0349877525|-0.0158657072|-0.0254828749,0.422206205|0.329903021|0.131886303|0.115012248|0.134134293|0.124517125,0.392206205|0.299903021|0.101886303|0.0850122475|0.104134293|0.0945171251,0|0|0|0|0.15|0.15,0|0|0|0|0|0,0.0740823363|0.0256843621|0.0510084959|0.0104557844|-0.0235170772|-0.0406161933,1.16290715|0.745296447|-0.0214462918|-0.129495225|-0.0869799058|-0.142547693,0.333850652|0.317767173|0.512345016,-0.0441807397|0.143252224|0.0401351713,0.009882540442049503,0.0015477165579795837,0.0019199708476662636,0.0020963558927178383
107,5.4,-3.959596548253119,3.800000011920929,0.28248587250709534,0.11655281484127045,0.800000011920929,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.034340944058953216,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.6999999871215923,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.034340944058953216,0.275950379|0.181242158|-0.0154733393|-0.0343409441|-0.0169279547|-0.027397528,0.425950379|0.331242158|0.134526661|0.115659056|0.133072045|0.122602472,0.395950379|0.301242158|0.104526661|0.0856590559|0.103072045|0.092602472,0|0|0|0|0.15|0.15,0|0|0|0|0|0,0.0756749918|0.0278784637|0.0546172089|0.015417211|-0.0189535619|-0.035941761,1.17947651|0.752847095|-0.00727614816|-0.121946565|-0.0866653806|-0.145531873,0.331641585|0.324929744|0.514352024,-0.0441807397|0.143252224|0.0401351713,0.009869937784969807,0.001604403369128704,0.0020340103656053543,0.0022386806085705757
