step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5442519877127623,0.16155891120433807,0.4374317526817322,0.2861287593841553,0.1538020372390747,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.4496273398399353,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_compute_budget,"safety-filter computation took 0.141779s, exceeding the 0.050000s diagnostic budget",0.4496273398399353,1,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13141047903582204,0.532975174|0.258960307|0.238882774|0.159421813|0.131439374|0.131410479,0.682975174|0.408960307|0.388882774|0.309421813|0.281439374|0.281410479,0.652975174|0.378960307|0.358882774|0.279421813|0.251439374|0.251410479,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0329269235|-0.0381120438|-0.049800896|-0.0496472392|-0.0481138458|-0.0471619967,2.09897377|0.997729185|0.905730201|0.588040012|0.477643652|0.478479919,0.584914744|0.528062999|0.484865069,-0.00812121667|-0.0489869229|0.00585894752,0.14177914708852768,0.0012909779325127602,0.0018786266446113586,0.13856809306889772
1,0.1,-0.3477484217778409,0.14624489843845367,0.42791733145713806,0.287571519613266,0.13867563009262085,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40424686670303345,8.08493709564209,161.69873046875,0.44896045327186584,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.04653066112933698,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12903454075751783,0.531330966|0.257057009|0.236393049|0.156939758|0.129034541|0.129053122,0.681330966|0.407057009|0.386393049|0.306939758|0.279034541|0.279053122,0.651330966|0.377057009|0.356393049|0.276939758|0.249034541|0.249053122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202807403|-0.101375218|0.0261510411|0.115659078|0.0863023349|0.0730033175,-0.0328423112|-0.0380216651|-0.0497996331|-0.0496465437|-0.0480908953|-0.0471434434,2.09045348|0.888831151|0.921923603|0.693771565|0.554349603|0.542072361,0.584508479|0.525613964|0.485157967,-0.00812121667|-0.0489869229|0.00585894752,0.004886172711849213,0.0013094162568449974,0.00169391930103302,0.0018439972773194313
149,7.5,-4.153569067300289,3.8077540397644043,0.41582149267196655,0.09114369750022888,0.8077540397644043,0.35,2,1,0,0,0,0,0,,145,149,-0.027505439488316463,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4513634145259857,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4513634234152542,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06153306214676765,0.353282346|0.332172522|-0.0615330621|7.24612491e-05|-0.0015803581|0.0167783471,0.503282346|0.482172522|0.0884669379|0.150072461|0.148419642|0.166778347,0.473282346|0.452172522|0.0584669379|0.120072461|0.118419642|0.136778347,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0137217132|-0.00791628435|-0.0263953999|-0.00646263999|-0.0127073428|0.011201802,1.39940767|1.3207738|-0.272527649|-0.006172795|-0.0190287752|0.0783151904,0.52438122|0.163107485|0.528541565,-0.00812121667|-0.0489869229|0.00585894752,0.0045250048860907555,0.0012203184887766838,0.0015723444521427155,0.0017027845606207848
150,7.550000000000001,-4.153463686288326,3.8076486587524414,0.41582149267196655,0.08979576826095581,0.8076486587524414,0.35,2,1,0,0,0,0,0,,145,150,-0.027246086966027816,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45113980770111084,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4511398023025677,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06284349599061131,0.352600647|0.331781025|-0.062843496|-0.000239828044|-0.00220508106|0.0173488085,0.502600647|0.481781025|0.087156504|0.149760172|0.147794919|0.167348809,0.472600647|0.451781025|0.057156504|0.119760172|0.117794919|0.137348809,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0135461077|-0.00773903845|-0.0260141386|-0.00602385645|-0.0122787219|0.011616941,1.39685648|1.31938506|-0.277388123|-0.00698316863|-0.0210990461|0.081012175,0.523974955|0.160658091|0.52883482,-0.00812121667|-0.0489869229|0.00585894752,0.0045621925964951515,0.0012497501447796822,0.0016179727390408516,0.0016635973006486893
151,7.6000000000000005,-4.153356576741665,3.80754154920578,0.41582149267196655,0.08846642076969147,0.80754154920578,0.35,2,1,0,0,0,0,0,,145,151,-0.027009114266748527,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4509826600551605,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4509826534142214,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06413470852912892,0.351927744|0.331398399|-0.0641347085|-0.000530141193|-0.00280829923|0.0179399651,0.501927744|0.481398399|0.0858652915|0.149469859|0.147191701|0.167939965,0.471927744|0.451398399|0.0558652915|0.119469859|0.117191701|0.137939965,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0133699596|-0.0075614781|-0.0256265518|-0.00558363088|-0.0118472007|0.0120295561,1.39434101|1.31803212|-0.282165386|-0.00770419565|-0.0230803976|0.0837894165,0.52356869|0.158208698|0.529128075,-0.00812121667|-0.0489869229|0.00585894752,0.004500586539506912,0.0012552496045827866,0.001593785360455513,0.0016213199123740196
152,7.65,-4.153247619451015,3.8074325919151306,0.41582149267196655,0.08715599775314331,0.8074325919151306,0.35,2,1,0,0,0,0,0,,145,152,-0.026784023201517543,static_or_slow,,,nan,0,0.0,0.0,0.0,0.450862854719162,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4508628487020015,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0654063823696355,0.351263661|0.331024658|-0.0654063824|-0.000798408571|-0.0033898695|0.0185516889,0.501263661|0.481024658|0.0845936176|0.149201591|0.146610131|0.168551689,0.471263661|0.451024658|0.0545936176|0.119201591|0.116610131|0.138551689,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0131932737|-0.00738360979|-0.0252325961|-0.00514206297|-0.0114128563|0.0124395791,1.39186137|1.31671502|-0.286858126|-0.00833569725|-0.0249723343|0.0866463349,0.523162425|0.155759305|0.529421329,-0.00812121667|-0.0489869229|0.00585894752,0.004552081227302551,0.0012715477496385574,0.001600797288119793,0.0016500791534781456
153,7.7,-4.153136933625667,3.8073219060897827,0.41582149267196655,0.08586478233337402,0.8073218464851379,0.35,2,1,0,0,0,0,0,,145,153,-0.026565559516983223,static_or_slow,,,nan,0,0.0,0.0,0.0,0.450782835483551,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4507828454842347,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06665819805589765,0.350608426|0.330659818|-0.0666581981|-0.00104456558|-0.00394965269|0.0191838488,0.500608426|0.480659818|0.0833418019|0.148955434|0.146050347|0.169183849,0.470608426|0.450659818|0.0533418019|0.118955434|0.116050347|0.139183849,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0130160551|-0.00720544007|-0.0248322324|-0.00469925403|-0.010975769|0.0128469445,1.38941765|1.31543383|-0.291465025|-0.00887751633|-0.0267743797|0.0895823398,0.522756159|0.153309911|0.529714584,-0.00812121667|-0.0489869229|0.00585894752,0.004565314389765263,0.0012929337099194527,0.0016263686120510101,0.0016158884391188622
154,7.75,-4.153024340451687,3.807209312915802,0.41582149267196655,0.08459310233592987,0.807209312915802,0.35,2,1,0,0,0,0,0,,145,154,-0.026350800074738976,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45074698328971863,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45074698378971895,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0678898342827369,0.349962067|0.330303894|-0.0678898343|-0.00126855271|-0.00448751372|0.0198363102,0.499962067|0.480303894|0.0821101657|0.148731447|0.145512486|0.16983631,0.469962067|0.450303894|0.0521101657|0.118731447|0.115512486|0.13983631,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0128383087|-0.00702697557|-0.024425426|-0.00425530682|-0.0105360219|0.0132515892,1.38700996|1.3141886|-0.295984763|-0.00932951765|-0.0284860768|0.0925968301,0.522349894|0.150860518|0.530007839,-0.00812121667|-0.0489869229|0.00585894752,0.004572750069200993,0.0012451298534870148,0.0016206847503781319,0.0016763806343078613
155,7.800000000000001,-4.152909959138363,3.807094931602478,0.41582149267196655,0.08334128558635712,0.807094931602478,0.35,2,1,0,0,0,0,0,,145,155,-0.02613798775078735,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45073479413986206,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4507348076672213,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06910096812449804,0.349324607|0.329956901|-0.0691009681|-0.00147031565|-0.00500332174|0.0205089356,0.499324607|0.479956901|0.0808990319|0.148529684|0.144996678|0.170508936,0.469324607|0.449956901|0.0508990319|0.118529684|0.114996678|0.140508936,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0126600397|-0.00684822295|-0.0240121469|-0.00381032547|-0.0100937012|0.0136534529,1.38463839|1.31297938|-0.300416019|-0.00969158805|-0.0301069882|0.0956891954,0.521943629|0.148411125|0.530301094,-0.00812121667|-0.0489869229|0.00585894752,0.004592939279973507,0.0012778537347912788,0.0016071796417236328,0.0016773613169789314
156,7.8500000000000005,-4.152793730081051,3.806978702545166,0.41582149267196655,0.08210965991020203,0.806978702545166,0.35,2,1,0,0,0,0,0,,145,156,-0.025926001869951622,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45079416036605835,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45079416503856345,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07029127527757775,0.348696075|0.329618852|-0.0702912753|-0.0016498053|-0.00549695026|0.0212015845,0.498696075|0.479618852|0.0797087247|0.148350195|0.14450305|0.171201585,0.468696075|0.449618852|0.0497087247|0.118350195|0.11450305|0.141201585,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0124812533|-0.00666918894|-0.02359237|-0.00336441536|-0.0096488962|0.0140524778,1.38230305|1.31180622|-0.304757471|-0.00996363655|-0.0316366972|0.0988588159,0.521537364|0.145961732|0.530594349,-0.00812121667|-0.0489869229|0.00585894752,0.004870451986789703,0.0012541413307189941,0.0018658330664038658,0.0017199898138642311
157,7.9,-4.152675653279751,3.806860625743866,0.41582149267196655,0.08089853823184967,0.806860625743866,0.35,2,1,0,0,0,0,0,,145,157,-0.02571409344676617,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45091724395751953,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4509172537056903,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07146043031716406,0.348076496|0.329289763|-0.0714604303|-0.00180697787|-0.00596827736|0.0219141136,0.498076496|0.479289763|0.0785395697|0.148193022|0.144031723|0.171914114,0.468076496|0.449289763|0.0485395697|0.118193022|0.114031723|0.141914114,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0123019549|-0.00648988034|-0.0231660755|-0.002917683|-0.00920169885|0.0144486089,1.38000403|1.31066917|-0.309007797|-0.0101455945|-0.0330748083|0.102105063,0.521131098|0.143512338|0.530887604,-0.00812121667|-0.0489869229|0.00585894752,0.0044713690876960754,0.0012136204168200493,0.0015946943312883377,0.001634472981095314
158,7.95,-4.1525557287344625,3.806740701198578,0.41582149267196655,0.07970821857452393,0.8067406415939331,0.35,2,1,0,0,0,0,0,,145,158,-0.0255017426449001,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4510796368122101,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45107963925700456,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07260810696828943,0.347465894|0.328969645|-0.072608107|-0.00194179493|-0.00641718578|0.0226463767,0.497465894|0.478969645|0.077391893|0.148058205|0.143582814|0.172646377,0.467465894|0.448969645|0.047391893|0.118058205|0.113582814|0.142646377,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.01212215|-0.00631030397|-0.0227332493|-0.00247023586|-0.00875220405|0.0148417935,1.37774143|1.30956828|-0.313165677|-0.0102374156|-0.0344209472|0.1054273,0.520724833|0.141062945|0.531180859,-0.00812121667|-0.0489869229|0.00585894752,0.004522441886365414,0.0012588109821081161,0.001605140045285225,0.001630379818379879
159,8.0,-4.152433896840542,3.806618869304657,0.41582149267196655,0.07853907346725464,0.806618869304657,0.35,2,1,0,0,0,0,0,,145,159,-0.025288577345915414,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4511864483356476,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.451186442847352,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07373397839124515,0.346864296|0.328658513|-0.0737339784|-0.00205422343|-0.00684356305|0.0233982254,0.496864296|0.478658513|0.0762660216|0.147945777|0.143156437|0.173398225,0.466864296|0.448658513|0.0462660216|0.117945777|0.113156437|0.143398225,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.011941844|-0.00613046675|-0.022293883|-0.00202218232|-0.00830050938|0.015231982,1.37551534|1.30850358|-0.317229797|-0.0102390761|-0.0356747616|0.108824884,0.520318568|0.138613552|0.531474113,-0.00812121667|-0.0489869229|0.00585894752,0.004481174051761627,0.0012525059282779694,0.0015756841748952866,0.0016244295984506607
160,8.05,-4.152310217202633,3.806495189666748,0.41582149267196655,0.07739138603210449,0.806495189666748,0.35,2,1,0,0,0,0,0,,145,160,-0.025074324309657465,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4512365758419037,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45123657709100057,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07483771748134746,0.346271725|0.328356379|-0.0748377175|-0.00214423577|-0.00724730168|0.0241695086,0.496271725|0.478356379|0.0751622825|0.147855764|0.142752698|0.174169509,0.466271725|0.448356379|0.0451622825|0.117855764|0.112752698|0.144169509,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0117610426|-0.00595037561|-0.0218479745|-0.00157363148|-0.00784671509|0.0156191271,1.37332586|1.30747514|-0.321198844|-0.0101505746|-0.0368359218|0.112297162,0.519912302|0.136164159|0.531767368,-0.00812121667|-0.0489869229|0.00585894752,0.00460282526910305,0.0012308266013860703,0.0016839606687426567,0.0016588158905506134
161,8.1,-4.152184689820736,3.806369662284851,0.41582149267196655,0.07626552879810333,0.8063696622848511,0.35,2,1,0,0,0,0,0,,145,161,-0.024858778667347925,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45135465264320374,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4513546663234513,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0759189971829827,0.345688208|0.328063256|-0.0759189972|-0.00221180981|-0.00762829924|0.0249600731,0.495688208|0.478063256|0.0740810028|0.14778819|0.142371701|0.174960073,0.465688208|0.448063256|0.0440810028|0.11778819|0.112371701|0.144960073,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0115797516|-0.00577003756|-0.021395528|-0.00112469306|-0.00739092399|0.0160031842,1.37117308|1.30648299|-0.325071517|-0.00997193232|-0.0379041209|0.115843477,0.519506037|0.133714765|0.532060623,-0.00812121667|-0.0489869229|0.00585894752,0.004768512211740017,0.0012576868757605553,0.0018237587064504623,0.0016568200662732124
162,8.15,-4.152057314694851,3.806242287158966,0.41582149267196655,0.07516178488731384,0.8062422871589661,0.35,2,1,0,0,0,0,0,,145,162,-0.0246417841984556,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45148199796676636,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45148200635339625,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07697749081779162,0.345113768|0.327779156|-0.0769774908|-0.00225692892|-0.00798645849|0.0257697634,0.495113768|0.477779156|0.0730225092|0.147743071|0.142013542|0.175769763,0.465113768|0.447779156|0.0430225092|0.117743071|0.112013542|0.145769763,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0113979767|-0.00558945964|-0.0209365543|-0.000675477253|-0.00693324133|0.0163841113,1.36905709|1.30552717|-0.328846518|-0.00970319295|-0.0388790753|0.119463165,0.519099772|0.131265372|0.532353878,-0.00812121667|-0.0489869229|0.00585894752,0.004659399390220642,0.0013376260176301003,0.0015937061980366707,0.0016987444832921028
163,8.200000000000001,-4.151928032220333,3.8061130046844482,0.41582149267196655,0.07408051192760468,0.8061130046844482,0.35,2,1,0,0,0,0,0,,145,163,-0.02442322019741989,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4513418972492218,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4513419039011984,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07801287242678226,0.344548429|0.327504091|-0.0780128724|-0.00227958198|-0.00832168755|0.0265984219,0.494548429|0.477504091|0.0719871276|0.147720418|0.141678312|0.176598422,0.464548429|0.447504091|0.0419871276|0.117720418|0.111678312|0.146598422,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0112157239|-0.00540864896|-0.0204710715|-0.000226094594|-0.00647377471|0.0167618691,1.36697799|1.30460772|-0.332522561|-0.00934442252|-0.0397605249|0.123155557,0.518693507|0.128815979|0.532647133,-0.00812121667|-0.0489869229|0.00585894752,0.004691179841756821,0.001242603175342083,0.0016183461993932724,0.001800723373889923
164,8.25,-4.151796902001827,3.8059818744659424,0.41582149267196655,0.0730220377445221,0.8059818744659424,0.35,2,1,0,0,0,0,0,,145,164,-0.02420299250208234,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45119544863700867,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45119543794223793,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07902481712608259,0.343992214|0.327238073|-0.0790248171|-0.00228253822|-0.00863389993|0.0274458893,0.493992214|0.477238073|0.0709751829|0.147717462|0.1413661|0.177445889,0.463992214|0.447238073|0.0409751829|0.117717462|0.1113661|0.147445889,0.15|0.15|0.15|0.125152291|0.15|0,0|0|0|0|0|0,-0.0110329991|-0.00522761266|-0.0199991046|-2.55292814e-18|-0.00601263397|0.0171364208,1.36493586|1.30372468|-0.336098373|-0.00913015287|-0.0405482337|0.126919978,0.518287241|0.126366585|0.532940388,-0.00812121667|-0.0489869229|0.00585894752,0.004557416774332523,0.001218554563820362,0.001594560220837593,0.0017150286585092545
165,8.3,-4.151663924039333,3.8058488965034485,0.41582149267196655,0.07198667526245117,0.8058488965034485,0.35,2,1,0,0,0,0,0,,145,165,-0.02398101571076572,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45085573196411133,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4508557250954169,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08001298995987008,0.343445156|0.32698111|-0.08001299|-0.00228265664|-0.00892301384|0.028311985,0.493445156|0.47698111|0.06998701|0.147717343|0.141076986|0.178311985,0.463445156|0.44698111|0.03998701|0.117717343|0.111076986|0.148311985,0.15|0.15|0.15|0.0751517587|0.15|0,0|0|0|0|0|0,-0.0108498117|-0.00504636127|-0.0195206952|6.99678373e-19|-0.00554993926|0.0175077259,1.36293081|1.30287808|-0.339572655|-0.00913062656|-0.0412419946|0.130755666,0.517880976|0.123917237|0.533233643,-0.00812121667|-0.0489869229|0.00585894752,0.004597070626914501,0.0012960964813828468,0.0015957038849592209,0.0016750283539295197
166,8.35,-4.151529098332851,3.8057140707969666,0.41582149267196655,0.07097475230693817,0.8057140111923218,0.35,2,1,0,0,0,0,0,,145,166,-0.023757234679089616,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45051708817481995,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4505170995681513,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08097707066214846,0.342907275|0.326733215|-0.0809770707|-0.00228278083|-0.00918895523|0.0291965453,0.492907275|0.476733215|0.0690229293|0.147717219|0.140811045|0.179196545,0.462907275|0.446733215|0.0390229293|0.117717219|0.110811045|0.149196545,0.15|0.15|0.15|0.0251521202|0.15|0,0|0|0|0|0|0,-0.010666168|-0.00486490204|-0.0190358842|3.51860402e-18|-0.00508580457|0.0178757528,1.36096293|1.30206796|-0.342944167|-0.00913112331|-0.0418416255|0.134661934,0.517474711|0.121467933|0.533526897,-0.00812121667|-0.0489869229|0.00585894752,0.004553091712296009,0.0012475242838263512,0.0015826951712369919,0.0016929367557168007
167,8.4,-4.1513923652777365,3.805577337741852,0.41582149267196655,0.06998658180236816,0.8055773377418518,0.35,2,1,0,0,0,0,0,,145,167,-0.023531615983062654,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45010361075401306,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45010360445836695,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08191675183047328,0.342378588|0.326494397|-0.0819167518|-0.00228013024|-0.00943165587|0.0300994249,0.492378588|0.476494397|0.0680832482|0.14771987|0.140568344|0.180099425,0.462378588|0.446494397|0.0380832482|0.11771987|0.110568344|0.150099425,0.15|0.15|0.15|0|0.15|0,0|0|0|0|0|0,-0.0104820709|-0.0046832389|-0.0185447111|0.000223342765|-0.00462033751|0.0182404787,1.35903228|1.30129435|-0.346211718|-0.00889717821|-0.042346961|0.138638178,0.517068446|0.119018629|0.533820152,-0.00812121667|-0.0489869229|0.00585894752,0.004561491310596466,0.0012274328619241714,0.001597837544977665,0.001705150119960308
168,8.450000000000001,-4.1512538440832785,3.805438816547394,0.41582149267196655,0.06902250647544861,0.8054388165473938,0.35,2,1,0,0,0,0,0,,145,168,-0.023304123894396653,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4497082233428955,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44970823124684556,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08283171672766051,0.341859117|0.326264667|-0.0828317167|-0.00225785278|-0.00965105206|0.031020458,0.491859117|0.476264667|0.0671682833|0.147742147|0.140348948|0.181020458,0.461859117|0.446264667|0.0371682833|0.117742147|0.110348948|0.151020458,0.15|0.15|0.15|0|0.15|0,0|0|0|0|0|0,-0.0102975269|-0.00450137919|-0.0180472325|0.000672711408|-0.00415365558|0.0186018766,1.35713894|1.30055729|-0.349374099|-0.0083586997|-0.0427578638|0.142683709,0.51666218|0.116569325|0.534113407,-0.00812121667|-0.0489869229|0.00585894752,0.0045955125242471695,0.0012120967730879784,0.0016483897343277931,0.0017051752656698227
169,8.5,-4.151113534749477,3.8052985072135925,0.41582149267196655,0.06808282434940338,0.8052985072135925,0.35,2,1,0,0,0,0,0,,145,169,-0.023074731174560444,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44933173060417175,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44933171111349596,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0837216516585769,0.341348884|0.326044034|-0.0837216517|-0.0022131107|-0.00984708604|0.0319594777,0.491348884|0.476044034|0.0662783483|0.147786889|0.140152914|0.181959478,0.461348884|0.446044034|0.0362783483|0.117786889|0.110152914|0.151959478,0.15|0.15|0.15|0|0.15|0,0|0|0|0|0|0,-0.0101125424|-0.00431933027|-0.0175435135|0.00112191467|-0.00368587787|0.0189599223,1.355283|1.29985681|-0.35243012|-0.00773052812|-0.043074222|0.146797833,0.516255915|0.114120021|0.534406662,-0.00812121667|-0.0489869229|0.00585894752,0.004505136050283909,0.0012319376692175865,0.0015798890963196754,0.0016645565629005432
170,8.55,-4.150971377671688,3.8051563501358032,0.41582149267196655,0.06716784834861755,0.8051563501358032,0.35,2,1,0,0,0,0,0,,145,170,-0.022843417718275204,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44903063774108887,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4490306394369841,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08458624639694837,0.340847912|0.325832509|-0.0845862464|-0.00214591503|-0.010019706|0.0329163157,0.490847912|0.475832509|0.0654137536|0.147854085|0.139980294|0.182916316,0.460847912|0.445832509|0.0354137536|0.117854085|0.109980294|0.152916316,0.15|0.15|0.15|0|0.15|0,0|0|0|0|0|0,-0.00992712385|-0.00413709954|-0.0170336279|0.00157084202|-0.00321712488|0.0193145937,1.35346452|1.29919293|-0.355378613|-0.00701281809|-0.0432959489|0.150979857,0.51584965|0.111670718|0.534699917,-0.00812121667|-0.0489869229|0.00585894752,0.004520026966929436,0.0012514814734458923,0.0016164341941475868,0.0016236472874879837
