step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16899714163243873,0.13934561610221863,0.22784815728664398,0.29424819350242615,0.13197892904281616,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3869571089744568,7.739141941070557,154.7828369140625,0.40812990069389343,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.0307043650988504,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1354878459010299,0.44423729|0.311552753|0.304522703|0.222098767|0.16535548|0.135487846,0.59423729|0.461552753|0.454522703|0.372098767|0.31535548|0.285487846,0.56423729|0.431552753|0.424522703|0.342098767|0.28535548|0.255487846,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018865417|-0.0430296757|0.00704981109|0.0625638147|0.0726035687|0.077468865,-0.0392716968|-0.0389033512|-0.0481509201|-0.0477227337|-0.0485657116|-0.0487526801,1.73579092|1.16427798|1.1769897|0.903236148|0.685459775|0.570667568,0.552112281|0.523714244|0.244683459,-0.0131145688|-0.046523381|0.0127899591,0.005449660122394562,0.0015266118571162224,0.002107701264321804,0.001780230551958084
68,3.45,-0.37696196696220746,0.16331908106803894,0.27466246485710144,0.28203150629997253,0.15652704238891602,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4598802626132965,0.17140454053878784,1.6076334714889526,0.4598802626132965,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.1070193823267076e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12800516070046372,0.314225354|0.128005161|0.285882829|0.276086117|0.270064334|0.261065632,0.464225354|0.278005161|0.435882829|0.426086117|0.420064334|0.411065632,0.434225354|0.248005161|0.405882829|0.396086117|0.390064334|0.381065632,0.15|0.15|0.15|0.15|0.15|0.15,-0.000394897304|-0.00592247194|0.00811070765|0.0448842131|0.0664139813|0.0690421931,-0.0338143429|-0.0407651522|-0.0477660041|-0.0490487357|-0.0447164668|-0.0438738332,1.22269217|0.465333019|1.10387602|1.10017995|1.10195485|1.06943089,0.507511795|0.365545452|0.288165301,-0.0131145688|-0.046523381|0.0127899591,0.0034480374306440353,0.0008693290874361992,0.00122760608792305,0.0013298550620675087
69,3.5,-0.3831780680415421,0.1655777245759964,0.27815452218055725,0.2799524664878845,0.15866431593894958,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45643723011016846,0.18534356355667114,1.170089840888977,0.45643723011016846,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.0940565111695643e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1259012069502494,0.312517559|0.125901207|0.284270671|0.275883398|0.271159266|0.262324754,0.462517559|0.275901207|0.434270671|0.425883398|0.421159266|0.412324754,0.432517559|0.245901207|0.404270671|0.395883398|0.391159266|0.382324754,0.15|0.15|0.15|0.15|0.15|0.15,-0.000400230144|-0.0061997575|0.00838926991|0.0454184807|0.0674379527|0.0697720789,-0.033707109|-0.0407831507|-0.0477184713|-0.049019069|-0.0446449828|-0.0438365782,1.2159629|0.45662192|1.09775348|1.099933|1.10743003|1.07523452,0.506855905|0.36321944|0.28880474,-0.0131145688|-0.046523381|0.0127899591,0.003536902368068695,0.0008190302178263664,0.0013630054891109467,0.001333555206656456
70,3.5500000000000003,-0.38910121308651135,0.16784968972206116,0.28163304924964905,0.2778959274291992,0.1608145833015442,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45394983887672424,0.192022442817688,0.7833861112594604,0.45394983887672424,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.084663814182443e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12381985842080076,0.310814884|0.123819858|0.282676202|0.275708638|0.27230848|0.263621565,0.460814884|0.273819858|0.432676202|0.425708638|0.42230848|0.413621565,0.430814884|0.243819858|0.402676202|0.395708638|0.39230848|0.383621565,0.15|0.15|0.15|0.15|0.15|0.15,-0.000401962078|-0.00641577773|0.00859537994|0.0454453533|0.0679283006|0.0699106386,-0.0335990473|-0.0407989302|-0.0476689975|-0.0489902058|-0.0445769598|-0.0438031509,1.20925852|0.448064726|1.09163119|1.0992897|1.11258526|1.08059375,0.506200016|0.360893428|0.289444178,-0.0131145688|-0.046523381|0.0127899591,0.0033114543184638023,0.0008651614189147949,0.0011563422158360481,0.0012693610042333603
71,3.6,-0.394837492417638,0.17014208436012268,0.2850855588912964,0.275860995054245,0.16298498213291168,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4509891867637634,0.16379044950008392,0.8848912715911865,0.4509891867637634,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.0757402468330602e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12176145060813046,0.309117546|0.121761451|0.28109199|0.275536386|0.27348503|0.264926174,0.459117546|0.271761451|0.43109199|0.425536386|0.42348503|0.414926174,0.429117546|0.241761451|0.40109199|0.395536386|0.39348503|0.384926174,0.15|0.15|0.15|0.15|0.15|0.15,-0.00040316032|-0.00660803693|0.00878869638|0.0454076773|0.0682239018|0.0697926229,-0.0334901289|-0.0408118137|-0.0476179537|-0.0489623488|-0.0445125541|-0.0437737245,1.2025769|0.439625952|1.0855387|1.09859087|1.11765147|1.08572359,0.505544126|0.358567417|0.290083617,-0.0131145688|-0.046523381|0.0127899591,0.0035020755603909492,0.0008608363568782806,0.0011857692152261734,0.00143414456397295
72,3.6500000000000004,-0.4006522432595825,0.17244519293308258,0.288514643907547,0.2738482356071472,0.1651657670736313,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4484894871711731,0.14562058448791504,0.45073431730270386,0.4484894871711731,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.0683550131023555e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11972510198608918,0.307425616|0.119725102|0.279515898|0.27536337|0.274678966|0.266225683,0.457425616|0.269725102|0.429515898|0.42536337|0.424678966|0.416225683,0.427425616|0.239725102|0.399515898|0.39536337|0.394678966|0.386225683,0.15|0.15|0.15|0.15|0.15|0.15,-0.000406319741|-0.00683668053|0.00903102715|0.0455745181|0.0686850629|0.0698454376,-0.0333803444|-0.0408218941|-0.0475654594|-0.0489353917|-0.0444515194|-0.0437479543,1.1959158|0.431241833|1.07952916|1.09809261|1.12294941|1.09100022,0.504888237|0.356241405|0.290723056,-0.0131145688|-0.046523381|0.0127899591,0.003353211097419262,0.0008708927780389786,0.0011412221938371658,0.0013181837275624275
73,3.7,-0.4064564622695543,0.1747661530971527,0.2919177711009979,0.27185705304145813,0.16736406087875366,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4471103549003601,0.14316149055957794,0.5840057134628296,0.4471103549003601,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.0637215391332429e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.117711311405409,0.305739041|0.117711311|0.277952089|0.275199868|0.275898391|0.267528482,0.455739041|0.267711311|0.427952089|0.425199868|0.425898391|0.417528482,0.425739041|0.237711311|0.397952089|0.395199868|0.395898391|0.387528482,0.15|0.15|0.15|0.15|0.15|0.15,-0.000407195546|-0.00701584177|0.00921593061|0.0455162945|0.0689123491|0.0696791305,-0.033269701|-0.0408292685|-0.0475112245|-0.0489093761|-0.0443940918|-0.0437260627,1.18927927|0.423000135|1.07351306|1.09740639|1.12811182|1.09606699,0.504232347|0.353915393|0.291362494,-0.0131145688|-0.046523381|0.0127899591,0.005358409136533737,0.0015770234167575836,0.002080046571791172,0.0016662068665027618
74,3.75,-0.4122449377417843,0.1771003007888794,0.29529261589050293,0.2698872685432434,0.16957557201385498,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44548794627189636,0.14045436680316925,0.2985154986381531,0.44548794627189636,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.0588348332350742e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11571944427045619,0.304057975|0.115719444|0.276396414|0.275034537|0.277131418|0.268823404,0.454057975|0.265719444|0.426396414|0.425034537|0.427131418|0.418823404,0.424057975|0.235719444|0.396396414|0.395034537|0.397131418|0.388823404,0.15|0.15|0.15|0.15|0.15|0.15,-0.000408949494|-0.00720601638|0.0094253269|0.0454931092|0.0691421583|0.0695231839,-0.0331581777|-0.0408336726|-0.0474554018|-0.0488844678|-0.0443405343|-0.0437082673,1.18266477|0.414838088|1.06755558|1.09674679|1.13332729|1.10110853,0.503576458|0.351589382|0.292001933,-0.0131145688|-0.046523381|0.0127899591,0.0035700546577572823,0.0008338233456015587,0.0012280438095331192,0.001486639492213726
75,3.8000000000000003,-0.4180633090863239,0.17944569885730743,0.29863953590393066,0.2679392695426941,0.17179809510707855,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4436076581478119,0.13802815973758698,0.35489559173583984,0.4436076581478119,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.0536726795300128e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11374952670653157,0.302382422|0.113749527|0.274850063|0.274869019|0.27837799|0.27011079,0.452382422|0.263749527|0.424850063|0.424869019|0.42837799|0.42011079,0.422382422|0.233749527|0.394850063|0.394869019|0.39837799|0.39011079,0.15|0.15|0.15|0.15|0.15|0.15,-0.00041246351|-0.00742404149|0.00968302102|0.0456005673|0.0694810468|0.0694786979,-0.0330457743|-0.0408351737|-0.0473979245|-0.0488606011|-0.0442907275|-0.0436943756,1.17607145|0.406738892|1.06168535|1.09621604|1.13870228|1.10622748,0.502920568|0.34926337|0.292641371,-0.0131145688|-0.046523381|0.0127899591,0.0033915312960743904,0.0008785389363765717,0.0011554136872291565,0.001336788758635521
76,3.85,-0.423936706750884,0.1817953884601593,0.3019605875015259,0.2660140097141266,0.17402493953704834,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4421457052230835,0.14130553603172302,0.2564859390258789,0.4421457052230835,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.0492358361597816e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11180174248900307,0.300712336|0.111801742|0.273315964|0.274709856|0.279643382|0.271396023,0.450712336|0.261801742|0.423315964|0.424709856|0.429643382|0.421396023,0.420712336|0.231801742|0.393315964|0.394709856|0.399643382|0.391396023,0.15|0.15|0.15|0.15|0.15|0.15,-0.000416586156|-0.00765805971|0.00996128798|0.0457628661|0.0698758418|0.0695137528,-0.0329324977|-0.0408339604|-0.047338632|-0.0488376605|-0.0442445159|-0.0436841681,1.16950026|0.39871495|1.05588651|1.09576463|1.14420486|1.11141368,0.502264678|0.346937358|0.29328081,-0.0131145688|-0.046523381|0.0127899591,0.0056052012369036674,0.0015439381822943687,0.002027326263487339,0.001998026855289936
77,3.9000000000000004,-0.4297784127479693,0.18415935337543488,0.30525273084640503,0.26411083340644836,0.1762661337852478,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4407629072666168,0.14211918413639069,0.10899091511964798,0.4407629072666168,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.045053254258458e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10987714421540148,0.299047731|0.109877144|0.27179624|0.274559746|0.280930235|0.272682955,0.449047731|0.259877144|0.42179624|0.424559746|0.430930235|0.422682955,0.419047731|0.229877144|0.39179624|0.394559746|0.400930235|0.392682955,0.15|0.15|0.15|0.15|0.15|0.15,-0.000419720443|-0.00786590141|0.0102153606|0.0458230982|0.0701428423|0.0694269566,-0.0328183466|-0.0408298275|-0.0472773045|-0.0488158311|-0.0442023769|-0.0436780722,1.16295285|0.390812848|1.05012302|1.09524625|1.14966141|1.11648071,0.501608789|0.344611347|0.293920249,-0.0131145688|-0.046523381|0.0127899591,0.0035778693854808807,0.000856705941259861,0.0013733934611082077,0.0013264091685414314
78,3.95,-0.43555118793404773,0.18653368949890137,0.3085114359855652,0.26222965121269226,0.17851780354976654,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43902215361595154,0.14811018109321594,0.2918637990951538,0.43902215361595154,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.0403089295090469e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10797507353101207,0.297388699|0.107975074|0.270288864|0.274413485|0.282231888|0.273965282,0.447388699|0.257975074|0.420288864|0.424413485|0.432231888|0.423965282,0.417388699|0.227975074|0.390288864|0.394413485|0.402231888|0.393965282,0.15|0.15|0.15|0.15|0.15|0.15,-0.000422915816|-0.00806914279|0.0104764622|0.0458318877|0.0703258983|0.06926202,-0.0327033093|-0.0408227002|-0.0472139947|-0.0487951607|-0.0441643834|-0.0436760672,1.15642857|0.383008451|1.04441792|1.09469067|1.15508907|1.12144708,0.500952899|0.342285335|0.294559687,-0.0131145688|-0.046523381|0.0127899591,0.003985603339970112,0.0012984098866581917,0.0011882735416293144,0.0014654723927378654
79,4.0,-0.44127811272245737,0.18892468512058258,0.3117334246635437,0.26036933064460754,0.18078626692295074,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43690958619117737,0.14748874306678772,0.2692958414554596,0.43690958619117737,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.0350511785230044e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609541579425172,0.295735284|0.106095416|0.268793668|0.274268514|0.28354393|0.275238914,0.445735284|0.256095416|0.418793668|0.424268514|0.43354393|0.425238914,0.415735284|0.226095416|0.388793668|0.394268514|0.40354393|0.395238914,0.15|0.15|0.15|0.15|0.15|0.15,-0.000425497056|-0.00824737395|0.0107217141|0.0457653931|0.0703897797|0.0689741688,-0.0325873808|-0.0408125683|-0.0471487355|-0.0487755809|-0.0441303979|-0.0436779221,1.14992826|0.375321721|1.03874765|1.09406387|1.1604351|1.1262519,0.50029701|0.339959323|0.295199126,-0.0131145688|-0.046523381|0.0127899591,0.0034261150285601616,0.000855443999171257,0.001252930611371994,0.0012953933328390121
80,4.05,-0.4467597813883089,0.19132627546787262,0.3149056136608124,0.25852978229522705,0.18306554853916168,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4332074820995331,0.17357821762561798,0.8417346477508545,0.4332074820995331,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.0252727372118783e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10423708734704804,0.294087562|0.104237087|0.267308889|0.274120721|0.284860689|0.276497967,0.444087562|0.254237087|0.417308889|0.424120721|0.434860689|0.426497967,0.414087562|0.224237087|0.387308889|0.394120721|0.404860689|0.396497967,0.15|0.15|0.15|0.15|0.15|0.15,-0.000426393255|-0.00839844922|0.0109285921|0.0455104887|0.0701747293|0.0684599714,-0.0324705517|-0.0407995462|-0.0470816508|-0.0487569654|-0.0441001368|-0.0436832575,1.1434533|0.367750354|1.0330825|1.09323641|1.16551735|1.13076858,0.49964112|0.337633312|0.295838565,-0.0131145688|-0.046523381|0.0127899591,0.0033569596707820892,0.0008441144600510597,0.0012000510469079018,0.001290653832256794
81,4.1000000000000005,-0.45193348777475145,0.1937459111213684,0.3180122673511505,0.2567096948623657,0.18536320328712463,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4279233515262604,0.20508182048797607,0.7999382019042969,0.4279233515262604,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.0115719089339326e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10239999910203898,0.292445658|0.102399999|0.265832083|0.273961017|0.286166997|0.277730039,0.442445658|0.252399999|0.415832083|0.423961017|0.436166997|0.427730039,0.412445658|0.222399999|0.385832083|0.393961017|0.406166997|0.397730039,0.15|0.15|0.15|0.15|0.15|0.15,-0.000424594713|-0.00849678633|0.0110676973|0.044917926|0.0695307227|0.0675240336,-0.0323528037|-0.0407831796|-0.0470128081|-0.0487395907|-0.0440740902|-0.043692307,1.13700523|0.36032003|1.02738322|1.0920224|1.17012462|1.13475188,0.498985231|0.3353073|0.296478003,-0.0131145688|-0.046523381|0.0127899591,0.003606615588068962,0.000966300256550312,0.0011851005256175995,0.0014344090595841408
82,4.15,-0.4563772812025775,0.19619795680046082,0.32101619243621826,0.25490593910217285,0.18769356608390808,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42008790373802185,0.24251306056976318,1.2342944145202637,0.42008790373802185,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,9.92281209584322e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10058294302424939,0.290809753|0.100582943|0.264358586|0.273772292|0.287441975|0.278914768,0.440809753|0.250582943|0.414358586|0.423772292|0.437441975|0.428914768,0.410809753|0.220582943|0.384358586|0.393772292|0.407441975|0.398914768,0.15|0.15|0.15|0.15|0.15|0.15,-0.000416312494|-0.0084740186|0.0110332737|0.043622691|0.0679417352|0.0656415922,-0.032234111|-0.0407630215|-0.0469424932|-0.0487236434|-0.0440524577|-0.0437050415,1.13058859|0.353094732|1.02152513|1.08998821|1.17365718|1.13759562,0.498329341|0.332981288|0.297117442,-0.0131145688|-0.046523381|0.0127899591,0.0036097904667258263,0.0010086307302117348,0.0011967215687036514,0.0013832617551088333
83,4.2,-0.4606353531734749,0.19867974519729614,0.32391127943992615,0.253116250038147,0.19005398452281952,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41078683733940125,0.26472651958465576,0.8048524856567383,0.41078683733940125,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,9.689713824193732e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09878290153744027,0.289180221|0.0987829015|0.262876887|0.273519324|0.288637508|0.280003992,0.439180221|0.248782902|0.412876887|0.423519324|0.438637508|0.430003992,0.409180221|0.218782902|0.382876887|0.393519324|0.408637508|0.400003992,0.15|0.15|0.15|0.15|0.15|0.15,-0.000405942178|-0.00840026475|0.010923468|0.0421762509|0.0661083029|0.0635402469,-0.032114417|-0.0407381227|-0.0468713843|-0.0487096476|-0.0440358037|-0.0437216565,1.12420052|0.345993219|1.01555963|1.0875439|1.17662253|1.13983456,0.497673452|0.330655277|0.297756881,-0.0131145688|-0.046523381|0.0127899591,0.0034003285691142082,0.00082352664321661,0.0012044887989759445,0.001350540667772293
84,4.25,-0.4641438097274375,0.20123602449893951,0.32666030526161194,0.251332551240921,0.1924889087677002,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4000469446182251,0.33779239654541016,1.7972371578216553,0.4000469446182251,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,9.413330670981122e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0969976574503145,0.287557214|0.0969976575|0.261383309|0.273193891|0.289741335|0.28098693,0.437557214|0.246997657|0.411383309|0.423193891|0.439741335|0.43098693,0.407557214|0.216997657|0.381383309|0.393193891|0.409741335|0.40098693,0.15|0.15|0.15|0.15|0.15|0.15,-0.000384010928|-0.00808940655|0.0104789163|0.0394348812|0.0628567629|0.060071094,-0.0319936964|-0.0407083231|-0.0467996208|-0.0486978039|-0.0440243618|-0.0437421207,1.11785115|0.3391929|1.00921253|1.08351264|1.17779774|1.14027669,0.497017562|0.328329265|0.298396319,-0.0131145688|-0.046523381|0.0127899591,0.007435102015733719,0.0019921595230698586,0.0026488089933991432,0.002748185768723488
85,4.3,-0.46705304101625594,0.20385052263736725,0.3292374908924103,0.24955062568187714,0.19498185813426971,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3853573203086853,0.43042081594467163,2.050333261489868,0.3853573203086853,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,9.031203701541508e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09521925115479565,0.285941357|0.0952192512|0.259855623|0.272731727|0.290682438|0.281795107,0.435941357|0.245219251|0.409855623|0.422731727|0.440682438|0.431795107,0.405941357|0.215219251|0.379855623|0.392731727|0.410682438|0.401795107,0.15|0.15|0.15|0.15|0.15|0.15,-0.000358048844|-0.00769053282|0.00990435742|0.0361731608|0.0589322152|0.0559763057,-0.0318718491|-0.0406726464|-0.0467287225|-0.0486885399|-0.0440181363|-0.0437660913,1.11153553|0.332513825|1.00259813|1.07841153|1.17764383|1.13939064,0.496361673|0.326003253|0.299035758,-0.0131145688|-0.046523381|0.0127899591,0.005249920301139355,0.0015131030231714249,0.0017189430072903633,0.00198325514793396
86,4.3500000000000005,-0.46908698934700654,0.20645329356193542,0.33160799741744995,0.2477768510580063,0.1974640041589737,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36507147550582886,0.607045590877533,3.8434488773345947,0.36507147550582886,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,8.463391243753743e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09344356207068047,0.284332907|0.0934435621|0.25828561|0.272106487|0.291426787|0.282397196,0.434332907|0.243443562|0.40828561|0.422106487|0.441426787|0.432397196,0.404332907|0.213443562|0.37828561|0.392106487|0.411426787|0.402397196,0.15|0.15|0.15|0.15|0.15|0.15,-0.00033247056|-0.00739266786|0.0093677509|0.032800093|0.0546423159|0.0517128696,-0.0317488291|-0.0406307469|-0.0466594319|-0.0486819208|-0.0440167749|-0.0437927651,1.10525033|0.325750834|0.995850759|1.07254412|1.17633269|1.13750889,0.495705783|0.323677242|0.299675196,-0.0131145688|-0.046523381|0.0127899591,0.005769276060163975,0.001538621261715889,0.002103217877447605,0.0020928699523210526
87,4.4,-0.4697378526859854,0.20892605185508728,0.33371850848197937,0.24603204429149628,0.1998206228017807,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34427610039711,0.9301390051841736,7.360828399658203,0.34427610039711,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,7.750956182951288e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09167735138056696,0.282731906|0.0916773514|0.256682261|0.271312515|0.291955924|0.282784808,0.432731906|0.241677351|0.406682261|0.421312515|0.441955924|0.432784808,0.402731906|0.211677351|0.376682261|0.391312515|0.411955924|0.402784808,0.15|0.15|0.15|0.15|0.15|0.15,-0.000308972705|-0.00739277346|0.00900572291|0.0290644207|0.0498649087|0.0474211155,-0.0316246256|-0.0405795964|-0.0465904569|-0.0486803197|-0.0440247864|-0.0438258985,1.09899403|0.318737036|0.98914431|1.06563416|1.17366382|1.13473445,0.495049894|0.32135123|0.300314635,-0.0131145688|-0.046523381|0.0127899591,0.005415432155132294,0.0014768140390515327,0.001986081711947918,0.0019177151843905449
88,4.45,-0.4670863438251758,0.21127554774284363,0.3354191482067108,0.24433080852031708,0.2020624577999115,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3257017433643341,1.3684701919555664,8.924222946166992,0.3257017433643341,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,6.933511531458523e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0899426871899299,0.281138312|0.0899426872|0.255071252|0.270331211|0.292244742|0.282955852,0.431138312|0.239942687|0.405071252|0.420331211|0.442244742|0.432955852,0.401138312|0.209942687|0.375071252|0.390331211|0.412244742|0.402955852,0.15|0.15|0.15|0.15|0.15|0.15,-0.000271278026|-0.00740502794|0.00840247477|0.0229373842|0.0421103262|0.0403834278,-0.0314992407|-0.0405109875|-0.0465179387|-0.0486898386|-0.0440543276|-0.0438766652,1.09278273|0.311854733|0.982169543|1.05557239|1.16703497|1.12833017,0.494394004|0.319025218|0.300954074,-0.0131145688|-0.046523381|0.0127899591,0.005443105474114418,0.0016509825363755226,0.0018370309844613075,0.0018976163119077682
89,4.5,-0.4616979911259228,0.21330630779266357,0.33661165833473206,0.24271030724048615,0.20399977266788483,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31826886534690857,1.7654573917388916,8.931666374206543,0.31826886534690857,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,6.233876673817461e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0882557992969861,0.279552892|0.0882557993|0.253449917|0.269042736|0.292143472|0.282772714,0.429552892|0.238255799|0.403449917|0.419042736|0.442143472|0.432772714,0.399552892|0.208255799|0.373449917|0.389042736|0.412143472|0.402772714,0.15|0.15|0.15|0.15|0.15|0.15,-0.000247795806|-0.00805380989|0.00841840802|0.0171541018|0.0341720148|0.0332483593,-0.031372546|-0.0404135986|-0.0464399301|-0.0487176026|-0.0441182579|-0.0439562497,1.08659123|0.304555789|0.975778146|1.04460744|1.15862765|1.12038297,0.493738115|0.316699207|0.301593512,-0.0131145688|-0.046523381|0.0127899591,0.005046849139034748,0.001421176828444004,0.0018094899132847786,0.00178589578717947
