step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31199431606048744,0.14242233335971832,0.39166417717933655,0.29173043370246887,0.13613444566726685,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4705539643764496,9.411078453063965,188.22157287597656,0.5097100734710693,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.05080820014218008,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.135848598508856,0.363247554|0.135848599|0.242268407|0.197621639|0.198833539|0.172672656,0.513247554|0.285848599|0.392268407|0.347621639|0.348833539|0.322672656,0.483247554|0.255848599|0.362268407|0.317621639|0.318833539|0.292672656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139483662|-0.0576247916|0.0221604403|0.0973722759|0.0670086872|0.0656331702,-0.0424104662|-0.0409992822|-0.0469864703|-0.0451115547|-0.0440635056|-0.0446744967,1.40918492|0.44477032|0.944247599|0.842747278|0.818279338|0.711649299,0.300207704|0.564570844|0.410686135,0.00213434012|-0.0490021519|-0.00970739033,0.00372113473713398,0.0009134672582149506,0.0012999139726161957,0.0014712503179907799
87,4.4,-0.19634445102949144,0.17083759605884552,0.09480607509613037,0.27164018154144287,0.16674603521823883,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47120141983032227,0.38801637291908264,4.452722072601318,0.47120141983032227,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,9.45806637618682e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12001547485825434,0.194640481|0.120015475|0.198449944|0.207411777|0.150841695|0.129006869,0.344640481|0.270015475|0.348449944|0.357411777|0.300841695|0.279006869,0.314640481|0.240015475|0.318449944|0.327411777|0.270841695|0.249006869,0.15|0.15|0.15|0.15|0.15|0.15,0.00102478039|0.0373015287|-0.0177449307|0.0343091986|0.0392523535|0.0422156786,-0.0350078847|-0.0227442782|-0.0245197175|-0.0104648226|-0.00916657458|-0.00416581737,0.74457882|0.49461915|0.751535129|0.853491483|0.633452557|0.554077337,0.309479564|0.35142082|0.368464947,0.00213434012|-0.0490021519|-0.00970739033,0.0051297154277563095,0.001401563175022602,0.001705331727862358,0.0019869906827807426
88,4.45,-0.19970667580690254,0.17348819971084595,0.09525361657142639,0.2697405219078064,0.1693750023841858,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4738712012767792,0.4028225541114807,4.550741195678711,0.4738712012767792,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,9.216401012209182e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11821496353238611,0.192944614|0.118214964|0.196575542|0.20861293|0.152358902|0.130927957,0.342944614|0.268214964|0.346575542|0.35861293|0.302358902|0.280927957,0.312944614|0.238214964|0.316575542|0.32861293|0.272358902|0.250927957,0.15|0.15|0.15|0.15|0.15|0.15,0.00108700282|0.0400136895|-0.0201602506|0.0337497194|0.0391884226|0.0431453128,-0.0348777962|-0.0225089371|-0.0243567125|-0.0100079464|-0.00864806816|-0.00362390184,0.737987664|0.490364606|0.741785206|0.858193493|0.639975964|0.563233239,0.309586138|0.348970711|0.367979646,0.00213434012|-0.0490021519|-0.00970739033,0.005608944222331047,0.001500469632446766,0.002119949087500572,0.0019547920674085617
89,4.5,-0.20422461614070261,0.1762842983007431,0.09578544646501541,0.267772376537323,0.17214830219745636,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.477997362613678,0.4204312860965729,3.933166265487671,0.477997362613678,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,8.929401499272235e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11635074591648673,0.191258399|0.116350746|0.194543384|0.20981242|0.153903181|0.132928047,0.341258399|0.266350746|0.344543384|0.35981242|0.303903181|0.282928047,0.311258399|0.236350746|0.314543384|0.32981242|0.273903181|0.252928047,0.15|0.15|0.15|0.15|0.15|0.15,0.00116381196|0.0431529753|-0.0227865127|0.0335377217|0.0393439847|0.0441372969,-0.0347462578|-0.0222693972|-0.0241978212|-0.00954264931|-0.00811733542|-0.00306903052,0.731451149|0.486286562|0.731189201|0.863244751|0.646839373|0.572780456,0.309692711|0.346520603|0.367494345,0.00213434012|-0.0490021519|-0.00970739033,0.004979764111340046,0.0013742707669734955,0.0016867062076926231,0.0018878690898418427
90,4.55,-0.21080848685647147,0.1790654957294464,0.09651324152946472,0.2657553255558014,0.1749061495065689,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48111313581466675,0.3615022301673889,2.579637050628662,0.48111313581466675,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,8.664243746046269e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11441875148258826,0.189582655|0.114418751|0.192352637|0.211022254|0.155479816|0.135003222,0.339582655|0.264418751|0.342352637|0.361022254|0.305479816|0.285003222,0.309582655|0.234418751|0.312352637|0.331022254|0.275479816|0.255003222,0.15|0.15|0.15|0.15|0.15|0.15,0.0012069414|0.0450881333|-0.0250292357|0.0354337342|0.0416791053|0.047358809,-0.0346132313|-0.0220252245|-0.024043087|-0.00906705054|-0.00757326606|-0.00250059138,0.724924332|0.480737915|0.720338225|0.870455699|0.656025105|0.584871104,0.309799284|0.344070494|0.367009044,0.00213434012|-0.0490021519|-0.00970739033,0.005208899267017841,0.0013709655031561852,0.0017451019957661629,0.002058709040284157
91,4.6000000000000005,-0.21709840895376803,0.18180939555168152,0.09741883724927902,0.26370933651924133,0.17762692272663116,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48373353481292725,0.2725938856601715,3.1507296562194824,0.48373353481292725,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,8.4958866270894e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11243848723755587,0.187915765|0.112438487|0.190089363|0.212347708|0.15719763|0.137264894,0.337915765|0.262438487|0.340089363|0.362347708|0.30719763|0.287264894,0.307915765|0.232438487|0.310089363|0.332347708|0.27719763|0.257264894,0.15|0.15|0.15|0.15|0.15|0.15,0.00125913525|0.0469753677|-0.0268418858|0.036004837|0.0426938029|0.0492081401,-0.0344787772|-0.0217767582|-0.0238923225|-0.00858490555|-0.00702014057|-0.00192446549,0.718443417|0.474952558|0.709623242|0.876810764|0.664464181|0.59634325,0.309905857|0.341620386|0.366523743,0.00213434012|-0.0490021519|-0.00970739033,0.0038406020030379295,0.0009520091116428375,0.0013232845813035965,0.0015424955636262894
92,4.65,-0.2252510741593369,0.18445523083209991,0.09860458225011826,0.26165950298309326,0.18025067448616028,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48393890261650085,0.2589600384235382,3.5238037109375,0.48393890261650085,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,8.253080724438921e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11042992089211898,0.186258243|0.110429921|0.187735547|0.213725348|0.158993825|0.139648081,0.336258243|0.260429921|0.337735547|0.363725348|0.308993825|0.289648081,0.306258243|0.230429921|0.307735547|0.333725348|0.278993825|0.259648081,0.15|0.15|0.15|0.15|0.15|0.15,0.00130698934|0.048394013|-0.0281637059|0.0379314932|0.0448980476|0.0520012751,-0.0343428687|-0.021524005|-0.0237445487|-0.00809757052|-0.00645951064|-0.00134170619,0.711997095|0.468589692|0.699033932|0.884735317|0.674413837|0.609251892,0.31001243|0.339170277|0.366038442,0.00213434012|-0.0490021519|-0.00970739033,0.005750435404479504,0.0015980890020728111,0.0021192925050854683,0.0019977791234850883
93,4.7,-0.23243446752552233,0.18722696602344513,0.1000044196844101,0.25959479808807373,0.18300113081932068,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48460403084754944,0.2942748963832855,5.109165668487549,0.48460403084754944,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,8.067362504921104e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10841809453982762,0.184609956|0.108418095|0.185355569|0.215223237|0.160927912|0.14219928,0.334609956|0.258418095|0.335355569|0.365223237|0.310927912|0.29219928,0.304609956|0.228418095|0.305355569|0.335223237|0.280927912|0.26219928,0.15|0.15|0.15|0.15|0.15|0.15,0.00133119502|0.0493396471|-0.029701322|0.0394457948|0.0469680508|0.0548155201,-0.0342055058|-0.021267215|-0.0235993473|-0.00760662392|-0.00589430604|-0.000756618828,0.705565513|0.46174481|0.688121605|0.892732118|0.684785392|0.62285602,0.310119003|0.336720169|0.365553141,0.00213434012|-0.0490021519|-0.00970739033,0.005686176009476185,0.0015791002660989761,0.002089717425405979,0.001981857232749462
94,4.75,-0.24079674049684888,0.19001668691635132,0.10167641192674637,0.25752177834510803,0.185770645737648,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4843447208404541,0.28297939896583557,3.058397054672241,0.4843447208404541,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,7.792947289009761e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10639203356523638,0.182969785|0.106392034|0.182931404|0.216820711|0.162993474|0.144920124,0.332969785|0.256392034|0.332931404|0.366820711|0.312993474|0.294920124,0.302969785|0.226392034|0.302931404|0.336820711|0.282993474|0.264920124,0.15|0.15|0.15|0.15|0.15|0.15,0.0013541699|0.0501673736|-0.0311665651|0.0419188125|0.0498960984|0.0583326491,-0.0340667247|-0.021006225|-0.0234572504|-0.00711493785|-0.00532763146|-0.000172522611,0.699166584|0.454729283|0.677101802|0.90208672|0.696542362|0.637840622,0.310225576|0.33427006|0.36506784,0.00213434012|-0.0490021519|-0.00970739033,0.005139676854014397,0.0013847863301634789,0.001742880791425705,0.0019582994282245636
95,4.800000000000001,-0.24988133510142696,0.19282260537147522,0.10365184396505356,0.2554461658000946,0.1885576695203781,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4826590120792389,0.3680152893066406,1.9274659156799316,0.4826590120792389,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,7.422937152675907e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10435830454275216,0.181337734|0.104358305|0.18049313|0.218565733|0.165233208|0.147823808,0.331337734|0.254358305|0.33049313|0.368565733|0.315233208|0.297823808,0.301337734|0.224358305|0.30049313|0.338565733|0.285233208|0.267823808,0.15|0.15|0.15|0.15|0.15|0.15,0.00136868486|0.0506938431|-0.0325332363|0.0451582143|0.053691626|0.0623190251,-0.0339265171|-0.0207410001|-0.0233187098|-0.00662330389|-0.00476120016|-0.000101066962,0.692793106|0.447386061|0.666120575|0.912797844|0.709863256|0.65351319,0.310332149|0.331819952|0.364582539,0.00213434012|-0.0490021519|-0.00970739033,0.005277037620544434,0.0015505198389291763,0.0018294518813490868,0.0018640672788023949
96,4.8500000000000005,-0.2572563546924525,0.1957654058933258,0.10582296550273895,0.2533559799194336,0.19148269295692444,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4828273057937622,0.3709591031074524,3.445556879043579,0.4828273057937622,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,7.160365050201943e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10232258924331403,0.179713454|0.102322589|0.17806086|0.220496408|0.167690433|0.150920654,0.329713454|0.252322589|0.32806086|0.370496408|0.317690433|0.300920654,0.299713454|0.222322589|0.29806086|0.340496408|0.287690433|0.270920654,0.15|0.15|0.15|0.15|0.15|0.15,0.00138956971|0.0515568406|-0.0341711101|0.046430646|0.0556433237|0.0642753549,-0.0337848871|-0.0204715591|-0.0231842292|-0.00613340317|-0.00419667351|-0.000120874201,0.686458497|0.440375638|0.654888101|0.922282873|0.722208382|0.667837095,0.310438722|0.329369843|0.364097238,0.00213434012|-0.0490021519|-0.00970739033,0.005366598255932331,0.001534910872578621,0.0019113803282380104,0.0018859794363379478
97,4.9,-0.2661513295807174,0.1985272467136383,0.10827672481536865,0.2512856423854828,0.19422897696495056,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47970345616340637,0.29524508118629456,6.856075286865234,0.479703426361084,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,2.566139742266375e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10027300952724735,0.178097335|0.10027301|0.175570359|0.222514369|0.170273053|0.154111288,0.328097335|0.25027301|0.325570359|0.372514369|0.320273053|0.304111288,0.298097335|0.22027301|0.295570359|0.342514369|0.290273053|0.274111288,0.15|0.15|0.15|0.15|0.15|0.15,0.00137968478|0.0511370314|-0.0349647211|0.049695723|0.0591440383|0.0671042266,-0.033641812|-0.0201974229|-0.0230534105|-0.00564515994|-0.00363430345|-0.000161555062,0.680127214|0.432031647|0.644263305|0.93410804|0.736601945|0.683387824,0.310545295|0.326919734|0.363611937,0.00213434012|-0.0490021519|-0.00970739033,0.005509968847036362,0.001481626182794571,0.0020266566425561905,0.001966654323041439
98,4.95,-0.26219356426316637,0.20376425981521606,0.1101725846529007,0.24907897412776947,0.19944776594638824,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4686114490032196,0.527546763420105,13.52906608581543,0.47593772411346436,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.023923484091854363,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,8.3138639862812e-07,valid,0.09824385083096496,0.1764879|0.0982438508|0.173128884|0.224718688|0.173057224|0.157439669,0.3264879|0.248243851|0.323128884|0.374718688|0.323057224|0.307439669,0.2964879|0.218243851|0.293128884|0.344718688|0.293057224|0.277439669,0.15|0.15|0.15|0.15|0.15|0.15,0.00137366953|0.0528642135|-0.0389113996|0.0370578042|0.0466044965|0.0538597719,-0.0334973344|-0.0199195004|-0.0229267964|-0.00516470594|-0.00308397855|-0.000205410671,0.673827935|0.425920116|0.63067734|0.93076785|0.735749412|0.683413037,0.310651869|0.324469626|0.363126636,0.00213434012|-0.0490021519|-0.00970739033,0.005256800912320614,0.0015924330800771713,0.0017820773646235466,0.0018507177010178566
99,5.0,-0.2625501446493341,0.2144649624824524,0.11146043241024017,0.24665574729442596,0.2101251780986786,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45332539081573486,0.7554240226745605,16.49022674560547,0.4660123586654663,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,,0.04528542564994591,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.09607940367216636,0.174885414|0.0960794037|0.170270838|0.22631998|0.175247095|0.160110292,0.324885414|0.246079404|0.320270838|0.37631998|0.325247095|0.310110292,0.294885414|0.216079404|0.290270838|0.34631998|0.295247095|0.280110292,0.15|0.15|0.15|0.15|0.15|0.15,0.0013038325|0.0538319976|-0.0444400466|0.024974156|0.0336207971|0.03949405,-0.0333514337|-0.01963419|-0.0227994957|-0.00468643331|-0.00253839074|-0.000236348587,0.667494054|0.418515422|0.61384381|0.925567643|0.732070785|0.679698868,0.310758442|0.322019517|0.362641335,0.00213434012|-0.0490021519|-0.00970739033,0.005318254232406616,0.0015707071870565414,0.0018135514110326767,0.0019005825743079185
100,5.050000000000001,-0.2647902153037272,0.2285526990890503,0.11207650601863861,0.24394966661930084,0.22418224811553955,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.445809543132782,0.50896817445755,11.2992582321167,0.4612334668636322,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,,0.060711849057665426,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.09369975636828884,0.173286746|0.0936997564|0.16700624|0.227307746|0.176814227|0.162063779,0.323286746|0.243699756|0.31700624|0.377307746|0.326814227|0.312063779,0.293286746|0.213699756|0.28700624|0.347307746|0.296814227|0.282063779,0.15|0.15|0.15|0.15|0.15|0.15,0.00111586554|0.0523038238|-0.0507039503|0.0132167299|0.022936767|0.0281416899,-0.0332042028|-0.0193399709|-0.0226745111|-0.00434709523|-0.00200362984|-0.000230777137,0.661058647|0.407762878|0.5946465|0.91810062|0.728190043|0.676166028,0.310865015|0.319569409|0.362156034,0.00213434012|-0.0490021519|-0.00970739033,0.005339719355106354,0.0015943776816129684,0.0017081238329410553,0.0020020650699734688
101,5.1000000000000005,-0.26936200010419753,0.24031372368335724,0.11227673292160034,0.24106495082378387,0.235907644033432,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40928706526756287,1.523360252380371,26.595151901245117,0.42979517579078674,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.07986094013424788,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6732622232229488e-11,valid,0.0910386094024864,0.171686044|0.0910386094|0.163363018|0.227720704|0.177873745|0.16345253,0.321686044|0.241038609|0.313363018|0.377720704|0.327873745|0.31345253,0.291686044|0.211038609|0.283363018|0.347720704|0.297873745|0.28345253,0.15|0.15|0.15|0.15|0.15|0.15,0.000680756848|0.0425534682|-0.0530655693|0.0103100638|0.0187451696|0.0223665908,-0.0330558151|-0.0190363133|-0.0225536782|-0.00403404842|-0.00148754945|-0.0002060363,0.654369117|0.387671593|0.577832823|0.91715883|0.728752601|0.675970675,0.310971588|0.3171193|0.361670732,0.00213434012|-0.0490021519|-0.00970739033,0.00503639318048954,0.0012883199378848076,0.0018205316737294197,0.0018949750810861588
102,5.15,-0.26789026502088137,0.24556899070739746,0.11210407316684723,0.23820848762989044,0.24112914502620697,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3924107253551483,1.7161102294921875,49.365970611572266,0.41466522216796875,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.09034068059027225,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1301314051248568e-11,valid,0.08819933715977166,0.170070976|0.0881993372|0.159813749|0.228016678|0.178745829|0.164555673,0.320070976|0.238199337|0.309813749|0.378016678|0.328745829|0.314555673,0.290070976|0.208199337|0.279813749|0.348016678|0.298745829|0.284555673,0.15|0.15|0.15|0.15|0.15|0.15,0.000397461776|0.0343118725|-0.0505247635|0.00286758744|0.012690457|0.0164613614,-0.0329066398|-0.018729147|-0.0224419676|-0.00374058598|-0.0010336668|-0.000160838563,0.647774726|0.368380074|0.566288265|0.911193713|0.726640105|0.674523214,0.311078161|0.314669192|0.361185431,0.00213434012|-0.0490021519|-0.00970739033,0.005516275763511658,0.0014394503086805344,0.0019027087837457657,0.0021414654329419136
103,5.2,-0.26719644231837825,0.24420341849327087,0.1119794175028801,0.23556600511074066,0.23973801732063293,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3878127336502075,1.2571630477905273,37.18334197998047,0.410754531621933,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,,0.09878439288922472,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.0853882987587071,0.168449218|0.0853882988|0.156349411|0.227954693|0.179341519|0.165364909,0.318449218|0.235388299|0.306349411|0.377954693|0.329341519|0.315364909,0.288449218|0.205388299|0.276349411|0.347954693|0.299341519|0.285364909,0.15|0.15|0.15|0.15|0.15|0.15,0.000278809869|0.0283687158|-0.0449259318|0.00417528893|0.0115787867|0.0139113062,-0.032756392|-0.0184219376|-0.0223220942|-0.00349110936|-0.000613143759|-0.000202405443,0.641319288|0.351499973|0.55814962|0.91250295|0.728331718|0.675168535,0.311184734|0.312219083|0.36070013,0.00213434012|-0.0490021519|-0.00970739033,0.005520118400454521,0.0015311436727643013,0.001969819888472557,0.0019862856715917587
104,5.25,-0.26165698382333147,0.23800654709339142,0.11188731342554092,0.2332582026720047,0.23352846503257751,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39902544021606445,1.6455038785934448,36.80620574951172,0.42080894112586975,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,,0.10337428589736723,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.08279084651425436,0.16682905|0.0827908465|0.15324402|0.227979471|0.179896464|0.16604294,0.31682905|0.232790847|0.30324402|0.377979471|0.329896464|0.31604294,0.28682905|0.202790847|0.27324402|0.347979471|0.299896464|0.28604294,0.15|0.15|0.15|0.15|0.15|0.15,0.000342944699|0.0261337982|-0.0371423794|-0.000386619258|0.00785793251|0.010064067,-0.0326047835|-0.0181174497|-0.0221953442|-0.00323232532|-0.000229800548|-0.000210527179,0.635054359|0.339179734|0.553638356|0.90829894|0.727213988|0.6740253,0.311291307|0.309768975|0.360214829,0.00213434012|-0.0490021519|-0.00970739033,0.005843478254973888,0.0016195643693208694,0.001995796337723732,0.002193169668316841
105,5.300000000000001,-0.2644348585241921,0.23808661103248596,0.11195489764213562,0.2310902625322342,0.23360273241996765,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40189850330352783,0.7995835542678833,38.6102409362793,0.42089614272117615,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.10035233583654947,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,8.31129499084815e-07,valid,0.08052765012889748,0.165219722|0.0805276501|0.150375362|0.227795695|0.18029076|0.166534158,0.315219722|0.23052765|0.300375362|0.377795695|0.33029076|0.316534158,0.285219722|0.20052765|0.270375362|0.347795695|0.30029076|0.286534158,0.15|0.15|0.15|0.15|0.122649378|0.15,0.000442777371|0.0273293287|-0.0349106962|-0.000445403008|0.00575271797|0.00692818382,-0.0324515075|-0.0178163463|-0.0220471348|-0.00298338025|-2.65679649e-18|-0.000247067372,0.628870159|0.331623583|0.544543618|0.907753996|0.726915759|0.672817748,0.31139788|0.307318866|0.359729528,0.00213434012|-0.0490021519|-0.00970739033,0.003972928039729595,0.0008312035351991653,0.0016357610002160072,0.0014850636944174767
106,5.3500000000000005,-0.26718064002210107,0.24199366569519043,0.11195865273475647,0.22894643247127533,0.2375066876411438,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39466261863708496,0.7064192295074463,18.86453628540039,0.41863518953323364,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.11919450568278744,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,8.385356816045103e-07,valid,0.07840461633770754,0.163623101|0.0784046163|0.147596744|0.2276221|0.180572485|0.166858343,0.313623101|0.228404616|0.297596744|0.3776221|0.330572485|0.316858343,0.283623101|0.198404616|0.267596744|0.3476221|0.300572485|0.286858343,0.15|0.15|0.15|0.15|0.0521399477|0.15,0.00036306605|0.02489161|-0.0339491261|-0.00333126831|0.00290922609|0.00362449724,-0.032296497|-0.0175130684|-0.0218916063|-0.00270639417|-2.91377473e-18|-0.000287700755,0.622558974|0.320997007|0.534546245|0.904450738|0.725199166|0.670770168,0.311504453|0.304868758|0.359244227,0.00213434012|-0.0490021519|-0.00970739033,0.003206954337656498,0.0008529555052518845,0.0011162301525473595,0.001217135228216648
107,5.4,-0.26819820517425913,0.244619220495224,0.11187610775232315,0.22686238586902618,0.24013300240039825,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39669930934906006,0.5680439472198486,9.147313117980957,0.4201703667640686,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.12187584899468619,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.241630938827071e-07,valid,0.07630601571687709,0.162030274|0.0763060157|0.144848285|0.227324995|0.180720937|0.167017651,0.312030274|0.226306016|0.294848285|0.377324995|0.330720937|0.317017651,0.282030274|0.196306016|0.264848285|0.347324995|0.300720937|0.287017651,0.15|0.15|0.15|0.15|0|0.15,0.000294797669|0.0223593197|-0.0321620586|-0.00579468888|0.000853923452|0.00115514675,-0.0321400199|-0.017207724|-0.0217310269|-0.00243824744|9.70995821e-05|-0.000392216478,0.616275874|0.310375659|0.525500053|0.901067045|0.723834771|0.668833535,0.311611027|0.302418649|0.358758926,0.00213434012|-0.0490021519|-0.00970739033,0.0035307183861732483,0.0008315863087773323,0.0012000910937786102,0.0014795707538723946
