step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
71,3.6,-0.384892044905256,0.2369755506515503,0.3253237307071686,0.2826894223690033,0.23076274991035461,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2173963040113449,1.3739038705825806,77.76875305175781,0.2173963040113449,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.854121681496506e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13261563774485252,0.333065562|0.375774489|0.132615638|0.201590974|0.174298056|0.167013182,0.483065562|0.525774489|0.282615638|0.351590974|0.324298056|0.317013182,0.453065562|0.495774489|0.252615638|0.321590974|0.294298056|0.287013182,0.15|0.15|0.15|0.15|0.15|0.15,-0.000613774982|0.00689212485|-0.0271361968|-0.0721272731|-0.0740812525|-0.0721485492,-0.0332145169|-0.038877713|-0.0375644026|-0.0426403942|-0.0445010108|-0.0436556115,1.29843395|1.47111237|0.465761952|0.691596228|0.57860996|0.552248568,0.492228001|-0.384906471|0.298555881,-0.00803332124|0.0481771454|0.0106971068,0.00588724110275507,0.0015128431841731071,0.002347477711737156,0.0019940482452511787
72,3.6500000000000004,-0.4393223995643942,0.14738698303699493,0.32929927110671997,0.28503352403640747,0.1413206160068512,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21757292747497559,5.915800094604492,140.8240509033203,0.21757292747497559,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,3.2934543583752103e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12703968779781374,0.331376841|0.373300212|0.127039688|0.195855397|0.1683726|0.161219545,0.481376841|0.523300212|0.277039688|0.345855397|0.3183726|0.311219545,0.451376841|0.493300212|0.247039688|0.315855397|0.2883726|0.281219545,0.15|0.15|0.15|0.15|0.15|0.15,0.000966286784|-0.0057368442|0.0354445601|0.100538629|0.0987074874|0.1094296,-0.0331050367|-0.0388900782|-0.0374748518|-0.0426212531|-0.044498121|-0.0437431099,1.29336862|1.44857393|0.506128459|0.841338966|0.727699766|0.710564671,0.491826385|-0.382497489|0.299090892,-0.00803332124|0.0481771454|0.0106971068,0.004138396121561527,0.0015332791954278946,0.001292513683438301,0.001277419738471508
73,3.7,-0.36597900325625465,0.16451135277748108,0.32839879393577576,0.28251904249191284,0.1583409160375595,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18280188739299774,4.455001354217529,206.21470642089844,0.18280188739299774,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.710857393979828e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12940756919484583,0.329772645|0.372030926|0.129407569|0.198370118|0.170732663|0.164088818,0.479772645|0.522030926|0.279407569|0.348370118|0.320732663|0.314088818,0.449772645|0.492030926|0.249407569|0.318370118|0.290732663|0.284088818,0.15|0.15|0.15|0.15|0.15|0.15,-0.000418432568|-0.00130211468|-0.00941906536|-0.0144548659|-0.0169022078|-0.0130732644,-0.0329940706|-0.0387795784|-0.037315262|-0.0424780528|-0.0443344952|-0.0438694883,1.28567808|1.44804201|0.470895949|0.736547552|0.621693949|0.599412519,0.491424769|-0.380088508|0.299625903,-0.00803332124|0.0481771454|0.0106971068,0.003480328246951103,0.0008124196901917458,0.001263592392206192,0.0013842694461345673
74,3.75,-0.39686823853854386,0.25574636459350586,0.3245146572589874,0.2765997648239136,0.24928151071071625,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2392691820859909,2.0415890216827393,63.65892028808594,0.2392691820859909,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.47373829664973e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12691471111373534,0.328104779|0.369884768|0.126914711|0.195639503|0.167780952|0.161325235,0.478104779|0.519884768|0.276914711|0.345639503|0.317780952|0.311325235,0.448104779|0.489884768|0.246914711|0.315639503|0.287780952|0.281325235,0.15|0.15|0.15|0.15|0.15|0.15,-0.000689537774|0.00864666905|-0.0317895478|-0.0784652477|-0.0800069292|-0.0782450323,-0.0328827888|-0.0387324206|-0.0371682048|-0.042392473|-0.0442544582|-0.0439603454,1.27884679|1.44945332|0.438701092|0.661700293|0.546862422|0.523095563,0.491023153|-0.377679527|0.300160915,-0.00803332124|0.0481771454|0.0106971068,0.003289974294602871,0.000837680883705616,0.0011721868067979813,0.0012600012123584747
75,3.8000000000000003,-0.45177018203693026,0.15420562028884888,0.3288142681121826,0.2789520025253296,0.14789077639579773,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24003824591636658,6.272097587585449,161.82350158691406,0.24003824591636658,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,3.7233789742450345e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1210103010494892,0.326428917|0.367315012|0.121010301|0.189599261|0.161571449|0.155207802,0.476428917|0.517315012|0.271010301|0.339599261|0.311571449|0.305207802,0.446428917|0.487315012|0.241010301|0.309599261|0.281571449|0.275207802,0.15|0.15|0.15|0.15|0.15|0.15,0.00126621949|-0.00220564848|0.0386572173|0.105150541|0.105575031|0.113150056,-0.0327707304|-0.0387576805|-0.0370651081|-0.042365109|-0.0442409188|-0.0440569425,1.27421116|1.42829672|0.485633313|0.821182475|0.707619908|0.689924323,0.490621537|-0.375270545|0.300695926,-0.00803332124|0.0481771454|0.0106971068,0.00421490054577589,0.000842277891933918,0.0015203291550278664,0.0018315371125936508
76,3.85,-0.37846563363979446,0.16839024424552917,0.3284017741680145,0.27688440680503845,0.16199204325675964,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1876983791589737,4.248328685760498,209.20458984375,0.1876983791589737,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.941846427475215e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12338367537650166,0.324856489|0.366158652|0.123383675|0.192302022|0.16423505|0.158179454,0.474856489|0.516158652|0.273383675|0.342302022|0.31423505|0.308179454,0.444856489|0.486158652|0.243383675|0.312302022|0.28423505|0.278179454,0.15|0.15|0.15|0.15|0.15|0.15,-0.000213562974|-7.44626691e-05|-0.00567218616|-0.00398671546|-0.00577572166|-0.00426254114,-0.032657061|-0.0386547548|-0.0369232525|-0.0422298774|-0.0440793278|-0.0442056346,1.26655533|1.42590539|0.450939263|0.722991495|0.60708515|0.584249642,0.490219921|-0.372861564|0.301230937,-0.00803332124|0.0481771454|0.0106971068,0.0034860949963331223,0.0009524878114461899,0.0012439079582691193,0.001267390325665474
77,3.9000000000000004,-0.4022929858007763,0.2506592273712158,0.3250638544559479,0.2715616524219513,0.24399232864379883,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23490360379219055,1.9577902555465698,61.57638931274414,0.23490360379219055,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.586704709788736e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12133840150782008,0.323215794|0.364108537|0.121338402|0.1900828|0.161830041|0.155808919,0.473215794|0.514108537|0.271338402|0.3400828|0.311830041|0.305808919,0.443215794|0.484108537|0.241338402|0.3100828|0.281830041|0.275808919,0.15|0.15|0.15|0.15|0.15|0.15,-0.000546225764|0.00924928949|-0.0286731923|-0.0661066157|-0.067238198|-0.0669274161,-0.0325430677|-0.0386067635|-0.0367714415|-0.0421359179|-0.0439865567|-0.0443001053,1.25977388|1.42707667|0.419908972|0.652088665|0.536095409|0.512008155,0.489818305|-0.370452583|0.301765949,-0.00803332124|0.0481771454|0.0106971068,0.004654150456190109,0.0008541783317923546,0.0013835178688168526,0.002394460141658783
78,3.95,-0.46041344275456253,0.15997925400733948,0.3295027017593384,0.274016797542572,0.15347276628017426,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25935569405555725,5.823122978210449,151.27734375,0.25935569405555725,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.2692060386612513e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11603307972215485,0.321564161|0.36159889|0.11603308|0.184672779|0.156271918|0.150233447,0.471564161|0.51159889|0.26603308|0.334672779|0.306271918|0.300233447,0.441564161|0.48159889|0.23603308|0.304672779|0.276271918|0.270233447,0.15|0.15|0.15|0.15|0.15|0.15,0.00140306498|0.000850199594|0.0382335609|0.105536445|0.106751545|0.107781707,-0.0324283011|-0.0386296375|-0.0366511806|-0.0420902938|-0.0439497411|-0.0443980059,1.25523141|1.40861612|0.465714699|0.802137268|0.687889476|0.664317491,0.489416689|-0.368043602|0.30230096,-0.00803332124|0.0481771454|0.0106971068,0.0035959240049123764,0.0009433524683117867,0.0012617465108633041,0.0013672485947608948
79,4.0,-0.3852859840009478,0.1765749305486679,0.3289661407470703,0.27161625027656555,0.16996443271636963,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21629522740840912,4.395120143890381,202.85902404785156,0.21629522740840912,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.622124620892756e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11850923632856222,0.320015759|0.360485026|0.118509236|0.18749321|0.159086959|0.152986774,0.470015759|0.510485026|0.268509236|0.33749321|0.309086959|0.302986774,0.440015759|0.480485026|0.238509236|0.30749321|0.279086959|0.272986774,0.15|0.15|0.15|0.15|0.15|0.15,-7.534031e-05|0.00482171742|-0.00895397417|-0.00961031832|-0.00926376388|-0.0110233195,-0.0323119416|-0.0385326936|-0.036510524|-0.0419539732|-0.0437851243|-0.0445424857,1.24767575|1.40822913|0.428572447|0.698408547|0.583298949|0.556381292,0.489015073|-0.36563462|0.302835971,-0.00803332124|0.0481771454|0.0106971068,0.005473051220178604,0.0014597559347748756,0.002189931459724903,0.001790802925825119
80,4.05,-0.4170955744527626,0.25806546211242676,0.3259750008583069,0.26639431715011597,0.2511840760707855,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2606945335865021,1.8741077184677124,78.56798553466797,0.2606945335865021,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.912179360250089e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1161309495977744,0.318399302|0.358400241|0.11613095|0.185035079|0.156549478|0.15027504,0.468399302|0.508400241|0.26613095|0.335035079|0.306549478|0.30027504,0.438399302|0.478400241|0.23613095|0.305035079|0.276549478|0.27027504,0.15|0.15|0.15|0.15|0.15|0.15,-0.000179096677|0.0165886855|-0.0289574733|-0.0606480281|-0.0590952561|-0.0614570818,-0.0321952171|-0.0385058347|-0.0363590768|-0.0418597131|-0.0436893007|-0.0446491584,1.24122289|1.41168382|0.399207248|0.637632574|0.523413355|0.494993919,0.488613456|-0.363225639|0.303370982,-0.00803332124|0.0481771454|0.0106971068,0.005591199733316898,0.0015656091272830963,0.0018703974783420563,0.0021239658817648888
81,4.1000000000000005,-0.45746419947616696,0.1673441082239151,0.32987651228904724,0.26800939440727234,0.16058467328548431,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30005478858947754,4.7495880126953125,121.73951721191406,0.30005478858947754,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.505944444448006e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11092696608162436,0.316783499|0.355901606|0.110926966|0.179912221|0.15141516|0.144940635,0.466783499|0.505901606|0.260926966|0.329912221|0.30141516|0.294940635,0.436783499|0.475901606|0.230926966|0.299912221|0.27141516|0.264940635,0.15|0.15|0.15|0.15|0.15|0.15,0.00131616152|0.00921568631|0.0242450004|0.087013049|0.0928212659|0.0856979828,-0.0320776209|-0.0385557337|-0.0362352426|-0.0418039678|-0.0436338234|-0.0447704094,1.23637254|1.39426638|0.431717622|0.764857964|0.654848081|0.620690113,0.48821184|-0.360816658|0.303905994,-0.00803332124|0.0481771454|0.0106971068,0.005480612628161907,0.001477549783885479,0.002042715437710285,0.0019271159544587135
82,4.15,-0.41452565703818467,0.20980560779571533,0.3291338086128235,0.2646717131137848,0.20288240909576416,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3353588283061981,3.782310724258423,162.27243041992188,0.33535873889923096,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,8.412322421677861e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11256563667493616,0.315248351|0.354544302|0.112565637|0.181956119|0.153676951|0.146646744,0.465248351|0.504544302|0.262565637|0.331956119|0.303676951|0.296646744,0.435248351|0.474544302|0.232565637|0.301956119|0.273676951|0.266646744,0.15|0.15|0.15|0.15|0.15|0.15,0.000450753359|0.021758645|-0.0182660611|-0.0218827554|-0.0147212059|-0.0237969479,-0.0319585959|-0.038502346|-0.0360764837|-0.0416537878|-0.0434521795|-0.0449310265,1.22948556|1.4014335|0.395920002|0.664287932|0.556534419|0.517859003,0.487810224|-0.358407676|0.304441005,-0.00803332124|0.0481771454|0.0106971068,0.005458042025566101,0.0015363525599241257,0.002038532868027687,0.0018500955775380135
83,4.2,-0.40515857338451045,0.2050890475511551,0.3282468318939209,0.26168131828308105,0.19803662598133087,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4142661690711975,2.3305394649505615,83.05484008789062,0.4142661690711975,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,8.208387884217733e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10924856225563592,0.31367593|0.352298847|0.109248562|0.178928132|0.150913218|0.143254784,0.46367593|0.502298847|0.259248562|0.328928132|0.300913218|0.293254784,0.43367593|0.472298847|0.229248562|0.298928132|0.270913218|0.263254784,0.15|0.15|0.15|0.15|0.15|0.15,0.00012797222|0.0256094859|-0.0320723884|-0.0150866501|-0.00758774404|-0.0231824584,-0.0318389596|-0.0385484395|-0.0359356492|-0.0415604603|-0.0433464523|-0.0450225761,1.22299273|1.39625643|0.368986211|0.659065418|0.552718678|0.504814101,0.487408608|-0.355998695|0.304976016,-0.00803332124|0.0481771454|0.0106971068,0.005620909854769707,0.0015510264784097672,0.0020671971142292023,0.001967831514775753
84,4.25,-0.4321064697323962,0.25319257378578186,0.3262786269187927,0.2572888433933258,0.24593867361545563,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5750676989555359,3.7763748168945312,52.14714813232422,0.5750673413276672,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,5.179324661153194e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10629213773367638,0.312093383|0.349654095|0.106292138|0.176106076|0.148383089|0.139862367,0.462093383|0.499654095|0.256292138|0.326106076|0.298383089|0.289862367,0.432093383|0.469654095|0.226292138|0.296106076|0.268383089|0.259862367,0.15|0.15|0.15|0.15|0.15|0.15,-0.000214585939|0.0371644921|-0.0576770124|-0.0406943297|-0.0267577866|-0.0455707279,-0.0317185147|-0.0386348243|-0.0357045133|-0.0413888908|-0.0431499954|-0.0448482117,1.21644043|1.39714605|0.331787025|0.622341082|0.523624575|0.46903053,0.487006992|-0.353589714|0.305511028,-0.00803332124|0.0481771454|0.0106971068,0.005365587770938873,0.001475493423640728,0.0019722776487469673,0.001885903999209404
85,4.3,-0.4341988470889965,0.24669142067432404,0.32489848136901855,0.25337880849838257,0.23928210139274597,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6911967992782593,3.5099856853485107,49.13092803955078,0.691196620464325,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,1.884361724624656e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10194394419254357,0.310499732|0.346301302|0.101943944|0.17201348|0.144913782|0.135370128,0.460499732|0.496301302|0.251943944|0.32201348|0.294913782|0.285370128,0.430499732|0.466301302|0.221943944|0.29201348|0.264913782|0.255370128,0.15|0.15|0.15|0.15|0.15|0.15,-0.000459605149|0.0417650707|-0.0707445228|-0.0280465755|-0.00860853341|-0.0318675302,-0.0315972554|-0.0388032239|-0.0354029848|-0.0411597151|-0.0428803612|-0.0446123656,1.20994207|1.38816705|0.301628269|0.618847631|0.528166233|0.465000616,0.486605376|-0.351180732|0.306046039,-0.00803332124|0.0481771454|0.0106971068,0.005152292549610138,0.0015913639217615128,0.0016837939620018005,0.0018451130017638206
86,4.3500000000000005,-0.40796243231687895,0.24656273424625397,0.3222789168357849,0.24970276653766632,0.23904864490032196,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7128117084503174,2.871339797973633,84.87571716308594,0.7128115892410278,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,2.2485636464686e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09809308018329624,0.308899906|0.342446343|0.0980930802|0.168575345|0.14239092|0.131610829,0.458899906|0.492446343|0.24809308|0.318575345|0.29239092|0.281610829,0.428899906|0.462446343|0.21809308|0.288575345|0.26239092|0.251610829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150025837|0.0368935374|-0.0941071897|-0.0345579563|-0.0214633456|-0.0469567047,-0.0314751336|-0.0390092253|-0.0350010366|-0.0408321787|-0.0424806206|-0.044251686,1.20262423|1.36766968|0.263264094|0.598911244|0.505619715|0.435234927,0.48620376|-0.348771751|0.30658105,-0.00803332124|0.0481771454|0.0106971068,0.0036729732528328896,0.0009792745113372803,0.0012802490964531898,0.0013826070353388786
87,4.4,-0.39263732859722156,0.206863135099411,0.32109081745147705,0.24755708873271942,0.19933949410915375,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7174208760261536,3.100574493408203,69.26360321044922,0.7174208164215088,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,8.128963285338033e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09450218254058593,0.307254118|0.337737507|0.0945021825|0.164839048|0.13925959|0.127132088,0.457254118|0.487737507|0.244502183|0.314839048|0.28925959|0.277132088,0.427254118|0.457737507|0.214502183|0.284839048|0.25925959|0.247132088,0.15|0.15|0.15|0.15|0.15|0.15,-0.000836046317|0.0400602656|-0.0790477223|-0.00359361427|0.00765416867|-0.0197300261,-0.0313523699|-0.0392455639|-0.0344236755|-0.0403699133|-0.0419269686|-0.0437426187,1.19682805|1.35176473|0.264537332|0.615392666|0.522765558|0.445055709,0.485802144|-0.34636277|0.307116061,-0.00803332124|0.0481771454|0.0106971068,0.003434034064412117,0.000879162922501564,0.0011748112738132477,0.0013584094122052193
88,4.45,-0.45970193792703984,0.2753450572490692,0.3199056386947632,0.24339012801647186,0.2676597833633423,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7915847301483154,3.1794071197509766,101.71485900878906,0.7915841937065125,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,9.355347560989058e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09244035590900931,0.305647751|0.333233973|0.0924403559|0.162684038|0.137618484|0.124053799,0.455647751|0.483233973|0.242440356|0.312684038|0.287618484|0.274053799,0.425647751|0.453233973|0.212440356|0.282684038|0.257618484|0.244053799,0.15|0.15|0.15|0.15|0.15|0.15,0.000153612492|0.059311726|-0.0758606653|-0.0300483527|-0.00683484355|-0.0315671043,-0.0312284267|-0.0394619404|-0.0338562065|-0.0399020022|-0.0413582118|-0.0431949266,1.19151619|1.35278568|0.260044552|0.580785799|0.50228088|0.421453164,0.485400528|-0.343953788|0.307651073,-0.00803332124|0.0481771454|0.0106971068,0.0035343365743756294,0.0010187681764364243,0.0012092459946870804,0.001285838894546032
89,4.5,-0.4172100507000621,0.2338985800743103,0.31877273321151733,0.2407199889421463,0.22618383169174194,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7503551840782166,2.171769857406616,101.10307312011719,0.7503551840782166,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,1.0823953391168768e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0883404534609267,0.304097109|0.32852017|0.0883404535|0.159218019|0.13527101|0.120401918,0.454097109|0.47852017|0.238340453|0.309218019|0.28527101|0.270401918,0.424097109|0.44852017|0.208340453|0.279218019|0.25527101|0.240401918,0.15|0.15|0.15|0.15|0.15|0.15,-0.000968768992|0.0387989958|-0.0816679745|-0.0132512024|0.00338083554|-0.0228302549,-0.0311032472|-0.0397196397|-0.033400603|-0.0395243773|-0.0408777485|-0.0427230577,1.18431642|1.31316004|0.238293236|0.584096498|0.503587128|0.416054361,0.484998912|-0.341544807|0.308186084,-0.00803332124|0.0481771454|0.0106971068,0.00334381777793169,0.0008314801380038261,0.0011771637946367264,0.0013158684596419334
90,4.55,-0.4350833525471445,0.27658551931381226,0.3164333403110504,0.23698677122592926,0.2687925100326538,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7913278937339783,1.862223744392395,65.01383972167969,0.791327714920044,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,2.4353196861284904e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0857605953614933,0.302496604|0.323466317|0.0857605954|0.156615711|0.13346362|0.117220814,0.452496604|0.473466317|0.235760595|0.306615711|0.28346362|0.267220814,0.422496604|0.443466317|0.205760595|0.276615711|0.25346362|0.237220814,0.15|0.15|0.15|0.15|0.15|0.15,-0.00129424119|0.0409734281|-0.0950355521|-0.0391753196|-0.0217798936|-0.0458714854,-0.0309773942|-0.0399368203|-0.0327891724|-0.0390245962|-0.0402651902|-0.0421088814,1.17771478|1.29490187|0.215217657|0.54826293|0.471809394|0.380902891,0.484597296|-0.339135826|0.308721095,-0.00803332124|0.0481771454|0.0106971068,0.003485259599983692,0.000866968184709549,0.0012850668281316757,0.0013123368844389915
