step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
80,4.05,-0.40807989892917196,0.19094699621200562,0.2948460280895233,0.24978582561016083,0.18447114527225494,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39705076813697815,1.0014435052871704,21.004770278930664,0.39705076813697815,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,8.640582924855409e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09446937054247825,0.265017615|0.319548954|0.0944693705|0.174245784|0.137976313|0.125654611,0.415017615|0.469548954|0.244469371|0.324245784|0.287976313|0.275654611,0.385017615|0.439548954|0.214469371|0.294245784|0.257976313|0.245654611,0.15|0.15|0.15|0.15|0.15|0.15,-8.68926617e-05|-0.0208223901|0.0193681173|0.0462695088|0.0386986586|0.0361551527,-0.033524076|-0.0408638234|-0.029880394|-0.0362596254|-0.0374924438|-0.0357716079,1.02645949|1.2165096|0.367365205|0.706993018|0.553111468|0.50300199,0.410412192|-0.289877176|0.42990464,-0.00937277358|0.0490265153|-0.0029243934,0.005619887262582779,0.0019370056688785553,0.0015220018103718758,0.0021205488592386246
81,4.1000000000000005,-0.4070857485747956,0.18985791504383087,0.2971055507659912,0.2505011260509491,0.18346360325813293,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39292341470718384,0.3606766164302826,22.545984268188477,0.39292341470718384,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,8.404460529439062e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09528748190813871,0.263340219|0.318524566|0.0952874819|0.174754983|0.138057211|0.125698191,0.413340219|0.468524566|0.245287482|0.324754983|0.288057211|0.275698191,0.383340219|0.438524566|0.215287482|0.294754983|0.258057211|0.245698191,0.15|0.15|0.15|0.15|0.15|0.15,-0.000208185526|-0.0230389342|0.0178771578|0.0433960469|0.0355133608|0.032583534,-0.0334031197|-0.0407464467|-0.029685303|-0.0361093331|-0.037283666|-0.0357041306,1.01974957|1.21031288|0.369341782|0.706306647|0.55045854|0.499672167,0.4099437|-0.287425995|0.42975837,-0.00937277358|0.0490265153|-0.0029243934,0.00481016281992197,0.0016713766381144524,0.0015386184677481651,0.0015596495941281319
82,4.15,-0.39882550983755205,0.18958985805511475,0.29880428314208984,0.2506611943244934,0.1832389533519745,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3755795657634735,0.951155960559845,14.921309471130371,0.3755795657634735,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.722434470489644e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09603228679809742,0.261662821|0.31746331|0.0960322868|0.175131267|0.137992858|0.125570366,0.411662821|0.46746331|0.246032287|0.325131267|0.287992858|0.275570366,0.381662821|0.43746331|0.216032287|0.295131267|0.257992858|0.245570366,0.15|0.15|0.15|0.15|0.15|0.15,-0.000147708023|-0.022290451|0.0186902665|0.0327869469|0.0251080116|0.021094675,-0.0332811903|-0.0406286071|-0.0294868022|-0.0359585891|-0.0370742104|-0.0356389181,1.01322238|1.20693418|0.373332612|0.697353426|0.540005235|0.487737223,0.409475207|-0.284974813|0.4296121,-0.00937277358|0.0490265153|-0.0029243934,0.005782746709883213,0.0018257014453411102,0.002104124054312706,0.0018254062160849571
83,4.2,-0.39962559084934696,0.18953673541545868,0.30044543743133545,0.2506761848926544,0.18321792781352997,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3674168884754181,0.3627186417579651,14.091979026794434,0.3674168884754181,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.488432357786223e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09621633284533124,0.259994577|0.316410151|0.0962163328|0.174980709|0.13741194|0.124865473,0.409994577|0.466410151|0.246216333|0.324980709|0.28741194|0.274865473,0.379994577|0.436410151|0.216216333|0.294980709|0.25741194|0.244865473,0.15|0.15|0.15|0.15|0.15|0.15,-4.27977385e-05|-0.0207330507|0.0201332711|0.0309488797|0.0240639741|0.0203570774,-0.0331581311|-0.040508168|-0.029325193|-0.0358453104|-0.0369140787|-0.0355793176,1.00677738|1.20439938|0.375673409|0.695026406|0.536797657|0.48423965,0.409006715|-0.282523632|0.42946583,-0.00937277358|0.0490265153|-0.0029243934,0.004242037422955036,0.0011560693383216858,0.0015568854287266731,0.0015035774558782578
84,4.25,-0.40361789320647184,0.1894644945859909,0.3021946847438812,0.25070369243621826,0.1831793636083603,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36252981424331665,0.4867444634437561,13.906295776367188,0.36252981424331665,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.646215626680038e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09625284038093648,0.258337762|0.315369774|0.0962528404|0.174741931|0.136783574|0.124122113,0.408337762|0.465369774|0.24625284|0.324741931|0.286783574|0.274122113,0.378337762|0.435369774|0.21625284|0.294741931|0.256783574|0.244122113,0.15|0.15|0.15|0.15|0.15|0.15,3.6653206e-05|-0.0182289058|0.0198944971|0.0322857032|0.0265586174|0.02381734,-0.0330338994|-0.0403850783|-0.0291802505|-0.0357462933|-0.0367716222|-0.0355402924,1.0003538|1.20286511|0.375725608|0.695507135|0.53692129|0.484765499,0.408538222|-0.280072451|0.429319561,-0.00937277358|0.0490265153|-0.0029243934,0.005770055577158928,0.0019363407045602798,0.0018620910122990608,0.0019339090213179588
85,4.3,-0.4070006556779765,0.1893121302127838,0.30401790142059326,0.25078505277633667,0.18306532502174377,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3565937876701355,0.41056689620018005,6.2430853843688965,0.3565937876701355,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.605535764193339e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.096302485064623,0.256691172|0.314269753|0.0963024851|0.174572417|0.136284145|0.123547882,0.406691172|0.464269753|0.246302485|0.324572417|0.286284145|0.273547882,0.376691172|0.434269753|0.216302485|0.294572417|0.256284145|0.243547882,0.15|0.15|0.15|0.15|0.15|0.15,7.69848749e-05|-0.0164505225|0.0192281272|0.0335191377|0.0283530479|0.026082309,-0.0329085092|-0.0402637372|-0.0290311005|-0.0356411888|-0.0366199109|-0.0355176278,0.993933164|1.20036475|0.375406967|0.696167617|0.536869718|0.484756209,0.40806973|-0.277621269|0.429173291,-0.00937277358|0.0490265153|-0.0029243934,0.0057014478370547295,0.001979595050215721,0.0015329979360103607,0.0021462803706526756
86,4.3500000000000005,-0.4118447356906644,0.1889936476945877,0.3059941828250885,0.2509814500808716,0.1827903836965561,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35032954812049866,0.3625309467315674,10.994895935058594,0.35032954812049866,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.299705262963342e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09640728417305308,0.255052897|0.313109701|0.0964072842|0.174469434|0.135881779|0.123085641,0.405052897|0.463109701|0.246407284|0.324469434|0.285881779|0.273085641,0.375052897|0.433109701|0.216407284|0.294469434|0.255881779|0.243085641,0.15|0.15|0.15|0.15|0.15|0.15,0.000160127448|-0.0157092474|0.0208668076|0.0360194079|0.0311244263|0.0289798845,-0.0327819834|-0.0401443615|-0.0288731583|-0.0355274483|-0.0364563859|-0.0355056179,0.987589732|1.1965852|0.377622786|0.698369697|0.538195156|0.485816832,0.407601237|-0.275170088|0.429027021,-0.00937277358|0.0490265153|-0.0029243934,0.004924817942082882,0.0015463270246982574,0.0017666826024651527,0.0015726182609796524
87,4.4,-0.41801377218692437,0.18845370411872864,0.3081930875778198,0.2513321042060852,0.1823006123304367,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3495216369628906,0.37180715799331665,3.603675365447998,0.3495216369628906,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.11452874950016e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09662668090880958,0.253425135|0.311981578|0.0966266809|0.174496554|0.135625617|0.122766314,0.403425135|0.461981578|0.246626681|0.324496554|0.285625617|0.272766314,0.373425135|0.431981578|0.216626681|0.294496554|0.255625617|0.242766314,0.15|0.15|0.15|0.15|0.15|0.15,0.000251132445|-0.0154677946|0.0232170454|0.0395237192|0.0349654111|0.0329404166,-0.0326542812|-0.040021726|-0.0287183981|-0.0354152545|-0.0362941948|-0.0355151672,0.98129739|1.19243679|0.381005371|0.702094681|0.541173684|0.488490507,0.407132745|-0.272718906|0.428880751,-0.00937277358|0.0490265153|-0.0029243934,0.006770852953195572,0.0018793074414134026,0.002498083747923374,0.002355351112782955
88,4.45,-0.42705731778895395,0.18748334050178528,0.31077128648757935,0.25198233127593994,0.18139618635177612,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35058125853538513,0.29684847593307495,7.118351459503174,0.35058125853538513,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.081233046715985e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0969995025250652,0.251808337|0.310912826|0.0969995025|0.174703791|0.135569092|0.122641541,0.401808337|0.460912826|0.246999503|0.324703791|0.285569092|0.272641541,0.371808337|0.430912826|0.216999503|0.294703791|0.255569092|0.242641541,0.15|0.15|0.15|0.15|0.15|0.15,0.000357400896|-0.0146412919|0.0254439212|0.0459176598|0.0419349803|0.0401538887,-0.0325253892|-0.0398940646|-0.028569317|-0.0353058604|-0.0361343386|-0.0355496204,0.975065358|1.18911595|0.384872614|0.709426962|0.548077009|0.495170431,0.406664252|-0.270267725|0.428734481,-0.00937277358|0.0490265153|-0.0029243934,0.006981595419347286,0.00202744547277689,0.0025234809145331383,0.002388264983892441
89,4.5,-0.440679416243167,0.185659721493721,0.3139839470386505,0.25323185324668884,0.17967188358306885,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35020601749420166,0.44684264063835144,5.228009223937988,0.35020601749420166,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,6.928475747813725e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0976724657137136,0.250203326|0.309887951|0.0976724657|0.175235781|0.135869055|0.122872238,0.400203326|0.459887951|0.247672466|0.325235781|0.285869055|0.272872238,0.370203326|0.429887951|0.217672466|0.295235781|0.255869055|0.242872238,0.15|0.15|0.15|0.15|0.15|0.15,0.000411368043|-0.0152228828|0.0275923192|0.0570606171|0.0533639486|0.0515523822,-0.0323952878|-0.0397624417|-0.0284166067|-0.0351895061|-0.0359645337|-0.0356059051,0.968829386|1.18456648|0.389865575|0.722814235|0.560875636|0.50743543,0.40619576|-0.267816544|0.428588212,-0.00937277358|0.0490265153|-0.0029243934,0.00699286162853241,0.001989603042602539,0.002596525475382805,0.00236407108604908
90,4.55,-0.4571780431720328,0.18268169462680817,0.3179953396320343,0.2553141415119171,0.1768379807472229,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3421612083911896,0.7014970779418945,10.283947944641113,0.3421612083911896,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,6.348559685680072e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09894747586801758,0.248607549|0.30891671|0.0989474759|0.176331474|0.136751235|0.123667315,0.398607549|0.45891671|0.248947476|0.326331474|0.286751235|0.273667315,0.368607549|0.42891671|0.218947476|0.296331474|0.256751235|0.243667315,0.15|0.15|0.15|0.15|0.15|0.15,0.000363765961|-0.0186763464|0.0296432944|0.0710813137|0.067098701|0.0646927906,-0.0322640092|-0.0396255936|-0.0282459015|-0.0350525914|-0.0357690232|-0.0356765953,0.962529953|1.1773649|0.397187296|0.74135462|0.578334619|0.523685455,0.405727267|-0.265365362|0.428441942,-0.00937277358|0.0490265153|-0.0029243934,0.007132022641599178,0.0020212875679135323,0.0026390841230750084,0.0024289749562740326
91,4.6000000000000005,-0.47192493851080664,0.17872388660907745,0.3227064311504364,0.2581467926502228,0.17306096851825714,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3182413876056671,1.10690176486969,12.259385108947754,0.3182413876056671,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.260941900063673e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10105917543354051,0.247015976|0.308022489|0.101059175|0.178138308|0.13833505|0.12511671,0.397015976|0.458022489|0.251059175|0.328138308|0.28833505|0.27511671,0.367015976|0.428022489|0.221059175|0.298138308|0.25833505|0.24511671,0.15|0.15|0.15|0.15|0.15|0.15,0.000278631715|-0.022934342|0.0313217996|0.0829761681|0.0787709714|0.0756257789,-0.0321316225|-0.0394802887|-0.0280492741|-0.0348885916|-0.0355426799|-0.0357507034,0.956210911|1.16967532|0.407509227|0.760640809|0.596568491|0.540341917,0.405258775|-0.262914181|0.428295672,-0.00937277358|0.0490265153|-0.0029243934,0.006798426620662212,0.0018840637058019638,0.0026018470525741577,0.002270817756652832
92,4.65,-0.4758201401333873,0.17475385963916779,0.3275075852870941,0.2610575258731842,0.16927161812782288,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2797001004219055,1.1093655824661255,13.592562675476074,0.2797001004219055,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,4.2927403023327597e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10392441225427576,0.245426785|0.3071937|0.103924412|0.180551906|0.140518472|0.127111947,0.395426785|0.4571937|0.253924412|0.330551906|0.290518472|0.277111947,0.365426785|0.4271937|0.223924412|0.300551906|0.260518472|0.247111947,0.15|0.15|0.15|0.15|0.15|0.15,0.000224262402|-0.0233565265|0.0299529328|0.0836903712|0.080402336|0.0771377663,-0.0319981478|-0.0393258566|-0.0278320365|-0.0347034683|-0.0352975625|-0.0358159687,0.949933254|1.16609242|0.417818545|0.771194525|0.607178663|0.549769586,0.404790282|-0.260462999|0.428149402,-0.00937277358|0.0490265153|-0.0029243934,0.005104064010083675,0.00187614094465971,0.0016767680644989014,0.0015091439709067345
93,4.7,-0.4647622456765137,0.17213213443756104,0.33154159784317017,0.2630118429660797,0.16677847504615784,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23545673489570618,1.335001826286316,28.997438430786133,0.23545673489570618,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,4.082611468570271e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10686890849981504,0.243841577|0.306298462|0.106868908|0.183011656|0.142795275|0.129177649,0.393841577|0.456298462|0.256868908|0.333011656|0.292795275|0.279177649,0.363841577|0.426298462|0.226868908|0.303011656|0.262795275|0.249177649,0.15|0.15|0.15|0.15|0.15|0.15,0.00049873848|-0.0135384588|0.0278308256|0.0694236494|0.068943168|0.0664559131,-0.0318635527|-0.0391719568|-0.0276069019|-0.0345105651|-0.0350499178|-0.0358799839,0.944001495|1.17248343|0.427699558|0.766959707|0.605074351|0.547286527,0.40432179|-0.258011818|0.428003132,-0.00937277358|0.0490265153|-0.0029243934,0.004762265831232071,0.0010253358632326126,0.002038095146417618,0.001674402505159378
94,4.75,-0.43901796745085564,0.17194025218486786,0.33396685123443604,0.263135701417923,0.1666218340396881,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23338618874549866,1.8853082656860352,23.475780487060547,0.23338618874549866,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,4.4635336732444696e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10885377480771982,0.242276858|0.305229853|0.108853775|0.184762678|0.144502605|0.130694608,0.392276858|0.455229853|0.258853775|0.334762678|0.294502605|0.280694608,0.362276858|0.425229853|0.228853775|0.304762678|0.264502605|0.250694608,0.15|0.15|0.15|0.15|0.15|0.15,0.000985178314|0.00188098482|0.0261891802|0.0408838805|0.043102029|0.0412892774,-0.031727579|-0.0390335123|-0.0274026608|-0.0343368554|-0.0348275791|-0.0359731672,0.93836503|1.18376689|0.434201619|0.745597737|0.586284871|0.528094542,0.403853297|-0.255560637|0.427856863,-0.00937277358|0.0490265153|-0.0029243934,0.004662583582103252,0.0010135183110833168,0.0021373173221945763,0.0014887265861034393
95,4.800000000000001,-0.42097539300002956,0.18449106812477112,0.33464130759239197,0.26134732365608215,0.1791115552186966,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2853095233440399,1.935202717781067,14.8947114944458,0.2853095233440399,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.176706715041984e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10900034226234182,0.240743289|0.303973761|0.109000342|0.185090804|0.144920969|0.130941527,0.390743289|0.453973761|0.259000342|0.335090804|0.294920969|0.280941527,0.360743289|0.423973761|0.229000342|0.305090804|0.264920969|0.250941527,0.15|0.15|0.15|0.15|0.15|0.15,0.001392307|0.0154302322|0.0242029538|0.00997026729|0.0138142699|0.0120267861,-0.0315900555|-0.0389178231|-0.0272499767|-0.034214518|-0.0346630574|-0.0361129052,0.932775409|1.19240745|0.432954346|0.716118966|0.558835088|0.499679989,0.403384805|-0.253109455|0.427710593,-0.00937277358|0.0490265153|-0.0029243934,0.004847394302487373,0.0015481719747185707,0.001753140240907669,0.0015214821323752403
96,4.8500000000000005,-0.4174628315454516,0.18902713060379028,0.33485785126686096,0.2592529356479645,0.18357110023498535,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32665500044822693,1.6683934926986694,39.466217041015625,0.32665500044822693,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.472912438590228e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10722607676326665,0.239236958|0.302549064|0.107226077|0.183882933|0.143885784|0.129721827,0.389236958|0.452549064|0.257226077|0.333882933|0.293885784|0.279721827,0.359236958|0.422549064|0.227226077|0.303882933|0.263885784|0.249721827,0.15|0.15|0.15|0.15|0.15|0.15,0.00129046413|0.0148618415|0.021763508|0.00296163781|0.00529351839|0.00122239218,-0.0314510221|-0.0388224436|-0.027153494|-0.034149814|-0.0345579054|-0.0363067394,0.926787274|1.18623565|0.423514321|0.704343557|0.546278751|0.483802962,0.402916312|-0.250658274|0.427564323,-0.00937277358|0.0490265153|-0.0029243934,0.003998890519142151,0.0010777153074741364,0.0014517875388264656,0.0014453846961259842
97,4.9,-0.4185034655017333,0.18921050429344177,0.3350962996482849,0.25753137469291687,0.18370141088962555,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33968985080718994,2.0538506507873535,30.712358474731445,0.33968985080718994,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.798004268960997e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10514516118202913,0.237732461|0.301073169|0.105145161|0.182327259|0.14243049|0.127948402,0.387732461|0.451073169|0.255145161|0.332327259|0.29243049|0.277948402,0.357732461|0.421073169|0.225145161|0.302327259|0.26243049|0.247948402,0.15|0.15|0.15|0.15|0.15|0.15,0.000697037733|0.00422848915|0.0151927116|0.00405101204|0.00358598039|-0.00352987247,-0.0313108504|-0.0387283746|-0.0270609573|-0.0340933|-0.034450915|-0.0365244461,0.92031603|1.16979279|0.408712399|0.699266748|0.538857025|0.471739291,0.40244782|-0.248206958|0.427418053,-0.00937277358|0.0490265153|-0.0029243934,0.004060324281454086,0.0010930830612778664,0.0014802543446421623,0.0014633405953645706
98,4.95,-0.4213064033354752,0.18760466575622559,0.33555299043655396,0.2563627064228058,0.18208029866218567,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2936861515045166,1.702012300491333,37.119415283203125,0.2936861515045166,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.217452064452845e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1034424032834452,0.23620535|0.299528573|0.103442403|0.180824279|0.140892702|0.125921491,0.38620535|0.449528573|0.253442403|0.330824279|0.290892702|0.275921491,0.35620535|0.419528573|0.223442403|0.300824279|0.260892702|0.245921491,0.15|0.15|0.15|0.15|0.15|0.15,3.90824712e-05|-0.00552253948|0.00610254048|0.00785178115|0.00606757266|-0.00243684495,-0.0311699401|-0.0386298104|-0.0269330395|-0.0340117374|-0.0343070379|-0.0367244684,0.913690543|1.15396194|0.392939114|0.697137161|0.535331343|0.46452465,0.401979327|-0.245755598|0.427271783,-0.00937277358|0.0490265153|-0.0029243934,0.005662783049046993,0.0011543622240424156,0.0023729559034109116,0.0021089324727654457
99,5.0,-0.4112067610960378,0.19558000564575195,0.33505022525787354,0.25429651141166687,0.19000039994716644,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2518247663974762,1.2618310451507568,39.30617141723633,0.2518247663974762,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,4.526373576685377e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10230165915102282,0.234652409|0.297829045|0.102301659|0.179517388|0.139489287|0.12396446,0.384652409|0.447829045|0.252301659|0.329517388|0.289489287|0.27396446,0.354652409|0.417829045|0.222301659|0.299517388|0.259489287|0.24396446,0.15|0.15|0.15|0.15|0.15|0.15,-0.000108205889|-0.00160134124|-0.00174563162|-0.0095272027|-0.0102000308|-0.0173009223,-0.0310283457|-0.0385331897|-0.0267441345|-0.0338816681|-0.0341100442|-0.0365891581,0.907473086|1.15118165|0.380716871|0.674660681|0.513647074|0.441967759,0.401510835|-0.243304238|0.427125514,-0.00937277358|0.0490265153|-0.0029243934,0.0068939924240112305,0.0019199764356017113,0.002558712847530842,0.002373655326664448
