step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19908419425799478,0.04196964204311371,0.28341639041900635,0.4873626232147217,0.04196964204311371,0.35,0,0,0,0,0,0,0,,,,nan,0,0.40855100750923157,8.1710205078125,163.42041015625,0.46438175439834595,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.06368846702069444,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3374092675397402,0.337409268|0.440726639|0.353062904|0.485874332|0.50239192|0.505063732,0.487409268|0.590726639|0.503062904|0.635874332|0.65239192|0.655063732,0.457409268|0.560726639|0.473062904|0.605874332|0.62239192|0.625063732,0|0|0|0|0|0,-0.000919349905|-0.012279298|-0.0107138067|-0.0409967854|-0.053924128|-0.0570405395,0|0|0|0|0|0,1.34871772|1.75062726|1.40153781|1.90250054|1.95564355|1.96321439,0.339921206|-0.525408864|0.22966285,0|0|0,0.004510935395956039,0.0009515034034848213,0.0013200668618083,0.0022120531648397446
91,4.6000000000000005,-0.12399506426344588,0.05107169598340988,0.07900240272283554,0.4878513813018799,0.05107169598340988,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1176362037658691,1.431433081626892,41.698341369628906,1.1176362037658691,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,4.293612523310372e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33784500441917964,0.337845004|0.45117627|0.416349393|0.60849687|0.580672475|0.695920795,0.487845004|0.60117627|0.566349393|0.75849687|0.730672475|0.845920795,0.457845004|0.57117627|0.536349393|0.72849687|0.700672475|0.815920795,0|0|0|0|0|0,0.000127506534|-0.0236236893|0.0600715065|-0.0118221512|-0.0968887806|-0.0719720682,0|0|0|0|0|0,1.35150752|1.78108139|1.72546908|2.42216533|2.22580112|2.71171111,0.339921206|-0.525408864|0.22966285,0|0|0,0.006792159751057625,0.001479840837419033,0.002392181195318699,0.002880137413740158
92,4.65,-0.21220210601660497,0.05359743535518646,0.08696768432855606,0.4878537654876709,0.053597431629896164,0.35,0,0,0,0,0,0,0,,,,nan,0,1.124811053276062,1.0141278505325317,26.00244903564453,1.124811053276062,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,5.2896824800823935e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33785134828869223,0.337851348|0.451462933|0.416691236|0.605700818|0.574802883|0.690915738,0.487851348|0.601462933|0.566691236|0.755700818|0.724802883|0.840915738,0.457851348|0.571462933|0.536691236|0.725700818|0.694802883|0.810915738,0|0|0|0|0|0,4.87824285e-05|-0.0204515023|0.0488764976|-0.0321160545|-0.105794782|-0.0852777532,0|0|0|0|0|0,1.35145418|1.78540023|1.71564144|2.39068722|2.19341675|2.6783852,0.339921206|-0.525408864|0.22966285,0|0|0,0.00651917140930891,0.0016080103814601898,0.0025157583877444267,0.002355555072426796
93,4.7,-0.26060013005417293,0.053708918392658234,0.0974007174372673,0.48785483837127686,0.053708918392658234,0.35,0,0,0,0,0,0,0,,,,nan,0,1.118471384048462,1.108224630355835,16.030431747436523,1.1184701919555664,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.3109149298295515e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33785378198093774,0.337853782|0.451572928|0.416435199|0.602006057|0.568535693|0.685322757,0.487853782|0.601572928|0.566435199|0.752006057|0.718535693|0.835322757,0.457853782|0.571572928|0.536435199|0.722006057|0.688535693|0.805322757,0|0|0|0|0|0,2.0644788e-05|-0.019419092|0.0426306693|-0.0438976456|-0.106561551|-0.0876738993,0|0|0|0|0|0,1.35143577|1.78687262|1.70837147|2.36412658|2.16758122|2.65361713,0.339921206|-0.525408864|0.22966285,0|0|0,0.006885281763970852,0.0016257958486676216,0.002628886140882969,0.0025877049192786217
94,4.75,-0.2732358621834833,0.05033823847770691,0.10846708714962006,0.487857460975647,0.05033823847770691,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1071767807006836,1.3143473863601685,12.704042434692383,1.1071758270263672,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,9.958036989398416e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33785481238777515,0.337854812|0.4516195|0.415914015|0.597885492|0.562293942|0.679711543,0.487854812|0.6016195|0.565914015|0.747885492|0.712293942|0.829711543,0.457854812|0.5716195|0.535914015|0.717885492|0.682293942|0.799711543,0|0|0|0|0|0,5.26536946e-05|-0.0212267975|0.0428139413|-0.043429804|-0.0950792138|-0.0773268429,0|0|0|0|0|0,1.3514719|1.7852512|1.70647|2.34811216|2.15409655|2.64151933,0.339921206|-0.525408864|0.22966285,0|0|0,0.006398850120604038,0.001583203673362732,0.0024890461936593056,0.002286483533680439
95,4.800000000000001,-0.2825261245680911,0.05031340569257736,0.11976300925016403,0.48785674571990967,0.05031340569257736,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0956834554672241,1.4133800268173218,15.658134460449219,1.0956825017929077,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.3156436518825046e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33785743759035713,0.337857438|0.45173823|0.415566035|0.593967133|0.556685373|0.674718499,0.487857438|0.60173823|0.565566035|0.743967133|0.706685373|0.824718499,0.457857438|0.57173823|0.535566035|0.713967133|0.676685373|0.794718499,0|0|0|0|0|0,-1.36538697e-05|-0.0181559652|0.0319603912|-0.0560939737|-0.0951498753|-0.0799953841,0|0|0|0|0|0,1.3514161|1.78879695|1.69422453|2.31977456|2.13159162|2.61887861,0.339921206|-0.525408864|0.22966285,0|0|0,0.006628456525504589,0.0015728017315268517,0.0023549245670437813,0.002657134085893631
96,4.8500000000000005,-0.271576959718716,0.04882066696882248,0.13023844361305237,0.4878539443016052,0.04882066696882248,0.35,0,0,0,0,0,0,0,,,,nan,0,1.085148572921753,1.6564111709594727,9.237764358520508,1.0851472616195679,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.6468184087767152e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3378567543705002,0.337856754|0.451707366|0.414792278|0.58962566|0.551131869|0.669698931,0.487856754|0.601707366|0.564792278|0.73962566|0.701131869|0.819698931,0.457856754|0.571707366|0.534792278|0.70962566|0.671131869|0.789698931,0|0|0|0|0|0,-5.64152233e-05|-0.0161296684|0.0237818167|-0.0601538644|-0.0901121656|-0.0752289001,0|0|0|0|0|0,1.3513706|1.7906998|1.68295093|2.29834878|2.11441531|2.60356682,0.339921206|-0.525408864|0.22966285,0|0|0,0.006355528719723225,0.0016057053580880165,0.002423305995762348,0.002284800633788109
97,4.9,-0.25238673758592,0.046666137874126434,0.13949187099933624,0.48784953355789185,0.046666137874126434,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0698834657669067,1.558661699295044,6.873194694519043,1.0698834657669067,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,5.355126690043558e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3378539309572659,0.337853931|0.451579605|0.413794083|0.585437835|0.545888267|0.665025619,0.487853931|0.601579605|0.563794083|0.735437835|0.695888267|0.815025619,0.457853931|0.571579605|0.533794083|0.705437835|0.665888267|0.785025619,0|0|0|0|0|0,-8.7803865e-05|-0.0146261265|0.0172932241|-0.0538366446|-0.0827346432|-0.0689896509,0|0|0|0|0|0,1.35132792|1.79169229|1.67246956|2.28791469|2.10081842|2.59111283,0.339921206|-0.525408864|0.22966285,0|0|0,0.006436215713620186,0.0015603331848978996,0.002424110658466816,0.0024109166115522385
98,4.95,-0.2421968562097493,0.0457010380923748,0.14796991646289825,0.48784339427948,0.0457010380923748,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0542789697647095,1.0040289163589478,14.334112167358398,1.0542789697647095,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,5.551555191428054e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3378495258364054,0.337849526|0.4513805|0.412677467|0.581628364|0.541064666|0.660766154,0.487849526|0.6013805|0.562677467|0.731628364|0.691064666|0.810766154,0.457849526|0.5713805|0.532677467|0.701628364|0.661064666|0.780766154,0|0|0|0|0|0,-0.00012236533|-0.012949012|0.0112504916|-0.0522685325|-0.0795611429|-0.068994025,0|0|0|0|0|0,1.35127574|1.79257299|1.66196036|2.27424492|2.08469752|2.57407059,0.339921206|-0.525408864|0.22966285,0|0|0,0.00667570810765028,0.0014876453205943108,0.002841142937541008,0.0023090029135346413
99,5.0,-0.23706039473802407,0.044634655117988586,0.15595586597919464,0.48783671855926514,0.044634655117988586,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0440062284469604,0.5846713781356812,9.43314266204834,1.0440062284469604,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,5.576896523011614e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3378433786580537,0.337843379|0.451102841|0.411392233|0.577955839|0.536446269|0.656603427,0.487843379|0.601102841|0.561392233|0.727955839|0.686446269|0.806603427,0.457843379|0.571102841|0.531392233|0.697955839|0.656446269|0.776603427,0|0|0|0|0|0,-0.000132398183|-0.0125408177|0.00850144653|-0.0501976603|-0.0760224725|-0.0688805523,0|0|0|0|0|0,1.35124112|1.79187055|1.65407038|2.2616257|2.0697626|2.55753316,0.339921206|-0.525408864|0.22966285,0|0|0,0.007155442610383034,0.001585136167705059,0.0026770448312163353,0.0028480803593993187
100,5.050000000000001,-0.23254192826557762,0.04249511659145355,0.16354122757911682,0.48783165216445923,0.04249511659145355,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0450583696365356,0.43401196599006653,8.844808578491211,1.0450583696365356,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,5.745584543950064e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33783672759713057,0.337836728|0.450802423|0.410073423|0.574438909|0.532046496|0.652536323,0.487836728|0.600802423|0.560073423|0.724438909|0.682046496|0.802536323,0.457836728|0.570802423|0.530073423|0.694438909|0.652046496|0.772536323,0|0|0|0|0|0,-0.00010042593|-0.0142583627|0.0106049415|-0.0437109326|-0.0686473332|-0.0642739936,0|0|0|0|0|0,1.35124648|1.78895133|1.65089863|2.2540447|2.05953865|2.5458713,0.339921206|-0.525408864|0.22966285,0|0|0,0.0039818137884140015,0.0009041279554367065,0.0014377003535628319,0.001613491214811802
101,5.1000000000000005,-0.23338554226653996,0.04156266897916794,0.1709499955177307,0.48782700300216675,0.04156267270445824,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0479493141174316,0.41531261801719666,5.727933883666992,1.0479493141174316,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,5.790207993821575e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33783168784300965,0.337831688|0.450574985|0.408981285|0.571288119|0.528049129|0.648779367,0.487831688|0.600574985|0.558981285|0.721288119|0.678049129|0.798779367,0.457831688|0.570574985|0.528981285|0.691288119|0.648049129|0.768779367,0|0|0|0|0|0,-9.34517187e-05|-0.0147816405|0.0101852354|-0.0418422237|-0.0653788697|-0.0646515709,0|0|0|0|0|0,1.3512333|1.7875183|1.64611037|2.24331025|2.04681765|2.5304659,0.339921206|-0.525408864|0.22966285,0|0|0,0.004277550615370274,0.0010906066745519638,0.0015916833654046059,0.0015613865107297897
102,5.15,-0.23579248151188426,0.040512073785066605,0.1782669872045517,0.48782312870025635,0.0405120775103569,0.35,0,0,0,0,0,0,0,,,,nan,0,1.048191785812378,0.40397909283638,3.3020782470703125,1.048191785812378,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,5.747383461233519e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33782700122567433,0.337827001|0.450363414|0.407937125|0.568266692|0.524242369|0.645078414,0.487827001|0.600363414|0.557937125|0.718266692|0.674242369|0.795078414,0.457827001|0.570363414|0.527937125|0.688266692|0.644242369|0.765078414,0|0|0|0|0|0,-7.77852772e-05|-0.0156852297|0.0107116956|-0.0395704326|-0.0616891429|-0.0648077597,0|0|0|0|0|0,1.35123022|1.78576843|1.6424602|2.23349633|2.03528033|2.5155059,0.339921206|-0.525408864|0.22966285,0|0|0,0.00416929367929697,0.0009208600968122482,0.00157061405479908,0.0016486002132296562
103,5.2,-0.24042230038181248,0.039240770041942596,0.1856147199869156,0.48782068490982056,0.039240770041942596,0.35,0,0,0,0,0,0,0,,,,nan,0,1.047874927520752,0.4085548222064972,3.572479486465454,1.047874927520752,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,5.617944659398474e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33782310065087096,0.337823101|0.45018749|0.406986948|0.565393942|0.520645532|0.641443076,0.487823101|0.60018749|0.556986948|0.715393942|0.670645532|0.791443076,0.457823101|0.57018749|0.526986948|0.685393942|0.640645532|0.761443076,0|0|0|0|0|0,-4.75157775e-05|-0.0172354267|0.0127595159|-0.0363623903|-0.0572036567|-0.0640994534,0|0|0|0|0|0,1.35124489|1.78351453|1.64070731|2.22521338|2.02537847|2.50167285,0.339921206|-0.525408864|0.22966285,0|0|0,0.004008944146335125,0.0008460329845547676,0.001499418169260025,0.0016381293535232544
104,5.25,-0.2476132342489079,0.038333553820848465,0.1930975764989853,0.4878196120262146,0.03833355754613876,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0484968423843384,0.386200875043869,1.9105050563812256,1.0484968423843384,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,5.4607774511060635e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33782072198990876,0.337820722|0.450080223|0.406209193|0.562714498|0.517295271|0.637912356,0.487820722|0.600080223|0.556209193|0.712714498|0.667295271|0.787912356,0.457820722|0.570080223|0.526209193|0.682714498|0.637295271|0.757912356,0|0|0|0|0|0,-2.2015273e-05|-0.0185368741|0.01427848|-0.0344144137|-0.0539309019|-0.0645084965,0|0|0|0|0|0,1.35126087|1.78178402|1.63911525|2.21644358|2.01525018|2.48714093,0.339921206|-0.525408864|0.22966285,0|0|0,0.004144029691815376,0.0009008347988128662,0.0014987988397479057,0.001716424711048603
105,5.300000000000001,-0.25529617559655005,0.038259249180555344,0.2006799578666687,0.4878195524215698,0.03825925663113594,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0495727062225342,0.302833616733551,1.757198691368103,1.0495727062225342,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,5.320830057591343e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3378196212314992,0.337819621|0.450030559|0.405561626|0.560162509|0.514126956|0.634426351,0.487819621|0.600030559|0.555561626|0.710162509|0.664126956|0.784426351,0.457819621|0.570030559|0.525561626|0.680162509|0.634126956|0.754426351,0|0|0|0|0|0,9.58660825e-08|-0.0196726746|0.0153507395|-0.0326088153|-0.0508562874|-0.0647235694,0|0|0|0|0|0,1.35127858|1.78044956|1.63759724|2.20804122|2.00565154|2.47298184,0.339921206|-0.525408864|0.22966285,0|0|0,0.0067846402525901794,0.0017307708039879799,0.0026106778532266617,0.002401137724518776
106,5.3500000000000005,-0.26200627905906076,0.03825892508029938,0.2082894891500473,0.48782122135162354,0.03825891390442848,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0511815547943115,0.26015952229499817,2.4006614685058594,1.0511815547943115,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,5.218781147938921e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3378196182090496,0.337819618|0.450030396|0.405024337|0.557727175|0.511126165|0.630990006,0.487819618|0.600030396|0.555024337|0.707727175|0.661126165|0.780990006,0.457819618|0.570030396|0.525024337|0.677727175|0.631126165|0.750990006,0|0|0|0|0|0,3.11712324e-05|-0.0212189507|0.0172402119|-0.0291688204|-0.0463510937|-0.0630034781,0|0|0|0|0|0,1.35130964|1.77890263|1.63733756|2.20173988|1.99815357|2.46095655,0.339921206|-0.525408864|0.22966285,0|0|0,0.006542290560901165,0.001668376848101616,0.0025175195187330246,0.0023170141503214836
107,5.4,-0.26828717173979355,0.03825841844081879,0.2158898562192917,0.4878237843513489,0.03825841844081879,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0515305995941162,0.2299133837223053,1.7309322357177734,1.0515305995941162,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,5.107262280646875e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3378211742106789,0.337821174|0.450100517|0.404663695|0.555489626|0.508362791|0.627697643,0.487821174|0.600100517|0.554663695|0.705489626|0.658362791|0.777697643,0.457821174|0.570100517|0.524663695|0.675489626|0.628362791|0.747697643,0|0|0|0|0|0,5.20913808e-05|-0.022282598|0.018047288|-0.0266702593|-0.0426289587|-0.0621007187,0|0|0|0|0|0,1.35133679|1.77811947|1.63670207|2.19528825|1.99082221|2.44868985,0.339921206|-0.525408864|0.22966285,0|0|0,0.0068947989493608475,0.001950819045305252,0.002657543867826462,0.0022463463246822357
108,5.45,-0.2743845745470458,0.03825771063566208,0.22345943748950958,0.4878274202346802,0.03825771063566208,0.35,0,0,0,0,0,0,0,,,,nan,0,1.050965428352356,0.24820637702941895,0.6679151654243469,1.050965428352356,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,4.973043785551959e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33782377111504114,0.337823771|0.450217689|0.404419957|0.553398768|0.505792405|0.624502306,0.487823771|0.600217689|0.554419957|0.703398768|0.655792405|0.774502306,0.457823771|0.570217689|0.524419957|0.673398768|0.625792405|0.744502306,0|0|0|0|0|0,7.32865218e-05|-0.0233542857|0.0188628315|-0.0239348142|-0.0386240005|-0.0608811178,0|0|0|0|0|0,1.35136837|1.77751647|1.63654266|2.18966026|1.98454562|2.4371281,0.339921206|-0.525408864|0.22966285,0|0|0,0.006917187944054604,0.001590305007994175,0.0029975231736898422,0.0022873571142554283
109,5.5,-0.28000480443404885,0.03825649246573448,0.2309616357088089,0.4878336787223816,0.03825649619102478,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0500556230545044,0.47105926275253296,4.775664806365967,1.0500556230545044,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,4.841814735803888e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33782742338790794,0.337827423|0.450382522|0.404298807|0.551463458|0.503425405|0.621414783,0.487827423|0.600382522|0.554298807|0.701463458|0.653425405|0.771414783,0.457827423|0.570382522|0.524298807|0.671463458|0.623425405|0.741414783,0|0|0|0|0|0,0.000125826874|-0.025902612|0.0228445821|-0.016832776|-0.0303671336|-0.0557345647,0|0|0|0|0|0,1.35143552|1.77562748|1.64003981|2.18902105|1.98333448|2.42992457,0.339921206|-0.525408864|0.22966285,0|0|0,0.006398552097380161,0.0014233794063329697,0.002447371371090412,0.002487015910446644
110,5.550000000000001,-0.28650641652532305,0.038254886865615845,0.23843495547771454,0.4878419041633606,0.03825489804148674,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0479798316955566,0.5414594411849976,3.3137974739074707,1.0479788780212402,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.6292692498758013e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33783368653080315,0.337833687|0.450665111|0.404510215|0.54989692|0.50146874|0.61862293,0.487833687|0.600665111|0.554510215|0.69989692|0.65146874|0.76862293,0.457833687|0.570665111|0.524510215|0.66989692|0.62146874|0.73862293,0|0|0|0|0|0,0.000166019784|-0.0279084245|0.025683818|-0.0112622284|-0.0232743411|-0.0522275439,0|0|0|0|0|0,1.35150077|1.77475202|1.64372468|2.18832545|1.98260062|2.42226417,0.339921206|-0.525408864|0.22966285,0|0|0,0.006528154946863651,0.0015328982844948769,0.002676154486835003,0.002282276749610901
111,5.6000000000000005,-0.29366123129034927,0.03825274854898453,0.24590268731117249,0.4878529906272888,0.03825274109840393,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0458147525787354,0.728330135345459,3.7855277061462402,1.045813798904419,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.5210426218449048e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33784193608178237,0.337841936|0.451037607|0.404978151|0.54861537|0.499856314|0.616035142,0.487841936|0.601037607|0.554978151|0.69861537|0.649856314|0.766035142,0.457841936|0.571037607|0.524978151|0.66861537|0.619856314|0.736035142,0|0|0|0|0|0,0.000222492039|-0.0307506301|0.0303057151|-0.00338603844|-0.0137798485|-0.046796937,0|0|0|0|0|0,1.35159024|1.7733998|1.65021832|2.19107544|1.98564541|2.41734363,0.339921206|-0.525408864|0.22966285,0|0|0,0.00676115695387125,0.0016041826456785202,0.0026363972574472427,0.002478918991982937
112,5.65,-0.30186527527604434,0.03824995085597038,0.25340762734413147,0.4878673553466797,0.03824995085597038,0.35,0,0,0,0,0,0,0,,,,nan,0,1.045831322669983,0.9775103330612183,5.16922664642334,1.0458303689956665,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.3985156238933807e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33785296563215517,0.337852966|0.451536099|0.405817611|0.547726335|0.498700323|0.613736182,0.487852966|0.601536099|0.555817611|0.697726335|0.648700323|0.763736182,0.457852966|0.571536099|0.525817611|0.667726335|0.618700323|0.733736182,0|0|0|0|0|0,0.000291114309|-0.034304693|0.0364214247|0.00639498177|-0.00211580473|-0.0399841324,0|0|0|0|0|0,1.35170298|1.7718397|1.65969187|2.19730032|1.99268549|2.4149606,0.339921206|-0.525408864|0.22966285,0|0|0,0.006805595010519028,0.0015300242230296135,0.0027843518182635307,0.0024543581530451775
113,5.7,-0.3122705390862691,0.03824653476476669,0.26105064153671265,0.4878849387168884,0.03824653476476669,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0505450963974,1.2444837093353271,6.198676109313965,1.050544023513794,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.2867698000956097e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33786736063360223,0.337867361|0.452187128|0.407123896|0.547314756|0.498099126|0.611781005,0.487867361|0.602187128|0.557123896|0.697314756|0.648099126|0.761781005,0.457867361|0.572187128|0.527123896|0.667314756|0.618099126|0.731781005,0|0|0|0|0|0,0.000356759382|-0.0379232653|0.0426499504|0.0159440459|0.00984108802|-0.0338329023,0|0|0|0|0|0,1.3518262|1.77082525|1.67114554|2.20520307|2.00223759|2.41329112,0.339921206|-0.525408864|0.22966285,0|0|0,0.006179332733154297,0.001481945626437664,0.002303880639374256,0.0023524947464466095
114,5.75,-0.3275682952841191,0.03824245557188988,0.2690669298171997,0.48790591955184937,0.038242459297180176,0.35,0,0,0,0,0,0,0,,,,nan,0,1.064863681793213,1.5447498559951782,6.769134521484375,1.0648627281188965,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.275253321386979e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3378849426999806,0.337884943|0.45298348|0.408893267|0.547357279|0.498056089|0.610121382,0.487884943|0.60298348|0.558893267|0.697357279|0.648056089|0.760121382,0.457884943|0.57298348|0.528893267|0.667357279|0.618056089|0.730121382,0|0|0|0|0|0,0.000428044354|-0.0421150472|0.0500672574|0.0257775811|0.0225858509|-0.0280962922,0|0|0|0|0|0,1.35196782|1.76981887|1.68564032|2.2152067|2.01481021|2.41238923,0.339921206|-0.525408864|0.22966285,0|0|0,0.006621574051678181,0.0015391185879707336,0.0023945821449160576,0.002647882327437401
115,5.800000000000001,-0.3479519092949841,0.03823750466108322,0.27768459916114807,0.48793143033981323,0.03823750466108322,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0899553298950195,1.946492314338684,8.31304931640625,1.0899544954299927,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.3575806659672902e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3379059601976129,0.33790596|0.45393687|0.411174167|0.547855311|0.498599237|0.608719147,0.48790596|0.60393687|0.561174167|0.697855311|0.648599237|0.758719147,0.45790596|0.57393687|0.531174167|0.667855311|0.618599237|0.728719147,0|0|0|0|0|0,0.000521847033|-0.0479318581|0.0607534184|0.0388223432|0.0390211721|-0.0202047117,0|0|0|0|0|0,1.35214569|1.76781562|1.70545009|2.23024359|2.03341812|2.41467187,0.339921206|-0.525408864|0.22966285,0|0|0,0.006268862634897232,0.001516592688858509,0.0024001924321055412,0.002312285825610161
116,5.8500000000000005,-0.36259371417722613,0.038231898099184036,0.2865658700466156,0.4879602789878845,0.03823190554976463,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1060131788253784,1.6091749668121338,14.090041160583496,1.1060123443603516,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.5575147927266528e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33793143396939995,0.337931434|0.455095185|0.414158198|0.548954012|0.499899507|0.607661217,0.487931434|0.605095185|0.564158198|0.698954012|0.649899507|0.757661217,0.457931434|0.575095185|0.534158198|0.668954012|0.619899507|0.727661217,0|0|0|0|0|0,0.000595101328|-0.0534061624|0.0702676718|0.0531979365|0.0561542426|-0.00843552269,0|0|0|0|0|0,1.35232084|1.76697458|1.72690046|2.24901398|2.05575227|2.42220934,0.339921206|-0.525408864|0.22966285,0|0|0,0.006235286593437195,0.001390957273542881,0.0024358397349715233,0.0023705046623945236
