step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
85,4.3,-0.32551421122922086,0.07137525826692581,0.26107850670814514,0.4524385929107666,0.07137525081634521,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0817815065383911,0.39469414949417114,3.342360496520996,1.0817805528640747,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.3847916077842697e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3068639835384499,0.333862709|0.457587816|0.306863984|0.41195978|0.36060859|0.499362335,0.483862709|0.607587816|0.456863984|0.56195978|0.51060859|0.649362335,0.453862709|0.577587816|0.426863984|0.53195978|0.48060859|0.619362335,0|0|0|0|0|0,-7.97818007e-05|-0.0486277611|-0.0163183331|0.0265865397|0.00443976829|0.00246132025,0|0|0|0|0|0,1.33537106|1.7817235|1.2111376|1.67442566|1.44687413|1.99991066,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0034938249737024307,0.0007273703813552856,0.0013836221769452095,0.0013623861595988274
86,4.3500000000000005,-0.3410179120339683,0.0715084969997406,0.26806604862213135,0.44818782806396484,0.0715084969997406,0.35,2,0,0,0,0,0,0,,,,nan,0,1.074746012687683,0.3853275775909424,4.21750020980835,1.0747450590133667,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.3372041175432949e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3024385638063568,0.333858711|0.457448883|0.302438564|0.407662323|0.355894086|0.494336103,0.483858711|0.607448883|0.452438564|0.557662323|0.505894086|0.644336103,0.453858711|0.577448883|0.422438564|0.527662323|0.475894086|0.614336103,0|0|0|0|0|0,-7.49101549e-05|-0.0489192414|-0.0165294241|0.0278657295|0.00658951367|0.00310499709,0|0|0|0|0|0,1.33535994|1.78087629|1.19322483|1.65851502|1.43016586|1.98044941,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004342968575656414,0.001035943627357483,0.001629149541258812,0.0016491282731294632
87,4.4,-0.3554877463156689,0.0710258036851883,0.27543872594833374,0.44421303272247314,0.0710257962346077,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0685646533966064,0.4557110667228699,2.233747959136963,1.0685638189315796,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.3236416182131068e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.29818781365240643,0.333854957|0.457318441|0.298187814|0.403564601|0.351438873|0.489456311,0.483854957|0.607318441|0.448187814|0.553564601|0.501438873|0.639456311,0.453854957|0.577318441|0.418187814|0.523564601|0.471438873|0.609456311,0|0|0|0|0|0,-5.61719492e-05|-0.0497918157|-0.016015115|0.0310440207|0.0105384106|0.00508170077,0|0|0|0|0|0,1.33536366|1.77948195|1.17673614|1.64530243|1.4162939|1.96290694,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0034688254818320274,0.0006750300526618958,0.0013854783028364182,0.0013886336237192154
88,4.45,-0.3700931902771044,0.07022474706172943,0.2831859886646271,0.44055938720703125,0.07022473961114883,0.35,2,0,0,0,0,0,0,,,,nan,0,1.062880039215088,0.5394995212554932,2.4499752521514893,1.0628790855407715,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.2988101948955085e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.29421298906925086,0.333852144|0.457220629|0.294212989|0.399754169|0.347325328|0.484784591,0.483852144|0.607220629|0.444212989|0.549754169|0.497325328|0.634784591,0.453852144|0.577220629|0.414212989|0.519754169|0.467325328|0.604784591,0|0|0|0|0|0,-2.54238167e-05|-0.0511349792|-0.0148394147|0.035119283|0.0153274424|0.00714276204,0|0|0|0|0|0,1.33538315|1.77774754|1.16201254|1.63413596|1.40462876|1.94628113,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003663068637251854,0.000668366439640522,0.0015109041705727577,0.0014638705179095268
89,4.5,-0.384327876276791,0.06962570548057556,0.29124268889427185,0.43718260526657104,0.06962570548057556,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0568197965621948,0.6079390645027161,2.0900139808654785,1.056818962097168,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.238634843584138e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2905593343985874,0.333850872|0.457176447|0.290559334|0.396269913|0.343588901|0.480324391,0.483850872|0.607176447|0.440559334|0.546269913|0.493588901|0.630324391,0.453850872|0.577176447|0.410559334|0.516269913|0.463588901|0.600324391,0|0|0|0|0|0,2.58007472e-06|-0.0523442635|-0.0136351332|0.0384589095|0.0194469141|0.00750052054,0|0|0|0|0|0,1.33540607|1.77636152|1.1486022|1.62353856|1.39380252|1.92879808,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003406488336622715,0.0008842749521136284,0.0012313127517700195,0.001260959543287754
90,4.55,-0.39856370434254706,0.06965982913970947,0.2995430529117584,0.4339679479598999,0.06965982168912888,0.35,2,0,0,0,0,0,0,,,,nan,0,1.051985263824463,0.6726201772689819,2.8215816020965576,1.051984429359436,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.1813695926814537e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28718257261364144,0.333851002|0.457180934|0.287182573|0.393071046|0.340191127|0.476044311,0.483851002|0.607180934|0.437182573|0.543071046|0.490191127|0.626044311,0.453851002|0.577180934|0.407182573|0.513071046|0.460191127|0.596044311,0|0|0|0|0|0,1.90515483e-05|-0.0530803302|-0.012855376|0.0398415778|0.0217892222|0.00619921697,0|0|0|0|0|0,1.33542306|1.7756434|1.13587491|1.61212576|1.38255373|1.91037646,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0031105615198612213,0.0006673205643892288,0.0011307066306471825,0.0012923125177621841
91,4.6000000000000005,-0.4138606869096663,0.06970212608575821,0.30811235308647156,0.4309094548225403,0.06970210373401642,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0499881505966187,0.6686810255050659,1.2942399978637695,1.0499873161315918,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.1550781323376126e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28396791655730746,0.333851954|0.457214006|0.283967917|0.390059593|0.337043262|0.471899437,0.483851954|0.607214006|0.433967917|0.540059593|0.487043262|0.621899437,0.453851954|0.577214006|0.403967917|0.510059593|0.457043262|0.591899437,0|0|0|0|0|0,3.90728202e-05|-0.0539430961|-0.0117874969|0.041161218|0.0241131133|0.00495490282,0|0|0|0|0|0,1.33544689|1.77491293|1.12408417|1.60139959|1.37228616|1.89255265,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0030516674742102623,0.000660761259496212,0.0011820774525403976,0.0011905869469046593
92,4.65,-0.43119907342783137,0.06962984800338745,0.31702905893325806,0.4280205965042114,0.06962984800338745,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0508445501327515,0.7326101064682007,2.3092377185821533,1.0508437156677246,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.1496165134716883e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28090938568392443,0.333853905|0.457281829|0.280909386|0.387231062|0.334142611|0.467884161,0.483853905|0.607281829|0.430909386|0.537231062|0.484142611|0.617884161,0.453853905|0.577281829|0.400909386|0.507231062|0.454142611|0.587884161,0|0|0|0|0|0,6.86897423e-05|-0.0551840612|-0.0100951242|0.042835486|0.0268770576|0.00391693213,0|0|0|0|0|0,1.33548431|1.77394325|1.11354242|1.59175974|1.3634475|1.87545358,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003123302012681961,0.000676177442073822,0.0011885752901434898,0.0012391936033964157
93,4.7,-0.449753330689953,0.07010222226381302,0.32628828287124634,0.4252053499221802,0.07010221481323242,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0531761646270752,0.7549203038215637,2.1725893020629883,1.053175449371338,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.14708610211728e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27802058290748366,0.333857332|0.457400919|0.278020583|0.384601353|0.331509505|0.464006511,0.483857332|0.607400919|0.428020583|0.534601353|0.481509505|0.614006511,0.453857332|0.577400919|0.398020583|0.504601353|0.451509505|0.584006511,0|0|0|0|0|0,8.79759727e-05|-0.0560139011|-0.00880029007|0.0429118259|0.028298892|0.00128664142,0|0|0|0|0|0,1.3355173|1.77358978|1.10328204|1.58131724|1.35433691|1.85731269,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005210849456489086,0.0012758001685142517,0.001960250549018383,0.0019431468099355698
94,4.75,-0.4687075722531382,0.07059164345264435,0.3358694016933441,0.4224604368209839,0.07059165090322495,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0562962293624878,0.6267377138137817,2.714138984680176,1.0562955141067505,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.17186651779459e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27520533103455413,0.333861718|0.457553305|0.275205331|0.38209127|0.329077346|0.460187238,0.483861718|0.607553305|0.425205331|0.53209127|0.479077346|0.610187238,0.453861718|0.577553305|0.395205331|0.50209127|0.449077346|0.580187238,0|0|0|0|0|0,0.000104496734|-0.0567354382|-0.00750406948|0.0429206197|0.0297125621|-0.000997853763,0|0|0|0|0|0,1.33555137|1.77347778|1.09331725|1.5712857|1.34602195|1.8397511,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003631291911005974,0.0007904320955276489,0.0013937242329120636,0.001424260437488556
95,4.800000000000001,-0.4867394517444984,0.07139547914266586,0.345666766166687,0.41973447799682617,0.07139547914266586,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0571751594543457,0.45150434970855713,4.174866199493408,1.057174563407898,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.1899866899316805e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27246044937778113,0.333866924|0.457734219|0.272460449|0.379698618|0.326846102|0.456444419,0.483866924|0.607734219|0.422460449|0.529698618|0.476846102|0.606444419,0.453866924|0.577734219|0.392460449|0.499698618|0.446846102|0.576444419,0|0|0|0|0|0,0.000106798488|-0.0568796601|-0.00688311927|0.0419740951|0.030247508|-0.00356847702,0|0|0|0|0|0,1.3355745|1.77405722|1.08295868|1.56076857|1.33763192|1.8222092,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004257107153534889,0.001094619743525982,0.0018609380349516869,0.0012699076905846596
96,4.8500000000000005,-0.5019118095749651,0.0720423236489296,0.3555049002170563,0.4170573949813843,0.07204233855009079,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0558266639709473,0.3950299024581909,2.9586827754974365,1.0558260679244995,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.1942926822693026e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26973448030865377,0.333872247|0.457919|0.26973448|0.377378002|0.324772527|0.452766253,0.483872247|0.607919|0.41973448|0.527378002|0.474772527|0.602766253,0.453872247|0.577919|0.38973448|0.497378002|0.444772527|0.572766253,0|0|0|0|0|0,0.00010250679|-0.0567433827|-0.00654893799|0.0413697237|0.0311281372|-0.00544791479,0|0|0|0|0|0,1.33559149|1.77493262|1.07238898|1.55088173|1.33021824|1.8056171,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0043212175369262695,0.0006713857874274254,0.001711302436888218,0.0019178260117769241
97,4.9,-0.5130377275610751,0.07159341126680374,0.3652086853981018,0.4146119952201843,0.07159340381622314,0.35,2,0,0,0,0,0,0,,,,nan,0,1.049426794052124,0.46276620030403137,4.589967250823975,1.0494261980056763,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.1583398040259526e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26705741073344813,0.333877354|0.458096307|0.267057411|0.375148018|0.322873334|0.449188025,0.483877354|0.608096307|0.417057411|0.525148018|0.472873334|0.599188025,0.453877354|0.578096307|0.387057411|0.495148018|0.442873334|0.569188025,0|0|0|0|0|0,0.000114738251|-0.0572531403|-0.00507133767|0.0437753925|0.0347513441|-0.0039931235,0|0|0|0|0|0,1.33562415|1.77513209|1.06315831|1.54436746|1.32624468|1.79275898,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0035136332735419273,0.0007216939702630043,0.0013944264501333237,0.0013759331777691841
98,4.95,-0.52174883510987,0.07106693089008331,0.3746492862701416,0.4124007821083069,0.07106693834066391,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0392460823059082,0.5187785625457764,2.687155246734619,1.0392454862594604,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.1058003112606912e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26461197346462195,0.333883071|0.458294601|0.264611973|0.373155903|0.321279336|0.445870665,0.483883071|0.608294601|0.414611973|0.523155903|0.471279336|0.595870665,0.453883071|0.578294601|0.384611973|0.493155903|0.441279336|0.565870665,0|0|0|0|0|0,0.000123732298|-0.0576254766|-0.00368671703|0.0462573798|0.0383831754|-0.00209733248,0|0|0|0|0|0,1.33565602|1.77555293|1.05476118|1.53888099|1.32350052|1.78138533,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004722563549876213,0.0012533962726593018,0.0020034480839967728,0.0014339238405227661
99,5.0,-0.5260023124764348,0.07089167833328247,0.3835825026035309,0.41035592555999756,0.07089168578386307,0.35,2,0,0,0,0,0,0,,,,nan,0,1.025309681892395,0.6455039978027344,4.128055095672607,1.0253090858459473,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.0691025913435365e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26240079787677195,0.33388923|0.458508283|0.262400798|0.371399146|0.31998164|0.442827142,0.48388923|0.608508283|0.412400798|0.521399146|0.46998164|0.592827142,0.45388923|0.578508283|0.382400798|0.491399146|0.43998164|0.562827142,0|0|0|0|0|0,0.000113915828|-0.0572167503|-0.00349463259|0.0475289632|0.0408076117|-0.000958066572,0|0|0|0|0|0,1.33567084|1.77681638|1.04610856|1.53312555|1.32073417|1.7703505,0.323719412|-0.432606488|0.478497297,0|0|-0,0.00336620956659317,0.0008019013330340385,0.0011918852105736732,0.001352301798760891
100,5.050000000000001,-0.5272296053436287,0.0702066570520401,0.39190420508384705,0.40855342149734497,0.0702066570520401,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0093046426773071,0.7381851077079773,2.419536828994751,1.0093040466308594,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.0163674551747504e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26035593388918277,0.333894905|0.458704933|0.260355934|0.369811002|0.318910674|0.440009918,0.483894905|0.608704933|0.410355934|0.519811002|0.468910674|0.590009918,0.453894905|0.578704933|0.380355934|0.489811002|0.438910674|0.560009918,0|0|0|0|0|0,0.000112682107|-0.0571424604|-0.00270952733|0.0500498517|0.0442167934|0.00152441484,0|0|0|0|0|0,1.3356923|1.77767727|1.03871421|1.52929386|1.31985949|1.76156409,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004719255492091179,0.000752696767449379,0.0019466709345579147,0.0019890861585736275
101,5.1000000000000005,-0.5272293559753598,0.06851764768362045,0.39963817596435547,0.40714389085769653,0.06851764768362045,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9918978810310364,0.8881951570510864,4.785702705383301,0.9918972849845886,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,9.338805374682294e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2585534310102372,0.333900518|0.458899401|0.258553431|0.368446477|0.318105917|0.437474495,0.483900518|0.608899401|0.408553431|0.518446477|0.468105917|0.587474495,0.453900518|0.578899401|0.378553431|0.488446477|0.438105917|0.557474495,0|0|0|0|0|0,0.000139376882|-0.058240143|0.000100881152|0.0552656448|0.0499669541|0.00645915966,0|0|0|0|0|0,1.33574145|1.77735746|1.03431461|1.52905155|1.32239062|1.75635714,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003522236831486225,0.0007076030597090721,0.001153227873146534,0.0016395049169659615
102,5.15,-0.5276185274104546,0.06669706106185913,0.4068477153778076,0.4061239957809448,0.06669707596302032,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9766737818717957,0.99814772605896,4.120729446411133,0.9766731858253479,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,8.979794496445136e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.25714386518549603,0.333907455|0.459139588|0.257143865|0.367428047|0.317670283|0.435325679,0.483907455|0.609139588|0.407143865|0.517428047|0.467670283|0.585325679,0.453907455|0.579139588|0.377143865|0.487428047|0.437670283|0.555325679,0|0|0|0|0|0,0.00017400078|-0.0597339227|0.00357885202|0.0607406813|0.0559064363|0.0115218291,0|0|0|0|0|0,1.33580382|1.77682443|1.03215431|1.53045287|1.32658757|1.75282454,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003328113816678524,0.0007431367412209511,0.0012265313416719437,0.0013374574482440948
103,5.2,-0.5267088955222977,0.06507156789302826,0.41349104046821594,0.405437707901001,0.06507157534360886,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9659764766693115,1.038243293762207,2.778681516647339,0.9659759402275085,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,9.64736564531554e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.25612400838237803,0.333916103|0.459438893|0.256124008|0.366752893|0.317596534|0.433549014,0.483916103|0.609438893|0.406124008|0.516752893|0.467596534|0.583549014,0.453916103|0.579438893|0.376124008|0.486752893|0.437596534|0.553549014,0|0|0|0|0|0,0.000200815769|-0.0609791459|0.00657610565|0.0654469984|0.061017931|0.0158968149,0|0|0|0|0|0,1.33586523|1.77677642|1.03107214|1.53245857|1.33140407|1.75009287,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0032096849754452705,0.0006835497915744781,0.0011483784765005112,0.0013573765754699707
104,5.25,-0.5208742210396216,0.06344849616289139,0.4193571209907532,0.40506476163864136,0.06344850361347198,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9635615944862366,1.0746424198150635,4.551980972290039,0.9614523649215698,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.008528290791554672,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.25543769945868866,0.333926072|0.459783547|0.255437699|0.366367486|0.317827862|0.432090514,0.483926072|0.609783547|0.405437699|0.516367486|0.467827862|0.582090514,0.453926072|0.579783547|0.375437699|0.486367486|0.437827862|0.552090514,0|0|0|0|0|0,0.000214847523|-0.0621347421|0.00860835005|0.0702671746|0.0660082663|0.0200660321,0|0|0|0|0|0,1.33591914|1.77699944|1.03035915|1.53573712|1.33731972|1.74842809,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0032629622146487236,0.000728175975382328,0.0012281490489840508,0.001287303864955902
105,5.300000000000001,-0.5102251923917356,0.061637382954359055,0.4242696762084961,0.4050166606903076,0.06163736432790756,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9714150428771973,1.2340956926345825,5.408181190490723,0.963442325592041,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.02921995326677205,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.2725011816771e-08,valid,0.25506476094770714,0.333936735|0.460151765|0.255064761|0.366237235|0.318323974|0.430905499,0.483936735|0.610151765|0.405064761|0.516237235|0.468323974|0.580905499,0.453936735|0.580151765|0.375064761|0.486237235|0.438323974|0.550905499,0|0|0|0|0|0,0.000224109326|-0.0639640593|0.0101519704|0.0764085429|0.0719460461|0.0248813322,0|0|0|0|0|0,1.33597105|1.776643|1.03041101|1.54135748|1.34524194|1.74850333,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003113826736807823,0.0006711231544613838,0.0011339150369167328,0.00128939189016819
106,5.3500000000000005,-0.4962380813375239,0.06132504716515541,0.42806196212768555,0.4053056836128235,0.06132505089044571,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9696821570396423,1.3334195613861084,7.087032318115234,0.9718564748764038,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.04375436713320243,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2550165942580144,0.333947846|0.460535187|0.255016594|0.366358425|0.319075718|0.429975442,0.483947846|0.610535187|0.405016594|0.516358425|0.469075718|0.579975442,0.453947846|0.580535187|0.375016594|0.486358425|0.439075718|0.549975442,0|0|0|0|0|0,0.000229701779|-0.0644313684|0.0115250507|0.0811183341|0.0766142726|0.0290152369,0|0|0|0|0|0,1.33602109|1.77770938|1.03159143|1.54655204|1.35291715|1.748917,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004588852636516094,0.0010521551594138145,0.001796226017177105,0.0017123706638813019
107,5.4,-0.48368746534121676,0.06106289476156235,0.4309007227420807,0.4059857130050659,0.06106290966272354,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9720787405967712,1.3267018795013428,3.578491449356079,0.974369466304779,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.0478028919195586,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.25530568646499385,0.333959233|0.460927457|0.255305686|0.366730956|0.320072291|0.42929859,0.483959233|0.610927457|0.405305686|0.516730956|0.470072291|0.57929859,0.453959233|0.580927457|0.375305686|0.486730956|0.440072291|0.54929859,0|0|0|0|0|0,0.000251865357|-0.0655849341|0.0141917904|0.0869485193|0.0821918968|0.0342613103,0|0|0|0|0|0,1.3360888|1.7781249|1.03541454|1.55387234|1.36248106|1.75145567,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004729275591671467,0.0011419421061873436,0.001760035753250122,0.001793685369193554
108,5.45,-0.4736262477005019,0.06070356070995331,0.4330034852027893,0.40692418813705444,0.0607035793364048,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9834085702896118,0.9430074691772461,9.675555229187012,0.9883840084075928,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.06825941060416309,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.25598573070680897,0.3339717|0.461356469|0.255985731|0.367402695|0.321350703|0.428914009,0.4839717|0.611356469|0.405985731|0.517402695|0.471350703|0.578914009,0.4539717|0.581356469|0.375985731|0.487402695|0.441350703|0.548914009,0|0|0|0|0|0,0.00025924468|-0.0661176968|0.0155312097|0.0908634827|0.0861496869|0.0375965614,0|0|0|0|0|0,1.33614604|1.77930818|1.03947413|1.56047426|1.3715525|1.7532526,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0032174596562981606,0.0006912797689437866,0.0011514071375131607,0.001353858970105648
109,5.5,-0.4660561541411949,0.0603046752512455,0.4345606863498688,0.4079746603965759,0.060304682701826096,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9955256581306458,0.5989825129508972,9.564065933227539,1.0019060373306274,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.08370125512723472,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2569242049145388,0.333984524|0.461797001|0.256924205|0.368263737|0.322817712|0.42870628,0.483984524|0.611797001|0.406924205|0.518263737|0.472817712|0.57870628,0.453984524|0.581797001|0.376924205|0.488263737|0.442817712|0.54870628,0|0|0|0|0|0,0.000248555728|-0.0658258795|0.0151997928|0.0925621206|0.0881291037|0.0390120259,0|0|0|0|0|0,1.33618665|1.78136212|1.04289661|1.56561707|1.37939995|1.75383715,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0037840092554688454,0.000835188664495945,0.001466093584895134,0.001463206484913826
