step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
91,4.6000000000000005,-0.12533643982584586,0.017343824729323387,0.2207636535167694,0.7614079117774963,0.017343826591968536,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8267173171043396,0.1299022138118744,0.26647165417671204,0.8354388475418091,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.1210051722183511,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.8530478102944956e-07,valid,0.611411781515819,0.611411782|0.722199894|0.645919465|0.885687537|0.848793498|0.825264495,0.761411782|0.872199894|0.795919465|1.03568754|0.998793498|0.975264495,0.731411782|0.842199894|0.765919465|1.00568754|0.968793498|0.945264495,0|0|0|0|0|0,-7.10190674e-05|-0.00986894293|0.0158757462|0.0649796853|0.0585698321|0.0762051002,0|0|0|0|0|0,2.44557611|2.87893063|2.59955361|3.60772983|3.45374383|3.37726308,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0050776805728673935,0.0011658668518066406,0.0019233999773859978,0.0019563529640436172
92,4.65,-0.12717048184265567,0.017346762120723724,0.2214175909757614,0.7614036202430725,0.017346762120723724,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8292585015296936,0.11602900922298431,0.49054598808288574,0.8377674221992493,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.11972363504315346,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.3249195061785253e-07,valid,0.6114079464572016,0.611407946|0.722667317|0.646550949|0.888944126|0.85174544|0.829099043,0.761407946|0.872667317|0.796550949|1.03894413|1.00174544|0.979099043,0.731407946|0.842667317|0.766550949|1.00894413|0.97174544|0.949099043,0|0|0|0|0|0,-8.1182926e-05|-0.010182538|0.0166282109|0.0647315542|0.0589941862|0.0767081072,0|0|0|0|0|0,2.4455506|2.88048673|2.60283201|3.62050806|3.46597595|3.39310428,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005685105919837952,0.0012382930144667625,0.0021124184131622314,0.0022954652085900307
93,4.7,-0.12767250309985387,0.017346961423754692,0.22206638753414154,0.7613992691040039,0.017346961423754692,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8276711702346802,0.449918657541275,8.310980796813965,0.839339554309845,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.12026350571805056,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.863169959206214e-07,valid,0.6114036128894696,0.611403613|0.723137161|0.64721591|0.892187792|0.854718344|0.832956379,0.761403613|0.873137161|0.79721591|1.04218779|1.00471834|0.982956379,0.731403613|0.843137161|0.76721591|1.01218779|0.974718344|0.952956379,0|0|0|0|0|0,-8.26355048e-05|-0.00949077242|0.0156619943|0.058122668|0.0529338719|0.0700954777,0|0|0|0|0|0,2.44553182|2.88305787|2.60452563|3.62687384|3.47180725|3.40192099,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005269162356853485,0.0012040259316563606,0.002068758010864258,0.00196115393191576
94,4.75,-0.12701539771557036,0.017345448955893517,0.22264903783798218,0.7613951563835144,0.017345448955893517,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8187838792800903,0.6087297797203064,5.899406909942627,0.8336445093154907,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.12506690497946635,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.001597219971398e-07,valid,0.6113992603938952,0.61139926|0.723563098|0.647840476|0.895097982|0.857385097|0.836477646,0.76139926|0.873563098|0.797840476|1.04509798|1.0073851|0.986477646,0.73139926|0.843563098|0.767840476|1.01509798|0.977385097|0.956477646,0|0|0|0|0|0,-7.82084884e-05|-0.00834222258|0.0138848794|0.0489228126|0.0442561466|0.0603767375,0|0|0|0|0|0,2.44551883|2.88591017|2.60524678|3.62931474|3.47379654|3.40628732,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005065186880528927,0.0011616107076406479,0.001883094199001789,0.0019877543672919273
95,4.800000000000001,-0.12609666445112994,0.0173435490578413,0.22315557301044464,0.7613914012908936,0.01734355092048645,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8028320670127869,0.6217938661575317,5.368067741394043,0.8194536566734314,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.13044738023358757,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.04774766565863e-07,valid,0.6113951877192162,0.611395188|0.723927448|0.64839118|0.897545579|0.859614888|0.839507193,0.761395188|0.873927448|0.79839118|1.04754558|1.00961489|0.989507193,0.731395188|0.843927448|0.76839118|1.01754558|0.979614888|0.959507193,0|0|0|0|0|0,-7.21704767e-05|-0.00727859262|0.0122073116|0.0408511728|0.0367028333|0.0513863253,0|0|0|0|0|0,2.44550858|2.8884312|2.60577203|3.63103349|3.47516238|3.4094151,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005028014071285725,0.001218615099787712,0.002033836208283901,0.0017418786883354187
96,4.8500000000000005,-0.12529879886044712,0.017341438680887222,0.22359593212604523,0.7613881230354309,0.017341438680887222,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7842974066734314,0.6372940540313721,5.052907943725586,0.8011320233345032,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.13326656624438254,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.154180337154201e-07,valid,0.6113914611517016,0.611391461|0.724238342|0.6488739|0.899588388|0.861464247|0.842082294,0.761391461|0.874238342|0.7988739|1.04958839|1.01146425|0.992082294,0.731391461|0.844238342|0.7688739|1.01958839|0.981464247|0.962082294,0|0|0|0|0|0,-6.52089176e-05|-0.00633997734|0.0106950766|0.0342815042|0.0306042121|0.0435786054,0|0|0|0|0|0,2.44550064|2.89061339|2.60619068|3.63263506|3.4764612|3.41190778,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0037767570465803146,0.0012287059798836708,0.001173248514533043,0.0013411417603492737
97,4.9,-0.1248196134941982,0.017339451238512993,0.2239905744791031,0.7613850831985474,0.017339453101158142,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.767135739326477,0.5748476982116699,3.1581177711486816,0.7830965518951416,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.13203031972865562,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.2190330656888264e-07,valid,0.6113881162157172,0.611388116|0.724505307|0.64929646|0.901301791|0.863005996|0.844262615,0.761388116|0.874505307|0.79929646|1.05130179|1.013006|0.994262615,0.731388116|0.844505307|0.76929646|1.02130179|0.983005996|0.964262615,0|0|0|0|0|0,-5.8531753e-05|-0.00554989897|0.00939351944|0.0292158231|0.0260094542|0.0374459887,0|0|0|0|0|0,2.44549393|2.89247133|2.60657936|3.63442299|3.47803344|3.41449645,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003204622305929661,0.0006984202191233635,0.0011438475921750069,0.001339280977845192
98,4.95,-0.12461581239186033,0.0173378624022007,0.22435663640499115,0.7613824605941772,0.0173378624022007,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7550951838493347,0.41273143887519836,3.939384698867798,0.7703459858894348,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.13127437494518043,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.2098036877671885e-07,valid,0.6113851296364367,0.61138513|0.724736519|0.649667056|0.902761295|0.864315731|0.846132829,0.76138513|0.874736519|0.799667056|1.0527613|1.01431573|0.996132829,0.73138513|0.844736519|0.769667056|1.0227613|0.984315731|0.966132829,0|0|0|0|0|0,-5.30489344e-05|-0.00491570687|0.00832870021|0.0253401937|0.0225910776|0.0328928633,0|0|0|0|0|0,2.44548747|2.89403037|2.60699693|3.63638537|3.479854|3.41742418,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033886898308992386,0.0007860409095883369,0.0011854209005832672,0.0013965601101517677
99,5.0,-0.1246142466721294,0.017336582764983177,0.22470571100711823,0.7613799571990967,0.017336582764983177,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7471693754196167,0.30013248324394226,2.6334927082061768,0.7616440057754517,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.13004261084964855,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.141833922326199e-07,valid,0.6113824308712111,0.611382431|0.724939208|0.649994381|0.904026439|0.865453042|0.847773048,0.761382431|0.874939208|0.799994381|1.05402644|1.01545304|0.997773048,0.731382431|0.844939208|0.769994381|1.02402644|0.985453042|0.967773048,0|0|0|0|0|0,-4.85930644e-05|-0.00440561151|0.00746197757|0.0222914664|0.0199709048|0.0293819219,0|0|0|0|0|0,2.44548113|2.89535122|2.6074395|3.63839722|3.48178307|3.42047412,0.714205384|-0.531702995|0.310019195,-0|0|0,0.007704544812440872,0.0017423881217837334,0.0030110999941825867,0.002904399298131466
100,5.050000000000001,-0.12474778489335935,0.0173355545848608,0.22504551708698273,0.7613776922225952,0.01733555644750595,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7424668669700623,0.2179758995771408,1.9429062604904175,0.7564787268638611,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.13007119679389548,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.033521948769436e-07,valid,0.61137996490129,0.611379965|0.725118947|0.650286131|0.905138777|0.866458384|0.84923606,0.761379965|0.875118947|0.800286131|1.05513878|1.01645838|0.99923606,0.731379965|0.845118947|0.770286131|1.02513878|0.986458384|0.96923606,0|0|0|0|0|0,-4.4988018e-05|-0.00399277655|0.00675605157|0.019824555|0.017903435|0.0265693958,0|0|0|0|0|0,2.44547487|2.89648301|2.60790057|3.64037966|3.48373697|3.42351364,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003273461014032364,0.0007237046957015991,0.0012126602232456207,0.0013124607503414154
101,5.1000000000000005,-0.12498262448012115,0.017334766685962677,0.22538171708583832,0.7613755464553833,0.017334766685962677,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7405606508255005,0.15559633076190948,1.7903528213500977,0.7546172142028809,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.1325540755045152,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.9448947890263764e-07,valid,0.6113776865996,0.611377687|0.725280056|0.650548913|0.906127552|0.867359768|0.85055733,0.761377687|0.875280056|0.800548913|1.05612755|1.01735977|1.00055733,0.731377687|0.845280056|0.770548913|1.02612755|0.987359768|0.97055733,0|0|0|0|0|0,-4.21431142e-05|-0.00365908012|0.00618365362|0.0177807284|0.0162335984|0.0242572957,0|0|0|0|0|0,2.4454686|2.89746114|2.60837931|3.64229094|3.48567267|3.42648662,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003085589036345482,0.0006810380145907402,0.0011254269629716873,0.0012588584795594215
102,5.15,-0.1252437383113807,0.017334116622805595,0.2257157266139984,0.7613735198974609,0.017334116622805595,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7394399046897888,0.15072159469127655,1.4676785469055176,0.7538743019104004,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.13648329812121357,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.858736394718454e-07,valid,0.6113755538574023,0.611375554|0.725426023|0.65078795|0.907014025|0.868177371|0.85174128,0.761375554|0.875426023|0.80078795|1.05701403|1.01817737|1.00174128,0.731375554|0.845426023|0.77078795|1.02701403|0.988177371|0.97174128,0|0|0|0|0|0,-3.98338186e-05|-0.00337257667|0.00569177036|0.015953835|0.0147761412|0.0206015707,0|0|0|0|0|0,2.44546238|2.89833152|2.60884357|3.64400993|3.48748562|3.42756669,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032988572493195534,0.000725768506526947,0.0012268247082829475,0.0013243108987808228
103,5.2,-0.12551584165470447,0.01733357273042202,0.22604818642139435,0.7613716125488281,0.01733357273042202,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7385016083717346,0.15579545497894287,0.8100416660308838,0.7532782554626465,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.14009690549142242,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.8749133195181695e-07,valid,0.6113735419295526,0.611373542|0.725558673|0.651006624|0.907809139|0.868922102|0.852695004,0.761373542|0.875558673|0.801006624|1.05780914|1.0189221|1.002695,0.731373542|0.845558673|0.771006624|1.02780914|0.988922102|0.972695004,0|0|0|0|0|0,-3.78413672e-05|-0.00311986652|0.00525808294|0.0142977181|0.0134809412|0.0161384238,0|0|0|0|0|0,2.44545633|2.89911482|2.60928458|3.64553428|3.48916935|3.42691844,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033416198566555977,0.0007186541333794594,0.0012194057926535606,0.0013813236728310585
104,5.25,-0.12579411126981654,0.01733304373919964,0.22637951374053955,0.7613698244094849,0.01733304373919964,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.737204372882843,0.1344359815120697,0.9685026407241821,0.7521327137947083,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.14238907728364833,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.883865691521604e-07,valid,0.611371631939822,0.611371632|0.725679624|0.651207322|0.908521595|0.869602063|0.853444221,0.761371632|0.875679624|0.801207322|1.05852159|1.01960206|1.00344422,0.731371632|0.845679624|0.771207322|1.02852159|0.989602063|0.973444221,0|0|0|0|0|0,-3.59000924e-05|-0.0028939982|0.00487389782|0.0128191256|0.0123354039|0.0125512197,0|0|0|0|0|0,2.44545063|2.8998245|2.60970319|3.6469055|3.49074366|3.4263281,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005917984060943127,0.0022342680022120476,0.002303049899637699,0.0013257311657071114
105,5.300000000000001,-0.12612321313911254,0.017332542687654495,0.2267124205827713,0.7613680958747864,0.017332542687654495,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7358902096748352,0.11419273912906647,0.7943426370620728,0.7508146166801453,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.14360657408710387,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.8826629189178674e-07,valid,0.6113698208937671,0.611369821|0.725790376|0.651392483|0.909160255|0.870224771|0.85403252,0.761369821|0.875790376|0.801392483|1.05916025|1.02022477|1.00403252,0.731369821|0.845790376|0.771392483|1.02916025|0.990224771|0.97403252,0|0|0|0|0|0,-3.40411228e-05|-0.00269520332|0.00453722021|0.0115558743|0.0113895532|0.00991102725,0|0|0|0|0|0,2.44544524|2.9004663|2.61010715|3.64819689|3.49228864|3.42604111,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0031897667795419693,0.000714493915438652,0.0011957837268710136,0.0012587402015924454
106,5.3500000000000005,-0.12652999375419272,0.01733209751546383,0.22705091536045074,0.7613664269447327,0.01733209937810898,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.735616147518158,0.08682790398597717,0.7658823132514954,0.7506119012832642,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.14507841970965274,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.935599606416651e-07,valid,0.6113681033770121,0.611368103|0.725892462|0.651564198|0.90973589|0.870800041|0.854505491,0.761368103|0.875892462|0.801564198|1.05973589|1.02080004|1.00450549,0.731368103|0.845892462|0.771564198|1.02973589|0.990800041|0.974505491,0|0|0|0|0|0,-3.24802014e-05|-0.0025270591|0.00425107143|0.0104878328|0.010639213|0.00813891087,0|0|0|0|0|0,2.44543993|2.90104279|2.61050786|3.64943139|3.49383938|3.42616087,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005323575809597969,0.0013137860223650932,0.002129058353602886,0.001845838502049446
107,5.4,-0.12699688232622267,0.017331747338175774,0.2273978441953659,0.7613648772239685,0.017331749200820923,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7358615398406982,0.09256727993488312,0.6369190216064453,0.7510291337966919,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.14687958272777427,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.9921224174316317e-07,valid,0.611366469547931,0.61136647|0.725987192|0.651724519|0.910258122|0.871337807|0.85490407,0.76136647|0.875987192|0.801724519|1.06025812|1.02133781|1.00490407,0.73136647|0.845987192|0.771724519|1.03025812|0.991337807|0.97490407,0|0|0|0|0|0,-3.11644835e-05|-0.00237668825|0.00399176493|0.00953763716|0.0100235394|0.00705247524,0|0|0|0|0|0,2.44543471|2.90157208|2.61088984|3.65057012|3.49537477|3.42666876,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033128997310996056,0.0007385462522506714,0.001204005442559719,0.0013477709144353867
108,5.45,-0.12748072355786183,0.01733144372701645,0.2277536690235138,0.7613633871078491,0.01733144372701645,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7360426187515259,0.09825562685728073,0.24316662549972534,0.7515475153923035,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.14931140284302144,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.06235194934379e-07,valid,0.6113649023876403,0.611364902|0.726075261|0.651874322|0.910732981|0.871844875|0.855260349,0.761364902|0.876075261|0.801874322|1.06073298|1.02184488|1.00526035,0.731364902|0.846075261|0.771874322|1.03073298|0.991844875|0.975260349,0|0|0|0|0|0,-2.99513272e-05|-0.00223638576|0.00374863269|0.00865107514|0.00947390645|0.00649150928,0|0|0|0|0|0,2.44542966|2.90206466|2.61124592|3.651583|3.49685341|3.4275329,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0035824421793222427,0.0007940623909235001,0.0013556210324168205,0.0013672979548573494
109,5.5,-0.12797230368413948,0.01733112707734108,0.22811836004257202,0.7613618969917297,0.01733112893998623,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7362006306648254,0.0875149518251419,0.25783348083496094,0.7520762085914612,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.15174488985355847,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.13768345509935e-07,valid,0.6113633938113553,0.611363394|0.726157025|0.652014204|0.911163541|0.872324379|0.855598524,0.761363394|0.876157025|0.802014204|1.06116354|1.02232438|1.00559852,0.731363394|0.846157025|0.772014204|1.03116354|0.992324379|0.975598524,0|0|0|0|0|0,-2.87671963e-05|-0.00210641838|0.0035243094|0.00783130911|0.00898018041|0.00637795365,0|0|0|0|0|0,2.44542481|2.90252168|2.61158112|3.65248547|3.4982777|3.42877205,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033791139721870422,0.0007474385201931,0.0011881906539201736,0.001419672742486
110,5.550000000000001,-0.1285026565867159,0.01733081042766571,0.22849351167678833,0.7613605856895447,0.01733081229031086,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7366044521331787,0.07395853102207184,0.3254138231277466,0.7528380155563354,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.1539908676294761,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.149803703862309e-07,valid,0.6113619454744127,0.611361945|0.72623309|0.65214508|0.911553268|0.872779275|0.855939151,0.761361945|0.87623309|0.80214508|1.06155327|1.02277928|1.00593915,0.731361945|0.84623309|0.77214508|1.03155327|0.992779275|0.975939151,0|0|0|0|0|0,-2.76337066e-05|-0.0019877749|0.00331950499|0.0070975689|0.00857063768|0.00665150458,0|0|0|0|0|0,2.44542015|2.90294459|2.61189983|3.65331064|3.49968774|3.43040811,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0034922249615192413,0.0007765274494886398,0.0013428404927253723,0.0013512438163161278
111,5.6000000000000005,-0.12909421921133069,0.017330540344119072,0.2288818061351776,0.7613591551780701,0.01733054220676422,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7371192574501038,0.07850202172994614,0.32068970799446106,0.7537859678268433,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.15650214900023102,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.1635781079102374e-07,valid,0.6113605572752464,0.611360557|0.726304113|0.652267836|0.911906373|0.873213778|0.856299271,0.761360557|0.876304113|0.802267836|1.06190637|1.02321378|1.00629927,0.731360557|0.846304113|0.772267836|1.03190637|0.993213778|0.976299271,0|0|0|0|0|0,-2.65556364e-05|-0.00187495041|0.00312233167|0.00643156955|0.00824400547|0.00720953456,0|0|0|0|0|0,2.44541567|2.9033415|2.61219368|3.65405706|3.50109912|3.43240662,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0034157373011112213,0.0007400577887892723,0.0013073505833745003,0.0013447115197777748
112,5.65,-0.12972290986671953,0.017330260947346687,0.22928453981876373,0.7613579630851746,0.017330262809991837,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7377843260765076,0.08013832569122314,0.13231556117534637,0.7549744844436646,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.15936198752196815,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.1892847578439696e-07,valid,0.6113592211111655,0.611359221|0.726370271|0.652382627|0.9122262|0.873631881|0.856690802,0.761359221|0.876370271|0.802382627|1.0622262|1.02363188|1.0066908,0.731359221|0.846370271|0.772382627|1.0322262|0.993631881|0.976690802,0|0|0|0|0|0,-2.550208e-05|-0.00176666053|0.00293200506|0.00580734989|0.00796476127|0.00793341744,0|0|0|0|0|0,2.44541138|2.90371442|2.61246251|3.65471215|3.50249228|3.43469663,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0034138429909944534,0.0007418040186166763,0.001238853670656681,0.0014100177213549614
113,5.7,-0.1304007034407062,0.017329949885606766,0.22970357537269592,0.7613566517829895,0.017329951748251915,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7385869026184082,0.08052989095449448,0.27021464705467224,0.7565423846244812,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.1632662618517989,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.241569980072135e-07,valid,0.6113579382280071,0.611357938|0.726431851|0.652489713|0.912514883|0.874036045|0.857119928,0.761357938|0.876431851|0.802489713|1.06251488|1.02403604|1.00711993,0.731357938|0.846431851|0.772489713|1.03251488|0.994036045|0.977119928,0|0|0|0|0|0,-2.44288051e-05|-0.00166186466|0.00274737324|0.00523374137|0.00774063694|0.00874970156,0|0|0|0|0|0,2.44540732|2.90406554|2.61270622|3.65529328|3.50388482|3.43722941,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0034027695655822754,0.0007509104907512665,0.0012618089094758034,0.0013677747920155525
