step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5981915062213287,0.05540095269680023,0.5611802935600281,0.549710214138031,0.05540095642209053,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48585695028305054,9.71713924407959,194.3427734375,0.5372631549835205,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.06405726414469846,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4032366214767861,0.474747311|0.545400248|0.403236621|0.521254462|0.534232218|0.551343493,0.624747311|0.695400248|0.553236621|0.671254462|0.684232218|0.701343493,0.594747311|0.665400248|0.523236621|0.641254462|0.654232218|0.671343493,0|0|0|0|0|0,-0.00149506477|-0.0277613758|-0.0100065678|-0.103713187|-0.123160976|-0.0980655236,0|0|0|0|0|0,1.89749418|2.15383962|1.60293992|1.98130466|2.0137679|2.10730845,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005529643967747688,0.0007061455398797989,0.0013851029798388481,0.0033834120258688927
91,4.6000000000000005,-0.6099386194535807,0.02714601159095764,0.5277265906333923,0.5654834508895874,0.027146007865667343,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8301262259483337,0.9443009495735168,5.643064498901367,0.8301253914833069,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.0775298513925462e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.41248862351275195,0.475608972|0.578471818|0.412488624|0.524636579|0.499222696|0.463133802,0.625608972|0.728471818|0.562488624|0.674636579|0.649222696|0.613133802,0.595608972|0.698471818|0.532488624|0.644636579|0.619222696|0.583133802,0|0|0|0|0|0,0.000976176175|0.0121690386|-0.00742065596|0.0574492862|0.0390846531|0.0486217425,0|0|0|0|0|0,1.90341206|2.32605631|1.64253384|2.1559956|2.03597544|1.90115695,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0038481764495372772,0.0011781733483076096,0.0012790467590093613,0.0013589542359113693
92,4.65,-0.602701393518878,0.026937376707792282,0.5286548137664795,0.5675516724586487,0.026937371119856834,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8242191076278687,1.020667314529419,4.7102155685424805,0.8242185711860657,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,7.381986907496994e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.41548338616837943,0.475657327|0.578836077|0.415483386|0.527506525|0.501183095|0.46558661,0.625657327|0.728836077|0.565483386|0.677506525|0.651183095|0.61558661,0.595657327|0.698836077|0.535483386|0.647506525|0.621183095|0.58558661,0|0|0|0|0|0,0.000746781865|0.00945258546|-0.00565776538|0.0408419738|0.0247252873|0.0348696538,0|0|0|0|0|0,1.90337609|2.32479689|1.65627578|2.15086807|2.02945767|1.89721609,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005210192874073982,0.001283927820622921,0.002070552669465542,0.0018197475001215935
93,4.7,-0.5963227651158024,0.026827683672308922,0.529171347618103,0.5686534643173218,0.02682768553495407,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8123331069946289,1.2362922430038452,7.932775974273682,0.8123320937156677,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.2565144120680622e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.41755163249182814,0.475694388|0.579108873|0.417551632|0.529547909|0.502425978|0.467349389,0.625694388|0.729108873|0.567551632|0.679547909|0.652425978|0.617349389,0.595694388|0.699108873|0.537551632|0.649547909|0.622425978|0.587349389,0|0|0|0|0|0,0.000527882924|0.00727898225|-0.00355076415|0.0234585575|0.0102924659|0.0211467679,0|0|0|0|0|0,1.90330543|2.32371447|1.66665577|2.14165019|2.01999638|1.89054432,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0053765010088682175,0.0012876885011792183,0.0020483583211898804,0.0020064571872353554
94,4.75,-0.5851452571327698,0.02794553153216839,0.5290156006813049,0.5684522390365601,0.027945533394813538,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7984413504600525,1.6975244283676147,11.589593887329102,0.7984413504600525,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,5.105307627322115e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.41865344938347027,0.475720635|0.579270289|0.418653449|0.530723831|0.50294871|0.46842553,0.625720635|0.729270289|0.568653449|0.680723831|0.65294871|0.61842553,0.595720635|0.699270289|0.538653449|0.650723831|0.62294871|0.58842553,0|0|0|0|0|0,0.000214682763|0.00355011165|-0.00103702267|-0.000716762631|-0.0101106092|0.00097545648,0|0|0|0|0|0,1.90309722|2.32063127|1.67357677|2.12217856|2.00168423|1.87467757,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003297467716038227,0.0006637116894125938,0.0012253392487764359,0.0013894662261009216
95,4.800000000000001,-0.5745040896905291,0.038053423166275024,0.5278305411338806,0.5665240287780762,0.038053423166275024,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7916030883789062,2.3907699584960938,17.036972045898438,0.7916030883789062,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,6.2197668022322414e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.41845223656124386,0.475731345|0.579303937|0.418452237|0.530695377|0.502453788|0.468495196,0.625731345|0.729303937|0.568452237|0.680695377|0.652453788|0.618495196,0.595731345|0.699303937|0.538452237|0.650695377|0.622453788|0.588495196,0|0|0|0|0|0,-0.000221144009|-0.00312161387|0.00103087516|-0.0330757977|-0.0378564517|-0.0272163655,0|0|0|0|0|0,1.90270424|2.31409413|1.67483982|2.08970571|1.9719587|1.84676442,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0033212658017873764,0.0007308237254619598,0.0012175580486655235,0.0013516759499907494
96,4.8500000000000005,-0.5776609396970162,0.04163259640336037,0.526759147644043,0.5640168190002441,0.04163259640336037,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.772037148475647,1.9053263664245605,33.0554313659668,0.772037148475647,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,4.711625837076773e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4165240067947086,0.47572026|0.57923954|0.416524007|0.529055418|0.500578268|0.467165205,0.62572026|0.72923954|0.566524007|0.679055418|0.650578268|0.617165205,0.59572026|0.69923954|0.536524007|0.649055418|0.620578268|0.587165205,0|0|0|0|0|0,-0.000311489859|-0.00523075448|0.00067803398|-0.0420157462|-0.0432867382|-0.0317757795,0|0|0|0|0|0,1.90256955|2.3117274|1.66677406|2.07420593|1.95902633|1.83688504,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003437761217355728,0.0007134070619940758,0.001257631927728653,0.0014453157782554626
97,4.9,-0.5793247174583169,0.04245052859187126,0.5258528590202332,0.5614088177680969,0.04245052486658096,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7508562207221985,1.2038496732711792,20.770526885986328,0.7508553266525269,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.0757088753648707e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4140167893746739,0.475704639|0.579195051|0.414016789|0.526975213|0.498437631|0.465617097,0.625704639|0.729195051|0.564016789|0.676975213|0.648437631|0.615617097,0.595704639|0.699195051|0.534016789|0.646975213|0.618437631|0.585617097,0|0|0|0|0|0,-0.000327277153|-0.00718904593|-0.00100088885|-0.0427024856|-0.0423502926|-0.0306674953,0|0|0|0|0|0,1.90249128|2.30959116|1.65506627|2.06519836|1.95140023|1.83180089,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003487182781100273,0.0007811589166522026,0.0012775193899869919,0.0014059506356716156
98,4.95,-0.5759191812231418,0.04220517352223396,0.5248879790306091,0.5588819980621338,0.04220517724752426,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.739967405796051,0.8189411163330078,22.867115020751953,0.739967405796051,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,4.97987159672273e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.411408735380311,0.475688224|0.579241446|0.411408735|0.524863662|0.496347072|0.46412859,0.625688224|0.729241446|0.561408735|0.674863662|0.646347072|0.61412859,0.595688224|0.699241446|0.531408735|0.644863662|0.616347072|0.58412859,0|0|0|0|0|0,-0.000352517352|-0.00914224868|-0.00237605743|-0.041478205|-0.0411017306|-0.0298229906,0|0|0|0|0|0,1.90240038|2.30782354|1.64325888|2.05797644|1.94428656|1.82669137,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0034566503018140793,0.0006973342970013618,0.0013719899579882622,0.0013632811605930328
99,5.0,-0.5715711990544616,0.042714886367321014,0.523783802986145,0.556315541267395,0.04271489009261131,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7380303144454956,0.5704116225242615,19.170303344726562,0.7380303144454956,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,5.5838497227654186e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40888198586760305,0.475670531|0.57936713|0.408881986|0.5228132|0.494319412|0.462682363,0.625670531|0.72936713|0.558881986|0.6728132|0.644319412|0.612682363,0.595670531|0.69936713|0.528881986|0.6428132|0.614319412|0.582682363,0|0|0|0|0|0,-0.000392786953|-0.0101252634|-0.00229054587|-0.0421590273|-0.0424344437|-0.0308688629,0|0|0|0|0|0,1.90228934|2.30734326|1.6332374|2.04909377|1.9348432|1.81986059,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004451451823115349,0.0009218519553542137,0.001622343435883522,0.0018768860027194023
100,5.050000000000001,-0.5738928013938315,0.041404396295547485,0.5229732394218445,0.5540214776992798,0.041404396295547485,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7312825322151184,0.8748196959495544,15.707484245300293,0.7312825322151184,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,5.841878832592063e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40631555523700513,0.475650811|0.579502068|0.406315555|0.520729146|0.492225503|0.46118305,0.625650811|0.729502068|0.556315555|0.670729146|0.642225503|0.61118305,0.595650811|0.699502068|0.526315555|0.640729146|0.612225503|0.58118305,0|0|0|0|0|0,-0.000310557972|-0.00857090481|-0.00224534488|-0.0363520863|-0.0373057664|-0.0246548453,0|0|0|0|0|0,1.90229269|2.30943737|1.62301688|2.0465645|1.93159625|1.82007736,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004783174023032188,0.0008880840614438057,0.001636343076825142,0.0022249333560466766
101,5.1000000000000005,-0.5805829065999959,0.037880826741456985,0.5227561593055725,0.5523750185966492,0.037880830466747284,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7218848466873169,0.7843325734138489,17.425161361694336,0.7218848466873169,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,6.114785133339112e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4040214610741105,0.475635234|0.579637269|0.404021461|0.518933483|0.49038515|0.459989838,0.625635234|0.729637269|0.554021461|0.668933483|0.64038515|0.609989838,0.595635234|0.699637269|0.524021461|0.638933483|0.61038515|0.579989838,0|0|0|0|0|0,-0.000125352903|-0.00540112399|-0.00279273564|-0.0239974574|-0.0255800109|-0.0119667883,0|0|0|0|0|0,1.90241558|2.31314795|1.61329311|2.05173647|1.93596059|1.82799256,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00816944520920515,0.0017565246671438217,0.0031677093356847763,0.0031928354874253273
102,5.15,-0.5844799709087419,0.03567636013031006,0.5228638648986816,0.5511388778686523,0.03567636013031006,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7316274642944336,0.9574323296546936,18.564756393432617,0.7316274642944336,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,5.819245816597393e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4023750444252495,0.475628954|0.579793506|0.402375044|0.517751571|0.489126175|0.459423928,0.625628954|0.729793506|0.552375044|0.667751571|0.639126175|0.609423928,0.595628954|0.699793506|0.522375044|0.637751571|0.609126175|0.579423928,0|0|0|0|0|0,-1.83813235e-05|-0.00360988631|-0.00313748463|-0.0165186157|-0.0185002762|-0.00434030451,0|0|0|0|0|0,1.90249743|2.31556414|1.60636269|2.05448767|1.93800442|1.83335541,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005966558121144772,0.0011512860655784607,0.0025523779913783073,0.0022315261885523796
103,5.2,-0.5881694347252394,0.03419927880167961,0.5232191681861877,0.5501789450645447,0.03419928252696991,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.754791796207428,0.7622390389442444,11.028980255126953,0.754791796207428,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,4.94437834253498e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4011388564660415,0.475628031|0.579963529|0.401138856|0.516941788|0.488218912|0.45923616,0.625628031|0.729963529|0.551138856|0.666941788|0.638218912|0.60923616,0.595628031|0.699963529|0.521138856|0.636941788|0.608218912|0.57923616,0|0|0|0|0|0,6.59852773e-05|-0.00256735406|-0.00376198769|-0.0111481345|-0.0137496339|0.001058603,0|0|0|0|0|0,1.90257811|2.31728676|1.60079344|2.05661902|1.93912601|1.83800324,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005607140250504017,0.0015627676621079445,0.0016235150396823883,0.0023801783099770546
104,5.25,-0.5933644722812289,0.03300299867987633,0.523856520652771,0.5494402050971985,0.03300299867987633,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7708048820495605,0.6149857044219971,14.251566886901855,0.7708036303520203,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.5217056627694184e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40017897193802854,0.475631325|0.580163604|0.400178972|0.516400241|0.487548754|0.459316916,0.625631325|0.730163604|0.550178972|0.666400241|0.637548754|0.609316916,0.595631325|0.700163604|0.520178972|0.636400241|0.607548754|0.579316916,0|0|0|0|0|0,0.000150197694|-0.00145738488|-0.00437523371|-0.00638363903|-0.00956048733|0.00610703954,0|0|0|0|0|0,1.9026755|2.31919703|1.59634065|2.05921732|1.94063453|1.8433747,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005791946314275265,0.0015910528600215912,0.0023170849308371544,0.0018386989831924438
105,5.300000000000001,-0.6027128842703724,0.030285757035017014,0.5250270366668701,0.549177885055542,0.03028576262295246,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7750117778778076,0.7145664095878601,10.327703475952148,0.7750105857849121,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.4724336631816586e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.39944017679778876,0.475638822|0.580389788|0.399440177|0.516097263|0.487088143|0.459648809,0.625638822|0.730389788|0.549440177|0.666097263|0.637088143|0.609648809,0.595638822|0.700389788|0.519440177|0.636097263|0.607088143|0.579648809,0|0|0|0|0|0,0.000310806501|0.00125412765|-0.0051363203|0.00299388555|-0.000637754256|0.0159739087,0|0|0|0|0|0,1.90286609|2.32281328|1.59262439|2.06738294|1.94771482|1.85456915,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005802425555884838,0.000936790369451046,0.002403014339506626,0.002427934668958187
106,5.3500000000000005,-0.6126193506481311,0.028899412602186203,0.52663654088974,0.5493811368942261,0.028899414464831352,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7838101387023926,0.7534562349319458,13.360170364379883,0.7838090062141418,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.4368790867977878e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3991778910275473,0.475654319|0.580636387|0.399177891|0.516262635|0.487071997|0.460469244,0.625654319|0.730636387|0.549177891|0.666262635|0.637071997|0.610469244,0.595654319|0.700636387|0.519177891|0.636262635|0.607071997|0.580469244,0|0|0|0|0|0,0.000450727139|0.00389759525|-0.0056594286|0.0116470037|0.00756054687|0.0247289896,0|0|0|0|0|0,1.903068|2.32644314|1.59105214|2.07669754|1.95584853|1.86660596,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005828329361975193,0.0012733666226267815,0.0026277173310518265,0.0018937019631266594
107,5.4,-0.619466504297748,0.0288376584649086,0.5284207463264465,0.5499130487442017,0.0288376584649086,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8003142476081848,0.7495176792144775,9.820589065551758,0.8003131747245789,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.3458941283989144e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.39938113269217024,0.475676755|0.580886875|0.399381133|0.51685919|0.487463672|0.461722581,0.625676755|0.730886875|0.549381133|0.66685919|0.637463672|0.611722581,0.595676755|0.700886875|0.519381133|0.63685919|0.607463672|0.581722581,0|0|0|0|0|0,0.000529014409|0.00514089535|-0.0062415569|0.0173734005|0.012371975|0.0294781777,0|0|0|0|0|0,1.90323603|2.3286884|1.59128297|2.08481016|1.96222666|1.8763685,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004756106995046139,0.001291331835091114,0.001567167229950428,0.0018536113202571869
108,5.45,-0.6244915052284822,0.02876027300953865,0.5302720665931702,0.5505829453468323,0.028760269284248352,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.814479410648346,0.5526137948036194,13.915975570678711,0.8144784569740295,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.2311458638716494e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.39991304483734635,0.475703071|0.581151914|0.399913045|0.517739843|0.488093721|0.463208226,0.625703071|0.731151914|0.549913045|0.667739843|0.638093721|0.613208226,0.595703071|0.701151914|0.519913045|0.637739843|0.608093721|0.583208226,0|0|0|0|0|0,0.000561042916|0.00567634742|-0.00660000091|0.0199045107|0.0139922565|0.0310884108,0|0|0|0|0|0,1.90337333|2.330284|1.59305218|2.09086388|1.96636714|1.88392131,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0059754811227321625,0.0017968537285923958,0.0018181726336479187,0.0023165764287114143
109,5.5,-0.6371742330543683,0.028629431501030922,0.5325636267662048,0.5517240762710571,0.02862943336367607,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8190589547157288,0.6977487206459045,12.533199310302734,0.8190580010414124,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.2480684394354198e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40058288958725286,0.475730963|0.581421917|0.40058289|0.518746321|0.488804806|0.464771892,0.625730963|0.731421917|0.55058289|0.668746321|0.638804806|0.614771892,0.595730963|0.701421917|0.52058289|0.638746321|0.608804806|0.584771892,0|0|0|0|0|0,0.000698734529|0.0077910231|-0.00776377657|0.0286351242|0.0219797801|0.0391578062,0|0|0|0|0|0,1.90362259|2.33347869|1.59456778|2.10362041|1.97719901|1.89824537,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00558025948703289,0.0009744754061102867,0.002663489431142807,0.0019121663644909859
110,5.550000000000001,-0.6514471484394793,0.02842818945646286,0.5353304743766785,0.553500771522522,0.02842818573117256,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8143975138664246,0.7633373737335205,12.679034233093262,0.8165715336799622,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.008327939223583094,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5750289886494748e-08,valid,0.401724074451545,0.475765643|0.581721653|0.401724074|0.520187121|0.489913301|0.466733187,0.625765643|0.731721653|0.551724074|0.670187121|0.639913301|0.616733187,0.595765643|0.701721653|0.521724074|0.640187121|0.609913301|0.586733187,0|0|0|0|0|0,0.000858167042|0.0105782264|-0.0089099159|0.0396267506|0.0323156334|0.0490560939,0|0|0|0|0|0,1.90392074|2.33746484|1.59798638|2.12037523|1.99196884|1.91598884,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005503013730049133,0.0012499121949076653,0.0020716432482004166,0.0021460112184286118
111,5.6000000000000005,-0.6553355270456248,0.028195973485708237,0.5380030274391174,0.5555840730667114,0.028195973485708237,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8132107853889465,1.1793361902236938,21.057811737060547,0.8233019113540649,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.0436699863019623,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.457481450597986e-07,valid,0.40350073367609063,0.475808158|0.582039371|0.403500734|0.5221739|0.491534502|0.469180089,0.625808158|0.732039371|0.553500734|0.6721739|0.641534502|0.619180089,0.595808158|0.702039371|0.523500734|0.6421739|0.611534502|0.589180089,0|0|0|0|0|0,0.000881984638|0.0125501672|-0.00796218967|0.0435945444|0.0348589046|0.0503266359,0|0|0|0|0|0,1.90411462|2.34070765|1.60604075|2.13229015|2.00099691|1.92704699,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004273641854524612,0.000750700943171978,0.001264382153749466,0.0022311368957161903
112,5.65,-0.6577444977422977,0.0279526449739933,0.5405229330062866,0.557806670665741,0.027952639386057854,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8315373659133911,1.0172038078308105,12.994921684265137,0.8420013785362244,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.05436123775521185,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.6470534908451526e-07,valid,0.405584076250486,0.475851824|0.582282687|0.405584076|0.524357719|0.493283046|0.471686551,0.625851824|0.732282687|0.555584076|0.674357719|0.643283046|0.621686551,0.595851824|0.702282687|0.525584076|0.644357719|0.613283046|0.591686551,0|0|0|0|0|0,0.000872875679|0.0134948989|-0.0071071953|0.0449923924|0.034786756|0.0491026751,0|0|0|0|0|0,1.90428017|2.34262565|1.61522911|2.14242327|2.00791894|1.93584888,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0037885839119553566,0.0007560411468148232,0.0013689249753952026,0.0016392730176448822
113,5.7,-0.6673512693088994,0.027667488902807236,0.5432625412940979,0.56046462059021,0.027667498216032982,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8411152362823486,1.012194037437439,16.242719650268555,0.8551614880561829,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.08075871094931873,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.801079956471722e-07,valid,0.40780663735239286,0.475895018|0.582470739|0.407806637|0.526611099|0.495030511|0.474131108,0.625895018|0.732470739|0.557806637|0.676611099|0.645030511|0.624131108,0.595895018|0.702470739|0.527806637|0.646611099|0.615030511|0.594131108,0|0|0|0|0|0,0.000954103259|0.0156358741|-0.00701810854|0.0519126861|0.0404639108|0.0536964191,0|0|0|0|0|0,1.90453418|2.34551883|1.62420844|2.15835708|2.02058596|1.95022085,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004802767187356949,0.0008698580786585808,0.001612790860235691,0.0022947248071432114
114,5.75,-0.6789255444883213,0.02733253501355648,0.5462976694107056,0.5636641383171082,0.027332531288266182,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8432760834693909,0.8855290412902832,9.458867073059082,0.8588460087776184,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,,0.09833527341696978,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.4104646547081964,0.475942169|0.582632668|0.410464655|0.529211105|0.497064932|0.476803739,0.625942169|0.732632668|0.560464655|0.679211105|0.647064932|0.626803739,0.595942169|0.702632668|0.530464655|0.649211105|0.617064932|0.596803739,0|0|0|0|0|0,0.00104668465|0.0177881032|-0.00707664752|0.0603569848|0.0481187045|0.059891087,0|0|0|0|0|0,1.90481536|2.34831877|1.63478197|2.17720141|2.03637843|1.96710604,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005277413874864578,0.0007842015475034714,0.0013060690835118294,0.003152203746140003
115,5.800000000000001,-0.6882731717447313,0.026958469301462173,0.5494852066040039,0.5673409104347229,0.026958469301462173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8511733412742615,0.8429022431373596,12.664752960205078,0.8676052093505859,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.11315170214719729,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.564382899419073e-11,valid,0.4136641068705994,0.4759938|0.582779506|0.413664107|0.532233565|0.499484439|0.479784262,0.6259938|0.732779506|0.563664107|0.682233565|0.649484439|0.629784262,0.5959938|0.702779506|0.533664107|0.652233565|0.619484439|0.599784262,0|0|0|0|0|0,0.00110700698|0.0189520315|-0.00732858756|0.0676683927|0.0546834446|0.064394741,0|0|0|0|0|0,1.90508221|2.35007005|1.64732784|2.19660265|2.0526212|1.98353179,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0037721898406744003,0.0007390584796667099,0.0012865019962191582,0.0017149019986391068
