step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
84,4.25,-0.40155380998226753,0.11436554789543152,0.3772505819797516,0.31490880250930786,0.11436552554368973,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6030714511871338,0.4317897856235504,4.668374061584473,0.6030714511871338,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.569784119127893e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16507516893728336,0.428599935|0.165075169|0.306900721|0.345725279|0.376708005|0.369242773,0.578599935|0.315075169|0.456900721|0.495725279|0.526708005|0.519242773,0.548599935|0.285075169|0.426900721|0.465725279|0.496708005|0.489242773,0|0|0|0|0|0,-3.26736577e-05|0.00111665755|-0.00453131829|0.0255584017|0.00999959941|0.0104767534,0|0|0|0|0|0,1.71436707|0.661417333|1.22307157|1.40845952|1.51683162|1.48744785,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006103998981416225,0.0011188555508852005,0.0025760428979992867,0.002381524071097374
85,4.3,-0.3925416351280348,0.1158950924873352,0.37683895230293274,0.31452926993370056,0.11589508503675461,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5978595018386841,0.6378470063209534,7.565051555633545,0.5978595018386841,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.5560243063204272e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16490877265708392,0.428598299|0.164908773|0.30668037|0.347006908|0.37718923|0.36974219,0.578598299|0.314908773|0.45668037|0.497006908|0.52718923|0.51974219,0.548598299|0.284908773|0.42668037|0.467006908|0.49718923|0.48974219,0|0|0|0|0|0,6.94423965e-05|0.0030328509|-0.00855485597|0.0174130491|4.19697001e-05|-0.000347451921,0|0|0|0|0|0,1.71446264|0.662667942|1.21816662|1.40544068|1.50879889|1.47862131,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005952461622655392,0.0015017203986644745,0.002576105296611786,0.0018457304686307907
86,4.3500000000000005,-0.38541946999845095,0.11719517409801483,0.3760261535644531,0.3139987289905548,0.11719518899917603,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6056081056594849,0.7958446145057678,6.9785284996032715,0.6056081056594849,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.5724558579235584e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1645292599318744,0.428601772|0.16452926|0.306261376|0.347880547|0.377171783|0.369699213,0.578601772|0.31452926|0.456261376|0.497880547|0.527171783|0.519699213,0.548601772|0.28452926|0.426261376|0.467880547|0.497171783|0.489699213,0|0|0|0|0|0,0.000141710025|0.00433415746|-0.0114237634|0.0120878758|-0.00719154097|-0.00881033042,0|0|0|0|0|0,1.7145488|0.662451197|1.21362174|1.40361006|1.50149559|1.46998652,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0060480330139398575,0.0014237193390727043,0.002214379608631134,0.0023702140897512436
87,4.4,-0.38558498432493143,0.11765802651643753,0.37525954842567444,0.3134628236293793,0.11765801906585693,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6119368672370911,0.9294780492782593,7.398975849151611,0.6119368672370911,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.5840861849057896e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16399874469520503,0.428608863|0.163998745|0.305702285|0.34848698|0.376791459|0.369231526,0.578608863|0.313998745|0.455702285|0.49848698|0.526791459|0.519231526,0.548608863|0.283998745|0.425702285|0.46848698|0.496791459|0.489231526,0|0|0|0|0|0,0.000142189855|0.00433707125|-0.0117468675|0.0140765445|-0.00652480657|-0.0092313746,0|0|0|0|0|0,1.71457764|0.66033205|1.21106227|1.40802446|1.50064103|1.46769473,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006716570816934109,0.001661134883761406,0.002816234715282917,0.002194579690694809
88,4.45,-0.3769624177463791,0.11964233219623566,0.37400537729263306,0.31268948316574097,0.11964235454797745,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.620216429233551,1.1624175310134888,9.241689682006836,0.620216429233551,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.5999912155630272e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16346281145076935,0.428615978|0.163462811|0.30512944|0.349192977|0.376442247|0.368740388,0.578615978|0.313462811|0.45512944|0.499192977|0.526442247|0.518740388,0.548615978|0.283462811|0.42512944|0.469192977|0.496442247|0.488740388,0|0|0|0|0|0,0.000242849549|0.00626494144|-0.0163575957|0.00836341098|-0.0146759091|-0.0183192106,0|0|0|0|0|0,1.71470676|0.660116187|1.20416016|1.40513532|1.49109308|1.45664234,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006529157981276512,0.0016993405297398567,0.00251129362732172,0.0022739116102457047
89,4.5,-0.36311531572688294,0.12255995720624924,0.371986985206604,0.31156784296035767,0.12255997210741043,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.637410044670105,1.173804759979248,4.597142219543457,0.637410044670105,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.6369755502404193e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16268950259636972,0.428628141|0.162689503|0.304334662|0.349613376|0.375682317|0.367791367,0.578628141|0.312689503|0.454334662|0.499613376|0.525682317|0.517791367,0.548628141|0.282689503|0.424334662|0.469613376|0.495682317|0.487791367,0|0|0|0|0|0,0.00039291648|0.00900389|-0.0229134832|-0.00158905964|-0.0273157748|-0.0320819909,0|0|0|0|0|0,1.71490548|0.6597619|1.19442517|1.39686444|1.47541349|1.43908348,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006323553621768951,0.0014928681775927544,0.0025161951780319214,0.0022732699289917946
90,4.55,-0.35619786559517375,0.12457765638828278,0.3696654736995697,0.31027963757514954,0.12457768619060516,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6530389189720154,1.01139235496521,7.846529960632324,0.6530389189720154,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.672658740817038e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16156787998362154,0.428647836|0.16156788|0.303223917|0.349535007|0.374287221|0.366150852,0.578647836|0.31156788|0.453223917|0.499535007|0.524287221|0.516150852,0.548647836|0.28156788|0.423223917|0.469535007|0.494287221|0.486150852,0|0|0|0|0|0,0.000464362452|0.0101727726|-0.0261782197|-0.00450372293|-0.0320487922|-0.0376872135,0|0|0|0|0|0,1.71505571|0.656444293|1.18671745|1.39363631|1.46510009|1.4269162,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004060383886098862,0.0009262645617127419,0.0014956984668970108,0.0016135890036821365
91,4.6000000000000005,-0.3442814132749789,0.12737345695495605,0.36676135659217834,0.30873143672943115,0.12737345695495605,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.678941011428833,1.2420904636383057,10.560576438903809,0.678941011428833,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.7354149448541638e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1602796689200935,0.428671128|0.160279669|0.301958351|0.349310598|0.372653046|0.364227761,0.578671128|0.310279669|0.451958351|0.499310598|0.522653046|0.514227761,0.548671128|0.280279669|0.421958351|0.469310598|0.492653046|0.484227761,0|0|0|0|0|0,0.00058062565|0.0119719973|-0.0309580363|-0.0115487889|-0.0420878844|-0.049018125,0|0|0|0|0|0,1.71526514|0.653090673|1.17687537|1.3856936|1.4485243|1.40789292,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0040476564317941666,0.000891493633389473,0.0014868108555674553,0.001644480973482132
92,4.65,-0.33670696044322945,0.12962166965007782,0.36356404423713684,0.3070410490036011,0.12962165474891663,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7042726278305054,1.6711812019348145,12.424875259399414,0.7042726278305054,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.7964195523801662e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15873144496994995,0.428700269|0.158731445|0.300463527|0.348733384|0.370513667|0.361735011,0.578700269|0.308731445|0.450463527|0.498733384|0.520513667|0.511735011,0.548700269|0.278731445|0.420463527|0.468733384|0.490513667|0.481735011,0|0|0|0|0|0,0.000648449075|0.0127768056|-0.0336484415|-0.0134444588|-0.0472700188|-0.0550547232,0|0|0|0|0|0,1.71544953|0.647702585|1.16820567|1.38148908|1.43478465|1.39188532,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004400504752993584,0.0010123969987034798,0.0017166798934340477,0.0016440851613879204
93,4.7,-0.3081033863362939,0.13582703471183777,0.35881075263023376,0.3046340346336365,0.13582703471183777,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7400003671646118,1.858193039894104,16.754823684692383,0.7400003671646118,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.864412231337658e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15704105265837964,0.428732827|0.157041053|0.298841253|0.348063583|0.368112193|0.358937866,0.578732827|0.307041053|0.448841253|0.498063583|0.518112193|0.508937866,0.548732827|0.277041053|0.418841253|0.468063583|0.488112193|0.478937866,0|0|0|0|0|0,0.000957233911|0.0176196938|-0.0463210993|-0.034891261|-0.0740091358|-0.0823582943,0|0|0|0|0|0,1.71588854|0.645783904|1.14904391|1.35736307|1.39843964|1.35339317,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004595481790602207,0.0010419776663184166,0.001731199212372303,0.0017955144867300987
94,4.75,-0.29536723905454104,0.13926172256469727,0.35358747839927673,0.3020361661911011,0.13926170766353607,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7532336711883545,0.8731717467308044,34.06603240966797,0.7635223269462585,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.06430328882077803,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,9.95985391716303e-07,valid,0.15463406826323456,0.428780975|0.154634068|0.296600685|0.346322274|0.364369496|0.354772329,0.578780975|0.304634068|0.446600685|0.496322274|0.514369496|0.504772329,0.548780975|0.274634068|0.416600685|0.466322274|0.484369496|0.474772329,0|0|0|0|0|0,0.00105191775|0.0184088946|-0.0491653447|-0.0415165565|-0.0825213616|-0.0908170469,0|0|0|0|0|0,1.71617582|0.636945168|1.13723739|1.34377254|1.37495662|1.32827227,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004090334288775921,0.0008393200114369392,0.0016621565446257591,0.0015651602298021317
95,4.800000000000001,-0.29541782582268195,0.14040115475654602,0.3486870229244232,0.2996240556240082,0.14040115475654602,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7571519017219543,0.7719436883926392,12.502202987670898,0.7716452479362488,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,,0.09316241988918754,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.152036165924485,0.428833908|0.152036166|0.294212799|0.344243796|0.360195449|0.350178637,0.578833908|0.302036166|0.444212799|0.494243796|0.510195449|0.500178637,0.548833908|0.272036166|0.414212799|0.464243796|0.480195449|0.470178637,0|0|0|0|0|0,0.000995276233|0.016581886|-0.0454692078|-0.0354695765|-0.0779929929|-0.0854646933,0|0|0|0|0|0,1.71633091|0.62472655|1.13138199|1.34150561|1.3627888|1.31524986,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003912398591637611,0.000855201855301857,0.0014194371178746223,0.0016131652519106865
96,4.8500000000000005,-0.28563680964365745,0.14326432347297668,0.3434864282608032,0.2971230149269104,0.14326433837413788,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7701690793037415,0.41638103127479553,13.25691032409668,0.7841787934303284,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,,0.10008297375834202,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.14962406376780468,0.428883965|0.149624064|0.29199854|0.342465474|0.356244435|0.345848583,0.578883965|0.299624064|0.44199854|0.492465474|0.506244435|0.495848583,0.548883965|0.269624064|0.41199854|0.462465474|0.476244435|0.465848583,0|0|0|0|0|0,0.00105181795|0.0165913565|-0.0464272381|-0.0394302463|-0.0848282247|-0.0923776455,0|0|0|0|0|0,1.71658768|0.615087612|1.12156692|1.33043165|1.34014952|1.29101669,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004291762597858906,0.001086941920220852,0.001481529325246811,0.00169465783983469
97,4.9,-0.2803328365846437,0.14549702405929565,0.33826327323913574,0.29464617371559143,0.14549702405929565,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7756363153457642,0.291871041059494,10.640661239624023,0.788814127445221,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,,0.10348683494267268,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.1471230423325247,0.428936876|0.147123042|0.289726276|0.340486816|0.351948899|0.341169952,0.578936876|0.297123042|0.439726276|0.490486816|0.501948899|0.491169952,0.548936876|0.267123042|0.409726276|0.460486816|0.471948899|0.461169952,0|0|0|0|0|0,0.00106460188|0.0158612197|-0.0454897686|-0.0400163716|-0.0869430375|-0.0951019057,0|0|0|0|0|0,1.71681211|0.604353389|1.11341533|1.32193089|1.32085256|1.2695779,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00441971980035305,0.0009685130789875984,0.0016551697626709938,0.0017594387754797935
98,4.95,-0.27825914060297235,0.14712682366371155,0.33321118354797363,0.2922852635383606,0.14712685346603394,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7821267247200012,0.324741393327713,3.1878573894500732,0.7945573925971985,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,,0.10622421623564811,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,1.0408340855860843e-17,valid,0.14464616431549526,0.428990421|0.144646164|0.287488186|0.338477282|0.347547811|0.336355586,0.578990421|0.294646164|0.437488186|0.488477282|0.497547811|0.486355586,0.548990421|0.264646164|0.407488186|0.458477282|0.467547811|0.456355586,0|0|0|0|0|0,0.00104478983|0.0145805024|-0.0431165893|-0.0373254438|-0.0859370958|-0.0945420476,0|0|0|0|0|0,1.71700647|0.59316516|1.10683615|1.31658368|1.30425415|1.2508803,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004283851012587547,0.0009167119860649109,0.0015505291521549225,0.0017900392413139343
99,5.0,-0.27048742792523633,0.14988864958286285,0.32795944809913635,0.2898625433444977,0.14988866448402405,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7974865436553955,0.3900926411151886,6.374940395355225,0.8087300658226013,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,,0.10601278687382513,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,3.122502256758253e-17,valid,0.1422852810223748,0.429042956|0.142285281|0.285356846|0.336602515|0.343197876|0.331570149,0.579042956|0.292285281|0.435356846|0.486602515|0.493197876|0.481570149,0.549042956|0.262285281|0.405356846|0.456602515|0.463197876|0.451570149,0|0|0|0|0|0,0.00109859254|0.0143667407|-0.0437412819|-0.0404378379|-0.091681399|-0.101034064,0|0|0|0|0|0,1.71727042|0.583507865|1.0976861|1.30597222|1.28111011|1.22524653,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005209759809076786,0.0008621262386441231,0.002078879624605179,0.0022435076534748077
100,5.050000000000001,-0.2658079635543198,0.15218861401081085,0.3226993978023529,0.2874617576599121,0.15218859910964966,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.810783326625824,0.5518351197242737,6.374139308929443,0.821088433265686,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,,0.10576400930229035,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.13986258124359174,0.429098205|0.139862581|0.283180111|0.334571943|0.338561234|0.326460894,0.579098205|0.289862581|0.433180111|0.484571943|0.488561234|0.476460894,0.549098205|0.259862581|0.403180111|0.454571943|0.458561234|0.446460894,0|0|0|0|0|0,0.00112428686|0.0136385918|-0.0430298851|-0.0411997816|-0.0942515331|-0.104553852,0|0|0|0|0|0,1.71751711|0.573088917|1.08969056|1.29708799|1.2599934|1.20128972,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004705330356955528,0.001490841619670391,0.001498849131166935,0.0016849087551236153
101,5.1000000000000005,-0.2592331536573738,0.15497498214244843,0.317302942276001,0.28501492738723755,0.15497495234012604,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8263157606124878,0.5661857724189758,2.64139723777771,0.8359290361404419,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,,0.10614823820742715,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.137461749100119,0.429154742|0.137461749|0.281023881|0.332503491|0.33379789|0.321178057,0.579154742|0.287461749|0.431023881|0.482503491|0.48379789|0.471178057,0.549154742|0.257461749|0.401023881|0.452503491|0.45379789|0.441178057,0|0|0|0|0|0,0.00118099011|0.0132610561|-0.0434624786|-0.0442139152|-0.0994114202|-0.110621349,0|0|0|0|0|0,1.71779996|0.563108052|1.08063305|1.28580005|1.23578014|1.17409088,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0048871226608753204,0.0009811501950025558,0.00171674694865942,0.0021631773561239243
102,5.15,-0.2518325794871749,0.15815207362174988,0.31170931458473206,0.2824796438217163,0.15815210342407227,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8400022387504578,0.6356942057609558,3.0827667713165283,0.8489391207695007,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.10558150526413497,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,9.50838239137386e-07,valid,0.135014913439781,0.429214139|0.135014913|0.278827565|0.330284884|0.328778638|0.315594526,0.579214139|0.285014913|0.428827565|0.480284884|0.478778638|0.465594526,0.549214139|0.255014913|0.398827565|0.450284884|0.448778638|0.435594526,0|0|0|0|0|0,0.00125805551|0.0130605568|-0.0445788415|-0.0490474295|-0.105818007|-0.117999099,0|0|0|0|0|0,1.71811461|0.553120211|1.07073142|1.27209211|1.20929655|1.144379,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004198021255433559,0.0009704967960715294,0.001597987487912178,0.0016019484028220177
103,5.2,-0.2436505998146908,0.1617196947336197,0.3058638870716095,0.2798207700252533,0.1617196798324585,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8535695672035217,0.6570044755935669,3.078111410140991,0.8617165684700012,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.1033719204959941,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,8.439448242539282e-07,valid,0.13247966464074656,0.429277426|0.132479665|0.276551819|0.327824757|0.323441879|0.309645938,0.579277426|0.282479665|0.426551819|0.477824757|0.473441879|0.459645938,0.549277426|0.252479665|0.396551819|0.447824757|0.443441879|0.429645938,0|0|0|0|0|0,0.00135434525|0.01297693|-0.0462680851|-0.0552342296|-0.113384408|-0.126310143,0|0|0|0|0|0,1.71846405|0.542895589|1.05993919|1.2560648|1.18038311|1.11227361,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004125828854739666,0.0009689508005976677,0.001521766185760498,0.0016111526638269424
104,5.25,-0.2382894711092743,0.16477255523204803,0.29994887113571167,0.2771400809288025,0.16477258503437042,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.870633602142334,0.6967936158180237,4.475536823272705,0.877443790435791,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.09625370687146442,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,7.075583001725505e-07,valid,0.1298207823826135,0.429345572|0.129820782|0.274161625|0.325055188|0.317729186|0.303285192,0.579345572|0.279820782|0.424161625|0.475055188|0.467729186|0.453285192,0.549345572|0.249820782|0.394161625|0.445055188|0.437729186|0.423285192,0|0|0|0|0|0,0.00142360559|0.0123035569|-0.0464186287|-0.0584027314|-0.118146794|-0.131454557,0|0|0|0|0|0,1.7188059|0.531586686|1.05022787|1.24181802|1.15276995|1.08168621,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004156108014285564,0.0009307870641350746,0.0015767011791467667,0.0016227932646870613
105,5.300000000000001,-0.23988201653877533,0.16622689366340637,0.2944071590900421,0.27468106150627136,0.16622689366340637,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8863693475723267,0.7401962876319885,4.309286594390869,0.8918582201004028,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.08751777866621965,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,5.725177891977018e-07,valid,0.12714011228545405,0.429417212|0.127140112|0.271732814|0.322127639|0.311780258|0.296669595,0.579417212|0.277140112|0.421732814|0.472127639|0.461780258|0.446669595,0.549417212|0.247140112|0.391732814|0.442127639|0.431780258|0.416669595,0|0|0|0|0|0,0.00141320758|0.0103960942|-0.0428637116|-0.0547537973|-0.115734342|-0.129302244,0|0|0|0|0|0,1.71908206|0.518956543|1.04406755|1.23375676|1.13138669|1.05737614,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004005623981356621,0.000888727605342865,0.0015205517411231995,0.0015688417479395866
106,5.3500000000000005,-0.23933777774705162,0.1681656539440155,0.2890721559524536,0.27234023809432983,0.1681656390428543,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8959834575653076,0.8761141300201416,9.38414478302002,0.9008435010910034,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.08339287499939346,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.7622908822680943e-07,valid,0.12468106661510611,0.429488313|0.124681067|0.269459615|0.31938484|0.305955649|0.290165663,0.579488313|0.274681067|0.419459615|0.46938484|0.455955649|0.440165663,0.549488313|0.244681067|0.389459615|0.43938484|0.425955649|0.410165663,0|0|0|0|0|0,0.00144728117|0.00899031417|-0.0410900867|-0.054735244|-0.117058309|-0.130662521,0|0|0|0|0|0,1.71940053|0.507714581|1.03674837|1.22280411|1.10676429|1.03000013,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004613975062966347,0.0014426177367568016,0.0015686452388763428,0.0015752306208014488
