scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
elbow_crossing,penalty2_step60000,11,1002,16,518687,-226.44805917283583,48.934887889772654,240,0,0,0,0.5440057516098022,12.0,0.1493546366691589,0.203895366207386,0.586758553981781,0,0.0,0.1514100635424256,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2683886289596558,20.971906661987305,1.9999974966049197,39.18365859985352,1.5107896327972412,102.61466217041016,3.681127786636353,220.83544921875,1.565258264541626,179.36383056640625,62.68691253662109,15042.8212890625
elbow_crossing,penalty2_step60000,11,1002,17,519707,-175.24751875574003,42.80538088083267,240,0,0,0,0.4636817872524261,12.0,0.1832686960697174,0.1783557536701361,0.4252887964248657,0,0.0,0.1464971872667471,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2399593591690063,20.538516998291016,2.0000009536743164,39.18367004394531,1.4769271612167358,100.31501770019533,3.6811349391937256,220.83888244628903,1.7338756322860718,303.3429260253906,87.43889617919922,21093.236328125
elbow_crossing,penalty2_step60000,11,1002,18,520728,-126.29831839039004,43.32818917557597,240,0,0,0,0.4196424782276153,12.0,0.1771450787782669,0.1805341215648998,0.4831239283084869,0,0.0,0.1511571339952449,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2762823104858398,21.973411560058597,1.9999992847442627,39.18367385864258,1.520191669464111,103.26139068603516,3.6811349391937256,220.83544921875,1.5204497575759888,103.89079284667967,3.779053449630737,347.5850830078125
elbow_crossing,penalty2_step60000,11,1002,19,521750,-347.82098469230215,167.6555553674698,66,0,1,1,0.2314079701900482,3.3000000000000003,0.0009611201239749,0.6917508389010574,0.9033046960830688,38,0.5757575757575758,0.1868556170075228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5434786081314087,20.537620544433597,2.000000476837158,39.18368911743164,1.8384517431259155,124.82876586914062,3.6811349391937256,220.83888244628903,1.958912134170532,249.43328857421875,45.94886779785156,11131.7099609375
elbow_crossing,penalty2_step60000,11,1002,20,522773,-134.37683332551023,44.30739880912006,240,0,0,0,0.3764133751392364,12.0,0.1862191557884216,0.1846141617046669,0.4433575570583343,0,0.0,0.1482382693172743,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2476238012313845,24.059791564941406,2.000000476837158,39.18346786499024,1.4860563278198242,100.96871948242188,3.6811349391937256,220.83544921875,1.4861208200454712,101.3838119506836,3.8846144676208496,283.7510986328125
elbow_crossing,penalty2_step60000,11,1002,21,523797,-142.6225298091778,67.13868775963783,30,0,1,1,0.3376768231391907,1.5,0.0004760277224704,0.6712895919879277,0.9064828753471376,13,0.4333333333333333,0.1736252969751755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.448322057723999,20.226945877075195,1.9999995231628416,39.18365478515625,1.7251100540161133,117.14019012451172,3.6811349391937256,220.83544921875,2.750244617462158,711.0006713867188,98.39398193359376,23514.517578125
elbow_crossing,penalty2_step60000,11,1002,22,524822,-394.0431678904209,152.86425337567923,240,0,0,0,0.8090314269065857,12.0,0.0322194807231426,0.3244343890653302,0.8776633143424988,25,0.1041666666666666,0.1592111315888663,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3395344018936155,20.432035446166992,2.000000476837158,39.18367004394531,1.595531940460205,108.35538482666016,3.6811349391937256,220.83888244628903,2.088496208190918,474.4233093261719,175.2535400390625,43156.4140625
elbow_crossing,penalty2_step60000,11,1002,23,525848,-278.889642155411,104.72972848266365,240,0,0,0,0.62655109167099,12.0,0.0849903896450996,0.3113738686777651,0.8912312388420105,10,0.0416666666666666,0.1721462989691645,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4286717176437378,20.03843688964844,2.000000476837158,39.18370056152344,1.7017042636871338,115.5515365600586,3.6811349391937256,220.83888244628903,1.84563946723938,254.33001708984372,81.60237884521484,19581.494140625
elbow_crossing,penalty2_step60000,11,1002,24,526875,-220.75277626253649,37.93228326179087,240,0,0,0,0.875562310218811,12.0,0.2095513492822647,0.1580511802574619,0.3323492109775543,0,0.0,0.1427117977058515,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2071300745010376,22.001861572265625,1.9999988079071045,39.18350982666016,1.4378238916397097,97.6783676147461,3.6811349391937256,220.83544921875,1.5593185424804688,226.0653381347656,79.49982452392578,19050.970703125
elbow_crossing,penalty2_step60000,11,1002,25,527903,-367.289192222946,140.9234827682376,240,0,0,0,0.4288625717163086,12.0,0.0089981565251946,0.3246811782009899,0.9134465456008912,21,0.0875,0.1508856879392018,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2755309343338013,20.80520820617676,2.0000009536743164,39.18367385864258,1.5192967653274536,103.18988800048828,3.6811349391937256,220.83888244628903,1.694520115852356,261.5209655761719,66.35614013671875,16151.125
elbow_crossing,penalty2_step60000,11,1002,26,528932,-111.03844282151924,53.15035979449749,35,0,1,1,0.1820839792490005,1.75,-0.0116039561107754,0.518581708414214,0.9209911823272704,9,0.2571428571428571,0.1596960602062089,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.337044596672058,20.736007690429688,1.9999408721923828,39.18294525146485,1.5925663709640503,108.15689086914062,3.68102765083313,220.82687377929688,1.8408520221710205,284.3908386230469,44.64361572265625,10815.62890625
elbow_crossing,penalty2_step60000,11,1002,27,529962,-244.3953119650552,80.90677552856505,240,0,0,0,0.5953487157821655,12.0,0.115912988781929,0.2621115647023543,0.8193122744560242,6,0.025,0.1513995235553011,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2822602987289429,21.101282119750977,2.000000476837158,39.18366241455078,1.5273122787475586,103.73597717285156,3.6811349391937256,220.83888244628903,1.6368061304092407,201.06906127929688,67.56765747070312,16893.517578125
elbow_crossing,penalty2_step60000,11,1002,28,530993,-115.88577334947256,44.85731861181557,240,0,0,0,0.1178890988230705,12.0,0.1789628714323043,0.1869054942158982,0.4787843227386474,0,0.0,0.1448797305580228,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2272558212280271,23.36203956604004,1.999998688697815,39.18366241455078,1.4617958068847656,99.31712341308594,3.681127786636353,220.83419799804688,1.46168851852417,99.90460968017578,3.8223040103912354,272.962158203125
elbow_crossing,penalty2_step60000,11,1002,29,532025,-81.41549561553282,40.659334629774094,25,0,1,1,0.0861522629857063,1.25,-0.0155573533847928,0.5863733851909637,0.944584310054779,6,0.24,0.1577793723344802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3207651376724243,20.26318359375,1.999933123588562,39.09795379638672,1.5731756687164309,106.83812713623048,3.6810061931610103,220.82687377929688,2.871803045272827,741.2980346679688,98.7283172607422,23916.33984375
elbow_crossing,penalty2_step60000,11,1003,0,503506,-93.6615443138218,43.92652814090252,26,0,1,1,0.2760719656944275,1.3,-0.0026204483583569,0.5740972361885585,0.9312096238136292,7,0.2692307692307692,0.1626406802007785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359092354774475,23.49984359741211,1.9998809099197388,39.18338394165039,1.6188275814056396,109.96234893798828,3.6809158325195312,220.8208923339844,1.619499683380127,110.87663269042967,3.729325294494629,279.4234924316406
elbow_crossing,penalty2_step60000,11,1003,1,504511,-100.05946940679917,37.21260917931795,240,0,0,0,0.2599394917488098,12.0,0.2081475406885147,0.1550525382471581,0.4104976654052734,0,0.0,0.1457740832741061,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.222737193107605,23.02904891967773,1.999996900558472,39.18344879150391,1.4564136266708374,98.94886779785156,3.681127786636353,220.83544921875,1.4949995279312134,145.67727661132812,39.47835540771485,9427.796875
elbow_crossing,penalty2_step60000,11,1003,2,505517,-168.8043811655374,46.68388709239662,240,0,0,0,0.3749890625476837,12.0,0.1718489527702331,0.1945161962183192,0.5356103777885437,0,0.0,0.1537104255675027,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2913256883621216,21.29022979736328,1.9999998807907104,39.18367767333984,1.5381101369857788,104.46974182128906,3.6811349391937256,220.8371734619141,1.5382989645004272,104.94094848632812,3.773581743240357,299.4331970214844
elbow_crossing,penalty2_step60000,11,1003,3,506524,-134.8063866562002,60.266838014125824,60,0,1,1,0.3254334628582001,3.0,-0.0116435782983899,0.3711139669020971,0.9161505103111268,10,0.1666666666666666,0.1468075495523711,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.253782868385315,18.75477600097656,1.9999992847442627,39.18359756469727,1.4933924674987793,101.41582489013672,3.6811349391937256,220.833740234375,1.493593454360962,102.21297454833984,3.695722579956055,321.4367370605469
elbow_crossing,penalty2_step60000,11,1003,4,507532,-32.542875580882416,17.38956520333886,111,1,0,0,0.0538672916591167,5.550000000000001,0.2225700169801712,0.1566627495796294,0.3634108006954193,0,0.0,0.156038511057829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3082126379013062,21.13900375366211,1.999998927116394,39.18363571166992,1.558224320411682,105.83203887939452,3.6811349391937256,220.83544921875,1.5583467483520508,106.50086212158205,3.773758888244629,286.2333068847656
elbow_crossing,penalty2_step60000,11,1003,5,508541,-156.130376113096,75.35801538825035,35,0,1,1,0.2392961531877517,1.75,-0.0088398875668644,0.6388004396642958,0.8761577606201172,15,0.4285714285714285,0.1660117475049836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3841444253921509,23.061901092529297,1.9999539852142332,39.17552185058594,1.648667335510254,111.98109436035156,3.681049108505249,220.83030700683597,1.7804783582687378,264.9244079589844,33.70378494262695,8671.4052734375
elbow_crossing,penalty2_step60000,11,1003,6,509551,-486.74726255703774,198.61721801012757,163,0,1,1,0.3287923038005829,8.15,-0.0054474221542477,0.451639374295261,0.941080629825592,39,0.2392638036809816,0.1579140780116517,0.9754601226993864,0.0,0.0,0.0,0.0,0.0,0.0,1.328061819076538,19.816308975219727,2.0000009536743164,39.18368911743164,1.5818666219711304,107.4236831665039,3.681142091751098,220.83631896972656,2.4093356132507324,508.49322509765625,103.8110809326172,29703.177734375
elbow_crossing,penalty2_step60000,11,1003,7,510562,-463.6257729579349,162.6604525167495,240,0,0,0,0.3643577098846435,12.0,0.0112561536952853,0.3027518854864562,0.9124661087989808,30,0.125,0.1639798289475341,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3768911361694336,20.600059509277344,2.0000009536743164,39.18367385864258,1.64002788066864,111.37383270263672,3.6811349391937256,220.83888244628903,1.6404083967208862,111.96263122558594,3.7468669414520255,327.619140625
elbow_crossing,penalty2_step60000,11,1003,8,511574,-198.14383983109937,61.02725496515632,240,0,0,0,0.6226584911346436,12.0,0.1332956850528717,0.2542802290214846,0.6807476282119751,0,0.0,0.1706863007818659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4198524951934814,21.500524520874023,1.9999974966049197,39.18367004394531,1.691199541091919,114.85102081298828,3.6811349391937256,220.83544921875,1.989402651786804,380.2710876464844,131.51515197753906,31949.775390625
elbow_crossing,penalty2_step60000,11,1003,9,512587,-146.11071870302857,41.40862935781479,240,0,0,0,0.7321962714195251,12.0,0.2004575431346893,0.1725359556575616,0.4137807488441467,0,0.0,0.1470693155114228,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2428516149520874,22.92308807373047,2.000000476837158,39.18370056152344,1.4803720712661743,100.57161712646484,3.6811349391937256,220.8371734619141,1.480324625968933,101.01541900634766,3.8269782066345215,356.0735168457031
elbow_crossing,penalty2_step60000,11,1003,10,513601,-102.86716341694192,46.57847613096237,23,0,1,1,0.410608559846878,1.15,-0.0155809270218014,0.6338467883027118,0.9412412643432616,8,0.3478260869565217,0.166649237761031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4075137376785278,21.74402618408203,1.9999843835830688,39.18135452270508,1.6765028238296509,113.8565902709961,3.6811063289642334,220.8320159912109,1.677200198173523,114.91165161132812,3.6898844242095943,290.2939453125
elbow_crossing,penalty2_step60000,11,1003,11,514616,-272.44775159917924,113.12669847719371,240,0,0,0,0.2528208196163177,12.0,0.0884840711951255,0.2963612436549738,0.8691174387931824,14,0.0583333333333333,0.1549265769310295,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3042547702789309,19.84794235229492,2.000000476837158,39.18368911743164,1.5535099506378174,105.50121307373048,3.6811349391937256,220.83888244628903,2.5996100902557373,750.1163940429688,189.58323669433597,68535.7265625
elbow_crossing,penalty2_step60000,11,1003,12,515632,-279.53322367753304,83.18397545069456,240,0,0,0,0.3171136677265167,12.0,0.1158028319478035,0.3090998977112273,0.8378244638442993,3,0.0125,0.1510366569894055,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2971351146697998,18.421764373779297,2.000000476837158,39.18370056152344,1.545029878616333,104.91458892822266,3.6811349391937256,220.83888244628903,1.9387601613998413,435.6281433105469,94.08861541748048,39224.125
elbow_crossing,penalty2_step60000,11,1003,13,516649,-136.41341597674418,66.8086674362421,31,0,1,1,0.1776555329561233,1.55,-0.0080298231914639,0.6389892721368421,0.9122710227966307,13,0.4193548387096774,0.1660192572782116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3883259296417236,21.481943130493164,1.999982833862305,39.181419372558594,1.653648018836975,112.30474090576172,3.6811037063598633,220.83334350585935,1.6850022077560425,137.67950439453125,15.188862800598145,3727.81005859375
elbow_crossing,penalty2_step60000,11,1003,14,517667,-651.7070269537601,251.42353227734569,240,0,0,0,0.9842929244041444,12.0,0.0161802768707275,0.4600980511556069,0.8867976069450378,47,0.1958333333333333,0.1563682296002904,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3162875175476074,18.499446868896484,2.0000009536743164,39.183712005615234,1.5678424835205078,106.46215057373048,3.681142091751098,220.83888244628903,2.102362871170044,432.5777282714844,153.28970336914062,36987.4296875
elbow_crossing,penalty2_step60000,11,1003,15,518686,16.799185064398465,2.354316361248493,11,1,0,0,0.053675353527069,0.55,0.3939688205718994,0.2140287601134994,0.2760576009750366,0,0.0,0.1751956526528705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4578644037246704,22.95892333984375,1.999933123588562,39.16997146606445,1.7364758253097534,117.93331909179688,3.6810061931610103,220.82687377929688,1.7367936372756958,118.924072265625,3.685319185256958,305.7426147460937
elbow_crossing,penalty2_step60000,11,1003,16,519706,-156.18232447845767,76.93295756727457,222,1,0,0,0.052245408296585,11.1,0.1316833943128585,0.3465448539066422,0.651287853717804,0,0.0,0.1396976687718887,0.8873873873873874,0.0,0.0,0.0,0.0,0.0,0.0,1.1993662118911743,19.847118377685547,2.000000476837158,39.18368911743164,1.4285763502120972,97.0307846069336,3.6811349391937256,220.83888244628903,1.6297253370285034,283.57476806640625,85.89222717285156,20761.013671875
elbow_crossing,penalty2_step60000,11,1003,17,520727,-342.7807047738677,97.62374964356422,240,0,0,0,0.6425029635429382,12.0,0.0650234743952751,0.2567656235148509,0.8970248103141785,12,0.05,0.1360393179735789,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.175499439239502,19.623367309570312,2.000000476837158,39.18367385864258,1.4001483917236328,95.10148620605467,3.6811349391937256,220.83888244628903,1.534614086151123,259.3978271484375,87.4549789428711,20977.46875
elbow_crossing,penalty2_step60000,11,1003,18,521749,0.8489935014844825,10.59489045292139,47,1,0,0,0.0522832758724689,2.35,0.1889787763357162,0.225423201125987,0.4363101720809936,0,0.0,0.1767170968207907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4655085802078247,23.639217376708984,1.999996900558472,39.18334579467773,1.7455809116363523,118.55662536621094,3.681131362915039,220.833740234375,1.7458065748214722,119.3494644165039,3.711890935897827,287.9044494628906
elbow_crossing,penalty2_step60000,11,1003,19,522772,-192.638216818368,50.475085377693176,240,0,0,0,0.6210723519325256,12.0,0.1581647992134094,0.2103128557403882,0.5642811059951782,0,0.0,0.1492399987454215,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2639175653457642,21.897768020629883,2.000000476837158,39.18368911743164,1.5054640769958496,102.26229858398438,3.6811349391937256,220.83888244628903,1.505800485610962,103.01565551757812,3.736215114593506,339.2938232421875
elbow_crossing,penalty2_step60000,11,1003,20,523796,-162.10860531157587,75.08708268217742,124,0,1,1,0.224765345454216,6.2,-0.0112851904705166,0.3232829248562695,0.925139307975769,9,0.0725806451612903,0.1680265335185874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3967212438583374,21.577436447143555,1.9999995231628416,39.18367385864258,1.6636477708816528,112.98356628417967,3.6811349391937256,220.83462524414065,1.6637001037597656,113.67147827148438,3.844330310821533,391.9280090332031
elbow_crossing,penalty2_step60000,11,1003,21,524821,-288.2074354522068,88.31261466257274,240,0,0,0,0.5844016671180725,12.0,0.0836286842823028,0.2054692277607197,0.8590695261955261,13,0.0541666666666666,0.1374320072801007,0.9083333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1889588832855225,18.976051330566406,1.9999998807907104,39.18350982666016,1.4161800146102903,96.18253326416016,3.6811349391937256,220.83544921875,40.61264801025391,17528.8203125,1101.230712890625,523119.125
elbow_crossing,penalty2_step60000,11,1003,22,525847,-15.836411225635851,15.63741759955883,84,1,0,0,0.0515388883650302,4.2,0.2201344966888427,0.1861597333280813,0.3227183520793915,0,0.0,0.1671611871570348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393425226211548,21.5637264251709,2.000000476837158,39.183712005615234,1.6597217321395874,112.71725463867188,3.6811349391937256,220.83544921875,1.6600265502929688,113.28306579589844,3.806715965270996,304.5980529785156
elbow_crossing,penalty2_step60000,11,1003,23,526874,-147.45546289035428,62.43327619880438,108,0,1,1,0.3660131394863128,5.4,-0.0090895937755703,0.3373451499889294,0.9609318375587464,6,0.0555555555555555,0.1506351724749914,0.9814814814814816,0.0,0.0,0.0,0.0,0.0,0.0,1.2723939418792725,20.440603256225582,1.9999998807907104,39.18367385864258,1.5155603885650637,102.93331909179688,3.6811349391937256,220.83888244628903,2.8904330730438232,816.673828125,149.01780700683594,37886.2421875
elbow_crossing,penalty2_step60000,11,1003,24,527902,17.259995504748417,2.229515016078949,13,1,0,0,0.050757847726345,0.65,0.321988970041275,0.171501155082996,0.2069418430328369,0,0.0,0.1936459581439311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6059397459030151,17.30976676940918,1.9999806880950928,39.18350982666016,1.9128497838974,129.853271484375,3.681099176406861,220.8324737548828,1.9131921529769895,130.1538543701172,3.699817419052124,246.94171142578125
elbow_crossing,penalty2_step60000,11,1003,25,528931,-447.7099259955765,173.10423695109785,240,0,0,0,0.3638918697834015,12.0,0.076715163886547,0.3587676539629077,0.8354306817054749,29,0.1208333333333333,0.1603881092897306,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.341927409172058,19.39547538757324,2.0000009536743164,39.18368911743164,1.5983822345733645,108.5401382446289,3.681142091751098,220.8371734619141,1.8964416980743408,314.6218566894531,83.41065216064453,19832.580078125
