step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9425284747538606,0.22726298868656158,0.587379515171051,0.3428088128566742,0.21017588675022125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3152711093425751,6.305421829223633,126.10844421386719,0.3612727224826813,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.05068985371923629,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2155286958962025,0.537912279|0.320996133|0.215528696|0.227198168|0.253298113|0.256298113,0.657912279|0.440996133|0.335528696|0.347198168|0.373298113|0.376298113,0.657912279|0.440996133|0.335528696|0.347198168|0.373298113|0.376298113,0.15|0.15|0.15|0.15|0.15|0.15,-1.25181373e-18|0.000977575721|-0.0140242118|-0.0167773106|-0.0169450946|-0.0169450946,-0.0804895512|-0.121612592|-0.158411795|-0.158072141|-0.143396341|0,2.07115957|1.16334952|0.689678777|0.733943219|0.852851016|1.00824736,0.229462862|0.580025196|0.614103079,0.0726079196|-0.145154759|-0.00199129619,0.0043815746903419495,0.0010384032502770424,0.0013846373185515404,0.0019248956814408302
87,4.4,-0.6687273083755446,0.39394330978393555,0.3702128231525421,0.15324632823467255,0.3939433991909027,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4102766811847687,0.41416117548942566,10.06686782836914,0.4102766811847687,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,6.381634434239046e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.029783807955275576,0.502263313|0.113215915|0.029783808|0.0799519322|0.124135916|0.127135916,0.622263313|0.233215915|0.149783808|0.199951932|0.244135916|0.247135916,0.622263313|0.233215915|0.149783808|0.199951932|0.244135916|0.247135916,0|0|0|0.15|0|0,0|-0.0397152537|0.0591985647|0.116002554|0.0666380117|0.0666380117,0.0618728684|0.0521335533|0.00749008758|-0.0180002546|0.0104950076|0,2.07092612|0.46528196|0.185823884|0.417810029|0.573676683|0.575181675,0.565235794|-0.0513953678|0.605453491,0.0726079196|-0.145154759|-0.00199129619,0.006258529610931873,0.0018198229372501373,0.0022634202614426613,0.0021351780742406845
88,4.45,-0.6699058645383209,0.38187170028686523,0.3709248900413513,0.15713061392307281,0.3818717300891876,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4147160053253174,0.6812645792961121,13.216968536376953,0.4147160053253174,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,6.098413591362153e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.033246340332025226,0.505393769|0.113943439|0.0332463403|0.0849694192|0.128107867|0.131107852,0.625393769|0.233943439|0.15324634|0.204969419|0.248107867|0.251107852,0.625393769|0.233943439|0.15324634|0.204969419|0.248107867|0.251107852,0|0|0|0.15|0|0,-4.72859426e-18|-0.0414488765|0.0629486579|0.125306905|0.0745771693|0.0745771693,0.0633313653|0.0545424624|0.0118836121|-0.0142141993|0.0137605965|0,2.08490644|0.468867341|0.207817631|0.450970382|0.600769234|0.599008579,0.568866432|-0.0586531125|0.605354071,0.0726079196|-0.145154759|-0.00199129619,0.00648205541074276,0.0018445039168000221,0.0022851387038826942,0.002309182658791542
89,4.5,-0.6758056773078034,0.36971643567085266,0.37250590324401855,0.16117312014102936,0.36971646547317505,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4139036238193512,1.0474162101745605,11.434947967529297,0.4139036238193512,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.687872274783283e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.03713061585759403,0.508596702|0.114716078|0.0371306159|0.0906604998|0.13265484|0.13565484,0.628596702|0.234716078|0.157130616|0.2106605|0.25265484|0.25565484,0.628596702|0.234716078|0.157130616|0.2106605|0.25265484|0.25565484,0|0|0|0.15|0|0,0|-0.0413264254|0.0609323581|0.12561249|0.0743420346|0.0743420346,0.0647719848|0.0570254735|0.0165597889|-0.0101528859|0.0171879222|0,2.09915879|0.47456336|0.22601461|0.478101604|0.622149318|0.616961396,0.57249707|-0.0659108385|0.60525465,0.0726079196|-0.145154759|-0.00199129619,0.006305484101176262,0.001817227341234684,0.0023043202236294746,0.0021440833806991577
90,4.55,-0.6829696003487402,0.35884198546409607,0.3748835623264313,0.16490881145000458,0.35884201526641846,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41310447454452515,1.5949318408966064,15.680517196655273,0.41310447454452515,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.566203889788992e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04117310734103535,0.511871214|0.115629638|0.0411731073|0.0966003852|0.137382039|0.140382039,0.631871214|0.235629638|0.161173107|0.216600385|0.257382039|0.260382039,0.631871214|0.235629638|0.161173107|0.216600385|0.257382039|0.260382039,0|0|0|0.15|0|0,0|-0.0376687066|0.0490482857|0.10852958|0.0590141431|0.0590141431,0.0661946197|0.0597080361|0.0216186648|-0.00563981862|0.0209342563|0,2.11367948|0.484557881|0.23535938|0.489291302|0.629476556|0.6205423,0.576127708|-0.0731685385|0.60515523,0.0726079196|-0.145154759|-0.00199129619,0.006331433542072773,0.0018540434539318085,0.002205071970820427,0.0022327806800603867
91,4.6000000000000005,-0.6966137588156005,0.3494058847427368,0.37825217843055725,0.16824741661548615,0.34940582513809204,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42918145656585693,2.057579278945923,13.939859390258789,0.42918145656585693,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,6.145140546158647e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.044908811463844345,0.515216406|0.116866694|0.0449088115|0.101949969|0.141552993|0.144552979,0.635216406|0.236866694|0.164908811|0.221949969|0.261552993|0.264552979,0.635216406|0.236866694|0.164908811|0.221949969|0.261552993|0.264552979,0|0|0|0.15|0|0,-7.33866197e-20|-0.0330531571|0.0346133393|0.0865665414|0.0408512139|0.0408512139,0.0675991877|0.0627163009|0.0270551791|-0.000563352976|0.0251210007|0,2.12846481|0.497129922|0.241303764|0.493803063|0.632184188|0.619063128,0.579758346|-0.0804262385|0.605055809,0.0726079196|-0.145154759|-0.00199129619,0.00634387880563736,0.0018128547817468643,0.002314426004886627,0.002173752523958683
92,4.65,-0.7176343249287346,0.34119918942451477,0.38284602761268616,0.17122848331928253,0.34119921922683716,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4846981167793274,2.4570071697235107,13.116188049316406,0.4846981167793274,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,7.840412165838353e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04824739414735418,0.518631373|0.118499617|0.0482473941|0.106333868|0.14506265|0.14806265,0.638631373|0.238499617|0.168247394|0.226333868|0.26506265|0.26806265,0.638631373|0.238499617|0.168247394|0.226333868|0.26506265|0.26806265,0|0|0|0.0813943744|0|0,0|-0.0278311156|0.0199011141|0.0592156034|0.0220604442|0.0220604442,0.0689856199|0.0661489499|0.0330312955|9.11310092e-18|0.0298983217|0,2.14351111|0.512316301|0.245921986|0.484551077|0.632209367|0.614311045,0.583388984|-0.0876839384|0.604956388,0.0726079196|-0.145154759|-0.00199129619,0.006387579254806042,0.0018867887556552887,0.002266264520585537,0.0021918239071965218
93,4.7,-0.7385808664804444,0.3323841989040375,0.38860324025154114,0.1745152622461319,0.3323841989040375,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.563015341758728,2.3278391361236572,11.744546890258789,0.5630152821540833,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,7.066265846159302e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0512284787305472,0.522115207|0.120595036|0.0512284787|0.10934622|0.147933207|0.150933207,0.642115207|0.240595036|0.171228479|0.22934622|0.267933207|0.270933207,0.642115207|0.240595036|0.171228479|0.22934622|0.267933207|0.270933207,0|0|0|0|0|0,-1.42816309e-17|-0.0234801637|0.017791819|0.0473503437|0.0179345936|0.0179345936,0.0703538647|0.0700714943|0.0397191432|0.000691665162|0.0354135748|0,2.15881469|0.528971476|0.262424877|0.48542689|0.645080995|0.62166742,0.587019622|-0.0949416384|0.604856968,0.0726079196|-0.145154759|-0.00199129619,0.006496164947748184,0.0018396666273474693,0.002271733246743679,0.0023475103080272675
94,4.75,-0.7508746092556431,0.32192546129226685,0.3950706422328949,0.17853541672229767,0.32192546129226685,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.64598149061203,1.9346513748168945,18.772037506103516,0.6459811925888062,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,5.046631118251426e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05451526167129672,0.525666997|0.123138972|0.0545152617|0.112202556|0.15093073|0.15393073,0.645666997|0.243138972|0.174515262|0.232202556|0.27093073|0.27393073,0.645666997|0.243138972|0.174515262|0.232202556|0.27093073|0.27393073,0|0|0|0|0|0,2.78508478e-20|-0.0200270865|0.0242078129|0.0543226949|0.0225098881|0.0225098881,0.0717038877|0.0743169088|0.0470182497|0.00848494764|0.0414494246|0,2.17437188|0.546845712|0.289287109|0.511617865|0.667682232|0.638232807,0.59065026|-0.102199338|0.604757547,0.0726079196|-0.145154759|-0.00199129619,0.006446853280067444,0.0017994735389947891,0.0022725285962224007,0.0023399386554956436
95,4.800000000000001,-0.7633938300597534,0.30923956632614136,0.40230420231819153,0.1835995763540268,0.3092396557331085,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.71889328956604,1.590093731880188,10.7940673828125,0.7188928723335266,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,6.247674390716342e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.058535408914075326,0.529285832|0.126092892|0.0585354089|0.115855143|0.154493007|0.157493007,0.649285832|0.246092892|0.178535409|0.235855143|0.274493007|0.277493007,0.649285832|0.246092892|0.178535409|0.235855143|0.274493007|0.277493007,0|0|0|0|0|0,-1.75013313e-17|-0.0165400359|0.0367626413|0.0709010981|0.0341737893|0.0341737893,0.0730356705|0.0786534275|0.0545724095|0.0166664812|0.0476486638|0,2.190179|0.566484959|0.325476686|0.550988151|0.699794482|0.664145818,0.594280899|-0.109457038|0.604658127,0.0726079196|-0.145154759|-0.00199129619,0.006082120351493359,0.0015453267842531204,0.0021415846422314644,0.002357330173254013
96,4.8500000000000005,-0.7761056931896212,0.29447826743125916,0.41034185886383057,0.18977461755275726,0.29447823762893677,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7735881209373474,1.3737746477127075,10.770576477050781,0.7735877633094788,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,6.51591942440666e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0635995888121429,0.532970799|0.129463503|0.0635995888|0.120794905|0.158978998|0.161978998,0.652970799|0.249463503|0.183599589|0.240794905|0.278978998|0.281978998,0.652970799|0.249463503|0.183599589|0.240794905|0.278978998|0.281978998,0|0|0|0|0|0,0|-0.0110879711|0.0506963359|0.0883931192|0.0485285673|0.0485285673,0.0743492106|0.0830087413|0.0622596311|0.0250821057|0.0539042524|0,2.20623241|0.589774784|0.367354322|0.596654845|0.738348812|0.69644456,0.597911537|-0.116714738|0.604558706,0.0726079196|-0.145154759|-0.00199129619,0.0063550034537911415,0.0017919959500432014,0.0022463789209723473,0.00227486714720726
97,4.9,-0.7897217218355491,0.27728918194770813,0.41926994919776917,0.19739003479480743,0.27728918194770813,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8183121085166931,1.2342336177825928,9.779133796691895,0.8183116912841797,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,7.299561333597279e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06977460991794332,0.536720987|0.13334901|0.0697746099|0.127071784|0.164521622|0.167521622,0.656720987|0.25334901|0.18977461|0.247071784|0.284521622|0.287521622,0.656720987|0.25334901|0.18977461|0.247071784|0.284521622|0.287521622,0|0|0|0|0|0,0|-0.00469557261|0.0717211794|0.116833802|0.0710801378|0.0710801378,0.0756445207|0.0873623837|0.0699667497|0.0336304125|0.0601465612|0,2.22252847|0.616062853|0.420786369|0.658751351|0.789313187|0.741166626,0.601542175|-0.123972438|0.604459286,0.0726079196|-0.145154759|-0.00199129619,0.00647793710231781,0.0018878215923905373,0.0022646626457571983,0.0022809170186519623
98,4.95,-0.8029082073163546,0.2582179307937622,0.4290681779384613,0.20644651353359222,0.2582179307937622,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8662179112434387,1.1097592115402222,5.77292013168335,0.8662174344062805,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,8.593819531820925e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0773900134652204,0.540535486|0.137793127|0.0773900135|0.135214605|0.171512782|0.174512767,0.660535486|0.257793127|0.197390013|0.255214605|0.291512782|0.294512767,0.660535486|0.257793127|0.197390013|0.255214605|0.291512782|0.294512767,0|0|0|0|0|0,1.67644532e-19|0.00290348973|0.093106091|0.14610741|0.092718977|0.092718977,0.0769216288|0.0916540157|0.0775404418|0.042116373|0.066239757|0,2.23906357|0.645730012|0.480206587|0.729082205|0.84500986|0.790770043,0.605172813|-0.131230146|0.604359865,0.0726079196|-0.145154759|-0.00199129619,0.006306164897978306,0.0018371343612670898,0.0022641634568572044,0.002164555713534355
99,5.0,-0.8110145973071338,0.23861102759838104,0.43940815329551697,0.21652968227863312,0.2386111319065094,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.912790060043335,1.1178680658340454,8.424880981445312,0.9127891063690186,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,1.3944813282581021e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08644651311937779,0.544413384|0.142853585|0.0864465131|0.145254286|0.179897565|0.182897565,0.664413384|0.262853585|0.206446513|0.265254286|0.299897565|0.302897565,0.664413384|0.262853585|0.206446513|0.265254286|0.299897565|0.302897565,0|0|0|0|0|0,-4.48633467e-17|0.012736024|0.1065757|0.16219534|0.104160079|0.104160079,0.0781805732|0.0958595937|0.0848594324|0.0504165085|0.0721408279|0,2.25583411|0.680009958|0.537221185|0.793628994|0.895891165|0.835750337,0.608803451|-0.138487846|0.604260445,0.0726079196|-0.145154759|-0.00199129619,0.006300513632595539,0.0018530245870351791,0.002208622172474861,0.0021979287266731262
100,5.050000000000001,-0.8166883684364541,0.21897144615650177,0.4500991106033325,0.22755779325962067,0.21897146105766296,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9521265029907227,1.0063399076461792,4.236801624298096,0.9521265029907227,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.40541973436744e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09652970499683505,0.548353776|0.148628131|0.096529705|0.156513158|0.189152807|0.192152794,0.668353776|0.268628131|0.216529705|0.276513158|0.309152807|0.312152794,0.668353776|0.268628131|0.216529705|0.276513158|0.309152807|0.312152794,0|0|0|0|0|0,5.13966459e-20|0.0226869322|0.11916851|0.177739405|0.115191565|0.115191565,0.0794214092|0.0999531782|0.0917973274|0.0584483145|0.077826831|0,2.27283651|0.717152633|0.597084658|0.862240349|0.949629623|0.883802741,0.612434089|-0.145745546|0.604161024,0.0726079196|-0.145154759|-0.00199129619,0.006239783950150013,0.0018127402290701866,0.0021630609408020973,0.002225063741207123
101,5.1000000000000005,-0.822278043947047,0.19979976117610931,0.46105724573135376,0.2393987625837326,0.19979976117610931,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9855166077613831,0.9180565476417542,5.843440055847168,0.9855166077613831,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.658925909287188e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1075577870538052,0.552355758|0.155107925|0.107557787|0.168928832|0.199233053|0.202233053,0.672355758|0.275107925|0.227557787|0.288928832|0.319233053|0.322233053,0.672355758|0.275107925|0.227557787|0.288928832|0.319233053|0.322233053,0|0|0|0|0|0,0|0.0326430377|0.129698908|0.190833365|0.124799065|0.124799065,0.0806442032|0.103871471|0.09823006|0.0660601549|0.0832032912|0,2.29006724|0.756946207|0.658160116|0.932608847|1.00493457|0.933731276,0.616064727|-0.153003246|0.604061604,0.0726079196|-0.145154759|-0.00199129619,0.006299901753664017,0.0018405020236968994,0.0022158874198794365,0.002202357165515423
102,5.15,-0.8300326542304647,0.18140311539173126,0.4723033607006073,0.2519773244857788,0.18140310049057007,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.011207938194275,0.7651165127754211,4.69647216796875,1.0112069845199585,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,1.2622949631843178e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11939875277700979,0.55641843|0.162280444|0.119398753|0.18235268|0.210050395|0.213050395,0.67641843|0.282280444|0.239398753|0.30235268|0.330050395|0.333050395,0.67641843|0.282280444|0.239398753|0.30235268|0.330050395|0.333050395,0|0|0|0|0|0,0|0.0427866696|0.139315556|0.203091197|0.134374902|0.134374902,0.0818490335|0.107585073|0.104118664|0.0732020623|0.0882523442|0,2.30752275|0.799493518|0.721029232|1.00570398|1.06282883|0.986576481,0.619695365|-0.160260946|0.603962183,0.0726079196|-0.145154759|-0.00199129619,0.006469185464084148,0.0018264036625623703,0.0023259520530700684,0.0022760117426514626
103,5.2,-0.8402093285461888,0.16400305926799774,0.483856201171875,0.26522549986839294,0.16400307416915894,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0231727361679077,0.46361589431762695,7.418415546417236,1.02317214012146,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,7.528841383929914e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1319773224729906,0.560540895|0.170141602|0.131977322|0.196716641|0.221586364|0.224586364,0.680540895|0.290141602|0.251977322|0.316716641|0.341586364|0.344586364,0.680540895|0.290141602|0.251977322|0.316716641|0.341586364|0.344586364,0|0|0|0|0|0,-3.42907222e-17|0.0530190827|0.148234423|0.214935932|0.144313254|0.144313254,0.0830359898|0.111083824|0.109467889|0.0798695614|0.0929866496|0,2.32519957|0.844669314|0.785611602|1.08167206|1.12364536|1.04265871,0.623326004|-0.167518646|0.603862762,0.0726079196|-0.145154759|-0.00199129619,0.006242089904844761,0.0018352475017309189,0.002181858755648136,0.0021846015006303787
104,5.25,-0.8502891748952132,0.14795556664466858,0.4955844283103943,0.27889353036880493,0.14795555174350739,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0279724597930908,0.4203402101993561,8.83700180053711,1.0279715061187744,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,1.4606662269697275e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14522552742212497,0.564722263|0.178679376|0.145225527|0.211969531|0.233838161|0.23683815,0.684722263|0.298679376|0.265225527|0.331969531|0.353838161|0.35683815,0.684722263|0.298679376|0.265225527|0.331969531|0.353838161|0.35683815,0|0|0|0|0|0,0|0.0636634701|0.152550551|0.218469369|0.147154569|0.147154569,0.0842051723|0.11436246|0.114288974|0.0860602453|0.0974167663|0,2.34309422|0.892743433|0.847741635|1.15240774|1.17992398|1.09450717,0.626956642|-0.174776345|0.603763342,0.0726079196|-0.145154759|-0.00199129619,0.006263023242354393,0.0018355278298258781,0.002267844043672085,0.00211947038769722
105,5.300000000000001,-0.8594223785405624,0.13335102796554565,0.5073226094245911,0.2928496301174164,0.13335101306438446,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0236924886703491,0.5624095797538757,6.79594087600708,1.0236924886703491,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,6.49243504413043e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15889353970493503,0.568961647|0.187892869|0.15889354|0.227677722|0.246436683|0.249436683,0.688961647|0.307892869|0.27889354|0.347677722|0.366436683|0.369436683,0.688961647|0.307892869|0.27889354|0.347677722|0.366436683|0.369436683,0|0|0|0|0|0,0|0.0726963131|0.154813795|0.219811596|0.148272845|0.148272845,0.0853566913|0.11743866|0.118647912|0.0918641767|0.101622882|0,2.36120328|0.94170645|0.909035866|1.22238666|1.23564246|1.14601958,0.63058728|-0.182034045|0.603663921,0.0726079196|-0.145154759|-0.00199129619,0.006344454362988472,0.0018597207963466644,0.0022380156442523003,0.0022056819871068
106,5.3500000000000005,-0.8687266755381122,0.12013740837574005,0.5189815163612366,0.30704787373542786,0.12013743072748184,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0141171216964722,0.6731541752815247,5.2046589851379395,1.0141160488128662,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,1.4175123172744938e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1728496444300221,0.573258167|0.197684152|0.172849644|0.243703266|0.259276316|0.262276316,0.693258167|0.317684152|0.292849644|0.363703266|0.379276316|0.382276316,0.693258167|0.317684152|0.292849644|0.363703266|0.379276316|0.382276316,0|0|0|0|0|0,0|0.0796626101|0.156739607|0.222885471|0.151060929|0.151060929,0.0864906665|0.120299798|0.122548577|0.0972561627|0.10558358|0,2.37952333|0.990699016|0.970686762|1.2949547|1.29374977|1.20016619,0.634217918|-0.189291745|0.603564501,0.0726079196|-0.145154759|-0.00199129619,0.006317805498838425,0.0018213680014014244,0.002265176735818386,0.002191455103456974
107,5.4,-0.8773440637701071,0.10828462243080139,0.5304416418075562,0.3213921785354614,0.10828462988138199,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.002151370048523,0.6364949345588684,4.657398700714111,1.002150535583496,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,1.1741519526798677e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18704789002264743,0.57761095|0.207938685|0.18704789|0.2601031|0.272421133|0.275421133,0.69761095|0.327938685|0.30704789|0.3801031|0.392421133|0.395421133,0.69761095|0.327938685|0.30704789|0.3801031|0.392421133|0.395421133,0|0|0|0|0|0,0|0.0843716035|0.157220919|0.226082775|0.154663568|0.154663568,0.0876072265|0.122936627|0.1259898|0.102192108|0.10925323|0,2.39805102|1.03906297|1.03140228|1.36868728|1.35360133|1.2563481,0.637848556|-0.196549445|0.60346508,0.0726079196|-0.145154759|-0.00199129619,0.0062256501987576485,0.0018250485882163048,0.0022317320108413696,0.0021278569474816322
108,5.45,-0.8855870185493688,0.0977512001991272,0.5416146516799927,0.3357597589492798,0.0977511927485466,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9920920133590698,0.5364589095115662,5.428016662597656,0.9920920133590698,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,7.557640662962344e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2013921862726964,0.582019127|0.218534187|0.201392186|0.276856205|0.285893255|0.288893235,0.702019127|0.338534187|0.321392186|0.396856205|0.405893255|0.408893235,0.702019127|0.338534187|0.321392186|0.396856205|0.405893255|0.408893235,0|0|0|0|0|0,-2.77395738e-19|0.0875904532|0.155535959|0.226871139|0.156844545|0.156844545,0.0887065081|0.125341215|0.128973088|0.106637481|0.112588041|0,2.41678301|1.08706842|1.09007779|1.44093344|1.41300561|1.31241749,0.641479194|-0.203807145|0.60336566,0.0726079196|-0.145154759|-0.00199129619,0.00641364511102438,0.0017945710569620132,0.0022231312468647957,0.0023549264296889305
109,5.5,-0.8948521937594387,0.0884351059794426,0.552497148513794,0.35008037090301514,0.0884351059794426,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9849287867546082,0.5093774795532227,2.326070547103882,0.9849287867546082,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,3.623796774829347e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21575975286012433,0.586481838|0.229387485|0.215759753|0.29382488|0.299609257|0.302609257,0.706481838|0.349387485|0.335759753|0.41382488|0.419609257|0.422609257,0.706481838|0.349387485|0.335759753|0.41382488|0.419609257|0.422609257,0|0|0|0|0|0,0|0.0903269795|0.152687598|0.225695566|0.157430466|0.157430466,0.0897886559|0.127522922|0.131536762|0.11062248|0.115595138|0,2.43571601|1.13539984|1.14726337|1.51161757|1.47146263|1.36786749,0.645109832|-0.211064845|0.603266239,0.0726079196|-0.145154759|-0.00199129619,0.006238146685063839,0.0018377043306827545,0.0021774182096123695,0.002183551900088787
