step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34982178562898325,0.15792125463485718,0.3580663800239563,0.27574169635772705,0.15149565041065216,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4074214696884155,8.148428916931152,162.96856689453125,0.6096296310424805,1.0,0.11685047348242447,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,0.22507392877978663,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11685047348242447,1.3321806373677576,0|0|0|0|0|0,0.481423075|0.132747563|0.197162471|0.116850473|0.172743283|0.157607897,0.631423075|0.282747563|0.347162471|0.266850473|0.322743283|0.307607897,0.601423075|0.252747563|0.317162471|0.236850473|0.292743283|0.277607897,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204292041|-0.0992364669|0.0283430449|0.0799078755|0.0520812546|0.0487163486,-0.0296548953|-0.0296767727|-0.0470914147|-0.048962296|-0.0439286064|-0.0432982286,1.89399448|0.402077011|0.769901514|0.498347473|0.69912578|0.635849707,0.46941641|0.548959732|0.503273845,0.0116512068|-0.0472406112|-0.0115140704,0.0054041538387537,0.0019962387159466743,0.0010507768020033836,0.0012171007692813873
152,7.65,-0.3616047529397043,0.21603083610534668,0.19748792052268982,0.229299858212471,0.21603082120418549,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4058961868286133,9.600287437438965,324.658935546875,0.699999988079071,1.0,0.058335607901853964,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.6790584179598662,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.058335607901853964,1.442927952990886,0.00334931428|0.110902836|0.0245764237|0.113626412|0.115491229|0.12600612,0.326891526|0.127307391|0.195493253|0.151774643|0.0866482462|0.0583356079,0.476891526|0.277307391|0.345493253|0.301774643|0.236648246|0.208335608,0.446891526|0.247307391|0.315493253|0.271774643|0.206648246|0.178335608,0.15|0|0.15|0.15|0.15|0.15,0.000302446048|0.00384880046|0.00777559478|0.0741326408|0.0801502147|0.064924184,-0.00713253389|0.00435990902|-0.011720223|-0.0186855625|-0.0183112799|-0.0185655266,1.30073601|0.517438275|0.778028385|0.662545652|0.40843192|0.279701089,0.557932317|0.189927608|0.415755153,0.0116512068|-0.0472406112|-0.0115140704,0.007986705750226974,0.0026244111359119415,0.0013270862400531769,0.001474706456065178
153,7.7,-0.4642611006438887,0.2015412300825119,0.20696976780891418,0.23827360570430756,0.2015412449836731,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.459162175655365,7.983514308929443,90.72686767578125,0.699999988079071,1.0,0.07929984071912474,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.3240995802396374,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07929984071912474,1.449633605496522,0.000451030372|0.00465301241|0.0231044306|0.153402605|0.152549082|0.132770258,0.326263544|0.128110928|0.200995673|0.171251329|0.105935485|0.0792998407,0.476263544|0.278110928|0.350995673|0.321251329|0.255935485|0.229299841,0.446263544|0.248110928|0.320995673|0.291251329|0.225935485|0.199299841,0.15|0|0.15|0|0|0,-0.00164872426|-0.0833971055|0.0381579266|0.203821403|0.208014504|0.199574173,-0.00693751626|0.00468116204|-0.01109762|-0.0185375782|-0.0181632613|-0.0185213918,1.29646793|0.43372777|0.831042998|0.870289141|0.613593182|0.498252144,0.558514535|0.187565655|0.415179372,0.0116512068|-0.0472406112|-0.0115140704,0.007784257642924786,0.002552398480474949,0.001275322400033474,0.0014728736132383347
154,7.75,-0.33573627146317453,0.1996312290430069,0.20920276641845703,0.23950819671154022,0.1996312439441681,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3464012145996094,9.153945922851562,333.7669982910156,0.4469248950481415,1.0,0.08827361189111613,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.23335431509866847,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08827361189111613,1.4548208712648045,0.00244727201|0.100962309|0.0698534914|0.315282868|0.29946639|0.273327934,0.325546855|0.119546416|0.207680572|0.180424922|0.115344197|0.0882736119,0.475546855|0.269546416|0.357680572|0.330424922|0.265344197|0.238273612,0.445546855|0.239546416|0.327680572|0.300424922|0.235344197|0.208273612,0.15|0.15|0|0|0|0,0.000302688127|0.00363722127|0.00928995|0.041664171|0.0440634864|0.0347133468,-0.00675038145|0.00584429128|-0.0104860211|-0.0171563544|-0.0166772148|-0.0170373428,1.29573973|0.487667175|0.829526219|0.746207503|0.48876306|0.370770452,0.559096754|0.185203701|0.414603591,0.0116512068|-0.0472406112|-0.0115140704,0.006698668003082275,0.0025670593604445457,0.0012803440913558006,0.0014376481994986534
155,7.800000000000001,-0.3785769600369936,0.3485880494117737,0.20583902299404144,0.23429737985134125,0.3217642605304718,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5949345827102661,7.613727569580078,107.45528411865234,0.6706564426422119,1.0,0.08950819377022942,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.12639257485064326,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08950819377022942,1.4563337984145088,0.000451138898|0.0044047817|0.023823236|0.102536778|0.104286548|0.0953032304,0.325521098|0.132605709|0.208835469|0.181984055|0.117062574|0.0895081938,0.475521098|0.282605709|0.358835469|0.331984055|0.267062574|0.239508194,0.445521098|0.252605709|0.328835469|0.301984055|0.237062574|0.209508194,0.15|0|0.0673743492|0|0|0,0.0022610715|0.0891848735|-0.018899552|-0.0786583948|-0.0740793849|-0.0913859183,-0.00655471698|0.00539627472|-0.00968215914|-0.0163739471|-0.0157542078|-0.0160704791,1.29779075|0.625003985|0.806760163|0.632903877|0.378416703|0.250576378,0.559678972|0.182841748|0.41402781,0.0116512068|-0.0472406112|-0.0115140704,0.007047921419143677,0.002612692303955555,0.0015629902482032776,0.001456093043088913
156,7.8500000000000005,-0.4548864022131466,0.5311130881309509,0.19705696403980255,0.22327207028865814,0.46163105964660645,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6330394744873047,6.471075057983398,165.4046630859375,0.6691349744796753,1.0,0.06867283702530644,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.08975510493651372,0,0,12,joint_1_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06867283702530644,1.4608405747455928,0.00334933114|0.108488812|0.02257434|0.101686066|0.107664938|0.120302688,0.325610621|0.131947825|0.200849001|0.163274102|0.0996979054|0.068672837,0.475610621|0.281947825|0.350849001|0.313274102|0.249697905|0.218672837,0.445610621|0.251947825|0.320849001|0.283274102|0.219697905|0.188672837,0.15|0|0.15|0.15|0.15|0.15,0.00269570892|0.128323692|-0.0566119447|-0.203969435|-0.20160013|-0.212596709,-0.00635063271|0.00570841617|-0.00933443125|-0.0152913569|-0.0143647217|-0.0145675707,1.29878756|0.661823409|0.737449628|0.433835616|0.18282677|0.047527068,0.56026119|0.180479795|0.413452029,0.0116512068|-0.0472406112|-0.0115140704,0.007417016662657261,0.0031829727813601494,0.0013301251456141472,0.001438976265490055
157,7.9,-0.36867912601889835,0.3074570596218109,0.19573786854743958,0.22020579874515533,0.29242193698883057,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28079187870025635,9.1318998336792,265.4414367675781,0.699999988079071,1.0,0.03917771752683638,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.8199545897446292,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03917771752683638,1.4630958055359193,0.00393251722|0.155504997|0.0921784029|0.289827559|0.274304396|0.266486562,0.325500225|0.128609291|0.186977164|0.134050357|0.0700482198|0.0391777175,0.475500225|0.278609291|0.336977164|0.284050357|0.22004822|0.189177718,0.445500225|0.248609291|0.306977164|0.254050357|0.19004822|0.159177718,0.15|0|0.15|0.15|0.15|0.15,0.000720601211|0.0410691547|-0.027205502|-0.0304150751|-0.0260290881|-0.0348412248,-0.00614481083|0.00589479558|-0.00997592255|-0.0158138489|-0.0147856806|-0.0149262062,1.29657669|0.561401112|0.710727231|0.489972506|0.239378111|0.106943439,0.560843408|0.178117841|0.412876248,0.0116512068|-0.0472406112|-0.0115140704,0.007884332910180092,0.002530825324356556,0.001303897239267826,0.0014900574460625648
158,7.95,-0.4257408252203151,0.2219851166009903,0.20215822756290436,0.2257983237504959,0.2219851016998291,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3509424924850464,8.033272743225098,76.72501373291016,0.699999988079071,1.0,0.06216420518104901,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,,0.4790384618800387,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.06216420518104901,1.46806217355058,0.00103430519|0.0490203768|0.0473845793|0.0676638193|0.0698953616|0.074416084,0.324931745|0.12664694|0.188384008|0.156310367|0.0928657019|0.0621642052,0.474931745|0.27664694|0.338384008|0.306310367|0.242865702|0.212164205,0.444931745|0.24664694|0.308384008|0.276310367|0.212865702|0.182164205,0.15|0|0.15|0.15|0.15|0.15,-0.00130687124|-0.0495508939|0.0036115987|0.136724368|0.14140719|0.13519111,-0.00594677623|0.00607021608|-0.0100027562|-0.015796876|-0.0147164076|-0.0148282366,1.29247333|0.463107083|0.747144873|0.746168959|0.49815359|0.369019694,0.561425626|0.175755888|0.412300467,0.0116512068|-0.0472406112|-0.0115140704,0.007867977023124695,0.002617880702018738,0.0013193190097808838,0.0014847153797745705
159,8.0,-0.5232714330060886,0.20197951793670654,0.21470437943935394,0.237992063164711,0.20197956264019012,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5507219433784485,5.71422815322876,99.59709167480469,0.699999988079071,1.0,0.07579831635429599,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.21687986614963523,0,0,12,joint_0_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07579831635429599,1.473583461379515,0.00186401947|0.0581024326|0.00733968197|0.171507297|0.16533157|0.152329026,0.324269139|0.120493553|0.196047475|0.16955152|0.105575676|0.0757983164,0.474269139|0.270493553|0.346047475|0.31955152|0.255575676|0.225798316,0.444269139|0.240493553|0.316047475|0.28955152|0.225575676|0.195798316,0.15|0.15|0.15|0|0|0,-0.00333188167|-0.139944499|0.0367991961|0.265816545|0.270852199|0.263131174,-0.00575638056|0.00707690555|-0.00930423684|-0.0158467598|-0.0148773874|-0.0150896348,1.28798829|0.349106617|0.81168486|0.928175864|0.678277515|0.551234804,0.562007844|0.173393935|0.411724687,0.0116512068|-0.0472406112|-0.0115140704,0.008111218921840191,0.002815546467900276,0.0012727407738566399,0.0014639757573604584
160,8.05,-0.3943284189105295,0.19550997018814087,0.21991406381130219,0.24221618473529816,0.19550998508930206,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36294448375701904,9.121260643005371,273.5739440917969,0.41971519589424133,1.0,0.08799208247898457,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.2873697215409615,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08799208247898457,1.4788395143749031,0.00476230757|0.163171051|0.0492036679|0.33716236|0.320168788|0.295674497,0.323520875|0.110033316|0.204838036|0.181836271|0.118157939|0.0879920825,0.473520875|0.260033316|0.354838036|0.331836271|0.268157939|0.237992082,0.443520875|0.230033316|0.324838036|0.301836271|0.238157939|0.207992082,0.15|0.15|0|0|0|0,-0.00128985769|-0.0475937983|0.00470300489|0.0979011485|0.101652594|0.0918638406,-0.00557371787|0.00731331612|-0.00869406467|-0.0146751846|-0.0137041036|-0.0139223501,1.28721993|0.399852783|0.815361084|0.810571049|0.560580246|0.42990982,0.562590063|0.171031982|0.411148906,0.0116512068|-0.0472406112|-0.0115140704,0.00682267639786005,0.0025883913040161133,0.0013373037800192833,0.0014718333259224892
161,8.1,-0.33422008437127554,0.25594717264175415,0.2186005413532257,0.23927117884159088,0.24102240800857544,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5825371742248535,7.964874267578125,44.023807525634766,0.6371585726737976,1.0,0.09221617096641818,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.1827288592905469,0,0,12,joint_1_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09221617096641818,1.4810839632515382,0.00186388859|0.0570662894|0.00581972008|0.119598565|0.115931276|0.102663918,0.323483427|0.124341856|0.207038751|0.186309338|0.122877649|0.092216171,0.473483427|0.274341856|0.357038751|0.336309338|0.272877649|0.242216171,0.443483427|0.244341856|0.327038751|0.306309338|0.242877649|0.212216171,0.15|0.15|0.15|0|0|0,0.000715031308|0.0405369965|-0.0289312831|-0.0412798057|-0.037368175|-0.0500538313,-0.00538282714|0.00754900132|-0.00747640955|-0.0140552542|-0.0130338165|-0.0132189124,1.28926591|0.545453421|0.791747312|0.689902294|0.441108604|0.30559194,0.563172281|0.168670028|0.410573125,0.0116512068|-0.0472406112|-0.0115140704,0.006786731071770191,0.002598346211016178,0.0013219751417636871,0.0014318861067295074
162,8.15,-0.45805196686310523,0.5231870412826538,0.2097691297531128,0.22790218889713287,0.4544123113155365,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7949039340019226,7.631617546081543,101.27994537353516,0.8319836258888245,1.0,0.0799638391902717,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.09081786916534765,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0799638391902717,1.482105344670835,0.00103406365|0.0484983423|0.0486701354|0.0638577118|0.0618147095|0.0706549828,0.323556149|0.129189379|0.1995642|0.175452505|0.113123456|0.0799638392,0.473556149|0.279189379|0.3495642|0.325452505|0.263123456|0.229963839,0.443556149|0.249189379|0.3195642|0.295452505|0.233123456|0.199963839,0.15|0|0.15|0.15|0.15|0.15,0.00273931536|0.1302151|-0.0620794882|-0.209291608|-0.205532954|-0.219924936,-0.00518363422|0.00696072424|-0.00742263648|-0.0131715596|-0.0119157796|-0.0119377559,1.29178028|0.653933341|0.728754677|0.479346853|0.235045089|0.0879926645,0.563754499|0.166308075|0.409997344,0.0116512068|-0.0472406112|-0.0115140704,0.006752983666956425,0.0025923363864421844,0.001322728581726551,0.0014269659295678139
163,8.200000000000001,-0.3744220678480545,0.2977812588214874,0.20865613222122192,0.22475026547908783,0.28312891721725464,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40542155504226685,9.797959327697754,330.07220458984375,0.699999988079071,1.0,0.04295737633733751,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.8744445133371757,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04295737633733751,1.4827923611281244,0.00393263279|0.156076141|0.0952021797|0.291629709|0.275392445|0.271595838,0.323749218|0.12573466|0.186364215|0.139407799|0.0772436543|0.0429573763,0.473749218|0.27573466|0.336364215|0.289407799|0.227243654|0.192957376,0.443749218|0.24573466|0.306364215|0.259407799|0.197243654|0.162957376,0.15|0|0.15|0.15|0.15|0.15,0.000732201717|0.0416372214|-0.0294522388|-0.0318016881|-0.0249402473|-0.0381249529,-0.0049763089|0.00714729698|-0.00804238874|-0.0136804694|-0.0122972289|-0.0122395712,1.29075276|0.551723159|0.707962231|0.512149039|0.271737141|0.121464981,0.564336717|0.163946122|0.409421563,0.0116512068|-0.0472406112|-0.0115140704,0.007852951996028423,0.0025874562561511993,0.0013113487511873245,0.0014671413227915764
164,8.25,-0.4328751545738032,0.21396835148334503,0.2152259796857834,0.23053695261478424,0.21396836638450623,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3602278232574463,8.947124481201172,75.48194122314453,0.699999988079071,1.0,0.06661415463451045,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,,0.48974107665308036,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.06661415463451045,1.487913808033202,0.00103433463|0.0491647075|0.048284101|0.0673182789|0.0711969769|0.0830077941,0.323234888|0.123777846|0.188259135|0.162546581|0.10122612|0.0666141546,0.473234888|0.273777846|0.338259135|0.312546581|0.25122612|0.216614155,0.443234888|0.243777846|0.308259135|0.282546581|0.22122612|0.186614155,0.15|0|0.15|0.15|0.15|0.15,-0.00132761496|-0.0503067534|0.00443614142|0.13841526|0.145158722|0.137195923,-0.00477675076|0.00732379464|-0.00806250408|-0.0136560138|-0.0122126972|-0.0121435607,1.28683519|0.452128424|0.749410177|0.77494557|0.537850505|0.391508981,0.564918935|0.161584169|0.408845782,0.0116512068|-0.0472406112|-0.0115140704,0.007930250838398933,0.002617175690829754,0.0012865923345088959,0.0014938097447156906
165,8.3,-0.3476578768203229,0.26014643907546997,0.2145315706729889,0.22818203270435333,0.2459985464811325,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39646115899086,8.92368221282959,356.5509338378906,0.5091546177864075,1.0,0.08053695970814864,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.2494619774298137,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08053695970814864,1.4939788039002448,0.00186398665|0.0583964492|0.00761044405|0.171819816|0.167406243|0.152870266,0.322624923|0.11776301|0.196354735|0.175802215|0.113637412|0.0805369597,0.472624923|0.26776301|0.346354735|0.325802215|0.263637412|0.23053696,0.442624923|0.23776301|0.316354735|0.295802215|0.233637412|0.20053696,0.15|0.15|0.15|0|0|0,0.000735345471|0.0418974374|-0.0304462688|-0.0372457719|-0.0315562205|-0.0428459383,-0.00458480317|0.00832864506|-0.00738485074|-0.0137329682|-0.0124036098|-0.0124391894,1.28665023|0.521278123|0.747587821|0.652230121|0.410589816|0.266862711,0.565501153|0.159222215|0.408270001,0.0116512068|-0.0472406112|-0.0115140704,0.006793052889406681,0.002597389742732048,0.0013373084366321564,0.0014173025265336037
166,8.35,-0.4659268492146166,0.5027198195457458,0.20743902027606964,0.21899805963039398,0.4461696147918701,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6292750835418701,6.9361677169799805,69.69918823242188,0.6833532452583313,1.0,0.07009641063292224,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.11315039235044554,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07009641063292224,1.4976715408585384,0.0010342611|0.0491983245|0.0486501936|0.0665029693|0.0678705589|0.0773183312,0.322747112|0.122892324|0.188777259|0.166020455|0.105381252|0.0700964106,0.472747112|0.272892324|0.338777259|0.316020455|0.255381252|0.220096411,0.442747112|0.242892324|0.308777259|0.286020455|0.225381252|0.190096411,0.15|0|0.15|0.15|0.15|0.15,0.00281583888|0.117145629|-0.0351372305|-0.163987716|-0.158343422|-0.169609708,-0.00438480816|0.00774144568|-0.00730140675|-0.012786238|-0.0112370936|-0.0111303824,1.28941948|0.61645637|0.712670398|0.487307865|0.251944493|0.0996455526,0.566083372|0.156860262|0.407694221,0.0116512068|-0.0472406112|-0.0115140704,0.006730630062520504,0.002567407675087452,0.0013118963688611984,0.0014095157384872437
167,8.4,-0.3426894442288688,0.23723334074020386,0.2080119550228119,0.2185521274805069,0.23723335564136505,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2745194733142853,9.27649211883545,318.041015625,0.7000000476837158,1.0,0.041447890395010484,1,1,0,0,0.11685047348242447,0.7000000476837158,filtered,osqp optimal,0.7294388659221288,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.041447890395010484,1.4983355881871407,0.00393264151|0.137286265|0.0406528756|0.200205425|0.19132074|0.195071932,0.322992136|0.121188599|0.181745762|0.137751701|0.077393828|0.0414478904,0.472992136|0.271188599|0.331745762|0.287751701|0.227393828|0.19144789,0.442992136|0.241188599|0.301745762|0.257751701|0.197393828|0.16144789,0.15|0|0.15|0.15|0.15|0.15,0.000751929271|0.024935312|0.000544121294|0.013008531|0.0204323747|0.0122774829,-0.00417694502|0.00804425185|-0.007631387|-0.012870968|-0.0111541208|-0.0109661667,1.28854353|0.517733959|0.719895782|0.551144368|0.318853566|0.167102878,0.56666559|0.154498309|0.40711844,0.0116512068|-0.0472406112|-0.0115140704,0.007883740589022636,0.0025833435356616974,0.001315908506512642,0.0014659659937024117
168,8.450000000000001,-0.4717115362584184,0.21939542889595032,0.21641814708709717,0.22730867564678192,0.2193954586982727,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39881935715675354,8.562138557434082,54.3817024230957,0.699999988079071,1.0,0.06855212664759078,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.3633263719216595,0,0,12,joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06855212664759078,1.5019471252881438,0.00103435314|0.0286415295|0.0109879521|0.0586504458|0.0641298667|0.0599959961,0.32251046|0.1214868|0.18649719|0.164285908|0.103222043|0.0685521266,0.47251046|0.2714868|0.33649719|0.314285908|0.253222043|0.218552127,0.44251046|0.2414868|0.30649719|0.284285908|0.223222043|0.188552127,0.15|0|0.15|0|0|0,-0.00136287682|-0.0699650867|0.0369033105|0.191876563|0.198911034|0.194174697,-0.00397666422|0.00834781797|-0.00731931736|-0.0131682505|-0.0114887563|-0.0113849087,1.2847023|0.424329932|0.775572754|0.835851945|0.600310449|0.456998295,0.567247808|0.152136356|0.406542659,0.0116512068|-0.0472406112|-0.0115140704,0.008044153451919556,0.0025835707783699036,0.0014877058565616608,0.0014419015496969223
169,8.5,-0.5665273570905078,0.19462387263774872,0.2309909164905548,0.24280647933483124,0.1946239024400711,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6209249496459961,5.366589069366455,116.9508056640625,0.699999988079071,1.0,0.0773086930017177,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.11501289128204042,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0773086930017177,1.5066783479577273,0.00186396621|0.0797078961|0.0558866616|0.27210352|0.262601137|0.242271169,0.321930507|0.115094597|0.192988755|0.172849409|0.112210068|0.077308693,0.471930507|0.265094597|0.342988755|0.322849409|0.262210068|0.227308693,0.441930507|0.235094597|0.312988755|0.292849409|0.232210068|0.197308693,0.15|0.15|0|0|0|0,-0.00317925414|-0.154121471|0.0761504467|0.322601887|0.330571305|0.324997914,-0.00378380081|0.0094624384|-0.00697192767|-0.0120196543|-0.0102737816|-0.0101397128,1.28075897|0.315719355|0.84113354|1.00197987|0.769137795|0.624092974,0.567830026|0.149774402|0.405966878,0.0116512068|-0.0472406112|-0.0115140704,0.007849895395338535,0.0025619016960263252,0.0013185515999794006,0.0015015257522463799
170,8.55,-0.4315645392214812,0.18439346551895142,0.2379203885793686,0.24984081089496613,0.1843934804201126,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41071078181266785,9.606431007385254,274.95709228515625,0.38458678126335144,1.0,0.09280648052420923,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.271327261844926,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09280648052420923,1.5114209189651384,0.00435614606|0.174296286|0.112102928|0.441984595|0.422921447|0.391268276,0.321318441|0.108194316|0.203437956|0.188141362|0.127979879|0.0928064805,0.471318441|0.258194316|0.353437956|0.338141362|0.277979879|0.242806481,0.441318441|0.228194316|0.323437956|0.308141362|0.247979879|0.212806481,0.15|0.15|0|0|0|0,-0.00105474177|-0.0582936895|0.0401462151|0.138983911|0.145217529|0.139046188,-0.00359735938|0.00980389946|-0.00549279599|-0.010415975|-0.00864595433|-0.0084927124,1.28062166|0.384287474|0.848405245|0.881133385|0.648491091|0.501779397,0.568412244|0.147412449|0.405391097,0.0116512068|-0.0472406112|-0.0115140704,0.006802313029766083,0.0026212893426418304,0.0013326490297913551,0.0014360249042510986
