step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1320735780649796,0.06601383537054062,0.3066733777523041,0.3937511444091797,0.06601385772228241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825214743614197,9.650428771972656,193.00857543945312,0.7031266689300537,1.0,0.23572715783489706,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2386650297680016,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00213708026|0.0427746145|0.0785023672|0.0549997933|0.0546382124|0.01971795,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65948339|2.24174671|0.971555739|1.45857251|1.3060264|1.76261846,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.005599470809102058,0.002085055224597454,0.001085413619875908,0.0012497492134571075
128,6.45,-0.2627371815398638,0.17875662446022034,0.1882684975862503,0.27803194522857666,0.16849760711193085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8000996708869934,1.6853116750717163,9.064621925354004,0.8000989556312561,1.0,0.12308094199885247,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,8.783356573132006e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12308094199885247,1.718798032054969,3.84099238e-05|0.0251042718|0.0700739813|0.0555274211|0.0411340974|0.0464793934,0.424414363|0.260486618|0.123080942|0.259984946|0.257486211|0.232871397,0.574414363|0.410486618|0.273080942|0.409984946|0.407486211|0.382871397,0.544414363|0.380486618|0.243080942|0.379984946|0.377486211|0.352871397,0.15|0.15|0.15|0.15|0.15|0.15,-0.000175755548|0.00126109334|-0.0110289809|-0.013499694|0.000577664065|-0.00464338685,-0.0356719259|-0.0492669056|-0.0469144173|-0.0441924454|-0.0379096511|-0.0386149526,1.66180977|0.993940661|0.43438037|0.982247646|0.992612859|0.888227248,0.554948807|-0.303427696|0.517626405,-0.0136263194|0.0468284748|-0.0110189626,0.005587546154856682,0.00218137726187706,0.0010989503934979439,0.0011451486498117447
129,6.5,-0.2581994274070548,0.17571131885051727,0.18886569142341614,0.2755226492881775,0.16608071327209473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8632739186286926,1.9952962398529053,21.73733139038086,0.8632728457450867,1.0,0.1191780533208022,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.2791859047529967e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1191780533208022,1.7243954342650016,0.000276524376|0.0220757391|0.0827087187|0.0472846064|0.0322305787|0.0425185377,0.422593825|0.257495019|0.119178053|0.255095223|0.253791735|0.228822963,0.572593825|0.407495019|0.269178053|0.405095223|0.403791735|0.378822963,0.542593825|0.377495019|0.239178053|0.375095223|0.373791735|0.348822963,0.15|0.15|0.15|0.15|0.15|0.15,-1.11861907e-06|0.00127040875|-0.00644486787|-0.00537862859|0.00398031263|-0.00237789684,-0.035587988|-0.0493196213|-0.0469157259|-0.0441396391|-0.037710596|-0.0383774762,1.65478619|0.981930865|0.42335162|0.970862625|0.981436658|0.874536478,0.554267168|-0.301086307|0.517075658,-0.0136263194|0.0468284748|-0.0110189626,0.005572130903601646,0.002168889157474041,0.001032787375152111,0.0011713234707713127
130,6.550000000000001,-0.28930846878000466,0.2122524529695511,0.18914151191711426,0.2718723714351654,0.19934958219528198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9502332210540771,2.3285701274871826,46.3872184753418,0.9502311944961548,1.0,0.11735938465772541,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,2.0838444574771075e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11735938465772541,1.7311901990310443,1.74368115e-06|0.0335068916|0.0963019757|0.0284778889|0.0284204294|0.0369522098,0.420842632|0.254853884|0.117359385|0.253817182|0.252607507|0.227117987,0.570842632|0.404853884|0.267359385|0.403817182|0.402607507|0.377117987,0.540842632|0.374853884|0.237359385|0.373817182|0.372607507|0.347117987,0.15|0.15|0.15|0.15|0.15|0.15,-0.000493647268|0.00108139133|-0.0209524612|-0.0346322507|-0.0141728378|-0.0203171472,-0.0355030381|-0.0493812927|-0.0469531148|-0.0441231201|-0.0375587963|-0.0381844663,1.64737384|0.971115634|0.401531963|0.936513358|0.958698394|0.849970336,0.553585529|-0.298744917|0.516524911,-0.0136263194|0.0468284748|-0.0110189626,0.005580425262451172,0.002160864882171154,0.0010542329400777817,0.001172635704278946
131,6.6000000000000005,-0.27992376941787483,0.17464333772659302,0.19087445735931396,0.27031809091567993,0.16669699549674988,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0706160068511963,3.4947056770324707,75.30580139160156,1.0706160068511963,1.0,0.11136741973816597,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.008195062796554e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11136741973816597,1.7382137788270775,0.000772612559|0.0232851762|0.0958118407|0.0623105309|0.0443692885|0.0583722709,0.418970497|0.251312425|0.11136742|0.245558624|0.247287069|0.221511055,0.568970497|0.401312425|0.26136742|0.395558624|0.397287069|0.371511055,0.538970497|0.371312425|0.23136742|0.365558624|0.367287069|0.341511055,0.15|0.15|0.15|0.15|0.15|0.15,0.000363317692|0.000168406779|0.00497886885|0.0134065088|0.027322688|0.0201060539,-0.0354185675|-0.049434822|-0.0469386832|-0.0440704633|-0.0373184307|-0.037894324,1.64082674|0.955983283|0.403509865|0.951570542|0.979152534|0.86825595,0.552903891|-0.296403527|0.515974164,-0.0136263194|0.0468284748|-0.0110189626,0.005593026056885719,0.0021418239921331406,0.0010967571288347244,0.0012098848819732666
132,6.65,-0.30052494105825645,0.21994666755199432,0.19126053154468536,0.2667350471019745,0.2063741534948349,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1171258687973022,2.1627674102783203,92.41365051269531,1.1344351768493652,1.0,0.1138229251095175,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.14421593680571906,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.740167407728645e-08,valid,0.1138229251095175,1.7456484147316087,0.000566085621|0.0513210916|0.100104171|0.0673247069|0.0276305542|0.0326347099,0.417348702|0.249363866|0.113822925|0.2510276|0.252834944|0.226494373,0.567348702|0.399363866|0.263822925|0.4010276|0.402834944|0.376494373,0.537348702|0.369363866|0.233822925|0.3710276|0.372834944|0.346494373,0.15|0.15|0.15|0.15|0.15|0.15,-0.000463181099|0.000813131524|-0.0212894102|-0.0338893268|-0.0119088778|-0.0181248903,-0.0353315511|-0.0494926476|-0.0469854516|-0.044078032|-0.037174549|-0.0376946352,1.63360008|0.94877595|0.387016839|0.92614304|0.96225635|0.850157965,0.552222252|-0.294062138|0.515423417,-0.0136263194|0.0468284748|-0.0110189626,0.005498073995113373,0.0021212585270404816,0.0010795947164297104,0.0011972226202487946
133,6.7,-0.2988028451865661,0.21610817313194275,0.19174088537693024,0.2634810209274292,0.20292088389396667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1994214057922363,2.2785274982452393,63.86009979248047,1.2109758853912354,1.0,0.10615148673060434,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.12329797392375877,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.41884997465125e-08,valid,0.10615148673060434,1.7524581521040838,0.000721157419|0.0267610639|0.110125954|0.079060626|0.0422299466|0.056147378,0.415436614|0.246090685|0.106151487|0.24001118|0.244521508|0.218016823,0.565436614|0.396090685|0.256151487|0.39001118|0.394521508|0.368016823,0.535436614|0.366090685|0.226151487|0.36001118|0.364521508|0.338016823,0.15|0.15|0.15|0.15|0.15|0.15,-0.000316937544|0.000290834541|-0.0173332169|-0.0266838143|-0.00599676992|-0.0119164364,-0.0352457479|-0.0495479733|-0.0469749689|-0.0440399422|-0.0369379401|-0.0373997509,1.62618377|0.9351056|0.360297761|0.889320964|0.935151323|0.822751107,0.551540613|-0.291720748|0.51487267,-0.0136263194|0.0468284748|-0.0110189626,0.0056264353916049,0.002129477448761463,0.001089341938495636,0.0012026308104395866
134,6.75,-0.31159929887493726,0.2385459840297699,0.191704660654068,0.2597500681877136,0.22344066202640533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2504266500473022,1.4283066987991333,22.841312408447266,1.2651686668395996,1.0,0.10344960043391407,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.1550718548766101,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.57139140846996e-08,valid,0.10344960043391407,1.759095655222401,0.000491352902|0.0311920866|0.118942243|0.0824019664|0.0305670731|0.0440301227,0.413682538|0.242974553|0.1034496|0.237414729|0.243056579|0.216258536,0.563682538|0.392974553|0.2534496|0.387414729|0.393056579|0.366258536,0.533682538|0.362974553|0.2234496|0.357414729|0.363056579|0.336258536,0.15|0.15|0.15|0.15|0.15|0.15,-0.000500906101|0.000304310507|-0.0238066402|-0.0378064667|-0.0169126989|-0.0221084841,-0.0351589774|-0.0496042096|-0.0469797843|-0.0440248662|-0.0367311667|-0.0371339834,1.61907027|0.922598311|0.343011977|0.867827582|0.91858245|0.805791677,0.550858974|-0.289379358|0.514321923,-0.0136263194|0.0468284748|-0.0110189626,0.005441751331090927,0.0021186592057347298,0.0010487278923392296,0.0011463025584816933
135,6.800000000000001,-0.3179284532957298,0.24836325645446777,0.19148746132850647,0.2559638023376465,0.23245835304260254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2802040576934814,1.1827467679977417,14.169944763183594,1.3055477142333984,1.0,0.09866104597714029,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.22359037797819797,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.026896054612708e-08,valid,0.09866104597714029,1.7652107042574914,0.000773661145|0.0322083316|0.128654819|0.0899319533|0.0354323394|0.04754673,0.411873764|0.239667431|0.098661046|0.23155563|0.238641956|0.211675588,0.561873764|0.389667431|0.248661046|0.38155563|0.388641956|0.361675588,0.531873764|0.359667431|0.218661046|0.35155563|0.358641956|0.331675588,0.15|0.15|0.15|0.15|0.15|0.15,-0.000524782166|1.33049747e-05|-0.0247560718|-0.0394760486|-0.0191523284|-0.023489521,-0.0350719698|-0.0496580982|-0.0469777788|-0.044013317|-0.0365207982|-0.0368657035,1.6118983|0.909024932|0.322910333|0.842733154|0.898894698|0.786347127,0.550177336|-0.287037969|0.513771176,-0.0136263194|0.0468284748|-0.0110189626,0.00552721694111824,0.0021009286865592003,0.0010999646037817001,0.0012002317234873772
136,6.8500000000000005,-0.3263993936614988,0.26073500514030457,0.19107447564601898,0.2520637810230255,0.24378158152103424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2989274263381958,0.8900579810142517,11.759549140930176,1.334632396697998,1.0,0.09466068007424086,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.27900410117021485,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.360924290227612e-08,valid,0.09466068007424086,1.7708227670371457,0.000806905059|0.0326070546|0.128953071|0.0977617492|0.0351051305|0.045061012,0.410092307|0.236349401|0.0946606801|0.227041094|0.235415135|0.208336474,0.560092307|0.386349401|0.24466068|0.377041094|0.385415135|0.358336474,0.530092307|0.356349401|0.21466068|0.347041094|0.355415135|0.328336474,0.15|0.15|0.15|0.15|0.15|0.15,-0.000579513598|-0.000126356839|-0.0269616753|-0.0421013878|-0.0224390026|-0.0260975123,-0.0349843621|-0.0497051491|-0.0469737944|-0.0440107307|-0.0363191639|-0.0366071319,1.60480535|0.8955661|0.304707251|0.822052259|0.882902373|0.770641251,0.549495697|-0.284696579|0.513220429,-0.0136263194|0.0468284748|-0.0110189626,0.005609934218227863,0.002132412977516651,0.0010906271636486053,0.001203681342303753
137,6.9,-0.31572392478936306,0.24169832468032837,0.19112253189086914,0.248936727643013,0.22670526802539825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3138667345046997,1.0244183540344238,16.3041934967041,1.3554048538208008,1.0,0.09041772267661277,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3094144403864029,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.1086052098541188e-07,valid,0.09041772267661277,1.7759536638447257,0.000886971425|0.0323513966|0.125868752|0.105808703|0.037094213|0.0453342459,0.408307842|0.233018174|0.0904177227|0.222237609|0.231901243|0.204724566,0.558307842|0.383018174|0.240417723|0.372237609|0.381901243|0.354724566,0.528307842|0.353018174|0.210417723|0.342237609|0.351901243|0.324724566,0.15|0.15|0.15|0.15|0.15|0.15,-0.000277189062|-0.00133901216|-0.0171059839|-0.0245597361|-0.00805154976|-0.0116398864,-0.0348962163|-0.0497438886|-0.0469643429|-0.0440119936|-0.0361197604|-0.0363509833,1.59805796|0.880989795|0.297600564|0.820378704|0.88343366|0.770907393,0.548814058|-0.282355189|0.512669683,-0.0136263194|0.0468284748|-0.0110189626,0.005580252967774868,0.0021282630041241646,0.0010429667308926582,0.0012352373450994492
138,6.95,-0.3632573556843681,0.3161860704421997,0.18971800804138184,0.24392826855182648,0.29361751675605774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3304263353347778,1.9153834581375122,49.908878326416016,1.3730974197387695,1.0,0.08883644391184395,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.31941781338162495,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.2045441990723993e-07,valid,0.08883644391184395,1.7805393511809926,0.000422214334|0.0310305912|0.113256809|0.113172978|0.025494662|0.0288082,0.40659687|0.230197221|0.0888364439|0.22127045|0.231759591|0.204402428,0.55659687|0.380197221|0.238836444|0.37127045|0.381759591|0.354402428,0.52659687|0.350197221|0.208836444|0.34127045|0.351759591|0.324402428,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106891526|0.00117980151|-0.0449944125|-0.0657367726|-0.0463431057|-0.0487324072,-0.03480675|-0.0497731334|-0.0469651597|-0.0440298534|-0.0359579838|-0.036132307,1.59051181|0.872195554|0.263386203|0.775315175|0.844737276|0.732744998,0.54813242|-0.2800138|0.512118936,-0.0136263194|0.0468284748|-0.0110189626,0.005570247769355774,0.002153974026441574,0.0010907063260674477,0.001148909330368042
139,7.0,-0.31034466094906926,0.2024102509021759,0.191524475812912,0.24347050487995148,0.19621725380420685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3455694913864136,4.532924652099609,124.26482391357422,1.412117838859558,1.0,0.07960474809845783,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3979430109621814,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.7174780961304315e-07,valid,0.07960474809845783,1.7844097068107876,0.00162256215|0.0457688631|0.126834847|0.126822956|0.0619786563|0.0682814899,0.404685268|0.22639735|0.0796047481|0.209546911|0.22189222|0.194592159,0.554685268|0.37639735|0.229604748|0.359546911|0.37189222|0.344592159,0.524685268|0.34639735|0.199604748|0.329546911|0.34189222|0.314592159,0.15|0.15|0.15|0.15|0.15|0.15,0.000845992918|-0.00638852597|0.0216635205|0.0387347775|0.0455717698|0.0409350714,-0.0347183299|-0.0497972023|-0.0469263986|-0.0440118794|-0.0357190364|-0.035834594,1.58486874|0.849403672|0.293156114|0.832910543|0.897421612|0.783469113,0.547450781|-0.27767241|0.511568189,-0.0136263194|0.0468284748|-0.0110189626,0.005403171293437481,0.002083076164126396,0.0010550376027822495,0.0011281585320830345
140,7.050000000000001,-0.3722020392017749,0.32309412956237793,0.1900867521762848,0.23869995772838593,0.29944342374801636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3256925344467163,5.216309070587158,191.6929473876953,1.380101203918457,1.0,0.08938216238579097,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.35220109383511283,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.5507898575538304e-07,valid,0.08938216238579097,1.7877528618730254,0.00127572564|0.0673652817|0.0864523381|0.14835995|0.0614101196|0.0446962214,0.403279496|0.224943945|0.0893821624|0.224408902|0.234882712|0.207689725,0.553279496|0.374943945|0.239382162|0.374408902|0.384882712|0.357689725,0.523279496|0.344943945|0.209382162|0.344408902|0.354882712|0.327689725,0.15|0.15|0.15|0.15|0|0,-0.00107519064|0.00101221745|-0.0468478472|-0.0601236617|-0.0463125688|-0.0478223791,-0.034625228|-0.0498093121|-0.0469640719|-0.0440705115|-0.0360389482|-0.0361261803,1.57741756|0.850978684|0.26371673|0.793441433|0.857179331|0.746810339,0.546769142|-0.27533102|0.511017442,-0.0136263194|0.0468284748|-0.0110189626,0.00561546441167593,0.002192895859479904,0.0011015050113201141,0.0011581480503082275
141,7.1000000000000005,-0.31483522695384747,0.2095908522605896,0.1917201280593872,0.2383362501859665,0.203466534614563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3315587043762207,4.827415466308594,199.2982940673828,1.4013489484786987,1.0,0.07433226605701929,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.4083958793553748,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.8771381432060308e-07,valid,0.07433226605701929,1.7899463343034596,0.00162257597|0.0464242498|0.111139676|0.140701661|0.0642230459|0.0684000223,0.401209765|0.221992536|0.0743322661|0.204415243|0.218288265|0.190860843,0.551209765|0.371992536|0.224332266|0.354415243|0.368288265|0.340860843,0.521209765|0.341992536|0.194332266|0.324415243|0.338288265|0.310860843,0.15|0.15|0.15|0.15|0.15|0.15,0.000850461451|-0.00710339507|0.0224834668|0.0431185616|0.045272561|0.0419788431,-0.0345353708|-0.0498202066|-0.0469191241|-0.0440430429|-0.0354544956|-0.035457149,1.57115415|0.831046543|0.272893407|0.816736489|0.882971126|0.769965064,0.546087503|-0.272989631|0.510466695,-0.0136263194|0.0468284748|-0.0110189626,0.005303607322275639,0.0018848255276679993,0.0011028032749891281,0.0011811209842562675
142,7.15,-0.37730373565356357,0.33181798458099365,0.19011527299880981,0.2337273806333542,0.30706098675727844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3189191818237305,4.566736221313477,186.721923828125,1.3761717081069946,1.0,0.0844591308786983,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3754056280855746,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.810117763959701e-07,valid,0.0844591308786983,1.7912848397765648,0.00127571155|0.0627055899|0.0734116112|0.164811002|0.0727166889|0.0558589528,0.399814948|0.220399456|0.0844591309|0.219253373|0.231109724|0.203686207,0.549814948|0.370399456|0.234459131|0.369253373|0.381109724|0.353686207,0.519814948|0.340399456|0.204459131|0.339253373|0.351109724|0.323686207,0.15|0.15|0.15|0.134646949|0|0,-0.00108090694|0.0015534052|-0.0476426211|-0.0534477495|-0.0458408176|-0.0464046731,-0.0344409161|-0.0498236702|-0.0469441251|-0.0440996492|-0.03579657|-0.0357800245,1.56373797|0.833327557|0.243249777|0.779466094|0.842801508|0.732560132,0.545405865|-0.270648241|0.509915948,-0.0136263194|0.0468284748|-0.0110189626,0.005630359053611755,0.0021618055179715157,0.001046569086611271,0.0012211287394165993
143,7.2,-0.318359411515292,0.21647004783153534,0.1915479153394699,0.23348639905452728,0.21042296290397644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3169894218444824,5.215930938720703,193.58482360839844,1.3973530530929565,1.0,0.06930166989190215,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.4122494989923072,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.4711269798211727e-07,valid,0.06930166989190215,1.7913546864016605,0.00162259152|0.047379869|0.0985100603|0.156965939|0.0730713003|0.0729545235,0.397752607|0.217594795|0.0693016699|0.200063614|0.214701242|0.187220532,0.547752607|0.367594795|0.21930167|0.350063614|0.364701242|0.337220532,0.517752607|0.337594795|0.18930167|0.320063614|0.334701242|0.307220532,0.15|0.15|0.15|0.15|0.15|0.15,0.000854931975|-0.00748443142|0.0233436634|0.0493880959|0.0448002436|0.0423319081,-0.0343497083|-0.0498259175|-0.046892108|-0.0440342887|-0.0352149274|-0.035116368,1.55751565|0.813068832|0.253658235|0.805608264|0.868390283|0.756097666,0.544724226|-0.268306851|0.509365201,-0.0136263194|0.0468284748|-0.0110189626,0.005506274290382862,0.0021301880478858948,0.0010517146438360214,0.0011630132794380188
144,7.25,-0.38033937570833004,0.3386381268501282,0.18974806368350983,0.22908447682857513,0.31276410818099976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.297343373298645,4.571568012237549,193.0482940673828,1.3577005863189697,1.0,0.07980678805493827,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3761824506443779,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.532445655045387e-07,valid,0.07980678805493827,1.7904020687068822,0.00127569349|0.0589947636|0.0631399031|0.182095734|0.0902183674|0.073218194,0.396368923|0.215860878|0.0798067881|0.21443975|0.227335299|0.199784844,0.546368923|0.365860878|0.229806788|0.36443975|0.377335299|0.349784844,0.516368923|0.335860878|0.199806788|0.33443975|0.347335299|0.319784844,0.15|0.15|0.15|0.0291329652|0|0,-0.00108662045|0.00212832058|-0.0484374725|-0.0504235979|-0.0458452481|-0.0453763015,-0.0342538804|-0.049824177|-0.0469057073|-0.0441839929|-0.0355797685|-0.0354783619,1.55013519|0.815747656|0.223883972|0.763151408|0.82791618|0.718284712,0.544042587|-0.265965462|0.508814454,-0.0136263194|0.0468284748|-0.0110189626,0.005489763803780079,0.0021320264786481857,0.0010819900780916214,0.0011079097166657448
145,7.300000000000001,-0.32139632703942345,0.22282464802265167,0.19103415310382843,0.2289997786283493,0.21688582003116608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2992944717407227,4.933532238006592,188.31629943847656,1.3852920532226562,1.0,0.06458466945795008,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.40341293111377907,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3540357262298176e-07,valid,0.06458466945795008,1.78808319428268,0.00162260902|0.0484215617|0.0887140311|0.17397843|0.0902941073|0.0863536691,0.394314079|0.213144543|0.0645846695|0.196645996|0.211070804|0.183653169,0.544314079|0.363144543|0.214584669|0.346645996|0.361070804|0.333653169,0.514314079|0.333144543|0.184584669|0.316645996|0.331070804|0.303653169,0.15|0.15|0.15|0.15|0.15|0.15,0.000859400703|-0.00764365556|0.0242787472|0.0573595262|0.0447601715|0.0430166131,-0.0341613034|-0.0498207481|-0.0468478702|-0.0439712118|-0.0350033763|-0.0348284178,1.54395441|0.795113769|0.235769555|0.7999723|0.854040009|0.742800872,0.543360949|-0.263624072|0.508263707,-0.0136263194|0.0468284748|-0.0110189626,0.005552026443183422,0.002137397415935993,0.0011074449867010117,0.0011546872556209564
146,7.3500000000000005,-0.38242358593624065,0.3427168130874634,0.18914563953876495,0.22485916316509247,0.31578314304351807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2778373956680298,4.634512901306152,189.5399169921875,1.3433960676193237,1.0,0.0755157906181286,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3793102451440737,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.428956736242078e-07,valid,0.0755157906181286,1.784749821350653,0.00127567554|0.0560131432|0.0550692963|0.199598687|0.11202548|0.0959122691,0.392941694|0.211280037|0.0755157906|0.209933815|0.223535233|0.195957219,0.542941694|0.361280037|0.225515791|0.359933815|0.373535233|0.345957219,0.512941694|0.331280037|0.195515791|0.329933815|0.343535233|0.315957219,0.15|0.15|0.15|0|0|0,-0.00109233153|0.00272161368|-0.0491301676|-0.0427647108|-0.0452290988|-0.0439390717,-0.0340640817|-0.0498160941|-0.0468507219|-0.0441244608|-0.0353892185|-0.035226712,1.53661036|0.798025668|0.206082273|0.752846089|0.813522613|0.704663093,0.54267931|-0.261282682|0.50771296,-0.0136263194|0.0468284748|-0.0110189626,0.005470109172165394,0.0021093152463436127,0.0011192141100764275,0.0011482499539852142
