step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22894563186210035,0.0541134774684906,0.3432430624961853,0.47223371267318726,0.0525759793817997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4457648694515228,8.915297508239746,178.30593872070312,0.5788648128509521,1.0,0.3169433983344009,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.1734537841992629,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3169433983344009,1.3839351284079788,0|0|0|0|0|0,0.497289838|0.455953102|0.316943398|0.442970154|0.475454096|0.511504219,0.647289838|0.605953102|0.466943398|0.592970154|0.625454096|0.661504219,0.617289838|0.575953102|0.436943398|0.562970154|0.595454096|0.631504219,0.15|0.15|0.15|0.15|0.15|0.15,0.000551313798|-0.00167755131|0.00398931327|0.00617149284|-0.00786514806|-0.0301254478,-0.0364906101|-0.0481553362|-0.0483263831|-0.0481936914|-0.0445319598|-0.0455047207,1.95322005|1.77397952|1.22343652|1.72985842|1.84941928|1.97038671,0.363865852|-0.617551982|0.508677185,0.00156889041|0.0498477928|0.00356883043,0.0056694550439715385,0.0020512444898486137,0.0010598469525575638,0.0014672409743070602
156,7.8500000000000005,-0.6855346720913423,0.3159351050853729,0.39498111605644226,0.22856108844280243,0.29159635305404663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9221886396408081,8.073530197143555,138.57591247558594,0.9495096802711487,1.0,0.07354762818624702,0,1,1,0,0.3169433983344009,0.0,filtered,osqp optimal,0.10608048099047808,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07354762818624702,0.8608290304284174,0.000411135769|0.0577373246|0.134624549|0.200836983|0.184043363|0.170638912,0.279876588|0.16355227|0.0735476282|0.272585256|0.22460407|0.194722625,0.429876588|0.31355227|0.223547628|0.422585256|0.37460407|0.344722625,0.399876588|0.28355227|0.193547628|0.392585256|0.34460407|0.314722625,0.15|0.15|0.15|0|0|0,-0.00122680002|-0.00110013693|-0.0481158813|0.0771596305|0.0741607054|0.060855124,-0.0166755212|-0.0424125529|-0.0383783574|-0.0370268862|-0.037190394|-0.038710881,1.10160403|0.610696392|0.207696274|1.13047377|0.93538659|0.801034741,0.376083851|-0.228735|0.536460578,0.00156889041|0.0498477928|0.00356883043,0.005514257587492466,0.0021213721483945847,0.001062239520251751,0.0012065758928656578
157,7.9,-0.7449240593924176,0.40505847334861755,0.3961796164512634,0.2228921800851822,0.3675374686717987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0667186975479126,6.615135669708252,92.72926330566406,1.115492820739746,1.0,0.06493073647401351,0,1,1,0,0.3169433983344009,0.0,filtered,osqp optimal,0.17410850391755348,0,1,12,workspace_z_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06493073647401351,0.8560272548801614,0.00248699599|0.0490788105|0.142172933|0.25124878|0.227400356|0.192509658,0.278768491|0.156484528|0.0649307365|0.274675187|0.226552076|0.195935725,0.428768491|0.306484528|0.214930736|0.424675187|0.376552076|0.345935725,0.398768491|0.276484528|0.184930736|0.394675187|0.346552076|0.315935725,0.15|0.15|0.15|0|0|0,-0.00269086404|-0.00697973269|-0.0845479474|0.0455244716|0.0427859844|0.0220700472,-0.0164908079|-0.0426911503|-0.0383040399|-0.0361832468|-0.0363487005|-0.0380076593,1.09589229|0.57626723|0.136870959|1.10804197|0.912645589|0.767805289,0.376162171|-0.226242691|0.536638677,0.00156889041|0.0498477928|0.00356883043,0.005512986332178116,0.002078964374959469,0.0010861055925488472,0.0011700261384248734
158,7.95,-0.6911931530259893,0.3373481035232544,0.39779409766197205,0.21933318674564362,0.314013808965683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.671905517578125,9.112683296203613,261.54705810546875,0.699999988079071,1.0,0.053347954496605704,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,1.1242687541822998,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.053347954496605704,0.8558586553707757,0.00538545075|0.140584071|0.175350962|0.309522002|0.286048105|0.240854606,0.277584738|0.147716441|0.0533479545|0.275315215|0.227067888|0.195118614,0.427584738|0.297716441|0.203347954|0.425315215|0.377067888|0.345118614,0.397584738|0.267716441|0.173347954|0.395315215|0.347067888|0.315118614,0.15|0.15|0.15|0|0|0.0518345615,-0.00127202981|-0.0020650214|-0.039970701|0.0317329134|0.0308253493|0.0192883757,-0.0163112284|-0.0430568425|-0.0382507572|-0.0350931384|-0.0352445295|-0.0369793268,1.09275569|0.545743902|0.13517036|1.09790063|0.90385237|0.762783506,0.376240492|-0.223750383|0.536816776,0.00156889041|0.0498477928|0.00356883043,0.006458324380218983,0.0021426500752568245,0.0010445686057209969,0.0012244191020727158
159,8.0,-0.6052060949345788,0.25030675530433655,0.39942798018455505,0.2181233912706375,0.242493137717247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3695170283317566,8.002519607543945,83.6061782836914,0.699999988079071,1.0,0.05715770069745649,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.743765023494246,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05715770069745649,0.8557780356117615,0.00248699243|0.0692317526|0.0704149989|0.176025917|0.157844648|0.12291131,0.276929409|0.143207171|0.0571577007|0.275268323|0.22697185|0.192274358,0.426929409|0.293207171|0.207157701|0.425268323|0.37697185|0.342274358,0.396929409|0.263207171|0.177157701|0.395268323|0.34697185|0.312274358,0.15|0.15|0.15|0.00790485266|0.0167183522|0.15,0.000213288772|-0.00140386099|0.00956242352|0.0128456279|0.0129135074|0.0102377029,-0.0161246604|-0.0431553545|-0.0381240353|-0.034411782|-0.0345256406|-0.0361658436,1.09180626|0.528269467|0.200069191|1.07950714|0.886275267|0.74316929,0.376318812|-0.221258074|0.536994874,0.00156889041|0.0498477928|0.00356883043,0.006308197043836117,0.001979617401957512,0.001113004982471466,0.0011964375153183937
160,8.05,-0.589816372511889,0.23351581394672394,0.40100011229515076,0.21929489076137543,0.23351581394672394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3764697015285492,8.0,4.015805244445801,0.699999988079071,1.0,0.06394884613822935,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,,0.3907324874129799,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.06394884613822935,0.8558011319318578,0.000411116088|0.00608418727|0.0363587055|0.0792674117|0.0642842842|0.0414219455,0.2763641|0.142298245|0.0639488461|0.271302636|0.222958987|0.189337041,0.4263641|0.292298245|0.213948846|0.421302636|0.372958987|0.339337041,0.3963641|0.262298245|0.183948846|0.391302636|0.342958987|0.309337041,0.15|0.15|0.15|0.15|0.15|0.15,0.00172262825|0.00318150426|0.064592634|-0.00849667886|-0.00832018829|0.00116026191,-0.0159313728|-0.0429876845|-0.0378684586|-0.0338402091|-0.0339460032|-0.0359769088,1.09124766|0.529386802|0.28251956|1.04287366|0.849569758|0.722531518,0.376397133|-0.218765765|0.537172973,0.00156889041|0.0498477928|0.00356883043,0.006374014541506767,0.0021305009722709656,0.0010397685691714287,0.0011741137132048607
161,8.1,-0.6186351781253256,0.22799064218997955,0.40440472960472107,0.22236718237400055,0.22799067199230194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5608795881271362,4.769752502441406,88.89773559570312,0.699999988079071,1.0,0.06929487615987182,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.17072337479604663,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06929487615987182,0.8559207205029952,0.00330941858|0.0738777632|0.140745752|0.13914477|0.137114576|0.135049758,0.27588242|0.14516728|0.0692948762|0.266162748|0.217951247|0.186631459,0.42588242|0.29516728|0.219294876|0.416162748|0.367951247|0.336631459,0.39588242|0.26516728|0.189294876|0.386162748|0.337951247|0.306631459,0.15|0.15|0|0.15|0.15|0.15,0.00320933129|0.017243112|0.101003014|0.0229214997|0.024121944|0.0387153324,-0.0157313551|-0.0425406964|-0.0379104689|-0.03405858|-0.0341821644|-0.0361734669,1.09100766|0.555371537|0.34027205|1.05351391|0.861744769|0.749067702,0.376475453|-0.216273457|0.537351072,0.00156889041|0.0498477928|0.00356883043,0.005904811434447765,0.0020208079367876053,0.0008938359096646309,0.001025894656777382
162,8.15,-0.6703578348501879,0.2202702760696411,0.4106123447418213,0.22679631412029266,0.2202703058719635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,3.3845102787017822,52.9221076965332,0.699999988079071,1.0,0.07236718991686661,1,1,0,0,0.3169433983344009,0.699999988079071,passthrough,osqp optimal,1.5813494572471346e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07236718991686661,0.8560608736470148,0.0062077202|0.16064336|0.189920365|0.217181234|0.213581344|0.206437034,0.275475598|0.151836362|0.0723671899|0.269582179|0.221502861|0.19111475,0.425475598|0.301836362|0.22236719|0.419582179|0.371502861|0.34111475,0.395475598|0.271836362|0.19236719|0.389582179|0.341502861|0.31111475,0.15|0.15|0|0.15|0.15|0.0516598631,0.00439969885|0.0374288411|0.124058745|0.0752396563|0.077057373|0.0821066473,-0.0155243136|-0.0419322731|-0.0375084254|-0.0345297237|-0.0346873622|-0.0368410034,1.09077778|0.602842016|0.376019079|1.11903865|0.928381455|0.809724645,0.376553774|-0.213781148|0.537529171,0.00156889041|0.0498477928|0.00356883043,0.006084664724767208,0.0020800335332751274,0.0009829318150877953,0.001101044937968254
163,8.200000000000001,-0.6793321418872024,0.2131003737449646,0.4171766936779022,0.2310614138841629,0.2131003886461258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.08365385234355927,66.8599853515625,0.699999988079071,1.0,0.07679632145392037,1,1,0,0,0.3169433983344009,0.699999988079071,passthrough,osqp optimal,1.5965358077049027e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07679632145392037,0.8561835951002376,0.00865976295|0.241775741|0.208275884|0.269555293|0.263060148|0.25166282,0.27508928|0.160434946|0.0767963215|0.272716169|0.224527602|0.193263752,0.42508928|0.310434946|0.226796321|0.422716169|0.374527602|0.343263752,0.39508928|0.280434946|0.196796321|0.392716169|0.344527602|0.313263752,0.15|0.120362652|0|0|0|0,0.00429607139|0.0398793486|0.119306595|0.0655449611|0.0669554358|0.0805702773,-0.0153106683|-0.0412895261|-0.0371393663|-0.0354258927|-0.0356559648|-0.0374368579,1.08934252|0.640329606|0.389352515|1.12098374|0.92940988|0.816188426,0.376632094|-0.21128884|0.537707269,0.00156889041|0.0498477928|0.00356883043,0.005910789594054222,0.0018737958744168282,0.0009921202436089516,0.001106448471546173
164,8.25,-0.6724615482003401,0.20977213978767395,0.4226224422454834,0.2330939620733261,0.20977216958999634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5330651998519897,8.62929630279541,172.29733276367188,0.47390449047088623,1.0,0.08106140777075041,0,1,1,0,0.3169433983344009,0.0,filtered,,0.41839688716845264,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.08106140777075041,0.8562883320054413,0.00869117296|0.242682695|0.207825132|0.269627113|0.262536716|0.250542753,0.274523134|0.166545659|0.0810614078|0.274261854|0.226136743|0.195451986,0.424523134|0.316545659|0.231061408|0.424261854|0.376136743|0.345451986,0.394523134|0.286545659|0.201061408|0.394261854|0.346136743|0.315451986,0.15|0.112118098|0|0|0|0,0.00277935998|0.0292955947|0.0686828692|0.0701250019|0.0713948096|0.0747998469,-0.0150953892|-0.0405853238|-0.0367662798|-0.03592767|-0.0361936684|-0.037855432,1.08577651|0.654892907|0.356162221|1.13124475|0.939748113|0.818752357,0.376710415|-0.208796531|0.537885368,0.00156889041|0.0498477928|0.00356883043,0.005513573996722698,0.002060363069176674,0.0010998845100402832,0.00121283158659935
165,8.3,-0.6745688718337597,0.21344643831253052,0.42746642231941223,0.23309843242168427,0.20983393490314484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6953468322753906,9.206360816955566,40.0162353515625,0.7564428448677063,1.0,0.08309395655045251,0,1,1,0,0.3169433983344009,0.0,filtered,osqp optimal,0.333732927154086,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08309395655045251,0.8563261116499753,0.00579288413|0.172691684|0.104720613|0.169772173|0.156600705|0.145500016,0.27369419|0.167858078|0.0830939566|0.275940479|0.227866587|0.197265013,0.42369419|0.317858078|0.233093957|0.425940479|0.377866587|0.347265013,0.39369419|0.287858078|0.203093957|0.395940479|0.347866587|0.317265013,0.15|0.15|0|0|0|0,0.00136102897|0.0193358092|0.0215941688|0.0807878502|0.0816694417|0.0748473144,-0.0148855031|-0.0400909159|-0.0365076821|-0.0360718979|-0.0363452604|-0.0378895871,1.08125229|0.650677206|0.317462313|1.14847787|0.956790531|0.82601778,0.376788735|-0.206304222|0.538063467,0.00156889041|0.0498477928|0.00356883043,0.005558210425078869,0.002143380232155323,0.0010817190632224083,0.001195036806166172
166,8.35,-0.7064711115886224,0.2493041306734085,0.4317687451839447,0.2310066968202591,0.2337389439344406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.828182578086853,8.292569160461426,154.6853485107422,0.9050292372703552,1.0,0.08089377423822233,0,1,1,0,0.3169433983344009,0.0,filtered,osqp optimal,0.23773426464942285,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08089377423822233,0.856303339041435,0.00289457332|0.103354737|0.0299250153|0.140556511|0.121906672|0.125180922,0.272816644|0.166207225|0.0808937742|0.278114079|0.230079788|0.199074832,0.422816644|0.316207225|0.230893774|0.428114079|0.380079788|0.349074832,0.392816644|0.286207225|0.200893774|0.398114079|0.350079788|0.319074832,0.15|0.15|0.15|0|0|0,-1.6998473e-06|0.00907091509|-0.0244814761|0.0958349043|0.0966087286|0.0804929565,-0.0146815485|-0.0399817897|-0.0358764876|-0.0357949857|-0.0360510726|-0.0374887435,1.07658333|0.633918025|0.263217133|1.17249624|0.980876809|0.839303541,0.376867056|-0.203811914|0.538241565,0.00156889041|0.0498477928|0.00356883043,0.0057113198563456535,0.0021848371252417564,0.0011038780212402344,0.001233421266078949
167,8.4,-0.7771629303852774,0.33798208832740784,0.43484410643577576,0.22694246470928192,0.3114233613014221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7798728346824646,7.5136847496032715,193.25575256347656,0.7786790132522583,1.0,0.07193690789084042,0,1,1,0,0.3169433983344009,0.0,filtered,osqp optimal,0.2550643875420249,0,1,12,workspace_z_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07193690789084042,0.8562151909666327,3.71936491e-06|0.0366292482|0.117259063|0.209901828|0.194344515|0.188191833,0.271884557|0.161911429|0.0719369079|0.281064978|0.233084513|0.201227771,0.421884557|0.311911429|0.221936908|0.431064978|0.383084513|0.351227771,0.391884557|0.281911429|0.191936908|0.401064978|0.353084513|0.321227771,0.15|0.15|0.15|0|0|0,-0.0013584133|-0.00150800597|-0.0569654978|0.0688114424|0.0691232334|0.0548869578,-0.0144837877|-0.0401991882|-0.0358448771|-0.0351169931|-0.035351089|-0.036764122,1.07169603|0.605938523|0.194937257|1.15795436|0.966110197|0.823033921,0.376945376|-0.201319605|0.538419664,0.00156889041|0.0498477928|0.00356883043,0.005587823688983917,0.002131478860974312,0.0010960809886455536,0.0011959495022892952
168,8.450000000000001,-0.7950191254707739,0.40767359733581543,0.43504801392555237,0.22125209867954254,0.3717851936817169,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7536292672157288,7.170526027679443,76.42338562011719,1.0043665170669556,1.0,0.06232928291283721,0,1,1,0,0.3169433983344009,0.0,filtered,osqp optimal,0.3892461161103197,0,1,12,workspace_z_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06232928291283721,0.8560887225247542,0.00290185015|0.0573353242|0.159963473|0.258056123|0.24703415|0.228775355,0.27088949|0.155116917|0.0623292829|0.282795702|0.234836176|0.202210742,0.42088949|0.305116917|0.212329283|0.432795702|0.384836176|0.352210742,0.39088949|0.275116917|0.182329283|0.402795702|0.354836176|0.322210742,0.15|0.15|0.15|0|0|0,-0.00275852905|-0.0102452438|-0.0801605015|0.000698492087|-0.00023137787|-0.0073694033,-0.0142922093|-0.0405722997|-0.0358867215|-0.0341986947|-0.0343849209|-0.0358250779,1.06650722|0.569650124|0.133269909|1.09768261|0.904728404|0.765648486,0.377023697|-0.198827296|0.538597763,0.00156889041|0.0498477928|0.00356883043,0.00554098654538393,0.0021149907261133194,0.0010890830308198929,0.0011844299733638763
169,8.5,-0.7247007242363179,0.3342786729335785,0.4353271424770355,0.21781562268733978,0.31321388483047485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41468968987464905,7.986423015594482,221.44248962402344,0.699999988079071,1.0,0.05273115416631399,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.9756814078529833,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05273115416631399,0.8559763741941666,0.00580014458|0.16407494|0.139873277|0.251135983|0.246858948|0.222190263,0.269820809|0.146302586|0.0527311542|0.278649261|0.230655134|0.196105544,0.419820809|0.296302586|0.202731154|0.428649261|0.380655134|0.346105544,0.389820809|0.266302586|0.172731154|0.398649261|0.350655134|0.316105544,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141762093|-0.00475171794|-0.0355087551|0.00165090521|0.00190100611|-0.00375491378,-0.0141065209|-0.0409038718|-0.0358523381|-0.0328588006|-0.0329391292|-0.0344294136,1.0637591|0.539554753|0.139563523|1.08338915|0.891582412|0.746237848,0.377102017|-0.196334988|0.538775861,0.00156889041|0.0498477928|0.00356883043,0.0060259439051151276,0.0019601713865995407,0.0009718639776110649,0.0011580586433410645
170,8.55,-0.6358799152731729,0.2485862821340561,0.43550312519073486,0.2168191820383072,0.24362792074680328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23544731736183167,6.928203105926514,79.45553588867188,0.699999988079071,1.0,0.05690423815133602,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.6477200824725344,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05690423815133602,0.8559436694826327,0.00290185397|0.0937524195|0.0409389695|0.134224932|0.129893986|0.111117535,0.269257544|0.142042213|0.0569042382|0.273879432|0.225857162|0.191564795,0.419257544|0.292042213|0.206904238|0.423879432|0.375857162|0.341564795,0.389257544|0.262042213|0.176904238|0.393879432|0.345857162|0.311564795,0.15|0.15|0.15|0.15|0.15|0.15,-1.81609615e-06|-0.00490053315|0.0163419538|-0.022857795|-0.023135818|-0.0191157988,-0.0139131529|-0.0409168922|-0.0356452518|-0.0322901853|-0.0323284739|-0.0338543108,1.06311521|0.522351427|0.208313655|1.04036975|0.847964355|0.713289072,0.377180338|-0.193842679|0.53895396,0.00156889041|0.0498477928|0.00356883043,0.0064447131007909775,0.0021300995722413063,0.0010901698842644691,0.001194777898490429
171,8.6,-0.621010464206857,0.23544126749038696,0.4355762302875519,0.21824242174625397,0.23544131219387054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42296963930130005,6.928203105926514,1.349574995401781e-05,0.699999988079071,1.0,0.06418182066275144,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,,0.348541944698615,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.06418182066275144,0.8559950088602335,3.78910888e-06|0.0261058987|0.0728248849|0.0705274685|0.0707935556|0.0711188176,0.268782633|0.141403942|0.0641818207|0.268179369|0.220112762|0.187338385,0.418782633|0.291403942|0.214181821|0.418179369|0.370112762|0.337338385,0.388782633|0.261403942|0.184181821|0.388179369|0.340112762|0.307338385,0.15|0.15|0.15|0.15|0.15|0.15,0.00144643381|-0.000385244426|0.074132894|-0.0406431228|-0.0408547906|-0.0273074225,-0.0137124178|-0.0406103036|-0.0352308988|-0.032128486|-0.0321517363|-0.0336603873,1.06286455|0.524620219|0.295629278|0.999945868|0.807444523|0.688385729,0.377258658|-0.191350371|0.539132059,0.00156889041|0.0498477928|0.00356883043,0.006306442432105541,0.0019665388390421867,0.0010761339217424393,0.0012302286922931671
172,8.65,-0.6609096315341487,0.22961734235286713,0.4381119906902313,0.22145448625087738,0.22961729764938354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5922036170959473,4.200439453125,94.36188507080078,0.699999988079071,1.0,0.06824242974923436,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.14714617807607966,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06824242974923436,0.8561173588205546,0.00289454812|0.0497885418|0.175560206|0.146499223|0.147556351|0.144569992,0.268390039|0.144630242|0.0682424297|0.262124359|0.214075671|0.183252089,0.418390039|0.294630242|0.21824243|0.412124359|0.364075671|0.333252089,0.388390039|0.264630242|0.18824243|0.382124359|0.334075671|0.303252089,0.15|0.15|0|0.15|0.15|0.15,0.00287998828|0.0149515739|0.104824504|-0.00205314661|-0.00138914308|0.0145531182,-0.0135043496|-0.0399653011|-0.03514|-0.0323729811|-0.0324082934|-0.0338445436,1.06293579|0.55350724|0.342654223|1.01407131|0.822505246|0.71371693,0.377336979|-0.188858062|0.539310157,0.00156889041|0.0498477928|0.00356883043,0.0063287802040576935,0.002139863558113575,0.0010314732789993286,0.0011697979643940926
173,8.700000000000001,-0.6982483409735029,0.2222965806722641,0.44273194670677185,0.2256179302930832,0.2222965806722641,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7000000476837158,2.7738037109375,32.60746765136719,0.7000000476837158,1.0,0.07145446172788225,1,1,0,0,0.3169433983344009,0.7000000476837158,passthrough,osqp optimal,1.5546930384059857e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07145446172788225,0.8562391726770842,0.00579284767|0.135078992|0.217856303|0.205727974|0.204823657|0.198282779,0.268071369|0.151765875|0.0714544617|0.265434658|0.217466162|0.187659952,0.418071369|0.301765875|0.221454462|0.415434658|0.367466162|0.337659952,0.388071369|0.271765875|0.191454462|0.385434658|0.337466162|0.307659952,0.15|0.15|0|0.15|0.15|0.15,0.00381404514|0.0337186859|0.12219189|0.0350913979|0.0364115776|0.0520257725,-0.0132886992|-0.0391390762|-0.0345083763|-0.0327571437|-0.0328232779|-0.0341542535,1.06281082|0.601643109|0.373501361|1.06407288|0.873452947|0.768511326,0.377415299|-0.186365753|0.539488256,0.00156889041|0.0498477928|0.00356883043,0.006302911788225174,0.0020581306889653206,0.0010056262835860252,0.001187480054795742
174,8.75,-0.6965163794991913,0.21584193408489227,0.44721218943595886,0.22941263020038605,0.21584191918373108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6853024959564209,0.5708898901939392,63.44525146484375,0.7000000476837158,1.0,0.07561792559022959,1,1,0,0,0.3169433983344009,0.7000000476837158,filtered,osqp optimal,0.027131142457161053,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0103600733835094e-09,valid,0.07561792559022959,0.8563416549576363,0.00779640814|0.199470376|0.235069292|0.242966454|0.239821018|0.229864339,0.267732575|0.160085805|0.0756179256|0.269884615|0.221921652|0.1909898,0.417732575|0.310085805|0.225617926|0.419884615|0.371921652|0.3409898,0.387732575|0.280085805|0.195617926|0.389884615|0.341921652|0.3109898,0.15|0.120554894|0|0.0936487916|0.0823972452|0,0.00359454385|0.0348888565|0.115228166|0.0288721102|0.0290169103|0.0355411005,-0.0130671268|-0.0382777211|-0.0338979685|-0.0333351708|-0.0334861383|-0.0349256336,1.06145772|0.636954357|0.3838019|1.0750754|0.883217381|0.764574668,0.37749362|-0.183873445|0.539666355,0.00156889041|0.0498477928|0.00356883043,0.006316851824522018,0.0021280068904161453,0.000998075120151043,0.0011723833158612251
