step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.137566991793201,0.08935686200857162,0.3115268647670746,0.4132339358329773,0.08505959063768387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45905596017837524,9.181118965148926,183.62237548828125,0.5829426050186157,1.0,0.26059775312974387,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.16767095551285247,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26059775312974387,1.374412292236901,0|0|0|0|0|0,0.27598202|0.358711926|0.260597753|0.400444433|0.421342481|0.44270581,0.42598202|0.508711926|0.410597753|0.550444433|0.571342481|0.59270581,0.39598202|0.478711926|0.380597753|0.520444433|0.541342481|0.56270581,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114396249|-0.00523569079|-0.0275503277|-0.0676637938|-0.0626646648|-0.0896334207,-0.0265984524|-0.0376051563|-0.0487643468|-0.0483404604|-0.0460707053|-0.0454127099,1.07618567|1.39200686|0.966076338|1.48577348|1.57663455|1.63577711,0.292540371|-0.489565194|0.212635323,0.0148979789|0.0424747206|0.0217703525,0.00665358267724514,0.0025235647335648537,0.0012691700831055641,0.0014634951949119568
1,0.1,-0.06882444070615072,0.1382122039794922,0.29749956727027893,0.4058169722557068,0.13257014751434326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8290579319000244,7.804874420166016,78.69733428955078,0.889948844909668,1.0,0.2519098825153676,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.07501901738169613,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2519098825153676,1.3801172761588987,0.00278033389|0.0686314769|0.0503771231|0.169543334|0.232685537|0.183665946,0.274423305|0.355322116|0.251909883|0.384964977|0.407403706|0.423026469,0.424423305|0.505322116|0.401909883|0.534964977|0.557403706|0.573026469,0.394423305|0.475322116|0.371909883|0.504964977|0.527403706|0.543026469,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215863026|-0.00673338332|-0.044986189|-0.133734131|-0.118363909|-0.171180909,-0.0264510253|-0.0375985515|-0.0488512804|-0.0484537282|-0.0462676404|-0.0455834619,1.06908356|1.37695653|0.913802061|1.35767205|1.46498327|1.4753415,0.29328531|-0.487441599|0.213723764,0.0148979789|0.0424747206|0.0217703525,0.006858550012111664,0.0026199864223599434,0.001344197429716587,0.0014570290222764015
138,6.95,-0.8980646386592025,0.1774982511997223,0.44603991508483887,0.2605739235877991,0.16989485919475555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1757115125656128,5.985619068145752,87.41033935546875,1.1859108209609985,1.0,0.09815361589697527,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.028861167829634,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09815361589697527,1.5281936107722083,0.00293967812|0.0882357357|0.447422766|0.476010202|0.556180837|0.543669844,0.190310949|0.244949276|0.0981536159|0.214176319|0.211490388|0.195669454,0.340310949|0.394949276|0.248153616|0.364176319|0.361490388|0.345669454,0.310310949|0.364949276|0.218153616|0.334176319|0.331490388|0.315669454,0|0.15|0.15|0|0|0,0.00343105892|-0.00716716572|0.0110566839|0.164078693|0.159893096|0.164146039,0.00301186177|-0.0103039568|-0.0382242501|-0.0393772216|-0.0461644897|-0.0452710802,0.767686715|0.962325981|0.365446897|0.981406748|0.95969016|0.901552776,0.395341933|-0.196504667|0.362858653,0.0148979789|0.0424747206|0.0217703525,0.005416546016931534,0.0020820656791329384,0.0010561980307102203,0.001163591630756855
139,7.0,-0.8477518893895417,0.17150132358074188,0.4597611725330353,0.26626333594322205,0.16271942853927612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9485577940940857,8.06675910949707,138.98101806640625,0.8078441619873047,1.0,0.10482573693184158,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.2643824145742325,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10482573693184158,1.5192475981648674,0.00583797632|0.0317660712|0.466206691|0.432746275|0.512433987|0.494463478,0.190638253|0.256902087|0.104825737|0.220390104|0.217233938|0.201657501,0.340638253|0.406902087|0.254825737|0.370390104|0.367233938|0.351657501,0.310638253|0.376902087|0.224825737|0.340390104|0.337233938|0.321657501,0|0.15|0.15|0|0|0,0.0041464826|0.0224379195|0.00572023104|0.14355629|0.145343312|0.144328973,0.00327932884|-0.00892366659|-0.0370800473|-0.0379966737|-0.0451048131|-0.0440947024,0.769978824|1.0411226|0.387943131|0.987120031|0.96917425|0.906864272,0.396086872|-0.194380894|0.363947272,0.0148979789|0.0424747206|0.0217703525,0.005014101974666119,0.001972559839487076,0.0009425599128007889,0.0010764310136437416
140,7.050000000000001,-0.7327095291303062,0.17035499215126038,0.46643975377082825,0.2679262161254883,0.1606856733560562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8505551218986511,8.371371269226074,88.2725830078125,0.8576605916023254,1.0,0.10933626290243972,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.24457153728372813,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10933626290243972,1.5107105970087882,0.00718828858|0.0299078432|0.414354913|0.335852174|0.380817041|0.36307789,0.19101384|0.264391436|0.109336263|0.225674276|0.222246956|0.206678772,0.34101384|0.414391436|0.259336263|0.375674276|0.372246956|0.356678772,0.31101384|0.384391436|0.229336263|0.345674276|0.342246956|0.326678772,0|0|0.15|0|0|0,0.00338518573|0.0201689488|-0.00164183695|0.0769768949|0.0580843942|0.0567620412,0.00355073697|-0.00832926905|-0.0361782333|-0.0368460055|-0.0442493644|-0.0431811663,0.770991284|1.06940542|0.399524981|0.942827994|0.902822852|0.840295963,0.39683181|-0.192257121|0.365035892,0.0148979789|0.0424747206|0.0217703525,0.005398346111178398,0.00202274601906538,0.0010537365451455116,0.0011790841817855835
141,7.1000000000000005,-0.7042913177241215,0.16952545940876007,0.4712061285972595,0.26842260360717773,0.16008400917053223,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7935354113578796,7.000485420227051,170.44183349609375,0.789642333984375,1.0,0.11021811300812437,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.16712200768540947,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11021811300812437,1.4999428967024813,0.00601666283|0.0274277829|0.338873826|0.25792533|0.269619918|0.257370894,0.191365662|0.267989971|0.110218113|0.227723027|0.222962079|0.207391153,0.341365662|0.417989971|0.260218113|0.377723027|0.372962079|0.357391153,0.311365662|0.387989971|0.230218113|0.347723027|0.342962079|0.327391153,0|0|0.15|0|0|0,0.00171855018|-0.0153260934|-0.00652205465|0.0537158152|0.00767226894|0.00780425691,0.00381872055|-0.00739703152|-0.0357651297|-0.0359163642|-0.0436507762|-0.0425564564,0.770999917|1.04923676|0.398585268|0.928691561|0.855869808|0.794812412,0.397576749|-0.190133348|0.366124511,0.0148979789|0.0424747206|0.0217703525,0.005560454912483692,0.002089696004986763,0.0010938327759504318,0.001219167374074459
142,7.15,-0.6553172527934754,0.17963671684265137,0.4724567234516144,0.2668856084346771,0.17049644887447357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9855023622512817,8.209212303161621,67.46662902832031,0.996792733669281,1.0,0.11086032058337827,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.046924723652016546,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11086032058337827,1.4884038505162618,0.00311837271|0.0404861453|0.304897284|0.259411387|0.257851086|0.251603682,0.191648709|0.268047211|0.110860321|0.228630491|0.217660168|0.20235439,0.341648709|0.418047211|0.260860321|0.378630491|0.367660168|0.35235439,0.311648709|0.388047211|0.230860321|0.348630491|0.337660168|0.32235439,0|0.15|0.15|0|0.15|0.15,0.000120297462|-0.0529634449|-0.00751164134|0.0185030001|-0.0454084549|-0.0464939386,0.00407782435|-0.0059330897|-0.0354205302|-0.0350065019|-0.0427700569|-0.0415794793,0.770792957|1.01329231|0.400509111|0.898018463|0.782462159|0.721344141,0.398321688|-0.188009575|0.36721313,0.0148979789|0.0424747206|0.0217703525,0.005502563901245594,0.0021306322887539864,0.0010846219956874847,0.0011720824986696243
143,7.2,-0.6648470797177026,0.2334248572587967,0.47144973278045654,0.26298287510871887,0.224575474858284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.128772497177124,7.084033966064453,179.28981018066406,1.1448137760162354,1.0,0.10964785292284715,0,1,1,0,0.26059775312974387,0.0,filtered,,0.04002507926601358,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,8,0,0,inaccurate_solution,,1.264724713845311e-10,valid,0.10964785292284715,1.4733081687827247,0.000220078947|0.0947017671|0.278424409|0.278062747|0.272072265|0.272201117,0.191864941|0.265949152|0.109647853|0.224390672|0.201533433|0.186077783,0.341864941|0.415949152|0.259647853|0.374390672|0.351533433|0.336077783,0.311864941|0.385949152|0.229647853|0.344390672|0.321533433|0.306077783,0|0.15|0.15|0.15|0.15|0.15,-0.00147039842|-0.089048441|-0.00656122228|-0.0408737815|-0.102970333|-0.102918149,0.0043278553|-0.00504664938|-0.0352710965|-0.0350310132|-0.0419990614|-0.0407276755,0.77031722|0.969701519|0.396759093|0.821657892|0.661164336|0.600665308,0.399066627|-0.185885802|0.368301749,0.0148979789|0.0424747206|0.0217703525,0.0055734096094965935,0.001993267796933651,0.0010793544352054596,0.0013954117894172668
144,7.25,-0.6817094739979848,0.2590826749801636,0.470259428024292,0.258500337600708,0.25001800060272217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9608912467956543,4.200506687164307,168.14923095703125,1.051385760307312,1.0,0.10618708032744853,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.2061905942660767,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.306584923588261e-08,valid,0.10618708032744853,1.4565142204584587,0.00267820978|0.144556869|0.245007319|0.296271147|0.305659071|0.312206927,0.192013267|0.263930153|0.10618708|0.212664435|0.185283|0.170003881,0.342013267|0.413930153|0.25618708|0.362664435|0.335283|0.320003881,0.312013267|0.383930153|0.22618708|0.332664435|0.305283|0.290003881,0|0.15|0.15|0.15|0.15|0.15,-0.00160666567|-0.0808971876|-0.00718290965|-0.0532439029|-0.090894711|-0.089239828,0.00456891539|-0.00420730036|-0.035348811|-0.0351997865|-0.0411149595|-0.0397259899,0.771015318|0.970616126|0.382216601|0.762214052|0.609122328|0.551049707,0.399811566|-0.183762029|0.369390368,0.0148979789|0.0424747206|0.0217703525,0.005544361658394337,0.002141730859875679,0.001092430204153061,0.0011501405388116837
145,7.300000000000001,-0.6865356257851638,0.2439504861831665,0.4701412320137024,0.25476908683776855,0.2346818596124649,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7483288049697876,5.1450090408325195,83.09725189208984,0.8789200782775879,1.0,0.10179196480480032,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.2630069090756345,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9798326811315548e-08,valid,0.10179196480480032,1.4428075778555616,0.00287695651|0.125960048|0.186418004|0.243404897|0.254659915|0.261832038,0.192166743|0.267835841|0.101791965|0.206709372|0.179072408|0.163938827,0.342166743|0.417835841|0.251791965|0.356709372|0.329072408|0.313938827,0.312166743|0.387835841|0.221791965|0.326709372|0.299072408|0.283938827,0|0.15|0.15|0.15|0.15|0.15,-0.00126226991|-0.0635029541|-0.00772122522|-0.0374258864|-0.059825446|-0.0589345492,0.00480922678|-0.00353977055|-0.0354898821|-0.0353362169|-0.0403264781|-0.038825656,0.772213927|1.00430064|0.363956752|0.754075384|0.616137708|0.557995104,0.400556505|-0.181638256|0.370478988,0.0148979789|0.0424747206|0.0217703525,0.0054842885583639145,0.002116675488650799,0.0010407157242298126,0.0011758366599678993
146,7.3500000000000005,-0.7041927297631918,0.27191704511642456,0.4695949852466583,0.25038155913352966,0.26363348960876465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6552608609199524,3.269902467727661,94.12425994873047,0.7618131041526794,1.0,0.09811815905009583,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.22715329866709383,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.819968568905761e-08,valid,0.09811815905009583,1.4334316565471426,0.00222136071|0.0956251574|0.142412768|0.187554116|0.195976625|0.201329706,0.192349752|0.272560038|0.0981181591|0.205403043|0.178433804|0.163230297,0.342349752|0.422560038|0.248118159|0.355403043|0.328433804|0.313230297,0.312349752|0.392560038|0.218118159|0.325403043|0.298433804|0.283230297,0|0.15|0.15|0.15|0.15|0.15,-0.00185814808|-0.068056943|-0.001448677|-0.0520945063|-0.0681394626|-0.0641590311,0.00505125283|-0.00300728649|-0.0355566531|-0.0354052377|-0.0396453161|-0.0380486936,0.772592111|1.01917592|0.355467306|0.734112428|0.605950439|0.550713461,0.401301444|-0.179514483|0.371567607,0.0148979789|0.0424747206|0.0217703525,0.0054373545572161674,0.002074313350021839,0.0010346649214625359,0.0012075221166014671
147,7.4,-0.7063412579557542,0.30668628215789795,0.4674318730831146,0.24507327377796173,0.29782018065452576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6249591708183289,4.0073466300964355,101.77100372314453,0.7324909567832947,1.0,0.09462920382832438,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.24522297083062294,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0989569499141325e-08,valid,0.09462920382832438,1.4258862804780719,0.0032239542|0.0955985264|0.095363094|0.159639749|0.173028328|0.178028415,0.192514609|0.273409245|0.0946292038|0.199099028|0.171956602|0.157500844,0.342514609|0.423409245|0.244629204|0.349099028|0.321956602|0.307500844,0.312514609|0.393409245|0.214629204|0.319099028|0.291956602|0.277500844,0|0.15|0.15|0.15|0.15|0.15,-0.00132731469|-0.0556709351|-0.0040134457|-0.0632967041|-0.0818166251|-0.0773565398,0.00529021021|-0.00258049085|-0.0356835434|-0.0355054735|-0.0390181676|-0.0373174028,0.774021332|1.03538556|0.338819826|0.697593934|0.566991614|0.515329432,0.402046382|-0.17739071|0.372656226,0.0148979789|0.0424747206|0.0217703525,0.005406931973993778,0.0020442940294742584,0.0010853968560695648,0.0011498034000396729
148,7.45,-0.6990906540182598,0.34195151925086975,0.46328479051589966,0.23884697258472443,0.3340640664100647,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6990659236907959,5.02098274230957,96.86485290527344,0.7686740756034851,1.0,0.08918614879104356,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.19963868203021198,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.2352816932186315e-09,valid,0.08918614879104356,1.4158357261039605,0.002262414|0.0778430292|0.0982549202|0.152581557|0.160897786|0.165769712,0.192718401|0.276604586|0.0891861488|0.192428566|0.163649994|0.149509749,0.342718401|0.426604586|0.239186149|0.342428566|0.313649994|0.299509749,0.312718401|0.396604586|0.209186149|0.312428566|0.283649994|0.269509749,0|0.15|0.15|0.15|0.15|0.15,-0.0020666627|-0.0683040365|0.00142175735|-0.0918684779|-0.116187515|-0.107418561,0.00553166842|-0.00217148204|-0.0350735388|-0.0357050213|-0.038481149|-0.0366917261,0.774338609|1.03594282|0.323092814|0.642140763|0.499931312|0.453928707,0.402791321|-0.175266936|0.373744845,0.0148979789|0.0424747206|0.0217703525,0.005271344445645809,0.002002171240746975,0.0010443376377224922,0.0010870015248656273
149,7.5,-0.6894170719531922,0.3476724922657013,0.45873668789863586,0.2329246550798416,0.34141331911087036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7762104868888855,5.2265944480896,79.20476531982422,0.8427051901817322,1.0,0.08385576368605449,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.2335345635864152,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3850473679365436e-08,valid,0.08385576368605449,1.402849925300412,0.00347538738|0.0901962438|0.0849495717|0.165132872|0.18083057|0.182938176,0.192896738|0.275878349|0.0838557637|0.181758391|0.150696999|0.13771718,0.342896738|0.425878349|0.233855764|0.331758391|0.300696999|0.28771718,0.312896738|0.395878349|0.203855764|0.301758391|0.270696999|0.25771718,0|0.15|0.15|0.15|0.15|0.15,-0.00339491212|-0.0867363361|0.00961765769|-0.102756819|-0.1302771|-0.118462742,0.00576956518|-0.00180643967|-0.0342229315|-0.0361601403|-0.037950817|-0.0360558456,0.773961604|1.01497062|0.310817781|0.588116607|0.434560081|0.396350132,0.40353626|-0.173143163|0.374833465,0.0148979789|0.0424747206|0.0217703525,0.005026204511523247,0.0017905719578266144,0.0010549705475568771,0.0011323308572173119
150,7.550000000000001,-0.6812115651696695,0.34324729442596436,0.4544558525085449,0.22779782116413116,0.3354561924934387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6845927834510803,4.426131725311279,168.0651092529297,0.7895158529281616,1.0,0.07913550595144178,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.31276527310705715,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.387235195274508e-08,valid,0.07913550595144178,1.3904383096159174,0.00560912557|0.106817034|0.0935680152|0.1569045|0.178521543|0.181285582,0.193019211|0.273814798|0.079135506|0.173119077|0.14028938|0.12824985,0.343019211|0.423814798|0.229135506|0.323119077|0.29028938|0.27824985,0.313019211|0.393814798|0.199135506|0.293119077|0.26028938|0.24824985,0|0.15|0.15|0.15|0.15|0.15,-0.00182067185|-0.0550345079|0.00304459434|-0.0753743191|-0.102788527|-0.104550395,0.00600169263|-0.00152817153|-0.0332519201|-0.0355956309|-0.0373901203|-0.0353639165,0.776257863|1.03869651|0.286334698|0.58150636|0.420978871|0.373085089,0.404281199|-0.17101939|0.375922084,0.0148979789|0.0424747206|0.0217703525,0.005307451821863651,0.0019859755411744118,0.001054968684911728,0.0011769318953156471
151,7.6000000000000005,-0.6705428815334603,0.3260941803455353,0.45091578364372253,0.22365890443325043,0.3181634843349457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.685410737991333,3.898528814315796,86.43547821044922,0.786045253276825,1.0,0.07329208686948283,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.3184841992032349,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.459386632876816e-08,valid,0.07329208686948283,1.3783191766369867,0.00293496208|0.0687152259|0.0665470926|0.133980851|0.155179073|0.158742774,0.193233642|0.279140037|0.0732920869|0.171302615|0.13706768|0.123833555,0.343233642|0.429140037|0.223292087|0.321302615|0.28706768|0.273833555,0.313233642|0.399140037|0.193292087|0.291302615|0.25706768|0.243833555,0|0.15|0.15|0.15|0.15|0.15,-0.00148431928|-0.0443239611|0.00295783867|-0.0553430834|-0.0809626013|-0.0863821589,0.00624078717|-0.00122988327|-0.0324905985|-0.0351035058|-0.0369348306|-0.0350608604,0.777691038|1.0710063|0.263635588|0.594763873|0.430373289|0.373891201,0.405026138|-0.168895617|0.377010703,0.0148979789|0.0424747206|0.0217703525,0.005266176536679268,0.0019838809967041016,0.00105963833630085,0.0011296747252345085
152,7.65,-0.6309508290840888,0.25205522775650024,0.44933822751045227,0.22177676856517792,0.24379007518291473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7223119735717773,5.900784969329834,59.89950942993164,0.8384861350059509,1.0,0.06922658747711566,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.37092798834853213,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.284274041423732e-08,valid,0.06922658747711566,1.367607939929768,0.00235864971|0.0545915551|0.0548611165|0.105333203|0.126516575|0.131497838,0.193477089|0.281212161|0.0692265875|0.169563192|0.134199459|0.120249884,0.343477089|0.431212161|0.219226587|0.319563192|0.284199459|0.270249884,0.313477089|0.401212161|0.189226587|0.289563192|0.254199459|0.240249884,0|0.15|0.15|0.15|0.15|0.15,-0.000479227717|-0.0215663425|0.0013520823|-0.0107496854|-0.0322226293|-0.0393353524,0.00648108568|-0.000955831685|-0.0318068142|-0.034658349|-0.0365227654|-0.0354422922,0.779910214|1.10232647|0.246451618|0.632844735|0.468052443|0.406221892,0.405771077|-0.166771844|0.378099322,0.0148979789|0.0424747206|0.0217703525,0.005471545271575451,0.0021299002692103386,0.0009985808283090591,0.0011673858389258385
153,7.7,-0.6474988322794935,0.24226690828800201,0.449284166097641,0.2210966795682907,0.23401570320129395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8105570077896118,4.992499828338623,81.82115936279297,0.904714822769165,1.0,0.06723155444444676,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.3573120194279288,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.1330247170799925e-08,valid,0.06723155444444676,1.359328314949067,0.000752460429|0.0278780191|0.0437019487|0.0580545047|0.0708352428|0.0743762317,0.193783265|0.285005669|0.0672315544|0.17389396|0.138009353|0.123519649,0.343783265|0.435005669|0.217231554|0.32389396|0.288009353|0.273519649,0.313783265|0.405005669|0.187231554|0.29389396|0.258009353|0.243519649,0|0.15|0.15|0.15|0.15|0.15,-0.000233407534|-0.0122367385|0.00126252168|0.0144727079|-0.00135642665|-0.0071456658,0.00672504062|-0.000690649094|-0.0312828437|-0.0342922248|-0.0361914449|-0.0356962663,0.781624692|1.12709529|0.238905896|0.675756323|0.514489541|0.451236665,0.406516016|-0.164648071|0.379187942,0.0148979789|0.0424747206|0.0217703525,0.005299767479300499,0.0019804341718554497,0.0010553067550063133,0.0011385781690478325
154,7.75,-0.6636021402208365,0.23996601998806,0.45017388463020325,0.22081561386585236,0.23211731016635895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7961085438728333,4.8043036460876465,108.49919891357422,0.880752682685852,1.0,0.06658416376397067,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.3407203715976017,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.124914517415369e-08,valid,0.06658416376397067,1.3543404032584057,0.00036412263|0.0159619165|0.0278605387|0.047364517|0.0336238717|0.0319862192,0.194113995|0.286663231|0.0665841638|0.176765977|0.140898618|0.126173334,0.344113995|0.436663231|0.216584164|0.326765977|0.290898618|0.276173334,0.314113995|0.406663231|0.186584164|0.296765977|0.260898618|0.246173334,0|0.15|0.15|0.15|0.15|0.15,-0.00148241451|-0.0265246334|0.00230097293|0.011866448|0.00290462937|0.00153985421,0.00696949054|-0.000450005134|-0.0308512026|-0.0339850235|-0.0359085634|-0.0357221989,0.781943055|1.11967829|0.237786425|0.684945334|0.530590536|0.470510991,0.407260954|-0.162524298|0.380276561,0.0148979789|0.0424747206|0.0217703525,0.005444252863526344,0.0021352386102080345,0.0010119052603840828,0.0011522667482495308
155,7.800000000000001,-0.6669483871164994,0.2470162957906723,0.45079517364501953,0.21971435844898224,0.23886509239673615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7485297322273254,4.812808036804199,97.65350341796875,0.8069064021110535,1.0,0.06652919518222108,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.3280281458710293,0,1,12,workspace_x_lower|joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.433306503321855e-08,valid,0.06652919518222108,1.3525667412564164,0.00230100787|0.0297205625|0.0522978046|0.0877192808|0.0749029685|0.0724527226,0.194393978|0.284339621|0.0665291952|0.175528161|0.140208609|0.126107169,0.344393978|0.434339621|0.216529195|0.325528161|0.290208609|0.276107169,0.314393978|0.404339621|0.186529195|0.295528161|0.260208609|0.246107169,0|0.15|0.15|0.15|0.15|0.15,-0.00148413152|-0.0255842205|0.00232718554|0.00136814966|-0.0022510847|-0.0020480455,0.00720874797|-0.000277371795|-0.0303507966|-0.0336991012|-0.0356031917|-0.0358316887,0.783300528|1.11149689|0.23809317|0.669781691|0.52298016|0.46654894,0.408005893|-0.160400525|0.38136518,0.0148979789|0.0424747206|0.0217703525,0.005162849090993404,0.0018593110144138336,0.001061965711414814,0.0011296197772026062
