step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21582908745615165,0.17472094297409058,0.2332611382007599,0.26329025626182556,0.16642659902572632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46300163865089417,9.260032653808594,185.20065307617188,0.703280508518219,1.0,0.10532400552309737,0,0,0,0,0.10532400552309737,0.0,filtered,,0.26710148378433235,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00138980165|0.0176328352|0.00706084328|0.0674536097|0.0700403771|0.0390478215,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38404766|0.978648161|0.379071235|0.966061998|1.12102337|1.27037714,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.005622627213597298,0.0020593833178281784,0.001107032410800457,0.001281709410250187
148,7.45,-0.40660756515670593,0.2399384081363678,0.2794549763202667,0.217497780919075,0.2399383783340454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4319751262664795,0.5243452787399292,4.156661510467529,1.5203200578689575,1.0,0.06804469609968297,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5143705696597998,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.5312870261549065e-09,valid,0.06804469609968297,0.856489444865087,0.00187960206|0.107165627|0.126748476|0.11982781|0.112252498|0.124083128,0.257754565|0.149872169|0.0680446961|0.249114252|0.208181899|0.161362628,0.407754565|0.299872169|0.218044696|0.399114252|0.358181899|0.311362628,0.377754565|0.269872169|0.188044696|0.369114252|0.328181899|0.281362628,0|0.15|0|0.15|0.15|0.15,-0.00078380582|-0.0162866594|0.0111163999|-0.0957131409|-0.0917283611|-0.094069644,0.00156820584|-0.0147225295|-0.0127818476|-0.026853155|-0.0284182007|-0.029045127,1.03180266|0.568479486|0.270513337|0.873890713|0.712581033|0.522335743,0.385850817|-0.0867233276|0.548718154,0.0162979383|0.0472061336|-0.00244094618,0.00698637031018734,0.002619246020913124,0.001336689107120037,0.0015964461490511894
149,7.5,-0.4088450579656231,0.2411954402923584,0.2800518870353699,0.21691910922527313,0.2411954402923584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4295889139175415,0.6863376498222351,3.5772411823272705,1.5195873975753784,1.0,0.06749775927071314,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5190340367926849,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.4042386062860253e-09,valid,0.06749775927071314,0.8565182817576771,0.00189476323|0.103996256|0.114454367|0.111223141|0.104086608|0.112292441,0.257798696|0.149428386|0.0674977593|0.244061961|0.203238744|0.156816591,0.407798696|0.299428386|0.217497759|0.394061961|0.353238744|0.306816591,0.377798696|0.269428386|0.187497759|0.364061961|0.323238744|0.276816591,0|0.15|0|0.15|0.15|0.15,-0.000798517934|-0.0179540737|0.0101720904|-0.0868752388|-0.0828134314|-0.0819994031,0.00178253465|-0.0139287885|-0.0122370757|-0.0265935141|-0.0282262091|-0.0285785156,1.0321788|0.56583068|0.267926052|0.862779093|0.701915337|0.516688447,0.386665851|-0.0843629837|0.548595846,0.0162979383|0.0472061336|-0.00244094618,0.007037672214210033,0.0025772778317332268,0.001344822347164154,0.0016373302787542343
150,7.550000000000001,-0.4106889936053421,0.24286393821239471,0.2806214988231659,0.2162768691778183,0.2427472621202469,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4239834547042847,0.8671332597732544,4.2036614418029785,1.5160623788833618,1.0,0.06691911459777325,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5242889244453622,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.700592326154716e-09,valid,0.06691911459777325,0.8593373514032139,0.00189598497|0.0993062363|0.0992168742|0.100797372|0.0936224144|0.0993358531,0.257852809|0.149085027|0.0669191146|0.239725479|0.199023166|0.153117158,0.407852809|0.299085027|0.216919115|0.389725479|0.349023166|0.303117158,0.377852809|0.269085027|0.186919115|0.359725479|0.319023166|0.273117158,0|0.15|0|0.15|0.15|0.15,-0.000802243141|-0.0188065712|0.00794559806|-0.076147496|-0.0719934021|-0.0683397639,0.00199681761|-0.0132047154|-0.0117395793|-0.0263147909|-0.0280222003|-0.0281083052,1.03260581|0.56432882|0.263882477|0.856439629|0.696077063|0.516020563,0.387480885|-0.0820026398|0.548473537,0.0162979383|0.0472061336|-0.00244094618,0.0069939130917191505,0.0026510804891586304,0.001319151371717453,0.0016223732382059097
151,7.6000000000000005,-0.413031739592426,0.24538332223892212,0.2811483144760132,0.21555618941783905,0.24453531205654144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.41507089138031,0.8774174451828003,2.896867513656616,1.5100101232528687,1.0,0.06621441756897192,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5310577697107887,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2744595234991394e-09,valid,0.06621441756897192,0.8653300850600788,0.00187180016|0.0926235293|0.0809192665|0.0886477|0.0808563349|0.0856355199,0.25791746|0.148785936|0.0662144176|0.2362238|0.195650256|0.150354387,0.40791746|0.298785936|0.216214418|0.3862238|0.345650256|0.300354387,0.37791746|0.268785936|0.186214418|0.3562238|0.315650256|0.270354387,0|0.15|0.0652837854|0.15|0.15|0.15,-0.000812785065|-0.0193745367|0.00574239637|-0.0662674911|-0.0621388641|-0.0559686653,0.00221113795|-0.0125679524|-0.0109430801|-0.0260169594|-0.0278050877|-0.0276388486,1.03306819|0.563201256|0.259656987|0.852610751|0.69265707|0.517810033,0.388295919|-0.0796422958|0.548351228,0.0162979383|0.0472061336|-0.00244094618,0.007014630362391472,0.0026436233893036842,0.00131898932158947,0.001596083864569664
152,7.65,-0.4160710378119984,0.2484523057937622,0.28164196014404297,0.21473784744739532,0.24662943184375763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3914850950241089,0.9419265389442444,8.26933479309082,1.4920871257781982,1.0,0.06510575647821168,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.542756424030408,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9178644367068287e-09,valid,0.06510575647821168,0.8700901676368301,0.00186447607|0.0867929914|0.0636628957|0.0780014492|0.0692049874|0.0741772211,0.257992305|0.148381594|0.0651057565|0.233109427|0.192644378|0.148036,0.407992305|0.298381594|0.215105756|0.383109427|0.342644378|0.298036,0.377992305|0.268381594|0.185105756|0.353109427|0.312644378|0.268036,0|0.15|0.15|0.15|0.15|0.15,-0.000851144786|-0.0202148307|0.0028352533|-0.0589135291|-0.0553525257|-0.0469102829,0.0024254203|-0.0120152068|-0.0100754199|-0.0257018913|-0.0275754348|-0.0271743773,1.0335435|0.561296337|0.253182859|0.847822288|0.687649552|0.518059339,0.389110953|-0.0772819519|0.54822892,0.0162979383|0.0472061336|-0.00244094618,0.007011357694864273,0.0026556095108389854,0.0013290345668792725,0.001592300832271576
153,7.7,-0.4193858413830074,0.251827210187912,0.28209978342056274,0.21381543576717377,0.2489691525697708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3468053340911865,1.253940224647522,9.756360054016113,1.4523690938949585,1.0,0.06377821442745898,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5477961240412592,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5564301167336758e-09,valid,0.06377821442745898,0.8733948936178093,0.00192051246|0.083969177|0.0490285768|0.0702501953|0.0609020861|0.0668107363,0.258075925|0.147734457|0.0637782144|0.230003118|0.189534723|0.145691246,0.408075925|0.297734457|0.213778214|0.380003118|0.339534723|0.295691246,0.378075925|0.267734457|0.183778214|0.350003118|0.309534723|0.265691246,0|0.15|0.15|0.15|0.15|0.15,-0.000899900159|-0.0210387994|-0.000940238393|-0.052490954|-0.0497161806|-0.0394958691,0.00263942129|-0.0115354284|-0.00968792443|-0.0253737889|-0.0273331301|-0.0267147313,1.03404322|0.558363602|0.244484695|0.842147729|0.681089579|0.516554384,0.389925987|-0.074921608|0.548106611,0.0162979383|0.0472061336|-0.00244094618,0.0069696418941020966,0.0025576986372470856,0.0013223886489868164,0.0016340436413884163
154,7.75,-0.4228596106607916,0.25549882650375366,0.2825116217136383,0.2127886861562729,0.2515242099761963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2788423299789429,1.7946088314056396,12.65931510925293,1.391095519065857,1.0,0.06232569646599015,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5516849780933119,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2435628776730212e-09,valid,0.06232569646599015,0.875129062636514,0.00199755983|0.0822792725|0.0358841648|0.0642570615|0.0541609627|0.0615311847,0.258167782|0.146870102|0.0623256965|0.227093421|0.186548129|0.143473993,0.408167782|0.296870102|0.212325696|0.377093421|0.336548129|0.293473993,0.378167782|0.266870102|0.182325696|0.347093421|0.306548129|0.263473993,0|0.15|0.15|0.15|0.15|0.15,-0.000948113047|-0.0216698113|-0.00486307471|-0.0461463453|-0.0441889496|-0.033036415,0.00285305754|-0.0111228093|-0.00932231639|-0.0250346527|-0.0270773045|-0.0262620042,1.03457607|0.554687787|0.235117395|0.837192686|0.674926263|0.514597554,0.39074102|-0.072561264|0.547984302,0.0162979383|0.0472061336|-0.00244094618,0.007018416188657284,0.0026343902572989464,0.0013417275622487068,0.001643226481974125
155,7.800000000000001,-0.42657594450394476,0.2593642473220825,0.28287217020988464,0.21166323125362396,0.25425708293914795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1803839206695557,2.6239185333251953,17.615692138671875,1.3033093214035034,1.0,0.06073939525440633,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5567650536525474,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.79769768788552e-10,valid,0.06073939525440633,0.8752551306425607,0.002070572|0.0805901347|0.0238363878|0.0596259401|0.0482114247|0.0572937924,0.258267883|0.145808942|0.0607393953|0.224501641|0.18383477|0.141438598,0.408267883|0.295808942|0.210739395|0.374501641|0.33383477|0.291438598,0.378267883|0.265808942|0.180739395|0.344501641|0.30383477|0.261438598,0|0.15|0.15|0.15|0.15|0.15,-0.00098595806|-0.0219649469|-0.00870497679|-0.0398942248|-0.0388450233|-0.027931984,0.00306633868|-0.0107750028|-0.0089735808|-0.024685377|-0.0268071052|-0.0258194039,1.03515191|0.550495817|0.225279023|0.833426963|0.669686953|0.512003003,0.391556054|-0.0702009201|0.547861993,0.0162979383|0.0472061336|-0.00244094618,0.006944884546101093,0.002643066458404064,0.0013430016115307808,0.0015332605689764023
156,7.8500000000000005,-0.4447290287992872,0.25014933943748474,0.2842491567134857,0.21140600740909576,0.25014933943748474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8790624141693115,9.054703712463379,163.84649658203125,0.7000000476837158,1.0,0.059060615462923044,1,1,0,0,0.10532400552309737,0.7000000476837158,filtered,osqp optimal,1.0123766361015787,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.436502631047448e-08,valid,0.059060615462923044,0.8760865948215903,0.00211871545|0.0782419684|0.0144758996|0.056006864|0.0433018488|0.0532641328,0.258376739|0.144574884|0.0590606155|0.222216449|0.18137113|0.139458446,0.408376739|0.294574884|0.209060615|0.372216449|0.33137113|0.289458446,0.378376739|0.264574884|0.179060615|0.342216449|0.30137113|0.259458446,0|0.15|0.15|0.15|0.15|0.15,-0.00051875444|-0.0238613944|0.030599162|-0.0878235696|-0.0910517816|-0.0823801781,0.0032793495|-0.0104882637|-0.0086392907|-0.0243298165|-0.0265241028|-0.0253916126,1.03626755|0.543949878|0.258202333|0.776712409|0.607908635|0.450061993,0.392371088|-0.0678405762|0.547739685,0.0162979383|0.0472061336|-0.00244094618,0.00798572227358818,0.0025978386402130127,0.0012815464287996292,0.0016022119671106339
157,7.9,-0.4787389366000185,0.26561906933784485,0.28657159209251404,0.21166913211345673,0.2478569597005844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.687536895275116,8.408018112182617,44.26493835449219,0.699999988079071,1.0,0.06140601047833957,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.7097282783809193,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06140601047833957,0.8815632746344393,0.00109710171|0.0741201657|0.105859358|0.109881389|0.12757285|0.10165181,0.258519941|0.145450416|0.0614060105|0.209515703|0.167842572|0.126042231,0.408519941|0.295450416|0.21140601|0.359515703|0.317842572|0.276042231,0.378519941|0.265450416|0.18140601|0.329515703|0.287842572|0.246042231,0|0.15|0|0.15|0.15|0.15,0.000249303076|-0.0141201648|0.0574877405|-0.102018456|-0.104569721|-0.100549853,0.00349588569|-0.00970375574|-0.00918743316|-0.024255579|-0.0265066434|-0.0252407692,1.03782495|0.557977742|0.293924349|0.711788776|0.540293923|0.378378303,0.393186122|-0.0654802322|0.547617376,0.0162979383|0.0472061336|-0.00244094618,0.007958385162055492,0.0026518069207668304,0.0013434290885925293,0.0014295969158411026
158,7.95,-0.49632405574377114,0.2784166932106018,0.2891221046447754,0.21171633899211884,0.2558927536010742,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4996635913848877,6.938986778259277,102.11955261230469,0.699999988079071,1.0,0.06166914619731942,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.534987934640036,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06166914619731942,0.8915289294484201,0.00052094967|0.0357482571|0.16280709|0.182150786|0.202795555|0.178455782,0.258712699|0.150281716|0.0616691462|0.20069378|0.15874948|0.11672182,0.408712699|0.300281716|0.211669146|0.35069378|0.30874948|0.26672182,0.378712699|0.270281716|0.181669146|0.32069378|0.27874948|0.23672182,0|0.15|0|0.15|0.15|0.15,0.000243171699|-0.0150226295|0.0563758514|-0.0952755308|-0.0969170749|-0.0956932097,0.00371798877|-0.00864018478|-0.00909288123|-0.024445871|-0.02674025|-0.0253763654,1.03881195|0.57746405|0.293959555|0.683053718|0.511340593|0.345817704,0.394001156|-0.0631198883|0.547495067,0.0162979383|0.0472061336|-0.00244094618,0.0078290905803442,0.0026077385991811752,0.0012939739972352982,0.0014104703441262245
159,8.0,-0.5096753471537048,0.2883102297782898,0.2918834090232849,0.21154390275478363,0.2650359570980072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4760119318962097,3.563410758972168,74.46815490722656,0.7000000476837158,1.0,0.0617163518535748,1,1,0,0,0.10532400552309737,0.7000000476837158,filtered,osqp optimal,0.5190944724880755,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0102567228956194e-09,valid,0.0617163518535748,0.9008130104461443,0.000505391827|0.0355474134|0.160257129|0.180644425|0.194826708|0.181071751,0.25891625|0.153534034|0.0617163519|0.194749119|0.152465289|0.110253093,0.40891625|0.303534034|0.211716352|0.344749119|0.302465289|0.260253093,0.37891625|0.273534034|0.181716352|0.314749119|0.272465289|0.230253093,0|0.15|0|0.15|0.15|0.15,0.000235269456|-0.0155537116|0.0550948193|-0.0929193675|-0.0942378139|-0.0931532114,0.00393980637|-0.00759395662|-0.0090676469|-0.0246340457|-0.0269447686|-0.0255034166,1.03984007|0.590988466|0.29289258|0.661443065|0.488678573|0.322355745,0.39481619|-0.0607595779|0.547372758,0.0162979383|0.0472061336|-0.00244094618,0.007879690267145634,0.002592594362795353,0.0013320483267307281,0.0014337869361042976
160,8.05,-0.5290993980289653,0.300989031791687,0.294892817735672,0.21101050078868866,0.27658000588417053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46233931183815,0.4178697466850281,70.33724975585938,0.7000000476837158,1.0,0.06154390593981199,1,1,0,0,0.10532400552309737,0.7000000476837158,filtered,osqp optimal,0.5316335094132523,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0918627751065058e-09,valid,0.06154390593981199,0.9099729410072177,0.000486307504|0.0354157349|0.157580669|0.178969105|0.189029319|0.179509968,0.259130492|0.156922055|0.0615439059|0.188869574|0.146409229|0.104255895,0.409130492|0.306922055|0.211543906|0.338869574|0.296409229|0.254255895,0.379130492|0.276922055|0.181543906|0.308869574|0.266409229|0.224255895,0|0.15|0|0.15|0.15|0.15,0.000137801778|-0.0178758142|0.0513463839|-0.093156218|-0.0941722047|-0.0925729133,0.00416131565|-0.00656719037|-0.00910631581|-0.0248104301|-0.0271257615|-0.0256137701,1.04082108|0.603245216|0.288415692|0.637511647|0.46433895|0.298836897,0.395631224|-0.0583992787|0.54725045,0.0162979383|0.0472061336|-0.00244094618,0.008077825419604778,0.002613491378724575,0.0013168249279260635,0.0015548402443528175
161,8.1,-0.549022019589146,0.3133356273174286,0.29811111092567444,0.21013371646404266,0.28789234161376953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44838783144950867,0.4079943299293518,0.7232431173324585,0.699999988079071,1.0,0.06101049137410633,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.5436604288960285,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.124244705576899e-09,valid,0.06101049137410633,0.9188769839724343,0.000283082535|0.0399693682|0.149256799|0.175836706|0.185261145|0.176099267,0.259350898|0.159965919|0.0610104914|0.182592681|0.139969003|0.0980254808,0.409350898|0.309965919|0.211010491|0.332592681|0.289969003|0.248025481,0.379350898|0.279965919|0.181010491|0.302592681|0.259969003|0.218025481,0|0.15|0|0.15|0.15|0.15,5.04700704e-05|-0.0199986081|0.0476609126|-0.0929333438|-0.0934385844|-0.0915796224,0.00438185632|-0.00558751051|-0.00921939796|-0.0249665403|-0.0272824283|-0.0256954866,1.04183592|0.614277558|0.28248348|0.61247084|0.439154999|0.274826814,0.396446258|-0.0560389794|0.547128141,0.0162979383|0.0472061336|-0.00244094618,0.008089978247880936,0.0026462487876415253,0.0013650255277752876,0.0015506884083151817
162,8.15,-0.5681875395552778,0.32538220286369324,0.30149921774864197,0.20893435180187225,0.2990111708641052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43427959084510803,0.39821189641952515,0.6534919142723083,0.699999988079071,1.0,0.060133715478592614,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.555107836467082,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.076916604503264e-09,valid,0.060133715478592614,0.927516368594112,0.000102894875|0.0437697852|0.140677951|0.172178297|0.180998852|0.172241314,0.25957793|0.16297206|0.0601337155|0.17642932|0.133671344|0.0919491396,0.40957793|0.31297206|0.210133715|0.32642932|0.283671344|0.24194914,0.37957793|0.28297206|0.180133715|0.29642932|0.253671344|0.21194914,0|0.15|0|0.15|0.15|0.15,-2.75253171e-05|-0.0219570685|0.0440754804|-0.0921795834|-0.0921782478|-0.0900742664,0.00460150212|-0.0046551945|-0.00939784686|-0.0251017794|-0.027414463|-0.0257485075,1.0428857|0.625275975|0.275212495|0.588435916|0.415092666|0.251973784,0.397261292|-0.0536786802|0.547005832,0.0162979383|0.0472061336|-0.00244094618,0.008122553117573261,0.002622992731630802,0.0013184398412704468,0.0016260389238595963
163,8.200000000000001,-0.5866161571676617,0.33716627955436707,0.3050192892551422,0.20743624866008759,0.30997681617736816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42014002799987793,0.3880316913127899,0.5923337340354919,0.699999988079071,1.0,0.05893436587220577,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.5659169544973999,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.635933995166823e-10,valid,0.05893436587220577,0.9358844413169017,5.59865517e-05|0.0468673873|0.131996292|0.168064674|0.176313818|0.168000361,0.259812015|0.165936084|0.0589343659|0.170396061|0.127531709|0.0860411285,0.409812015|0.315936084|0.208934366|0.320396061|0.277531709|0.236041128,0.379812015|0.285936084|0.178934366|0.290396061|0.247531709|0.206041128,0|0.15|0|0.15|0.15|0.15,-9.70008157e-05|-0.0237435178|0.0406250058|-0.0909712043|-0.0904771776|-0.0881428058,0.00482032108|-0.00376977649|-0.00963254467|-0.0252157215|-0.0275217333|-0.025772962,1.04397138|0.636231043|0.266729925|0.565397319|0.392127926|0.230248746,0.398076326|-0.051318381|0.546883523,0.0162979383|0.0472061336|-0.00244094618,0.008052540943026543,0.0026436690241098404,0.001315106637775898,0.001573006622493267
164,8.25,-0.6043632524857778,0.3487356901168823,0.30863600969314575,0.2056645005941391,0.32083597779273987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4060958921909332,0.3771143853664398,0.5399270057678223,0.699999988079071,1.0,0.057436232637556456,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.576041214058708,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.094980016165598e-10,valid,0.057436232637556456,0.9439778162278191,0.000195548706|0.0493055711|0.123373793|0.163577337|0.171279868|0.163425534,0.26005353|0.168846216|0.0574362326|0.164503791|0.121558598|0.0803110885,0.41005353|0.318846216|0.207436233|0.314503791|0.271558598|0.230311088,0.38005353|0.288846216|0.177436233|0.284503791|0.241558598|0.200311088,0|0.15|0|0.15|0.15|0.15,-0.000158812691|-0.0253312784|0.0373405379|-0.0893876414|-0.0884237597|-0.0858739864,0.00503837514|-0.00292202769|-0.00991449303|-0.0253080798|-0.0276041944|-0.0257689628,1.04509368|0.647131558|0.257170975|0.543319441|0.370206439|0.209601405,0.39889136|-0.0489580818|0.546761215,0.0162979383|0.0472061336|-0.00244094618,0.008011973462998867,0.0026102839037775993,0.0012771869078278542,0.0015682242810726166
165,8.3,-0.6214981822186474,0.3601377606391907,0.31231728196144104,0.20364521443843842,0.33163216710090637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3922649621963501,0.3653974235057831,0.4972614049911499,0.699999988079071,1.0,0.05566449486771621,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.5854533031156463,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.424490895870494e-10,valid,0.05566449486771621,0.9517942948630488,0.000317619914|0.0511494328|0.114919241|0.158794067|0.165980502|0.158600692,0.260302831|0.171686054|0.0556644949|0.158760616|0.115758112|0.0747638997,0.410302831|0.321686054|0.205664495|0.308760616|0.265758112|0.2247639,0.380302831|0.291686054|0.175664495|0.278760616|0.235758112|0.1947639,0|0.15|0|0.15|0.15|0.15,-0.000213831762|-0.026732144|0.0342460511|-0.087506561|-0.086101958|-0.0833501822,0.00525571859|-0.00212488209|-0.0102351652|-0.0253787039|-0.0276619593|-0.0257367579,1.04625321|0.657887191|0.246668865|0.5221572|0.349268531|0.189968659,0.399706393|-0.0465977825|0.546638906,0.0162979383|0.0472061336|-0.00244094618,0.008065419271588326,0.0026233531534671783,0.001277015544474125,0.0016112662851810455
166,8.35,-0.638099240499155,0.37143051624298096,0.3160340189933777,0.20140428841114044,0.34241577982902527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3787544369697571,0.3529215157032013,0.4630213975906372,0.699999988079071,1.0,0.053645221894979805,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.5941438317555187,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.82004402753769e-10,valid,0.053645221894979805,0.9593322219990966,0.000424187159|0.0524974947|0.106729816|0.153794038|0.160495585|0.153598707,0.260560216|0.174452212|0.0536452219|0.153170236|0.110131561|0.0694009075,0.410560216|0.324452212|0.203645222|0.303170236|0.260131561|0.219400907,0.380560216|0.294452212|0.173645222|0.273170236|0.230131561|0.189400907,0|0.15|0|0.15|0.15|0.15,-0.000262940641|-0.027964778|0.0313582691|-0.0854022222|-0.083591029|-0.0806489788,0.00547239921|-0.00137664551|-0.0105866316|-0.0254275553|-0.0276951969|-0.025676628,1.04745032|0.668467426|0.235352525|0.501851167|0.329240019|0.171278023,0.400521427|-0.0442374833|0.546516597,0.0162979383|0.0472061336|-0.00244094618,0.00812446791678667,0.00261478777974844,0.0013803550973534584,0.0015808213502168655
