step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.25062184880951244,0.07925676554441452,0.3273697793483734,0.39433377981185913,0.07615174353122711,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3715430498123169,7.43086051940918,148.61721801757812,0.49037277698516846,1.0,0.23870584170315878,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.1533371038203182,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23870584170315878,1.4355870948477516,0|0|0|0|0|0,0.343944466|0.347199075|0.238705842|0.400999049|0.452652068|0.485085776,0.493944466|0.497199075|0.388705842|0.550999049|0.602652068|0.635085776,0.463944466|0.467199075|0.358705842|0.520999049|0.572652068|0.605085776,0.15|0.15|0.15|0.15|0.15|0.15,0.000350866087|-0.00483084228|0.00252836737|-0.00510339511|-0.00705951033|-0.0186792025,-0.0416246531|-0.0486965167|-0.0497439089|-0.0472140731|-0.0430583338|-0.0464656509,1.33450408|1.33526894|0.907607825|1.55167873|1.76049043|1.87519825,0.313781828|-0.48379451|0.446252495,-0.00340785761|0.0495423079|-0.00582632655,0.005599077790975571,0.002122935838997364,0.0010962225496768951,0.001253131777048111
139,7.0,-0.8874728017018495,0.25144582986831665,0.5521201491355896,0.21696941554546356,0.24470002949237823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18516406416893005,0.40628698468208313,1.8268877267837524,0.699999988079071,1.0,0.06471631984287327,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6174763827523911,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.21741986022872e-08,valid,0.06471631984287327,1.2549933935270587,0.00127882812|0.0337953862|0.0190429859|0.0845758499|0.0976651648|0.0973694274,0.107724054|0.143037312|0.0647163198|0.333186821|0.328279542|0.317170119,0.257724054|0.293037312|0.21471632|0.483186821|0.478279542|0.467170119,0.227724054|0.263037312|0.18471632|0.453186821|0.448279542|0.437170119,0.15|0.15|0.15|0.15|0.15|0.15,0.000106268911|-0.00394017785|0.00723960399|0.0229750283|0.0186641536|0.0197992671,-0.0226867171|-0.0324632899|-0.0312361074|-0.0466748172|-0.0495849351|-0.0493630563,0.408315769|0.535745781|0.234868776|1.3090475|1.28219739|1.23911669,0.290119737|-0.139459431|0.405738622,-0.00340785761|0.0495423079|-0.00582632655,0.006361089646816254,0.0021297456696629524,0.0010042330250144005,0.001191326417028904
140,7.050000000000001,-0.8891092570179637,0.2542338967323303,0.5533665418624878,0.21572299301624298,0.24724183976650238,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18329133093357086,0.335140198469162,1.4575788974761963,0.699999988079071,1.0,0.06339095774460882,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6284392121946621,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.2623691309231475e-08,valid,0.06339095774460882,1.2501596179956895,0.00102582892|0.0297310526|0.0223908307|0.0869506082|0.0982577536|0.0982799103,0.106597698|0.141821377|0.0633909577|0.331575777|0.326262652|0.315217897,0.256597698|0.291821377|0.213390958|0.481575777|0.476262652|0.465217897,0.226597698|0.261821377|0.183390958|0.451575777|0.446262652|0.435217897,0.15|0.15|0.15|0.15|0.15|0.15,8.71195123e-05|-0.00333585121|0.00662146236|0.0213906142|0.0170111651|0.0181584609,-0.0224404877|-0.0323239114|-0.0311947922|-0.04675905|-0.0496252938|-0.0494214578,0.404037424|0.531625747|0.228990501|1.30093467|1.27243648|1.22960859,0.289949507|-0.136982322|0.405447155,-0.00340785761|0.0495423079|-0.00582632655,0.005833463743329048,0.002059010788798332,0.0009105727076530457,0.0011660251766443253
141,7.1000000000000005,-0.8914086508123,0.2570297122001648,0.5544519424438477,0.214446559548378,0.24982455372810364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1832922250032425,0.2795565724372864,1.162807583808899,0.699999988079071,1.0,0.062053607161047436,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6371503832682629,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.3397884848369577e-08,valid,0.062053607161047436,1.2452734279900683,0.000822288544|0.0265918921|0.0255808499|0.0903028278|0.100033766|0.100306412,0.105483416|0.140551533|0.0620536072|0.329966791|0.32426028|0.31327949,0.255483416|0.290551533|0.212053607|0.479966791|0.47426028|0.46327949,0.225483416|0.260551533|0.182053607|0.449966791|0.44426028|0.43327949,0.15|0.15|0.15|0.15|0.15|0.15,7.1734657e-05|-0.00284640879|0.00616789696|0.0203633727|0.0159631419|0.0171272658,-0.0221932838|-0.0322042289|-0.0311860074|-0.0468522787|-0.0496659945|-0.0494795816,0.399812114|0.527155494|0.223196318|1.29337826|1.26333827|1.22076564,0.289779276|-0.134505212|0.405155689,-0.00340785761|0.0495423079|-0.00582632655,0.006214293651282787,0.0020755967125296593,0.0010087741538882256,0.0012081628665328026
142,7.15,-0.8942955828648477,0.25983917713165283,0.5554221272468567,0.21314553916454315,0.2524479627609253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18449348211288452,0.23665180802345276,0.927864670753479,0.699999988079071,1.0,0.060706461338767476,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6440108786548101,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.4717624527020865e-08,valid,0.060706461338767476,1.240334353925099,0.000658803792|0.0242202553|0.0286180367|0.0941098498|0.102469979|0.102944887,0.104381292|0.139238571|0.0607064613|0.328373125|0.322283948|0.311367206,0.254381292|0.289238571|0.210706461|0.478373125|0.472283948|0.461367206,0.224381292|0.259238571|0.180706461|0.448373125|0.442283948|0.431367206,0.15|0.15|0.15|0.15|0.15|0.15,5.92501552e-05|-0.00245299223|0.00584841654|0.01979426|0.0154170453|0.0166032717,-0.0219449154|-0.032101638|-0.0312045309|-0.0469531453|-0.0497064207|-0.0495369823,0.395639504|0.522399653|0.217469731|1.28633362|1.25484642|1.21253511,0.289609045|-0.132028103|0.404864222,-0.00340785761|0.0495423079|-0.00582632655,0.0063217198476195335,0.0021501490846276283,0.0010111983865499496,0.0011856164783239365
143,7.2,-0.8977099394879053,0.2626648247241974,0.5563148260116577,0.2118244618177414,0.2551105320453644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18644829094409943,0.2041008621454239,0.7404406666755676,0.699999988079071,1.0,0.05935108920721152,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6493608240950445,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05935108920721152,1.2353439439170835,0.000527473678|0.0224703332|0.0315173606|0.0980859376|0.105251276|0.10590008,0.10329141|0.13789152|0.0593510892|0.326798887|0.320343246|0.309490581,0.25329141|0.28789152|0.209351089|0.476798887|0.470343246|0.459490581,0.22329141|0.25789152|0.179351089|0.446798887|0.440343246|0.429490581,0.15|0.15|0.15|0.15|0.15|0.15,4.90401858e-05|-0.00213926637|0.00563928296|0.0196048284|0.0152898394|0.0165039772,-0.0216952279|-0.0320141194|-0.0312461422|-0.0470604996|-0.0497459716|-0.0495931947,0.391519453|0.517412693|0.211797498|1.27973988|1.24691685|1.20487311,0.289438814|-0.129550993|0.404572755,-0.00340785761|0.0495423079|-0.00582632655,0.006125967018306255,0.0020596012473106384,0.0009863357990980148,0.0011556558310985565
144,7.25,-0.9016001376921498,0.26550954580307007,0.5571609735488892,0.21048708260059357,0.2578112483024597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1888619214296341,0.179870143532753,0.5924990773200989,0.699999988079071,1.0,0.05798941529736082,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6534847005018304,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05798941529736082,1.2303017273780987,0.000422270857|0.0212432457|0.0343391229|0.102080033|0.108181259|0.108979331,0.102213872|0.13651739|0.0579894153|0.325259133|0.318448092|0.307660587,0.252213872|0.28651739|0.207989415|0.475259133|0.468448092|0.457660587,0.222213872|0.25651739|0.177989415|0.445259133|0.438448092|0.427660587,0.15|0.15|0.15|0.15|0.15|0.15,4.06441656e-05|-0.00189125056|0.0055217971|0.0197315139|0.0155136145|0.0167613812,-0.0214440966|-0.0319401494|-0.0313073461|-0.0471733559|-0.0497840651|-0.0496477335,0.387452034|0.512238162|0.206172112|1.27359469|1.23952192|1.197756,0.289268583|-0.127073884|0.404281288,-0.00340785761|0.0495423079|-0.00582632655,0.006319264881312847,0.0020209597423672676,0.0010147793218493462,0.0012172646820545197
145,7.300000000000001,-0.9059282018750472,0.2683742940425873,0.5579861998558044,0.20913662016391754,0.26054808497428894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19154544174671173,0.16235297918319702,0.47508591413497925,0.699999988079071,1.0,0.05662271253348003,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6566176100449289,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05662271253348003,1.2285873866098356,0.000337987655|0.0204368222|0.0370990949|0.106018892|0.111155502|0.112089048,0.101148778|0.135122093|0.0566227125|0.323756542|0.31660549|0.305884179,0.251148778|0.285122093|0.206622713|0.473756542|0.46660549|0.455884179,0.221148778|0.255122093|0.176622713|0.443756542|0.43660549|0.425884179,0.15|0.15|0.15|0.15|0.15|0.15,3.37130458e-05|-0.00169735986|0.0054811003|0.0201237331|0.0160339133|0.0173212739,-0.0211914213|-0.0318785584|-0.031385335|-0.0472908458|-0.0498201349|-0.0497001084,0.383437405|0.506912453|0.200586615|1.26785906|1.23263574|1.19115788,0.289098352|-0.124596775|0.403989822,-0.00340785761|0.0495423079|-0.00582632655,0.006390998139977455,0.0020902957767248154,0.0010893139988183975,0.0011955341324210167
146,7.3500000000000005,-0.9106595968797422,0.27126044034957886,0.5588115453720093,0.2077757865190506,0.2633199989795685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19437286257743835,0.15002520382404327,0.38398364186286926,0.699999988079071,1.0,0.05525233201406907,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6589538105443755,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05525233201406907,1.2270327666770615,0.000270502244|0.0199722337|0.0398191921|0.109867197|0.114109498|0.115169831,0.100096228|0.133710416|0.055252332|0.322296572|0.314822897|0.304169248,0.250096228|0.283710416|0.205252332|0.472296572|0.464822897|0.454169248,0.220096228|0.253710416|0.175252332|0.442296572|0.434822897|0.424169248,0.15|0.15|0.15|0.15|0.15|0.15,2.79787832e-05|-0.00154804814|0.00550520135|0.0207397503|0.0168053319|0.0181382255,-0.0209371225|-0.0318284666|-0.031477802|-0.0474121842|-0.0498536281|-0.0497498141,0.379475767|0.501465147|0.195036727|1.26251385|1.22624329|1.1850654,0.288928121|-0.122119665|0.403698355,-0.00340785761|0.0495423079|-0.00582632655,0.006395441479980946,0.0020959703251719475,0.0010234899818897247,0.0012221243232488632
147,7.4,-0.915768898474303,0.27416670322418213,0.5596545338630676,0.20640699565410614,0.26612409949302673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19725967943668365,0.14169912040233612,0.31393811106681824,0.699999988079071,1.0,0.05387944861393498,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6606523088880836,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05387944861393498,1.2255285922205295,0.000216520192|0.0197852772|0.0425156239|0.113608655|0.117006069|0.118187489,0.0990563267|0.132286298|0.0538794486|0.320884442|0.313106181|0.302521964,0.249056327|0.282286298|0.203879449|0.470884442|0.463106181|0.452521964,0.219056327|0.252286298|0.173879449|0.440884442|0.433106181|0.422521964,0.15|0.15|0.15|0.15|0.15|0.15,2.32303923e-05|-0.0014355445|0.00558434181|0.0215455643|0.0177910133|0.0191753462,-0.0206811357|-0.031789204|-0.0315828168|-0.0475366454|-0.0498840041|-0.0497963416,0.375567401|0.495920444|0.18951932|1.25754669|1.22033174|1.17946686,0.28875789|-0.119642556|0.403406888,-0.00340785761|0.0495423079|-0.00582632655,0.006321252323687077,0.002120712772011757,0.0010089566931128502,0.0011954447254538536
148,7.45,-0.9212352595843549,0.27709314227104187,0.5605297088623047,0.20503245294094086,0.26895904541015625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20014634728431702,0.13631920516490936,0.2619817852973938,0.699999988079071,1.0,0.05250536233356204,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6618437113171723,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05250536233356204,1.2240735815315056,0.000173382443|0.0198231333|0.0451994666|0.117235328|0.119820972|0.121119956,0.0980291784|0.13085278|0.0525053623|0.319524691|0.311460929|0.300948186,0.248029178|0.28085278|0.202505362|0.469524691|0.461460929|0.450948186,0.218029178|0.25085278|0.172505362|0.439524691|0.431460929|0.420948186,0.15|0.15|0.15|0.15|0.15|0.15,1.93001248e-05|-0.00135362473|0.00571045361|0.0225126442|0.018959592|0.0204012677,-0.020423411|-0.031760285|-0.0316987914|-0.0476635451|-0.0499107332|-0.0498391748,0.371712603|0.490297212|0.184033112|1.25294786|1.21489258|1.17435484,0.28858766|-0.117165446|0.403115422,-0.00340785761|0.0495423079|-0.00582632655,0.006464548408985138,0.0021548718214035034,0.0010226946324110031,0.0012300657108426094
149,7.5,-0.927045926208416,0.2800410985946655,0.5614492893218994,0.2036539763212204,0.2718240022659302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20298713445663452,0.1330556720495224,0.22530438005924225,0.7000000476837158,1.0,0.05113137271090276,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.6626356767887776,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05113137271090276,1.2226648707617958,0.000139097802|0.020050497|0.0478910415|0.120744947|0.122534584|0.123943753,0.0970148927|0.129412444|0.0511313727|0.318226373|0.309891715|0.299453104,0.247014893|0.279412444|0.201131373|0.468226373|0.459891715|0.449453104,0.217014893|0.249412444|0.171131373|0.438226373|0.429891715|0.419453104,0.15|0.15|0.15|0.15|0.15|0.15,1.6051812e-05|-0.0012972727|0.00587668104|0.0236164236|0.0202841038|0.0217885803,-0.0201639091|-0.0317413492|-0.0318243561|-0.0477922169|-0.0499332939|-0.0498777902,0.367911714|0.484611152|0.178577816|1.2487297|1.20991767|1.16972321,0.288417429|-0.114688337|0.402823955,-0.00340785761|0.0495423079|-0.00582632655,0.006520332768559456,0.0022045057266950607,0.00101446732878685,0.0012237941846251488
150,7.550000000000001,-0.9334841417512336,0.28331413865089417,0.5624231100082397,0.2022732049226761,0.27502191066741943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20574605464935303,0.13120226562023163,0.20068524777889252,0.699999988079071,1.0,0.04975802184768227,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6631177016408825,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04975802184768227,1.2213063508524984,0.000111676585|0.0204149352|0.0505629855|0.12412106|0.125132446|0.126654706,0.096013565|0.127967645|0.0497580218|0.316984005|0.308403506|0.29804141,0.246013565|0.277967645|0.199758022|0.466984005|0.458403506|0.44804141,0.216013565|0.247967645|0.169758022|0.436984005|0.428403506|0.41804141,0.15|0.15|0.15|0.15|0.15|0.15,1.33745924e-05|-0.00126263929|0.00607699855|0.0248345258|0.0217396155|0.0233124688,-0.0199025998|-0.0317320951|-0.0319583674|-0.0479220013|-0.0499511779|-0.0499116661,0.364165035|0.478875845|0.173150719|1.24484854|1.20540246|1.16556644,0.288247198|-0.112211227|0.402532488,-0.00340785761|0.0495423079|-0.00582632655,0.006322883069515228,0.002134036272764206,0.0009720716625452042,0.0011649513617157936
151,7.6000000000000005,-0.9407195983995916,0.28709176182746887,0.5634593963623047,0.20089174807071686,0.278730571269989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20839515328407288,0.13036490976810455,0.1855320930480957,0.7000000476837158,1.0,0.04838644894030211,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.6633626311218512,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04838644894030211,1.2200015865175926,8.98777936e-05|0.0208935564|0.0532250527|0.127354718|0.127596813|0.129230868,0.0950252985|0.126519954|0.0483864489|0.315803001|0.306999368|0.296716502,0.245025298|0.276519954|0.198386449|0.465803001|0.456999368|0.446716502,0.215025298|0.246519954|0.168386449|0.435803001|0.426999368|0.416716502,0.15|0.15|0.15|0.15|0.15|0.15,1.1176673e-05|-0.00124656756|0.00630623622|0.0261473854|0.0233042421|0.0249506517,-0.0196394608|-0.0317322341|-0.0320998184|-0.0480522277|-0.0499638904|-0.0499402834,0.36047291|0.473101016|0.167752214|1.24130716|1.20133782|1.16187638,0.288076967|-0.109734118|0.402241021,-0.00340785761|0.0495423079|-0.00582632655,0.006399545818567276,0.002174118533730507,0.0009798016399145126,0.0011971713975071907
152,7.65,-0.9482448356596432,0.2908809781074524,0.5645647048950195,0.19951091706752777,0.2824569344520569,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21090593934059143,0.13007448613643646,0.1780484914779663,0.699999988079071,1.0,0.04701733083435097,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6634317705841429,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04701733083435097,1.2187518209406076,7.24612724e-05|0.0214529383|0.0558575084|0.130430207|0.12991659|0.131666404,0.094050199|0.125071028|0.0470173308|0.31468231|0.305682082|0.295481233,0.244050199|0.275071028|0.197017331|0.46468231|0.455682082|0.445481233,0.214050199|0.245071028|0.167017331|0.43468231|0.425682082|0.415481233,0.15|0.15|0.15|0.15|0.15|0.15,9.38398763e-06|-0.00124673526|0.00655952826|0.0275360236|0.0249565894|0.0266814215,-0.0193744764|-0.0317415643|-0.0322477992|-0.0481822348|-0.0499709565|-0.0499631326,0.356835703|0.467295812|0.162381052|1.23808303|1.19771396|1.15864322,0.287906736|-0.107257009|0.401949555,-0.00340785761|0.0495423079|-0.00582632655,0.006401997059583664,0.0021364130079746246,0.000999361276626587,0.0012135794386267662
153,7.7,-0.956043442261953,0.29467740654945374,0.5657442212104797,0.19813202321529388,0.2861950397491455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2132534235715866,0.1301678866147995,0.1755553036928177,0.699999988079071,1.0,0.045651768353798555,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6633764912189648,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.045651768353798555,1.2175598276005188,5.88245928e-05|0.0220867496|0.0584778919|0.133335949|0.132064883|0.13392368,0.0930883667|0.12362183|0.0456517684|0.313630765|0.304454111|0.294338791,0.243088367|0.27362183|0.195651768|0.463630765|0.454454111|0.444338791,0.213088367|0.24362183|0.165651768|0.433630765|0.424454111|0.414338791,0.15|0.15|0.15|0.15|0.15|0.15,7.93219084e-06|-0.00126110735|0.00683234508|0.0289824697|0.0266762383|0.0284834623,-0.0191076341|-0.0317598705|-0.0324014777|-0.0483113456|-0.0499719254|-0.0499797222,0.353253765|0.461466342|0.157037941|1.23519418|1.19452075|1.1558589,0.287736505|-0.104779899|0.401658088,-0.00340785761|0.0495423079|-0.00582632655,0.00638467725366354,0.002167265862226486,0.0009951815009117126,0.001172826625406742
154,7.75,-0.9641056358396247,0.29848745465278625,0.5670017004013062,0.19675616919994354,0.28995025157928467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21541357040405273,0.13035474717617035,0.17566677927970886,0.699999988079071,1.0,0.04429027950133066,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6632400153264724,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04429027950133066,1.216427579528146,4.81085453e-05|0.0227672836|0.0610593672|0.136049136|0.134026725|0.135992612,0.0921399036|0.122173565|0.0442902795|0.312645543|0.303316882|0.293290706,0.242139904|0.272173565|0.19429028|0.462645543|0.453316882|0.443290706,0.212139904|0.242173565|0.16429028|0.432645543|0.423316882|0.413290706,0.15|0.15|0.15|0.15|0.15|0.15,6.76957188e-06|-0.00128826149|0.00712029331|0.0304687065|0.028442662|0.0303357182,-0.0188389279|-0.0317869244|-0.0325600848|-0.0484388844|-0.0499663788|-0.049989586,0.349727456|0.455619072|0.151721326|1.23261199|1.19174381|1.15350896,0.287566274|-0.10230279|0.401366621,-0.00340785761|0.0495423079|-0.00582632655,0.006190622225403786,0.0020430516451597214,0.0009847497567534447,0.0011860523372888565
155,7.800000000000001,-0.9724141388260616,0.3023119270801544,0.5683395266532898,0.19538424909114838,0.293722540140152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21736487746238708,0.13054107129573822,0.1774430274963379,0.699999988079071,1.0,0.042933381031994206,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6630582934505016,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.042933381031994206,1.2153554321324274,3.97516685e-05|0.023477302|0.0635864922|0.138549054|0.135783672|0.137854381,0.0912049098|0.120727234|0.042933381|0.311726957|0.302270657|0.292337169,0.24120491|0.270727234|0.192933381|0.461726957|0.452270657|0.442337169,0.21120491|0.240727234|0.162933381|0.431726957|0.422270657|0.412337169,0.15|0.15|0.15|0.15|0.15|0.15,5.852293e-06|-0.00132700821|0.00741914469|0.0319773858|0.0302358776|0.0322175645,-0.0185683537|-0.0318224788|-0.0327228923|-0.0485641738|-0.0499539374|-0.049992294,0.346257138|0.449759448|0.146429776|1.23032104|1.18936457|1.15157395,0.287396044|-0.0998256803|0.401075155,-0.00340785761|0.0495423079|-0.00582632655,0.006455092690885067,0.0021285424008965492,0.0010900376364588737,0.0011804038658738136
156,7.8500000000000005,-0.9809649792869015,0.30615705251693726,0.5697592496871948,0.19401712715625763,0.2975168228149414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21908752620220184,0.1306503564119339,0.1802908480167389,0.699999988079071,1.0,0.04158149440641687,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6628610662440415,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04158149440641687,1.214346952123498,3.32963082e-05|0.0242013716|0.0660426859|0.140815064|0.137318435|0.139491096,0.0902834804|0.119283711|0.0415814944|0.3108745|0.301315117|0.291477996,0.24028348|0.269283711|0.191581494|0.4608745|0.451315117|0.441477996,0.21028348|0.239283711|0.161581494|0.4308745|0.421315117|0.411477996,0.15|0.15|0.15|0.15|0.15|0.15,5.14379667e-06|-0.00137635948|0.00772478462|0.0334915909|0.0320366945|0.0341089148,-0.0182959109|-0.0318662272|-0.0328892115|-0.0486865446|-0.0499342679|-0.0499874604,0.342843155|0.443892255|0.141161551|1.22830304|1.1873629|1.15003344,0.287225813|-0.0973485708|0.400783688,-0.00340785761|0.0495423079|-0.00582632655,0.006406980566680431,0.002184906043112278,0.0009805578738451004,0.0011886367574334145
157,7.9,-0.9897376541476527,0.3100239932537079,0.5712611079216003,0.19265545904636383,0.30133336782455444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2205667346715927,0.13060730695724487,0.18212492763996124,0.699999988079071,1.0,0.04023487216003782,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6626727640004028,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04023487216003782,1.213402688593214,2.83754739e-05|0.0249257726|0.0684106569|0.142827375|0.13861503|0.140886245,0.0893757173|0.117843496|0.0402348722|0.310086949|0.300449103|0.290712097,0.239375717|0.267843496|0.190234872|0.460086949|0.450449103|0.440712097,0.209375717|0.237843496|0.160234872|0.430086949|0.420449103|0.410712097,0.15|0.15|0.15|0.15|0.15|0.15,4.61172798e-06|-0.00143543932|0.00803324863|0.0349948472|0.0338261882|0.035990016,-0.0180216026|-0.0319178419|-0.0330583861|-0.0488053426|-0.0499070908|-0.0499747518,0.339485878|0.438020702|0.135914351|1.2265373|1.18571551|1.14886365,0.287055582|-0.0948714614|0.400492221,-0.00340785761|0.0495423079|-0.00582632655,0.00642052385956049,0.0021618828177452087,0.0010492894798517227,0.0011851955205202103
