step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17910118190495503,0.1777193546295166,0.30024805665016174,0.2605130672454834,0.17560085654258728,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44481393694877625,8.896278381347656,177.9255828857422,0.5278167724609375,1.0,0.1042476899060236,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,0.10776025262666175,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1042476899060236,1.5395077775896497,0|0|0|0|0|0,0.515420696|0.159731595|0.196758304|0.114567161|0.117103323|0.10424769,0.665420696|0.309731595|0.346758304|0.264567161|0.267103323|0.25424769,0.635420696|0.279731595|0.316758304|0.234567161|0.237103323|0.22424769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211173299|-0.0985149344|0.0386767781|0.108315874|0.0333548909|0.0222984025,-0.0303136766|-0.0311003778|-0.0488383652|-0.0487146837|-0.0493837906|-0.0492710546,2.02925737|0.509311067|0.776871627|0.517869834|0.452384391|0.390018108,0.534106791|0.556838274|0.476442873,0.00828416552|-0.0478804968|-0.0117826564,0.006907799281179905,0.0026143034920096397,0.0013624848797917366,0.0014920104295015335
145,7.300000000000001,-0.574695630801257,0.19169196486473083,0.411525160074234,0.24649156630039215,0.19042706489562988,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7451770901679993,5.823556900024414,87.41571044921875,0.7434001564979553,1.0,0.09666764147599724,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.09720167480248293,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09666764147599724,1.605108597323203,0.00301927568|0.068662502|0.158928139|0.156398928|0.161323145|0.162353473,0.365041782|0.149080439|0.0998136347|0.131177798|0.0966676415|0.112115992,0.515041782|0.299080439|0.249813635|0.281177798|0.246667641|0.262115992,0.485041782|0.269080439|0.219813635|0.251177798|0.216667641|0.232115992,0.15|0|0|0|0|0,0.00300994623|0.0823640721|0.0692497637|-0.0443623708|-0.0372440421|-0.0236536675,-0.0101250179|0.0118354566|0.00328907411|0.0194435489|0.0160091176|0.029047472,1.45305206|0.690521285|0.471793376|0.499792371|0.365435641|0.453857774,0.594156086|0.209713936|0.391035974,0.00828416552|-0.0478804968|-0.0117826564,0.006664914079010487,0.0025295959785580635,0.00127346720546484,0.0014280527830123901
146,7.3500000000000005,-0.6279555327460801,0.3988727331161499,0.40578657388687134,0.2389785796403885,0.3609834313392639,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7895783185958862,5.524367809295654,87.54537200927734,0.7895775437355042,1.0,0.09503877600537872,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,1.201908721931925e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09503877600537872,1.6044150322427577,0.0032133149|0.100095777|0.0871757329|0.13040903|0.144626413|0.116343721,0.364717241|0.153897092|0.0989710411|0.128335471|0.095038776|0.113136236,0.514717241|0.303897092|0.248971041|0.278335471|0.245038776|0.263136236,0.484717241|0.273897092|0.218971041|0.248335471|0.215038776|0.233136236,0.15|0|0|0.15|0.15|0,0.00173649447|0.0670145334|-0.0129791957|-0.185720308|-0.169454273|-0.177115047,-0.00994629835|0.0121610807|0.00417505019|0.0211101514|0.0180319206|0.0297186442,1.45065916|0.694763983|0.387080019|0.348731727|0.228732751|0.305148541,0.59457022|0.207319975|0.390446961,0.00828416552|-0.0478804968|-0.0117826564,0.006617256440222263,0.002573072910308838,0.0012696823105216026,0.001407083123922348
147,7.4,-0.5326023033473873,0.20662561058998108,0.4052709937095642,0.2388634830713272,0.2066255807876587,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6772683262825012,8.226773262023926,233.29576110839844,0.6652699112892151,1.0,0.0666765659615243,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.21486292285052302,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0666765659615243,1.6059841150985186,0.00185552892|0.0773487086|0.0277187893|0.255534288|0.261544655|0.243274405,0.364120401|0.153895064|0.0905980239|0.0984436667|0.066676566|0.0864324727,0.514120401|0.303895064|0.240598024|0.248443667|0.216676566|0.236432473,0.484120401|0.273895064|0.210598024|0.218443667|0.186676566|0.206432473,0.15|0|0.15|0.15|0.15|0.15,0.00124105589|0.0286464467|0.0439444751|-0.022909066|0.00169372178|-0.0426227689,-0.00976720547|0.0125518626|0.00600357856|0.0221857801|0.0192380849|0.0313808716,1.44795546|0.656778564|0.412340149|0.393051381|0.287638071|0.334487994,0.594984353|0.204926014|0.389857948,0.00828416552|-0.0478804968|-0.0117826564,0.006752596236765385,0.002570768818259239,0.0013271868228912354,0.001432434655725956
148,7.45,-0.547239823095407,0.20933696627616882,0.40560948848724365,0.23865650594234467,0.20933698117733002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5422034859657288,5.2648234367370605,170.21151733398438,0.5422034859657288,1.0,0.08886346870927495,0,1,1,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.1531856217961534e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08886346870927495,1.6034970496535756,0.00132706166|0.0369499352|0.0505444964|0.0632026221|0.0753467324|0.069065276,0.363624307|0.156296528|0.0901491699|0.121283429|0.0888634687|0.102969396,0.513624307|0.306296528|0.24014917|0.271283429|0.238863469|0.252969396,0.483624307|0.276296528|0.21014917|0.241283429|0.208863469|0.222969396,0.15|0|0|0.15|0|0.15,0.00147593114|0.0490988697|0.00672718335|-0.0222365021|-0.0061473897|-0.0351296302,-0.0095877256|0.0128227565|0.0057341616|0.0227978182|0.0191377703|0.0318303337,1.44638543|0.687107738|0.373058024|0.485695033|0.368444255|0.408578289,0.595398486|0.202532053|0.389268935,0.00828416552|-0.0478804968|-0.0117826564,0.0066637806594371796,0.0026129363104701042,0.0012824740260839462,0.0013915235176682472
149,7.5,-0.579166199403576,0.3193564713001251,0.4020112156867981,0.23375342786312103,0.31577563285827637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6522018909454346,3.6777756214141846,152.99075317382812,0.6522018909454346,1.0,0.08865649375752663,0,1,1,0,0.1042476899060236,0.0,passthrough,osqp optimal,4.454355457097192e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08865649375752663,1.6009860314483355,0.00157922351|0.0586397093|0.0236342628|0.072354598|0.0879752876|0.0668336966,0.363258341|0.157250588|0.0886564938|0.121582027|0.0895808558|0.104229147,0.513258341|0.307250588|0.238656494|0.271582027|0.239580856|0.254229147,0.483258341|0.277250588|0.208656494|0.241582027|0.209580856|0.224229147,0.15|0|0|0.0329513154|0|0.15,0.000985945388|0.0428487907|-0.0228041344|-0.114150886|-0.0937579531|-0.120868775,-0.00940796241|0.0131597786|0.0063536001|0.022845822|0.0199447595|0.0322604942,1.44461135|0.685010921|0.338175441|0.395023043|0.28451023|0.328308306,0.595812619|0.200138092|0.388679922,0.00828416552|-0.0478804968|-0.0117826564,0.006749734282493591,0.0025763027369976044,0.0013465527445077896,0.0014086505398154259
150,7.550000000000001,-0.560590643679916,0.21711154282093048,0.402707576751709,0.23261453211307526,0.21711154282093048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.818333625793457,8.12269401550293,183.08358764648438,0.8217201232910156,1.0,0.07643211738928982,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.018923542650293796,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07643211738928982,1.5975478469348625,0.00105572539|0.0496837284|0.027671574|0.155252838|0.161670174|0.152106223,0.362768288|0.156584034|0.0815560567|0.104303308|0.0764321174|0.0872061071,0.512768288|0.306584034|0.231556057|0.254303308|0.226432117|0.237206107,0.482768288|0.276584034|0.201556057|0.224303308|0.196432117|0.207206107,0.15|0|0.15|0.15|0.15|0.15,0.00172566691|0.0381588243|0.0637718288|-0.0452386509|-0.0322060468|-0.059639977,-0.00922777649|0.0135222645|0.00796852674|0.0242019794|0.0217186585|0.0328912848,1.44357104|0.678017224|0.397964582|0.396176559|0.295241081|0.322075736,0.596226752|0.197744131|0.388090909,0.00828416552|-0.0478804968|-0.0117826564,0.006692993454635143,0.0026008253917098045,0.001305718906223774,0.0014019627124071121
151,7.6000000000000005,-0.5196986925096374,0.25035107135772705,0.39969462156295776,0.23114483058452606,0.23587733507156372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6616310477256775,6.379054069519043,270.8177490234375,0.6773409247398376,1.0,0.08261453121741538,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.09599174857214693,0,0,12,joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08261453121741538,1.5865597193550613,0.00184926127|0.0507941629|0.0738839289|0.099838102|0.112387007|0.115407717,0.362508435|0.160497809|0.0826145312|0.11262904|0.0833420603|0.0948887116,0.512508435|0.310497809|0.232614531|0.26262904|0.23334206|0.244888712,0.482508435|0.280497809|0.202614531|0.23262904|0.20334206|0.214888712,0.15|0|0|0.15|0.15|0.15,-0.000552981876|-0.0202171125|0.00546029154|-0.0667870233|-0.0457991416|-0.0961213684,-0.00904745262|0.0137624825|0.00783254423|0.0249043425|0.0226486825|0.0332867025,1.44043331|0.635536604|0.343750961|0.408633481|0.310217782|0.316720181,0.596640885|0.19535017|0.387501895,0.00828416552|-0.0478804968|-0.0117826564,0.006730183027684689,0.0026069534942507744,0.0013426458463072777,0.0014037275686860085
152,7.65,-0.5168537380983372,0.2830328643321991,0.39519813656806946,0.22936932742595673,0.26481419801712036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6593664884567261,4.893331050872803,102.95649719238281,0.665259063243866,1.0,0.08020402896535558,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.01451751174392002,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08020402896535558,1.5781114348514678,0.000593110212|0.024235607|0.0101288105|0.0697327127|0.0661245284|0.101389169,0.361691499|0.160566375|0.081144851|0.10728069|0.080204029|0.0859802316,0.511691499|0.310566375|0.231144851|0.25728069|0.230204029|0.235980232,0.481691499|0.280566375|0.201144851|0.22728069|0.200204029|0.205980232,0.15|0.15|0|0.15|0.15|0.15,-0.00126271246|-0.0420526295|0.000233825814|-0.0837092379|-0.0616151383|-0.109885387,-0.00886618974|0.0146616421|0.00818122421|0.0252047728|0.0230387565|0.033410382,1.43663709|0.614874513|0.332994454|0.370618295|0.282239734|0.267445921,0.597055018|0.192956209|0.386912882,0.00828416552|-0.0478804968|-0.0117826564,0.0066881924867630005,0.0026035867631435394,0.001309061422944069,0.0014000264927744865
153,7.7,-0.5665750599059538,0.3608437776565552,0.38953685760498047,0.22663052380084991,0.33164575695991516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7622304558753967,6.446996688842773,179.50682067871094,0.7597402334213257,1.0,0.07586069610952659,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.06260845363201369,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07586069610952659,1.5716836363210203,0.00135477299|0.051803451|0.0197845992|0.0891748312|0.0825452095|0.112334125,0.361083006|0.157920345|0.0793693089|0.101804704|0.0758606961|0.0801587639,0.511083006|0.307920345|0.229369309|0.251804704|0.225860696|0.230158764,0.481083006|0.277920345|0.199369309|0.221804704|0.195860696|0.200158764,0.15|0.15|0|0.15|0.15|0.15,-0.00131041908|-0.0487974478|0.0163596542|-0.115040573|-0.0885541996|-0.147135046,-0.00868435832|0.0148092285|0.00843086038|0.025407441|0.0232787302|0.0334888689,1.43433725|0.59769316|0.34226775|0.317585686|0.238167315|0.206988878,0.597469151|0.190562248|0.386323869,0.00828416552|-0.0478804968|-0.0117826564,0.006786287762224674,0.0025791479274630547,0.0013288464397192001,0.0014394288882613182
154,7.75,-0.5531692763434297,0.3170301914215088,0.3859637677669525,0.22644470632076263,0.29608479142189026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.832846999168396,5.018607139587402,108.13712310791016,0.8592069149017334,1.0,0.06835338650052067,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.1140884824108129,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06835338650052067,1.5656421651049193,0.00140546898|0.0592224692|0.0256024585|0.121529834|0.112807535|0.147766579,0.360580624|0.158409333|0.0766305524|0.0924842926|0.0683533865|0.0687951122,0.510580624|0.308409333|0.226630552|0.242484293|0.218353387|0.218795112,0.480580624|0.278409333|0.196630552|0.212484293|0.188353387|0.188795112,0.15|0.15|0|0.15|0.15|0.15,-0.00136293957|-0.0658779095|0.0590526612|-0.0741898575|-0.0527230223|-0.114596884,-0.0085021472|0.0149192782|0.00875463469|0.0256886053|0.023594404|0.0336967551,1.43245741|0.582678701|0.374329505|0.321435918|0.244284928|0.19428032,0.597883284|0.188168287|0.385734856,0.00828416552|-0.0478804968|-0.0117826564,0.006779602728784084,0.0025711366906762123,0.0013271523639559746,0.0014347312971949577
155,7.800000000000001,-0.4852532130685202,0.2701495885848999,0.38145023584365845,0.22717268764972687,0.2564469873905182,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5882672667503357,7.306595802307129,224.32420349121094,0.48309406638145447,1.0,0.06971755504392649,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.1687424097486589,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06971755504392649,1.5564468042261994,0.00146125979|0.0775762186|0.0648636457|0.0792557737|0.0624896014|0.124893822,0.360084011|0.159799568|0.0764447175|0.0961385487|0.0720544313|0.069717555,0.510084011|0.309799568|0.226444718|0.246138549|0.222054431|0.219717555,0.480084011|0.279799568|0.196444718|0.216138549|0.192054431|0.189717555,0.15|0.15|0|0.15|0.15|0.15,-0.00289098498|-0.107229751|0.0266390802|-0.0402696492|-0.016685244|-0.0878673543,-0.00831956248|0.0149292328|0.0089836204|0.0257932559|0.0237523285|0.0336902688,1.4291255|0.546897753|0.341401571|0.370077801|0.29528481|0.224693135,0.598297417|0.185774326|0.385145843,0.00828416552|-0.0478804968|-0.0117826564,0.006735116243362427,0.0025809677317738533,0.0013078907504677773,0.0014473851770162582
156,7.8500000000000005,-0.435355937965444,0.23391194641590118,0.37671175599098206,0.22764138877391815,0.22715170681476593,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5188800096511841,5.397346019744873,64.90853881835938,0.5183976888656616,1.0,0.07123807185516526,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.0023230885011873642,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07123807185516526,1.5514417912833365,0.00309817872|0.129863352|0.0491666865|0.108341373|0.108817788|0.133383957,0.359298349|0.155964694|0.0780022709|0.100879347|0.0771727058|0.0712380719,0.509298349|0.305964694|0.228002271|0.250879347|0.227172706|0.221238072,0.479298349|0.275964694|0.198002271|0.220879347|0.197172706|0.191238072,0.15|0.15|0|0.15|0|0.15,-0.00353537024|-0.118776958|-0.0033991554|-0.00492340304|0.0232266048|-0.059905315,-0.00813625235|0.014900917|0.00881161891|0.0254783283|0.0225352631|0.0333735357,1.42552178|0.519982736|0.317421547|0.424072311|0.354452691|0.258420508,0.59871155|0.183380365|0.38455683,0.00828416552|-0.0478804968|-0.0117826564,0.0067220889031887054,0.0025905752554535866,0.0012735938653349876,0.0014318302273750305
157,7.9,-0.5812035097123277,0.45376354455947876,0.3684637248516083,0.22041873633861542,0.4072897732257843,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5533244013786316,6.61323881149292,215.8853302001953,0.5533236265182495,1.0,0.07372721941237834,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,1.078900527470289e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07372721941237834,1.5499143226435514,0.00378467751|0.145866011|0.0527103806|0.13771373|0.14872567|0.152510503,0.358622292|0.154994305|0.0805551185|0.10375845|0.0793737464|0.0737272194,0.508622292|0.304994305|0.230555118|0.25375845|0.229373746|0.223727219,0.478622292|0.274994305|0.200555118|0.22375845|0.199373746|0.193727219,0.15|0.15|0|0|0|0.15,-0.00226902387|-0.0562190921|-0.0562354676|-0.155048314|-0.132183331|-0.18780927,-0.00795251761|0.0148948713|0.00844288485|0.0242166866|0.0228209564|0.0328926131,1.42426763|0.578652998|0.274427891|0.284202173|0.208132611|0.139992221,0.599125683|0.180986404|0.383967817,0.00828416552|-0.0478804968|-0.0117826564,0.006694451905786991,0.0025823721662163734,0.001296992413699627,0.0014049345627427101
158,7.95,-0.5548105008736242,0.2248600870370865,0.3710521161556244,0.22414351999759674,0.22486010193824768,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26399698853492737,8.94428539276123,270.63330078125,0.699999988079071,1.0,0.04708720603999092,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.6576257256100914,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04708720603999092,1.5469079951144216,0.00242584228|0.073074234|0.0762714678|0.174926446|0.172100269|0.193740948,0.358306142|0.162554528|0.0688927769|0.078498632|0.0579851507|0.047087206,0.508306142|0.312554528|0.218892777|0.228498632|0.207985151|0.197087206,0.478306142|0.282554528|0.188892777|0.198498632|0.177985151|0.167087206,0.15|0.15|0.15|0.15|0.15|0.15,0.000442442201|-0.00607098418|0.0574052262|0.0813285485|0.0847535163|0.065471943,-0.0077687483|0.0150780842|0.00948647899|0.0251249295|0.0239977985|0.0331036435,1.42589826|0.65922521|0.342462813|0.420448006|0.340691918|0.286924411,0.599539816|0.178592443|0.383378804,0.00828416552|-0.0478804968|-0.0117826564,0.007867000065743923,0.0026100529357790947,0.0013298867270350456,0.001443427987396717
159,8.0,-0.7686967858309317,0.19811338186264038,0.38585183024406433,0.24049843847751617,0.19811341166496277,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44411537051200867,8.01578426361084,69.95036315917969,0.699999988079071,1.0,0.07414350289284286,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.2684831132034327,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07414350289284286,1.544185898671797,0.000472467348|0.00904084586|0.0657227528|0.100909275|0.105275106|0.0941427821,0.358348968|0.172039614|0.0791631304|0.101887163|0.0787387316|0.0741435029,0.508348968|0.322039614|0.22916313|0.251887163|0.228738732|0.224143503,0.478348968|0.292039614|0.19916313|0.221887163|0.198738732|0.194143503,0.15|0|0|0|0|0,0.00315488745|0.0459135574|0.171454956|0.326541823|0.326127296|0.320228173,-0.00758513944|0.0145554544|0.00885913192|0.0245352106|0.0239395231|0.0324628242,1.42896562|0.748627467|0.49696661|0.758625687|0.665021746|0.649265009,0.599953949|0.176198483|0.382789791,0.00828416552|-0.0478804968|-0.0117826564,0.007789109833538532,0.0025586839765310287,0.0012946482747793198,0.0014513088390231133
160,8.05,-0.6060626657161936,0.187983900308609,0.39164844155311584,0.2473248392343521,0.187983900308609,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3193804919719696,8.344314575195312,320.2870178222656,0.35073068737983704,1.0,0.09049843444275238,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.2498027715484164,0,0,12,joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09049843444275238,1.5446674184928217,0.00337077933|0.0699196185|0.202765173|0.371394528|0.384377372|0.351306725,0.358535927|0.181691244|0.0921642608|0.118055069|0.0948745833|0.0904984344,0.508535927|0.331691244|0.242164261|0.268055069|0.244874583|0.240498434,0.478535927|0.301691244|0.212164261|0.238055069|0.214874583|0.210498434,0.15|0|0|0|0|0,0.00120334452|0.0163364899|0.0691416124|0.0990030672|0.110970552|0.0819408334,-0.00740186994|0.0146523294|0.00922585157|0.0245634796|0.0237813476|0.032122086,1.42794518|0.757753795|0.447024507|0.595786823|0.514250233|0.476056657,0.600368083|0.173804522|0.382200778,0.00828416552|-0.0478804968|-0.0117826564,0.006839693523943424,0.0025754617527127266,0.0013317018747329712,0.0015010954812169075
161,8.1,-0.5141106678870018,0.2961265444755554,0.38685908913612366,0.2431335300207138,0.2714972198009491,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4966066777706146,6.98037052154541,51.48811721801758,0.5436145067214966,1.0,0.09732483254800348,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.1593401787293274,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09732483254800348,1.5442797729730227,0.00128764143|0.02571541|0.0809778636|0.113171883|0.124320565|0.0934051291,0.357938406|0.187242271|0.0981896645|0.125511489|0.102900346|0.0973248325,0.507938406|0.337242271|0.248189665|0.275511489|0.252900346|0.247324833,0.477938406|0.307242271|0.218189665|0.245511489|0.222900346|0.217324833,0.15|0|0|0|0|0,-0.000411350247|-0.00309741483|-0.0283762868|-0.123499634|-0.106593188|-0.13798858,-0.00721794693|0.0147696224|0.0095205191|0.0246747975|0.0241191721|0.0320411342,1.42412433|0.760641292|0.37390289|0.403221119|0.329127369|0.283351885,0.600782216|0.171410561|0.381611764,0.00828416552|-0.0478804968|-0.0117826564,0.00667819008231163,0.0025434019044041634,0.0013150162994861603,0.00142764113843441
162,8.15,-0.527803365978657,0.28231561183929443,0.3840200901031494,0.2396010309457779,0.28231558203697205,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5144904851913452,4.058173656463623,181.1448211669922,0.5144904851913452,1.0,0.07767977872547835,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,1.3606050250073479e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07767977872547835,1.5435976779357747,0.00044072419|0.00702900804|0.0336518261|0.143599265|0.141188651|0.151657064,0.357319513|0.187106426|0.0919607245|0.107432394|0.0881105049|0.0776797787,0.507319513|0.337106426|0.241960724|0.257432394|0.238110505|0.227679779,0.477319513|0.307106426|0.211960724|0.227432394|0.208110505|0.197679779,0.15|0|0.15|0.15|0.15|0.15,0.00108786438|0.0387858382|-0.00024425665|-0.0962549936|-0.0832558942|-0.100599706,-0.00703328207|0.0150016212|0.0108196256|0.025808347|0.0252712767|0.0330539884,1.42333263|0.802213163|0.378418267|0.35928293|0.294457402|0.243173397,0.601196349|0.1690166|0.381022751,0.00828416552|-0.0478804968|-0.0117826564,0.006689392030239105,0.002571597695350647,0.0013424055650830269,0.001386065036058426
163,8.200000000000001,-0.5283728063480684,0.19797803461551666,0.3856669068336487,0.24058713018894196,0.19797806441783905,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5517005324363708,5.7220139503479,90.32716369628906,0.5516993403434753,1.0,0.07972162816460845,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,1.317152963540973e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07972162816460845,1.5407307900624836,0.00116525478|0.0464256975|0.0146813531|0.139291044|0.143921665|0.137563428,0.357251537|0.187569635|0.0903441416|0.107740128|0.0881955425|0.0797216282,0.507251537|0.337569635|0.240344142|0.257740128|0.238195543|0.229721628,0.477251537|0.307569635|0.210344142|0.227740128|0.208195543|0.199721628,0.15|0|0|0.15|0.15|0.15,0.00136724167|0.0330065859|0.0394814004|0.0133384093|0.0268790559|-0.00843509897,-0.00684878604|0.0153001269|0.0106753707|0.0265502088|0.026157115|0.0337028246,1.4235246|0.798585251|0.411533338|0.470849129|0.405818341|0.344154238,0.601610482|0.166622639|0.380433738,0.00828416552|-0.0478804968|-0.0117826564,0.006696577183902264,0.0026214001700282097,0.0012897886335849762,0.0013977140188217163
