step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7119892683698257,0.134346142411232,0.5687673687934875,0.3155378997325897,0.12209871411323547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4477538764476776,8.955077171325684,179.10154724121094,0.6448931097984314,1.0,0.15792540065550187,0,0,0,0,0.15792540065550187,0.0,filtered,,0.22306381450824708,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.15792540065550187,1.4727747961076196,0|0|0|0|0|0,0.398217995|0.161114368|0.242588987|0.18805393|0.171923058|0.157925401,0.548217995|0.311114368|0.392588987|0.33805393|0.321923058|0.307925401,0.518217995|0.281114368|0.362588987|0.30805393|0.291923058|0.277925401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165800067|-0.0554023245|0.0196352215|0.0810620126|0.105155046|0.101478452,-0.0401072999|-0.0400029388|-0.0480351697|-0.0455769572|-0.0462083803|-0.0473117054,1.55110668|0.549052207|0.941956001|0.787700774|0.746638899|0.685868349,0.284774363|0.614485621|0.406532258,0.00785650406|-0.049032785|-0.00583622791,0.005494327284395695,0.002042626030743122,0.0010577309876680374,0.001261402852833271
148,7.45,-3.9054124614091865,3.8049986958503723,0.23128463327884674,0.08555341511964798,0.8049986958503723,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07580459117889404,0.1871185600757599,0.11611659079790115,0.699999988079071,1.0,-0.06591168844218659,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6966770290059661,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2784881179200828,valid,-0.06591168844218659,1.5667914474390492,9.7294717e-05|0.00425659824|0.0168259823|0.0188474265|0.0145230115|0.0190626258,0.149891727|-0.0659116884|0.0905746358|0.232765962|0.329154984|0.367688116,0.299891727|0.0840883116|0.240574636|0.382765962|0.479154984|0.517688116,0.269891727|0.0540883116|0.210574636|0.352765962|0.449154984|0.487688116,0.15|0.15|0|0.15|0.15|0.15,-3.40093087e-06|0.00060544053|0.00101574451|-0.0129334594|-0.00872192713|-0.0155027812,-0.0226142274|-0.0154468047|-0.000924355657|-0.035482129|-0.0282137617|-0.0356959219,0.57694928|-0.278488118|0.362389932|0.882648259|1.27968425|1.41955376,0.342890322|0.251641154|0.363342255,0.00785650406|-0.049032785|-0.00583622791,0.006822766736149788,0.0020483583211898804,0.001044868491590023,0.0018323762342333794
149,7.5,-3.903364812685229,3.804853677749634,0.2308366745710373,0.0846913531422615,0.8048536777496338,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07316962629556656,0.18030589818954468,0.1439186930656433,0.7000000476837158,1.0,-0.06669551562374276,1,1,0,0,0.15792540065550187,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6931789247367086,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2809346698094162,valid,-0.06669551562374276,1.5658707139165775,1.51504801e-05|0.00470464706|0.0140061311|0.0159120056|0.0119174872|0.0165570044,0.148768986|-0.0666955156|0.0905998392|0.230781668|0.327698426|0.365616456,0.298768986|0.0833044844|0.240599839|0.380781668|0.477698426|0.515616456,0.268768986|0.0533044844|0.210599839|0.350781668|0.447698426|0.485616456,0.15|0.15|0|0.15|0.15|0.15,1.39564081e-05|0.000834349757|0.000312816476|-0.0101472637|-0.00623367448|-0.0123796847,-0.0223952504|-0.0149869571|-0.000519694728|-0.0353490868|-0.0280724797|-0.0356137314,0.572694649|-0.28093467|0.362192478|0.877630321|1.27648755|1.41447241,0.343282998|0.249189556|0.363050431,0.00785650406|-0.049032785|-0.00583622791,0.007086372002959251,0.0021430179476737976,0.0010057128965854645,0.0018592076376080513
150,7.550000000000001,-3.901363206264188,3.8047305941581726,0.2303112894296646,0.08385206013917923,0.8047305941581726,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07152547687292099,0.17217935621738434,0.16982021927833557,0.699999988079071,1.0,-0.06745810231754107,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.689802368004421,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.28333561412643427,valid,-0.06745810231754107,1.5649778656637783,6.39013493e-05|0.00517610357|0.0113471626|0.0141192405|0.0118816037|0.0162115331,0.147657806|-0.0674581023|0.0906025718|0.228924486|0.326354534|0.363684301,0.297657806|0.0825418977|0.240602572|0.378924486|0.476354534|0.513684301,0.267657806|0.0525418977|0.210602572|0.348924486|0.446354534|0.483684301,0.15|0.15|0|0.15|0.15|0.15,2.9731626e-05|0.00104503411|-0.000395768671|-0.00749710448|-0.00387385841|-0.00939916581,-0.0221750211|-0.014548239|-0.000131711466|-0.0352269689|-0.0279473651|-0.0355452915,0.568485933|-0.283335614|0.361882807|0.872973872|1.27359691|1.40979275,0.343675673|0.246737838|0.362758607,0.00785650406|-0.049032785|-0.00583622791,0.007034774869680405,0.0021413033828139305,0.0010244539007544518,0.0018894141539931297
151,7.6000000000000005,-3.8994374903119158,3.8046260476112366,0.22971521317958832,0.08303219825029373,0.8046259880065918,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07079046964645386,0.16299906373023987,0.19137822091579437,0.699999988079071,1.0,-0.06820367343232492,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6865909004644213,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.28570907471899326,valid,-0.06820367343232492,1.564112373244855,0.000138970663|0.00564203569|0.0089064112|0.0137070283|0.0141070209|0.017849255,0.146558219|-0.0682036734|0.0905813217|0.227184447|0.325113827|0.361880448,0.296558219|0.0817963266|0.240581322|0.377184447|0.475113827|0.511880448,0.266558219|0.0517963266|0.210581322|0.347184447|0.445113827|0.481880448,0.15|0.15|0.0114886295|0.15|0.15|0.15,4.38731262e-05|0.00123531895|-0.00108256996|-0.00499593813|-0.00165177807|-0.00657810998,-0.0219535363|-0.0141296999|0.000313868323|-0.0351154707|-0.0278378024|-0.0354899945,0.564323213|-0.285709075|0.361556585|0.868626381|1.27096573|1.40545369,0.344068348|0.24428612|0.362466782,0.00785650406|-0.049032785|-0.00583622791,0.007028824649751186,0.0021047163754701614,0.0010751625522971153,0.0018348842859268188
152,7.65,-3.8975942766579244,3.804535448551178,0.22905541956424713,0.0822291150689125,0.804535448551178,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07082992792129517,0.15305942296981812,0.20752198994159698,0.699999988079071,1.0,-0.06893575359456633,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6835798059756945,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.28806939924639624,valid,-0.06893575359456633,1.563274535244407,0.000209325058|0.00608051697|0.00678481934|0.0145720087|0.0174777973|0.0207294262,0.145470201|-0.0689357536|0.0905249842|0.225551436|0.323966762|0.360193304,0.295470201|0.0810642464|0.240524984|0.375551436|0.473966762|0.510193304,0.265470201|0.0510642464|0.210524984|0.345551436|0.443966762|0.480193304,0.15|0.15|0.0558129058|0.15|0.15|0.15,5.63685347e-05|0.00140386875|-0.00173004927|-0.00265284766|0.000426311079|-0.00392898651,-0.0217307809|-0.0137302536|0.000954465201|-0.0350141651|-0.0277430276|-0.035447097,0.56020639|-0.288069399|0.361324353|0.864538732|1.26855033|1.40139713,0.344461024|0.241834402|0.362174958,0.00785650406|-0.049032785|-0.00583622791,0.006810661405324936,0.0019973907619714737,0.0009787417948246002,0.0018214304000139236
153,7.7,-3.89585587865611,3.8044553399086,0.22833988070487976,0.08144090324640274,0.8044553399085999,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07147911190986633,0.1426876187324524,0.21739287674427032,0.699999988079071,1.0,-0.06965693940589374,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6807934608381534,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.290426190506322,valid,-0.06965693940589374,1.5624645502794183,0.000274419406|0.00647579347|0.00518348118|0.0163115717|0.0212224116|0.0241717003,0.144393731|-0.0696569394|0.0904291095|0.224015496|0.322904512|0.358611741,0.294393731|0.0803430606|0.24042911|0.374015496|0.472904512|0.508611741,0.264393731|0.0503430606|0.21042911|0.344015496|0.442904512|0.478611741,0.15|0.15|0.104457868|0.15|0.15|0.15,6.72474157e-05|0.00155025352|-0.00236463603|-0.000472554863|0.00235754798|-0.00145906933,-0.0215067348|-0.0133486864|0.00160822329|-0.0349225445|-0.0276622206|-0.0354158287,0.556135435|-0.290426191|0.360960025|0.860666886|1.26631338|1.39757207,0.344853699|0.239382684|0.361883134,0.00785650406|-0.049032785|-0.00583622791,0.006954926997423172,0.0021198904141783714,0.000998116098344326,0.0018488988280296326
154,7.75,-3.8942306994593126,3.8043832778930664,0.22757673263549805,0.08066610246896744,0.8043832778930664,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07256973534822464,0.13222484290599823,0.22062000632286072,0.7000000476837158,1.0,-0.07036903267126637,1,1,0,0,0.15792540065550187,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6782467390895869,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.292785112143835,valid,-0.07036903267126637,1.5616821295454495,0.000333908459|0.00681773455|0.00444468576|0.0185071011|0.0249783482|0.0277617761,0.143328797|-0.0703690327|0.0902957136|0.222567211|0.321918315|0.357125155,0.293328797|0.0796309673|0.240295714|0.372567211|0.471918315|0.507125155,0.263328797|0.0496309673|0.210295714|0.342567211|0.441918315|0.477125155,0.15|0.15|0.15|0.15|0.15|0.15,7.65724204e-05|0.00167474502|-0.00297811791|0.00154461473|0.00414265389|0.00082955475,-0.0212813774|-0.0129837265|0.00222835319|-0.0348400429|-0.0275944821|-0.035395339,0.552110383|-0.292785112|0.36043309|0.856973417|1.26422143|1.39393484,0.345246375|0.236930966|0.361591309,0.00785650406|-0.049032785|-0.00583622791,0.006863393820822239,0.0021384069696068764,0.0009689610451459885,0.0018022647127509117
155,7.800000000000001,-3.892729992451766,3.804317057132721,0.2267744094133377,0.0799034908413887,0.804317057132721,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0739491879940033,0.12197493761777878,0.2178746610879898,0.699999988079071,1.0,-0.07107333443395691,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6759448980067617,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2951491998624137,valid,-0.07107333443395691,1.560926507797677,0.000387642699|0.00710045571|0.00476044652|0.0208714531|0.0285847297|0.0312817925,0.142275396|-0.0710733344|0.0901404049|0.221197842|0.321000368|0.355723545,0.292275396|0.0789266656|0.240140405|0.371197842|0.471000368|0.505723545,0.262275396|0.0489266656|0.210140405|0.341197842|0.441000368|0.475723545,0.15|0.15|0.15|0.15|0.15|0.15,8.44338737e-05|0.00177822205|-0.00356028543|0.00340224359|0.00578550894|0.0029395304,-0.0210546865|-0.0126340842|0.00254481045|-0.0347660503|-0.027538865|-0.0353847465,0.548131332|-0.2951492|0.359546145|0.85342756|1.26224812|1.39044896,0.34563905|0.234479249|0.361299485,0.00785650406|-0.049032785|-0.00583622791,0.0070469314232468605,0.002228972502052784,0.001001608557999134,0.0018360130488872528
156,7.8500000000000005,-3.891345211725913,3.804252803325653,0.22594067454338074,0.0791526809334755,0.8042528033256531,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07549218088388443,0.112215556204319,0.20961444079875946,0.699999988079071,1.0,-0.07177063274884077,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6738847217672872,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.29751892880914893,valid,-0.07177063274884077,1.5601991899646845,0.000435647802|0.00732162329|0.00580495962|0.0232388657|0.0319700381|0.0346215097,0.141233541|-0.0717706327|0.0899740409|0.219899524|0.320143178|0.354398054,0.291233541|0.0782293673|0.239974041|0.369899524|0.470143178|0.504398054,0.261233541|0.0482293673|0.209974041|0.339899524|0.440143178|0.474398054,0.15|0.15|0.15|0.15|0.15|0.15,9.09432831e-05|0.00186205131|-0.00409006495|0.00510752337|0.00729298661|0.00487786628,-0.0208266403|-0.0122984491|0.00284951647|-0.0346999616|-0.0275436548|-0.0353831492,0.544198466|-0.297518929|0.358655615|0.850005657|1.26032204|1.38708693,0.346031725|0.232027531|0.361007661,0.00785650406|-0.049032785|-0.00583622791,0.007002290338277817,0.0021378640085458755,0.0010158391669392586,0.0018602460622787476
157,7.9,-3.890088077524553,3.8041929602622986,0.2250833958387375,0.07841286808252335,0.8041929602622986,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0771036148071289,0.10313977301120758,0.1973990648984909,0.699999988079071,1.0,-0.0724609658621152,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6720559051052162,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.299891537388698,valid,-0.0724609658621152,1.5594978593955957,0.000478119961|0.0074818267|0.00715444412|0.0255211373|0.0351086685|0.0377328454,0.140203244|-0.0724609659|0.0897992194|0.218665366|0.31934089|0.353140833,0.290203244|0.0775390341|0.239799219|0.368665366|0.46934089|0.503140833,0.260203244|0.0475390341|0.209799219|0.338665366|0.43934089|0.473140833,0.15|0.15|0.15|0.15|0.15|0.15,9.62255503e-05|0.00192793877|-0.0045681959|0.00667014834|0.00867399573|0.00665473387,-0.0205972171|-0.0119756126|0.00314323515|-0.0346411482|-0.0276832422|-0.0353897233,0.540311985|-0.299891537|0.357771917|0.846690463|1.25835431|1.38382834,0.346424401|0.229575813|0.360715836,0.00785650406|-0.049032785|-0.00583622791,0.006880027242004871,0.002035660669207573,0.001003752462565899,0.0018220366910099983
158,7.95,-3.888950819631929,3.804132878780365,0.22420988976955414,0.07768399268388748,0.804132878780365,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0787176713347435,0.09490816295146942,0.1818646937608719,0.7000000476837158,1.0,-0.0731447432840322,1,1,0,0,0.15792540065550187,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6704429981932963,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3022655829824541,valid,-0.0731447432840322,1.558823878330861,0.000515360236|0.00758374414|0.0085845843|0.0276756868|0.0379954808|0.040596371,0.139184533|-0.0731447433|0.0896183775|0.217489256|0.318586462|0.351945046,0.289184533|0.0768552567|0.239618378|0.367489256|0.468586462|0.501945046,0.259184533|0.0468552567|0.209618378|0.337489256|0.438586462|0.471945046,0.15|0.15|0.15|0.15|0.15|0.15,0.00010041148|0.00197777992|-0.00499703569|0.00810195254|0.00992495026|0.00828288289,-0.0203663963|-0.0116643899|0.00342668335|-0.0345890341|-0.0278256233|-0.035403655,0.536472148|-0.302265583|0.356903158|0.843469942|1.25644518|1.38065941,0.346817076|0.227124095|0.360424012,0.00785650406|-0.049032785|-0.00583622791,0.006849444471299648,0.002126154489815235,0.0009696073830127716,0.0017995061352849007
159,8.0,-3.887924911681359,3.8040730953216553,0.22332663834095,0.07696596533060074,0.8040730953216553,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08029282093048096,0.08759504556655884,0.16468551754951477,0.699999988079071,1.0,-0.0738215553032886,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6690279936006064,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.30463644203705836,valid,-0.0738215553032886,1.5581756800065498,0.000547777522|0.00763151418|0.0100033312|0.0296859354|0.0406474804|0.0432178721,0.138177444|-0.0738215553|0.0894334929|0.216366313|0.317849741|0.350805129,0.288177444|0.0761784447|0.239433493|0.366366313|0.467849741|0.500805129,0.258177444|0.0461784447|0.209433493|0.336366313|0.437849741|0.470805129,0.15|0.15|0.15|0.15|0.15|0.15,0.00010362979|0.0020134907|-0.0053799218|0.00941564628|0.0110712055|0.009776385,-0.0201341607|-0.0113637116|0.00367182227|-0.0345430538|-0.0279705303|-0.0354241946,0.532679246|-0.304636442|0.356025872|0.840337845|1.25449964|1.37757271,0.347209752|0.224672377|0.360132188,0.00785650406|-0.049032785|-0.00583622791,0.006820572540163994,0.002154439687728882,0.0009545162320137024,0.0017369221895933151
160,8.05,-3.887013773369248,3.8040131330490112,0.22244001924991608,0.07625872641801834,0.8040131330490112,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08180631697177887,0.08121766895055771,0.14671705663204193,0.699999988079071,1.0,-0.07449107162480159,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6677899150556569,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3069998781535225,valid,-0.07449107162480159,1.5575536904994407,0.000575803171|0.00762975731|0.0113750699|0.0315513025|0.0430765555|0.0456096872,0.137182019|-0.0744910716|0.0892461686|0.215292132|0.317144926|0.349716214,0.287182019|0.0755089284|0.239246169|0.365292132|0.467144926|0.499716214,0.257182019|0.0455089284|0.209246169|0.335292132|0.437144926|0.469716214,0.15|0.15|0.15|0.15|0.15|0.15,0.000106006548|0.00203702591|-0.0057144767|0.0106244535|0.0121354527|0.0111499795,-0.0199004936|-0.0110726175|0.00377579531|-0.0345027134|-0.0281177067|-0.035450682,0.52893359|-0.306999878|0.355045993|0.837290267|1.25259745|1.37456415,0.347602427|0.222220659|0.359840363,0.00785650406|-0.049032785|-0.00583622791,0.006905387155711651,0.0019932370632886887,0.0010548420250415802,0.0018849670886993408
161,8.1,-3.886210533945237,3.8039539456367493,0.221555694937706,0.07556214183568954,0.8039539456367493,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08324996381998062,0.07576341927051544,0.12868282198905945,0.699999988079071,1.0,-0.07515289817887683,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6667080109953685,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.309351640618025,valid,-0.07515289817887683,1.5569579659715942,0.000599908098|0.00758391964|0.0126881146|0.0332794084|0.0453026719|0.04779066,0.136198304|-0.0751528982|0.089055533|0.214263356|0.31647211|0.34867434,0.286198304|0.0748471018|0.239055533|0.364263356|0.46647211|0.49867434,0.256198304|0.0448471018|0.209055533|0.334263356|0.43647211|0.46867434,0.15|0.15|0.15|0.15|0.15|0.15,0.000107658016|0.00205020259|-0.00599250427|0.0117414186|0.0131277274|0.0124183511,-0.0196653809|-0.0107902505|0.00387947769|-0.0344675553|-0.0282669064|-0.0354824986,0.525235491|-0.309351641|0.354109105|0.834327288|1.25074926|1.37163321,0.347995102|0.219768941|0.359548539,0.00785650406|-0.049032785|-0.00583622791,0.00700298510491848,0.0021413136273622513,0.0010115690529346466,0.001841587945818901
162,8.15,-3.8855037104740004,3.8038931488990784,0.22067858278751373,0.07487647980451584,0.8038931488990784,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.084624744951725,0.07116714119911194,0.11169187724590302,0.699999988079071,1.0,-0.07580681437094142,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6657628664516515,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.31168845760637415,valid,-0.07580681437094142,1.5563874575429708,0.000620568634|0.00749937109|0.0139423331|0.0348824051|0.0473517601|0.0497874945,0.135226356|-0.0758068144|0.0888622982|0.213277069|0.315829411|0.347676475,0.285226356|0.0741931856|0.238862298|0.363277069|0.465829411|0.497676475,0.255226356|0.0441931856|0.208862298|0.333277069|0.435829411|0.467676475,0.15|0.15|0.15|0.15|0.15|0.15,0.000108687127|0.00205462701|-0.00623199173|0.0127788217|0.01405773|0.0135953898,-0.0194288128|-0.0105158271|0.00398255456|-0.0344371865|-0.0284179006|-0.0355191355,0.5215853|-0.311688458|0.353199756|0.83144991|1.24895747|1.36878215,0.348387778|0.217317224|0.359256715,0.00785650406|-0.049032785|-0.00583622791,0.0070485277101397514,0.002131212502717972,0.0010137362405657768,0.0019170120358467102
163,8.200000000000001,-3.884896385514704,3.8038321137428284,0.21981346607208252,0.07420171052217484,0.8038320541381836,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08593619614839554,0.06729906797409058,0.09665128588676453,0.699999988079071,1.0,-0.07645216996356216,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6649358261094465,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.31400564729653796,valid,-0.07645216996356216,1.5558425442608994,0.000638328017|0.00738329703|0.0151415546|0.0363737406|0.049250799|0.0516257202,0.13426623|-0.07645217|0.0886677703|0.212330952|0.315215954|0.346719961,0.28426623|0.07354783|0.23866777|0.362330952|0.465215954|0.496719961,0.25426623|0.04354783|0.20866777|0.332330952|0.435215954|0.466719961,0.15|0.15|0.15|0.15|0.15|0.15,0.000109185634|0.00205178152|-0.00643764784|0.0137473877|0.0149340066|0.0146933666,-0.0191907782|-0.010248749|0.00408465585|-0.0344112393|-0.0285705505|-0.0355601308,0.517983329|-0.314005647|0.352318089|0.828659957|1.24722727|1.36601308,0.348780453|0.214865506|0.35896489,0.00785650406|-0.049032785|-0.00583622791,0.007113076746463776,0.0021458007395267487,0.0010007908567786217,0.001925152726471424
164,8.25,-3.884381502987089,3.803770124912262,0.2189645767211914,0.07353801280260086,0.803770124912262,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0872030109167099,0.06439514458179474,0.0770687460899353,0.699999988079071,1.0,-0.07708910385236942,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6642038633024605,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3163016850542573,valid,-0.07708910385236942,1.5553225210841157,0.00065273821|0.00722251366|0.0162953223|0.0377445437|0.0510017791|0.0533285169,0.133317973|-0.0770891039|0.0884740688|0.211421883|0.314629269|0.345803787,0.283317973|0.0729108961|0.238474069|0.361421883|0.464629269|0.495803787,0.253317973|0.0429108961|0.208474069|0.331421883|0.434629269|0.465803787,0.15|0.15|0.15|0.15|0.15|0.15,0.000109250576|0.00204315104|-0.00661518647|0.0146615817|0.0157687144|0.0157290744,-0.0189512721|-0.00998842064|0.00418551453|-0.0343894453|-0.0287246826|-0.0356050977,0.51442987|-0.316301685|0.351466603|0.825959668|1.24556111|1.36333913,0.349173129|0.212413788|0.358673066,0.00785650406|-0.049032785|-0.00583622791,0.007102765142917633,0.0021382346749305725,0.0010014353320002556,0.0019219014793634415
