step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20526426650547655,0.08373725414276123,0.2805493175983429,0.36071842908859253,0.08219985663890839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35462719202041626,7.092543125152588,141.85086059570312,0.4893101453781128,1.0,0.20226533857728712,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.14103412145335842,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20226533857728712,1.4871815228058225,0|0|0|0|0|0,0.449789169|0.456294628|0.202265339|0.308292317|0.297603072|0.343574063,0.599789169|0.606294628|0.352265339|0.458292317|0.447603072|0.493574063,0.569789169|0.576294628|0.322265339|0.428292317|0.417603072|0.463574063,0.15|0.15|0.15|0.15|0.15|0.15,0.00220770932|0.0380652763|0.0251272336|0.0966482832|0.112403906|0.103320454,-0.0360620539|-0.0419986959|-0.0432417132|-0.0461087105|-0.0446286587|-0.0484092221,1.76530233|1.82124509|0.790946875|1.28370884|1.25818753|1.42920748,0.57226795|-0.479815692|0.246959701,-0.00507317157|0.0497108214|-0.00175983272,0.00562586635351181,0.0021552955731749535,0.001076328568160534,0.001215425319969654
157,7.9,-0.16772530948159314,0.25182217359542847,0.15565894544124603,0.21925435960292816,0.24015140533447266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3273707628250122,6.7516770362854,184.47218322753906,0.3628690540790558,1.0,0.06268837832251914,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.0653662920057638,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06268837832251914,1.7390395336953133,3.7987389e-05|0.0189615552|0.0495491501|0.0917992755|0.072479531|0.0781903857,0.244788608|0.204870858|0.0626883783|0.171717621|0.233683584|0.206021104,0.394788608|0.354870858|0.212688378|0.321717621|0.383683584|0.356021104,0.364788608|0.324870858|0.182688378|0.291717621|0.353683584|0.326021104,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105121988|-0.0174699762|-0.00601183407|0.00347789495|0.0121249188|0.0134958191,-0.0138004628|-0.0315436751|-0.0368514153|-0.0427764043|-0.0426701901|-0.0424676086,0.96430275|0.77046978|0.207890264|0.647571973|0.904189066|0.795112625,0.532403171|-0.0895900428|0.233147398,-0.00507317157|0.0497108214|-0.00175983272,0.006684363819658756,0.002591218799352646,0.0012719174847006798,0.001414211466908455
158,7.95,-0.15545995086045936,0.22992195188999176,0.1488766223192215,0.22151820361614227,0.229503333568573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1955503672361374,5.737000465393066,203.31097412109375,0.1955503672361374,1.0,0.06301438602752993,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.7690240230109592e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06301438602752993,1.7432887129212153,0.00127020636|0.0440065437|0.0259734658|0.121110993|0.187777633|0.192385232,0.243887519|0.198523148|0.063014386|0.174925198|0.234762718|0.206706938,0.393887519|0.348523148|0.213014386|0.324925198|0.384762718|0.356706938,0.363887519|0.318523148|0.183014386|0.294925198|0.354762718|0.326706938,0.15|0.15|0.15|0.15|0.15|0.15,0.00116921978|-0.00136386342|0.034441605|0.0826837302|0.0844378741|0.0840605435,-0.0135934357|-0.0313469284|-0.0362709254|-0.042399354|-0.0422034915|-0.0419462991,0.963125858|0.7613818|0.250228224|0.73998517|0.981285255|0.868941998,0.532149255|-0.0871045291|0.233059421,-0.00507317157|0.0497108214|-0.00175983272,0.0067690154537558556,0.0025883186608552933,0.0013278340920805931,0.0014260346069931984
159,8.0,-0.3282162197190091,0.22953952848911285,0.15163899958133698,0.22279144823551178,0.227238729596138,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2621212899684906,5.445298671722412,132.7664794921875,0.2886246144771576,1.0,0.07128430973451191,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.07494789287332654,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07128430973451191,1.7442146115547588,0.00140485214|0.0227510112|0.0819391819|0.126649981|0.161973374|0.159207044,0.243600585|0.202030815|0.0712843097|0.181387923|0.239375163|0.210886257,0.393600585|0.352030815|0.22128431|0.331387923|0.389375163|0.360886257,0.363600585|0.322030815|0.19128431|0.301387923|0.359375163|0.330886257,0.15|0.15|0.15|0|0|0,0.0025766796|0.0316704193|0.0268769339|0.0768588794|0.0984902062|0.101416696,-0.0133795345|-0.0310198549|-0.0358389785|-0.0423533032|-0.0422172823|-0.0419768191,0.963599487|0.808773823|0.276175194|0.760057269|1.01377357|0.902984903,0.531895339|-0.0846190155|0.232971445,-0.00507317157|0.0497108214|-0.00175983272,0.006691209971904755,0.0025804024189710617,0.0012704795226454735,0.0014249179512262344
160,8.05,-0.5783949379763877,0.34868788719177246,0.16135136783123016,0.21868343651294708,0.3320874869823456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3538481593132019,5.306500434875488,116.09197235107422,0.37000277638435364,1.0,0.07149796517678195,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.02159837374327352,0,0,12,joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07149796517678195,1.7453828809446459,0.0030951335|0.08837612|0.0568057744|0.13023611|0.159533697|0.161604657,0.243274164|0.207310031|0.0714979652|0.183283114|0.242288133|0.213946885,0.393274164|0.357310031|0.221497965|0.333283114|0.392288133|0.363946885,0.363274164|0.327310031|0.191497965|0.303283114|0.362288133|0.333946885,0.15|0.0767117226|0.15|0|0|0,0.000818397443|0.0316970689|-0.0224797055|-0.0285042898|0.00832173413|0.0148618913,-0.0131605869|-0.0311214977|-0.0360098447|-0.0425326145|-0.0424435355|-0.0422284095,0.960754466|0.829815696|0.227502311|0.662095553|0.935030729|0.828421021,0.531641424|-0.0821335018|0.232883468,-0.00507317157|0.0497108214|-0.00175983272,0.006744885817170143,0.0026101088151335716,0.001287669874727726,0.0014376509934663773
161,8.1,-0.385848672458434,0.23151883482933044,0.16656599938869476,0.22039629518985748,0.23151877522468567,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2764047682285309,7.055498123168945,244.11663818359375,0.699999988079071,1.0,0.05994238269743543,1,1,0,0,0.20226533857728712,0.699999988079071,filtered,osqp optimal,0.5588751137949972,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05994238269743543,1.7478889520159637,0.000986590424|0.0624925753|0.0966225136|0.194717651|0.204948347|0.208015259,0.242402656|0.204004222|0.0599423827|0.170460295|0.236799211|0.209943242,0.392402656|0.354004222|0.209942383|0.320460295|0.386799211|0.359943242,0.362402656|0.324004222|0.179942383|0.290460295|0.356799211|0.329943242,0.15|0.0752802673|0.15|0.15|0.15|0.15,0.0032231787|0.0363008702|0.0382325403|0.110544028|0.123180952|0.125214844,-0.0129457264|-0.0312934567|-0.036476058|-0.0427240293|-0.0425241567|-0.0422898543,0.959888077|0.821024301|0.241526013|0.749661178|1.02785364|0.922697957,0.531387508|-0.0796479881|0.232795492,-0.00507317157|0.0497108214|-0.00175983272,0.007891077548265457,0.0025922227650880814,0.0013295887038111687,0.001439233310520649
162,8.15,-0.25695889393170207,0.22140441834926605,0.1654011756181717,0.22613535821437836,0.22140438854694366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35961827635765076,4.249947547912598,90.4024429321289,0.699999988079071,1.0,0.07039626588955109,1,1,0,0,0.20226533857728712,0.699999988079071,filtered,osqp optimal,0.36209501276104755,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.2976958627120005e-07,valid,0.07039626588955109,1.7478242481482038,0.00388488664|0.109775417|0.0743036869|0.159200768|0.199706127|0.199749542,0.242273093|0.204788361|0.0703962659|0.182856295|0.244344338|0.216445432,0.392273093|0.354788361|0.220396266|0.332856295|0.394344338|0.366445432,0.362273093|0.324788361|0.190396266|0.302856295|0.364344338|0.336445432,0.15|0|0|0|0|0,0.0039353068|0.0230231438|0.073680564|0.171457387|0.170612868|0.169292275,-0.0127236147|-0.031435625|-0.0371631923|-0.0431826815|-0.0430515801|-0.0428654866,0.960304063|0.810740962|0.318102435|0.859699884|1.10493864|0.992208518,0.531133592|-0.0771624744|0.232707515,-0.00507317157|0.0497108214|-0.00175983272,0.007916513830423355,0.0025699464604258537,0.0013238787651062012,0.0014639189466834068
163,8.200000000000001,-0.12048161191996642,0.20775508880615234,0.1577002853155136,0.23434273898601532,0.20775511860847473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4682365953922272,4.004732608795166,31.773906707763672,0.699999988079071,1.0,0.07613534423171628,1,1,0,0,0.20226533857728712,0.699999988079071,filtered,osqp optimal,0.2576536334034427,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.40686425698889e-08,valid,0.07613534423171628,1.7469089155184327,0.00476749592|0.107509796|0.148801916|0.217787663|0.264838912|0.260731134,0.241942848|0.207461898|0.0761353442|0.189107444|0.25061917|0.222676596,0.391942848|0.357461898|0.226135344|0.339107444|0.40061917|0.372676596,0.361942848|0.327461898|0.196135344|0.309107444|0.37061917|0.342676596,0.15|0.15|0|0|0|0,0.00379081361|0.00770959933|0.096421358|0.201820912|0.188638345|0.184736564,-0.0124980849|-0.0306708361|-0.0370469527|-0.0431460277|-0.043225802|-0.0430774478,0.959064119|0.806886357|0.363915782|0.915104662|1.14788922|1.0323655,0.530879676|-0.0746769607|0.232619539,-0.00507317157|0.0497108214|-0.00175983272,0.007836727425456047,0.002599131315946579,0.0013376520946621895,0.0014145923778414726
164,8.25,-0.20147078309765334,0.2005322426557541,0.1548726111650467,0.23892419040203094,0.20053228735923767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3366100490093231,6.217413902282715,185.54473876953125,0.534410297870636,1.0,0.08434275238746233,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.3477573296759782,0,1,12,workspace_y_upper|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.7273838491300744e-08,valid,0.08434275238746233,1.7454416407117639,0.00462842745|0.0811383395|0.219893659|0.30243962|0.359476618|0.352493981,0.241490571|0.210261776|0.0843427524|0.196900493|0.257824615|0.229712733,0.391490571|0.360261776|0.234342752|0.346900493|0.407824615|0.379712733,0.361490571|0.330261776|0.204342752|0.316900493|0.377824615|0.349712733,0.15|0.15|0|0|0|0,0.00266279735|0.0139928587|0.0547882613|0.13335596|0.135741419|0.133823695,-0.0122719946|-0.0300571176|-0.0364962096|-0.042776454|-0.0431363441|-0.0430254334,0.956353086|0.824982844|0.355663061|0.878181479|1.12390354|1.0096492,0.530625761|-0.072191447|0.232531562,-0.00507317157|0.0497108214|-0.00175983272,0.006734201684594154,0.0025597624480724335,0.0013105524703860283,0.0014450708404183388
165,8.3,-0.2889289771522124,0.20457936823368073,0.1566937416791916,0.23962365090847015,0.19945362210273743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34410998225212097,4.9632673263549805,49.36571502685547,0.5298231244087219,1.0,0.08892420338922905,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.28130606373865086,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.675842125879571e-07,valid,0.08892420338922905,1.7467702668322724,0.00327646102|0.0662738033|0.116531553|0.174620523|0.215412453|0.216095449,0.240848509|0.214015005|0.0889242034|0.201530345|0.262532165|0.234327393,0.390848509|0.364015005|0.238924203|0.351530345|0.412532165|0.384327393,0.360848509|0.334015005|0.208924203|0.321530345|0.382532165|0.354327393,0.15|0.15|0|0|0|0,0.0015917335|0.0208380259|0.014068146|0.0661622829|0.0836415423|0.0843553766,-0.0120484939|-0.0296802493|-0.0361544666|-0.042562949|-0.0430821916|-0.0430116195,0.952937276|0.847217796|0.333610493|0.829720712|1.09068801|0.97865333,0.530371845|-0.0697059333|0.232443586,-0.00507317157|0.0497108214|-0.00175983272,0.007706360891461372,0.0025965580716729164,0.0015942854806780815,0.002088889479637146
166,8.35,-0.5047899481838347,0.2975097894668579,0.16495071351528168,0.23564861714839935,0.2825887203216553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33502626419067383,6.509369850158691,130.51242065429688,0.40383613109588623,1.0,0.08633559968229906,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.08826253003097316,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08633559968229906,1.7505899358600328,0.00196790476|0.0574893733|0.0335461771|0.0764986706|0.100142083|0.107456423,0.240171748|0.214709413|0.0863355997|0.202810814|0.264626282|0.236457404,0.390171748|0.364709413|0.2363356|0.352810814|0.414626282|0.386457404,0.360171748|0.334709413|0.2063356|0.322810814|0.384626282|0.356457404,0.15|0.15|0.15|0|0|0,0.000596106379|0.0285222671|-0.0247455033|-0.026244488|0.00486570964|0.00994783673,-0.0118276135|-0.0295766441|-0.0356786785|-0.0425644849|-0.0431128208|-0.0430749366,0.949455486|0.857783274|0.284918217|0.742434284|1.02025802|0.912702515,0.530117929|-0.0672204196|0.23235561,-0.00507317157|0.0497108214|-0.00175983272,0.007065801881253719,0.0027254940941929817,0.0013194167986512184,0.001596563495695591
167,8.4,-0.3112656108237736,0.3169107735157013,0.16140338778495789,0.2315106838941574,0.2985633313655853,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37311306595802307,7.8131890296936035,200.8310089111328,0.39829298853874207,1.0,0.07661007187342891,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.041060663420719665,0,0,12,joint_2_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07661007187342891,1.753686296289099,0.000738113452|0.0559843809|0.0997869099|0.180282152|0.190969887|0.192182667,0.239466596|0.212616229|0.0766100719|0.190121654|0.258013731|0.230946159,0.389466596|0.362616229|0.226610072|0.340121654|0.408013731|0.380946159,0.359466596|0.332616229|0.196610072|0.310121654|0.378013731|0.350946159,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164095881|-0.00863626069|-0.0344801716|-0.0476414904|-0.0252730247|-0.0212498576,-0.0116092087|-0.0297352453|-0.0360530482|-0.0427011228|-0.0431729796|-0.0431285316,0.944616215|0.81209341|0.235907068|0.670144004|0.963608919|0.859406246,0.529864013|-0.064734906|0.232267633,-0.00507317157|0.0497108214|-0.00175983272,0.009576733224093914,0.0036924462765455246,0.001897125504910946,0.0019330773502588272
168,8.450000000000001,-0.06157576481625057,0.21564237773418427,0.1501179337501526,0.2331080287694931,0.20974932610988617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45318031311035156,6.325165271759033,148.5931396484375,0.4812988340854645,1.0,0.07084674750545819,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.07952444646170644,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07084674750545819,1.7593711293954162,0.002029916|0.0435182527|0.0683248925|0.0925935415|0.133026068|0.138206338,0.238476135|0.203114205|0.0708467475|0.181721368|0.250294029|0.223378343,0.388476135|0.353114205|0.220846748|0.331721368|0.400294029|0.373378343,0.358476135|0.323114205|0.190846748|0.301721368|0.370294029|0.343378343,0.15|0.15|0.15|0.15|0.15|0.15,-0.000236924416|-0.0127159568|0.0102280976|0.0708887551|0.0894809227|0.0925058653,-0.0113969133|-0.0297499438|-0.0357975896|-0.0425802584|-0.0428588704|-0.0427693384,0.942270701|0.76999092|0.257817498|0.755193967|1.04779817|0.943249899,0.529610097|-0.0622493848|0.232179657,-0.00507317157|0.0497108214|-0.00175983272,0.006913741119205952,0.002656063064932823,0.0013343170285224915,0.0014891261234879494
169,8.5,-0.24379353098503095,0.2117869108915329,0.1491619050502777,0.2345845252275467,0.20736700296401978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3231089115142822,6.867742538452148,226.7210235595703,0.3268660604953766,1.0,0.07953186488528083,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.09439740616948691,0,1,12,workspace_y_upper|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.451765690469898e-08,valid,0.07953186488528083,1.7651625546987981,0.000291007995|0.0255419481|0.0461318366|0.190894099|0.282869273|0.28657413,0.238110891|0.201623673|0.0795318649|0.196024274|0.261400521|0.233851983,0.388110891|0.351623673|0.229531865|0.346024274|0.411400521|0.383851983,0.358110891|0.321623673|0.199531865|0.316024274|0.381400521|0.353851983,0.15|0.15|0.15|0|0|0,0.00167056145|0.0185805561|0.0165802613|0.0775154558|0.0949050751|0.0972655687,-0.0111798178|-0.0294775973|-0.0350161468|-0.04228241|-0.0424721198|-0.0423492905,0.942934309|0.795597652|0.299691574|0.819330144|1.09803504|0.990324208,0.529356182|-0.0597638264|0.23209168,-0.00507317157|0.0497108214|-0.00175983272,0.00671808049082756,0.0025683268904685974,0.00129698496311903,0.0014566127210855484
170,8.55,-0.4810053128843791,0.2943708002567291,0.15660089254379272,0.23105208575725555,0.2798701822757721,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39580386877059937,6.070467948913574,96.43830871582031,0.4422507882118225,1.0,0.08185943056331837,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.10033094024567982,0,1,12,workspace_y_upper|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.5017987931308383e-08,valid,0.08185943056331837,1.7682008293492597,0.00204305364|0.0577064902|0.0362440856|0.0828289648|0.110341794|0.11088423,0.237923779|0.206384611|0.0818594306|0.197918654|0.264077357|0.236639497,0.387923779|0.356384611|0.231859431|0.347918654|0.414077357|0.386639497,0.357923779|0.326384611|0.201859431|0.317918654|0.384077357|0.356639497,0.15|0.15|0.15|0|0|0,0.000805619911|0.029123228|-0.0219330107|-0.0209955217|-0.00307471648|-0.00052434599,-0.0109562486|-0.0293306979|-0.034819911|-0.0422081689|-0.0423793604|-0.0422372582,0.941544488|0.825330973|0.270684801|0.728470925|1.01085535|0.903796385,0.529102266|-0.057278268|0.232003704,-0.00507317157|0.0497108214|-0.00175983272,0.006727015599608421,0.0025800056755542755,0.0013145795091986656,0.0014257384464144707
171,8.6,-0.2627342703920775,0.241055428981781,0.15487807989120483,0.22915227711200714,0.22908352315425873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.275409996509552,6.866607666015625,243.55380249023438,0.31393861770629883,1.0,0.07257816345431747,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.05265957472935633,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07257816345431747,1.7696295400537054,0.000986232097|0.0593334316|0.0898056708|0.17832472|0.187692237|0.179221258,0.237292179|0.204965997|0.0725781635|0.186450054|0.256072889|0.229138912,0.387292179|0.354965997|0.222578163|0.336450054|0.406072889|0.379138912,0.357292179|0.324965997|0.192578163|0.306450054|0.376072889|0.349138912,0.15|0.15|0.15|0.15|0.15|0.15,-0.000245213656|0.00137991901|-0.0106955487|0.0119895547|0.0147766772|0.0142762054,-0.0107345324|-0.029453791|-0.035182951|-0.0423270746|-0.0424172141|-0.0422394328,0.93818897|0.791790115|0.244434154|0.715462696|0.996651017|0.888592419,0.52884835|-0.0547927096|0.231915727,-0.00507317157|0.0497108214|-0.00175983272,0.006704977713525295,0.0025577237829566,0.0012748967856168747,0.00145722646266222
172,8.65,-0.3208194266361454,0.23538082838058472,0.15681278705596924,0.2279028445482254,0.22554123401641846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18083719909191132,3.7859859466552734,179.1344757080078,0.18083719909191132,1.0,0.0722211048979983,0,1,1,0,0.20226533857728712,0.0,passthrough,osqp optimal,3.0469870712616345e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0722211048979983,1.7724382827044594,0.000299963909|0.00457020483|0.0230530513|0.0433117369|0.0691430148|0.0756994369,0.236590594|0.198441502|0.0722211049|0.189103014|0.25700091|0.229758474,0.386590594|0.348441502|0.222221105|0.339103014|0.40700091|0.379758474,0.356590594|0.318441502|0.192221105|0.309103014|0.37700091|0.349758474,0.15|0.15|0.15|0.15|0.15|0.15,0.000677252316|0.0131745063|-0.00267154956|0.0263087756|0.0319753391|0.0319241123,-0.0105154419|-0.0294090392|-0.034961418|-0.0422029337|-0.0422254466|-0.0420119842,0.936524187|0.777531476|0.251251452|0.740517898|1.01775353|0.908946025,0.528594434|-0.0523071513|0.231827751,-0.00507317157|0.0497108214|-0.00175983272,0.00664361659437418,0.002572103403508663,0.0012887194752693176,0.001413659192621708
173,8.700000000000001,-0.591908700034369,0.3741770386695862,0.1657177060842514,0.22267387807369232,0.3538801074028015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30368518829345703,5.018369197845459,107.4625244140625,0.3226372301578522,1.0,0.07223515148523588,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.05647623609396656,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.1344321568815836e-08,valid,0.07223515148523588,1.7742323812830503,0.000825589772|0.0325567374|0.0291429113|0.0412336259|0.0454087179|0.0447552556,0.236242623|0.198561975|0.0722351515|0.190260262|0.258666098|0.231413924,0.386242623|0.348561975|0.222235151|0.340260262|0.408666098|0.381413924,0.356242623|0.318561975|0.192235151|0.310260262|0.378666098|0.351413924,0.15|0.15|0.15|0.15|0.15|0.15,9.39048169e-05|0.0254505619|-0.0381964743|-0.0503500867|-0.0319460812|-0.0289886415,-0.0102928636|-0.0293650946|-0.0349185925|-0.0422124094|-0.0422318585|-0.0420167851,0.934771535|0.790333366|0.215825539|0.668478553|0.96048645|0.854650271,0.528340518|-0.0498215929|0.231739774,-0.00507317157|0.0497108214|-0.00175983272,0.006730522960424423,0.0025895247235894203,0.0013215811923146248,0.0014312304556369781
174,8.75,-0.4008913778959783,0.388738214969635,0.16308636963367462,0.21757818758487701,0.36551788449287415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33011436462402344,7.951660633087158,222.8651123046875,0.39806967973709106,1.0,0.06172744612153533,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.1579352604843248,0,0,12,joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06172744612153533,1.775772791178872,0.000114094872|0.0451492151|0.115680815|0.197401846|0.225794586|0.222444843,0.235650342|0.196281255|0.0617274461|0.175152567|0.24653212|0.219946275,0.385650342|0.346281255|0.211727446|0.325152567|0.39653212|0.369946275,0.355650342|0.316281255|0.181727446|0.295152567|0.36653212|0.339946275,0.15|0.15|0.15|0.15|0.15|0.15,-0.002077578|-0.0114259223|-0.0437261583|-0.0646035967|-0.0491954261|-0.0453329494,-0.0100714628|-0.0295740504|-0.0353457774|-0.0425889255|-0.0424949192|-0.0422758939,0.930452327|0.744125045|0.167837849|0.593417744|0.894438134|0.792176258,0.528086603|-0.0473360345|0.231651798,-0.00507317157|0.0497108214|-0.00175983272,0.00680619478225708,0.0026145773008465767,0.0013339435681700706,0.0014290884137153625
