step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
68,3.45,-0.14259954698940766,0.10712310671806335,0.1910659372806549,0.3300296664237976,0.10515104234218597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5584705471992493,3.1756443977355957,19.5977725982666,0.5584705471992493,1.0,0.17831503076418176,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.3629695332499962e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17831503076418176,1.9110590694126306,0.00143650893|0.0455811675|0.0323453239|0.104065992|0.129858086|0.150425464,0.293894882|0.271118467|0.178315031|0.372039588|0.419510756|0.397065077,0.443894882|0.421118467|0.328315031|0.522039588|0.569510756|0.547065077,0.413894882|0.391118467|0.298315031|0.492039588|0.539510756|0.517065077,0.15|0.15|0.15|0|0|0,0.000672416506|-0.00932937212|0.0264213264|0.0524424159|0.0628163944|0.0744200712,-0.0224009591|-0.0425463687|-0.044543882|-0.0485308686|-0.0459064831|-0.0456100646,1.15385098|1.03259813|0.695137567|1.4920699|1.69495294|1.61707032,0.475777179|-0.290813357|0.357375205,0.00588080985|0.0488190465|-0.00906183477,0.005401848815381527,0.002067185938358307,0.0010502906516194344,0.0011615259572863579
69,3.5,-0.13237501462823303,0.10657529532909393,0.18852156400680542,0.329562246799469,0.10482898354530334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6043083071708679,2.2752537727355957,36.673274993896484,0.6043077707290649,1.0,0.17733581103146268,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,7.177660736688042e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17733581103146268,1.9117658409795495,0.00125352853|0.0453048865|0.0399644089|0.0602634626|0.0862653109|0.105168646,0.292797947|0.270608355|0.177335811|0.372230178|0.420353016|0.39851716,0.442797947|0.420608355|0.327335811|0.522230178|0.570353016|0.54851716,0.412797947|0.390608355|0.297335811|0.492230178|0.540353016|0.51851716,0.15|0.15|0.15|0|0|0,0.000718925133|-0.0100721183|0.0285533534|0.0567468225|0.0655937309|0.0781865423,-0.022230035|-0.0425019386|-0.0444722944|-0.0485073806|-0.0458800402|-0.045565199,1.14968068|1.02985936|0.693424303|1.49716015|1.70112576|1.62668998,0.476071149|-0.288372546|0.35692209,0.00588080985|0.0488190465|-0.00906183477,0.005333078093826771,0.001938854344189167,0.0011091921478509903,0.0011249389499425888
70,3.5500000000000003,-0.15195393381933123,0.11393638700246811,0.18671754002571106,0.32824912667274475,0.11059907078742981,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6418495774269104,2.7624244689941406,41.40070724487305,0.6418488621711731,1.0,0.17718293304864097,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.049600444936415e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17718293304864097,1.9118637389891986,0.00134074093|0.0484831371|0.0424294088|0.0617573475|0.0892495214|0.10900415,0.291733599|0.269866181|0.177182933|0.372639522|0.421336939|0.400161717,0.441733599|0.419866181|0.327182933|0.522639522|0.571336939|0.550161717,0.411733599|0.389866181|0.297182933|0.492639522|0.541336939|0.520161717,0.15|0.15|0.15|0|0|0,0.000376110837|-0.00538020598|0.0147335991|0.0289318706|0.0350647027|0.0485776359,-0.0220578847|-0.0424574952|-0.0444009052|-0.0485005317|-0.0458701121|-0.0455396276,1.14525262|1.03162702|0.679064426|1.47098943|1.67454235|1.60368488,0.476365119|-0.285931736|0.356468976,0.00588080985|0.0488190465|-0.00906183477,0.0054414598271250725,0.0021157823503017426,0.0010855626314878464,0.0011269822716712952
71,3.6,-0.16640386587017136,0.11935973912477493,0.18541936576366425,0.32640600204467773,0.11499632149934769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6388376355171204,4.062734127044678,64.32695007324219,0.6388368010520935,1.0,0.17379056152312833,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,9.652293432611444e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17379056152312833,1.9110849281637077,0.000701831434|0.0237120086|0.0199808516|0.0500180388|0.105694123|0.125187913,0.290602593|0.26926465|0.173790562|0.368777396|0.419407339|0.400336478,0.440602593|0.41926465|0.323790562|0.518777396|0.569407339|0.550336478,0.410602593|0.38926465|0.293790562|0.488777396|0.539407339|0.520336478,0.15|0.15|0.15|0.15|0.15|0,0.000135585693|-0.00185279509|0.00625833243|0.01919847|0.0210906827|0.0297154522,-0.0218867785|-0.0424006295|-0.0443386048|-0.0484204762|-0.0456887651|-0.0454301283,1.14065918|1.03280518|0.657081974|1.44588758|1.65303127|1.58563124,0.476659089|-0.283490926|0.356015861,0.00588080985|0.0488190465|-0.00906183477,0.005440764129161835,0.002140963450074196,0.0010344162583351135,0.001107717864215374
72,3.6500000000000004,-0.15458888872775434,0.11896093934774399,0.18362592160701752,0.3247759938240051,0.11499367654323578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6885021924972534,2.1748242378234863,53.522762298583984,0.6885013580322266,1.0,0.1706955094885203,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,9.113209034537654e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1706955094885203,1.9098431542098038,0.000252331504|0.0161691553|0.0310234194|0.0242006271|0.058531485|0.0740516765,0.289483201|0.267959843|0.170695509|0.36585917|0.415645741|0.397320688,0.439483201|0.417959843|0.320695509|0.51585917|0.565645741|0.547320688,0.409483201|0.387959843|0.290695509|0.48585917|0.535645741|0.517320688,0.15|0.15|0.15|0.15|0.15|0.15,0.00020784687|-0.00284363202|0.0100666692|0.0307090245|0.027714248|0.0366604105,-0.021716141|-0.0424004113|-0.0443329663|-0.0484167901|-0.0456229488|-0.0452613673,1.13642451|1.02659533|0.648515741|1.44572892|1.64467426|1.58068179,0.476953059|-0.281050116|0.355562747,0.00588080985|0.0488190465|-0.00906183477,0.005482878535985947,0.0021120747551321983,0.0010939417406916618,0.0011013038456439972
73,3.7,-0.14308031540263402,0.11760351061820984,0.18130995333194733,0.3234705626964569,0.11411967128515244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7324115037918091,3.7651500701904297,108.10686492919922,0.7324103713035583,1.0,0.1696415754755627,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.405561639629044e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1696415754755627,1.9081701617385864,0.000385148765|0.0266469498|0.049969964|0.072361529|0.0392173548|0.056848626,0.288422969|0.266106251|0.169641575|0.366764807|0.415822678|0.397748535,0.438422969|0.416106251|0.319641575|0.516764807|0.565822678|0.547748535,0.408422969|0.386106251|0.289641575|0.486764807|0.535822678|0.517748535,0.15|0.15|0.15|0.15|0.15|0.15,0.000396650057|-0.00588982721|0.014377064|0.0241882484|0.0266051563|0.0399801209,-0.0215441523|-0.0424349459|-0.0443518838|-0.0484618807|-0.04562331|-0.0452675377,1.13254438|1.01610023|0.648591482|1.44278559|1.64427256|1.58570672,0.47724703|-0.278609306|0.355109632,0.00588080985|0.0488190465|-0.00906183477,0.005464750342071056,0.0021282555535435677,0.00105279590934515,0.001128021627664566
74,3.75,-0.16542086876412326,0.1241111233830452,0.17994916439056396,0.3215195834636688,0.11932659894227982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7193134427070618,3.2257444858551025,119.8185806274414,0.7193129658699036,1.0,0.16899819756533097,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,7.005035477693548e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16899819756533097,1.9054449700884675,0.000732430602|0.0195838795|0.0186255184|0.081010032|0.175209596|0.185249804,0.28739831|0.264379328|0.168998198|0.364947242|0.415359491|0.398576214,0.43739831|0.414379328|0.318998198|0.514947242|0.565359491|0.548576214,0.40739831|0.384379328|0.288998198|0.484947242|0.535359491|0.518576214,0.15|0.15|0.15|0.15|0.15|0.102348267,0.000109886214|-0.001611583|0.00420877637|0.0132788498|0.0131136645|0.0201751718,-0.0213701358|-0.0423409794|-0.0442612604|-0.0483940693|-0.0454720534|-0.0451400435,1.12833299|1.01356475|0.635940306|1.42467375|1.62907957|1.56933998,0.477541|-0.276168495|0.354656518,0.00588080985|0.0488190465|-0.00906183477,0.005506843328475952,0.0021100156009197235,0.0010549277067184448,0.0011720182374119759
75,3.8000000000000003,-0.16708980231974438,0.12624187767505646,0.17865745723247528,0.31950610876083374,0.1212686076760292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7123536467552185,1.6176508665084839,57.897804260253906,0.7123533487319946,1.0,0.1655152629171479,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,4.3636520104784195e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1655152629171479,1.9022140641038259,0.000202244222|0.00693073926|0.00958390882|0.0443066749|0.139725234|0.14267076,0.286296549|0.263139693|0.165515263|0.361175708|0.410461611|0.393470026,0.436296549|0.413139693|0.315515263|0.511175708|0.560461611|0.543470026,0.406296549|0.383139693|0.285515263|0.481175708|0.530461611|0.513470026,0.15|0.15|0.15|0.15|0.15|0.15,6.80127706e-05|-0.000930637111|0.0033258948|0.0155070661|0.00934785091|0.0166571765,-0.0211968532|-0.0422930645|-0.0442178702|-0.0483396583|-0.0453134936|-0.0449484508,1.12405736|1.00933507|0.621169076|1.41187024|1.6058808|1.54558883,0.47783497|-0.273727685|0.354203403,0.00588080985|0.0488190465|-0.00906183477,0.005549870431423187,0.0021714260801672935,0.0010766033083200455,0.0011622998863458633
76,3.85,-0.13923819745355218,0.11751750856637955,0.1763685941696167,0.31870704889297485,0.11492916941642761,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.715446412563324,2.6616950035095215,76.17788696289062,0.7154460549354553,1.0,0.16337211890715342,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,4.826126509894036e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16337211890715342,1.8985590043731784,0.000124519134|0.0104469192|0.0252322929|0.0222127742|0.0982491342|0.102251789,0.285238154|0.261261839|0.163372119|0.359941179|0.408041141|0.391205337,0.435238154|0.411261839|0.313372119|0.509941179|0.558041141|0.541205337,0.405238154|0.381261839|0.283372119|0.479941179|0.528041141|0.511205337,0.15|0.15|0.15|0.15|0.15|0.15,0.000620392088|-0.00911157413|0.0226472162|0.0408756357|0.0398987075|0.0505032313,-0.0210228852|-0.0422846243|-0.0442068281|-0.0483176616|-0.045195796|-0.0448381698,1.12055012|0.993651158|0.631928864|1.43232269|1.62686747|1.57048641,0.47812894|-0.271286875|0.353750288,0.00588080985|0.0488190465|-0.00906183477,0.005313072353601456,0.002040688879787922,0.0010114265605807304,0.0011107949540019035
77,3.9000000000000004,-0.1535069524098094,0.1197984516620636,0.17483501136302948,0.3177177906036377,0.11681390553712845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7024623155593872,1.3357726335525513,71.45249938964844,0.7024623155593872,1.0,0.1654966547817459,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.7050611619832519e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1654966547817459,1.8939956669423432,0.00113157593|0.0312350154|0.0269344806|0.0925884136|0.193013986|0.197642238,0.284305338|0.259230301|0.165496655|0.363537776|0.412527806|0.39586611,0.434305338|0.409230301|0.315496655|0.513537776|0.562527806|0.54586611,0.404305338|0.379230301|0.285496655|0.483537776|0.532527806|0.51586611,0.15|0.15|0.15|0.15|0.15|0,0.000531089267|-0.00772209375|0.0195666796|0.0392730477|0.0374640634|0.0379166594,-0.0208447992|-0.0421546102|-0.0440745267|-0.048236465|-0.0450238125|-0.0447759629,1.11690764|0.987044501|0.637478772|1.44518769|1.64255148|1.57660514,0.47842291|-0.268846065|0.353297174,0.00588080985|0.0488190465|-0.00906183477,0.005327821709215641,0.002041221596300602,0.0010500261560082436,0.0011042729020118713
78,3.95,-0.15597114016758218,0.12212873250246048,0.1733579933643341,0.3165522515773773,0.11878780275583267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.683492124080658,1.796507477760315,27.12457275390625,0.6834920644760132,1.0,0.16405334729825316,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,3.640847237748485e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16405334729825316,1.8890597713320274,0.000968264104|0.0276485124|0.0212345262|0.0868278547|0.188174069|0.189297997,0.283280778|0.25843932|0.164053347|0.362552023|0.410814262|0.3951531,0.433280778|0.40843932|0.314053347|0.512552023|0.560814262|0.5451531,0.403280778|0.37843932|0.284053347|0.482552023|0.530814262|0.5151531,0.15|0.15|0.15|0.15|0.15|0.11326769,0.00043174002|-0.00610654375|0.0167430204|0.0402963028|0.0322588682|0.0376806135,-0.0206662905|-0.0420441406|-0.0439574501|-0.0481509676|-0.0448354373|-0.0445030626,1.11288856|0.985606596|0.628998959|1.44235343|1.63068048|1.57378995,0.47871688|-0.266405255|0.352844059,0.00588080985|0.0488190465|-0.00906183477,0.005197097547352314,0.0019995523616671562,0.0010024365037679672,0.0011272849515080452
79,4.0,-0.1560127698575861,0.11938607692718506,0.17208769917488098,0.3158189356327057,0.1168995052576065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6842309236526489,1.6236869096755981,65.70989990234375,0.6842306852340698,1.0,0.16249654843485062,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,3.684387573926072e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16249654843485062,1.8842610734956629,0.000786130699|0.0294968579|0.0316447399|0.0467335873|0.126174797|0.129445809,0.282258665|0.2574605|0.162496548|0.362336834|0.409127406|0.393547665,0.432258665|0.4074605|0.312496548|0.512336834|0.559127406|0.543547665,0.402258665|0.3774605|0.282496548|0.482336834|0.529127406|0.513547665,0.15|0.15|0.15|0.15|0.15|0.15,0.000634524438|-0.00911967838|0.0237870403|0.0473637256|0.0425744838|0.051928391,-0.0204874239|-0.0420041148|-0.0439011311|-0.0481123534|-0.0447093795|-0.0443565547,1.10918176|0.978718208|0.629872103|1.44859871|1.63437473|1.5817625,0.47901085|-0.263964444|0.352390945,0.00588080985|0.0488190465|-0.00906183477,0.005346203222870827,0.0020496370270848274,0.0010539432987570763,0.0011182120069861412
80,4.05,-0.15535175958563124,0.11948172748088837,0.17082718014717102,0.31514471769332886,0.11712697893381119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.648680567741394,1.398297667503357,47.32242202758789,0.648680567741394,1.0,0.1628056313418479,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.5707655263293046e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1628056313418479,1.8789273100276804,0.00115314719|0.0352015895|0.0255317999|0.0831245424|0.173618329|0.176297143,0.281300871|0.256227566|0.162805631|0.363417578|0.410676197|0.395077122,0.431300871|0.406227566|0.312805631|0.513417578|0.560676197|0.545077122,0.401300871|0.376227566|0.282805631|0.483417578|0.530676197|0.515077122,0.15|0.15|0.15|0.103369304|0.15|0,0.000649941716|-0.00927021081|0.0247419542|0.0515983436|0.0475523068|0.0501083595,-0.0203064511|-0.0419025002|-0.0437858797|-0.0480495314|-0.0445412006|-0.0443137878,1.10554697|0.973737553|0.6321786|1.45721912|1.6457159|1.58610306,0.47930482|-0.261523634|0.35193783,0.00588080985|0.0488190465|-0.00906183477,0.005443772301077843,0.0020902063697576523,0.0010330844670534134,0.001134246587753296
81,4.1000000000000005,-0.16210612989721568,0.1256507933139801,0.169627845287323,0.31381475925445557,0.12196546047925949,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6042801141738892,2.227447509765625,28.9162654876709,0.6042801141738892,1.0,0.16230508238931463,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.5131421273077496e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16230508238931463,1.874045059611341,0.00118053085|0.0393138286|0.0320770938|0.0704456589|0.146920157|0.150491211,0.280324873|0.25544818|0.162305082|0.363620725|0.410979112|0.395360535,0.430324873|0.40544818|0.312305082|0.513620725|0.560979112|0.545360535,0.400324873|0.37544818|0.282305082|0.483620725|0.530979112|0.515360535,0.15|0.15|0.15|0|0.0912064507|0,0.000339730946|-0.0046343508|0.0143487023|0.0388707014|0.0302562601|0.0360677083,-0.020124452|-0.0418274536|-0.0436925365|-0.048023644|-0.0444522281|-0.0441874932,1.10151477|0.975330915|0.619876495|1.44532996|1.62972048|1.57332235,0.47959879|-0.259082824|0.351484716,0.00588080985|0.0488190465|-0.00906183477,0.005586408078670502,0.002117426134645939,0.0010877503082156181,0.0012180134654045105
82,4.15,-0.16808965242283308,0.13007037341594696,0.16854584217071533,0.31210365891456604,0.12555420398712158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5800552368164062,2.607553243637085,38.280296325683594,0.5800548791885376,1.0,0.15944760122261536,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,3.7862595172632617e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.15944760122261536,1.8702957698952942,0.000616786384|0.0325853929|0.0543847217|0.0408343536|0.0692531901|0.0784092858,0.27929376|0.254727866|0.159447601|0.361781797|0.407981433|0.393739533,0.42929376|0.404727866|0.309447601|0.511781797|0.557981433|0.543739533,0.39929376|0.374727866|0.279447601|0.481781797|0.527981433|0.513739533,0.15|0.15|0.15|0.15|0.15|0.15,0.000159815125|-0.00205277824|0.00883075906|0.0289412081|0.0250578888|0.0338826742,-0.0199433313|-0.0418476438|-0.0436929178|-0.0479693987|-0.0443408943|-0.0440082855,1.09739152|0.975011042|0.602928246|1.428099|1.61264273|1.56483252,0.479892761|-0.256642014|0.351031601,0.00588080985|0.0488190465|-0.00906183477,0.005565631203353405,0.0021216291934251785,0.0010986058041453362,0.0011803209781646729
83,4.2,-0.16565414589700622,0.13446348905563354,0.16712301969528198,0.31004682183265686,0.12922079861164093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5841981172561646,3.067986011505127,20.71094512939453,0.5841977596282959,1.0,0.15684732469126483,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,4.5831414585886725e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.15684732469126483,1.8679589716545606,0.000289273452|0.028920628|0.0666560996|0.045613605|0.0348954201|0.0503116973,0.278282098|0.253343731|0.156847325|0.35932462|0.406315149|0.392764602,0.428282098|0.403343731|0.306847325|0.50932462|0.556315149|0.542764602,0.398282098|0.373343731|0.276847325|0.47932462|0.526315149|0.512764602,0.15|0.15|0.15|0.15|0.15|0.15,-2.06470143e-05|0.000553408806|0.00398117807|0.0229177158|0.0229212768|0.0316761821,-0.0197623428|-0.0419138846|-0.0437412345|-0.047980989|-0.0443124012|-0.0439918932,1.0933454|0.972014449|0.587629242|1.41223521|1.60386947|1.5587427,0.480186731|-0.254201204|0.350578487,0.00588080985|0.0488190465|-0.00906183477,0.00550367496907711,0.002071356400847435,0.0010926751419901848,0.0011706044897437096
84,4.25,-0.166842797792342,0.13753746449947357,0.1656360626220703,0.30783042311668396,0.13197281956672668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6065590977668762,3.464029550552368,18.59404945373535,0.6065590381622314,1.0,0.15406681452729076,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,2.9294998557569607e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.15406681452729076,1.867593447982232,3.71521437e-05|0.0325277359|0.0935514362|0.0867499788|0.066977834|0.0710687372,0.277270282|0.251596593|0.154066815|0.357153407|0.405083562|0.391967362,0.427270282|0.401596593|0.304066815|0.507153407|0.555083562|0.541967362,0.397270282|0.371596593|0.274066815|0.477153407|0.525083562|0.511967362,0.15|0.15|0.15|0.15|0.15|0.15,-0.000128041086|0.00202237308|0.00277561813|0.02132406|0.027850075|0.0357841787,-0.01958149|-0.0420519419|-0.0438601494|-0.0480368629|-0.0443605165|-0.0440550461,1.0893716|0.966356801|0.575182727|1.40190083|1.60382381|1.55959858,0.480480701|-0.251760393|0.350125372,0.00588080985|0.0488190465|-0.00906183477,0.005524973385035992,0.002106262370944023,0.0010884283110499382,0.0011680936440825462
85,4.3,-0.18138347500320906,0.13786056637763977,0.164957657456398,0.30582135915756226,0.1326037049293518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6367225050926208,3.6223528385162354,47.80125045776367,0.6367223262786865,1.0,0.15160572575610842,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,2.728691406501053e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.15160572575610842,1.8695945843166746,0.000229414553|0.0384356041|0.117094031|0.120018769|0.125750572|0.12251311,0.27627306|0.249479295|0.151605726|0.355363672|0.404894469|0.392072412,0.42627306|0.399479295|0.301605726|0.505363672|0.554894469|0.542072412,0.39627306|0.369479295|0.271605726|0.475363672|0.524894469|0.512072412,0.15|0.15|0.15|0.15|0.15|0.15,-3.09848962e-05|0.000339108494|0.00678454245|0.0195929867|0.0398373541|0.0499984073,-0.0194003396|-0.0422464012|-0.044032151|-0.0481248235|-0.0444730856|-0.0441830689,1.08566092|0.956009885|0.569175294|1.39292285|1.61494214|1.57410499,0.480774671|-0.249319524|0.349672258,0.00588080985|0.0488190465|-0.00906183477,0.005471356213092804,0.002101438120007515,0.001078902743756771,0.0011535100638866425
