step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16675520137311656,0.06656862050294876,0.25835761427879333,0.39633023738861084,0.06492777913808823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39388182759284973,7.877636432647705,157.552734375,0.5386673808097839,1.0,0.23730119724524545,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.17150622420604222,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23730119724524545,1.4927504837701018,0|0|0|0|0|0,0.449844696|0.397881758|0.237301197|0.365500818|0.391714012|0.424660332,0.599844696|0.547881758|0.387301197|0.515500818|0.541714012|0.574660332,0.569844696|0.517881758|0.357301197|0.485500818|0.511714012|0.544660332,0.15|0.15|0.15|0.15|0.15|0.15,0.00133335971|0.0306113365|0.0210277406|0.0934751302|0.136310882|0.0879526878,-0.0441362996|-0.0458956428|-0.0473265904|-0.0458117142|-0.0426312567|-0.0470074595,1.75657585|1.57624273|0.922905939|1.50966669|1.66053567|1.73958656,0.378252387|-0.524639308|0.542359293,-0.00633207103|0.0471258201|-0.0154616311,0.005593925714492798,0.0021004769951105118,0.001091773621737957,0.0012328531593084335
1,0.1,-0.1005844554154516,0.07276815176010132,0.2525961101055145,0.3954322338104248,0.07039432972669601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5961019992828369,6.256028652191162,155.24826049804688,0.6569183468818665,1.0,0.24245480997167657,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.07509204601116508,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24245480997167657,1.4983140991512702,0.00289807303|0.116721831|0.0267226343|0.0948129949|0.142555906|0.0928233834,0.447902718|0.400822665|0.24245481|0.374771925|0.402805525|0.433777058,0.597902718|0.550822665|0.39245481|0.524771925|0.552805525|0.583777058,0.567902718|0.520822665|0.36245481|0.494771925|0.522805525|0.553777058,0.15|0.15|0.15|0|0|0,0.000477800848|0.0144373929|0.010454731|0.0365050061|0.0701427697|0.00332378648,-0.0440964107|-0.0459165266|-0.0473968885|-0.0458594815|-0.0427181784|-0.04701864,1.74799226|1.57181153|0.932877082|1.48973323|1.63864669|1.69141338,0.377935886|-0.522283256|0.541586101,-0.00633207103|0.0471258201|-0.0154616311,0.005513460375368595,0.0021301330998539925,0.0010634493082761765,0.0011989083141088486
134,6.75,-0.6978782559305654,0.210336372256279,0.3106251060962677,0.2327469438314438,0.21033640205860138,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7000000476837158,1.3717390298843384,93.82837677001953,0.7000000476837158,1.0,0.07622432933775078,1,1,0,0,0.23730119724524545,0.7000000476837158,passthrough,osqp optimal,3.553852986688898e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07622432933775078,1.5484976492682585,0.0088026634|0.268173564|0.195598448|0.414530468|0.396777238|0.362723969,0.184126775|0.149760982|0.0762243293|0.341640506|0.296600214|0.255177549,0.334126775|0.299760982|0.226224329|0.491640506|0.446600214|0.405177549,0.304126775|0.269760982|0.196224329|0.461640506|0.416600214|0.375177549,0.15|0.15|0|0|0|0,0.00423018931|-0.111917479|0.200121529|0.309654872|0.31093229|0.3061394,-0.0338572005|-0.0489069648|-0.0484932627|-0.0431260767|-0.0430782617|-0.0445873869,0.706880088|0.438219485|0.456525584|1.63309082|1.45425488|1.28226221,0.335841298|-0.208887219|0.438751638,-0.00633207103|0.0471258201|-0.0154616311,0.006309467367827892,0.002071591094136238,0.0010541891679167747,0.0011416198685765266
135,6.800000000000001,-0.6333772437481573,0.20499847829341888,0.3224424719810486,0.23607070744037628,0.20499847829341888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5786450505256653,8.790838241577148,190.273193359375,0.49752336740493774,1.0,0.08274697596167593,0,1,1,0,0.23730119724524545,0.0,filtered,osqp optimal,0.3315486958801577,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08274697596167593,1.549246311467987,0.00979613261|0.290398825|0.215558905|0.460294638|0.440285531|0.402366889,0.182678671|0.154811259|0.082746976|0.354903771|0.309930508|0.268192424,0.332678671|0.304811259|0.232746976|0.504903771|0.459930508|0.418192424,0.302678671|0.274811259|0.202746976|0.474903771|0.429930508|0.388192424,0.15|0.15|0|0|0|0,0.00284248836|-0.0766944225|0.130417689|0.183192815|0.180364867|0.177888199,-0.0336878858|-0.0488320023|-0.0484983293|-0.0437361779|-0.0436817927|-0.0450779862,0.699869287|0.493718613|0.412907264|1.55907172|1.37640511|1.20557991,0.335524797|-0.206530988|0.437978446,-0.00633207103|0.0471258201|-0.0154616311,0.005513454787433147,0.002115519717335701,0.0010481830686330795,0.0011805994436144829
136,6.8500000000000005,-0.5181026406560665,0.2042980194091797,0.32764074206352234,0.23651377856731415,0.2042980045080185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6474494934082031,7.442343711853027,110.81209564208984,0.6167294979095459,1.0,0.08607069040745738,0,1,1,0,0.23730119724524545,0.0,filtered,osqp optimal,0.15899017415561612,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08607069040745738,1.5473921470543228,0.00689783331|0.186995356|0.134787677|0.321192796|0.30369257|0.27432438,0.180946279|0.164073607|0.0860706904|0.362015141|0.316908672|0.274974394,0.330946279|0.314073607|0.23607069|0.512015141|0.466908672|0.424974394,0.300946279|0.284073607|0.20607069|0.482015141|0.436908672|0.394974394,0.15|0.15|0|0|0|0,0.00159100088|-0.0420495659|0.0651975815|0.0720181419|0.0655100158|0.0646529965,-0.0335250991|-0.0486959326|-0.0483955367|-0.0441609603|-0.0441004718|-0.0454266648,0.691851018|0.565548928|0.361084806|1.47591775|1.28904423|1.11912391,0.335208297|-0.204174757|0.437205255,-0.00633207103|0.0471258201|-0.0154616311,0.005506469868123531,0.0021496517583727837,0.001040794886648655,0.0011756373569369316
137,6.9,-0.4411207541601323,0.21918541193008423,0.32765117287635803,0.23527918756008148,0.21330972015857697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7798250317573547,8.388686180114746,140.70689392089844,0.7845965623855591,1.0,0.08651376535994379,0,1,1,0,0.23730119724524545,0.0,filtered,osqp optimal,0.09754780458733973,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08651376535994379,1.545917256525733,0.00399953917|0.0970445731|0.088480049|0.200168073|0.196875354|0.172164039,0.179177802|0.17017621|0.0865137654|0.363594835|0.318181188|0.276130898,0.329177802|0.32017621|0.236513765|0.513594835|0.468181188|0.426130898,0.299177802|0.29017621|0.206513765|0.483594835|0.438181188|0.396130898,0.15|0.15|0|0|0|0,0.000429897627|-0.0138160138|0.0239824893|0.0299007745|0.0215546734|0.0173160889,-0.0333696819|-0.0485557441|-0.0482502729|-0.0443557148|-0.0442868265|-0.0455859235,0.683771424|0.618333084|0.321787278|1.4399244|1.2499926|1.07625376,0.334891796|-0.201818526|0.436432064,-0.00633207103|0.0471258201|-0.0154616311,0.005517252720892429,0.0020992346107959747,0.0010494329035282135,0.0011979416012763977
138,6.95,-0.39151123447040737,0.2736436724662781,0.3223992884159088,0.23233424127101898,0.25730839371681213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8595237731933594,6.722261905670166,106.74040985107422,0.8863443732261658,1.0,0.08164929675134172,0,1,1,0,0.23730119724524545,0.0,filtered,osqp optimal,0.04543829925914495,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08164929675134172,1.5469882681327611,0.00110125531|0.0324716723|0.0264888055|0.0584720086|0.0779250603|0.0700598199,0.177367426|0.173131583|0.0816492968|0.360904332|0.314094882|0.270876645,0.327367426|0.323131583|0.231649297|0.510904332|0.464094882|0.420876645,0.297367426|0.293131583|0.201649297|0.480904332|0.434094882|0.390876645,0.15|0.15|0.15|0.15|0.15|0.15,-0.000488570754|0.0120808884|-0.0159465378|-0.0264318892|-0.0328683451|-0.0395263986,-0.0332219836|-0.0485278412|-0.04816908|-0.0442243573|-0.0441197528|-0.0454279501,0.675759151|0.656079378|0.262481569|1.37296108|1.17939143|0.99855223,0.334575295|-0.199462295|0.435658872,-0.00633207103|0.0471258201|-0.0154616311,0.005541868507862091,0.0021315617486834526,0.0010892562568187714,0.001201041042804718
139,7.0,-0.3882837983259442,0.23016636073589325,0.31960198283195496,0.23074521124362946,0.2224951833486557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9167245626449585,6.463809490203857,133.1254425048828,0.8955088257789612,1.0,0.072731470697075,0,1,1,0,0.23730119724524545,0.0,filtered,osqp optimal,0.08154083365824712,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.072731470697075,1.5502033329195415,0.00125301721|0.0282399392|0.0428037256|0.0993288712|0.120431325|0.123305593,0.175547943|0.173938502|0.0727314707|0.349111704|0.302132899|0.258140792,0.325547943|0.323938502|0.222731471|0.499111704|0.452132899|0.408140792,0.295547943|0.293938502|0.192731471|0.469111704|0.422132899|0.378140792,0.15|0.15|0.15|0.15|0.15|0.15,-0.000237950819|-0.00314416883|0.0159141554|0.0412601178|0.0375267681|0.030918806,-0.0330806598|-0.0485667691|-0.0482254287|-0.0440195214|-0.0438853793|-0.0452087275,0.668873163|0.644043071|0.258614609|1.39368741|1.20217298|1.01827324,0.334258795|-0.197106063|0.434885681,-0.00633207103|0.0471258201|-0.0154616311,0.005352337844669819,0.0020158151164650917,0.001039714552462101,0.001181471161544323
140,7.050000000000001,-0.4107424517685423,0.25755250453948975,0.3168157637119293,0.22841186821460724,0.24498310685157776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8002438545227051,5.096503734588623,185.8429412841797,0.7993087768554688,1.0,0.07619928082912539,0,1,1,0,0.23730119724524545,0.0,filtered,osqp optimal,0.004578023689842509,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07619928082912539,1.5543870053731623,0.000601836169|0.0336557261|0.117633521|0.0862323835|0.0768471801|0.0784457667,0.173923783|0.169952639|0.0761992808|0.358842281|0.312019368|0.267605364,0.323923783|0.319952639|0.226199281|0.508842281|0.462019368|0.417605364,0.293923783|0.289952639|0.196199281|0.478842281|0.432019368|0.387605364,0.15|0.15|0.15|0.15|0.15|0.15,-0.000305734325|0.00364502291|0.00223119672|0.00937622666|0.00542268526|-0.00418810267,-0.0329359538|-0.0486683758|-0.0484014774|-0.0438747377|-0.043706621|-0.0450205776,0.662453445|0.634787202|0.258626843|1.40087061|1.20979354|1.02121278,0.333942294|-0.194749832|0.434112489,-0.00633207103|0.0471258201|-0.0154616311,0.005504497326910496,0.0021286485716700554,0.001038908027112484,0.0011643189936876297
141,7.1000000000000005,-0.4461754895036941,0.23693647980690002,0.3171378970146179,0.22682242095470428,0.22923091053962708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8537065386772156,4.783010005950928,92.99757385253906,0.8538352251052856,1.0,0.07118840646650768,0,1,1,0,0.23730119724524545,0.0,filtered,,0.00306042581796645,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.07118840646650768,1.5557904398061668,0.000763602956|0.0185498705|0.062065625|0.056053722|0.0540349508|0.0618792175,0.172254967|0.16855977|0.0711884065|0.3523021|0.305406823|0.260059313,0.322254967|0.31855977|0.221188406|0.5023021|0.455406823|0.410059313,0.292254967|0.28855977|0.191188406|0.4723021|0.425406823|0.380059313,0.15|0.15|0.15|0.15|0.15|0.15,-4.53405913e-05|-0.00676558156|0.0191782534|0.0509424507|0.0478762802|0.0368276225,-0.0327902817|-0.0487252026|-0.0484874618|-0.0437460322|-0.0435441505|-0.0448521074,0.656184247|0.618748296|0.255444417|1.41640482|1.22595942|1.03221277,0.333625793|-0.192393601|0.433339298,-0.00633207103|0.0471258201|-0.0154616311,0.00558897852897644,0.0021202806383371353,0.001090935431420803,0.0011880770325660706
142,7.15,-0.472372199885312,0.2869636118412018,0.31619498133659363,0.2240200787782669,0.27148792147636414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9801498055458069,4.921928405761719,103.02692413330078,0.9801498055458069,1.0,0.07240068256172769,0,1,1,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.400482770154737e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07240068256172769,1.5549034971814042,0.00011186892|0.0302591773|0.0824440713|0.133612895|0.103902439|0.0739359161,0.170656517|0.165464068|0.0724006826|0.357786033|0.311201107|0.266120826,0.320656517|0.315464068|0.222400683|0.507786033|0.461201107|0.416120826,0.290656517|0.285464068|0.192400683|0.477786033|0.431201107|0.386120826,0.15|0.15|0.15|0|0|0.15,-0.000864700996|0.0128949398|-0.00793685441|0.0350022344|0.0332873684|0.0233377776,-0.0326409386|-0.048789633|-0.048590256|-0.0438691741|-0.0436453336|-0.044767071,0.649120427|0.62596158|0.23307562|1.42227719|1.23444646|1.04305401,0.333309293|-0.19003737|0.432566106,-0.00633207103|0.0471258201|-0.0154616311,0.005419311113655567,0.0021069683134555817,0.0010666213929653168,0.0011679064482450485
143,7.2,-0.4992951320356599,0.292502224445343,0.316494345664978,0.22121550142765045,0.27741363644599915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0349200963974,3.2665088176727295,67.58548736572266,1.0349200963974,1.0,0.06549298023795255,0,1,1,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.202757998255921e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06549298023795255,1.5523820557851347,0.00211352477|0.0478336614|0.125111375|0.277831072|0.235380976|0.189080895,0.168859982|0.165746468|0.0654929802|0.357222622|0.310559865|0.263417624,0.318859982|0.315746468|0.21549298|0.507222622|0.460559865|0.413417624,0.288859982|0.285746468|0.18549298|0.477222622|0.430559865|0.383417624,0.15|0.15|0.15|0.0510290469|0.0641793017|0.15,-0.00112513467|0.0152562766|-0.00403940134|0.0638476917|0.0639153921|0.0537497623,-0.0324965601|-0.0489267933|-0.0487642317|-0.0437394249|-0.0434452758|-0.0445913403,0.641818232|0.629315354|0.209168288|1.44899876|1.26270958|1.06282892,0.332992792|-0.187681139|0.431792915,-0.00633207103|0.0471258201|-0.0154616311,0.005538663826882839,0.002143094316124916,0.0011019837111234665,0.0011754324659705162
144,7.25,-0.5357803011991382,0.32466447353363037,0.31699609756469727,0.21788041293621063,0.3056175410747528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0465446710586548,3.333529233932495,45.15119171142578,1.0465446710586548,1.0,0.06308031333400274,0,1,1,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.7500366821611406e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06308031333400274,1.548625819563137,0.0026993548|0.0633892046|0.167290293|0.383440612|0.335093984|0.272486924,0.167141267|0.163512713|0.0630803133|0.358010305|0.311446779|0.265523275,0.317141267|0.313512713|0.213080313|0.508010305|0.461446779|0.415523275,0.287141267|0.283512713|0.183080313|0.478010305|0.431446779|0.385523275,0.15|0.15|0.15|0|0|0,-0.00150542895|0.0239628949|-0.0128501443|0.0477204548|0.0494908426|0.0304564958,-0.0323527433|-0.0491000411|-0.0489886404|-0.0436840399|-0.043352108|-0.0445231207,0.634706894|0.628913705|0.190482469|1.43607764|1.25192585|1.04802648,0.332676291|-0.185324907|0.431019723,-0.00633207103|0.0471258201|-0.0154616311,0.005544623360037804,0.002122333273291588,0.001043844036757946,0.0011806869879364967
145,7.300000000000001,-0.5131592160897163,0.25404515862464905,0.31954431533813477,0.21642868220806122,0.2468610554933548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6497915387153625,9.502103805541992,208.39630126953125,0.7000000476837158,1.0,0.05796718492193034,1,1,0,0,0.23730119724524545,0.7000000476837158,filtered,osqp optimal,0.889004802065472,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05796718492193034,1.5436435493092449,0.00353125832|0.0803001388|0.181936027|0.42994294|0.379370337|0.307616158,0.165391525|0.161727497|0.0579671849|0.358337121|0.311929762|0.264929981,0.315391525|0.311727497|0.207967185|0.508337121|0.461929762|0.414929981,0.285391525|0.281727497|0.177967185|0.478337121|0.431929762|0.384929981,0.15|0.15|0.15|0|0|0.0315415702,-0.000276986924|-0.00531921027|0.0285814198|0.0725750385|0.0750906605|0.0645104735,-0.0322101272|-0.0492798877|-0.0492142678|-0.0435076175|-0.043112707|-0.044199168,0.629078987|0.59231089|0.211235892|1.4624159|1.279697|1.08003123,0.332359791|-0.182968676|0.430246532,-0.00633207103|0.0471258201|-0.0154616311,0.006298966705799103,0.0021358616650104523,0.0010194377973675728,0.0011801132932305336
146,7.3500000000000005,-0.5777522223297284,0.23663830757141113,0.3264099359512329,0.2175927609205246,0.23663832247257233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47923630475997925,6.667721748352051,90.86664581298828,0.699999988079071,1.0,0.0626381920923513,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.59565401834216,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0626381920923513,1.5411609667978692,0.000632965564|0.0388125887|0.116470246|0.222553228|0.197021377|0.149936205,0.163957952|0.15590626|0.0626381921|0.359884528|0.313643755|0.266047456,0.313957952|0.30590626|0.212638192|0.509884528|0.463643755|0.416047456,0.283957952|0.27590626|0.182638192|0.479884528|0.433643755|0.386047456,0.15|0.15|0.15|0|0|0,0.00100452852|-0.0412577797|0.0860869792|0.140212831|0.142474125|0.134302627,-0.0320568095|-0.0493583673|-0.0493406494|-0.0434411569|-0.043007459|-0.0440858182,0.624779528|0.533008893|0.287299098|1.53630979|1.35404169|1.15440663,0.33204329|-0.180612445|0.429473341,-0.00633207103|0.0471258201|-0.0154616311,0.006348815746605396,0.0021368358284235,0.0010592937469482422,0.0011570407077670097
147,7.4,-0.6782272733896855,0.22980010509490967,0.3384183347225189,0.22135235369205475,0.22980009019374847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4682002067565918,5.67631196975708,70.98887634277344,0.7000000476837158,1.0,0.06759278146533101,1,1,0,0,0.23730119724524545,0.7000000476837158,filtered,,0.32829271768318596,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.06759278146533101,1.5404487824221138,0.00226532587|0.0921793283|0.13016493|0.211190117|0.198892837|0.167639797,0.162598908|0.151555063|0.0675927815|0.364566823|0.318465648|0.270416744,0.312598908|0.301555063|0.217592781|0.514566823|0.468465648|0.420416744,0.282598908|0.271555063|0.187592781|0.484566823|0.438465648|0.390416744,0.15|0.15|0|0|0|0,0.00228539228|-0.0770359533|0.142249025|0.207563037|0.209320906|0.204432692,-0.0318922576|-0.0493669488|-0.0494475439|-0.0435578416|-0.043105857|-0.044136861,0.620788765|0.479817349|0.363172607|1.62227249|1.44007764|1.24196281,0.331726789|-0.178256214|0.428700149,-0.00633207103|0.0471258201|-0.0154616311,0.006396377459168434,0.00214478000998497,0.0010122144594788551,0.0011900542303919792
148,7.45,-0.7949083084179615,0.21834005415439606,0.35621216893196106,0.22792969644069672,0.21834008395671844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6200471520423889,5.0050177574157715,23.98056411743164,0.699999988079071,1.0,0.07135233415132267,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.08791041582251154,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07135233415132267,1.5402565606236276,0.00516362165|0.161681007|0.163698533|0.300026011|0.287911348|0.260112153,0.161304932|0.149706944|0.0713523342|0.372571535|0.326582645|0.278241924,0.311304932|0.299706944|0.221352334|0.522571535|0.476582645|0.428241924,0.281304932|0.269706944|0.191352334|0.492571535|0.446582645|0.398241924,0.15|0.15|0|0|0|0,0.00350791958|-0.114806659|0.207922889|0.283065698|0.284495951|0.281576564,-0.0317162035|-0.0492988549|-0.0494894814|-0.0438827863|-0.04342898|-0.0443980789,0.617011443|0.434722262|0.443842745|1.72946905|1.54739755|1.35014618,0.331410289|-0.175899982|0.427926958,-0.00633207103|0.0471258201|-0.0154616311,0.006321540102362633,0.002147848717868328,0.0009828414767980576,0.0011845603585243225
149,7.5,-0.8640634156751656,0.2052536904811859,0.37700459361076355,0.23590968549251556,0.20525367558002472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,1.6767641305923462,76.10244750976562,0.699999988079071,1.0,0.07792969120718793,1,1,0,0,0.23730119724524545,0.699999988079071,passthrough,osqp optimal,7.062996978255801e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07792969120718793,1.5404978812324495,0.00806191589|0.233266441|0.220222356|0.42823764|0.412337433|0.378551446,0.160063869|0.150162112|0.0779296912|0.384308464|0.338415169|0.289881598,0.310063869|0.300162112|0.227929691|0.534308464|0.488415169|0.439881598,0.280063869|0.270162112|0.197929691|0.504308464|0.458415169|0.409881598,0.15|0.15|0|0|0|0,0.0038998599|-0.131330433|0.238619037|0.315062149|0.316720633|0.313376384,-0.0315281156|-0.0491392388|-0.0495050028|-0.0444015401|-0.0439599994|-0.0448511559,0.612627219|0.420178776|0.500832799|1.80789447|1.62642131|1.42805162,0.331093788|-0.173543751|0.427153766,-0.00633207103|0.0471258201|-0.0154616311,0.006307054311037064,0.0021421462297439575,0.0010069403797388077,0.0011509247124195099
150,7.550000000000001,-0.7677180522729867,0.19905239343643188,0.3911915123462677,0.2398848682641983,0.19905239343643188,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5432056188583374,8.508539199829102,189.95083618164062,0.3688364326953888,1.0,0.08590966765149408,0,1,1,0,0.23730119724524545,0.0,filtered,osqp optimal,0.36745146089898156,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08590966765149408,1.5406568238955258,0.00926613373|0.258627253|0.24787866|0.486070865|0.467706104|0.4291953,0.158732644|0.15484058|0.0859096677|0.397778649|0.351992964|0.303247202,0.308732644|0.30484058|0.235909668|0.547778649|0.501992964|0.453247202,0.278732644|0.27484058|0.205909668|0.517778649|0.471992964|0.423247202,0.15|0.15|0|0|0|0,0.00256529986|-0.0855136168|0.148643926|0.190628118|0.19260928|0.189342673,-0.0313328512|-0.0489028128|-0.0495058693|-0.0449827135|-0.0445576358|-0.0453651834,0.606163023|0.484945891|0.442776727|1.73676|1.5560235|1.3569663,0.330777287|-0.17118752|0.426380575,-0.00633207103|0.0471258201|-0.0154616311,0.005505610257387161,0.002145848236978054,0.0010544601827859879,0.0011604046449065208
151,7.6000000000000005,-0.6838613373306033,0.1978124976158142,0.40015873312950134,0.24069570004940033,0.1978125274181366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6106743216514587,6.621813774108887,67.1908187866211,0.5621117949485779,1.0,0.08988487442371682,0,1,1,0,0.23730119724524545,0.0,filtered,osqp optimal,0.22021414071443215,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08988487442371682,1.537799135856721,0.00636783412|0.165047343|0.150284128|0.330829918|0.313732966|0.282297195,0.157112299|0.165230463|0.0898848744|0.405220425|0.359562328|0.310612943,0.307112299|0.315230463|0.239884874|0.555220425|0.509562328|0.460612943,0.277112299|0.285230463|0.209884874|0.525220425|0.479562328|0.430612943,0.15|0.15|0|0|0|0,0.00135371699|-0.0457898969|0.0765259963|0.105471498|0.108127367|0.105246424,-0.0311450818|-0.0487005397|-0.0494645003|-0.0453840875|-0.0449636964|-0.0457111552,0.598657833|0.566431417|0.386600994|1.68096911|1.50141298|1.30198704,0.330460787|-0.168831289|0.425607383,-0.00633207103|0.0471258201|-0.0154616311,0.0055406540632247925,0.0021266918629407883,0.0011154739186167717,0.0011823829263448715
152,7.65,-0.6378329192516787,0.20031648874282837,0.4058579206466675,0.24043123424053192,0.19966422021389008,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6856616139411926,7.409285068511963,161.27505493164062,0.6999338269233704,1.0,0.09069571390916989,0,1,1,0,0.23730119724524545,0.0,filtered,osqp optimal,0.14604564169022788,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09069571390916989,1.5329782491226243,0.00346953325|0.0874185451|0.0802870759|0.208859907|0.189683586|0.164004039,0.155457034|0.171839812|0.0906957139|0.408354302|0.362863577|0.313734181,0.305457034|0.321839812|0.240695714|0.558354302|0.512863577|0.463734181,0.275457034|0.291839812|0.210695714|0.528354302|0.482863577|0.433734181,0.15|0.15|0|0|0|0,0.000219569422|-0.0193494067|0.0449793992|0.0860822672|0.0899825966|0.0873735243,-0.0309657285|-0.0485760064|-0.0494257203|-0.0456194751|-0.045192657|-0.0458940037,0.591081977|0.619433833|0.358336535|1.67388|1.49624425|1.29641624,0.330144286|-0.166475058|0.424834192,-0.00633207103|0.0471258201|-0.0154616311,0.00552724115550518,0.0021423911675810814,0.0010829968377947807,0.0011766310781240463
