step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36048528307417776,0.11226344108581543,0.4190591275691986,0.4179191589355469,0.10847814381122589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4274084270000458,8.548169136047363,170.96337890625,0.6151992082595825,1.0,0.26771854056378863,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.20298647560968702,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177487615|-0.03292031|-0.0266600461|-0.108988103|-0.110431651|-0.124122822,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74056414|1.71539629|0.999882433|1.40473193|1.42372676|1.56016688,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.005580928176641464,0.002103760838508606,0.0010801749303936958,0.0012266403064131737
1,0.1,-0.29126005002559396,0.08105972409248352,0.4114551544189453,0.41433268785476685,0.07825522124767303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156161308288574,9.209318161010742,140.958984375,0.8977343440055847,1.0,0.25750701971434864,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09379092951454966,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25750701971434864,1.522630294081359,0.00289866082|0.111608518|0.0508313682|0.169857549|0.193227784|0.162581356,0.44394397|0.440905185|0.25750702|0.366214435|0.370767454|0.405930394,0.59394397|0.590905185|0.40750702|0.516214435|0.520767454|0.555930394,0.56394397|0.560905185|0.37750702|0.486214435|0.490767454|0.525930394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000812230168|-0.0343635618|-0.00757000227|-0.0458041871|-0.0328643827|-0.0797828466,-0.0435395769|-0.0462738988|-0.0440090307|-0.0439519748|-0.0415170328|-0.0460589306,1.73142407|1.68298328|0.978449046|1.37510158|1.4086884|1.4978798,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.0055888136848807335,0.002113458700478077,0.001069268211722374,0.0012271357700228691
152,7.65,-0.2895945228562272,0.20543132722377777,0.12618260085582733,0.2457001656293869,0.19788305461406708,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5353723168373108,5.809549331665039,205.92401123046875,0.5394007563591003,1.0,0.07497230928277285,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.031751678333658294,0,0,12,joint_1_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07497230928277285,1.3936559610788508,0.00174407168|0.0244888865|0.114045954|0.158932144|0.138123248|0.131860655,0.144111567|0.132482955|0.0988481467|0.0749723093|0.0862930161|0.0799601755,0.294111567|0.282482955|0.248848147|0.224972309|0.236293016|0.229960175,0.264111567|0.252482955|0.218848147|0.194972309|0.206293016|0.199960175,0.15|0.15|0.15|0.15|0.15|0.15,-0.000234781256|-0.00784324734|-0.00356217024|-0.0157605375|0.0498297557|0.0606997975,-0.0300151028|-0.0395563327|-0.000743434057|-0.0186665434|-0.00262720976|-0.00052959649,0.546196385|0.48253224|0.391086982|0.265462156|0.39237461|0.380010903,0.403692544|-0.187240422|0.271038651,-0.00883554015|0.0487386063|-0.00681775017,0.00857960432767868,0.003344816155731678,0.0016649514436721802,0.0018152650445699692
153,7.7,-0.430605088004578,0.4032330811023712,0.12574326992034912,0.241024911403656,0.36360669136047363,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.684747576713562,6.0474982261657715,227.76380920410156,0.6976670622825623,1.0,0.09359851129961602,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.051487963943914715,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09359851129961602,1.394730965844099,0.000252413135|0.00788078582|0.0159205065|0.0215045384|0.0564454188|0.0639746203,0.142811617|0.125717467|0.10354523|0.0935985113|0.104265979|0.0957001669,0.292811617|0.275717467|0.25354523|0.243598511|0.254265979|0.245700167,0.262811617|0.245717467|0.22354523|0.213598511|0.224265979|0.215700167,0.15|0.15|0.15|0.15|0|0,-0.00243311443|0.0234870367|-0.0516591413|-0.141311549|-0.0682338403|-0.0504300052,-0.0298363412|-0.0394454498|-0.000492563974|-0.0184013523|-0.00333622415|-0.00121640326,0.538977012|0.486911454|0.362029215|0.214681144|0.345493851|0.331154259,0.403250873|-0.184803545|0.270697832,-0.00883554015|0.0487386063|-0.00681775017,0.006207501515746117,0.002154633402824402,0.0012064911425113678,0.0016843443736433983
154,7.75,-0.33001985723552085,0.23031160235404968,0.12923474609851837,0.2387385368347168,0.22106747329235077,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6347207427024841,5.88085412979126,224.5635223388672,0.6439447402954102,1.0,0.06743072752633414,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.06823660504228944,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06743072752633414,1.3954703010945984,0.00262416264|0.0256807372|0.141212024|0.151406489|0.119356295|0.117975714,0.140874697|0.12717587|0.0926886011|0.0674307275|0.0914327984|0.0870835614,0.290874697|0.27717587|0.242688601|0.217430728|0.241432798|0.237083561,0.260874697|0.24717587|0.212688601|0.187430728|0.211432798|0.207083561,0.15|0.15|0.15|0.15|0.15|0.15,-0.00024359103|-0.00788431432|-0.00397928167|-0.0210523875|0.0647104195|0.0720528311,-0.0296525566|-0.0394206389|0.000314645385|-0.017778168|-0.00140152074|0.000845542927,0.533602639|0.461398529|0.367089768|0.230892355|0.429040092|0.421232619,0.402809203|-0.182366669|0.270357013,-0.00883554015|0.0487386063|-0.00681775017,0.00671228114515543,0.00263992790132761,0.0013107378035783768,0.001359553076326847
155,7.800000000000001,-0.4775542828633044,0.42976024746894836,0.12979896366596222,0.2310398817062378,0.3873104155063629,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8134709596633911,6.278994560241699,226.85887145996094,0.8179813623428345,1.0,0.08291448177141689,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.02310414991970462,0,0,12,joint_1_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08291448177141689,1.3979621298806606,0.000263310251|0.00794037969|0.0156215458|0.0233527566|0.0706066016|0.0740524931,0.139711692|0.120419293|0.099478642|0.0829144818|0.103887828|0.096804242,0.289711692|0.270419293|0.249478642|0.232914482|0.253887828|0.246804242,0.259711692|0.240419293|0.219478642|0.202914482|0.223887828|0.216804242,0.15|0.15|0.15|0.15|0|0,-0.00235827125|0.0230119954|-0.0487727692|-0.140591748|-0.0475992413|-0.0286733119,-0.029470085|-0.0393065215|0.000560923024|-0.0174731988|-0.00216631144|0.000122572398,0.527018413|0.465382648|0.349702722|0.17359298|0.365785761|0.358666229,0.402367532|-0.179929793|0.270016193,-0.00883554015|0.0487386063|-0.00681775017,0.006073513068258762,0.0024139918386936188,0.001100056804716587,0.0012301653623580933
156,7.8500000000000005,-0.35052623351649526,0.21442723274230957,0.13485905528068542,0.23085594177246094,0.21442726254463196,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5174865126609802,9.297000885009766,305.0218811035156,0.7000000476837158,1.0,0.057751910532761935,1,1,0,0,0.26771854056378863,0.7000000476837158,filtered,osqp optimal,0.8352042303112842,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.057751910532761935,1.3998286989489392,0.00255907399|0.0249315597|0.139159684|0.153311285|0.102994104|0.10727106,0.13780948|0.121820804|0.0896411611|0.0577519105|0.095250311|0.0927220067,0.28780948|0.271820804|0.239641161|0.207751911|0.245250311|0.242722007,0.25780948|0.241820804|0.209641161|0.177751911|0.215250311|0.212722007,0.15|0.15|0.15|0.15|0.15|0.15,0.000312199671|-0.00794916476|0.00585117645|0.0218926391|0.10707745|0.10602195,-0.0292824366|-0.0392791771|0.00137538275|-0.0167785019|-0.000271261305|0.00216170954,0.522267683|0.440054873|0.365791204|0.236121779|0.487807432|0.479071686,0.401925862|-0.177492917|0.269675374,-0.00883554015|0.0487386063|-0.00681775017,0.008073988370597363,0.0026767924427986145,0.0013864627107977867,0.0014519114047288895
157,7.9,-0.4805238823586251,0.4079367518424988,0.13644523918628693,0.2246597409248352,0.3722531795501709,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7634483575820923,8.246946334838867,335.92462158203125,0.792423665523529,1.0,0.08085596943231663,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.0833452233020339,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08085596943231663,1.4044087974253574,0.000339393858|0.00808034741|0.0319414174|0.0263690851|0.116492982|0.114971207,0.136764614|0.115417779|0.0983759331|0.0808559694|0.10670366|0.100789029,0.286764614|0.265417779|0.248375933|0.230855969|0.25670366|0.250789029,0.256764614|0.235417779|0.218375933|0.200855969|0.22670366|0.220789029,0.15|0.15|0|0|0|0,-0.00234482003|0.022529369|-0.0475219859|-0.11441528|-0.0198498404|-0.00788074012,-0.0290971224|-0.0391653669|0.00062310399|-0.0173510685|-0.00114616418|0.0013160473,0.515616514|0.445035116|0.34660485|0.191657529|0.405818635|0.396591423,0.401484191|-0.17505604|0.269334555,-0.00883554015|0.0487386063|-0.00681775017,0.006132984533905983,0.002392624504864216,0.0011856071650981903,0.0012873122468590736
158,7.95,-0.3884642403706028,0.2219376564025879,0.1429521143436432,0.22582581639289856,0.22193767130374908,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.493218332529068,9.23699951171875,348.3384704589844,0.699999988079071,1.0,0.055745852173347016,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.7743378740734354,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.055745852173347016,1.4081657103771723,0.00255868902|0.0243382879|0.139114012|0.134209753|0.0860587311|0.0960797207,0.134800946|0.116750155|0.0903109609|0.0557458522|0.103759308|0.100787058,0.284800946|0.266750155|0.240310961|0.205745852|0.253759308|0.250787058,0.254800946|0.236750155|0.210310961|0.175745852|0.223759308|0.220787058,0.15|0.15|0.15|0.15|0.15|0.0570339335,0.000310312488|-0.00788403208|0.00584324221|0.0483651457|0.138118253|0.138807429,-0.0289055048|-0.0391327321|0.00235421049|-0.0156236143|0.000675328066|0.00264817367,0.510608591|0.419983855|0.369441296|0.25572494|0.553830812|0.544603834,0.401042521|-0.172619164|0.268993735,-0.00883554015|0.0487386063|-0.00681775017,0.008766960352659225,0.004587889648973942,0.000980687327682972,0.0012209480628371239
159,8.0,-0.4767830912994021,0.20727263391017914,0.15494361519813538,0.23464339971542358,0.20727261900901794,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5133883953094482,7.5155792236328125,77.82435607910156,0.7000000476837158,1.0,0.07582582907864041,1,1,0,0,0.26771854056378863,0.7000000476837158,filtered,osqp optimal,0.4648172028398927,0,1,12,workspace_x_lower|joint_1_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07582582907864041,1.4137145181118251,0.000339068794|0.00799776973|0.0319457377|0.0570616821|0.148785909|0.148580643,0.133772409|0.110440349|0.100007998|0.0758258291|0.112620855|0.107550781,0.283772409|0.260440349|0.250007998|0.225825829|0.262620855|0.257550781,0.253772409|0.230440349|0.220007998|0.195825829|0.232620855|0.227550781,0.15|0.15|0|0|0|0,0.00201179458|-0.0379803489|0.0436529213|0.197920262|0.283173371|0.269475257,-0.0287164618|-0.0390169677|0.0015761315|-0.0161594443|-0.000236524223|0.0023816814,0.508384967|0.36476408|0.445261044|0.485064134|0.733420265|0.702060061,0.400600851|-0.170182288|0.268652916,-0.00883554015|0.0487386063|-0.00681775017,0.006364825181663036,0.0021174121648073196,0.001008882187306881,0.0011835908517241478
160,8.05,-0.38961674416906167,0.20476168394088745,0.16185396909713745,0.23622030019760132,0.20476168394088745,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5191802978515625,8.986252784729004,326.1383056640625,0.6125187873840332,1.0,0.08464338845006633,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.27893188807575564,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08464338845006633,1.4210418198120662,0.00220704846|0.0397299481|0.171314555|0.209540912|0.329221771|0.319227466,0.132697612|0.104933149|0.110533858|0.0846433885|0.126425851|0.120838004,0.282697612|0.254933149|0.260533858|0.234643388|0.276425851|0.270838004,0.252697612|0.224933149|0.230533858|0.204643388|0.246425851|0.240838004,0.15|0.15|0|0|0|0,-0.000629411758|-0.00782128926|-0.00969499161|0.0382427688|0.125436201|0.128223984,-0.028528566|-0.0387954359|0.00108188016|-0.0161059528|-0.000920438488|0.00169771476,0.501632472|0.37311587|0.433522319|0.36071037|0.630219167|0.613273714,0.40015918|-0.167745411|0.268312097,-0.00883554015|0.0487386063|-0.00681775017,0.005449952557682991,0.0021040523424744606,0.0010247956961393356,0.0011978764086961746
161,8.1,-0.4671769187813647,0.39596423506736755,0.16254284977912903,0.22988951206207275,0.36081811785697937,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7186228036880493,7.728179454803467,75.50324249267578,0.7740681171417236,1.0,0.08622030600961625,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.12678687764726365,0,0,12,joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08622030600961625,1.425891350353184,0.000691001348|0.00837401474|0.0113086704|0.0470260072|0.129840367|0.131569648,0.130848505|0.107345152|0.11376671|0.086220306|0.133088714|0.127777485,0.280848505|0.257345152|0.26376671|0.236220306|0.283088714|0.277777485,0.250848505|0.227345152|0.23376671|0.206220306|0.253088714|0.247777485,0.15|0.15|0.15|0|0|0,-0.00326370364|0.0233617587|-0.0604323239|-0.121518686|-0.0346385352|-0.019250329,-0.0283341927|-0.0386534784|0.00209784941|-0.0156896506|-0.000874772322|0.00179086019,0.491796122|0.414088889|0.396732364|0.207672888|0.496841548|0.493650472,0.39971751|-0.165308535|0.267971277,-0.00883554015|0.0487386063|-0.00681775017,0.005402770824730396,0.002051965333521366,0.001110108569264412,0.001081741414964199
162,8.15,-0.45811497097904536,0.445362389087677,0.1602100282907486,0.22254779934883118,0.40337860584259033,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8057141304016113,5.838546276092529,189.6548309326172,0.8057141304016113,1.0,0.06047250288237169,0,1,1,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.54499765330797e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06047250288237169,1.4278807123617725,0.00358914762|0.0269597855|0.171355872|0.149972692|0.107772873|0.11164466,0.128882133|0.108300391|0.105056442|0.0604725029|0.127557141|0.126078254,0.278882133|0.258300391|0.255056442|0.210472503|0.277557141|0.276078254,0.248882133|0.228300391|0.225056442|0.180472503|0.247557141|0.246078254,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147144065|0.00808720161|-0.0236288386|-0.130797078|-0.0703306064|-0.051064786,-0.0281329681|-0.0386132925|0.00291842447|-0.0138448666|0.000916298809|0.00367451881,0.485924124|0.402675474|0.399515354|0.097248067|0.440814255|0.456922748,0.399275839|-0.162871659|0.267630458,-0.00883554015|0.0487386063|-0.00681775017,0.005378975532948971,0.002048204652965069,0.0010920437052845955,0.0010743169113993645
163,8.200000000000001,-0.35080405166260903,0.22737789154052734,0.16369140148162842,0.22271281480789185,0.22737789154052734,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5203298330307007,8.468584060668945,232.00433349609375,0.699999988079071,1.0,0.05093417895889471,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.832584227749545,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05093417895889471,1.425570823343151,0.00162987548|0.0103165444|0.0722228884|0.139989383|0.0891299963|0.0848801108,0.127673561|0.103342329|0.104359727|0.050934179|0.117669078|0.117682203,0.277673561|0.253342329|0.254359727|0.200934179|0.267669078|0.267682203,0.247673561|0.223342329|0.224359727|0.170934179|0.237669078|0.237682203,0.15|0.15|0.15|0.15|0.15|0.15,0.000344846873|-0.0223382517|0.00444550212|0.0244944244|0.0795553301|0.0824530637,-0.0279329212|-0.0385339998|0.00353857668|-0.0132919522|0.00149520137|0.00434346559,0.48310617|0.352497063|0.425422988|0.214939188|0.551726843|0.557525342,0.398834169|-0.160434783|0.267289639,-0.00883554015|0.0487386063|-0.00681775017,0.006223359145224094,0.002083631232380867,0.000978962518274784,0.0011302819475531578
164,8.25,-0.4147775420033425,0.2185249626636505,0.17103420197963715,0.22782066464424133,0.2185249775648117,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42250627279281616,7.467780113220215,74.91382598876953,0.699999988079071,1.0,0.07271280917053577,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.5934611934068651,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07271280917053577,1.4257386318271568,0.000382557973|0.0224364744|0.073305713|0.0406949862|0.119480829|0.115260555,0.126570743|0.0970510438|0.109587985|0.0727128092|0.13192891|0.128915725,0.276570743|0.247051044|0.259587985|0.222712809|0.28192891|0.278915725,0.246570743|0.217051044|0.229587985|0.192712809|0.25192891|0.248915725,0.15|0.15|0|0|0|0,0.00257451171|-0.0280941187|0.0488479803|0.115945751|0.165344083|0.153282256,-0.0277344716|-0.038359373|0.00260359297|-0.0141328675|0.000413970766|0.00328521637,0.481123012|0.321750684|0.489803513|0.392664121|0.693473694|0.672230372,0.398392498|-0.157997906|0.266948819,-0.00883554015|0.0487386063|-0.00681775017,0.006274630315601826,0.002087533473968506,0.0010040327906608582,0.0011522825807332993
165,8.3,-0.42891220815689424,0.2078322470188141,0.17960292100906372,0.23429474234580994,0.20783226191997528,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39141541719436646,4.825557231903076,103.60454559326172,0.699999988079071,1.0,0.07782066750033842,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.5061981998755472,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07782066750033842,1.429367918901586,0.00286312465|0.0310238665|0.162985621|0.133625696|0.221541811|0.212140328,0.125652962|0.0955132453|0.115270384|0.0778206675|0.14021242|0.13675542,0.275652962|0.245513245|0.265270384|0.227820668|0.29021242|0.28675542,0.245652962|0.215513245|0.235270384|0.197820668|0.26021242|0.25675542,0.15|0.15|0|0|0|0,0.00275640823|-0.0202937859|0.0528468953|0.142610797|0.182994117|0.170250804,-0.0275386043|-0.0381554207|0.00224580518|-0.0141948331|-0.000165268592|0.00272669978,0.477829651|0.323603775|0.516174237|0.439698634|0.74367853|0.719999184,0.397950828|-0.15556103|0.266608,-0.00883554015|0.0487386063|-0.00681775017,0.0063448743894696236,0.0021366290748119354,0.0010870834812521935,0.001149614341557026
166,8.35,-0.33675930210861016,0.22248810529708862,0.18186818063259125,0.23322933912277222,0.21552173793315887,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35428330302238464,8.569977760314941,237.5224151611328,0.5268893837928772,1.0,0.08429474164038972,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.2768833854302667,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08429474164038972,1.4350668868599517,0.00306021519|0.0245841103|0.146883614|0.15816056|0.226033522|0.21919393,0.124446567|0.0962291872|0.122256082|0.0842947416|0.149373867|0.145439897,0.274446567|0.246229187|0.272256082|0.234294742|0.299373867|0.295439897,0.244446567|0.216229187|0.242256082|0.204294742|0.269373867|0.265439897,0.15|0.15|0|0|0|0,0.000146762119|0.0109940189|0.00278115964|-0.0163886776|0.0276973489|0.0294246104,-0.0273412077|-0.0379797336|0.00196342372|-0.0141569436|-0.000627410909|0.00226897394,0.470591822|0.357931034|0.493768913|0.306633345|0.624565406|0.61345317,0.397509158|-0.153124154|0.26626718,-0.00883554015|0.0487386063|-0.00681775017,0.005576734431087971,0.0021282583475112915,0.001083199866116047,0.0011855829507112503
167,8.4,-0.47220600813083596,0.48099952936172485,0.17751292884349823,0.22423824667930603,0.42780184745788574,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6303611397743225,8.111308097839355,49.4056510925293,0.6929552555084229,1.0,0.07900897031196782,0,1,1,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09181775493020652,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07900897031196782,1.4382080242124113,0.000162272741|0.011067674|0.026825419|0.0432558762|0.0379849618|0.0458915155,0.122699722|0.0992341572|0.122941228|0.0790089703|0.151182246|0.147477885,0.272699722|0.249234157|0.272941228|0.22900897|0.301182246|0.297477885,0.242699722|0.219234157|0.242941228|0.19900897|0.271182246|0.267477885,0.15|0.15|0|0.15|0|0,-0.00246431506|0.0425617346|-0.0462564102|-0.172893427|-0.1265206|-0.111305984,-0.0271367632|-0.0378974323|0.00233929926|-0.0126894085|-0.000333952|0.0026101373,0.461197808|0.401600931|0.447847802|0.130453046|0.477874434|0.481215694,0.397067487|-0.150687277|0.265926361,-0.00883554015|0.0487386063|-0.00681775017,0.005304954946041107,0.002037785016000271,0.0010441550984978676,0.0011302400380373001
168,8.450000000000001,-0.3505618934524253,0.247390478849411,0.1792101263999939,0.222415953874588,0.24046917259693146,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2946297526359558,9.159322738647461,337.08636474609375,0.699999988079071,1.0,0.04711457601088062,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.7832448721610161,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04711457601088062,1.4383987650696735,0.00273605991|0.0427459684|0.195910571|0.20586436|0.195494784|0.192410795,0.120836048|0.100098469|0.112135425|0.047114576|0.128044376|0.12821341,0.270836048|0.250098469|0.262135425|0.197114576|0.278044376|0.27821341,0.240836048|0.220098469|0.232135425|0.167114576|0.248044376|0.24821341,0.15|0|0.15|0.15|0.15|0.15,0.000145572598|0.0110488128|0.00426866362|-0.0131969273|0.031084635|0.0320710987,-0.026924997|-0.0382513435|0.00434000867|-0.0116235718|0.0016796332|0.00471487519,0.456564768|0.373191347|0.457150371|0.163637805|0.544941771|0.549639614,0.396625817|-0.148250401|0.265585542,-0.00883554015|0.0487386063|-0.00681775017,0.006279022432863712,0.0020537152886390686,0.001018991693854332,0.0011987276375293732
169,8.5,-0.4438990776946822,0.2172854095697403,0.18755283951759338,0.22855353355407715,0.2172853946685791,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37165337800979614,7.805572032928467,105.98324584960938,0.699999988079071,1.0,0.06857807417720316,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.4915859206785441,0,1,12,workspace_x_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.8651496234453084e-09,valid,0.06857807417720316,1.440941593687315,0.000162226975|0.0111575938|0.026778815|0.0435947045|0.0364270931|0.0408261499,0.119891612|0.0942030715|0.11694561|0.0685780742|0.146494396|0.143914416,0.269891612|0.244203071|0.26694561|0.218578074|0.296494396|0.293914416,0.239891612|0.214203071|0.23694561|0.188578074|0.266494396|0.263914416,0.15|0.15|0|0.15|0|0,0.00227175251|-0.0190327053|0.0406949012|0.141058487|0.181075771|0.170573423,-0.0267165676|-0.0378529765|0.00393534611|-0.0110167919|0.0011978769|0.00424270164,0.455121633|0.319926604|0.512412686|0.404353992|0.768251232|0.750473788,0.396184146|-0.145813525|0.265244722,-0.00883554015|0.0487386063|-0.00681775017,0.006207451224327087,0.0020361952483654022,0.000987454317510128,0.0011385465040802956
