step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4792101346678828,0.1366511732339859,0.4591093063354492,0.3782092332839966,0.13132113218307495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3557779788970947,7.1155595779418945,142.31118774414062,0.4674294590950012,1.0,0.22764373283417672,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.14793228290228524,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137149369|-0.0388936185|-0.0259432717|-0.0821415697|-0.0901215635|-0.0906784179,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02700728|1.84905103|0.839314726|1.29756768|1.24614174|1.53956069,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.005557115189731121,0.002108168788254261,0.0010900478810071945,0.0012370562180876732
1,0.1,-0.44589296038890613,0.1842280924320221,0.4508192241191864,0.3696913719177246,0.17757587134838104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667033314704895,6.641085624694824,67.81461334228516,0.7165617346763611,1.0,0.21768361360291066,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07563271835056726,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21768361360291066,1.3888410613111117,0.00196220814|0.0928066954|0.0484342325|0.126545683|0.145182988|0.114152347,0.515671428|0.476730716|0.217683614|0.338007821|0.325134909|0.398642282,0.665671428|0.626730716|0.367683614|0.488007821|0.475134909|0.548642282,0.635671428|0.596730716|0.337683614|0.458007821|0.445134909|0.518642282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228781401|-0.0691749387|-0.0399754717|-0.132590491|-0.143879111|-0.165667176,-0.0442286071|-0.0491472855|-0.0454169102|-0.0456867051|-0.0431620068|-0.0460527446,2.01616929|1.78860064|0.785342073|1.17375409|1.11349852|1.38284921,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.0053748153150081635,0.0020084818825125694,0.00106008630245924,0.0011765602976083755
121,6.1000000000000005,-0.6079858878321376,0.20104926824569702,0.42966118454933167,0.2391778975725174,0.2001403123140335,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4259447157382965,9.123753547668457,313.913330078125,0.5628342628479004,1.0,0.08848257822584513,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.1851781335311713,0,0,12,joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08848257822584513,1.4665130054475037,0.000476655382|0.0289654088|0.105373085|0.20484752|0.215260882|0.241620962,0.260616253|0.266310595|0.103232502|0.132950225|0.101672787|0.0884825782,0.410616253|0.416310595|0.253232502|0.282950225|0.251672787|0.238482578,0.380616253|0.386310595|0.223232502|0.252950225|0.221672787|0.208482578,0.15|0.15|0|0|0|0,-0.00227428127|-0.0219732715|-0.04395028|-0.0147846158|0.00481756403|0.0205991401,-0.0372364989|-0.044172067|-0.0262073779|-0.0320080866|-0.0282434872|-0.0219958462,1.00295423|0.999097043|0.34277235|0.485008197|0.383265224|0.352533607,0.443590343|-0.30521971|0.352921367,-0.0165790226|0.0470508374|0.00336971669,0.0054774899035692215,0.0021372735500335693,0.0010437620803713799,0.0011419281363487244
122,6.15,-0.6885645545268926,0.47117799520492554,0.4216165542602539,0.229800745844841,0.41835924983024597,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7673724889755249,8.166313171386719,48.92812728881836,0.7980631589889526,1.0,0.08917790849172288,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.08464356191640801,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08917790849172288,1.4688146898283356,0.00242158718|0.0222942937|0.0685167665|0.0500401227|0.0608324841|0.0735180786,0.258235222|0.264144059|0.0920086681|0.124645777|0.0982520125|0.0891779085,0.408235222|0.414144059|0.242008668|0.274645777|0.248252012|0.239177908,0.378235222|0.384144059|0.212008668|0.244645777|0.218252012|0.209177908,0.15|0.15|0.15|0.15|0.15|0,-0.00499219337|-0.0160291148|-0.129280996|-0.21976267|-0.188795635|-0.183250289,-0.0371363828|-0.0441238108|-0.025179024|-0.031131987|-0.0271032104|-0.0214543942,0.990812312|0.996423312|0.213574653|0.24768845|0.177109205|0.152006951,0.442761362|-0.302867234|0.353089809,-0.0165790226|0.0470508374|0.00336971669,0.005460972897708416,0.002114194445312023,0.001043601892888546,0.0011355383321642876
123,6.2,-0.5933454955157516,0.22429347038269043,0.42181622982025146,0.2292553335428238,0.21897770464420319,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3230849802494049,9.797959327697754,357.4469299316406,0.7000000476837158,1.0,0.05171027943233239,1,1,0,0,0.22764373283417672,0.7000000476837158,filtered,osqp optimal,0.7385374941507802,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05171027943233239,1.4698144750388187,0.00531945805|0.0231492677|0.239145829|0.242962078|0.23467927|0.248668906,0.255724543|0.259156607|0.0698082459|0.0822558429|0.0595400967|0.0517102794,0.405724543|0.409156607|0.219808246|0.232255843|0.209540097|0.201710279,0.375724543|0.379156607|0.189808246|0.202255843|0.179540097|0.171710279,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226929774|-0.0230314497|-0.0389593438|-0.00733890623|0.0117226555|0.027685845,-0.0370333743|-0.0442338274|-0.0243779269|-0.0304694564|-0.0261596666|-0.0192843424,0.983595499|0.969361151|0.215895713|0.291215009|0.223723376|0.21524262,0.44193238|-0.300514758|0.353258252,-0.0165790226|0.0470508374|0.00336971669,0.00631401501595974,0.0021511949598789215,0.001028968021273613,0.001159990206360817
124,6.25,-0.7697760739899979,0.19975560903549194,0.43238604068756104,0.23942740261554718,0.19975563883781433,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3045061528682709,7.6475443840026855,74.87763214111328,0.699999988079071,1.0,0.0792553479767831,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.4155209553153819,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0792553479767831,1.4717251627136931,0.00242154541|0.0233102884|0.0683068157|0.0508937355|0.0603712592|0.0733781163,0.254169761|0.254857671|0.0803917588|0.110902019|0.0869593592|0.079255348,0.404169761|0.404857671|0.230391759|0.260902019|0.236959359|0.229255348,0.374169761|0.374857671|0.200391759|0.230902019|0.206959359|0.199255348,0.15|0.15|0.15|0.15|0.15|0,0.000284335783|-0.0294954451|0.0405369769|0.203365331|0.215648408|0.23774592,-0.0369309667|-0.044220323|-0.0239421046|-0.0300676056|-0.0256288133|-0.0195528685,0.980032415|0.945714915|0.338161907|0.616905802|0.537857031|0.535214443,0.441103399|-0.298162282|0.353426695,-0.0165790226|0.0470508374|0.00336971669,0.0063617173582315445,0.0021217158064246178,0.0010097688063979149,0.001180890016257763
125,6.300000000000001,-0.6347888819325238,0.20526370406150818,0.4347728192806244,0.24104328453540802,0.19728359580039978,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4409502148628235,9.224074363708496,334.5128173828125,0.5771158337593079,1.0,0.08942740234579524,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.19198081942962855,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08942740234579524,1.4755339231928482,0.000303596723|0.030234781|0.100294603|0.210318194|0.222707703|0.250852555,0.252722635|0.252869575|0.0980500161|0.124606368|0.0981441923|0.0894274023,0.402722635|0.402869575|0.248050016|0.274606368|0.248144192|0.239427402,0.372722635|0.372869575|0.218050016|0.244606368|0.218144192|0.209427402,0.15|0.15|0|0|0|0,-0.00242767512|-0.0235697901|-0.0472048258|-0.0058646758|0.0185201725|0.0373711267,-0.0368293281|-0.0440493889|-0.0246931665|-0.030598754|-0.0263292534|-0.0196548033,0.971633538|0.943859121|0.320302072|0.461962041|0.384767688|0.375425933,0.440274417|-0.295809805|0.353595138,-0.0165790226|0.0470508374|0.00336971669,0.0056361788883805275,0.002171086147427559,0.0011038919910788536,0.0011937487870454788
126,6.3500000000000005,-0.6887959235703562,0.4484373927116394,0.42742517590522766,0.23270119726657867,0.4002133011817932,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8002585172653198,8.503851890563965,31.035612106323242,0.8368825912475586,1.0,0.0871745148148996,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.09831754922609538,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0871745148148996,1.4780191495445256,0.00259467725|0.0240463649|0.0738302436|0.0530099398|0.0674068681|0.0832872375,0.2503562|0.250619796|0.0871745148|0.118408679|0.0978762761|0.0910432955,0.4003562|0.400619796|0.237174515|0.268408679|0.247876276|0.241043296,0.3703562|0.370619796|0.207174515|0.238408679|0.217876276|0.211043296,0.15|0.15|0.15|0.15|0.15|0,-0.00513225741|-0.0176364633|-0.129984206|-0.213053791|-0.175140489|-0.165520489,-0.036724647|-0.044000835|-0.0236018364|-0.0296409347|-0.0251126883|-0.0194162982,0.959567896|0.940841884|0.195112016|0.230939992|0.191251927|0.179236394,0.439445436|-0.293457329|0.35376358,-0.0165790226|0.0470508374|0.00336971669,0.00562317855656147,0.002147371880710125,0.0010920027270913124,0.0011799158528447151
127,6.4,-0.6171159439168197,0.22928068041801453,0.4280771315097809,0.23275642096996307,0.21247263252735138,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3572567105293274,9.797959327697754,364.7213134765625,0.699999988079071,1.0,0.05770124348037173,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.7419039923377682,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05770124348037173,1.4788653617636798,0.00549264557|0.0251070009|0.244429483|0.243869522|0.233724164|0.2470248,0.247861966|0.245499126|0.0660117054|0.0762361914|0.0601365641|0.0577012435,0.397861966|0.395499126|0.216011705|0.226236191|0.210136564|0.207701243,0.367861966|0.365499126|0.186011705|0.196236191|0.180136564|0.177701243,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241837173|-0.0247164591|-0.0413775401|-0.00360603865|0.0198785053|0.0370013767,-0.0366165909|-0.0441129065|-0.0227178445|-0.0288833768|-0.0240692115|-0.0175679487,0.952412902|0.913167136|0.199951437|0.27245535|0.23635555|0.250238402,0.438616455|-0.291104853|0.353932023,-0.0165790226|0.0470508374|0.00336971669,0.00640216376632452,0.002107769250869751,0.0010778838768601418,0.00117538683116436
128,6.45,-0.7085009835023556,0.20121502876281738,0.43491169810295105,0.23848356306552887,0.20121502876281738,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22405335307121277,7.7248854637146,80.08334350585938,0.699999988079071,1.0,0.0764670042282263,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.6056929347760227,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0764670042282263,1.4808132276512884,0.00259464702|0.025153904|0.0736519517|0.0541243372|0.0651144342|0.0792157317,0.246318782|0.241103518|0.0764670042|0.104471814|0.086952444|0.0827563978,0.396318782|0.391103518|0.226467004|0.254471814|0.236952444|0.232756398,0.366318782|0.361103518|0.196467004|0.224471814|0.206952444|0.202756398,0.15|0.15|0.15|0.15|0.15|0,0.000282619486|-0.029658999|0.0370982807|0.13339768|0.1351915|0.140063473,-0.0365094802|-0.0440994976|-0.0222525146|-0.0284412936|-0.0235052201|-0.0177076053,0.949048269|0.890655577|0.320713783|0.522843643|0.459496056|0.453381458,0.437787473|-0.288752377|0.354100466,-0.0165790226|0.0470508374|0.00336971669,0.0062314411625266075,0.002028132788836956,0.0010085776448249817,0.0011895038187503815
129,6.5,-0.6182114111128624,0.2434280663728714,0.4343169927597046,0.23675595223903656,0.22670742869377136,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42516136169433594,9.069476127624512,330.83331298828125,0.5837017893791199,1.0,0.08848356654283437,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.2171104259270439,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08848356654283437,1.4806832527323452,0.000303596464|0.0302069666|0.100110548|0.149661812|0.153986694|0.164994683,0.244914608|0.239437396|0.091427793|0.114386467|0.0931285708|0.0884835665,0.394914608|0.389437396|0.241427793|0.264386467|0.243128571|0.238483567,0.364914608|0.359437396|0.211427793|0.234386467|0.213128571|0.208483567,0.15|0.15|0|0|0|0,-0.00241287743|-0.0236951879|-0.0478533803|-0.0535782553|-0.0355682436|-0.0291447148,-0.0364036284|-0.0439158135|-0.0231280036|-0.0291500615|-0.0244025219|-0.0181578978,0.940841926|0.890138581|0.294729788|0.374817552|0.312543518|0.306631654,0.436958492|-0.286399901|0.354268909,-0.0165790226|0.0470508374|0.00336971669,0.005558650940656662,0.002176896668970585,0.0010316986590623856,0.0011808322742581367
130,6.550000000000001,-0.7064144350164543,0.4758557081222534,0.4264986515045166,0.22776009142398834,0.4223414957523346,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8341649770736694,8.652554512023926,33.32071304321289,0.8369748592376709,1.0,0.07858046144900352,0,1,1,0,0.22764373283417672,0.0,filtered,,0.006144452095031727,0,0,12,joint_0_acceleration_lower,predictive_link_4,,,1,0,0,inaccurate_solution,,0.0,valid,0.07858046144900352,1.4798747714066809,0.0025947565|0.0243671176|0.0741654439|0.0729885731|0.0723721783|0.0785002676,0.242573034|0.237170112|0.0785804614|0.0988097564|0.0822808484|0.0802741194,0.392573034|0.387170112|0.228580461|0.248809756|0.232280848|0.230274119,0.362573034|0.357170112|0.198580461|0.218809756|0.202280848|0.200274119,0.15|0.15|0.15|0.15|0.15|0.15,-0.0050978624|-0.0253092267|-0.12103461|-0.214320781|-0.176388356|-0.163934479,-0.0362942527|-0.0438684247|-0.0219902178|-0.0281705363|-0.0231687972|-0.0171255846,0.928900021|0.879502799|0.171297018|0.152747709|0.129566241|0.140036414,0.43612951|-0.284047425|0.354437351,-0.0165790226|0.0470508374|0.00336971669,0.005489341914653778,0.002113301306962967,0.0010316483676433563,0.0011931424960494041
131,6.6000000000000005,-0.621398778200619,0.24269384145736694,0.4267677366733551,0.22704051434993744,0.22678421437740326,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38656723499298096,9.797959327697754,368.60540771484375,0.699999988079071,1.0,0.05190817509935716,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.7758616500446773,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05190817509935716,1.4778960088436233,0.00549294675|0.0310452711|0.223987356|0.244427899|0.23508442|0.252602198,0.2401058|0.231174635|0.0587272596|0.0634312359|0.0523146715|0.0519081751,0.3901058|0.381174635|0.20872726|0.213431236|0.202314672|0.201908175,0.3601058|0.351174635|0.17872726|0.183431236|0.172314672|0.171908175,0.15|0.15|0.15|0.15|0.15|0.15,-0.00239952738|-0.0322291536|-0.036269661|-0.0100775043|0.0111009023|0.0202918949,-0.0361810033|-0.0439531501|-0.0211105178|-0.0274194123|-0.0221422669|-0.0154229682,0.92184267|0.848516236|0.17752886|0.216228027|0.198217322|0.212501627,0.435300529|-0.281694949|0.354605794,-0.0165790226|0.0470508374|0.00336971669,0.006221543997526169,0.0020718974992632866,0.0010113166645169258,0.0012091044336557388
132,6.65,-0.7374225559706759,0.2087624967098236,0.4347270429134369,0.23371745645999908,0.20876246690750122,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26697012782096863,8.61240005493164,39.39408874511719,0.699999988079071,1.0,0.06892488534505467,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.6009310403162359,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06892488534505467,1.477204917241486,0.00259468837|0.032276572|0.0548071801|0.0569098841|0.0649859689|0.0750374609,0.238582582|0.227091257|0.0689248853|0.0907039178|0.0776026947|0.0770310466,0.388582582|0.377091257|0.218924885|0.240703918|0.227602695|0.227031047,0.358582582|0.347091257|0.188924885|0.210703918|0.197602695|0.197031047,0.15|0.15|0.15|0.15|0.15|0.0260343206,0.000280239811|-0.0373859269|0.0426289789|0.158260945|0.157933053|0.159085341,-0.0360690841|-0.0439007475|-0.0207265748|-0.0270998882|-0.0216822513|-0.0152750795,0.918541482|0.827078352|0.297601945|0.493976728|0.446661581|0.451934448,0.434471548|-0.279342473|0.354774237,-0.0165790226|0.0470508374|0.00336971669,0.006391290575265884,0.002107522450387478,0.0010060565546154976,0.0012103850021958351
133,6.7,-0.6375779682900742,0.22818361222743988,0.4359612762928009,0.23321737349033356,0.21269585192203522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3742411136627197,8.398622512817383,340.011474609375,0.5313969850540161,1.0,0.08371743573999554,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.24144501223955073,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_1_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08371743573999554,1.476558520483434,0.000303596971|0.0378319608|0.121289863|0.17889973|0.183821785|0.196099818,0.237197034|0.225626934|0.0837850047|0.102420888|0.0858836478|0.0837174357,0.387197034|0.375626934|0.233785005|0.252420888|0.235883648|0.233717436,0.357197034|0.345626934|0.203785005|0.222420888|0.205883648|0.203717436,0.15|0.15|0|0|0|0,-0.00239237682|-0.0307508174|-0.0405881006|-0.0157209916|0.00175164957|0.00842153713,-0.0359588251|-0.0436764738|-0.0217568118|-0.0279094433|-0.0227590469|-0.0159092125,0.910436934|0.828080444|0.272795106|0.366053116|0.322527194|0.327382068,0.433642566|-0.276989996|0.354942679,-0.0165790226|0.0470508374|0.00336971669,0.005412200465798378,0.0020817406475543976,0.0010545272380113602,0.0011808834969997406
134,6.75,-0.7246285254400371,0.48187610507011414,0.42861658334732056,0.22476185858249664,0.42133745551109314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.762879490852356,8.679021835327148,18.651023864746094,0.8086349964141846,1.0,0.07402948871488754,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.10478069461257794,0,0,12,joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07402948871488754,1.4754308247025247,0.00259472756|0.0310568355|0.0554412972|0.0566297144|0.0633202923|0.0724033821,0.234882529|0.223783734|0.0740294887|0.0944456551|0.0826614096|0.0832696018,0.384882529|0.373783734|0.224029489|0.244445655|0.23266141|0.233269602,0.354882529|0.343783734|0.194029489|0.214445655|0.20266141|0.203269602,0.15|0.15|0.15|0.15|0.15|0.15,-0.00505134136|-0.0236671686|-0.121337133|-0.204307945|-0.16753724|-0.153908437,-0.0358445361|-0.0435887662|-0.0206606103|-0.0277312494|-0.0215640525|-0.0150470693,0.898634238|0.827879002|0.154120211|0.145743426|0.141544346|0.164122901,0.432813585|-0.27463752|0.355111122,-0.0165790226|0.0470508374|0.00336971669,0.00558440200984478,0.002134750597178936,0.0010998118668794632,0.0011815950274467468
135,6.800000000000001,-0.6303647138083333,0.2485286146402359,0.42887550592422485,0.2236117571592331,0.23222282528877258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33436375856399536,9.647327423095703,365.41510009765625,0.699999988079071,1.0,0.0495265250335393,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.7587439431935664,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0495265250335393,1.4730506824535696,0.0054929384|0.0305036456|0.224141293|0.238935743|0.232840988|0.249083779,0.232444882|0.21913434|0.054473558|0.0556570529|0.049526525|0.0523710127,0.382444882|0.36913434|0.204473558|0.205657053|0.199526525|0.202371013,0.352444882|0.33913434|0.174473558|0.175657053|0.169526525|0.172371013,0.15|0.15|0.15|0.15|0.15|0.15,-0.00237492302|-0.0314793735|-0.0369342757|-0.00701346427|0.013288252|0.0234666996,-0.0357258524|-0.0436694379|-0.0197493932|-0.0274271007|-0.0205022288|-0.013507899,0.891678752|0.801388548|0.161210563|0.188187647|0.190892123|0.219442851,0.431984603|-0.272285044|0.355279565,-0.0165790226|0.0470508374|0.00336971669,0.0064494432881474495,0.0022060805931687355,0.0010159444063901901,0.0012063970789313316
136,6.8500000000000005,-0.70581258800793,0.2190762758255005,0.4346502423286438,0.2274961620569229,0.2190762609243393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21173664927482605,7.035190582275391,78.11514282226562,0.699999988079071,1.0,0.06467330933309248,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.6174883761999113,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.9985098839714333e-08,valid,0.06467330933309248,1.4722939026779929,0.00259465069|0.0318062954|0.0552488341|0.054471911|0.0624315705|0.071759457,0.230941912|0.214902881|0.0646733093|0.082175273|0.0737904866|0.0754914036,0.380941912|0.364902881|0.214673309|0.232175273|0.223790487|0.225491404,0.350941912|0.334902881|0.184673309|0.202175273|0.193790487|0.195491404,0.15|0.15|0.15|0.15|0.15|0,0.000277192575|-0.0290593084|0.032078763|0.111209448|0.108834717|0.107990387,-0.0356089038|-0.04361455|-0.0193601316|-0.0275448479|-0.0200397506|-0.0136298892,0.888435936|0.786937664|0.271411869|0.412365692|0.383956913|0.396326113,0.431155622|-0.269932568|0.355448008,-0.0165790226|0.0470508374|0.00336971669,0.006241037510335445,0.00209179800003767,0.0010150102898478508,0.0011751549318432808
137,6.9,-0.7492164770480261,0.2103872448205948,0.44270676374435425,0.23271574079990387,0.2103872299194336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35406842827796936,4.2816925048828125,95.004638671875,0.7000000476837158,1.0,0.0774961483867497,1,1,0,0,0.22764373283417672,0.7000000476837158,filtered,osqp optimal,0.4067244889903263,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1234250114205979e-07,valid,0.0774961483867497,1.4712972836104015,0.000303624069|0.029335695|0.0972962337|0.129251125|0.134819544|0.143030682,0.229574948|0.214295571|0.0774961484|0.0913386738|0.0794608862|0.0799911449,0.379574948|0.364295571|0.227496148|0.241338674|0.229460886|0.229991145,0.349574948|0.334295571|0.197496148|0.211338674|0.199460886|0.199991145,0.15|0.15|0|0|0|0,0.00291999881|-0.0166843818|0.0991306067|0.163482919|0.149165811|0.138420634,-0.0354940353|-0.0434188738|-0.0203647756|-0.0280641441|-0.0211093533|-0.0140613025,0.885725754|0.797079029|0.388750425|0.500773471|0.445900002|0.444323911,0.430326641|-0.267580092|0.35561645,-0.0165790226|0.0470508374|0.00336971669,0.006433440372347832,0.0021588141098618507,0.0010699192062020302,0.0012053875252604485
138,6.95,-0.6207200256248939,0.2258390337228775,0.44246092438697815,0.2311670333147049,0.22175952792167664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3464207351207733,8.810653686523438,241.98922729492188,0.4846465289592743,1.0,0.0827157235529867,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.29755295597887294,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_1_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0827157235529867,1.4700884803001044,0.00320192881|0.0228909319|0.212461444|0.20246544|0.207223618|0.218618828,0.228346019|0.216866196|0.0827157236|0.0981151567|0.0858891122|0.0862471066,0.378346019|0.366866196|0.232715724|0.248115157|0.235889112|0.236247107,0.348346019|0.336866196|0.202715724|0.218115157|0.205889112|0.206247107,0.15|0.15|0|0|0|0,0.000277255154|-0.00937210196|0.0154378738|-0.0120529505|-0.0188913958|-0.0263872872,-0.0353813627|-0.0431433524|-0.0208698123|-0.0286379182|-0.0217200353|-0.0149693014,0.878279969|0.814949329|0.325430956|0.351769758|0.302945018|0.303631838,0.429497659|-0.265227616|0.355784893,-0.0165790226|0.0470508374|0.00336971669,0.005554766394197941,0.002107628621160984,0.0011185379698872566,0.0011572223156690598
