step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
143,7.2,-0.9150096575429336,0.29854029417037964,0.4860419034957886,0.2760010361671448,0.2855127453804016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.28131902217865,1.5499197244644165,33.457786560058594,1.4469537734985352,1.0,0.12324759315040071,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.5021272496187237,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0641083986184796e-09,valid,0.12324759315040071,1.4857746397301708,0.00179996994|0.0447907922|0.0597630288|0.210429539|0.209401497|0.238222685,0.227765424|0.285999399|0.123247593|0.221712256|0.267056278|0.246624307,0.377765424|0.435999399|0.273247593|0.371712256|0.417056278|0.396624307,0.347765424|0.405999399|0.243247593|0.341712256|0.387056278|0.366624307,0.15|0.15|0.15|0.15|0.15|0.15,-0.000542269218|0.0281125673|-0.0277350492|-0.0707859325|-0.117865813|-0.1509799,-0.0265960981|-0.0446787915|-0.0443537924|-0.0381676763|-0.0420842245|-0.0423732916,0.883923327|1.12743137|0.420901531|0.777895415|0.908275076|0.793144035,0.347068608|-0.196938813|0.503745794,0.000438125484|0.0480725281|-0.0137419049,0.005396888591349125,0.0020536622032523155,0.0010342756286263466,0.0011849738657474518
144,7.25,-0.9137968258203489,0.30114707350730896,0.49305835366249084,0.26902851462364197,0.2870109975337982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2833218574523926,1.185618281364441,14.82303524017334,1.444960117340088,1.0,0.11504426182213232,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.5231628242067597,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4630066602627778e-09,valid,0.11504426182213232,1.4748903202893895,0.0021435529|0.0506035177|0.0725313288|0.173133611|0.180425538|0.218554073,0.226395908|0.282408652|0.115044262|0.216646408|0.260177923|0.238312575,0.376395908|0.432408652|0.265044262|0.366646408|0.410177923|0.388312575,0.346395908|0.402408652|0.235044262|0.336646408|0.380177923|0.358312575,0.15|0.15|0.15|0.15|0.15|0.15,-0.000587428892|0.0265009762|-0.0290146639|-0.0648588789|-0.105942638|-0.135506121,-0.0264353808|-0.0448169258|-0.0440338248|-0.0376941196|-0.0420008105|-0.0424248653,0.878560824|1.11131866|0.387128559|0.764032632|0.892768244|0.775319313,0.347090423|-0.194535196|0.503058434,0.000438125484|0.0480725281|-0.0137419049,0.0055115362629294395,0.0021183323115110397,0.0010877307504415512,0.0011593233793973923
145,7.300000000000001,-0.9142806742206429,0.3035900592803955,0.49928194284439087,0.26257678866386414,0.2885048985481262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.262164831161499,1.0054489374160767,13.534056663513184,1.4214686155319214,1.0,0.10782238130679453,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.5379338535510788,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.810710165139895e-09,valid,0.10782238130679453,1.4645003932062037,0.00224501135|0.0512718934|0.0811508845|0.138276764|0.158860117|0.204569549,0.225040988|0.278533973|0.107822381|0.212338737|0.254487527|0.231528759,0.375040988|0.428533973|0.257822381|0.362338737|0.404487527|0.381528759,0.345040988|0.398533973|0.227822381|0.332338737|0.374487527|0.351528759,0.15|0.15|0.15|0.15|0.15|0.15,-0.000610174761|0.0241076232|-0.029627105|-0.0592601517|-0.0948678766|-0.120457804,-0.0262738073|-0.044941349|-0.04378028|-0.0373012877|-0.0419908257|-0.0425513056,0.873279971|1.09330217|0.35788214|0.752793509|0.881091407|0.763105926,0.347112238|-0.192131579|0.502371073,0.000438125484|0.0480725281|-0.0137419049,0.005426900461316109,0.002083723433315754,0.0010489057749509811,0.0011291084811091423
146,7.3500000000000005,-0.9203635006849302,0.3100050985813141,0.5048643946647644,0.2564539611339569,0.29376479983329773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2275125980377197,0.9907337427139282,8.986868858337402,1.3855290412902832,1.0,0.10125001396542013,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.5477717502860593,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.057367318175629e-09,valid,0.10125001396542013,1.454430260176038,0.00225460058|0.0505128275|0.0882627159|0.109749615|0.146208334|0.196182736,0.223696616|0.274774464|0.101250014|0.208323823|0.249175473|0.225329788,0.373696616|0.424774464|0.251250014|0.358323823|0.399175473|0.375329788,0.343696616|0.394774464|0.221250014|0.328323823|0.369175473|0.345329788,0.15|0.15|0.15|0.15|0.15|0.15,-0.000643313748|0.0228826954|-0.0311756599|-0.0557985171|-0.0876248176|-0.109634395,-0.0261110368|-0.0450488191|-0.043582818|-0.0369815122|-0.0420412246|-0.0427343574,0.868032113|1.07693173|0.330241578|0.740515262|0.867035849|0.748950399,0.347134054|-0.189727962|0.501683712,0.000438125484|0.0480725281|-0.0137419049,0.005451858043670654,0.002060900442302227,0.0010884497314691544,0.0011394647881388664
147,7.4,-0.9318288466790616,0.32059717178344727,0.5099257826805115,0.2504960298538208,0.30292901396751404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1911226511001587,0.8836454153060913,6.185593605041504,1.3486634492874146,1.0,0.09487860242110127,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.5553723137997841,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.234814555635012e-09,valid,0.09487860242110127,1.4445074835637917,0.00230071226|0.0512715995|0.0956340701|0.0894727171|0.139964193|0.190822284,0.2223571|0.271332617|0.0948786024|0.204203211|0.243623972|0.218991666,0.3723571|0.421332617|0.244878602|0.354203211|0.393623972|0.368991666,0.3423571|0.391332617|0.214878602|0.324203211|0.363623972|0.338991666,0.15|0.15|0.15|0.15|0.15|0.15,-0.000691213021|0.0228640693|-0.0336430379|-0.0541746644|-0.0835090613|-0.102701647,-0.0259471963|-0.0451458247|-0.0434287162|-0.0367186959|-0.0421330772|-0.0429509362,0.862789989|1.06304871|0.302442656|0.725919484|0.84885375|0.730314082,0.347155869|-0.187324345|0.500996351,0.000438125484|0.0480725281|-0.0137419049,0.005276748910546303,0.0020440295338630676,0.0010611843317747116,0.0010553672909736633
148,7.45,-0.9455031333298587,0.33257031440734863,0.5145555734634399,0.24465946853160858,0.3134196400642395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1633946895599365,0.7855473756790161,10.97927188873291,1.320814847946167,1.0,0.08853259323718007,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.5627849866551508,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3654950359608407e-09,valid,0.08853259323718007,1.4346241816019176,0.00239427946|0.0534949732|0.102882162|0.0761809234|0.136487957|0.186358454,0.221021051|0.268115642|0.0885325932|0.199900242|0.237799258|0.212418553,0.371021051|0.418115642|0.238532593|0.349900242|0.387799258|0.362418553,0.341021051|0.388115642|0.208532593|0.319900242|0.357799258|0.332418553,0.15|0.15|0.15|0.15|0.15|0.15,-0.000735927199|0.0228621991|-0.0359757754|-0.0530244055|-0.0799285722|-0.0970868854,-0.0257824516|-0.0452385905|-0.0433076086|-0.0364987249|-0.0422506233|-0.0431832012,0.857565826|1.05008618|0.274846989|0.710077839|0.829017836|0.709404126,0.347177684|-0.184920728|0.50030899,0.000438125484|0.0480725281|-0.0137419049,0.004726674407720566,0.0017731012776494026,0.0009398525580763817,0.0009659677743911743
149,7.5,-0.958907139424812,0.3436391353607178,0.51882404088974,0.23898188769817352,0.3231829106807709,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1395609378814697,0.8878039717674255,5.865363121032715,1.297728419303894,1.0,0.08232713502333985,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.5703613965889488,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.45734289860966e-09,valid,0.08232713502333985,1.4247566166786374,0.00247000733|0.055453441|0.108735991|0.0670514425|0.133734658|0.182271909,0.219691644|0.264931895|0.082327135|0.19558825|0.232070745|0.205949398,0.369691644|0.414931895|0.232327135|0.34558825|0.382070745|0.355949398,0.339691644|0.384931895|0.202327135|0.31558825|0.352070745|0.325949398,0.15|0.15|0.15|0.15|0.15|0.15,-0.000761499656|0.0220151372|-0.0373869779|-0.0514191856|-0.0753006703|-0.0905217466,-0.0256167301|-0.0453272119|-0.0432133261|-0.0363152407|-0.0423858294|-0.0434223742,0.852388345|1.03641551|0.248708236|0.694618573|0.810596481|0.68985347,0.3471995|-0.182517111|0.499621838,0.000438125484|0.0480725281|-0.0137419049,0.005208693444728851,0.0020530913025140762,0.0010262997820973396,0.0010418519377708435
150,7.550000000000001,-0.9709714905385044,0.353009432554245,0.5227832794189453,0.23351942002773285,0.33151957392692566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1196218729019165,0.9542011618614197,3.7562994956970215,1.2788500785827637,1.0,0.07642928212561959,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.5773326416946616,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.492815155685779e-09,valid,0.07642928212561959,1.414934061605082,0.00247769857|0.0559010978|0.112382503|0.0603736375|0.131140944|0.177908642,0.218372393|0.261698277|0.0764292821|0.191426413|0.226719991|0.199948642,0.368372393|0.411698277|0.226429282|0.341426413|0.376719991|0.349948642,0.338372393|0.381698277|0.196429282|0.311426413|0.346719991|0.319948642,0.15|0.15|0.15|0.15|0.15|0.15,-0.000764059668|0.0201679085|-0.0377450113|-0.0492202349|-0.0691562367|-0.082231488,-0.0254497777|-0.0454074691|-0.0431419978|-0.0361668257|-0.0425356804|-0.0436647967,0.847275735|1.02155355|0.224830119|0.680318592|0.795188045|0.673898284,0.347221315|-0.180113494|0.498934835,0.000438125484|0.0480725281|-0.0137419049,0.005459868349134922,0.0021464629098773003,0.0010822592303156853,0.0010745823383331299
151,7.6000000000000005,-0.9820257345285635,0.3612949252128601,0.5264659523963928,0.22829683125019073,0.3390216827392578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0983914136886597,1.0483208894729614,3.6456053256988525,1.2584290504455566,1.0,0.07092176803984743,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.5815429724919579,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4438775343693653e-09,valid,0.07092176803984743,1.4052022090712335,0.00241247087|0.0547231515|0.114078264|0.0556942699|0.128664635|0.17326784,0.217065044|0.258454758|0.070921768|0.187466577|0.221891255|0.194613728,0.367065044|0.408454758|0.220921768|0.337466577|0.371891255|0.344613728,0.337065044|0.378454758|0.190921768|0.307466577|0.341891255|0.314613728,0.15|0.15|0.15|0.15|0.15|0.15,-0.000748237116|0.0176602456|-0.0372935165|-0.0468542866|-0.0620230526|-0.0726359001,-0.0252813244|-0.0454744335|-0.0430910482|-0.0360543882|-0.0426993949|-0.0439093548,0.842230614|1.00600485|0.203302508|0.666957632|0.782842574|0.661909655,0.34724313|-0.177709877|0.498247832,0.000438125484|0.0480725281|-0.0137419049,0.004568443633615971,0.0017823157832026482,0.0008615897968411446,0.0009656930342316628
152,7.65,-0.9925550927962402,0.3692026436328888,0.5298914313316345,0.22331146895885468,0.3463312089443207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0724754333496094,1.1134196519851685,3.7613863945007324,1.2335970401763916,1.0,0.0657911415472269,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.5834767962970443,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.316799165708039e-09,valid,0.0657911415472269,1.3956083754532584,0.00229564214|0.0524641845|0.11433396|0.0537534411|0.125916207|0.167819832,0.215769883|0.255295247|0.0657911415|0.183647956|0.217545397|0.189934078,0.365769883|0.405295247|0.215791142|0.333647956|0.367545397|0.339934078,0.335769883|0.375295247|0.185791142|0.303647956|0.337545397|0.309934078,0.15|0.15|0.15|0.15|0.15|0.15,-0.000720550549|0.0148953763|-0.0363338334|-0.044608231|-0.0547083776|-0.062610331,-0.0251111775|-0.0455249621|-0.0430567313|-0.0359775908|-0.042873983|-0.044152585,0.837247805|0.990551402|0.183774002|0.654006004|0.772599227|0.652973396,0.347264946|-0.175306261|0.497560829,0.000438125484|0.0480725281|-0.0137419049,0.005302490666508675,0.002010488882660866,0.0010836608707904816,0.0011106757447123528
153,7.7,-1.0016459351372409,0.3759568929672241,0.5330699682235718,0.21858058869838715,0.35276028513908386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.043622374534607,1.217358112335205,3.4242501258850098,1.2060960531234741,1.0,0.06098321423282785,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.5837716871423385,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1230779218006646e-09,valid,0.06098321423282785,1.3862024524703034,0.00215175985|0.0497240985|0.113564408|0.0542728241|0.1226842|0.161373674,0.214486546|0.252296246|0.0609832142|0.179921325|0.21358019|0.185812085,0.364486546|0.402296246|0.210983214|0.329921325|0.36358019|0.335812085,0.334486546|0.372296246|0.180983214|0.299921325|0.33358019|0.305812085,0.15|0.15|0.15|0.15|0.15|0.15,-0.000676698529|0.0116793893|-0.0346483522|-0.0422297801|-0.0468029251|-0.0518028224,-0.0249392344|-0.0455580397|-0.0430349147|-0.0359337046|-0.0430551056|-0.0443898424,0.832330252|0.975306334|0.16624959|0.641521815|0.76446273|0.647055675,0.347286761|-0.172902644|0.496873826,0.000438125484|0.0480725281|-0.0137419049,0.004922582767903805,0.001750321127474308,0.001012575812637806,0.001060432754456997
154,7.75,-0.8625310324979253,0.24876391887664795,0.5349292159080505,0.21782226860523224,0.24051989614963531,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.668682873249054,8.945459365844727,168.37510681152344,0.699999988079071,1.0,0.05654547123869594,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.9283041395676513,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.342615008753656e-09,valid,0.05654547123869594,1.3770528008378329,0.00197043816|0.0463486239|0.111774199|0.0564747591|0.119011326|0.154221542,0.213216594|0.249458256|0.0565454712|0.176330017|0.210094551|0.182352063,0.363216594|0.399458256|0.206545471|0.326330017|0.360094551|0.332352063,0.333216594|0.369458256|0.176545471|0.296330017|0.330094551|0.302352063,0.15|0.15|0.15|0.15|0.15|0.15,0.000326251992|-0.0248511246|0.0132410266|0.012530781|0.0349162163|0.0371433582,-0.0247653559|-0.045571757|-0.0430222375|-0.0359214624|-0.0432398248|-0.0446183109,0.828427272|0.927410144|0.196400674|0.681929385|0.832054597|0.721933298,0.347308576|-0.170499027|0.496186823,0.000438125484|0.0480725281|-0.0137419049,0.006055750884115696,0.001996690407395363,0.0009748535230755806,0.0010739807039499283
155,7.800000000000001,-0.8246051830678379,0.23016761243343353,0.5356357097625732,0.22114725410938263,0.23016764223575592,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4527808427810669,8.893510818481445,2.8799588680267334,0.699999988079071,1.0,0.06343278235921598,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.5850071954492004,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06343278235921598,1.3735750026053286,0.000927859245|0.0390026744|0.0695165672|0.0633261255|0.107453225|0.122929878,0.212152548|0.243867941|0.0634327824|0.183468922|0.221752012|0.194803753,0.362152548|0.393867941|0.213432782|0.333468922|0.371752012|0.344803753,0.332152548|0.363867941|0.183432782|0.303468922|0.341752012|0.314803753,0.15|0.15|0.15|0.15|0.15|0.15,0.00135390256|-0.0617593916|0.0656678516|0.0694707064|0.116561169|0.123222689,-0.0245796852|-0.0454273725|-0.0430808487|-0.0360135538|-0.043428613|-0.044823458,0.82538441|0.868285001|0.276318132|0.767332842|0.960140605|0.857614244,0.347330391|-0.16809541|0.49549982,0.000438125484|0.0480725281|-0.0137419049,0.005776452831923962,0.0021123113110661507,0.0009022187441587448,0.0009631328284740448
156,7.8500000000000005,-0.8078819707924094,0.21807847917079926,0.5361497402191162,0.22808413207530975,0.21807847917079926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5407063364982605,7.508565425872803,71.56829071044922,0.699999988079071,1.0,0.07114726233689686,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.43408074375436123,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07114726233689686,1.3759189898811564,0.00382620678|0.103158632|0.137069143|0.125362346|0.154794117|0.158934231,0.211146813|0.240560715|0.0711472623|0.188610837|0.226809736|0.200106332,0.361146813|0.390560715|0.221147262|0.338610837|0.376809736|0.350106332,0.331146813|0.360560715|0.191147262|0.308610837|0.346809736|0.320106332,0.15|0.15|0|0|0|0,0.0022332616|-0.101435484|0.105653424|0.11151008|0.187274854|0.200737683,-0.0243820651|-0.0451177522|-0.0432451447|-0.0365981867|-0.043801038|-0.0451630807,0.822438448|0.815689622|0.346997328|0.829355241|1.05071276|0.955999929,0.347352207|-0.165691793|0.494812816,0.000438125484|0.0480725281|-0.0137419049,0.005964063107967377,0.0020056795328855515,0.0009775450453162193,0.0010210135951638222
157,7.9,-0.7957545164442172,0.2063767910003662,0.5368640422821045,0.2352035790681839,0.206376850605011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.535341203212738,0.8619078993797302,141.81265258789062,0.699999988079071,1.0,0.07808412366391834,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.4443826404359404,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3590693978202117e-10,valid,0.07808412366391834,1.3818887661930688,0.00638750797|0.166376919|0.22836117|0.194505067|0.235923324|0.243180515,0.210166669|0.239612068|0.0780841237|0.19255168|0.23411129|0.208004746,0.360166669|0.389612068|0.228084124|0.34255168|0.38411129|0.358004746,0.330166669|0.359612068|0.198084124|0.31255168|0.35411129|0.328004746,0.15|0.15|0|0|0|0,0.00210226671|-0.0987990451|0.0970283169|0.116260673|0.190734205|0.204449309,-0.0241734193|-0.0445910978|-0.0434471759|-0.0369974387|-0.0440664535|-0.0454075305,0.818595522|0.815058128|0.365917636|0.849469954|1.08311291|0.991060763,0.347374022|-0.163288176|0.494125813,0.000438125484|0.0480725281|-0.0137419049,0.006044192239642143,0.0020142504945397377,0.001007160171866417,0.0010123047977685928
158,7.95,-0.7815175326900251,0.2015092372894287,0.5366682410240173,0.23829419910907745,0.20150920748710632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4958886504173279,8.664361000061035,166.8603515625,0.5795063376426697,1.0,0.08520361476632585,0,1,1,0,0.2918908651359813,0.0,filtered,,0.2253192508274371,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.08520361476632585,1.3882294874270484,0.0061919423|0.15843693|0.224710307|0.201013094|0.23969737|0.24687743,0.209046624|0.244553607|0.0852036148|0.196707948|0.241570503|0.216075395,0.359046624|0.394553607|0.235203615|0.346707948|0.391570503|0.366075395,0.329046624|0.364553607|0.205203615|0.316707948|0.361570503|0.336075395,0.15|0.15|0|0|0|0,0.00108396774|-0.0634779515|0.0479697322|0.0549413812|0.123217498|0.135866965,-0.0239637812|-0.0440446889|-0.0436780949|-0.037412591|-0.0443276375|-0.0456454489,0.813306682|0.870691789|0.345106096|0.804360584|1.04517187|0.954523098,0.347395837|-0.160884559|0.49343881,0.000438125484|0.0480725281|-0.0137419049,0.005334747955203056,0.0020635463297367096,0.0010625636205077171,0.0010893270373344421
159,8.0,-0.8074614894874892,0.20973019301891327,0.5374950766563416,0.23784364759922028,0.2047945111989975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6820435523986816,7.103759765625,58.4837532043457,0.717225968837738,1.0,0.08829418218945098,0,1,1,0,0.2918908651359813,0.0,filtered,osqp optimal,0.20918253115566302,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.199744096239355e-08,valid,0.08829418218945098,1.3917835283846518,0.00329390507|0.0956213803|0.148656661|0.16012988|0.17666704|0.18290692,0.207762312|0.252068793|0.0882941822|0.197667943|0.245571126|0.220639917,0.357762312|0.402068793|0.238294182|0.347667943|0.395571126|0.370639917,0.327762312|0.372068793|0.208294182|0.317667943|0.365571126|0.340639917,0.15|0.15|0|0|0|0,0.000542778067|-0.0384946242|0.0232374568|0.00617027604|0.0623317181|0.0720817906,-0.0237635281|-0.0436457747|-0.0438398117|-0.0378177416|-0.0445523047|-0.0458530998,0.807828497|0.926134775|0.332574374|0.759024306|1.00006392|0.90878836,0.347417653|-0.158480942|0.492751807,0.000438125484|0.0480725281|-0.0137419049,0.005498573184013367,0.00212224293500185,0.0010720016434788704,0.0011207126080989838
160,8.05,-0.8218141844406571,0.21591390669345856,0.5387960076332092,0.2369229644536972,0.20891545712947845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7677025198936462,4.337331295013428,133.31785583496094,0.8530097603797913,1.0,0.08472196742830093,0,1,1,0,0.2918908651359813,0.0,filtered,osqp optimal,0.36283047624292886,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7623067241623325e-10,valid,0.08472196742830093,1.39123505547151,0.00167223635|0.0569386608|0.100980372|0.116005484|0.0914505748|0.102327802,0.206527179|0.256494188|0.0847219674|0.191703937|0.246458468|0.221960973,0.356527179|0.406494188|0.234721967|0.341703937|0.396458468|0.371960973,0.326527179|0.376494188|0.204721967|0.311703937|0.366458468|0.341960973,0.15|0.15|0.15|0.15|0|0,0.000381504798|-0.0348528119|0.0152633043|0.00350461933|0.054892636|0.0642975162,-0.0235680562|-0.0433800154|-0.0437922151|-0.0376930367|-0.0446392437|-0.0459431668,0.802922164|0.947743926|0.310358959|0.732627329|0.996087265|0.90619824,0.347439468|-0.156077325|0.492064804,0.000438125484|0.0480725281|-0.0137419049,0.005431055091321468,0.0021211039274930954,0.0010736538097262383,0.0011226600036025047
