step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
75,3.8000000000000003,-0.5577125288709441,0.18917550146579742,0.417209267616272,0.25634023547172546,0.17545948922634125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5761129260063171,1.1222476959228516,10.228150367736816,0.7480455636978149,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.477725765712474,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.210938976597413e-07,valid,0.09619874868498915,0.9349378095428683,0.00211872503|0.0687898726|0.0250735552|0.100095204|0.0826055231|0.0950960391,0.344792185|0.403464321|0.0961987487|0.240234896|0.218079873|0.188592513,0.494792185|0.553464321|0.246198749|0.390234896|0.368079873|0.338592513,0.464792185|0.523464321|0.216198749|0.360234896|0.338079873|0.308592513,0.15|0|0.15|0.15|0|0,0.00127967115|0.0490938926|-0.0182127039|0.0406376982|0.0499966787|0.0533496751,-0.0273139963|-0.0365671446|-0.0476609759|-0.0477224344|-0.0448871335|-0.0452325764,1.35313442|1.62638403|0.318921315|0.953854848|0.877429037|0.76248715,0.4226349|-0.347463727|0.501087785,-0.00727919722|0.0488681085|0.00767603004,0.004245166666805744,0.002088235691189766,0.0010275961831212044,0.0011106887832283974
76,3.85,-0.569299121073459,0.18844008445739746,0.4188668727874756,0.25675705075263977,0.17490288615226746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5647844672203064,1.1100869178771973,8.311172485351562,0.7339363098144531,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4692677924762451,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.005997110660299e-07,valid,0.09650135699311782,0.9377986041752817,0.00233578272|0.0710816689|0.0245629071|0.0837647791|0.0656992569|0.0783623422,0.343510277|0.400453464|0.096501357|0.240408462|0.218351088|0.189031052,0.493510277|0.550453464|0.246501357|0.390408462|0.368351088|0.339031052,0.463510277|0.520453464|0.216501357|0.360408462|0.338351088|0.309031052,0.15|0|0.15|0.15|0|0,0.00141048041|0.0508120924|-0.0174482365|0.0457494169|0.0496430956|0.0540902629,-0.0271758352|-0.0365573539|-0.0475780901|-0.0478245903|-0.0447688332|-0.0451173682,1.34827575|1.6160686|0.320979101|0.959558675|0.878278614|0.765097102,0.422270834|-0.345020413|0.501471877,-0.00727919722|0.0488681085|0.00767603004,0.004435515031218529,0.0021193446591496468,0.0011249743402004242,0.0011658519506454468
77,3.9000000000000004,-0.5766798379925524,0.18760640919208527,0.420801043510437,0.2572137117385864,0.17429529130458832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.567596971988678,1.0550798177719116,12.152100563049316,0.7344212532043457,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.46655349003909286,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.361441272408839e-07,valid,0.09700892600645464,0.9413112399148689,0.00259258312|0.0738276722|0.0334861166|0.070544371|0.0542377762|0.066661946,0.342244531|0.397674806|0.097008926|0.241051327|0.218605258|0.189504662,0.492244531|0.547674806|0.247008926|0.391051327|0.368605258|0.339504662,0.462244531|0.517674806|0.217008926|0.361051327|0.338605258|0.309504662,0.15|0|0.15|0.15|0|0,0.00143266154|0.0499868375|-0.0163736463|0.0474719711|0.0470317898|0.0524445735,-0.0270364472|-0.0365249106|-0.0475295834|-0.0479067667|-0.044694076|-0.0450487913,1.34337434|1.60416115|0.324132474|0.963770511|0.876758747|0.76541443,0.421906769|-0.3425771|0.501855969,-0.00727919722|0.0488681085|0.00767603004,0.0043873172253370285,0.002101615071296692,0.0011075586080551147,0.0011608544737100601
78,3.95,-0.580369737088247,0.18691310286521912,0.42279234528541565,0.25764089822769165,0.17372900247573853,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5828452110290527,1.0318323373794556,11.79112720489502,0.7522234320640564,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.47595414221894927,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.119958392431733e-07,valid,0.09758690553678748,0.9452988985299475,0.00265465107|0.0730212127|0.0403653538|0.0625146853|0.0484624636|0.0600095754,0.34097084|0.395077064|0.0975869055|0.241209701|0.218730393|0.189894244,0.49097084|0.545077064|0.247586906|0.391209701|0.368730393|0.339894244,0.46097084|0.515077064|0.217586906|0.361209701|0.338730393|0.309894244,0.15|0|0.15|0|0|0,0.00139750954|0.0488209625|-0.0158853376|0.0471658008|0.0450904643|0.0512281138,-0.0268960687|-0.0364761017|-0.047507032|-0.0479913033|-0.0446503243|-0.0450142768,1.3383848|1.59265312|0.326955253|0.9640133|0.875361714|0.765790814,0.421542704|-0.340133786|0.502240062,-0.00727919722|0.0488681085|0.00767603004,0.00422715675085783,0.0020687589421868324,0.0010505467653274536,0.001090887002646923
79,4.0,-0.5796759709525958,0.18633213639259338,0.4246063530445099,0.2580130100250244,0.17323735356330872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6091830134391785,1.0515930652618408,11.753273010253906,0.7821450233459473,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.49091369614902997,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.108993200725719e-07,valid,0.09806968810978242,0.9494812586526109,0.00261146143|0.0718705297|0.0407654003|0.0604835938|0.0465834294|0.057562428,0.339694015|0.392526391|0.0980696881|0.241169862|0.218759987|0.190221415,0.489694015|0.542526391|0.248069688|0.391169862|0.368759987|0.340221415,0.459694015|0.512526391|0.218069688|0.361169862|0.338759987|0.310221415,0.15|0|0.15|0.133675082|0|0,0.00131246655|0.0474902627|-0.0158092323|0.0452834075|0.0444610483|0.0511092531,-0.0267548324|-0.0364230739|-0.0474925589|-0.048030544|-0.0446171252|-0.044991633,1.33333369|1.58117275|0.328976961|0.961932311|0.874883872|0.767003278,0.421178639|-0.337690473|0.502624154,-0.00727919722|0.0488681085|0.00767603004,0.0044083623215556145,0.002160322852432728,0.0011048894375562668,0.0011251680552959442
80,4.05,-0.5725318249047996,0.1858920156955719,0.42592334747314453,0.25809910893440247,0.1731238216161728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.623500645160675,1.0607244968414307,15.238452911376953,0.802941620349884,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.5062361730954793,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.9901263863481584e-07,valid,0.09847575036625525,0.953480706325187,0.00247298686|0.070630451|0.0341622494|0.0633039696|0.0457843568|0.0568473538,0.338412706|0.389883583|0.0984757504|0.240748781|0.218760095|0.190542326,0.488412706|0.539883583|0.24847575|0.390748781|0.368760095|0.340542326,0.458412706|0.509883583|0.21847575|0.360748781|0.338760095|0.310542326,0.15|0|0.15|0.15|0|0,0.001087668|0.0429210321|-0.0147783958|0.0381931641|0.0411796566|0.0477895505,-0.0266128674|-0.0363786156|-0.0474629143|-0.0480841638|-0.0445704194|-0.0449542977,1.32812563|1.56607675|0.331661691|0.953104126|0.871649616|0.765004556,0.420814574|-0.335247159|0.503008246,-0.00727919722|0.0488681085|0.00767603004,0.004409331828355789,0.0021372325718402863,0.0011108806356787682,0.0011434033513069153
81,4.1000000000000005,-0.5633335455010231,0.18783539533615112,0.42655783891677856,0.25772154331207275,0.17565220594406128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6218349933624268,1.3195617198944092,12.525650024414062,0.8100793361663818,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.5194500482438501,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.664981127575462e-07,valid,0.09878428603898368,0.9570182721778892,0.00206577209|0.0647154481|0.02015457|0.0711603315|0.0457450234|0.0564404493,0.337106766|0.387036116|0.098784286|0.239190774|0.218171967|0.190698377,0.487106766|0.537036116|0.248784286|0.389190774|0.368171967|0.340698377,0.457106766|0.507036116|0.218784286|0.359190774|0.338171967|0.310698377,0.15|0|0.15|0.15|0.15|0,0.000766393274|0.0357378491|-0.0123736527|0.0273309494|0.0357446595|0.0413870716,-0.026470549|-0.0363560847|-0.047399537|-0.048144538|-0.0443304192|-0.0448802913,1.32272291|1.54752623|0.335363954|0.935949507|0.864102108|0.759300287,0.420450509|-0.332803845|0.503392339,-0.00727919722|0.0488681085|0.00767603004,0.004232962615787983,0.002070353366434574,0.0010458026081323624,0.0010990193113684654
82,4.15,-0.557549134083547,0.18959438800811768,0.4267573356628418,0.25709450244903564,0.17785625159740448,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6113185286521912,1.0961639881134033,9.9216890335083,0.8067324161529541,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.526659073914331,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.140547905605001e-07,valid,0.0988450335077283,0.9599436161212404,0.00146478422|0.0548306407|0.0235858043|0.0861111593|0.0509105417|0.0604734382,0.335777578|0.383904283|0.0988450335|0.236499301|0.216906369|0.190191749,0.485777578|0.533904283|0.248845034|0.386499301|0.366906369|0.340191749,0.455777578|0.503904283|0.218845034|0.356499301|0.336906369|0.310191749,0.15|0.0763535288|0.15|0.15|0.15|0.15,0.000558969751|0.0317268227|-0.0101450054|0.0207532348|0.0329555775|0.0387356224,-0.026328164|-0.0362405686|-0.0472923343|-0.0482118055|-0.0442081568|-0.0445931104,1.31734112|1.53110338|0.337942794|0.918538635|0.856372898|0.754909506,0.420086443|-0.330360532|0.503776431,-0.00727919722|0.0488681085|0.00767603004,0.004410150460898876,0.002143923193216324,0.0011135879904031754,0.0011350419372320175
83,4.2,-0.5544225332180919,0.1912114918231964,0.4267006814479828,0.2562974691390991,0.1798596978187561,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5936253666877747,0.9158283472061157,8.173238754272461,0.792758047580719,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.5256951362369406,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.525169159103141e-07,valid,0.09857405223348206,0.9623812222307905,0.00107241489|0.0490227248|0.0392945727|0.101938598|0.05873371|0.0677484894,0.334461942|0.379935362|0.0985740522|0.234085132|0.215888757|0.189362133,0.484461942|0.529935362|0.248574052|0.384085132|0.365888757|0.339362133,0.454461942|0.499935362|0.218574052|0.354085132|0.335888757|0.309362133,0.15|0.15|0.15|0.15|0.15|0.15,0.000411172907|0.028539028|-0.00795173182|0.0165033381|0.0303432839|0.0356838412,-0.0261854416|-0.036151437|-0.0471481818|-0.048280776|-0.0440554746|-0.0444312575,1.3120735|1.51212904|0.339196295|0.904563092|0.849842836|0.748701115,0.419722378|-0.327917218|0.504160523,-0.00727919722|0.0488681085|0.00767603004,0.004304671660065651,0.0020987791940569878,0.0010771872475743294,0.0011093644425272942
84,4.25,-0.5533384686782752,0.19268029928207397,0.42651984095573425,0.25539976358413696,0.1816307008266449,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.56560879945755,0.8657297492027283,7.1371283531188965,0.7688080072402954,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.5210170969113409,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.9688289431066264e-07,valid,0.09810082375746551,0.9644944999378287,0.000790488302|0.0443337941|0.0506928635|0.111799175|0.0622402133|0.0706631614,0.333154888|0.375941781|0.0981008238|0.231755007|0.214753217|0.188388528,0.483154888|0.525941781|0.248100824|0.381755007|0.364753217|0.338388528,0.453154888|0.495941781|0.218100824|0.351755007|0.334753217|0.308388528,0.15|0.15|0.15|0.15|0.15|0.15,0.000314510857|0.0258667447|-0.00611265018|0.0142382399|0.0280794476|0.0329551182,-0.0260422361|-0.0361980468|-0.0469787333|-0.0483448522|-0.0438863868|-0.0442485063,1.30689183|1.49343582|0.339311912|0.892913416|0.843205929|0.742260725,0.419358313|-0.325473905|0.504544616,-0.00727919722|0.0488681085|0.00767603004,0.0044218432158231735,0.0021452587097883224,0.0010715005919337273,0.0011861538514494896
85,4.3,-0.5538010930818589,0.19400405883789062,0.42630916833877563,0.2544569671154022,0.18316897749900818,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5230483412742615,1.0494155883789062,7.33250093460083,0.7332170605659485,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.5141473765840905,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.5155032523014866e-07,valid,0.0974718101852913,0.966348028209518,0.000605143161|0.0406451679|0.0567826724|0.11603661|0.0622906514|0.070018837,0.331857784|0.372008167|0.0974718102|0.229575166|0.213567737|0.187340769,0.481857784|0.522008167|0.24747181|0.379575166|0.363567737|0.337340769,0.451857784|0.492008167|0.21747181|0.349575166|0.333567737|0.307340769,0.15|0.15|0.15|0.15|0.15|0.15,0.000258864652|0.0239433157|-0.00475527216|0.0134765131|0.0263356623|0.0306736408,-0.0258984147|-0.0362526226|-0.0467929859|-0.0483988712|-0.0437105529|-0.0440562454,1.30179158|1.47572336|0.338338983|0.883378306|0.836896059|0.735980473,0.418994248|-0.323030591|0.504928708,-0.00727919722|0.0488681085|0.00767603004,0.004424532875418663,0.002166210673749447,0.001065281219780445,0.0011748876422643661
86,4.3500000000000005,-0.5532082405673566,0.19742396473884583,0.4259108304977417,0.2531537115573883,0.18703366816043854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4698268473148346,1.2421188354492188,8.780134201049805,0.6825358271598816,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4954039708473778,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.137970745191709e-07,valid,0.0967369976442731,0.9679529484149628,0.000498054867|0.0379416218|0.0587159627|0.115939766|0.0602858437|0.0673216151,0.330571228|0.368183857|0.0967369976|0.227570494|0.212391409|0.186269354,0.480571228|0.518183857|0.246736998|0.377570494|0.362391409|0.336269354,0.450571228|0.488183857|0.216736998|0.347570494|0.332391409|0.306269354,0.15|0.15|0.15|0.15|0.15|0.15,9.10825123e-05|0.0175834513|-0.00219339133|0.00756493849|0.0193967639|0.0228876875,-0.025753868|-0.0363092983|-0.0465977053|-0.0484397503|-0.0435341602|-0.0438616709,1.29662213|1.45400958|0.338156894|0.869407165|0.82542824|0.724103434,0.418630183|-0.320587277|0.5053128,-0.00727919722|0.0488681085|0.00767603004,0.004470810294151306,0.0021570175886154175,0.0011116471141576767,0.0011841999366879463
87,4.4,-0.5540626006225592,0.20158612728118896,0.4253757894039154,0.25147745013237,0.19152069091796875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4023245573043823,1.4767824411392212,7.409599781036377,0.6186281442642212,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4702088199979702,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.635023045124729e-08,valid,0.09581871759607777,0.9693517166539503,0.000175053077|0.028391358|0.0622415007|0.109326656|0.0537435555|0.0597615746,0.329266679|0.363779997|0.0958187176|0.224474227|0.210102784|0.183999399,0.479266679|0.513779997|0.245818718|0.374474227|0.360102784|0.333999399,0.449266679|0.483779997|0.215818718|0.344474227|0.330102784|0.303999399,0.15|0.15|0.15|0.15|0.15|0.15,-5.41068107e-05|0.011171358|7.18883676e-07|0.00181263101|0.0123659839|0.0149051765,-0.0256088999|-0.036363116|-0.0464016718|-0.0484694713|-0.043362068|-0.0436703316,1.29140371|1.42992823|0.336873918|0.851240069|0.80941505|0.707232439,0.418266118|-0.318143964|0.505696893,-0.00727919722|0.0488681085|0.00767603004,0.004365959204733372,0.002093106508255005,0.0010896092280745506,0.0011654803529381752
88,4.45,-0.560167191522926,0.20405302941799164,0.42507022619247437,0.24981816112995148,0.19379830360412598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33271166682243347,1.5649456977844238,14.484986305236816,0.5480581521987915,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4357360679366623,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.655768849180444e-08,valid,0.09446097124984867,0.9705034376260521,0.000103775347|0.0186198177|0.061418477|0.0972244749|0.0455479508|0.050187835,0.327965478|0.359542306|0.0944609712|0.221139021|0.207473325|0.181330907,0.477965478|0.509542306|0.244460971|0.371139021|0.357473325|0.331330907,0.447965478|0.479542306|0.214460971|0.341139021|0.327473325|0.301330907,0.15|0.15|0.15|0.15|0.15|0.15,5.80090695e-06|0.0108219399|-0.00037952905|0.00396457483|0.0112996305|0.0131460479,-0.0254634476|-0.0364059457|-0.0462142026|-0.0484894268|-0.0431996347|-0.0434892441,1.28640427|1.41258522|0.331250153|0.840031233|0.797993294|0.694980431,0.417902052|-0.31570065|0.506080985,-0.00727919722|0.0488681085|0.00767603004,0.004403906874358654,0.0021330546587705612,0.0010811183601617813,0.0011709919199347496
89,4.5,-0.5639064631198119,0.20706576108932495,0.42483532428741455,0.24807865917682648,0.19675396382808685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.291485071182251,0.9941367506980896,12.759222984313965,0.49195003509521484,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.3964617936696204,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.243507240773951e-08,valid,0.09276888032250472,0.9715106478754549,1.10444089e-05|0.0178012015|0.0483082249|0.0790111186|0.0352485571|0.0378624755,0.326705396|0.356456959|0.0927688803|0.219158918|0.205709504|0.179535792,0.476705396|0.506456959|0.24276888|0.369158918|0.355709504|0.329535792,0.446705396|0.476456959|0.21276888|0.339158918|0.325709504|0.299535792,0.15|0.15|0.15|0.15|0.15|0.15,-8.56551427e-07|0.00939033087|-0.000323041662|0.0033108947|0.00918248873|0.0104190362,-0.0253169533|-0.0364264189|-0.046051613|-0.0484974921|-0.0430594713|-0.0433349033,1.28150377|1.39879175|0.324700867|0.831449076|0.788961034|0.685227301,0.417537987|-0.313257337|0.506465077,-0.00727919722|0.0488681085|0.00767603004,0.004408859647810459,0.0021326448768377304,0.0010702330619096756,0.0011873403564095497
90,4.55,-0.5641919170001236,0.21036727726459503,0.42447084188461304,0.24621601402759552,0.20013895630836487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2839653491973877,0.5859331488609314,15.60129165649414,0.4571475088596344,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.358365459528055,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.208209485392911e-08,valid,0.09109037118926258,0.9724456331556911,1.57884353e-06|0.0154777066|0.04308146|0.0688073669|0.0290471815|0.0304270933,0.325442331|0.353335891|0.0910903712|0.216775457|0.203701714|0.177487871,0.475442331|0.503335891|0.241090371|0.366775457|0.353701714|0.327487871,0.445442331|0.473335891|0.211090371|0.336775457|0.323701714|0.297487871,0.15|0.15|0.15|0.15|0.15|0.15,-8.25896199e-05|0.00714238632|0.000579024644|0.000245642093|0.00706028902|0.00787939348,-0.0251695952|-0.0364358381|-0.0459019645|-0.0484994645|-0.042931129|-0.0431944608,1.27651714|1.38405011|0.319038545|0.818848004|0.778936018|0.674636418,0.417173922|-0.310814023|0.50684917,-0.00727919722|0.0488681085|0.00767603004,0.0044600749388337135,0.0021478058770298958,0.0011183405295014381,0.0011754631996154785
91,4.6000000000000005,-0.560886145974659,0.21404767036437988,0.4237818419933319,0.24419133365154266,0.20399919152259827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2913033366203308,0.764031708240509,8.701887130737305,0.44325077533721924,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.33415508863331733,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.480305502904374e-08,valid,0.08938648214926195,0.9732589376772107,0.000157106706|0.0121385214|0.0487534503|0.0719871366|0.0303904376|0.0316467678,0.324171251|0.35003209|0.0893864821|0.21387601|0.20159066|0.175344886,0.474171251|0.50003209|0.239386482|0.36387601|0.35159066|0.325344886,0.444171251|0.47003209|0.209386482|0.33387601|0.32159066|0.295344886,0.15|0.15|0.15|0.15|0.15|0.15,-0.000237843859|0.003412921|0.00199107403|-0.00489719009|0.00516780314|0.0055906185,-0.0250215725|-0.0364518296|-0.0457394226|-0.0484987811|-0.0427954203|-0.0430447348,1.27142559|1.36708945|0.31379758|0.802108071|0.768735024|0.663925427,0.416809857|-0.308370709|0.507233262,-0.00727919722|0.0488681085|0.00767603004,0.004441789351403713,0.002155125141143799,0.0011135684326291084,0.0011549890041351318
92,4.65,-0.5574236535694945,0.2209404855966568,0.4226236343383789,0.24200041592121124,0.2110816091299057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31188157200813293,1.0461031198501587,6.876718044281006,0.4404743015766144,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.31110167563517493,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.769656625486311e-08,valid,0.08758788376851959,0.9736319960131697,0.000451207734|0.00686092321|0.0620086399|0.0847528628|0.039550639|0.0410132461,0.322888679|0.346331448|0.0875878838|0.210368297|0.199425105|0.173129609,0.472888679|0.496331448|0.237587884|0.360368297|0.349425105|0.323129609,0.442888679|0.466331448|0.207587884|0.330368297|0.319425105|0.293129609,0.15|0.15|0.15|0.15|0.15|0.15,-0.000450035642|-0.00143023752|0.00361465746|-0.0112443308|0.00390139612|0.00395968042,-0.0248730765|-0.0364853956|-0.045537366|-0.048472052|-0.0426319792|-0.0428629316,1.26623161|1.34741016|0.308428826|0.781756804|0.758969837|0.653615186,0.416445792|-0.305927396|0.507617354,-0.00727919722|0.0488681085|0.00767603004,0.004407032392919064,0.0021335380151867867,0.0011077513918280602,0.001147695817053318
