step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
79,4.0,-0.29903712494723217,0.113784059882164,0.24055257439613342,0.44775015115737915,0.10996419936418533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9898430109024048,5.886033535003662,226.05198669433594,0.9898418188095093,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.2479957802335531e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.281702458790126,1.7893519054671871,0.00589974794|0.201666658|0.147984592|0.279809419|0.390611166|0.320671084,0.526604024|0.416805643|0.281702459|0.38978853|0.42801793|0.462348809,0.676604024|0.566805643|0.431702459|0.53978853|0.57801793|0.612348809,0.646604024|0.536805643|0.401702459|0.50978853|0.54801793|0.582348809,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126122953|0.00298473868|-0.0386805317|-0.102232126|-0.163746254|-0.0581825587,-0.0365367056|-0.0463803648|-0.0498381774|-0.0496397743|-0.0483285689|-0.0466894677,2.06861816|1.62382695|1.03829113|1.40728222|1.4999969|1.74452321,0.622526228|-0.433060646|0.49199456,-0.00765934959|0.0471184812|-0.0148722157,0.00442926213145256,0.0021710507571697235,0.001085568219423294,0.001153639517724514
80,4.05,-0.40960731323762634,0.1900467425584793,0.24585257470607758,0.43593829870224,0.18334414064884186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0816980600357056,5.721528053283691,197.2699737548828,1.0816980600357056,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,8.302079750279338e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2844418690199957,1.7953214287284494,0.00218932017|0.0741584164|0.0568232174|0.140539046|0.207991501|0.132045919,0.525024269|0.41076621|0.284441869|0.403626847|0.440238579|0.483391499,0.675024269|0.56076621|0.434441869|0.553626847|0.590238579|0.633391499,0.645024269|0.53076621|0.404441869|0.523626847|0.560238579|0.603391499,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292979967|0.00152718393|-0.0867825036|-0.217248678|-0.28595499|-0.19169439,-0.0364705597|-0.0463775661|-0.0498619668|-0.0495958409|-0.0482309848|-0.0465515616,2.06069672|1.59821446|1.00112301|1.34766287|1.42676834|1.69532004,0.622143567|-0.430704594|0.491251051,-0.00765934959|0.0471184812|-0.0148722157,0.004424413666129112,0.0021276790648698807,0.0010702703148126602,0.0012075072154402733
81,4.1000000000000005,-0.37239851651108014,0.12378264963626862,0.2524039149284363,0.42844390869140625,0.11965448409318924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.08921480178833,5.723871231079102,180.92327880859375,1.08921480178833,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,7.290070022921663e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26541678193271323,1.8026003300095892,0.00501503186|0.166529549|0.14084702|0.262281366|0.348216991|0.276642774,0.522802565|0.402226996|0.265416782|0.373127752|0.405481605|0.451911634,0.672802565|0.552226996|0.415416782|0.523127752|0.555481605|0.601911634,0.642802565|0.522226996|0.385416782|0.493127752|0.525481605|0.571911634,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108419677|0.000597391511|-0.03186656|-0.101065219|-0.168667823|-0.0496168083,-0.0364075942|-0.0464142782|-0.049894701|-0.0495257655|-0.0480618705|-0.0462988999,2.05371847|1.5630911|0.979905867|1.34192002|1.40519673|1.71173083,0.621760905|-0.428348541|0.490507543,-0.00765934959|0.0471184812|-0.0148722157,0.004442501813173294,0.0021586930379271507,0.0011092526838183403,0.001155114732682705
82,4.15,-0.48780707914594423,0.18646812438964844,0.2614714801311493,0.4176486134529114,0.17991475760936737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1818817853927612,3.725736379623413,142.74205017089844,1.1818817853927612,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,6.330208647035529e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26614628407500696,1.8098071490414376,0.00181621939|0.0620886948|0.0475147331|0.203845302|0.247331601|0.186746575,0.52120709|0.3971676|0.266146284|0.382596413|0.411551615|0.467417144,0.67120709|0.5471676|0.416146284|0.532596413|0.561551615|0.617417144,0.64120709|0.5171676|0.386146284|0.502596413|0.531551615|0.587417144,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213604263|-0.00311746964|-0.0667344889|-0.179568179|-0.263370958|-0.145204475,-0.0363397705|-0.0464032927|-0.0498832375|-0.0494398958|-0.0479678188|-0.0461210554,2.04635255|1.53914964|0.94796741|1.30137758|1.33486768|1.67834305,0.621378243|-0.425992489|0.489764035,-0.00765934959|0.0471184812|-0.0148722157,0.0044590188190341,0.0021423688158392906,0.0011132881045341492,0.0011849366128444672
83,4.2,-0.37541424149003005,0.08252513408660889,0.2694622874259949,0.4137226343154907,0.08033344149589539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2058982849121094,6.192517280578613,171.33834838867188,1.2058982849121094,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,6.407176898681041e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2501930531491675,1.8167647829081077,0.0035379272|0.125669572|0.0862315379|0.29682918|0.360002217|0.29670916,0.51912454|0.390129138|0.250193053|0.358877664|0.381256297|0.443156197,0.66912454|0.540129138|0.400193053|0.508877664|0.531256297|0.593156197,0.63912454|0.510129138|0.370193053|0.478877664|0.501256297|0.563156197,0.15|0.15|0.15|0.15|0.15|0.15,0.000360097385|9.35384314e-05|0.0104646373|-0.00302754384|-0.0736852405|0.0652897746,-0.0362737191|-0.0463737205|-0.0498464897|-0.0493147081|-0.0478354201|-0.0458546691,2.04058454|1.51423637|0.96139036|1.3831684|1.40350453|1.7920599,0.620995581|-0.423636436|0.489020526,-0.00765934959|0.0471184812|-0.0148722157,0.004424724727869034,0.002127210609614849,0.0011205095797777176,0.0011582784354686737
84,4.25,-0.534101372483496,0.19463488459587097,0.2793879210948944,0.403117835521698,0.18707390129566193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2036889791488647,6.848255634307861,254.57177734375,1.203688621520996,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,5.775246102205924e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2577902459309942,1.8236987410872378,0.000587125747|0.0184273483|0.0200814087|0.245763733|0.260171219|0.242483711,0.517697295|0.388869334|0.257790246|0.381098697|0.402198598|0.471568247,0.667697295|0.538869334|0.407790246|0.531098697|0.552198598|0.621568247,0.637697295|0.508869334|0.377790246|0.501098697|0.522198598|0.591568247,0.15|0.15|0.15|0.15|0.15|0,-0.00234866959|-0.00708632432|-0.0694346278|-0.183731416|-0.26891344|-0.173477933,-0.0362014982|-0.0463378496|-0.0497817539|-0.0491823392|-0.0477845298|-0.0457995162,2.03223901|1.50205316|0.911944602|1.29148103|1.29209642|1.66699554,0.620612919|-0.421280384|0.488277018,-0.00765934959|0.0471184812|-0.0148722157,0.004349883645772934,0.0020752493292093277,0.00111469067633152,0.0011418033391237259
85,4.3,-0.38381910825769244,0.08122497797012329,0.2866913974285126,0.40020203590393066,0.07961258292198181,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1955029964447021,8.21440315246582,299.6000061035156,1.195501685142517,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.5383745063267313e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23530263996507983,1.829618911615414,0.00381940319|0.132980295|0.0999531724|0.31966811|0.379964819|0.323030566,0.515375634|0.381460319|0.23530264|0.342662637|0.357306242|0.430394508,0.665375634|0.531460319|0.38530264|0.492662637|0.507306242|0.580394508,0.635375634|0.501460319|0.35530264|0.462662637|0.477306242|0.550394508,0.15|0.15|0.15|0.15|0.15|0.15,0.000876095509|0.00088325211|0.0236060162|0.0382472203|-0.0314409248|0.103762482,-0.0361341712|-0.0463181581|-0.0496889218|-0.0490082058|-0.0476300901|-0.0454152205,2.02624446|1.48040637|0.915127654|1.35988956|1.35015395|1.77992529,0.620230258|-0.418924332|0.48753351,-0.00765934959|0.0471184812|-0.0148722157,0.004456548020243645,0.002118390053510666,0.0011696815490722656,0.0011499933898448944
86,4.3500000000000005,-0.502855082044098,0.17247851192951202,0.2950466275215149,0.3914521336555481,0.1653807908296585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1272941827774048,7.666422367095947,313.3365173339844,1.1272941827774048,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,2.5190066206396606e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24626986459043,1.8344943112297944,0.00140490186|0.044935316|0.0460740372|0.255678266|0.260239766|0.25268775,0.514079468|0.381344176|0.246269865|0.373203981|0.386990344|0.462383605,0.664079468|0.531344176|0.396269865|0.523203981|0.536990344|0.612383605,0.634079468|0.501344176|0.366269865|0.493203981|0.506990344|0.582383605,0.15|0.15|0.15|0.15|0.15|0,-0.00190197562|-0.00698658645|-0.0529502678|-0.141182374|-0.21681802|-0.132653117,-0.0360602711|-0.0462698249|-0.0495892163|-0.048840809|-0.047582416|-0.0453875468,2.01835563|1.47212029|0.882539974|1.30279274|1.28356094|1.67149376,0.619847596|-0.416568279|0.486790001,-0.00765934959|0.0471184812|-0.0148722157,0.004265446215867996,0.0020154453814029694,0.0010853903368115425,0.001145525835454464
87,4.4,-0.33590664734292686,0.07206648588180542,0.29938048124313354,0.39069271087646484,0.07143360376358032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1125848293304443,8.107681274414062,309.33648681640625,1.112584114074707,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,8.889274597145044e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22611647908831822,1.8386997030713141,0.00304663761|0.103502243|0.0865468398|0.277549793|0.317058067|0.261374937,0.511780413|0.374672301|0.226116479|0.337299408|0.34635823|0.429069835,0.661780413|0.524672301|0.376116479|0.487299408|0.49635823|0.579069835,0.631780413|0.494672301|0.346116479|0.457299408|0.46635823|0.549069835,0.15|0.15|0.15|0.15|0.15|0.15,0.00132707553|0.00388231781|0.0399927183|0.0805870669|0.02830404|0.141339087,-0.035990729|-0.0462623269|-0.049463979|-0.0486438894|-0.0474353479|-0.0450265751,2.012458|1.45630919|0.894994656|1.38114081|1.36630161|1.81259185,0.619464934|-0.414212227|0.486046493,-0.00765934959|0.0471184812|-0.0148722157,0.004376432858407497,0.0021346742287278175,0.0010967673733830452,0.0011272672563791275
88,4.45,-0.48181855393102324,0.16261249780654907,0.30631154775619507,0.38290703296661377,0.155312180519104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0502561330795288,8.242166519165039,316.2620849609375,1.0502550601959229,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.4128766361995017e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2392519161839023,1.841980140050122,0.00210310174|0.0750156251|0.0540668657|0.206977585|0.191693201|0.20516824,0.510513087|0.375705355|0.239251916|0.365927159|0.380495591|0.457586266,0.660513087|0.525705355|0.389251916|0.515927159|0.530495591|0.607586266,0.630513087|0.495705355|0.359251916|0.485927159|0.500495591|0.577586266,0.15|0.15|0.15|0|0.15|0,-0.00168245756|-0.00810743236|-0.0491987787|-0.134937833|-0.196805476|-0.125615221,-0.0359147225|-0.0462464146|-0.0493775997|-0.0485181878|-0.0474040561|-0.0450719867,2.00445517|1.44846757|0.858431286|1.28025262|1.27777283|1.65965786,0.619082272|-0.411856174|0.485302985,-0.00765934959|0.0471184812|-0.0148722157,0.004372036084532738,0.0020948853343725204,0.0011074719950556755,0.0011512525379657745
89,4.5,-0.24048867750958558,0.07033197581768036,0.304927796125412,0.38401246070861816,0.07033195346593857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0101672410964966,9.54060173034668,339.78460693359375,1.0101662874221802,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.3714482397418385e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21817970170069234,1.8435274588610724,0.00267041008|0.0949942338|0.0685781873|0.265233739|0.279681669|0.227367527,0.508201322|0.369114976|0.218179702|0.332258216|0.335670452|0.425627745,0.658201322|0.519114976|0.368179702|0.482258216|0.485670452|0.575627745,0.628201322|0.489114976|0.338179702|0.452258216|0.455670452|0.545627745,0.15|0.15|0.15|0.15|0.15|0.15,0.00159547378|0.00780474498|0.0550299295|0.113770053|0.0950843234|0.177144852,-0.0358435271|-0.0462100696|-0.0492253556|-0.0482618453|-0.047290339|-0.0447455261,1.99855723|1.43805458|0.878523381|1.39454107|1.39047579|1.83491031,0.61869961|-0.409500122|0.484559476,-0.00765934959|0.0471184812|-0.0148722157,0.004204007796943188,0.0020435666665434837,0.00107643473893404,0.001066618598997593
90,4.55,-0.41275133439400663,0.13576792180538177,0.30915433168411255,0.37790215015411377,0.12907171249389648,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9527050256729126,9.875713348388672,372.35797119140625,0.9527050256729126,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,7.306787123617115e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2340123891044884,1.8454321064972707,0.00250984273|0.10329487|0.0676234298|0.124364006|0.106653017|0.205049727,0.506961169|0.371093068|0.234012389|0.359606814|0.372851346|0.455227841,0.656961169|0.521093068|0.384012389|0.509606814|0.522851346|0.605227841,0.626961169|0.491093068|0.354012389|0.479606814|0.492851346|0.575227841,0.15|0.15|0|0|0|0,-0.00117599899|-0.00758146681|-0.0383168189|-0.0967360681|-0.157488132|-0.101281339,-0.0357658739|-0.0462496143|-0.0492364065|-0.0482143357|-0.0473680658|-0.0449135752,1.99090281|1.43054119|0.848496331|1.29347685|1.28654919|1.67471645,0.618316948|-0.40714407|0.483815968,-0.00765934959|0.0471184812|-0.0148722157,0.004311647266149521,0.0021350132301449776,0.001059255562722683,0.0010991105809807777
91,4.6000000000000005,-0.18461883687097838,0.07242760807275772,0.3045536279678345,0.3795565366744995,0.07242761552333832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.87094646692276,9.745804786682129,374.80303955078125,0.8709454536437988,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.165677526978302e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21485270985733174,1.8445757721304779,0.00185550301|0.0728818394|0.044331006|0.234568416|0.220322528|0.169649713,0.504716012|0.364876227|0.21485271|0.333370629|0.334045279|0.427770249,0.654716012|0.514876227|0.36485271|0.483370629|0.484045279|0.577770249,0.624716012|0.484876227|0.33485271|0.453370629|0.454045279|0.547770249,0.15|0.15|0.15|0.15|0.15|0.15,0.0014805014|0.00851379508|0.0529762603|0.11022337|0.114989788|0.16415906,-0.0356926163|-0.046196447|-0.0490826096|-0.0479640082|-0.047257492|-0.0446681196,1.98465193|1.42182226|0.86330449|1.39574188|1.40391341|1.83057194,0.617934287|-0.404788017|0.48307246,-0.00765934959|0.0471184812|-0.0148722157,0.004289688542485237,0.002026439644396305,0.00109912920743227,0.0011465605348348618
92,4.65,-0.28500663605896337,0.09728436172008514,0.304351270198822,0.3762608766555786,0.09281355142593384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8694039583206177,7.813656806945801,334.9222412109375,0.8694039583206177,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,6.835267363658286e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22955653341439808,1.8444488975973028,0.0023208428|0.101016829|0.0719285019|0.128647286|0.166057102|0.268136682,0.503391883|0.366913533|0.229556533|0.35563945|0.365871117|0.453937634,0.653391883|0.516913533|0.379556533|0.50563945|0.515871117|0.603937634,0.623391883|0.486913533|0.349556533|0.47563945|0.485871117|0.573937634,0.15|0.15|0|0|0|0,-0.000255224877|-0.00205455523|-0.00934911254|-0.0231046933|-0.058336059|-0.0259547484,-0.0356138164|-0.0462360739|-0.0491465272|-0.0479768478|-0.0473898648|-0.0449102028,1.97769849|1.4193635|0.859730494|1.35147626|1.35775854|1.74488558,0.617551625|-0.402431965|0.482328951,-0.00765934959|0.0471184812|-0.0148722157,0.00438946858048439,0.0020702704787254333,0.0011189980432391167,0.0011817477643489838
93,4.7,-0.1352365480955814,0.07314948737621307,0.29764604568481445,0.3783203363418579,0.07302293926477432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.842573881149292,7.47981595993042,292.905029296875,0.842573344707489,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,6.720268412255659e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21750895524851932,1.842145309951173,0.000401456059|0.0178972769|0.0123849315|0.125781437|0.0927343427|0.0293272038,0.501346069|0.362540323|0.217508955|0.342474931|0.345432306|0.440207348,0.651346069|0.512540323|0.367508955|0.492474931|0.495432306|0.590207348,0.621346069|0.482540323|0.337508955|0.462474931|0.465432306|0.560207348,0.15|0.15|0.15|0.15|0.15|0.15,0.00133675209|0.00767998046|0.0466642165|0.101919478|0.109958542|0.147219655,-0.035537821|-0.046205654|-0.0490668922|-0.0477945844|-0.0473546581|-0.0447926189,1.97118321|1.41163562|0.867633145|1.42402462|1.44433311|1.86325643,0.617168963|-0.400075912|0.481585443,-0.00765934959|0.0471184812|-0.0148722157,0.0044128913432359695,0.0021033212542533875,0.0011146645992994308,0.0011759763583540916
94,4.75,-0.23728875176526373,0.0998162180185318,0.29538804292678833,0.37478166818618774,0.09496988356113434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8641459941864014,6.006989002227783,263.13641357421875,0.8641459941864014,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,5.325141231632648e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22805918554120885,1.8402111228516362,0.00209665138|0.0886901795|0.0597703794|0.130182774|0.182681827|0.276161668,0.499871985|0.363753965|0.228059186|0.355003922|0.363775631|0.455555178,0.649871985|0.513753965|0.378059186|0.505003922|0.513775631|0.605555178,0.619871985|0.483753965|0.348059186|0.475003922|0.483775631|0.575555178,0.15|0.15|0.15|0|0|0,-0.000361807529|-0.00260090145|-0.0134073424|-0.0269907784|-0.0632269935|-0.0310694402,-0.0354578202|-0.0462443618|-0.0491422343|-0.0478531601|-0.0475139309|-0.0450772652,1.96366831|1.4061706|0.849687165|1.34517175|1.3443616|1.746074,0.616786301|-0.39771986|0.480841935,-0.00765934959|0.0471184812|-0.0148722157,0.004365555010735989,0.002178565599024296,0.0010623205453157425,0.0011064661666750908
95,4.800000000000001,-0.08799830553539437,0.07496757805347443,0.2866860628128052,0.3759496808052063,0.07418187707662582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8591871857643127,7.272256851196289,261.72552490234375,0.859187126159668,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,8.783277631767914e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21543436681406436,1.8359923193544527,0.000569757279|0.0250326627|0.0178215175|0.0926739788|0.0835736826|0.0551012424,0.49783351|0.359469183|0.215434367|0.340789305|0.342177598|0.440692262,0.64783351|0.509469183|0.365434367|0.490789305|0.492177598|0.590692262,0.61783351|0.479469183|0.335434367|0.460789305|0.462177598|0.560692262,0.15|0.15|0.15|0.15|0.15|0.15,0.000918043688|0.00665620317|0.0374870224|0.0803543748|0.0935487474|0.13392968,-0.0353811091|-0.0462027571|-0.0491036977|-0.0476948712|-0.0474977977|-0.0450034641,1.95687097|1.39833018|0.850120792|1.39581672|1.41476134|1.85169526,0.616403639|-0.395363808|0.480098426,-0.00765934959|0.0471184812|-0.0148722157,0.004274207167327404,0.002065748907625675,0.0011015348136425018,0.0010895738378167152
96,4.8500000000000005,-0.22740365031718118,0.12656904757022858,0.28309085965156555,0.37067341804504395,0.12001557648181915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8612161874771118,7.257678508758545,288.3858642578125,0.8612146377563477,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.7193535563439814e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22436872131059926,1.8329810769520283,0.00144056944|0.0715065513|0.0663570197|0.163592065|0.214806419|0.325603338,0.496301977|0.359752411|0.224368721|0.353135924|0.360460035|0.456021474,0.646301977|0.509752411|0.374368721|0.503135924|0.510460035|0.606021474,0.616301977|0.479752411|0.344368721|0.473135924|0.480460035|0.576021474,0.15|0.15|0.15|0|0|0,-0.00105512249|-0.00418629964|-0.0312939066|-0.068914093|-0.10489632|-0.0754225128,-0.0353010168|-0.0462632405|-0.0492051338|-0.0477927835|-0.0476440001|-0.0452941113,1.94885177|1.3885601|0.816975845|1.29583682|1.28929982|1.70336927,0.616020977|-0.393007755|0.479354918,-0.00765934959|0.0471184812|-0.0148722157,0.004403441213071346,0.0021505076438188553,0.0011156927794218063,0.0011194711551070213
97,4.9,-0.054367126835405774,0.07570761442184448,0.27322447299957275,0.37289851903915405,0.07570759952068329,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9156395196914673,8.33741283416748,310.03411865234375,0.9156386852264404,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.083897209015457e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20859898464078874,1.8280983457159288,0.00165890781|0.0590545829|0.0425189069|0.100421743|0.110895397|0.115561645,0.494196468|0.354054338|0.208598985|0.330634396|0.330808987|0.432686856,0.644196468|0.504054338|0.358598985|0.480634396|0.480808987|0.582686856,0.614196468|0.474054338|0.328598985|0.450634396|0.450808987|0.552686856,0.15|0.15|0.15|0.15|0.15|0.15,0.00139425192|0.00729988525|0.0526805056|0.117350234|0.133581713|0.18191356,-0.0352248965|-0.0462502501|-0.0491855212|-0.0476495443|-0.0476091362|-0.0452061007,1.94295523|1.37726699|0.837890923|1.39223828|1.40920852|1.86745488,0.615638316|-0.390651703|0.47861141,-0.00765934959|0.0471184812|-0.0148722157,0.004365499131381512,0.0021219402551651,0.0011062016710639,0.0011190222576260567
