step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
86,4.3500000000000005,-0.6905938151724054,0.45180872082710266,0.31986382603645325,0.17549152672290802,0.4322085678577423,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8119390606880188,10.175040245056152,336.155517578125,0.8752133846282959,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.24073766858288495,0,0,12,joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.01461752505584843,1.4909190780771204,0.00101223488|0.071989361|0.103405868|0.0704428384|0.0724614361|0.0559308524,0.399449616|0.0686604521|0.0376128792|0.0580779336|0.0146175251|0.0259491153,0.549449616|0.218660452|0.187612879|0.208077934|0.164617525|0.175949115,0.519449616|0.188660452|0.157612879|0.178077934|0.134617525|0.145949115,0.15|0|0.15|0.15|0.15|0.15,0.00108049387|0.0415921072|0.00322696027|-0.0178979291|-0.0265729591|0.00858639078,-0.0338388594|-0.0274388518|-0.0366171086|-0.0181606554|-0.0232755999|-0.00401564798,1.5650401|0.288795064|0.117061368|0.19625315|0.00862154129|0.108367204,0.489849269|0.407702506|0.475204587,-0.0101057617|-0.0489651859|0.000533209764,0.0055045075714588165,0.0026435405015945435,0.0013951854780316353,0.0014425301924347878
87,4.4,-0.5858331274226214,0.3287539482116699,0.3221930265426636,0.17589546740055084,0.32875388860702515,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9019023180007935,8.681519508361816,267.69818115234375,0.9304016828536987,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.17306610757965887,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.409544562822276e-09,valid,0.018245134924096157,1.4903522067452812,0.00121132395|0.0442293399|0.0208646773|0.0458569829|0.0587779389|0.0697589461,0.3978407|0.0675696046|0.0503176971|0.0627778885|0.0182451349|0.0313770433,0.5478407|0.217569605|0.200317697|0.212777889|0.168245135|0.181377043,0.5178407|0.187569605|0.170317697|0.182777889|0.138245135|0.151377043,0.15|0|0.15|0.15|0.15|0,-0.00139227984|-0.0471415843|-0.0245541012|0.0248307333|0.0306177781|0.0150476277,-0.0337429668|-0.0271083605|-0.0363238726|-0.0177186186|-0.0229124041|-0.00481468283,1.55622755|0.196028474|0.140392814|0.258223669|0.0806859138|0.135741118,0.489343941|0.405254185|0.475231409,-0.0101057617|-0.0489651859|0.000533209764,0.005359265021979809,0.0025621578097343445,0.0013634581118822098,0.0014108885079622269
88,4.45,-0.7657247113573511,0.5819860100746155,0.3206976354122162,0.17085696756839752,0.5370428562164307,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8682472109794617,7.04400110244751,276.0474548339844,0.9181488752365112,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.21597257931780506,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,1.6275885375560684e-08,valid,0.0258954554019237,1.4875052723031117,0.00156129263|0.0509552347|0.037605983|0.0640625611|0.0670623502|0.0946937666,0.395715725|0.0537933389|0.0452912575|0.0684557036|0.0258954554|0.0319652092,0.545715725|0.203793339|0.195291258|0.218455704|0.175895455|0.181965209,0.515715725|0.173793339|0.165291258|0.188455704|0.145895455|0.151965209,0.15|0.15|0.15|0|0|0,-0.000313506696|-0.00556309501|-0.0181850811|-0.0760257534|-0.0795811052|-0.0560717999,-0.0336452043|-0.0263033213|-0.0364007405|-0.0187469595|-0.0240007339|-0.00511472847,1.54890419|0.183306939|0.126579209|0.179050101|-1.74286345e-08|0.0666743085,0.488838613|0.402805865|0.475258231,-0.0101057617|-0.0489651859|0.000533209764,0.005459042266011238,0.0026357434689998627,0.0013665677979588509,0.001433822326362133
89,4.5,-0.6249763822700829,0.38056665658950806,0.32233187556266785,0.16970963776111603,0.37129488587379456,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.849635899066925,8.483942031860352,288.5518798828125,0.9274230003356934,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.29634276485409405,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,3.3040043406068476e-08,valid,0.005415442207403226,1.4862382717875104,0.000351801205|0.00746285804|0.0203155829|0.0758799964|0.0805164714|0.0740895153,0.394181921|0.0576309131|0.0416461905|0.0498936729|0.00541544221|0.0207262143,0.544181921|0.207630913|0.191646191|0.199893673|0.155415442|0.170726214,0.514181921|0.177630913|0.161646191|0.169893673|0.125415442|0.140726214,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013685473|-0.0449492493|-0.0260915857|-0.000290926959|0.00108620078|-0.00627318764,-0.0335472482|-0.0260770843|-0.0362127511|-0.0174664912|-0.0227480022|-0.00352092361,1.54181189|0.159497319|0.104280425|0.181817273|-3.25516538e-08|0.073110746,0.488333285|0.400357544|0.475285053,-0.0101057617|-0.0489651859|0.000533209764,0.0054657310247421265,0.002606663852930069,0.001345878466963768,0.0014898814260959625
90,4.55,-0.6593006189771087,0.41312694549560547,0.323887437582016,0.16824255883693695,0.4005621671676636,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9465400576591492,9.147356033325195,310.44219970703125,0.9499061107635498,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.04872743860373814,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.884463578238904e-09,valid,0.016388732551087054,1.4848949625251588,0.00153693075|0.0491425817|0.0390607665|0.0494828515|0.0452508851|0.0885497772,0.392280512|0.048821437|0.0387181882|0.0604285912|0.0163887326|0.0277446877,0.542280512|0.198821437|0.188718188|0.210428591|0.166388733|0.177744688,0.512280512|0.168821437|0.158718188|0.180428591|0.136388733|0.147744688,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173187959|-0.0783203252|0.0384168451|-0.00492973514|-0.00501171766|-0.00258957348,-0.0334480723|-0.0259508281|-0.0362555244|-0.0174741087|-0.0227420532|-0.00373175531,1.5339421|0.0910145948|0.157034074|0.219310521|0.0378011593|0.104657422,0.487827957|0.397909224|0.475311875,-0.0101057617|-0.0489651859|0.000533209764,0.005422594957053661,0.0026245852932333946,0.001343321055173874,0.0014319811016321182
91,4.6000000000000005,-0.6187417920547389,0.3426147401332855,0.32712870836257935,0.17070896923542023,0.3426147401332855,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.966208815574646,6.13008451461792,164.04017639160156,0.9908873438835144,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.10745656190136499,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,5.761814884375216e-07,valid,0.013817395787294268,1.4882492026372884,0.0019466906|0.0838018284|0.046766508|0.0586160024|0.0523407588|0.0926087953,0.390469618|0.0439233879|0.0477342417|0.0583969975|0.0138173958|0.0275677409,0.540469618|0.193923388|0.197734242|0.208396998|0.163817396|0.177567741,0.510469618|0.163923388|0.167734242|0.178396998|0.133817396|0.147567741,0.15|0.15|0|0.15|0.15|0.15,-0.00336755454|-0.149762339|0.0610996407|0.065702215|0.0742708184|0.0469106601,-0.0333480081|-0.0259317908|-0.0366345062|-0.0175196673|-0.0227379562|-0.00401239482,1.52516291|-5.78407732e-07|0.215402101|0.281770538|0.106802445|0.153169229,0.487322628|0.395460904|0.475338697,-0.0101057617|-0.0489651859|0.000533209764,0.00535478163510561,0.0025711553171277046,0.001348108984529972,0.0014132242649793625
92,4.65,-0.6021245619835509,0.34076863527297974,0.32942795753479004,0.1713869422674179,0.34076863527297974,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7988952994346619,5.407294273376465,165.81680297851562,0.8863546252250671,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,,0.24874263736115734,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,9,0,0,inaccurate_solution,,2.641276919401747e-10,valid,0.020708965132778895,1.488983176531441,0.00378858985|0.160101163|0.0808747295|0.133495993|0.122753677|0.150199198,0.388391663|0.0341976279|0.0511864661|0.0641331542|0.0207089651|0.0303205943,0.538391663|0.184197628|0.201186466|0.214133154|0.170708965|0.180320594,0.508391663|0.154197628|0.171186466|0.184133154|0.140708965|0.150320594,0.15|0.15|0|0|0|0,-0.0023755925|-0.110687508|0.0582757914|0.0354521983|0.0376481515|0.0242689417,-0.0332464859|-0.026103002|-0.036794589|-0.018900987|-0.0240079691|-0.00602705976,1.51794457|1.46064116e-09|0.226227067|0.273083828|0.0964760429|0.139524259,0.4868173|0.393012583|0.47536552,-0.0101057617|-0.0489651859|0.000533209764,0.0058125704526901245,0.0025849509984254837,0.0013851281255483627,0.001820090226829052
93,4.7,-0.6110599552202098,0.3343253433704376,0.3323334753513336,0.17378370463848114,0.3343253433704376,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6438287496566772,5.953330039978027,100.24700164794922,0.6871889233589172,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.15906148035542048,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.971357367156148e-07,valid,0.021386935376141752,1.489557690492516,0.00267693414|0.117734281|0.0671742496|0.0874245772|0.076669156|0.103490291,0.386761586|0.0412839725|0.0530791526|0.0649720083|0.0213869354|0.0312686276,0.536761586|0.191283973|0.203079153|0.214972008|0.171386935|0.181268628,0.506761586|0.161283973|0.173079153|0.184972008|0.141386935|0.151268628,0.15|0.15|0|0|0|0,-0.00297872745|-0.138976641|0.0693706411|0.0619238404|0.0720283816|0.0276197437,-0.0331447169|-0.0261597485|-0.0368163873|-0.0190755841|-0.0240397835|-0.00644317598,1.5109229|-4.99821532e-07|0.244870864|0.302736289|0.13353634|0.146251078,0.486311972|0.390564263|0.475392342,-0.0101057617|-0.0489651859|0.000533209764,0.005355852656066418,0.002561981789767742,0.0013450495898723602,0.0014256425201892853
94,4.75,-0.5942850359203293,0.33190879225730896,0.33415985107421875,0.17469508945941925,0.33190882205963135,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39954379200935364,7.858669281005859,130.39801025390625,0.46742719411849976,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.22693667761993727,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.260111995292969e-08,valid,0.023783709953547644,1.4900218517934647,0.00336047232|0.146802825|0.0802451513|0.118389716|0.113722704|0.125930009,0.384867857|0.0387966027|0.0563666009|0.0671288129|0.02378371|0.0323792091,0.534867857|0.188796603|0.206366601|0.217128813|0.17378371|0.182379209,0.504867857|0.158796603|0.176366601|0.187128813|0.14378371|0.152379209,0.15|0.15|0|0|0|0,-0.00177790581|-0.0859200509|0.0493204671|0.0339057456|0.0424071458|0.0101630777,-0.0330419888|-0.0262782085|-0.0368995669|-0.0193989868|-0.0243024303|-0.00703489527,1.50465153|0.0429881513|0.237887304|0.28302201|0.113239555|0.132645019,0.485806644|0.388115942|0.475419164,-0.0101057617|-0.0489651859|0.000533209764,0.005407963879406452,0.0025910669937729836,0.0013675689697265625,0.0014257412403821945
95,4.800000000000001,-0.6470645881853898,0.41009095311164856,0.33434414863586426,0.17296485602855682,0.3960290551185608,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41830387711524963,10.042041778564453,144.89720153808594,0.47478896379470825,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.21218041824627887,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.463436784242879e-08,valid,0.02469510485666296,1.4913015516765642,0.0020086612|0.0902013202|0.053777858|0.0700585184|0.0774367623|0.0756973541,0.383309252|0.0477990577|0.0575633627|0.0678616409|0.0246951049|0.0325608146,0.533309252|0.197799058|0.207563363|0.217861641|0.174695105|0.182560815,0.503309252|0.167799058|0.177563363|0.187861641|0.144695105|0.152560815,0.15|0.15|0|0|0|0,0.000153136824|0.0121969479|-0.0184464664|-0.011343102|-0.0109056019|-0.00257188764,-0.0329390384|-0.0262545395|-0.0368672537|-0.0194871674|-0.0244543724|-0.00724210232,1.50045111|0.177138639|0.174939731|0.240616294|0.0634204452|0.120429269,0.485301316|0.385667622|0.475445986,-0.0101057617|-0.0489651859|0.000533209764,0.005409385077655315,0.0026218052953481674,0.0013615302741527557,0.0014037135988473892
96,4.8500000000000005,-0.6989526225713866,0.4616902470588684,0.33469244837760925,0.17063753306865692,0.4421967566013336,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7181057929992676,8.33961009979248,250.8017578125,0.8084543943405151,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.3613584789477313,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.672454200106314e-08,valid,0.017828985623888377,1.493160596162381,0.000173227305|0.0127741993|0.0185818368|0.0136786123|0.027503717|0.0110247738,0.381961927|0.0603594331|0.0464767264|0.0618784066|0.0178289856|0.0307861698,0.531961927|0.210359433|0.196476726|0.211878407|0.167828986|0.18078617,0.501961927|0.180359433|0.166476726|0.181878407|0.137828986|0.15078617,0.15|0.15|0.15|0.15|0.15|0.15,-0.00067436109|-0.0131470178|-0.0410054291|-0.0224319652|-0.0229642038|-0.0070214334,-0.0328361242|-0.0259869407|-0.0363053167|-0.018226604|-0.0232611599|-0.00561380681,1.49433722|0.202303774|0.10859616|0.206855057|0.0250905787|0.110509439,0.484795988|0.383219302|0.475472808,-0.0101057617|-0.0489651859|0.000533209764,0.005358046852052212,0.0025819428265094757,0.00132768414914608,0.0014266343787312508
97,4.9,-0.7432754050508266,0.5006467700004578,0.33536577224731445,0.16788308322429657,0.4769560992717743,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9596508741378784,7.462172985076904,124.10153198242188,1.0368249416351318,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.37406200128157335,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.013707076896983389,1.496082248863514,0.000763016892|0.0163928491|0.0456944561|0.0306547868|0.0369853719|0.0332576058,0.380164953|0.0529807642|0.0398375047|0.0582303016|0.0137070769|0.0297108843,0.530164953|0.202980764|0.189837505|0.208230302|0.163707077|0.179710884,0.500164953|0.172980764|0.159837505|0.178230302|0.133707077|0.149710884,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154377543|-0.0568086755|-0.0109149041|-0.0313895297|-0.0316813468|-0.0127846196,-0.0327321286|-0.02577609|-0.0362739035|-0.0180383957|-0.0231469429|-0.00544839125,1.48638391|0.129338292|0.112161211|0.183493281|1.79348879e-08|0.100610526,0.484290659|0.380770981|0.47549963,-0.0101057617|-0.0489651859|0.000533209764,0.005481290630996227,0.002607977017760277,0.0014006765559315681,0.0014502843841910362
98,4.95,-0.7200597318000612,0.46549615263938904,0.3367350697517395,0.1658722311258316,0.4481542110443115,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9768920540809631,5.599294185638428,127.62258911132812,1.0462327003479004,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.3547209948583792,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.009695000037101026,1.4998131513629853,0.00174754777|0.0602694556|0.0317601535|0.0578271986|0.0616126044|0.0639589608,0.378323622|0.0441817138|0.0418409159|0.0545304552|0.00969500004|0.0283124914,0.528323622|0.194181714|0.191840916|0.204530455|0.159695|0.178312491,0.498323622|0.164181714|0.161840916|0.174530455|0.129695|0.148312491,0.15|0.15|0.15|0.15|0.15|0.15,-0.00232672298|-0.0981615238|0.0215619137|-0.0162923359|-0.0155814055|-0.00396179938,-0.0326270233|-0.0256742945|-0.036258349|-0.0180082656|-0.0231985649|-0.00554329992,1.47834074|0.0528910368|0.152667228|0.183821219|2.98254303e-08|0.103744866,0.483785331|0.378322661|0.475526452,-0.0101057617|-0.0489651859|0.000533209764,0.005418738350272179,0.00258073303848505,0.0013511423021554947,0.001451968215405941
99,5.0,-0.6349240849408688,0.35486477613449097,0.3391723334789276,0.16630469262599945,0.3548647165298462,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9826349020004272,7.818450450897217,166.41500854492188,0.998188316822052,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.057540306998629165,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.3783216789030615e-07,valid,0.0099222570625426,1.5028586983632042,0.00263670023|0.103179409|0.0421139153|0.0766646281|0.0740075872|0.0896413,0.376461456|0.0372180695|0.0458273228|0.0549761815|0.00992225706|0.02912348,0.526461456|0.187218069|0.195827323|0.204976182|0.159922257|0.17912348,0.496461456|0.157218069|0.165827323|0.174976182|0.129922257|0.14912348,0.15|0.15|0.15|0.15|0.15|0.15,-0.00299059297|-0.123195972|0.015286191|0.0336317061|0.0344670495|0.0406297508,-0.0325208555|-0.0256765411|-0.0362765871|-0.0181362344|-0.0233606211|-0.00587186269,1.47033437|-2.34923336e-07|0.162318895|0.235400198|0.0507954566|0.151251808,0.483280003|0.375874341|0.475553274,-0.0101057617|-0.0489651859|0.000533209764,0.005352401174604893,0.002594432793557644,0.001305573619902134,0.001429692842066288
100,5.050000000000001,-0.7699596629088435,0.5479083061218262,0.33871692419052124,0.16311253607273102,0.5191957950592041,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9406895637512207,2.8114311695098877,179.9302215576172,0.9416921138763428,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.015735987056840896,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,8.925624283423472e-08,valid,0.01630468274850297,1.5033211724914672,0.00339379612|0.12946227|0.0511057132|0.101358147|0.0884613753|0.119437348,0.374589371|0.0323662495|0.0460655538|0.0607508416|0.0163046827|0.0317676333,0.524589371|0.182366249|0.196065554|0.210750842|0.166304683|0.181767633,0.494589371|0.152366249|0.166065554|0.180750842|0.136304683|0.151767633,0.15|0.15|0.15|0|0|0,-0.00249735977|-0.0907508946|-0.0223524694|-0.0377770292|-0.040733138|-0.0208851289,-0.0324137008|-0.0257380804|-0.0364354949|-0.0193628293|-0.0244856809|-0.00759595283,1.46344642|0.0129760229|0.125474251|0.185863508|-8.78783378e-08|0.0985894515,0.482774675|0.37342602|0.475580096,-0.0101057617|-0.0489651859|0.000533209764,0.005353395827114582,0.002573230303823948,0.0013528987765312195,0.00140411127358675
101,5.1000000000000005,-0.6703447301534746,0.39094144105911255,0.34117525815963745,0.1622304767370224,0.3834158480167389,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9178357124328613,4.849911212921143,120.96533966064453,0.9705848693847656,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.3059520690552661,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.103164005595186e-08,valid,0.0036275883876239756,1.5047634745143128,0.00283897295|0.0960282391|0.0550467115|0.0910683575|0.0916293267|0.0779605137,0.372920385|0.0342159578|0.0382464116|0.0496951471|0.00362758839|0.0264781857,0.522920385|0.184215958|0.188246412|0.199695147|0.153627588|0.176478186,0.492920385|0.154215958|0.158246412|0.169695147|0.123627588|0.146478186,0.15|0.15|0.15|0.15|0.15|0.15,-0.00251987101|-0.111142998|0.0341375097|0.0134947135|0.00895363393|0.025661385,-0.0323059979|-0.0257208675|-0.0365489762|-0.0184710857|-0.0234638674|-0.00655325805,1.45685567|-3.47141861e-08|0.15057418|0.193804216|1.20039311e-07|0.12502087,0.482269347|0.3709777|0.475606918,-0.0101057617|-0.0489651859|0.000533209764,0.005396894179284573,0.0025770198553800583,0.001389097422361374,0.0014094850048422813
102,5.15,-0.7745848273648925,0.5003191828727722,0.3432738780975342,0.16018255054950714,0.4815768003463745,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8944453001022339,2.857577323913574,82.71197509765625,0.904695451259613,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,active-set fallback projection,0.06545691192303843,0,1,12,workspace_x_lower,predictive_link_4,,,80,1,0,inaccurate_solution,dykstra,9.66442063380507e-07,valid,0.009689584314376637,1.5058884568736923,0.00286888602|0.115611495|0.0483762779|0.0817720259|0.067354427|0.103568275,0.371178566|0.0311197606|0.0472102109|0.0566603431|0.00968958431|0.031315504,0.521178566|0.181119761|0.197210211|0.206660343|0.159689584|0.181315504,0.491178566|0.151119761|0.167210211|0.176660343|0.129689584|0.151315504,0.15|0.15|0.15|0.15|0.15|0,-0.00222124866|-0.0987354481|0.0318282087|-0.00749342991|-0.0152285715|0.00882931466,-0.0321975441|-0.0257440327|-0.0365954059|-0.0186468021|-0.0235307318|-0.00819724129,1.45029547|-4.38250901e-07|0.184073646|0.20050114|-9.66048434e-07|0.125894089,0.481764019|0.368529379|0.47563374,-0.0101057617|-0.0489651859|0.000533209764,0.031691267155110836,0.0025635482743382454,0.0013557681813836098,0.027749141678214073
103,5.2,-0.6950383097287659,0.40799281001091003,0.3458189070224762,0.159270241856575,0.39988160133361816,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9194555878639221,4.531607151031494,139.3421173095703,1.0625619888305664,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.3571221962618567,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.1295591238281184e-07,valid,0.0040544552011344825,1.507717719344408,0.0025329371|0.102364474|0.0431051712|0.0723050783|0.0632782511|0.0916541925,0.369505129|0.0329053477|0.0465174602|0.0520783886|0.0040544552|0.0314228144,0.519505129|0.182905348|0.19651746|0.202078389|0.154054455|0.181422814,0.489505129|0.152905348|0.16651746|0.172078389|0.124054455|0.151422814,0.15|0.15|0.15|0.15|0.15|0,-0.00252310492|-0.105889473|0.0148494079|0.0130299051|0.00736689691|0.0297127265,-0.0320884369|-0.025732165|-0.0365929449|-0.0187579961|-0.0235848574|-0.00853369254,1.44340897|-2.4679497e-07|0.164326304|0.202585463|-1.39710901e-07|0.146870292,0.48125869|0.366081059|0.475660563,-0.0101057617|-0.0489651859|0.000533209764,0.005434002727270126,0.0025903210043907166,0.0013660956174135208,0.0014547314494848251
