step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
89,4.5,-0.3915473619433735,0.3176732361316681,0.09751219302415848,0.1802091747522354,0.3176732659339905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.300477147102356,0.659659206867218,3.2528979778289795,1.3255579471588135,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2573678422307401,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.8655993376119904e-07,valid,0.028480959089616426,1.0366486301665898,0.00102135221|0.0708938344|0.0769883854|0.132717683|0.0726020673|0.101831323,0.457457095|0.311043736|0.0284809591|0.0446806711|0.165011103|0.165997499,0.607457095|0.461043736|0.178480959|0.194680671|0.315011103|0.315997499,0.577457095|0.431043736|0.148480959|0.164680671|0.285011103|0.285997499,0.15|0.15|0|0|0|0,-0.00108340976|-0.0693524567|0.0425418538|0.0112287387|0.0391772047|0.0714960444,-0.028220232|-0.0267985668|-0.0218619718|-0.00896839857|-0.019077462|-0.0237051042,1.80052474|1.14802392|0.134603718|0.180983025|0.680144153|0.711780936,0.635890901|0.375714988|0.364654511,-0.0121220425|-0.0465381332|0.0136842458,0.0043403469026088715,0.002113644964993,0.0010607922449707985,0.0011472925543785095
90,4.55,-0.3881973454703584,0.313284307718277,0.10054773837327957,0.18196161091327667,0.31328433752059937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3065954446792603,0.7316151857376099,1.715763807296753,1.3328354358673096,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2642627805931041,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.7705060972927085e-07,valid,0.030209191140824293,1.0283514699691134,0.00113150939|0.0744400607|0.0751069259|0.136118912|0.0718914996|0.102615756,0.455979077|0.314224824|0.0302091911|0.044916867|0.16601045|0.168476822,0.605979077|0.464224824|0.180209191|0.194916867|0.31601045|0.318476822,0.575979077|0.434224824|0.150209191|0.164916867|0.28601045|0.288476822,0.15|0.15|0|0|0|0,-0.00118580054|-0.0728408036|0.0424856079|0.0134576979|0.0379461306|0.0756084842,-0.0281076545|-0.0267710084|-0.0221226678|-0.00944689171|-0.0191374614|-0.0238385847,1.79462285|1.15728748|0.141199705|0.183678274|0.68285047|0.725677187,0.635285079|0.373387903|0.365338653,-0.0121220425|-0.0465381332|0.0136842458,0.004385989159345627,0.0021222755312919617,0.001085708849132061,0.0011589573696255684
91,4.6000000000000005,-0.3845565697761498,0.30890560150146484,0.10355563461780548,0.18373586237430573,0.30890557169914246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3123373985290527,0.782923698425293,1.4739981889724731,1.3397494554519653,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.27096887916703855,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.80282635226606e-07,valid,0.03196162171811692,1.0196632039412188,0.00123876568|0.078020309|0.0739635946|0.140354399|0.0710743062|0.103225917,0.45450201|0.317354772|0.0319616217|0.045249681|0.166944586|0.171148391,0.60450201|0.467354772|0.181961622|0.195249681|0.316944586|0.321148391,0.57450201|0.437354772|0.151961622|0.165249681|0.286944586|0.291148391,0.15|0.15|0|0|0|0,-0.00127789635|-0.0761036987|0.0430814359|0.0163058769|0.0366443361|0.079345936,-0.0279943785|-0.0267358277|-0.0223982547|-0.00995696317|-0.0191958075|-0.0239572227,1.78873576|1.16657956|0.148529668|0.187347638|0.685226874|0.739982276,0.634679258|0.371060818|0.366022795,-0.0121220425|-0.0465381332|0.0136842458,0.004253745079040527,0.0020494889467954636,0.0010783001780509949,0.001108749769628048
92,4.65,-0.38079395304537555,0.30451714992523193,0.10652853548526764,0.18554075062274933,0.30451714992523193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3163821697235107,0.824195146560669,1.6590449810028076,1.3445591926574707,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.27528115128536773,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.866883085858116e-07,valid,0.03373585840106544,1.0105588143904742,0.00133529606|0.0812929011|0.073500875|0.145030168|0.0699803919|0.103429879,0.453027563|0.320507826|0.0337358584|0.0457095507|0.16780881|0.173991058,0.603027563|0.470507826|0.183735858|0.195709551|0.31780881|0.323991058,0.573027563|0.440507826|0.153735858|0.165709551|0.28780881|0.293991058,0.15|0.15|0|0|0|0,-0.00136732224|-0.0793539804|0.0441068417|0.019898509|0.0353316898|0.0826543982,-0.0278804086|-0.0266922258|-0.022688074|-0.0104979063|-0.0192515256|-0.024058635,1.78286252|1.1759851|0.156362201|0.192238805|0.687315406|0.754559995,0.634073436|0.368733734|0.366706938,-0.0121220425|-0.0465381332|0.0136842458,0.004480982199311256,0.0022128699347376823,0.0011025592684745789,0.0011476268991827965
93,4.7,-0.37691006771209656,0.3000843822956085,0.10946116596460342,0.18739183247089386,0.3000844419002533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3184797763824463,0.8651189208030701,1.7535396814346313,1.347187876701355,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2781212689730262,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.97530547020403e-07,valid,0.035540753007123865,1.001009714627334,0.00142906741|0.0844946787|0.0734572286|0.149954018|0.0688355801|0.103354681,0.451554758|0.323670561|0.035540753|0.0463323335|0.168601979|0.176981542,0.601554758|0.473670561|0.185540753|0.196332334|0.318601979|0.326981542,0.571554758|0.443670561|0.155540753|0.166332334|0.288601979|0.296981542,0.15|0.15|0|0|0|0,-0.00145406287|-0.0825774147|0.0455684044|0.0243558902|0.0340492813|0.0854413154,-0.0277657446|-0.0266393858|-0.0229921375|-0.0110692734|-0.0193046852|-0.0241415334,1.77699923|1.18546544|0.164739279|0.198615951|0.689152511|0.769225948,0.633467615|0.366406649|0.36739108,-0.0121220425|-0.0465381332|0.0136842458,0.00432218424975872,0.002105794847011566,0.0010701827704906464,0.0011282917112112045
94,4.75,-0.37275484047690527,0.2955746650695801,0.11234217882156372,0.1893048733472824,0.2955746352672577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.318316102027893,0.8967368602752686,1.7498029470443726,1.348167896270752,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.27995405142968927,0,2,12,workspace_x_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.840477807609993e-10,valid,0.037391840018386,0.9909875465568309,0.00152002497|0.0876162325|0.0738215144|0.155049001|0.0676936498|0.102989759,0.450083772|0.326859462|0.03739184|0.0471598649|0.169324941|0.180091924,0.600083772|0.476859462|0.18739184|0.197159865|0.319324941|0.330091924,0.570083772|0.446859462|0.15739184|0.167159865|0.289324941|0.300091924,0.15|0.15|0|0|0|0,-0.00153086331|-0.085487073|0.0475343467|0.0297980201|0.0327973395|0.0875454309,-0.0276503864|-0.0265763601|-0.0233100885|-0.0116698227|-0.0193554985|-0.0242050133,1.77115384|1.19537442|0.173791618|0.206767657|0.690741607|0.783708114,0.632861793|0.364079565|0.368075222,-0.0121220425|-0.0465381332|0.0136842458,0.004354119300842285,0.0021052705124020576,0.0010974975302815437,0.001132848672568798
95,4.800000000000001,-0.3679821694742732,0.29101377725601196,0.11514117568731308,0.1912710815668106,0.29101383686065674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3064461946487427,0.8453872203826904,6.224018573760986,1.3467295169830322,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2812759222636218,0,2,12,workspace_x_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.6831290874930183e-09,valid,0.03930488073762614,0.9804759992827978,0.0016005986|0.0903536646|0.0745896028|0.159995862|0.0664236248|0.102200616,0.448616223|0.330125312|0.0393048807|0.0482389818|0.169978699|0.183286594,0.598616223|0.480125312|0.189304881|0.198238982|0.319978699|0.333286594,0.568616223|0.450125312|0.159304881|0.168238982|0.289978699|0.303286594,0.15|0.15|0|0|0|0,-0.00157572922|-0.0867399417|0.0490289935|0.0359431623|0.0313481101|0.0882155222,-0.0275343388|-0.0265019262|-0.0236394934|-0.0122953859|-0.0194034292|-0.0242477957,1.76535482|1.20725938|0.182609023|0.216603704|0.691859477|0.797114104,0.632255971|0.36175248|0.368759364,-0.0121220425|-0.0465381332|0.0136842458,0.004405969753861427,0.002093513496220112,0.0011240243911743164,0.0011698352172970772
96,4.8500000000000005,-0.3621806241258412,0.286432683467865,0.11780329048633575,0.19327904284000397,0.2864326536655426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2951856851577759,0.8639662861824036,1.5744376182556152,1.3382253646850586,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2824375402610202,0,2,12,workspace_x_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.5224813597336517e-09,valid,0.04127109750136357,0.9696003618533063,0.00164778735|0.0913209523|0.0743590081|0.16215062|0.0644523663|0.100223318,0.447157046|0.333585553|0.0412710975|0.0495965568|0.170554422|0.186494616,0.597157046|0.483585553|0.191271098|0.199596557|0.320554422|0.336494616,0.567157046|0.453585553|0.161271098|0.169596557|0.290554422|0.306494616,0.15|0.15|0|0|0|0,-0.00156962688|-0.086447717|0.0518563793|0.0429648501|0.0298130468|0.08785802,-0.0274176207|-0.0264142743|-0.0239673649|-0.0129260652|-0.0194447488|-0.0242667465,1.75964094|1.22148022|0.192973404|0.228425012|0.692585986|0.809569736,0.63165015|0.359425396|0.369443506,-0.0121220425|-0.0465381332|0.0136842458,0.004293246194720268,0.0020661214366555214,0.0010874811559915543,0.0011197319254279137
97,4.9,-0.3529957485937214,0.2820407450199127,0.12013798952102661,0.19523610174655914,0.2820407748222351,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2816824913024902,0.8009238243103027,6.635782718658447,1.327765703201294,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.29156692132789425,0,2,12,workspace_x_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1228665636187074e-09,valid,0.04327903951256876,0.9583858868237944,0.00164168544|0.0906327951|0.0754221166|0.163881147|0.0614943234|0.0787511289,0.445711673|0.337243993|0.0432790395|0.0512742049|0.171047008|0.189437933,0.595711673|0.487243993|0.19327904|0.201274205|0.321047008|0.339437933,0.565711673|0.457243993|0.16327904|0.171274205|0.291047008|0.309437933,0.15|0.15|0|0|0|0,-0.00138751618|-0.0804251077|0.0578008162|0.0514511895|0.0275607651|0.0607928668,-0.0273002627|-0.0263125|-0.0242854471|-0.013550116|-0.0194747259|-0.022991961,1.75415891|1.24223836|0.206631527|0.242997893|0.692274071|0.795552639,0.631044328|0.357098311|0.370127648,-0.0121220425|-0.0465381332|0.0136842458,0.004414409399032593,0.00214241910725832,0.0011161239817738533,0.0011375406756997108
98,4.95,-0.3411804185487981,0.2780035138130188,0.12199060618877411,0.19706375896930695,0.2780034840106964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2639142274856567,0.8147926926612854,7.810600757598877,1.3135489225387573,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.30352883069091824,0,2,12,workspace_x_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.641247170258158e-10,valid,0.04523609509941376,0.9469962304634254,0.00145156367|0.0839474097|0.0792940385|0.163048208|0.0546635293|0.0482207226,0.444307685|0.341709482|0.0452360951|0.0533390353|0.171419077|0.186510259,0.594307685|0.491709482|0.195236095|0.203339035|0.321419077|0.336510259,0.564307685|0.461709482|0.165236095|0.173339035|0.291419077|0.306510259,0.15|0.15|0|0|0|0.15,-0.0010523089|-0.0694832298|0.0659920298|0.0608390842|0.0247179386|-0.00133628015,-0.0271823733|-0.0261951141|-0.0245622472|-0.0141279732|-0.0194744427|-0.0195422294,1.74899606|1.27115958|0.222374163|0.260067252|0.690919806|0.725162526,0.630438507|0.354771227|0.37081179,-0.0121220425|-0.0465381332|0.0136842458,0.004293403588235378,0.0020975386723876,0.0010354313999414444,0.001141933724284172
99,5.0,-0.3312823463063444,0.2741502821445465,0.12346780300140381,0.19883443415164948,0.2741502523422241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2458572387695312,0.7343349456787109,4.308467388153076,1.3002238273620605,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.30671841412882195,0,2,12,workspace_x_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.7371138475461585e-10,valid,0.047063724372220145,0.9374743175368594,0.00110114421|0.0722205298|0.0854436564|0.160120859|0.0447637112|0.0703428095,0.44294934|0.346836395|0.0470637244|0.05583336|0.171642662|0.176076928,0.59294934|0.496836395|0.197063724|0.20583336|0.321642662|0.326076928,0.56294934|0.466836395|0.167063724|0.17583336|0.291642662|0.296076928,0.15|0.15|0|0|0|0.15,-0.000794156999|-0.0611802928|0.0725321651|0.0696622057|0.0224952024|-0.0570236479,-0.0270640459|-0.026062744|-0.0247710241|-0.0146258316|-0.0194281486|-0.0161041681,1.74393916|1.30010255|0.236016038|0.278369814|0.689637702|0.631179895,0.629832685|0.352444142|0.371495932,-0.0121220425|-0.0465381332|0.0136842458,0.0043225642293691635,0.002086893655359745,0.0010610707104206085,0.0011574570089578629
100,5.050000000000001,-0.325063619847152,0.2701849639415741,0.12478487193584442,0.2006842941045761,0.2701849639415741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2391736507415771,0.5374621748924255,9.453361511230469,1.2931835651397705,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.29997255465605,0,2,12,workspace_x_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.845926504659097e-11,valid,0.048834420239476345,0.9286568787491115,0.000831295438|0.0633905398|0.0903925312|0.158339308|0.0372664523|0.0679008126,0.441598266|0.351499458|0.0488344202|0.0587339439|0.171753714|0.172131247,0.591598266|0.501499458|0.19883442|0.208733944|0.321753714|0.322131247,0.561598266|0.471499458|0.16883442|0.178733944|0.291753714|0.292131247,0.15|0.15|0|0|0|0.15,-0.000712722893|-0.0585995311|0.0759178017|0.0774915098|0.0214071886|-0.058002888,-0.0269452309|-0.0259182911|-0.0249264774|-0.015059997|-0.0193463054|-0.0158942184,1.73873511|1.32148001|0.246329005|0.297367288|0.689075739|0.61462788,0.629226863|0.350117058|0.372180074,-0.0121220425|-0.0465381332|0.0136842458,0.004466211423277855,0.0021553924307227135,0.001123243011534214,0.001169518567621708
101,5.1000000000000005,-0.32009835581250407,0.2659933865070343,0.12602415680885315,0.20267124474048615,0.2659933865070343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2365787029266357,0.5802188515663147,3.5177390575408936,1.2908555269241333,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2957664740375096,0,2,12,workspace_x_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05068429573453101,0.9194838452712042,0.000746342255|0.0605946205|0.0925072168|0.158477478|0.0342144015|0.0677407853,0.440230715|0.355249691|0.0506842957|0.0619973695|0.171813017|0.168313564,0.590230715|0.505249691|0.200684296|0.21199737|0.321813017|0.318313564,0.560230715|0.475249691|0.170684296|0.18199737|0.291813017|0.288313564,0.15|0.15|0|0|0|0.15,-0.000699041809|-0.0582062569|0.0782168331|0.0849386366|0.020821845|-0.0581251953,-0.0268258155|-0.0257637492|-0.0250595042|-0.0154664072|-0.0192501354|-0.0157981965,1.733398|1.33702876|0.255894512|0.317461707|0.688823776|0.599330865,0.628621042|0.347789973|0.372864217,-0.0121220425|-0.0465381332|0.0136842458,0.004428887739777565,0.0021509919315576553,0.001105855219066143,0.0011541126295924187
102,5.15,-0.31454993140472604,0.2616010904312134,0.12716719508171082,0.20478926599025726,0.261601060628891,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2350775003433228,0.5582208633422852,0.985107958316803,1.288562297821045,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2940741557656761,0,2,12,workspace_x_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05267124955062655,0.9098712172976907,0.000732317092|0.0600970808|0.0936555138|0.159381709|0.0328858181|0.0683226542,0.438859675|0.358618057|0.0526712496|0.0656063251|0.171825353|0.164631388,0.588859675|0.508618057|0.20267125|0.215606325|0.321825353|0.314631388,0.558859675|0.478618057|0.17267125|0.185606325|0.291825353|0.284631388,0.15|0.15|0|0|0.15|0.15,-0.000664075553|-0.0571277614|0.0807637804|0.0923063844|0.0200941606|-0.0576655334,-0.0267057555|-0.0255994539|-0.0251817227|-0.0158578692|-0.0184254633|-0.0157124622,1.72806887|1.35174501|0.266267056|0.338873815|0.688970109|0.585147556,0.62801522|0.345462888|0.373548359,-0.0121220425|-0.0465381332|0.0136842458,0.004426991567015648,0.002144967205822468,0.00110672228038311,0.0011566746979951859
103,5.2,-0.308204022626678,0.25705432891845703,0.12818168103694916,0.20702184736728668,0.25705432891845703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2336018085479736,0.5278239250183105,1.3680522441864014,1.2851908206939697,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.29388369966416983,0,2,12,workspace_x_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05478925458414205,0.9034523600717417,0.000695976681|0.0589088105|0.0950762038|0.159977618|0.0312573303|0.0688629169,0.437499597|0.362023115|0.0547892546|0.0695564041|0.171761572|0.161070026,0.587499597|0.512023115|0.204789255|0.219556404|0.321761572|0.311070026,0.557499597|0.482023115|0.174789255|0.189556404|0.291761572|0.281070026,0.15|0.15|0|0|0.15|0.15,-0.000596163601|-0.0550278514|0.0836781626|0.0995127505|0.019460119|-0.0566410015,-0.026585063|-0.0254255442|-0.0252889683|-0.0162285983|-0.0183138792|-0.0156352957,1.72281716|1.36763906|0.277546213|0.361509769|0.688192526|0.572003807,0.627409399|0.343135804|0.374232501,-0.0121220425|-0.0465381332|0.0136842458,0.004392762668430805,0.0021035531535744667,0.0011023366823792458,0.0011682622134685516
104,5.25,-0.3008098239815695,0.2534031271934509,0.1289614737033844,0.20884524285793304,0.2534031569957733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2088581323623657,1.040698766708374,17.89841651916504,1.2812601327896118,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,,0.3234846861666148,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.0408340855860843e-17,valid,0.05702185183261818,0.9099252082252991,0.000625073012|0.0566875874|0.0969023079|0.160139734|0.0290797009|0.0692092711,0.436153903|0.365506045|0.0570218518|0.0738392157|0.171665072|0.157655712,0.586153903|0.515506045|0.207021852|0.223839216|0.321665072|0.307655712,0.556153903|0.485506045|0.177021852|0.193839216|0.291665072|0.277655712,0.15|0.15|0|0|0.15|0.15,-0.000782421458|-0.0555750698|0.069701523|0.0914482002|0.00736121965|-0.0652908102,-0.0264637579|-0.0252425021|-0.0253753279|-0.0165712124|-0.0181907363|-0.0155631053,1.71736943|1.38120661|0.272413602|0.37023385|0.675830769|0.549768931,0.626803577|0.340808719|0.374916643,-0.0121220425|-0.0465381332|0.0136842458,0.004571959376335144,0.002176527865231037,0.001109386794269085,0.0012675859034061432
105,5.300000000000001,-0.2984945098137371,0.24809904396533966,0.12987355887889862,0.211544468998909,0.24809905886650085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2304179668426514,1.560929536819458,41.12152099609375,1.2604568004608154,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.26774400571063106,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.6832037473080725e-07,valid,0.058845251737158905,0.9161728162374936,0.000820753914|0.0571816021|0.0802668763|0.149145607|0.0234351245|0.0764208133,0.434766872|0.367969899|0.0588452517|0.0776900409|0.169244712|0.152342596,0.584766872|0.517969899|0.208845252|0.227690041|0.319244712|0.302342596,0.554766872|0.487969899|0.178845252|0.197690041|0.289244712|0.272342596,0.15|0.15|0|0|0.15|0.15,-0.000551535126|-0.0552469295|0.0917742718|0.116112767|0.0216452604|-0.0494558355,-0.0263416724|-0.0250569909|-0.0254595537|-0.0168896876|-0.0180576152|-0.0154937001,1.71217428|1.39157568|0.301695725|0.409983243|0.680566493|0.544420848,0.626197755|0.338481635|0.375600785,-0.0121220425|-0.0465381332|0.0136842458,0.004436657764017582,0.002153032459318638,0.0010977908968925476,0.0011675870046019554
106,5.3500000000000005,-0.28506815810675107,0.24410082399845123,0.13025617599487305,0.21362002193927765,0.244100883603096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.202060341835022,1.2119539976119995,45.55745315551758,1.277549147605896,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,,0.3301977557945495,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.06154446356609353,0.920927312434865,0.000578761584|0.0568007193|0.1035594|0.165404787|0.0294674261|0.0693316555,0.433460053|0.371221119|0.0615444636|0.0827546993|0.171326091|0.151550486,0.583460053|0.521221119|0.211544464|0.232754699|0.321326091|0.301550486,0.553460053|0.491221119|0.181544464|0.202754699|0.291326091|0.271550486,0.15|0.15|0|0|0|0.15,-0.000530424868|-0.0490506731|0.0793380044|0.106641891|0.00696082096|-0.0595067539,-0.0262190783|-0.0248533119|-0.0255277608|-0.0172042185|-0.0186571686|-0.0154430885,1.70709071|1.41098049|0.299988098|0.42045647|0.673608015|0.531252103,0.625591934|0.33615455|0.376284927,-0.0121220425|-0.0465381332|0.0136842458,0.004557963460683823,0.0021572597324848175,0.0011102529242634773,0.0012720385566353798
