step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
77,3.9000000000000004,-0.3140005383429571,0.11837784945964813,0.27325114607810974,0.32510414719581604,0.11276865750551224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9838392734527588,0.6963573694229126,33.2326545715332,0.9838379621505737,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.304594812212228e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16928977037675352,1.1566272738732455,0.000475559573|0.0259177246|0.0207759491|0.0435937428|0.072463829|0.0791234086,0.370979801|0.361550837|0.16928977|0.298890201|0.275317314|0.262530347,0.520979801|0.511550837|0.31928977|0.448890201|0.425317314|0.412530347,0.490979801|0.481550837|0.28928977|0.418890201|0.395317314|0.382530347,0.15|0.15|0.15|0.15|0.15|0.15,0.000386116562|0.0154563977|0.00142045879|0.0238087849|0.029044099|0.0350336884,-0.0290623705|-0.0408554175|-0.0496346127|-0.0493253852|-0.0485659122|-0.0487758242,1.45524295|1.42080433|0.628944928|1.17004421|1.08174744|1.03637925,0.369896531|-0.425627381|0.522390783,0.00156889041|0.0498477928|0.00356883043,0.005392296239733696,0.0025909841060638428,0.0013923672959208488,0.0013865688815712929
78,3.95,-0.3235567612070367,0.1189660131931305,0.2761387526988983,0.32392507791519165,0.11309237778186798,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9886773824691772,1.042148470878601,14.609867095947266,0.9886759519577026,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.5184872404337629e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16788831202480747,1.16281012484447,0.00087732626|0.0364276712|0.00655293971|0.043438344|0.0697138093|0.0729525405,0.369575335|0.359803879|0.167888312|0.298781242|0.275450983|0.262997026,0.519575335|0.509803879|0.317888312|0.448781242|0.425450983|0.412997026,0.489575335|0.479803879|0.287888312|0.418781242|0.395450983|0.382997026,0.15|0.15|0.15|0.15|0.15|0.15,0.000461289588|0.0149548161|-0.000268385827|0.0223866987|0.026060026|0.0317484903,-0.0289382675|-0.0408365637|-0.0496070321|-0.0492510708|-0.0485189069|-0.0487221162,1.44982436|1.41333377|0.62167783|1.16826059|1.07934505|1.03501448,0.369974852|-0.423135072|0.522568882,0.00156889041|0.0498477928|0.00356883043,0.005436656065285206,0.002652970142662525,0.0013345880433917046,0.0014268290251493454
79,4.0,-0.3241466770231859,0.11925305426120758,0.2788739502429962,0.3228289484977722,0.11347143352031708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9884028434753418,1.0895260572433472,30.7595272064209,0.9884012341499329,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.65500694205446e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16645107715694318,1.1690515394338512,0.00104911313|0.0354622049|0.0149563559|0.0522332849|0.0703310455|0.0634250238,0.368165573|0.35777225|0.166451077|0.297238058|0.273848098|0.261624939,0.518165573|0.50777225|0.316451077|0.447238058|0.423848098|0.411624939,0.488165573|0.47777225|0.286451077|0.417238058|0.393848098|0.381624939,0.15|0.15|0.15|0.15|0.15|0.15,0.000473304024|0.017187086|0.00085645711|0.0236641155|0.0276958881|0.0331100806,-0.0288130756|-0.0407758436|-0.0495885918|-0.0492124032|-0.0485058577|-0.0487036405,1.44432252|1.40750024|0.617072174|1.16340394|1.07458242|1.0309062,0.370053172|-0.420642763|0.52274698,0.00156889041|0.0498477928|0.00356883043,0.005339701659977436,0.0026033353060483932,0.0013262014836072922,0.001387125812470913
80,4.05,-0.3334915259019226,0.11696122586727142,0.2820594310760498,0.3222198486328125,0.111185722053051,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9972337484359741,0.8752126693725586,16.273469924926758,0.9972321391105652,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.7476632054511459e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16553342248937708,1.1758953942624109,0.00107850154|0.0408244713|0.00346812902|0.0437912337|0.0602684975|0.0544348267,0.366753278|0.355890896|0.165533422|0.296248577|0.272961876|0.260994306,0.516753278|0.505890896|0.315533422|0.446248577|0.422961876|0.410994306,0.486753278|0.475890896|0.285533422|0.416248577|0.392961876|0.380994306,0.15|0.15|0.15|0.15|0.15|0.15,0.000646949534|0.0231092819|0.00106635954|0.0340505996|0.0380218716|0.0441131086,-0.0286870256|-0.0407413148|-0.0495707551|-0.0492138978|-0.0484972851|-0.0486870065,1.43897304|1.40593155|0.613629294|1.16983101|1.08137209|1.03940333,0.370131493|-0.418150455|0.522925079,0.00156889041|0.0498477928|0.00356883043,0.005273138172924519,0.002575566992163658,0.0013207215815782547,0.0013542622327804565
81,4.1000000000000005,-0.3384499851259878,0.11683611571788788,0.2853173613548279,0.32170337438583374,0.11106134206056595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0282599925994873,1.2614713907241821,21.167272567749023,1.0282599925994873,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.054973431380921e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16496763434857697,1.1830891235977774,0.00147720941|0.0551621691|0.00669008248|0.052044622|0.064383586|0.0587535919,0.36537995|0.35454524|0.164967634|0.297039838|0.273951356|0.262386217,0.51537995|0.50454524|0.314967634|0.447039838|0.423951356|0.412386217,0.48537995|0.47454524|0.284967634|0.417039838|0.393951356|0.382386217,0.15|0.15|0.15|0.15|0.15|0.15,0.000683138905|0.0243895445|0.00124018603|0.0355440995|0.0397008463|0.0455977349,-0.0285594869|-0.0407111389|-0.0495488516|-0.0492223418|-0.0484993706|-0.048679881,1.43364345|1.40185936|0.611561872|1.17448111|1.0870069|1.04646272,0.370209813|-0.415658146|0.523103178,0.00156889041|0.0498477928|0.00356883043,0.005346314981579781,0.002619706094264984,0.0013284571468830109,0.0013700667768716812
82,4.15,-0.3355763611370347,0.11871783435344696,0.28813546895980835,0.3209361135959625,0.11309249699115753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0483276844024658,0.9407069087028503,20.45679473876953,1.0483276844024658,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.649625144747082e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16448226197168758,1.1905876489810825,0.001566302|0.0584484899|0.00720143678|0.0582582666|0.0665815527|0.0592605369,0.363994374|0.352505604|0.164482262|0.296559784|0.273730303|0.262425074,0.513994374|0.502505604|0.314482262|0.446559784|0.423730303|0.412425074,0.483994374|0.472505604|0.284482262|0.416559784|0.393730303|0.382425074,0.15|0.15|0.15|0.15|0.15|0.15,0.000567308134|0.0227462413|0.00268696794|0.0312496722|0.0357972687|0.0410054278,-0.0284309699|-0.0406819094|-0.0495284085|-0.0492393807|-0.0485138294|-0.0486847247,1.42811384|1.39208675|0.611087607|1.16824943|1.08220465|1.042021,0.370288134|-0.413165838|0.523281276,0.00156889041|0.0498477928|0.00356883043,0.005339218303561211,0.0025915196165442467,0.0013408185914158821,0.0013837488368153572
83,4.2,-0.3393379367755759,0.11837461590766907,0.29099613428115845,0.3202894628047943,0.11292720586061478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0595382452011108,1.0669804811477661,19.0045108795166,1.0595370531082153,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.2775494287309536e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16394008850059505,1.1981432238371306,0.00130687964|0.0548677864|0.0117591257|0.0448572601|0.0534859013|0.048850528,0.362586966|0.349721756|0.163940089|0.294999966|0.27247789|0.261332839,0.512586966|0.499721756|0.313940089|0.444999966|0.42247789|0.411332839,0.482586966|0.469721756|0.283940089|0.414999966|0.39247789|0.381332839,0.15|0.15|0.15|0.15|0.15|0.15,0.000578092611|0.0251570326|0.00424150545|0.0361482767|0.0416907358|0.0464764468,-0.0283020687|-0.0406852311|-0.0495070185|-0.0492518167|-0.0485184598|-0.048677291,1.42262389|1.38335882|0.610494841|1.16689633|1.08308384|1.04313051,0.370366454|-0.410673529|0.523459375,0.00156889041|0.0498477928|0.00356883043,0.005342845804989338,0.0025971615687012672,0.001363733783364296,0.0013595325872302055
84,4.25,-0.3351193795329417,0.12265586853027344,0.29323381185531616,0.3190491795539856,0.11724533885717392,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0707000494003296,1.4600610733032227,21.38751983642578,1.0706984996795654,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.7413097546834895e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16354401757305326,1.2051214691134806,0.00133629511|0.0613933863|0.0266388663|0.0367689235|0.0511407086|0.0566132151,0.361205344|0.34723151|0.163544018|0.295116905|0.273025823|0.262050402,0.511205344|0.49723151|0.313544018|0.445116905|0.423025823|0.412050402,0.481205344|0.46723151|0.283544018|0.415116905|0.393025823|0.382050402,0.15|0.15|0.15|0.15|0.15|0.15,0.000343469355|0.0187056104|0.00503967667|0.024315208|0.0297251724|0.0324714177,-0.0281722887|-0.0407233562|-0.0494724595|-0.0492479368|-0.0484969129|-0.048641372,1.41699256|1.36690829|0.609743288|1.15553489|1.07333155|1.03203165,0.370444775|-0.40818122|0.523637474,0.00156889041|0.0498477928|0.00356883043,0.005364137701690197,0.0025759292766451836,0.0013981256633996964,0.0013654576614499092
85,4.3,-0.3309108982140436,0.12600572407245636,0.29493650794029236,0.31741443276405334,0.12073841691017151,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0834476947784424,1.677966594696045,13.736540794372559,1.0834476947784424,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,9.478368786966934e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16241518991587756,1.2110597594589654,0.000796703373|0.0459083422|0.0417833315|0.0284376505|0.0479261987|0.0598585091,0.35978201|0.343214251|0.16241519|0.292118858|0.270287721|0.259102206,0.50978201|0.493214251|0.31241519|0.442118858|0.420287721|0.409102206,0.47978201|0.463214251|0.28241519|0.412118858|0.390287721|0.379102206,0.15|0.15|0.15|0.15|0.15|0.15,0.000151457272|0.0152934942|0.00676399027|0.0187085268|0.0247427511|0.0260874976,-0.0280426209|-0.0407809971|-0.0494369844|-0.0492296768|-0.0484516732|-0.0485805851,1.41123687|1.3473695|0.606987766|1.13795428|1.05744196|1.01391574,0.370523095|-0.405688912|0.523815572,0.00156889041|0.0498477928|0.00356883043,0.005356251262128353,0.0025815144181251526,0.0013445327058434486,0.0014072749763727188
86,4.3500000000000005,-0.3252917461621837,0.13033077120780945,0.29601001739501953,0.3152824640274048,0.12518388032913208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0940942764282227,1.98480224609375,11.2937593460083,1.094093918800354,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,4.0687183258154563e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16103657396059678,1.2159327324644933,0.000351511143|0.037748454|0.0672678591|0.0547050204|0.0660239028|0.0857672532,0.35836177|0.339194956|0.161036574|0.289795889|0.26834876|0.256980272,0.50836177|0.489194956|0.311036574|0.439795889|0.41834876|0.406980272,0.47836177|0.459194956|0.281036574|0.409795889|0.38834876|0.376980272,0.15|0.15|0.15|0.15|0.15|0.15,-9.7898641e-05|0.01082147|0.00852922305|0.0120902913|0.0187368036|0.0193094678,-0.0279129111|-0.0408856209|-0.049390907|-0.0491865436|-0.0483666672|-0.0484755385,1.40543627|1.32671567|0.603284612|1.12208731|1.04376518|0.998755016,0.370601416|-0.403196603|0.523993671,0.00156889041|0.0498477928|0.00356883043,0.005320776253938675,0.002562703564763069,0.0013563279062509537,0.0013793790712952614
87,4.4,-0.32759696268249694,0.13339295983314514,0.29697248339653015,0.31292086839675903,0.1282816380262375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.119279384613037,2.223292589187622,13.616138458251953,1.1192783117294312,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.1997105696640495e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15915374047320818,1.2194368533601698,0.000226887698|0.0261825899|0.0978235772|0.0974563724|0.100591639|0.124957538,0.356926718|0.33443003|0.15915374|0.286922546|0.265896107|0.254363576,0.506926718|0.48443003|0.30915374|0.436922546|0.415896107|0.404363576,0.476926718|0.45443003|0.27915374|0.406922546|0.385896107|0.374363576,0.15|0.15|0.15|0.15|0.15|0.15,-0.000265784227|0.00828879437|0.0096749817|0.0123646694|0.0202046187|0.0204787495,-0.0277833978|-0.041046475|-0.0493283441|-0.0491092102|-0.0482296833|-0.0483113551,1.39965769|1.30496244|0.596961599|1.11094564|1.03555936|0.989621698,0.370679736|-0.400704294|0.52417177,0.00156889041|0.0498477928|0.00356883043,0.005278035998344421,0.0025410866364836693,0.0013591786846518517,0.001355641521513462
88,4.45,-0.3248151945478469,0.13995151221752167,0.29738008975982666,0.3098393380641937,0.13472585380077362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1646829843521118,2.5630688667297363,15.810344696044922,1.1646829843521118,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.3227101215142951e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1569491539802943,1.2209544864663904,0.000612744545|0.0193928764|0.120715298|0.144643601|0.143988632|0.171343818,0.355501831|0.329488373|0.156949154|0.284938718|0.264487044|0.252791724,0.505501831|0.479488373|0.306949154|0.434938718|0.414487044|0.402791724,0.475501831|0.449488373|0.276949154|0.404938718|0.384487044|0.372791724,0.15|0.15|0.15|0.15|0.15|0.15,-0.000654075911|0.000419570169|0.0102363443|0.00318819642|0.0128374192|0.012976586,-0.027653743|-0.0412524312|-0.0492337834|-0.0489860661|-0.0480288202|-0.0480753762,1.39369951|1.27712063|0.588799177|1.093957|1.02275677|0.976068104,0.370758057|-0.398211986|0.524349868,0.00156889041|0.0498477928|0.00356883043,0.0054245637729763985,0.0025858720764517784,0.0013994108885526657,0.0014163358137011528
89,4.5,-0.33422278143429485,0.15944379568099976,0.29720768332481384,0.30584704875946045,0.15393918752670288,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2362691164016724,3.4892513751983643,22.00238609313965,1.2362682819366455,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.1067182479202392e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1538883177103494,1.2202679977188022,0.00149690463|0.00669017813|0.155510948|0.198604257|0.192500755|0.22327402,0.354030104|0.323054801|0.153888318|0.280856863|0.261192626|0.24929051,0.504030104|0.473054801|0.303888318|0.430856863|0.411192626|0.39929051,0.474030104|0.443054801|0.273888318|0.400856863|0.381192626|0.36929051,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121708186|-0.00924067472|0.0105540241|-0.00527251553|0.00747706663|0.0092578454,-0.0275248119|-0.0415182307|-0.0491002525|-0.0488026669|-0.047746938|-0.0477455745,1.38737852|1.2414603|0.577007042|1.06935227|1.00450063|0.95867431,0.370836377|-0.395719677|0.524527967,0.00156889041|0.0498477928|0.00356883043,0.005283832550048828,0.0025682635605335236,0.0013115042820572853,0.0013825688511133194
90,4.55,-0.37244564046550777,0.13627532124519348,0.3002236485481262,0.30412396788597107,0.13130266964435577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3241238594055176,4.018043041229248,73.86369323730469,1.3241240978240967,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,2.988651530212999e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14978627714905413,1.216716200052163,0.00275287232|0.0351605589|0.211337837|0.280485803|0.266332631|0.302122444,0.352508704|0.315136509|0.149786277|0.276203833|0.257715776|0.245889322,0.502508704|0.465136509|0.299786277|0.426203833|0.407715776|0.395889322,0.472508704|0.435136509|0.269786277|0.396203833|0.377715776|0.365889322,0.15|0.15|0.15|0.15|0.15|0.15,-0.000676786071|0.0107827383|0.0145255566|0.062969618|0.0764908581|0.0833173683,-0.0273972202|-0.0418842343|-0.0488928812|-0.0485162088|-0.0473326317|-0.0472602795,1.38196081|1.22944454|0.564777784|1.11926874|1.06002133|1.01961438,0.370914698|-0.393227369|0.524706066,0.00156889041|0.0498477928|0.00356883043,0.005350340157747269,0.0025791628286242485,0.0013291426002979279,0.0014184024184942245
91,4.6000000000000005,-0.3892854821814621,0.2188481241464615,0.2995190918445587,0.2980440855026245,0.2107192873954773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.404062271118164,6.079478740692139,163.82501220703125,1.404062271118164,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.0856383760326915e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1487122139999515,1.2101063240124381,0.00150360238|0.0241384973|0.229230495|0.353108413|0.331422761|0.369247919,0.351191008|0.311100577|0.148712214|0.283774985|0.264148176|0.252155613,0.501191008|0.461100577|0.298712214|0.433774985|0.414148176|0.402155613,0.471191008|0.431100577|0.268712214|0.403774985|0.384148176|0.372155613,0.15|0.15|0.15|0.0248508803|0|0,-0.00245880386|-0.0367047942|-0.00187374596|-0.0634447136|-0.0561704232|-0.0660521389,-0.0272666177|-0.0423322917|-0.0485472784|-0.048142124|-0.0468637921|-0.0467085412,1.37503861|1.16536522|0.544427832|1.0235131|0.953558489|0.895861773,0.370993018|-0.39073506|0.524884164,0.00156889041|0.0498477928|0.00356883043,0.005329430103302002,0.00254160538315773,0.0013497993350028992,0.001414378173649311
92,4.65,-0.45717273753922316,0.1331743746995926,0.3067535161972046,0.29853904247283936,0.12786777317523956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3863856792449951,7.472137928009033,262.1810302734375,1.3863856792449951,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.7232576448671875e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1397363343453606,1.2004830032338618,0.00539688414|0.124648554|0.263591867|0.36205491|0.337791331|0.377325562,0.349428288|0.296253364|0.139736334|0.264456519|0.247455441|0.234595335,0.499428288|0.446253364|0.289736334|0.414456519|0.397455441|0.384595335,0.469428288|0.416253364|0.259736334|0.384456519|0.367455441|0.354595335,0.15|0.15|0.15|0.15|0.15|0.15,-0.000124097731|0.0213204636|0.0128649214|0.123550193|0.130989912|0.142326089,-0.0271417589|-0.0427566885|-0.048179607|-0.0476184861|-0.0461541771|-0.0458858968,1.3704473|1.16357723|0.523630652|1.13375778|1.0746575|1.03482153,0.371071339|-0.388242751|0.525062263,0.00156889041|0.0498477928|0.00356883043,0.005361140705645084,0.0025458214804530144,0.0013858377933502197,0.0014073466882109642
93,4.7,-0.4373723617555746,0.20013587176799774,0.3089873194694519,0.2936708629131317,0.18998055160045624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3511755466461182,7.798527717590332,290.4318542480469,1.3511755466461182,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.898986767077491e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1430287643664332,1.1881303402612022,0.000264619884|0.058897466|0.194747835|0.369560603|0.342940916|0.380199359,0.348427434|0.298493962|0.143028764|0.280183903|0.261723099|0.249413363,0.498427434|0.448493962|0.293028764|0.430183903|0.411723099|0.399413363,0.468427434|0.418493962|0.263028764|0.400183903|0.381723099|0.369413363,0.15|0.15|0.15|0|0|0,-0.00233131375|-0.0336857105|-0.0133691823|-0.048279497|-0.0335151606|-0.0328995813,-0.0270075068|-0.0431121928|-0.0476863565|-0.0471392076|-0.0456103396|-0.0452509157,1.36437092|1.11717794|0.511059519|1.02531691|0.967766895|0.919502956,0.371149659|-0.385750443|0.525240362,0.00156889041|0.0498477928|0.00356883043,0.005352995358407497,0.002581873908638954,0.0013703880831599236,0.0013783210888504982
94,4.75,-0.4516625727129929,0.15247583389282227,0.3143404424190521,0.29188746213912964,0.14374667406082153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3128434419631958,7.218516826629639,266.2917785644531,1.3128434419631958,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.1630894559780602e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13373212844105098,1.174407682557975,0.00493406261|0.118468564|0.225900068|0.336904562|0.312337816|0.35597507,0.346622347|0.28301239|0.133732128|0.265006747|0.249477884|0.238482104,0.496622347|0.43301239|0.283732128|0.415006747|0.399477884|0.388482104,0.466622347|0.40301239|0.253732128|0.385006747|0.369477884|0.358482104,0.15|0.15|0.15|0.15|0.15|0.15,-0.000922359587|-0.00974899444|-0.00757524519|0.036165777|0.0333596312|0.0363140988,-0.0268799619|-0.0434206513|-0.0472087872|-0.0464901014|-0.0448115034|-0.0443056169,1.35868707|1.07887991|0.480144481|1.04970266|0.986459664|0.9459369,0.37122798|-0.383258134|0.52541846,0.00156889041|0.0498477928|0.00356883043,0.005377182736992836,0.002596956677734852,0.001352495513856411,0.0014055604115128517
95,4.800000000000001,-0.4477042451621719,0.20854714512825012,0.3163001537322998,0.28720977902412415,0.19578474760055542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3553553819656372,6.156883716583252,245.1778564453125,1.3553557395935059,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,3.8433019877428534e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13341812149426346,1.1580590620125868,0.00190388989|0.0420305746|0.0990624122|0.257582707|0.246956879|0.279803215,0.345453626|0.281421383|0.133418121|0.271097832|0.253222481|0.240812992,0.495453626|0.431421383|0.283418121|0.421097832|0.403222481|0.390812992,0.465453626|0.401421383|0.253418121|0.391097832|0.373222481|0.360812992,0.15|0.15|0.15|0.15|0.15|0.15,-0.00261343659|-0.0338222585|-0.0251274902|-0.020013078|-0.0207298382|-0.0167596392,-0.0267465567|-0.0435337303|-0.0467528501|-0.0460197097|-0.0442891217|-0.0436971921,1.35245451|1.04832954|0.461792146|1.01835854|0.947870964|0.902795136,0.3713063|-0.380765826|0.525596559,0.00156889041|0.0498477928|0.00356883043,0.0054577672854065895,0.0026913248002529144,0.001345071941614151,0.0013989126309752464
