step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
79,4.0,-0.7693745902561321,0.33282917737960815,0.44072967767715454,0.17997406423091888,0.3231092393398285,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4391683340072632,1.0950831174850464,23.433473587036133,1.5176293849945068,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4251997250351838,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.026693306440523812,1.2213481424242432,0.00187508182|0.0680815801|0.0457214876|0.138435755|0.150019105|0.22795616,0.305070931|0.0266933064|0.132485466|0.387648077|0.340227373|0.407453263,0.455070931|0.176693306|0.282485466|0.537648077|0.490227373|0.557453263,0.425070931|0.146693306|0.252485466|0.507648077|0.460227373|0.527453263,0.15|0.15|0.15|0.15|0.15|0.15,-0.000607032398|0.0203685814|0.0257536189|-0.00856937495|-0.0420768076|-0.0843277741,-0.0183699544|-0.0453224487|-0.0422729612|-0.0390581789|-0.0384840071|-0.0432833987,1.20130674|0.0818193585|0.513422523|1.50296475|1.28034868|1.50220188,0.330804944|0.351412535|0.554950476,0.0143116089|-0.0479077324|-0.000164911893,0.005424747243523598,0.002593068405985832,0.0013609621673822403,0.001447572372853756
80,4.05,-0.7814663988528003,0.32909995317459106,0.44395574927330017,0.17961151897907257,0.32122406363487244,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.442115068435669,1.0185397863388062,11.998417854309082,1.5211045742034912,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.42710837309942157,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.02618908882625859,1.1908777657623624,0.00208152069|0.0757269218|0.0511283598|0.143020307|0.156884119|0.232359052,0.304117877|0.0261890888|0.132007838|0.38525635|0.335802735|0.401708071,0.454117877|0.176189089|0.282007838|0.53525635|0.485802735|0.551708071,0.424117877|0.146189089|0.252007838|0.50525635|0.455802735|0.521708071,0.15|0.15|0.15|0.15|0.15|0.15,-0.000759174859|0.0250543431|0.033720828|0.00155729074|-0.0326004704|-0.0683343881,-0.0181989085|-0.0452708183|-0.0421958493|-0.0389653876|-0.0384547376|-0.0432697881,1.19751342|0.0845398801|0.51955633|1.5036173|1.27215573|1.49522811,0.331520557|0.349017143|0.554941893,0.0143116089|-0.0479077324|-0.000164911893,0.0053451042622327805,0.0025584930554032326,0.0013646194711327553,0.0013978956267237663
81,4.1000000000000005,-0.7934212067716813,0.326286256313324,0.44764092564582825,0.17952434718608856,0.3198668360710144,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4474656581878662,0.6081046462059021,12.299570083618164,1.5269523859024048,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.43087776588865956,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.02654467363038937,1.1597090406115997,0.00262340176|0.0939759068|0.0613469991|0.154118235|0.167706336|0.242532948,0.303152062|0.0265446736|0.132755481|0.384603831|0.333327976|0.398015897,0.453152062|0.176544674|0.282755481|0.534603831|0.483327976|0.548015897,0.423152062|0.146544674|0.252755481|0.504603831|0.453327976|0.518015897,0.15|0.15|0.15|0.15|0.15|0.15,-0.00085393373|0.0289185147|0.0386009872|0.00710772276|-0.0263712424|-0.05829235,-0.0180287689|-0.0451981345|-0.0421123348|-0.0388948853|-0.0384553236|-0.0432510847,1.19372555|0.0898990747|0.527510576|1.50662816|1.26848534|1.49052015,0.332236171|0.346621752|0.55493331,0.0143116089|-0.0479077324|-0.000164911893,0.005413471721112728,0.002600274980068207,0.0013379482552409172,0.0014511952176690102
82,4.15,-0.805285103910881,0.3248453736305237,0.4516642391681671,0.1795220822095871,0.31941166520118713,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4525567293167114,0.43493667244911194,5.909010887145996,1.532164454460144,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.43352849577854125,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.027020570070667993,1.1276190971342837,0.00298861373|0.106607342|0.0692516217|0.164246557|0.177004613|0.253085282,0.302198542|0.0270205701|0.133283351|0.383467786|0.330577741|0.393784682,0.452198542|0.17702057|0.283283351|0.533467786|0.480577741|0.543784682,0.422198542|0.14702057|0.253283351|0.503467786|0.450577741|0.513784682,0.15|0.15|0.15|0.15|0.15|0.15,-0.000894692303|0.0315575842|0.0405946555|0.00834057458|-0.0242685565|-0.0531867842,-0.0178590346|-0.0451115323|-0.0420211956|-0.0388315196|-0.0384659634|-0.0432153907,1.19004044|0.0945283322|0.531706862|1.5033802|1.25957644|1.47873655,0.332951784|0.34422636|0.554924726,0.0143116089|-0.0479077324|-0.000164911893,0.00538234505802393,0.002568279393017292,0.0013518892228603363,0.0014393758028745651
83,4.2,-0.8170790935022207,0.3242865800857544,0.4559428095817566,0.1795019954442978,0.31952449679374695,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.456511378288269,0.32488077878952026,3.0979831218719482,1.5359277725219727,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.43525882467683275,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.027399427396114617,1.094604034431419,0.0031815372|0.113655605|0.0744601442|0.171206086|0.183408463|0.261158133,0.301259378|0.0273994274|0.133488384|0.381728953|0.327294165|0.389034419,0.451259378|0.177399427|0.283488384|0.531728953|0.477294165|0.539034419,0.421259378|0.147399427|0.253488384|0.501728953|0.447294165|0.509034419,0.15|0.15|0.15|0.15|0.15|0.15,-0.000904138841|0.0333361821|0.0409484572|0.00720032744|-0.024804552|-0.050264462,-0.017689203|-0.0450174034|-0.0419214598|-0.0387634984|-0.0384711612|-0.0431530647,1.18644417|0.0979164883|0.532980532|1.49535264|1.24590095|1.46272015,0.333667397|0.341830969|0.554916143,0.0143116089|-0.0479077324|-0.000164911893,0.005579311400651932,0.002603684552013874,0.0013175373896956444,0.0016355179250240326
84,4.25,-0.8292821641917562,0.32382917404174805,0.4604644477367401,0.17946581542491913,0.3197002112865448,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4597891569137573,0.29134348034858704,2.027857542037964,1.5388797521591187,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.43662069122286973,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.027639972425214265,1.0607957425315315,0.00327267171|0.117348002|0.0779136489|0.175652455|0.187777279|0.266606018,0.30033279|0.0276399724|0.133478916|0.379580855|0.323592753|0.384102586,0.45033279|0.177639972|0.283478916|0.529580855|0.473592753|0.534102586,0.42033279|0.147639972|0.253478916|0.499580855|0.443592753|0.504102586,0.15|0.15|0.15|0.15|0.15|0.15,-0.000910297355|0.0349553959|0.0412332463|0.00608211803|-0.0254823079|-0.046761097,-0.017518974|-0.044919011|-0.0418125466|-0.0386848251|-0.0384627594|-0.0430586538,1.18290189|0.100596275|0.533336364|1.48572071|1.23042595|1.44659059,0.334383011|0.339435577|0.55490756,0.0143116089|-0.0479077324|-0.000164911893,0.005353021435439587,0.00253970455378294,0.001369987614452839,0.0014204410836100578
85,4.3,-0.841985133062662,0.3231189548969269,0.4652400314807892,0.1794423907995224,0.3196794092655182,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4627021551132202,0.30161213874816895,1.4994977712631226,1.5413552522659302,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.43786314990424524,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0389606992897323e-07,valid,0.027850166980184776,1.0352118939436672,0.00335736841|0.120731948|0.0810460941|0.179414788|0.191651611|0.27078657,0.299414933|0.027850167|0.133486122|0.377381807|0.319836602|0.379431071,0.449414933|0.177850167|0.283486122|0.527381807|0.469836602|0.529431071,0.419414933|0.147850167|0.253486122|0.497381807|0.439836602|0.499431071,0.15|0.15|0.15|0.15|0.15|0.15,-0.000920637487|0.0367001136|0.041885153|0.00565928399|-0.025475496|-0.0420112013,-0.0173483381|-0.0448156265|-0.0416941505|-0.038594884|-0.038439583|-0.0429304285,1.17939076|0.103285155|0.53413549|1.47659163|1.21543133|1.43278265,0.335098624|0.337040186|0.554898977,0.0143116089|-0.0479077324|-0.000164911893,0.0053289225324988365,0.0025786953046917915,0.0013334350660443306,0.0013949815183877945
86,4.3500000000000005,-0.8554983830738525,0.32225948572158813,0.47028931975364685,0.1794600635766983,0.31956908106803894,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4651224613189697,0.27604153752326965,2.508535861968994,1.5430740118026733,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.43878859167560086,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.821379508669417e-08,valid,0.028095284241169916,1.0268788118067458,0.00346363206|0.124714607|0.084310623|0.18312807|0.195459915|0.274314748,0.298504554|0.0280952842|0.133587112|0.375257332|0.316173475|0.37516473,0.448504554|0.178095284|0.283587112|0.525257332|0.466173475|0.52516473,0.418504554|0.148095284|0.253587112|0.495257332|0.436173475|0.49516473,0.15|0.15|0.128228574|0.15|0.15|0.15,-0.000934465233|0.0385994107|0.0425453537|0.00593551523|-0.0243515905|-0.0365780923,-0.0171773743|-0.0447054704|-0.0416051758|-0.038494191|-0.0384019512|-0.0427675794,1.17590638|0.106275077|0.535288626|1.46847065|1.20194036|1.42131325,0.335814238|0.334644794|0.554890394,0.0143116089|-0.0479077324|-0.000164911893,0.00553528219461441,0.002717982977628708,0.0013726279139518738,0.0014231177046895027
87,4.4,-0.8695855572972006,0.32140690088272095,0.4756093919277191,0.17951051890850067,0.319441020488739,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4668103456497192,0.296140193939209,3.011914014816284,1.5439594984054565,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.43969780351584553,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.260989548419852e-08,valid,0.028404916028121063,1.0177648662823835,0.00359117034|0.129268823|0.0876635364|0.186992|0.199023961|0.277843071,0.297601602|0.028404916|0.133756158|0.373235459|0.312702658|0.371249959,0.447601602|0.178404916|0.283756158|0.523235459|0.462702658|0.521249959,0.417601602|0.148404916|0.253756158|0.493235459|0.432702658|0.491249959,0.15|0.15|0.0770733605|0.15|0.15|0.15,-0.000943278428|0.040445235|0.0424604971|0.00609890305|-0.0229571435|-0.0314475792,-0.017006163|-0.0445867858|-0.0415601836|-0.0383824175|-0.0383493791|-0.0425686611,1.17245697|0.109478113|0.535924946|1.46065832|1.18950411|1.4109836,0.336529851|0.332249403|0.554881811,0.0143116089|-0.0479077324|-0.000164911893,0.005439679138362408,0.0025768615305423737,0.0013394849374890327,0.0015006773173809052
88,4.45,-0.883074637847958,0.32119759917259216,0.4811061918735504,0.17947952449321747,0.319607138633728,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.465843677520752,0.28816545009613037,3.3721208572387695,1.5421806573867798,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.44062323539589393,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.732388251950565e-08,valid,0.028738276799713025,1.0077026867093701,0.00370919707|0.133457791|0.0907435044|0.190534221|0.201874261|0.281135376,0.296707549|0.0287382768|0.133926016|0.371192214|0.30932598|0.367523406,0.446707549|0.178738277|0.283926016|0.521192214|0.45932598|0.517523406,0.416707549|0.148738277|0.253926016|0.491192214|0.42932598|0.487523406,0.15|0.15|0.0404513267|0.15|0.15|0.15,-0.000922033304|0.041426554|0.0407515623|0.00377256907|-0.0240814734|-0.0289256875,-0.0168346879|-0.0444593334|-0.0414804036|-0.0382576835|-0.0382795582|-0.0423313269,1.16907347|0.111920328|0.534975221|1.45028374|1.17494289|1.39883661,0.337245464|0.329854012|0.554873228,0.0143116089|-0.0479077324|-0.000164911893,0.00539346132427454,0.0025698598474264145,0.0013746079057455063,0.0014262581244111061
89,4.5,-0.8973262120995343,0.32200032472610474,0.4867438077926636,0.17932941019535065,0.320660799741745,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4629795551300049,0.31196123361587524,1.4063782691955566,1.5385452508926392,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.44162953208376554,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.311046142072363e-08,valid,0.028854541500428765,0.9965779510632544,0.00371607239|0.134146768|0.0922029758|0.192052062|0.203011355|0.282573589,0.295827397|0.0288545415|0.133960252|0.368665548|0.305521183|0.363538978,0.445827397|0.178854542|0.283960252|0.518665548|0.455521183|0.513538978,0.415827397|0.148854542|0.253960252|0.488665548|0.425521183|0.483538978,0.15|0.15|0.0784270902|0.15|0.15|0.15,-0.000891588552|0.0420213606|0.0398327335|0.000597491589|-0.0260814445|-0.0271345398,-0.016662598|-0.0443273232|-0.0412549925|-0.0381141764|-0.0381846725|-0.0420518661,1.1657554|0.113112203|0.534418748|1.43714551|1.15781862|1.38496951,0.337961078|0.32745862|0.554864645,0.0143116089|-0.0479077324|-0.000164911893,0.005385484546422958,0.0025539621710777283,0.0013594133779406548,0.0014486471191048622
90,4.55,-0.9119211575844681,0.3237238824367523,0.4924730658531189,0.17900697886943817,0.3224577009677887,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4587247371673584,0.3344977796077728,1.5741938352584839,1.533473253250122,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4427042188817445,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.978403661595534e-08,valid,0.028803464747608365,0.9858689259845378,0.00368494704|0.133679687|0.0931575836|0.192914391|0.203607056|0.283130546,0.294958683|0.0288034647|0.133826877|0.365872863|0.30150595|0.359562982,0.444958683|0.178803465|0.283826877|0.515872863|0.45150595|0.509562982,0.414958683|0.148803465|0.253826877|0.485872863|0.42150595|0.479562982,0.15|0.15|0.13522267|0.15|0.15|0.15,-0.000849355206|0.0421538867|0.03854735|-0.00368583153|-0.0292696472|-0.0263016426,-0.0164897715|-0.0441918348|-0.0409797652|-0.0379499274|-0.0380620147|-0.0417291083,1.16249561|0.113175911|0.532875094|1.4218557|1.13869214|1.37022118,0.338676691|0.325063229|0.554856062,0.0143116089|-0.0479077324|-0.000164911893,0.005294599570333958,0.002554669976234436,0.0013194326311349869,0.001399155706167221
91,4.6000000000000005,-0.9273238168631657,0.3255652189254761,0.4983128607273102,0.17854143679141998,0.324455201625824,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4541276693344116,0.32978585362434387,0.9139127135276794,1.5279582738876343,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4437823389657591,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.72172491337415e-08,valid,0.0285111146676717,0.9830549243730314,0.00360064818|0.131621352|0.0934852822|0.193062202|0.203741757|0.282754048,0.294102366|0.0285111147|0.133411514|0.36271859|0.29717199|0.355514377,0.444102366|0.178511115|0.283411514|0.51271859|0.44717199|0.505514377,0.414102366|0.148511115|0.253411514|0.48271859|0.41717199|0.475514377,0.15|0.15|0.15|0.15|0.15|0.15,-0.000815313626|0.0424540315|0.0368890479|-0.00726880177|-0.0317087106|-0.0245437999,-0.0163160305|-0.0440545668|-0.0407703991|-0.0377625546|-0.0379081888|-0.041362091,1.15927812|0.112443923|0.529764706|1.40584301|1.11907106|1.35615162,0.339392304|0.322667837|0.554847479,0.0143116089|-0.0479077324|-0.000164911893,0.005431571044027805,0.0025813477113842964,0.0013940809294581413,0.0014327969402074814
92,4.65,-0.9434147155440522,0.32784292101860046,0.5042577385902405,0.17792724072933197,0.32687121629714966,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4491122961044312,0.35013049840927124,0.4610007107257843,1.5219184160232544,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4449946200947575,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.587967248772701e-08,valid,0.028108294408800194,0.9798833372004726,0.00354381566|0.130486069|0.0942784566|0.193671734|0.204208878|0.282378858,0.293255287|0.0281082944|0.132973166|0.359504039|0.292841049|0.351713794,0.443255287|0.178108294|0.282973166|0.509504039|0.442841049|0.501713794,0.413255287|0.148108294|0.252973166|0.479504039|0.412841049|0.471713794,0.15|0.15|0.15|0.15|0.15|0.15,-0.000781321263|0.0427320285|0.034855795|-0.0108637571|-0.0341230973|-0.0227026557,-0.0161414641|-0.0439136586|-0.0405774217|-0.0375531205|-0.0377245704|-0.0409516843,1.15609836|0.111251548|0.526171037|1.38959928|1.09951653|1.34320084,0.340107918|0.320272446|0.554838896,0.0143116089|-0.0479077324|-0.000164911893,0.005374890752136707,0.002593517303466797,0.0013643139973282814,0.001394711434841156
93,4.7,-0.9604325150811067,0.3301008939743042,0.5103371739387512,0.17719914019107819,0.3293904662132263,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4440773725509644,0.37044063210487366,1.19810950756073,1.51569664478302,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4462622528018008,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.623197059952562e-08,valid,0.02754990733007512,0.9763451110791145,0.00348186429|0.12927629|0.0951563855|0.194358751|0.204725977|0.281797728,0.292418617|0.0275499073|0.132433923|0.35611707|0.288400722|0.348035917,0.442418617|0.177549907|0.282433923|0.50611707|0.438400722|0.498035917,0.412418617|0.147549907|0.252433923|0.47611707|0.408400722|0.468035917,0.15|0.15|0.15|0.15|0.15|0.15,-0.000756576802|0.0433088747|0.0333548808|-0.0136172835|-0.0355948312|-0.0199713426,-0.0159660529|-0.0437685592|-0.0403717716|-0.037321128|-0.0375104935|-0.0404980863,1.15295184|0.109739945|0.522718803|1.37352987|1.08049756|1.33167424,0.340823531|0.317877054|0.554830313,0.0143116089|-0.0479077324|-0.000164911893,0.005396345630288124,0.00256425142288208,0.001363850198686123,0.0014455877244472504
94,4.75,-0.9779974390833789,0.33290281891822815,0.5165303349494934,0.1763373762369156,0.3323816657066345,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4396698474884033,0.3247787654399872,1.5926488637924194,1.5099866390228271,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4475948610724421,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.872788122418803e-08,valid,0.02692481928862195,0.9724323692103605,0.00345620787|0.129271212|0.0966369085|0.195551984|0.205477773|0.28139164,0.29159066|0.0269248193|0.13191015|0.352725566|0.284033328|0.344642764,0.44159066|0.176924819|0.28191015|0.502725566|0.434033328|0.494642764,0.41159066|0.146924819|0.25191015|0.472725566|0.404033328|0.464642764,0.15|0.143618072|0.15|0.15|0.15|0.15,-0.000728694281|0.0436313663|0.0315790269|-0.016680563|-0.0375219079|-0.0173256592,-0.0157899199|-0.0436187759|-0.040152556|-0.0370676387|-0.0372676054|-0.0400022454,1.14984402|0.107711868|0.51906707|1.35715406|1.0613438|1.32124315,0.341539145|0.315481663|0.55482173,0.0143116089|-0.0479077324|-0.000164911893,0.005418524146080017,0.002615065313875675,0.0013596657663583755,0.001422099769115448
95,4.800000000000001,-0.9973473350527868,0.33674973249435425,0.5228545069694519,0.1753685027360916,0.33645570278167725,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.435978889465332,0.29724204540252686,1.2981150150299072,1.504714846611023,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.44880339879002773,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.379414683065863e-08,valid,0.026137503082181768,0.9681358626565877,0.00341334837|0.128832948|0.0981135158|0.196668763|0.206413138|0.280475469,0.290773338|0.0261375031|0.131266931|0.349144158|0.279513598|0.341391144,0.440773338|0.176137503|0.281266931|0.499144158|0.429513598|0.491391144,0.410773338|0.146137503|0.251266931|0.469144158|0.399513598|0.461391144,0.15|0.123185078|0.15|0.15|0.15|0.15,-0.000707786624|0.0438408003|0.030209427|-0.0190903726|-0.0388057636|-0.0139146657,-0.015613007|-0.0434675667|-0.039918774|-0.0367916091|-0.0369941507|-0.0394648355,1.14677256|0.104923246|0.515358377|1.34069465|1.04225448|1.31218507,0.342254758|0.313086271|0.554813147,0.0143116089|-0.0479077324|-0.000164911893,0.005434173159301281,0.0026027653366327286,0.0013841325417160988,0.0014248937368392944
96,4.8500000000000005,-1.017885263310386,0.3399397134780884,0.5293796062469482,0.17439661920070648,0.3399146795272827,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4333343505859375,0.2868417203426361,3.7230944633483887,1.5017026662826538,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.44991361350752396,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.382210709295985e-08,valid,0.025256606876824128,0.9634475557426411,0.00339963944|0.129379717|0.10010563|0.198127492|0.207652111|0.279432626,0.289964938|0.0252566069|0.130625804|0.345549611|0.275034487|0.338448863,0.439964938|0.175256607|0.280625804|0.495549611|0.425034487|0.488448863,0.409964938|0.145256607|0.250625804|0.465549611|0.395034487|0.458448863,0.15|0.0918589651|0.15|0.15|0.15|0.15,-0.000709545294|0.0446898049|0.0303975954|-0.0191820888|-0.0376771566|-0.00805103578,-0.0154354161|-0.0433136033|-0.0396693136|-0.0364936281|-0.0366907399|-0.0388874078,1.14371479|0.102402629|0.513231496|1.32652273|1.02577005|1.30685701,0.342970371|0.31069088|0.554804564,0.0143116089|-0.0479077324|-0.000164911893,0.0054631829261779785,0.0025851093232631683,0.0013665799051523209,0.001490018330514431
