step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
64,3.25,-0.16019625221674183,0.06162312999367714,0.18253275752067566,0.40680181980133057,0.06075027212500572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.499454528093338,1.2522850036621094,15.706013679504395,0.499454528093338,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.2489058383598618e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25197873444145713,1.8522274136588408,0.00169280223|0.0632720918|0.0386054086|0.0652973954|0.091246058|0.0936376017,0.545748685|0.414431909|0.251978734|0.382035736|0.362133457|0.33714872,0.695748685|0.564431909|0.401978734|0.532035736|0.512133457|0.48714872,0.665748685|0.534431909|0.371978734|0.502035736|0.482133457|0.45714872,0.15|0.15|0.15|0|0|0,0.00122452136|0.0114570263|0.0319671896|0.080292938|0.0905052186|0.0910104135,-0.0399873941|-0.0484359957|-0.0470585345|-0.0475055071|-0.0431405844|-0.0436688336,2.14423187|1.62074867|0.992823593|1.56093038|1.49589846|1.39593646,0.598573685|-0.453276634|0.552874207,-0.0136263194|0.0468284748|-0.0110189626,0.005443114787340164,0.002640366554260254,0.0013713715597987175,0.001408429816365242
65,3.3000000000000003,-0.1410842796533669,0.06204228848218918,0.18317921459674835,0.4072146415710449,0.06059293448925018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5399897694587708,1.7219595909118652,32.90863800048828,0.5399897694587708,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.3812284972740136e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2545370414987028,1.8506047326438433,0.00210163845|0.0729092588|0.056753786|0.0845968185|0.124983139|0.127478291,0.543846183|0.414287142|0.254537041|0.383664633|0.364486517|0.339505378,0.693846183|0.564287142|0.404537041|0.533664633|0.514486517|0.489505378,0.663846183|0.534287142|0.374537041|0.503664633|0.484486517|0.459505378,0.15|0.15|0.15|0|0|0,0.000839902051|0.00661333898|0.0221423245|0.0550189108|0.0632616161|0.0642654356,-0.0399319195|-0.0484225036|-0.0471167829|-0.0475639217|-0.0431118101|-0.0436329363,2.13629271|1.6153394|0.993173708|1.54211352|1.47809587|1.37865401,0.597892046|-0.450935245|0.552323461,-0.0136263194|0.0468284748|-0.0110189626,0.006135975010693073,0.0025900742039084435,0.001365669071674347,0.0021568723022937775
66,3.35,-0.14333317159133957,0.0641811341047287,0.18379594385623932,0.4069204330444336,0.0624181292951107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5746332406997681,2.2113633155822754,44.41670227050781,0.5746332406997681,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.503267914520173e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25346449734617804,1.8480698519718561,0.00145047632|0.0463229867|0.0486792915|0.0694631471|0.129667101|0.133616282,0.54183572|0.412849403|0.253464497|0.384032033|0.36548926|0.340538943,0.69183572|0.562849403|0.403464497|0.534032033|0.51548926|0.490538943,0.66183572|0.532849403|0.373464497|0.504032033|0.48548926|0.460538943,0.15|0.15|0.15|0|0|0,0.000640467716|0.00623800095|0.0169240991|0.042899108|0.0463747853|0.0478853625,-0.039876786|-0.0483964061|-0.0471271077|-0.0475941021|-0.0430554259|-0.0435721983,2.12810656|1.60923921|0.983654981|1.53143314|1.4652764|1.36646894,0.597210407|-0.448593855|0.551772714,-0.0136263194|0.0468284748|-0.0110189626,0.005573023110628128,0.0027527427300810814,0.0013832813128829002,0.0014121076092123985
67,3.4000000000000004,-0.13938178973360893,0.06660488247871399,0.18406276404857635,0.4062747359275818,0.06466511636972427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5964764952659607,1.4694950580596924,32.06571960449219,0.5964764952659607,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.5509138731724728e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25238486053712905,1.8454063253827866,0.00111036141|0.0411609606|0.025239165|0.0468693755|0.0705781955|0.0757128932,0.53984546|0.411464271|0.252384861|0.383136308|0.365646792|0.340751877,0.68984546|0.561464271|0.402384861|0.533136308|0.515646792|0.490751877,0.65984546|0.531464271|0.372384861|0.503136308|0.485646792|0.460751877,0.15|0.15|0.15|0.15|0|0,0.000534016709|0.00498072546|0.0141608192|0.0362885706|0.0383873926|0.0401983527,-0.0398216494|-0.0483921882|-0.0471658068|-0.0475335601|-0.0430286683|-0.0435440102,2.12009421|1.60244562|0.976534455|1.52130024|1.45794589|1.35966185,0.596528769|-0.446252465|0.551221967,-0.0136263194|0.0468284748|-0.0110189626,0.005455155856907368,0.002649076282978058,0.0013688122853636742,0.0014147302135825157
68,3.45,-0.14068560614229342,0.06699761003255844,0.1843678504228592,0.4056072235107422,0.06504755467176437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5955167412757874,1.460934042930603,16.097633361816406,0.5955167412757874,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.5329368303446636e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2513199301605996,1.8421620614079766,0.000928107492|0.034115161|0.0213820523|0.0424069286|0.0674390301|0.0731710112,0.53786645|0.409764449|0.25131993|0.381576627|0.36471677|0.340145441,0.68786645|0.559764449|0.40131993|0.531576627|0.51471677|0.490145441,0.65786645|0.529764449|0.37131993|0.501576627|0.48471677|0.460145441,0.15|0.15|0.15|0.15|0.15|0.15,0.000533304862|0.00513208488|0.0141941508|0.0367733092|0.0380793696|0.0402061504,-0.0397663304|-0.0483861278|-0.0471973496|-0.0475200543|-0.04284798|-0.0433663916,2.11223277|1.59580375|0.972276522|1.51555976|1.45409847|1.35742152,0.59584713|-0.443911076|0.55067122,-0.0136263194|0.0468284748|-0.0110189626,0.0054137734696269035,0.00259591918438673,0.0013947058469057083,0.0014012502506375313
69,3.5,-0.1426099115964999,0.06895113736391068,0.18466170132160187,0.4046843647956848,0.06686090677976608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5766265392303467,1.302191138267517,26.368436813354492,0.5766265392303467,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.4751749588088117e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2506537226272516,1.8386404850468694,0.000928437927|0.0353660619|0.0200664482|0.0501396193|0.0591139813|0.0643539986,0.535905941|0.40822257|0.250653723|0.381124952|0.364303785|0.339829507,0.685905941|0.55822257|0.400653723|0.531124952|0.514303785|0.489829507,0.655905941|0.52822257|0.370653723|0.501124952|0.484303785|0.459829507,0.15|0.15|0.15|0.15|0.15|0.15,0.000451304568|0.0052168265|0.0121166836|0.0324634545|0.0326674977|0.0348446981,-0.0397106157|-0.048383963|-0.0472383334|-0.0475114857|-0.0428336551|-0.0433533607,2.10436445|1.58972315|0.967493241|1.50945178|1.44704898|1.35080936,0.595165491|-0.441569686|0.550120473,-0.0136263194|0.0468284748|-0.0110189626,0.005879584699869156,0.0029709581285715103,0.001452406868338585,0.0014329776167869568
70,3.5500000000000003,-0.14751316905229145,0.07194361835718155,0.18503987789154053,0.40336042642593384,0.06964874267578125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.543576180934906,1.6818431615829468,19.46198272705078,0.543576180934906,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.3824014191019532e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2494222908006558,1.8352350431342883,0.000786984256|0.0341368009|0.0194058513|0.0540116279|0.0478280606|0.0528631177,0.533931996|0.406388594|0.249422291|0.379716588|0.36298026|0.33859813,0.683931996|0.556388594|0.399422291|0.529716588|0.51298026|0.48859813,0.653931996|0.526388594|0.369422291|0.499716588|0.48298026|0.45859813,0.15|0.15|0.15|0.15|0.15|0.15,0.000324257469|0.00571628794|0.00907131347|0.0260273643|0.0235107331|0.0257129177,-0.0396546698|-0.0483933948|-0.0472809293|-0.0475000622|-0.0428170694|-0.0433396066,2.09639757|1.58287727|0.959479547|1.49739365|1.43261471|1.33676583,0.594483852|-0.439228296|0.549569726,-0.0136263194|0.0468284748|-0.0110189626,0.005415713414549828,0.002629479393362999,0.001368149183690548,0.001394965685904026
71,3.6,-0.1517526516674895,0.0731959193944931,0.18556424975395203,0.40192705392837524,0.07083279639482498,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5056105256080627,1.5806870460510254,19.109756469726562,0.5056105256080627,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.271731869410433e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.247657127426557,1.8325240644842473,0.00056607619|0.0342105425|0.0386632546|0.0743771901|0.0315794489|0.0341117772,0.531947761|0.404141828|0.247657127|0.377689426|0.360686305|0.336391312,0.681947761|0.554141828|0.397657127|0.527689426|0.510686305|0.486391312,0.651947761|0.524141828|0.367657127|0.497689426|0.480686305|0.456391312,0.15|0.15|0.15|0.15|0.15|0.15,0.000283738318|0.00597858762|0.00862300065|0.0248763264|0.0214463906|0.0236886064,-0.0395985872|-0.0484255008|-0.0473364849|-0.0474899944|-0.0428052379|-0.0433325991,2.0884762|1.5741204|0.951915025|1.48814404|1.42138637|1.32592126,0.593802214|-0.436886907|0.549018979,-0.0136263194|0.0468284748|-0.0110189626,0.005508658476173878,0.0026700804010033607,0.0013847490772604942,0.0014295680448412895
72,3.6500000000000004,-0.1565013223205054,0.07026776671409607,0.18647032976150513,0.4010305404663086,0.06815595179796219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4540143311023712,1.9538365602493286,24.502981185913086,0.4540143311023712,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.1278690437040852e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24612622711018717,1.8304313110763424,0.000495454113|0.0355846875|0.0501316441|0.0781619247|0.033736835|0.0337219496,0.529977246|0.401688564|0.246126227|0.376282279|0.359303841|0.335107683,0.679977246|0.551688564|0.396126227|0.526282279|0.509303841|0.485107683,0.649977246|0.521688564|0.366126227|0.496282279|0.479303841|0.455107683,0.15|0.15|0.15|0.15|0.15|0.15,0.000447279205|0.00616055762|0.013158651|0.0344399556|0.0345565635|0.0368640753,-0.0395421893|-0.0484680663|-0.0473945495|-0.0474760232|-0.0427902319|-0.0433231181,2.08081407|1.56444675|0.95026901|1.49209305|1.4289817|1.33397169,0.593120575|-0.434545517|0.548468232,-0.0136263194|0.0468284748|-0.0110189626,0.005416947416961193,0.0027122031897306442,0.0013284236192703247,0.0013536522164940834
73,3.7,-0.1572839549224398,0.07233251631259918,0.1872590035200119,0.39988237619400024,0.07005303353071213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40472570061683655,2.496882438659668,29.26076889038086,0.40472570061683655,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.889421703490395e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2458713477440979,1.8287050539372485,0.000780970332|0.0412148498|0.0375257151|0.0525898948|0.037942295|0.0425573038,0.528048255|0.399666008|0.245871348|0.377005855|0.360850235|0.336760117,0.678048255|0.549666008|0.395871348|0.527005855|0.510850235|0.486760117,0.648048255|0.519666008|0.365871348|0.497005855|0.480850235|0.456760117,0.15|0.15|0.15|0.15|0.15|0.15,0.000364655121|0.00501050645|0.0108443363|0.0277217276|0.0298570517|0.0321549811,-0.0394850456|-0.0484990901|-0.047441809|-0.0474527166|-0.0427625286|-0.0432988504,2.07307263|1.55517545|0.946887918|1.48829243|1.43049546|1.3358966,0.592438936|-0.432204127|0.547917485,-0.0136263194|0.0468284748|-0.0110189626,0.008798734284937382,0.005939296446740627,0.0014135725796222687,0.001398627646267414
74,3.75,-0.16334001045370947,0.07267773151397705,0.18832680583000183,0.39875006675720215,0.07041946053504944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4033096134662628,2.2535877227783203,32.07945251464844,0.4033096134662628,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.835419868390183e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24437464063047454,1.8275108930091455,0.000637353039|0.0343890956|0.0331122146|0.0343099758|0.0398816173|0.0455280073,0.526081196|0.397374592|0.244374641|0.375036427|0.35948876|0.335471425,0.676081196|0.547374592|0.394374641|0.525036427|0.50948876|0.485471425,0.646081196|0.517374592|0.364374641|0.495036427|0.47948876|0.455471425,0.15|0.15|0.15|0.15|0.15|0.15,0.000370531071|0.00569257079|0.01138193|0.0294470167|0.0283602065|0.0303036244,-0.0394276666|-0.0485246467|-0.047465965|-0.0474175802|-0.0427095747|-0.0432487707,2.06526765|1.54666629|0.941414527|1.48217514|1.42360567|1.32894055,0.591757298|-0.429862738|0.547366738,-0.0136263194|0.0468284748|-0.0110189626,0.005253549665212631,0.002565089613199234,0.0013214321807026863,0.0013450877740979195
75,3.8000000000000003,-0.1697032019144274,0.06724889576435089,0.18999207019805908,0.3985016942024231,0.0654914379119873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45588958263397217,1.6898936033248901,44.92941665649414,0.45588958263397217,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.1385582095895324e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24334256131125576,1.8270118886706344,0.00064789|0.0393594356|0.0461619738|0.0490885415|0.0303449122|0.0315303417,0.524130532|0.395243359|0.243342561|0.374434912|0.358560188|0.334540155,0.674130532|0.545243359|0.393342561|0.524434912|0.508560188|0.484540155,0.644130532|0.515243359|0.363342561|0.494434912|0.478560188|0.454540155,0.15|0.15|0.15|0.15|0.15|0.15,0.000652658808|0.00697380612|0.0194181947|0.0487021683|0.0470296082|0.0492112734,-0.0393698643|-0.0485631043|-0.0475096037|-0.0473897277|-0.0426714757|-0.04321391,2.05780492|1.53938414|0.945278836|1.49905209|1.43859888|1.34415798,0.591075659|-0.427521348|0.546815991,-0.0136263194|0.0468284748|-0.0110189626,0.005352764390408993,0.0025887396186590195,0.0013686725869774818,0.0013748686760663986
76,3.85,-0.1702071666560825,0.06534261256456375,0.1917167752981186,0.39883363246917725,0.06389568001031876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5052734613418579,1.7584607601165771,33.34907150268555,0.5052734613418579,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.2648294802996944e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2442811350647378,1.826286587307727,0.00114174719|0.0547367848|0.0414910549|0.0611007456|0.050888717|0.0525331149,0.522238084|0.393774715|0.244281135|0.37714383|0.360945417|0.336798651,0.672238084|0.543774715|0.394281135|0.52714383|0.510945417|0.486798651,0.642238084|0.513774715|0.364281135|0.49714383|0.480945417|0.456798651,0.15|0.15|0.15|0|0|0,0.000841409223|0.00662384746|0.024309669|0.0595418052|0.0610425416|0.0638508473,-0.0393110432|-0.0485968742|-0.0475734465|-0.0474280323|-0.0428153349|-0.0433561972,2.0504827|1.53312583|0.953860763|1.52068909|1.46200888|1.36768925,0.59039402|-0.425179958|0.546265244,-0.0136263194|0.0468284748|-0.0110189626,0.005375748500227928,0.00261624064296484,0.0013738907873630524,0.0013642888516187668
77,3.9000000000000004,-0.15610743230804136,0.07031144201755524,0.19235582649707794,0.39812320470809937,0.06825968623161316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5172789692878723,1.707456350326538,37.9633903503418,0.5172789692878723,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.2869957588152221e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24533858651353346,1.8244396759427148,0.00147542303|0.0596682091|0.033177824|0.0600193923|0.0757056854|0.0816818254,0.520343955|0.392634188|0.245338587|0.377753975|0.361845381|0.337814215,0.670343955|0.542634188|0.395338587|0.527753975|0.511845381|0.487814215,0.640343955|0.512634188|0.365338587|0.497753975|0.481845381|0.457814215,0.15|0.15|0.15|0|0|0,0.000514556728|0.0039313131|0.0149847621|0.037048679|0.0379718651|0.0412065669,-0.0392513845|-0.0486106216|-0.0476218814|-0.0474008756|-0.0427916557|-0.0433330063,2.04263899|1.52585744|0.948717227|1.5006637|1.44256173|1.34913042,0.589712381|-0.422838569|0.545714498,-0.0136263194|0.0468284748|-0.0110189626,0.005410961806774139,0.0026070615276694298,0.0013882303610444069,0.0013925163075327873
78,3.95,-0.14621246890374823,0.0773656889796257,0.1920652538537979,0.3964077830314636,0.07469505816698074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5183520913124084,1.7290576696395874,18.073537826538086,0.5183520913124084,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.2784931231127235e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24322533286334835,1.8214070504309534,0.000905683767|0.0370219315|0.0209755002|0.0428764183|0.0794619529|0.0852082117,0.518359782|0.3906709|0.243225333|0.375729172|0.360932365|0.337479718,0.668359782|0.5406709|0.393225333|0.525729172|0.510932365|0.487479718,0.638359782|0.5106709|0.363225333|0.495729172|0.480932365|0.457479718,0.15|0.15|0.15|0.15|0.15|0.15,0.000199045504|0.00184144933|0.00600001904|0.016290848|0.015650328|0.0194403433,-0.0391920004|-0.0486165256|-0.0476322768|-0.0473000015|-0.0425789569|-0.0431272829,2.03444617|1.51590852|0.931269074|1.47190753|1.41680083|1.32623193,0.589030743|-0.420497179|0.545163751,-0.0136263194|0.0468284748|-0.0110189626,0.0053048403933644295,0.002522268332540989,0.0013711601495742798,0.001388920471072197
79,4.0,-0.15041707166648324,0.07523845881223679,0.1921095997095108,0.39511871337890625,0.07281576097011566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5066373348236084,2.3836753368377686,35.00383758544922,0.5066373348236084,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.2227321821753578e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24015862716880065,1.817505843042257,0.000350923882|0.0169173216|0.0136457734|0.0257167445|0.0684686038|0.0732999913,0.516364316|0.388234156|0.240158627|0.371042985|0.356036092|0.33279203,0.666364316|0.538234156|0.390158627|0.521042985|0.506036092|0.48279203,0.636364316|0.508234156|0.360158627|0.491042985|0.476036092|0.45279203,0.15|0.15|0.15|0.15|0.15|0.15,0.000339392039|0.00274046947|0.0101341781|0.0274368128|0.0218928779|0.025429623,-0.0391328828|-0.0486205147|-0.0476234887|-0.0472547333|-0.0425177975|-0.0430733919,2.02666377|1.50705658|0.923145198|1.46435402|1.40351945|1.31352435,0.588349104|-0.418155789|0.544613004,-0.0136263194|0.0468284748|-0.0110189626,0.005502371117472649,0.0026672696694731712,0.001370927318930626,0.0014404328539967537
80,4.05,-0.1494969325706218,0.07575531303882599,0.1921020895242691,0.3938385248184204,0.07330311089754105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49169862270355225,0.8389115929603577,51.482383728027344,0.49169862270355225,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.1601928014557814e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2394955233563979,1.8132758092758823,0.000597906408|0.0274517136|0.0191952389|0.0430424433|0.0400324563|0.0463712528,0.514447028|0.386420065|0.239495523|0.371778531|0.355930882|0.332797441,0.664447028|0.536420065|0.389495523|0.521778531|0.505930882|0.482797441,0.634447028|0.506420065|0.359495523|0.491778531|0.475930882|0.452797441,0.15|0.15|0.15|0.15|0.15|0.15,0.000343376297|0.00232964655|0.0101391183|0.0268933255|0.0230518352|0.0265836176,-0.0390730311|-0.0486301083|-0.0476510521|-0.0472298164|-0.0425031645|-0.0430675172,2.01905846|1.4993798|0.92047016|1.46677763|1.4042722|1.31470587,0.587667465|-0.4158144|0.544062257,-0.0136263194|0.0468284748|-0.0110189626,0.005579368211328983,0.002690274268388748,0.0013952609151601791,0.0014705127105116844
81,4.1000000000000005,-0.14564127897286383,0.0808432474732399,0.19161714613437653,0.3918917775154114,0.07793781161308289,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4611082077026367,0.9630739092826843,23.426057815551758,0.4611082077026367,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.081217571724516e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23820743586187942,1.808631895958714,0.000605061683|0.0252924182|0.0147805418|0.0311158129|0.0581337905|0.0621123442,0.512512528|0.384474682|0.238207436|0.370634896|0.355144476|0.332158851,0.662512528|0.534474682|0.388207436|0.520634896|0.505144476|0.482158851,0.632512528|0.504474682|0.358207436|0.490634896|0.475144476|0.452158851,0.15|0.15|0.15|0.15|0.15|0.15,0.000130711313|0.00139056428|0.00408664108|0.0126728501|0.00817283271|0.0115030984,-0.0390127403|-0.0486326083|-0.0476631499|-0.0471956222|-0.0424732835|-0.0430462578,2.01116808|1.49065668|0.909253235|1.44801681|1.38627745|1.29709224,0.586985826|-0.41347301|0.54351151,-0.0136263194|0.0468284748|-0.0110189626,0.0053693074733018875,0.0026355087757110596,0.0013100113719701767,0.0014013927429914474
82,4.15,-0.1503205940066898,0.07971486449241638,0.19146230816841125,0.3902391791343689,0.07697959989309311,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4522917866706848,0.878532886505127,26.214519500732422,0.4522917866706848,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.0541510173024806e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23535224188344683,1.8040892660607644,0.000230377847|0.0129971514|0.0142122531|0.024140698|0.0469938203|0.0498005459,0.51053795|0.382042516|0.235352242|0.366777372|0.351138364|0.328254132,0.66053795|0.532042516|0.385352242|0.516777372|0.501138364|0.478254132,0.63053795|0.502042516|0.355352242|0.486777372|0.471138364|0.448254132,0.15|0.15|0.15|0.15|0.15|0.15,0.000224356738|0.0023698104|0.00707305106|0.0210258881|0.012320238|0.0154305592,-0.0389524914|-0.0486373568|-0.0476620453|-0.0471562164|-0.0424310775|-0.0430141474,2.00342367|1.48190252|0.900819973|1.44097916|1.37444261|1.28543294,0.586304188|-0.41113162|0.542960763,-0.0136263194|0.0468284748|-0.0110189626,0.005309274420142174,0.002563323825597763,0.0013245288282632828,0.0013991165906190872
