step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
70,3.5500000000000003,-0.27080808561779046,0.1396518051624298,0.10336168855428696,0.2895705997943878,0.13663135468959808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8950774073600769,9.152792930603027,353.11846923828125,0.8950774073600769,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,5.9734317438160076e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12819335311472727,1.3395158881612073,0.00148093827|0.0693080607|0.066483042|0.212162008|0.195338404|0.191155552,0.270580813|0.262218527|0.128193353|0.278372221|0.270321876|0.263222027,0.420580813|0.412218527|0.278193353|0.428372221|0.420321876|0.413222027,0.390580813|0.382218527|0.248193353|0.398372221|0.390321876|0.383222027,0.15|0.15|0.15|0.15|0.15|0.15,0.00146741909|0.0104179374|0.0296663821|0.112848816|0.0970410219|0.117939433,-0.0328086711|-0.0456308882|-0.0497630275|-0.0484853643|-0.0455973412|-0.0450151707,1.050982|1.01366116|0.492676767|1.17785233|1.13273119|1.12581237,0.365360975|-0.37540701|0.385404259,0.000810412806|0.04999106|-0.00048727612,0.0053338464349508286,0.0025974037125706673,0.0013101985678076744,0.0014029722660779953
71,3.6,-0.09875973445705002,0.18911193311214447,0.09677393734455109,0.28587806224823,0.17771334946155548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.842540979385376,9.745221138000488,374.1532897949219,0.8425403833389282,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,6.667736010123275e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13662858402284828,1.3254018120319475,0.00277947355|0.0917604461|0.0362743032|0.117879186|0.140366841|0.150970622,0.269347342|0.264914297|0.136628584|0.293224828|0.292668313|0.283199453,0.419347342|0.414914297|0.286628584|0.443224828|0.442668313|0.433199453,0.389347342|0.384914297|0.256628584|0.413224828|0.412668313|0.403199453,0.15|0.15|0.15|0|0|0,-0.00070013621|-0.0140340876|-0.0205959811|-0.0363528816|-0.0947204002|-0.075809684,-0.0326789051|-0.0456066285|-0.0497446833|-0.0485020619|-0.0457869081|-0.0451980298,1.04401033|1.00001647|0.476173672|1.08804437|1.03016594|1.0117901,0.365401387|-0.372907549|0.38537994,0.000810412806|0.04999106|-0.00048727612,0.005339779891073704,0.0025718379765748978,0.0013508973643183708,0.0013943035155534744
72,3.6500000000000004,-0.26666024266665345,0.14279764890670776,0.10198242962360382,0.2866348326206207,0.13964532315731049,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8209646344184875,9.648263931274414,384.7199401855469,0.8209637403488159,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,9.531942467095349e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12544576744072136,1.315846926148816,0.00133508306|0.0691266355|0.0785831113|0.230385916|0.221062296|0.216902133,0.267361616|0.259097492|0.125445767|0.278247161|0.266263236|0.260769338,0.417361616|0.409097492|0.275445767|0.428247161|0.416263236|0.410769338,0.387361616|0.379097492|0.245445767|0.398247161|0.386263236|0.380769338,0.15|0.15|0.15|0.15|0.15|0.15,0.00142887849|0.0118660357|0.0291514863|0.112064633|0.0990090422|0.114867352,-0.0325564916|-0.0454617826|-0.0496968311|-0.0483633482|-0.0457378868|-0.0450736895,1.03831885|1.00279422|0.481237725|1.17668993|1.1183241|1.11287102,0.365441799|-0.370408088|0.385355622,0.000810412806|0.04999106|-0.00048727612,0.005375145934522152,0.0025645196437835693,0.001375814899802208,0.0014120331034064293
73,3.7,-0.10986822225283359,0.18433290719985962,0.09630715101957321,0.2832724452018738,0.17329970002174377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.715231716632843,9.560436248779297,379.1143493652344,0.715231716632843,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.7135936178301781e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13363923166188985,1.3151994370942868,0.00270179324|0.0937141761|0.0413997294|0.122861922|0.135278743|0.149062059,0.266122642|0.262021629|0.133639232|0.292428313|0.288474713|0.28101592,0.416122642|0.412021629|0.283639232|0.442428313|0.438474713|0.43101592,0.386122642|0.382021629|0.253639232|0.412428313|0.408474713|0.40101592,0.15|0.15|0.15|0|0|0,-0.000573785976|-0.0123876113|-0.0170343271|-0.0266088318|-0.0806775643|-0.065172319,-0.0324246282|-0.0454494662|-0.0496759445|-0.0483776448|-0.0459142098|-0.0452457607,1.03149215|0.990249438|0.467846655|1.09472678|1.02730708|1.0136456,0.365482211|-0.367908627|0.385331303,0.000810412806|0.04999106|-0.00048727612,0.005389980040490627,0.002575184218585491,0.0013691606000065804,0.0014225160703063011
74,3.75,-0.277276407488925,0.14589069783687592,0.10194632411003113,0.2838863134384155,0.14253465831279755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7319304347038269,9.53650188446045,379.87396240234375,0.7319304347038269,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.8246078711975652e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12336932053351421,1.3172422513527278,0.0010919964|0.0587103889|0.070421636|0.2134888|0.208250874|0.204972408,0.264180122|0.256242135|0.123369321|0.278703661|0.264707063|0.259329823,0.414180122|0.406242135|0.273369321|0.428703661|0.414707063|0.409329823,0.384180122|0.376242135|0.243369321|0.398703661|0.384707063|0.379329823,0.15|0.15|0.15|0.15|0.15|0.15,0.00138286296|0.012576683|0.0282346855|0.10436684|0.0969993037|0.0997080695,-0.0322996019|-0.045315286|-0.0496215801|-0.0482301837|-0.0458575349|-0.0451071522,1.02580375|0.992229936|0.472090388|1.1709513|1.10997002|1.09192021,0.365522623|-0.365409166|0.385306984,0.000810412806|0.04999106|-0.00048727612,0.005317782983183861,0.0025433944538235664,0.0013600876554846764,0.0013931319117546082
75,3.8000000000000003,-0.13805372654349807,0.19476318359375,0.09723032265901566,0.28031134605407715,0.1833208203315735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6048193573951721,9.628653526306152,379.978271484375,0.6048193573951721,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.4312124963025213e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13077093671243967,1.3160974498754368,0.00261194249|0.0928051626|0.0442208929|0.126683388|0.141838938|0.151415803,0.26292642|0.258893259|0.130770937|0.291859844|0.284879591|0.278892138,0.41292642|0.408893259|0.280770937|0.441859844|0.434879591|0.428892138,0.38292642|0.378893259|0.250770937|0.411859844|0.404879591|0.398892138,0.15|0.15|0.15|0|0|0,-0.000652820193|-0.0128221338|-0.0178815335|-0.0346582009|-0.0835853101|-0.0788666224,-0.0321656492|-0.0453111813|-0.0496066656|-0.0482582192|-0.0460207689|-0.0452465811,1.01888721|0.97743972|0.455595548|1.08452296|1.00991229|0.99145535,0.365563035|-0.362909704|0.385282665,0.000810412806|0.04999106|-0.00048727612,0.005353090353310108,0.0025669708847999573,0.001364806666970253,0.0013996092602610588
76,3.85,-0.2956826412400637,0.14916813373565674,0.10358574986457825,0.28082263469696045,0.145834282040596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7025316953659058,10.323179244995117,397.3858947753906,0.7025316953659058,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.7175680917094813e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12029602955259497,1.3174630771380875,0.00124070609|0.0621725731|0.0676659855|0.18906663|0.187425228|0.18692128,0.260987747|0.252892813|0.12029603|0.2755237|0.260316058|0.25370039,0.410987747|0.402892813|0.27029603|0.4255237|0.410316058|0.40370039,0.380987747|0.372892813|0.24029603|0.3955237|0.380316058|0.37370039,0.15|0.15|0.15|0.15|0.15|0.15,0.00138007875|0.0139128389|0.0286427907|0.102097708|0.100820417|0.0966274114,-0.032038798|-0.0451782907|-0.0495566465|-0.0481144211|-0.045951512|-0.0450923617,1.01329227|0.9803058|0.460270262|1.15607809|1.09613314|1.06633661,0.365603447|-0.360410243|0.385258347,0.000810412806|0.04999106|-0.00048727612,0.005324956029653549,0.0025774184614419937,0.0013588806614279747,0.0013663321733474731
77,3.9000000000000004,-0.1643306010598623,0.2159312218427658,0.09903202950954437,0.27670860290527344,0.20347243547439575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5959480404853821,10.369020462036133,411.5839538574219,0.5959480404853821,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.4500701544055288e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12780460749191033,1.3154101866434924,0.00260130046|0.0967812937|0.0537937751|0.144757142|0.164529284|0.169056811,0.259758391|0.255661605|0.127804607|0.290680183|0.281303983|0.275588462,0.409758391|0.405661605|0.277804607|0.440680183|0.431303983|0.425588462,0.379758391|0.375661605|0.247804607|0.410680183|0.401303983|0.395588462,0.15|0.15|0.15|0|0|0,-0.000897970185|-0.0140593611|-0.0216345199|-0.05475054|-0.0942979328|-0.100624536,-0.0319026297|-0.045192405|-0.0495528711|-0.0481573292|-0.0460973608|-0.0452135245,1.00623297|0.963394652|0.440031039|1.05981286|0.984820639|0.956515786,0.365643859|-0.357910782|0.385234028,0.000810412806|0.04999106|-0.00048727612,0.00531634408980608,0.002572476863861084,0.001360633410513401,0.0013617798686027527
78,3.95,-0.31895088558621343,0.1530483514070511,0.10620071738958359,0.2771638035774231,0.1498868614435196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7588222622871399,11.96200942993164,442.89178466796875,0.7588217854499817,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,5.709851640417948e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11615043664369487,1.3171072118391072,0.00170266419|0.073199569|0.0596764756|0.173098608|0.172847206|0.176590904,0.257784691|0.248955568|0.116150437|0.270380403|0.254543988|0.246119002,0.407784691|0.398955568|0.266150437|0.420380403|0.404543988|0.396119002,0.377784691|0.368955568|0.236150437|0.390380403|0.374543988|0.366119002,0.15|0.15|0.15|0.15|0.15|0.15,0.0014306806|0.0150871537|0.029997941|0.103506902|0.108116176|0.0997083523,-0.0317745671|-0.0450742953|-0.0495129404|-0.0480137326|-0.0459972523|-0.0450243256,1.00079488|0.96583513|0.445086747|1.13701478|1.08029487|1.03916004,0.365684271|-0.355411321|0.385209709,0.000810412806|0.04999106|-0.00048727612,0.005344253033399582,0.0025703897699713707,0.0013748332858085632,0.001376601867377758
79,4.0,-0.18746850058414466,0.23066073656082153,0.10193517059087753,0.2727842628955841,0.21741983294487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6806531548500061,11.316381454467773,462.2100524902344,0.6806531548500061,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.7032588647188626e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12438497741189117,1.3140159786644838,0.00268555177|0.102879042|0.0627880325|0.170611858|0.194301159|0.192878505,0.256614401|0.25199324|0.124384977|0.288554953|0.277559504|0.271232696,0.406614401|0.40199324|0.274384977|0.438554953|0.427559504|0.421232696,0.376614401|0.37199324|0.244384977|0.408554953|0.397559504|0.391232696,0.15|0.15|0.15|0|0|0,-0.00103755797|-0.0145777591|-0.0235901475|-0.0664290041|-0.0985419699|-0.117067762,-0.0316360617|-0.0451036555|-0.0495213401|-0.0480694481|-0.0461314736|-0.0451131598,0.993783984|0.948291544|0.424428422|1.03972136|0.965564572|0.922749861,0.365724683|-0.35291186|0.385185391,0.000810412806|0.04999106|-0.00048727612,0.005332520231604576,0.0026000170037150383,0.0013337470591068268,0.0013749953359365463
80,4.05,-0.3391213169484185,0.1584283411502838,0.10979928076267242,0.27284207940101624,0.15483561158180237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8353319764137268,12.258559226989746,469.4898986816406,0.8353314995765686,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,6.2102446093295e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11193756570115834,1.315862823694633,0.00195880766|0.0784710742|0.0535310642|0.161705283|0.159798073|0.171388069,0.254619691|0.244794737|0.111937566|0.265976855|0.249981712|0.238648408,0.404619691|0.394794737|0.261937566|0.415976855|0.399981712|0.388648408,0.374619691|0.364794737|0.231937566|0.385976855|0.369981712|0.358648408,0.15|0.15|0.15|0.15|0.15|0.15,0.00130216709|0.0149453129|0.0281844003|0.0932157378|0.101270624|0.0921480927,-0.0315062542|-0.0449995849|-0.049490099|-0.0479224419|-0.0460132535|-0.0448795224,0.988274676|0.949124675|0.426444564|1.10920072|1.05518422|1.0018622,0.365765095|-0.350412399|0.385161072,0.000810412806|0.04999106|-0.00048727612,0.005278422497212887,0.0025616781786084175,0.0013057589530944824,0.0013882257044315338
81,4.1000000000000005,-0.21950942532550574,0.24678808450698853,0.10627085715532303,0.2682049572467804,0.23276196420192719,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7488040328025818,11.681598663330078,477.5044860839844,0.7488040328025818,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.8557601535780883e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11979928380931085,1.3114154230072987,0.00243183574|0.0980640351|0.0693454701|0.189916082|0.216961774|0.211133771,0.253458807|0.247629818|0.119799284|0.285445321|0.27338487|0.265500436,0.403458807|0.397629818|0.269799284|0.435445321|0.42338487|0.415500436,0.373458807|0.367629818|0.239799284|0.405445321|0.39338487|0.385500436,0.15|0.15|0.15|0|0|0,-0.00112430131|-0.0149963119|-0.0249414282|-0.0773747095|-0.105834524|-0.134597089,-0.031366046|-0.045040665|-0.0495128404|-0.0479805118|-0.0461329815|-0.0449966793,0.981344879|0.930482297|0.404742867|1.01642606|0.941571974|0.882407977,0.365805507|-0.347912937|0.385136753,0.000810412806|0.04999106|-0.00048727612,0.00530786719173193,0.0025268476456403732,0.001358640380203724,0.0014000823721289635
82,4.15,-0.3470137977265114,0.1635710746049881,0.11423274874687195,0.2684114873409271,0.16009746491909027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8697036504745483,11.845013618469238,469.8148498535156,0.8697031140327454,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,6.087290902606751e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10715472854464733,1.3116652323921982,0.00210895797|0.0823809495|0.0523887869|0.150302203|0.147420622|0.163902388,0.251478479|0.240235517|0.107154729|0.260585148|0.244243924|0.230888349,0.401478479|0.390235517|0.257154729|0.410585148|0.394243924|0.380888349,0.371478479|0.360235517|0.227154729|0.380585148|0.364243924|0.350888349,0.15|0.15|0.15|0.15|0.15|0.15,0.00137182041|0.0154906526|0.0294521526|0.0989622804|0.106561934|0.0963254882,-0.0312343864|-0.0449429993|-0.0494916881|-0.0478333891|-0.0460116847|-0.0448832447,0.976051349|0.93148972|0.408579379|1.09346948|1.03752595|0.974995638,0.365845919|-0.345413476|0.385112435,0.000810412806|0.04999106|-0.00048727612,0.005244591273367405,0.002509111538529396,0.0013182861730456352,0.0013942644000053406
83,4.2,-0.2216065943607817,0.24466337263584137,0.11082282662391663,0.2641303837299347,0.23060370981693268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7656833529472351,11.729629516601562,469.0724182128906,0.7661111354827881,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.001858446650221325,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1155737817731792,1.3069521796759507,0.00254362433|0.102176116|0.0717300946|0.185391493|0.210366446|0.203018403,0.250357594|0.243205157|0.115573782|0.282043678|0.269101313|0.259331082,0.400357594|0.393205157|0.265573782|0.432043678|0.419101313|0.409331082,0.370357594|0.363205157|0.235573782|0.402043678|0.389101313|0.379331082,0.15|0.15|0.15|0|0|0,-0.000985340037|-0.0144086859|-0.0227488018|-0.0739556462|-0.10243516|-0.132080333,-0.0310916483|-0.0449961872|-0.0495114441|-0.0478816919|-0.046129973|-0.0450255196,0.969353389|0.913415757|0.390034881|1.00633737|0.927840119|0.860218475,0.365886331|-0.342914015|0.385088116,0.000810412806|0.04999106|-0.00048727612,0.005265582352876663,0.0025291917845606804,0.0013279877603054047,0.0013869702816009521
84,4.25,-0.34431601971652515,0.16748633980751038,0.11839287728071213,0.2648433744907379,0.16447854042053223,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8674404621124268,11.195990562438965,456.42828369140625,0.8674393892288208,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.1279655696414997e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10340862124607628,1.3059980335551093,0.00183544557|0.0757112953|0.0560832816|0.161545889|0.15817362|0.174271198,0.248408341|0.235954045|0.103408621|0.257776788|0.240700904|0.225269533,0.398408341|0.385954045|0.253408621|0.407776788|0.390700904|0.375269533,0.368408341|0.355954045|0.223408621|0.377776788|0.360700904|0.345269533,0.15|0.15|0.15|0.15|0.15|0.15,0.00157399924|0.0159577145|0.0324049703|0.108155487|0.113867485|0.100691588,-0.0309571215|-0.0448923051|-0.0494810873|-0.0477374199|-0.0460327529|-0.0449516805,0.964250242|0.914881591|0.396558368|1.09152522|1.03063835|0.956818038,0.365926743|-0.340414554|0.385063797,0.000810412806|0.04999106|-0.00048727612,0.005342143587768078,0.0025681806728243828,0.0013436535373330116,0.0014081569388508797
85,4.3,-0.2056842953545931,0.23384195566177368,0.1146567165851593,0.26112493872642517,0.22011366486549377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7418765425682068,11.314108848571777,447.2841796875,0.7437862157821655,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.007376838273902451,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11245369358931454,1.3014416894078114,0.00290159309|0.110088186|0.0659456746|0.166636071|0.188528743|0.180353896,0.247319739|0.239208404|0.112453694|0.279302614|0.265353776|0.25350425,0.397319739|0.389208404|0.262453694|0.429302614|0.415353776|0.40350425,0.367319739|0.359208404|0.232453694|0.399302614|0.385353776|0.37350425,0.15|0.15|0.15|0|0|0,-0.000779187595|-0.0137501189|-0.0195445095|-0.0687969399|-0.09470664|-0.123155128,-0.0308111684|-0.0449345459|-0.049484182|-0.0477881129|-0.046177926|-0.0451379459,0.957688601|0.898148952|0.380786083|1.0006254|0.920530536|0.845723928,0.365967155|-0.337915093|0.385039479,0.000810412806|0.04999106|-0.00048727612,0.005325929261744022,0.0025834189727902412,0.0013061277568340302,0.0014148354530334473
86,4.3500000000000005,-0.3396758723957546,0.17091836035251617,0.12176493555307388,0.26209208369255066,0.16794677078723907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8353604674339294,10.562277793884277,436.9283752441406,0.8353596925735474,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,8.739490298121051e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10089364460360892,1.302081706523777,0.00144514261|0.0669669557|0.0642888711|0.18557409|0.182156864|0.193364784,0.245396471|0.232310651|0.100893645|0.256058228|0.238692559|0.221376445,0.395396471|0.382310651|0.250893645|0.406058228|0.388692559|0.371376445,0.365396471|0.352310651|0.220893645|0.376058228|0.358692559|0.341376445,0.15|0.15|0.15|0.15|0.15|0.15,0.00166677631|0.0152246217|0.0330291522|0.104876676|0.111804192|0.0970900856,-0.0306734105|-0.0448114055|-0.0494348976|-0.0476609693|-0.0461153087|-0.0451153865,0.952579249|0.899655821|0.387168833|1.08144862|1.02045912|0.937480478,0.366007566|-0.335415632|0.38501516,0.000810412806|0.04999106|-0.00048727612,0.005368848331272602,0.002594231627881527,0.0013475371524691582,0.0014038840308785439
87,4.4,-0.20282623827217777,0.23688974976539612,0.11762881278991699,0.2584516704082489,0.22274887561798096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7073864340782166,11.275470733642578,436.1443786621094,0.7073864340782166,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,3.4091705017526985e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10978393011702262,1.3021397626204085,0.00306468493|0.11020986|0.0560600029|0.150435975|0.170283018|0.16268916,0.244309741|0.235648534|0.10978393|0.276750767|0.261910914|0.247945742,0.394309741|0.385648534|0.25978393|0.426750767|0.411910914|0.397945742,0.364309741|0.355648534|0.22978393|0.396750767|0.381910914|0.367945742,0.15|0.15|0.15|0|0|0,-0.000789721128|-0.0149968448|-0.0202713936|-0.0800123308|-0.0997419021|-0.127022079,-0.0305245514|-0.0448276884|-0.0494239222|-0.0477272641|-0.0462889164|-0.0453398524,0.94592469|0.882769603|0.369440405|0.979263473|0.901612838|0.819421036,0.366047978|-0.33291617|0.384990841,0.000810412806|0.04999106|-0.00048727612,0.005288212560117245,0.0025510312989354134,0.0013521946966648102,0.0013618869706988335
88,4.45,-0.3276012215773694,0.17452742159366608,0.12375975400209427,0.2594456970691681,0.1713586300611496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8168976902961731,10.992682456970215,444.5186767578125,0.8168972134590149,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,5.223706755252643e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09814820606234612,1.3026165786640025,0.00146216544|0.0712503976|0.0749736795|0.209834202|0.206835206|0.214670214,0.242385854|0.228886715|0.0981482061|0.251818255|0.234488188|0.215240491,0.392385854|0.378886715|0.248148206|0.401818255|0.384488188|0.365240491,0.362385854|0.348886715|0.218148206|0.371818255|0.354488188|0.335240491,0.15|0.15|0.15|0.15|0.15|0.15,0.00165503468|0.0151865004|0.0322874442|0.106351806|0.112645811|0.0989686081,-0.0303844291|-0.0446786958|-0.049359684|-0.0476220759|-0.0462467254|-0.0453483206,0.940814021|0.886054663|0.375520584|1.06600275|1.00435184|0.914582251,0.36608839|-0.330416709|0.384966522,0.000810412806|0.04999106|-0.00048727612,0.0052854204550385475,0.0025568045675754547,0.0013077817857265472,0.001398945227265358
