scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
forearm_crossing,minimal_qp_endpoint,101,2001,11,2025089,-11.429958065103676,26.780067965388294,154,1,0,0,0.0472546443343162,7.7,0.1860200762748718,0.1738965452297941,0.4311902225017547,0,0.0,0.1623543430264894,1.0,0.0,0.0,0.0,0.0,0.0079149544177056,0.0683020043652504,1.3485745191574097,20.34950256347656,2.000000476837158,39.18367385864258,1.6062996722906575,109.0847881775184,3.6811349391937256,220.83888244628903
forearm_crossing,minimal_qp_endpoint,101,2001,12,2027103,10.679435658007572,10.313979171216488,72,1,0,0,0.0525258556008338,3.6,0.270571619272232,0.1432497107113401,0.2823596000671386,0,0.0,0.1637138720187876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3713034391403198,19.735340118408203,2.000000476837158,39.18366241455078,1.6333723262086046,110.9155084309215,3.6811349391937256,220.83544921875
forearm_crossing,minimal_qp_endpoint,101,2001,13,2029118,-125.87055249567683,44.41596233844757,240,0,0,0,0.7890913486480713,12.0,0.1647017449140548,0.1850665097435315,0.5390361547470093,0,0.0,0.1521970096975565,0.8625,0.0,0.0,0.0,0.0,0.0067390040688527,0.0597600010223686,1.2943823337554932,19.5094051361084,2.000000476837158,39.18367385864258,1.541750862025003,104.70105329309636,3.6811349391937256,220.83888244628903
forearm_crossing,minimal_qp_endpoint,101,2001,14,2031134,19.603771948200382,0.3716508150100708,1,1,0,0,0.0513275004923343,0.05,0.2656031847000122,0.3716508150100708,0.3716508150100708,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
forearm_crossing,minimal_qp_endpoint,101,2001,15,2033151,-99.09282952573834,45.11422512307763,240,0,0,0,0.0722918063402175,12.0,0.1362855285406112,0.1879759380128234,0.6645956635475159,0,0.0,0.1435196401396145,0.8875,0.0083333333333333,0.0,0.0003581970619658,0.0440180152654647,0.0076201000410947,0.0599100021645426,1.2280532121658323,17.977994918823242,2.352090120315552,39.1836166381836,1.4627456215911212,99.33140113786722,4.329181671142578,259.71160888671875
forearm_crossing,minimal_qp_endpoint,101,2001,16,2035169,-17.466628227196335,27.47507637552917,156,1,0,0,0.0516051352024078,7.800000000000001,0.1817238181829452,0.1761222844585203,0.4939304292201996,0,0.0,0.1567690295573228,0.9935897435897436,0.0,0.0,0.0,0.0,0.0135600383099443,0.0553489953745156,1.3155391216278076,22.571117401123047,1.9999998807907104,39.18267440795898,1.5669508439732382,106.4368326610121,3.6811349391937256,220.83888244628903
forearm_crossing,minimal_qp_endpoint,101,2001,17,2037188,-103.3517269692613,54.85263203084469,204,0,1,1,0.5186242461204529,10.2,0.1501331478357315,0.2296697648570818,0.6519843339920044,0,0.0,0.1543027810094987,0.9950980392156864,0.0147058823529411,0.0,0.000991658398918,0.0753709375858306,0.0169602253128473,0.0588599941693246,1.2900251150131226,22.397010803222656,2.000000476837158,58.80410003662109,1.5365609582047288,104.3750840289249,3.6811349391937256,220.83544921875
forearm_crossing,minimal_qp_endpoint,101,2001,18,2039208,-76.60116520504262,49.1593147739768,240,0,0,0,0.2439066767692566,12.0,0.1324660629034042,0.2048304782249033,0.6546099185943604,0,0.0,0.1514778702519834,0.9458333333333332,0.0291666666666666,0.0,0.0004325508130326,0.0338927991688251,0.0105234999258148,0.0927049986785277,1.273345708847046,21.29018211364746,2.043930768966675,39.18366241455078,1.5166939366575802,103.01786244212845,3.761987447738648,225.68832397460935
forearm_crossing,minimal_qp_endpoint,101,2001,19,2041229,22.725539916533148,1.2025278098881245,18,1,0,0,0.0458674430847168,0.9,0.474620908498764,0.0668071005493402,0.0996874794363975,0,0.0,0.1598275254170099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3374546766281128,21.589990615844727,1.999933123588562,39.17893600463867,1.5930548308142176,108.19748026066412,3.6810061931610103,220.82687377929688
forearm_crossing,minimal_qp_endpoint,202,2001,0,2003001,-16.791915655393034,26.35263929888606,131,1,0,0,0.0448431968688964,6.550000000000001,0.199069395661354,0.2011651854876798,0.3991973996162414,0,0.0,0.1790067115869686,0.9923664122137404,0.0,0.0,0.0,0.0,0.0074888015910627,0.0943740014918148,1.48697030544281,19.798742294311523,2.000000476837158,39.18366241455078,1.7711442834043896,120.25876194526585,3.6811349391937256,220.83888244628903
forearm_crossing,minimal_qp_endpoint,202,2001,1,2005004,-45.87677438202823,25.005684670060877,240,0,0,0,0.0672391504049301,12.0,0.2632635533809662,0.1041903527919203,0.3663249611854553,0,0.0,0.1631540599589546,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3629740476608276,21.58478546142578,2.000000476837158,39.18367385864258,1.6234510882398352,110.2582549560424,3.6811349391937256,220.83888244628903
forearm_crossing,minimal_qp_endpoint,202,2001,2,2007008,1.0692902928311163,18.22232716530561,90,1,0,0,0.0547348484396934,4.5,0.2102039009332656,0.202470301836729,0.3752986490726471,0,0.0,0.1583137280825111,1.0,0.0,0.0,0.0,0.0,0.0179067776318536,0.0740219984436407,1.3291049003601074,23.815185546875,2.000000476837158,39.16754531860352,1.5831092058234888,107.54421322773804,3.6811349391937256,220.83544921875
forearm_crossing,minimal_qp_endpoint,202,2001,3,2009013,3.820326373000338,10.708664007484913,52,1,0,0,0.0500421784818172,2.6,0.2253460735082626,0.2059358462977867,0.3472807705402374,0,0.0,0.1598945582428803,0.9807692307692308,0.0,0.0,0.0,0.0,0.0073536737965276,0.0522280024597421,1.3361152410507202,19.310169219970703,2.000000476837158,39.183555603027344,1.591459382643076,108.07002097041163,3.6811349391937256,220.83544921875
forearm_crossing,minimal_qp_endpoint,202,2001,4,2011019,17.21907155820778,4.637665845453739,65,1,0,0,0.049571756273508,3.25,0.377941370010376,0.0713487053146729,0.1491602808237075,0,0.0,0.1600935758879551,0.953846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.3555290699005127,20.4266357421875,2.000000476837158,39.18157196044922,1.614583330606385,109.64710315865204,3.6811349391937256,220.83888244628903
forearm_crossing,minimal_qp_endpoint,202,2001,5,2013026,-90.60048280477169,53.5463921893388,240,0,0,0,0.3067941963672638,12.0,0.1322351694107055,0.2231099674555783,0.6657628417015076,0,0.0,0.1538381434977054,0.9916666666666668,0.0291666666666666,0.0,0.0055027352645993,0.2708666622638702,0.018552858455223,0.0996960006887093,1.3001562356948853,20.9587459564209,5.160932540893555,67.90371704101562,1.548628251788298,105.17984659015596,9.49904441833496,569.8573608398438
forearm_crossing,minimal_qp_endpoint,202,2001,6,2015034,8.492125653652684,11.175306633114817,72,1,0,0,0.0508459843695163,3.6,0.253752589225769,0.1552125921265946,0.3423384726047516,0,0.0,0.1598690034718149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339314341545105,20.098527908325195,2.000000238418579,39.18367385864258,1.5952697752513976,108.3348151319678,3.6811349391937256,220.83544921875
forearm_crossing,minimal_qp_endpoint,202,2001,7,2017043,-184.5662159018775,66.24311864748597,240,0,0,0,0.2759813368320465,12.0,0.1207141801714897,0.2760129943645248,0.7988957762718201,0,0.0,0.1573188565166977,0.9708333333333332,0.1041666666666666,0.0,0.0556030220487931,1.163326621055603,0.0159877166879596,0.106305000372231,1.3198790550231934,19.449426651000977,5.028334617614746,101.96324920654295,1.5721201646706175,106.75978495344594,9.254986763000488,555.2128295898438
forearm_crossing,minimal_qp_endpoint,202,2001,8,2019053,-0.7631442967756392,14.336037559434772,102,1,0,0,0.0459411181509494,5.1000000000000005,0.2528698742389679,0.1405493878375958,0.3159161508083343,0,0.0,0.1707167401179379,0.9901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,1.418308138847351,20.02872085571289,2.0000009536743164,39.18367004394531,1.6893600608067412,114.7143766406644,3.681142091751098,220.83888244628903
forearm_crossing,minimal_qp_endpoint,202,2001,9,2021064,-87.17719752972155,38.04178004525602,240,0,0,0,0.211040586233139,12.0,0.1924444288015365,0.1585074168552334,0.4576036632061004,0,0.0,0.1644952668032298,0.9916666666666668,0.0,0.0,0.0,0.0,0.005277816732511,0.0922939943848177,1.3804466724395752,18.213764190673828,2.0000009536743164,39.18367767333984,1.644262828581665,111.64242559302669,3.681142091751098,220.83888244628903
forearm_crossing,minimal_qp_endpoint,202,2001,10,2023076,-0.6913396713503523,15.041459664702415,191,1,0,0,0.0529401563107967,9.55,0.2203373163938522,0.078751097720955,0.3487305641174316,0,0.0,0.1583334503217517,0.9947643979057592,0.0,0.0,0.0,0.0,0.0047494556921831,0.0773020001361146,1.318476319313049,22.994407653808597,2.000000238418579,39.18365097045898,1.5704494648139626,106.67804790756742,3.6811349391937256,220.83888244628903
forearm_crossing,minimal_qp_endpoint,202,2001,11,2025089,-27.414759415848252,38.66074674017728,224,1,0,0,0.0484602451324462,11.2,0.1704738140106201,0.1725926193757914,0.5017071962356567,0,0.0,0.1462605791124847,0.8660714285714286,0.0,0.0,0.0,0.0,0.0068995756399609,0.0674899929435923,1.2625460624694824,18.568527221679688,2.000000476837158,39.18368911743164,1.5038304701955565,102.12206540392457,3.6811349391937256,220.83888244628903
forearm_crossing,minimal_qp_endpoint,202,2001,12,2027103,-29.338241220814496,18.98666623607278,240,0,0,0,0.1141848564147949,12.0,0.3233142495155334,0.0791111093169699,0.1654105335474014,0,0.0,0.156769220624119,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3086342811584473,21.95942687988281,1.999998927116394,39.18368148803711,1.5587264971146046,105.8735598862287,3.681131362915039,220.83544921875
forearm_crossing,minimal_qp_endpoint,202,2001,13,2029118,-96.87601446372,56.35552201233804,240,0,0,0,0.4767824113368988,12.0,0.1669719070196151,0.2348146750514085,0.5419116616249084,0,0.0,0.1606794401692847,0.9916666666666668,0.0,0.0,0.0,0.0,0.016777150267444,0.0619790080236271,1.3440908193588257,24.65427589416504,1.9999992847442627,39.18367385864258,1.600959119584554,108.76251529062058,3.6811349391937256,220.83544921875
forearm_crossing,minimal_qp_endpoint,202,2001,14,2031134,19.607998922483787,0.3766577541828155,1,1,0,0,0.05082318931818,0.05,0.2653018832206726,0.3766577541828155,0.3766577541828155,0,0.0,0.0984296053647995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8036743998527527,16.073486328125,0.8571428656578064,17.14285659790039,0.9572640657424928,65.04666137695312,1.5776292085647583,94.64334869384766
forearm_crossing,minimal_qp_endpoint,202,2001,15,2033151,-104.27890111282495,43.92924480885267,240,0,0,0,0.1280244290828704,12.0,0.1424109041690826,0.1830385200368861,0.6115434169769287,0,0.0,0.1568558589865764,0.9291666666666668,0.0125,0.0,0.0011962049795935,0.1285597831010818,0.0097618626265708,0.0599780032644048,1.3247239589691162,17.69816780090332,2.034478187561035,42.6572494506836,1.5778911875163264,107.13752655641092,3.7445924282073975,224.63946533203125
forearm_crossing,minimal_qp_endpoint,202,2001,16,2035169,-17.764721416422976,18.89281192421913,92,1,0,0,0.0520243197679519,4.6000000000000005,0.2041304260492324,0.2053566513502079,0.4319268465042114,0,0.0,0.1649629169184228,0.9347826086956522,0.0,0.0,0.0,0.0,0.0076075326512142,0.0540780019946396,1.382396936416626,20.12810516357422,2.000000476837158,39.18368911743164,1.6465859138496723,111.81465032912692,3.6811349391937256,220.83888244628903
forearm_crossing,minimal_qp_endpoint,202,2001,17,2037188,-111.44635765784832,70.14129662513733,240,0,0,0,0.3149791061878204,12.0,0.137288823723793,0.2922554026047388,0.6357707381248474,0,0.0,0.1585635559788594,0.9958333333333332,0.0125,0.0,0.0003935622031955,0.0480230413377285,0.0247223668945177,0.0685400009388104,1.3263376951217651,24.392194747924805,2.000000476837158,43.74031829833984,1.5798132239230551,107.32659606975088,3.6811349391937256,220.83544921875
forearm_crossing,minimal_qp_endpoint,202,2001,18,2039208,-58.675860100540966,42.47659399174154,240,0,0,0,0.1816011816263198,12.0,0.1750068515539169,0.176985808298923,0.5621066093444824,0,0.0,0.1649307314151277,0.975,0.0,0.0,0.0,0.0,0.0086375127769618,0.0546070077689364,1.3775057792663574,21.56304359436035,2.000000476837158,39.18365097045898,1.6407601398187015,111.43162349646155,3.6811349391937256,220.83888244628903
forearm_crossing,minimal_qp_endpoint,202,2001,19,2041229,22.50206530663792,1.3116360865533352,22,1,0,0,0.0475039258599281,1.1,0.5164192318916321,0.0596198221160606,0.090685598552227,0,0.0,0.157829175279899,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.3311817646026611,18.588998794555664,1.9999533891677856,39.17552185058594,1.5855830896141538,107.66587160062647,3.681049108505249,220.82858276367188
forearm_crossing,minimal_qp_endpoint,303,2001,0,2003001,-0.1427498610322857,18.90129677578807,78,1,0,0,0.0484389811754226,3.9,0.1859833747148513,0.2423243176383085,0.4144459068775177,0,0.0,0.1762730228022123,0.9743589743589745,0.0,0.0,0.0,0.0,0.0206962815867975,0.0733900087652728,1.4707058668136597,19.326717376708984,2.000000476837158,39.18367385864258,1.7517715150424094,118.94150436080002,3.6811349391937256,220.8371734619141
forearm_crossing,minimal_qp_endpoint,303,2001,1,2005004,8.24929886063433,10.377301044762136,60,1,0,0,0.0521707609295845,3.0,0.2511902451515198,0.1729550174127022,0.3427557349205017,0,0.0,0.1629150445883472,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.370042085647583,20.354982376098636,1.9999998807907104,39.18368911743164,1.6318699518186774,110.81864548312625,3.6811349391937256,220.8345947265625
forearm_crossing,minimal_qp_endpoint,303,2001,2,2007008,20.30218810122064,3.1053722128272057,28,1,0,0,0.0497753694653511,1.4,0.3525865077972412,0.1109061504581144,0.2190718203783035,0,0.0,0.1525381520124418,0.8214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.328258037567139,17.391019821166992,1.9999998807907104,39.13506317138672,1.582100598215301,107.4207472119929,3.6811349391937256,220.83888244628903
forearm_crossing,minimal_qp_endpoint,303,2001,3,2009013,-0.562164284563849,12.118311002850533,83,1,0,0,0.0512903295457363,4.15,0.2298372834920883,0.1460037470222955,0.3322284817695617,0,0.0,0.1543949535453176,0.9036144578313252,0.0,0.0,0.0,0.0,0.0030442769709323,0.0725900026736781,1.3127776384353638,19.58807182312012,1.9999992847442627,39.18367385864258,1.563661823317695,106.18738836402676,3.6811349391937256,220.83544921875
forearm_crossing,minimal_qp_endpoint,303,2001,4,2011019,-50.30637959929111,42.739237658679485,240,0,0,0,0.1479092538356781,12.0,0.1701866686344146,0.1780801569111645,0.5301451086997986,0,0.0,0.1312336271745152,0.925,0.0,0.0,0.0,0.0,0.0097299083790858,0.0666289997752755,1.1299875974655151,21.33860206604004,2.000000476837158,39.18367004394531,1.3459388042956568,91.4437861233717,3.6811349391937256,220.83544921875
forearm_crossing,minimal_qp_endpoint,303,2001,5,2013026,-60.84201298957058,52.24414209648967,240,0,0,0,0.10494264960289,12.0,0.1306320428848266,0.2176839254020403,0.652474582195282,0,0.0,0.1513145718956366,0.9541666666666668,0.025,0.0,0.0028614773259808,0.167728453874588,0.0207045581798108,0.0668180000502616,1.2768497467041016,22.156494140625,1.9999998807907104,56.55464553833008,1.520867738858234,103.30896511666936,3.6811349391937256,220.83888244628903
forearm_crossing,minimal_qp_endpoint,303,2001,6,2015034,9.520196151753591,10.933862537145616,43,1,0,0,0.039741538465023,2.15,0.1937087327241897,0.2542758729568747,0.4933761358261108,0,0.0,0.1740461575777031,1.0,0.0,0.0,0.0,0.0,0.0088721392595014,0.0563380017410963,1.4497318267822266,19.166383743286133,1.999998927116394,39.18365097045898,1.726789165906258,117.24609657168978,3.681131362915039,220.8371734619141
forearm_crossing,minimal_qp_endpoint,303,2001,7,2017043,-186.5717010995081,114.95363985188304,240,0,0,0,0.5891011357307434,12.0,0.0913496688008308,0.341473499382846,0.8297673463821411,11,0.0458333333333333,0.167638974248742,0.9625,0.175,0.0333333333333333,0.0665820846877371,0.859039843082428,0.0317352624430592,0.1490699942223727,1.408487319946289,19.01641082763672,5.876283168792725,220.5803680419922,1.677662348327991,113.91338536458088,10.815695762634276,648.8456420898438
forearm_crossing,minimal_qp_endpoint,303,2001,8,2019053,1.5978113628717558,11.91154446452856,42,1,0,0,0.0546900518238544,2.1,0.1825368255376815,0.2836082015363943,0.5131986141204834,0,0.0,0.1743595688825562,1.0,0.0,0.0,0.0,0.0,0.0131648089986161,0.0537370069650933,1.4435817003250122,20.26219940185547,2.000000476837158,39.18367385864258,1.719463665420564,116.75757736944205,3.6811349391937256,220.83888244628903
forearm_crossing,minimal_qp_endpoint,303,2001,9,2021064,-3.862481793513158,13.914439506828783,61,1,0,0,0.0500422790646553,3.0500000000000003,0.1695321351289749,0.2281055656857178,0.5367776155471802,0,0.0,0.1698250929962416,1.0,0.0,0.0,0.0,0.0,0.0255952465641846,0.0617290061200037,1.4195973873138428,18.585119247436523,2.0000009536743164,39.18365478515625,1.6908957234960762,114.80765961865986,3.681142091751098,220.83888244628903
forearm_crossing,minimal_qp_endpoint,303,2001,10,2023076,19.233126536895163,3.767375096678734,23,1,0,0,0.0455978959798812,1.15,0.2223041504621505,0.1637989172469014,0.3561814427375793,0,0.0,0.1455049289633398,1.0,0.0,0.0,0.0,0.0,0.0165304347477934,0.0549169926671311,1.2542787790298462,18.880107879638672,1.999933123588562,39.16817855834961,1.4939831335881508,101.45691680182787,3.6810061931610103,220.82687377929688
forearm_crossing,minimal_qp_endpoint,303,2001,11,2025089,5.795599593212964,15.679114002734424,78,1,0,0,0.0546398982405662,3.9,0.1804873943328857,0.2010142820863387,0.4426858127117157,0,0.0,0.1368719929685959,0.9487179487179488,0.0,0.0,0.0,0.0,0.0151638083386784,0.0549870019312948,1.1706467866897583,19.32842254638672,1.9999858140945437,39.18302536010742,1.3943684056753731,94.7069419884098,3.6811063289642334,220.833740234375
forearm_crossing,minimal_qp_endpoint,303,2001,12,2027103,5.12666351127293,14.816399583593013,115,1,0,0,0.0535853169858455,5.75,0.2641185820102691,0.1288382572486348,0.3030552268028259,0,0.0,0.1479158644766911,0.8434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,1.274584174156189,18.776138305664062,2.000000476837158,39.18367385864258,1.518169155327783,103.09602518184188,3.6811349391937256,220.83888244628903
forearm_crossing,minimal_qp_endpoint,303,2001,13,2029118,-111.65673480188995,61.997039791196585,240,0,0,0,0.5537598133087158,12.0,0.1308389753103256,0.2583209991299858,0.6469585299491882,0,0.0,0.161813056965669,0.9666666666666668,0.1,0.0,0.0113317482057027,0.2895310223102569,0.0196205962007904,0.0655180047033354,1.353709697723389,19.427698135375977,3.4803593158721924,45.789344787597656,1.612416314521817,109.49203976953518,6.4058356285095215,384.293212890625
