step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
35800,100000,205,162,-0.2982663647738093,0.1395563781261444,-63.33858422378413,31.858473606407642,0.1395563781261444,0.2867204248905182,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013482585549354553,35800
35900,100000,206,22,-0.4057740692583151,0.3900047540664673,-7.834517453066384,6.705547332763672,0.3900047540664673,0.213602676987648,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01369053777307272,35900
36000,100000,206,122,-0.2881535740085952,0.13809123635292053,-45.39720828812967,29.67366759106517,0.13809123635292053,0.45802295207977295,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013809069991111755,36000
36100,100000,206,222,-0.2524349640646736,0.058728281408548355,-69.2257437835162,41.74448771215975,0.058728281408548355,0.6117437481880188,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013852201402187347,36100
36200,100000,207,82,-0.2380564906025248,0.36769506335258484,-137.4368498611278,115.71881157904863,0.36769506335258484,0.18611033260822296,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013869550079107285,36200
36300,100000,207,182,-0.3409796175481017,0.1283208131790161,-164.36363238372866,131.30980647169054,0.1283208131790161,0.3669559955596924,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013812296092510223,36300
36400,100000,208,42,-0.17624080345677676,0.08038594573736191,-4.097035441326229,3.2716031037271023,0.08038594573736191,0.40201324224472046,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01383949164301157,36400
36500,100000,208,142,-0.4110706463108898,0.30506664514541626,-37.87355613893279,24.405708823353052,0.30506664514541626,0.18531325459480286,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01392478309571743,36500
36600,100000,209,2,-0.38366424219248785,0.26152926683425903,-0.8588519841371627,0.452825590968132,0.26152926683425903,0.3652334213256836,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01381500344723463,36600
36700,100000,209,102,-0.47586495564143777,0.1552617996931076,-24.613060665053112,10.694033157080412,0.1552617996931076,0.31383976340293884,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013818785548210144,36700
36800,100000,209,202,-0.2576889483507173,0.10591284930706024,-58.35957986077131,21.86455812677741,0.10591284930706024,0.3532581925392151,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013825897127389908,36800
36900,100000,210,62,-0.22765321565533242,0.1561378836631775,-18.059785763971202,14.927769258618355,0.1561378836631775,0.29120463132858276,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013779345899820328,36900
37000,100000,210,162,-0.2650630829873968,0.10714773833751678,-32.533885481835824,22.511533429846168,0.10714773833751678,0.5696516036987305,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013691229745745659,37000
37100,100000,211,22,-0.013477202921970827,0.08683958649635315,-2.1694621749510024,3.4075694754719734,0.08683958649635315,0.35271403193473816,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013659322634339333,37100
37200,100000,211,122,-0.859938830876072,0.39519885182380676,-19.507793817567496,14.834569806233048,0.39519885182380676,0.2795523703098297,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013612053357064724,37200
37300,100000,211,222,-0.3585051578043534,0.3296440541744232,-70.23096420405753,40.858139937743545,0.3296440541744232,0.17555557191371918,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01345939002931118,37300
37400,100000,212,82,-0.5355769268955266,0.3364700675010681,-37.88920570672811,18.606484316289425,0.3364700675010681,0.19822312891483307,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013587785884737968,37400
37500,100000,212,182,-0.3209447264451276,0.1738407015800476,-91.46719872402399,48.81922347098589,0.1738407015800476,0.2575564980506897,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013700613752007484,37500
37600,100000,213,42,-0.9589379807502747,0.4450438916683197,-14.685747372813134,10.568926259875298,0.4450438916683197,0.186719611287117,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013632513582706451,37600
37700,100000,213,142,-1.14381360563026,0.30336806178092957,-106.15672856828202,38.53216540813446,0.30336806178092957,0.1876000016927719,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013576827943325043,37700
37800,100000,214,51,-0.6722638820072644,0.2984882593154907,-52.99746465183365,47.928924798965454,0.2984882593154907,0.18806545436382294,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013548450544476509,37800
37900,100000,214,151,-0.9386968490453587,0.5753607153892517,-96.01509740320253,79.70503959059715,0.5753607153892517,0.1444769650697708,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01363419834524393,37900
38000,100000,215,11,0.15407374889954092,0.0683818906545639,0.5362803504917196,0.874623492360115,0.0683818906545639,0.4394418001174927,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01345608476549387,38000
38100,100000,215,111,-0.2413414646155565,0.15453431010246277,-14.392543967578513,8.444394778460264,0.15453431010246277,0.45683619379997253,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013379232957959175,38100
38200,100000,215,211,-0.5614653318855318,0.06763782352209091,-38.66006993303766,15.20486524142325,0.06763782352209091,0.6935926675796509,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013452294282615185,38200
38300,100000,217,54,-1.1069380975132779,0.5066784620285034,-41.131630644900255,21.064592197537422,0.5066784620285034,0.1622243970632553,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013413618318736553,38300
38400,100000,217,154,-0.3604104365973217,0.24138924479484558,-94.67268479932625,49.54048789292574,0.24138924479484558,0.2150484174489975,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013336860574781895,38400
38500,100000,218,14,0.07455649466956257,0.06470340490341187,-1.0346953543304032,1.3419800698757172,0.06470340490341187,0.3968700170516968,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013236241415143013,38500
38600,100000,218,114,-0.1442643878464476,0.18428359925746918,-28.89407085495199,26.449611965566874,0.18428359925746918,0.24991865456104279,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013174470514059067,38600
38700,100000,218,214,-0.590925588453017,0.4358832836151123,-58.129818192197284,47.861396208405495,0.4358832836151123,0.1559896618127823,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01329613383859396,38700
38800,100000,219,74,-0.2760348445947063,0.19841504096984863,-59.376860803648285,51.47274522483349,0.19841504096984863,0.2403009980916977,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013248289935290813,38800
38900,100000,219,174,-0.1496358639155972,0.2059481143951416,-112.87441002864847,82.75356595218182,0.2059481143951416,0.2354726344347,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01330080721527338,38900
39000,100000,220,34,-0.4609283794246119,0.27540621161460876,-7.279627937022505,6.938171312212944,0.27540621161460876,0.2498728185892105,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013250026851892471,39000
39100,100000,220,134,-0.4169731436380769,0.23552748560905457,-65.51926321989228,23.697226405143738,0.23552748560905457,0.23643656075000763,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013179452158510685,39100
39200,100000,221,40,-0.5040641281460301,0.24968330562114716,-8.613040063123425,7.742206916213036,0.24968330562114716,0.22763340175151825,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013056278228759766,39200
39300,100000,221,140,-0.19230202427121046,0.040760476142168045,-29.47274150025146,15.96927247941494,0.040760476142168045,0.47559478878974915,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013118728064000607,39300
39400,100000,221,240,-0.24251236977120022,0.07425887137651443,-45.50744238620112,20.388118535280228,0.07425887137651443,0.4555693566799164,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013053527101874352,39400
39500,100000,223,3,-0.27789512619775636,0.286557674407959,-1.0380891222968422,0.9611991941928864,0.286557674407959,0.20913641154766083,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01304324809461832,39500
39600,100000,223,103,-0.393860661391775,0.3045985698699951,-40.51393908163782,32.56604562699795,0.3045985698699951,0.18550701439380646,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013099418953061104,39600
39700,100000,223,203,-0.15546229477565404,0.06527520716190338,-58.45331136494075,43.555877070873976,0.06527520716190338,0.4311129152774811,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013074301183223724,39700
39800,100000,224,63,-0.2962358908754334,0.23233428597450256,-13.64130944745643,10.972048208117485,0.23233428597450256,0.23177780210971832,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0129733607172966,39800
39900,100000,224,163,-0.0034965555142915158,0.017066871747374535,-25.914468949444156,19.550041073933244,0.017066871747374535,0.7749760150909424,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012871154583990574,39900
40000,100000,225,23,0.1536572452002085,0.05030640959739685,-7.046273241969737,2.686461493372917,0.05030640959739685,0.44357073307037354,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012868418358266354,40000
40100,100000,225,123,-1.2303086216933892,0.2276594489812851,-49.045327254591896,20.768360674381256,0.2276594489812851,0.22255389392375946,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012933626770973206,40100
40200,100000,225,223,-0.4167380469107275,0.08503755182027817,-121.46482155812609,43.61234628409147,0.08503755182027817,0.35575976967811584,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013032063841819763,40200
40300,100000,226,83,-0.39958264428210505,0.19787931442260742,-22.13155030309986,14.470518104732037,0.19787931442260742,0.24065189063549042,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012963232584297657,40300
40400,100000,226,183,-0.1054817081571673,0.01821906678378582,-46.509209739932196,33.46148419007659,0.01821906678378582,0.7231040000915527,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013105354271829128,40400
40500,100000,227,43,-0.6554151102902881,0.5763693451881409,-23.43865487229195,19.916319727897644,0.5763693451881409,0.13108614087104797,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013277077116072178,40500
40600,100000,227,143,-0.6429264205888175,0.32077667117118835,-45.546396624239236,38.164976282045245,0.32077667117118835,0.2856568992137909,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013215574435889721,40600
40700,100000,228,3,-0.3220506143669542,0.272995263338089,-0.8417111557225581,0.7370875477790833,0.272995263338089,0.34512126445770264,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013141774572432041,40700
40800,100000,229,80,-0.2527438343597791,0.10218361765146255,-16.757403631655304,14.543165318667889,0.10218361765146255,0.3295030891895294,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013063700869679451,40800
40900,100000,229,180,-0.2044256213595597,0.07782146334648132,-32.34778237380989,22.339336160570383,0.07782146334648132,0.36879539489746094,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013070761226117611,40900
41000,100000,230,40,-0.21273411690742278,0.1486554890871048,-6.423091549645937,3.165966648608446,0.1486554890871048,0.4243983328342438,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013017034158110619,41000
41100,100000,230,140,-0.27974742599101576,0.11674103140830994,-44.262059316127925,30.390325833112,0.11674103140830994,0.3109859526157379,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01308663934469223,41100
41200,100000,230,240,-0.17890912576018367,0.07349518686532974,-58.67454927078311,37.07699410058558,0.07349518686532974,0.4065031409263611,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013081011362373829,41200
41300,100000,231,100,-0.23328339328689413,0.0978645458817482,-25.470960734857684,16.248323991894722,0.0978645458817482,0.33559560775756836,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013018077239394188,41300
41400,100000,231,200,-0.18010960548684013,0.0636049211025238,-57.816925512369394,40.68718609958887,0.0636049211025238,0.39954838156700134,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012998495250940323,41400
41500,100000,232,60,-0.3093648732550912,0.1672968715429306,-17.804889851161583,12.833005756139755,0.1672968715429306,0.262602835893631,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012969241477549076,41500
41600,100000,232,160,0.15287137691758174,0.3257576823234558,-91.25681456819545,77.10877859406173,0.3257576823234558,0.17704670131206512,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01271047629415989,41600
41700,100000,233,96,-0.27460750603662254,0.02994481846690178,-24.485524464361635,17.588637128472328,0.02994481846690178,0.540717363357544,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012673219665884972,41700
41800,100000,233,196,0.0475332243640568,0.06036217138171196,-56.46440939375771,42.69037772342563,0.06036217138171196,0.4078226685523987,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012712378986179829,41800
41900,100000,234,56,-0.5778657885857865,0.10492400825023651,-26.573264358914166,5.880852956324816,0.10492400825023651,0.32579195499420166,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012693341821432114,41900
42000,100000,234,156,-0.20371401577707623,0.023956166580319405,-63.21875043400677,16.296403577551246,0.023956166580319405,0.6018190383911133,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012611513026058674,42000
42100,100000,236,5,-0.7016432200282771,0.6024211645126343,-3.1581262475692022,3.0032125115394592,0.6024211645126343,0.16300241649150848,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01259356364607811,42100
42200,100000,236,105,-0.12926085887477093,0.15435326099395752,-39.14530028150579,18.150099840015173,0.15435326099395752,0.31646716594696045,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012613637372851372,42200
42300,100000,238,19,-3.6750754896766646,3.800000011920929,-27.52489237803397,27.231242775917053,0.800000011920929,0.09491711109876633,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012567301280796528,42300
42400,100000,238,119,-0.44084284233906323,0.2502214014530182,-58.289138285426176,54.36942692473531,0.2502214014530182,0.36750367283821106,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012679978273808956,42400
42500,100000,238,219,-0.4590510710405317,0.3953233063220978,-123.90092318724182,98.86819930747151,0.3953233063220978,0.2075912207365036,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01269583497196436,42500
42600,100000,240,22,-0.546431851759553,0.2512308955192566,-10.771038114049052,4.3620806485414505,0.2512308955192566,0.2866447865962982,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012647159397602081,42600
42700,100000,240,122,-0.27560790052467843,0.061503566801548004,-45.517224758480914,27.2005614079535,0.061503566801548004,0.507473886013031,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012674083933234215,42700
42800,100000,241,26,-0.7321896786548008,0.19303162395954132,-8.624215358796413,5.668231904506683,0.19303162395954132,0.2606016993522644,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012556752189993858,42800
42900,100000,241,126,-4.333426628713147,3.8148823380470276,-74.29376490444056,40.20431963354349,0.8148823380470276,0.11527463048696518,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01241668313741684,42900
43000,100000,241,226,-0.716834942652755,0.35874244570732117,-156.14382451761233,106.94160941056907,0.35874244570732117,0.16494354605674744,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012382148765027523,43000
43100,100000,242,86,-0.2648700061428412,0.06306552141904831,-19.345237454741852,5.198000645264983,0.06306552141904831,0.5506703853607178,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012353268451988697,43100
43200,100000,242,186,-0.36660927913513497,0.08909638971090317,-45.116402294257576,10.707952711731195,0.08909638971090317,0.724856436252594,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012294492684304714,43200
43300,100000,243,46,-0.3937038796506765,0.12795498967170715,-13.458185585373796,9.720060557126999,0.12795498967170715,0.298446387052536,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012296345084905624,43300
43400,100000,243,146,-0.2619465030495963,0.2774496376514435,-45.16350751261684,27.127903362736106,0.2774496376514435,0.19731666147708893,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012248242273926735,43400
43500,100000,244,6,-0.01223719616305971,0.0529928058385849,-0.4585505993189688,0.31152888014912605,0.0529928058385849,0.47034865617752075,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012285321019589901,43500
43600,100000,244,106,-0.27935411260534493,0.16828729212284088,-23.859284427285033,12.90854311361909,0.16828729212284088,0.27253174781799316,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012274926528334618,43600
43700,100000,244,206,0.01697691357006361,0.038564249873161316,-44.88002549419943,24.05158504471183,0.038564249873161316,0.48626041412353516,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012382656335830688,43700
43800,100000,245,66,0.05853760743451737,0.05718197301030159,-32.62070599491425,23.137220848351717,0.05718197301030159,0.4165322184562683,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012374534271657467,43800
43900,100000,245,166,-0.4090730686366721,0.21002767980098724,-62.788341120725775,42.315306255593896,0.21002767980098724,0.5014286041259766,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012511550448834896,43900
44000,100000,247,8,-0.6968996293007512,0.2815738618373871,-6.06259252770397,2.0181601345539093,0.2815738618373871,0.39242440462112427,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012489459477365017,44000
44100,100000,247,108,0.08307147114024128,0.02911549247801304,-89.79179230998375,66.42228071577847,0.02911549247801304,0.5475383996963501,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012563425116240978,44100
44200,100000,248,98,-0.22266932638179812,0.1562575399875641,-19.035671262177797,8.127403397113085,0.1562575399875641,0.320294588804245,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012631380930542946,44200
